APSIM output file, version = 5.4
Title = Wheat_APS14_StrawN200
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat       6508.435          0.000          0.000        650.843         13.759          7.352          9.767          0.000        312.920          0.041          0.000          9.102          4.464        297.726          0.000        584.514          0.000          0.000          1.000          1.000          0.839          0.559       1426.802          2.191          2.505       1800.000
     14/09/1993            257           1993         36.303 floral_initiat       6607.586          0.000          0.000        660.759         13.789          7.303         11.526          0.000        310.923          0.059          0.000          9.030          4.530        304.298          0.000        583.439          0.000          0.000          1.000          1.000          0.889          0.593       1434.928          0.902          1.970       1800.000
     15/09/1993            258           1993         36.941 floral_initiat       6863.856          0.000          0.000        686.386         13.818          7.289         16.749          0.000        310.546          0.080          0.000          8.951          4.599        321.425          0.000        598.447          0.000          0.000          1.000          1.000          0.927          0.618       1442.152          3.377          4.837       1800.000
     16/09/1993            259           1993         37.532 floral_initiat       7138.020          0.000          0.000        713.802         13.846          7.268         23.005          0.000        309.835          0.103          0.000          8.871          4.666        339.843          0.000        591.266          0.000          0.000          1.000          1.000          0.966          0.644       1448.063          6.256          4.898       1800.000
     17/09/1993            260           1993         38.205 floral_initiat       7400.903          0.000          0.000        740.090         13.866          7.215         29.734          0.000        307.669          0.130          0.000          8.772          4.739        357.560          0.000        583.342          0.000          0.000          1.000          1.000          1.000          0.681       1454.043          7.017          4.805       1800.000
     18/09/1993            261           1993         38.944 floral_initiat       7725.899          0.000          0.000        772.590         13.880          7.138         39.043          0.000        304.486          0.163          0.000          8.653          4.816        379.464          0.000        573.603          0.000          0.000          1.000          0.969          1.000          0.728       1459.764          8.622          5.908       1800.000
     19/09/1993            262           1993         39.719 floral_initiat       7958.235          0.000          0.000        795.823         13.888          7.033         46.441          0.000        299.983          0.201          0.000          8.521          4.895        395.066          0.000        568.201          0.000          0.000          1.000          1.000          1.000          0.786       1464.924          4.602          4.237       1800.000
     20/09/1993            263           1993         41.254 floral_initiat       8229.428          0.000          0.000        822.943         13.891          6.906         55.390          0.000        294.575          0.243          0.000          8.368          4.981        413.236          0.000        559.455          0.000          0.000          1.000          0.993          1.000          0.860       1469.994          7.740          5.318       1800.000
     21/09/1993            264           1993         42.875 floral_initiat       8453.607          0.000          0.000        845.361         13.891          6.776         62.788          0.000        289.056          0.286          0.000          8.211          5.068        428.256          0.000        554.209          0.000          0.000          1.000          1.000          1.000          0.931       1473.748          4.647          4.116       1800.000
     22/09/1993            265           1993         44.020 floral_initiat       8570.784          0.000          0.000        857.078         13.893          6.656         66.655          0.000        283.933          0.326          0.000          8.065          5.149        436.107          0.000        552.421          0.000          0.000          1.000          1.000          1.000          0.986       1476.037          1.431          1.884       1800.000
     23/09/1993            266           1993         45.094 floral_initiat       8717.117          0.000          0.000        871.712         13.898          6.544         71.484          0.000        279.129          0.365          0.000          7.929          5.228        445.912          0.000        554.308          0.000          0.000          1.000          1.000          1.000          1.000       1477.986          1.476          2.303       1800.000
     24/09/1993            267           1993         46.261 floral_initiat       8995.436          0.000          0.000        899.543         13.906          6.421         80.669          0.000        273.904          0.408          0.000          7.780          5.316        464.559          0.000        582.167          0.000          0.000          1.000          1.000          1.000          1.000       1479.923          6.665          4.619       1800.000
     25/09/1993            268           1993         47.613 floral_initiat       9303.403          0.000          0.000        930.340         13.910          6.279         90.832          0.000        267.857          0.456          0.000          7.609          5.413        485.193          0.000        573.373          0.000          0.000          1.000          1.000          1.000          1.000       1481.937          7.769          5.397       1800.000
     26/09/1993            269           1993         49.058 floral_initiat       9582.307          0.000          0.000        958.231         13.910          6.128        100.035          0.000        261.390          0.506          0.000          7.425          5.515        503.879          0.000        566.782          0.000          0.000          1.000          1.000          1.000          1.000       1483.840          5.648          4.965       1800.000
     27/09/1993            270           1993         50.349 floral_initiat       9829.007          0.000          0.000        982.901         13.914          5.992        108.177          0.000        255.611          0.552          0.000          7.261          5.608        520.408          0.000        560.005          0.000          0.000          1.000          1.000          1.000          1.000       1485.340          5.966          4.259       1800.000
     28/09/1993            271           1993         51.659 floral_initiat      10058.251          0.000          0.000       1005.825         13.916          5.855        115.742          0.000        249.749          0.598          0.000          7.094          5.701        535.768          0.000        553.663          0.000          0.000          1.000          1.000          1.000          1.000       1486.700          5.581          3.993       1800.000
     29/09/1993            272           1993         52.992 floral_initiat      10324.898          0.000          0.000       1032.490         13.917          5.715        124.541          0.000        243.785          0.644          0.000          6.925          5.795        553.633          0.000        546.069          0.000          0.000          1.000          1.000          1.000          1.000       1487.935          6.695          4.716       1800.000
     30/09/1993            273           1993         54.384 floral_initiat      10606.816          0.000          0.000       1060.682         13.916          5.569        133.844          0.000        237.553          0.692          0.000          6.748          5.892        572.521          0.000        538.229          0.000          0.000          1.000          0.991          1.000          1.000       1489.085          6.986          5.060       1800.000
     01/10/1993            274           1993         55.743 floral_initiat      10838.336          0.000          0.000       1083.833         13.924          5.436        141.484          0.000        231.868          0.739          0.000          6.586          5.987        588.033          0.000        568.522          0.000          0.000          1.000          1.000          1.000          1.000       1490.079          5.317          4.133       1800.000
     02/10/1993            275           1993         57.132 floral_initiat      11146.285          0.000          0.000       1114.628         13.933          5.306        151.647          0.000        226.347          0.784          0.000          6.430          6.079        608.666          0.000        559.594          0.000          0.000          1.000          1.000          1.000          1.000       1490.990          7.855          5.607       1800.000
     03/10/1993            276           1993         58.604 floral_initiat      11303.625          0.000          0.000       1130.362         13.941          5.169        156.839          0.000        220.497          0.832          0.000          6.263          6.177        619.208          0.000        555.290          0.000          0.000          1.000          1.000          1.000          1.000       1491.849          3.743          2.922       1800.000
     04/10/1993            277           1993         60.124 floral_initiat      11483.392          0.000          0.000       1148.339         13.950          5.027        162.771          0.000        214.453          0.882          0.000          6.092          6.277        631.252          0.000        551.481          0.000          0.000          1.000          1.000          1.000          1.000       1492.643          3.161          3.377       1800.000
     05/10/1993            278           1993         61.423 floral_initiat      11762.366          0.000          0.000       1176.237         13.964          4.906        171.977          0.000        209.290          0.926          0.000          5.945          6.368        649.943          0.000        554.254          0.000          0.000          1.000          1.000          1.000          1.000       1493.249          3.774          4.956       1800.000
     06/10/1993            279           1993         62.845 floral_initiat      12060.661          0.000          0.000       1206.066         13.978          4.774        181.821          0.000        203.635          0.975          0.000          5.784          6.466        669.929          0.000        545.494          0.000          0.000          1.000          0.981          1.000          1.000       1493.851          7.681          5.603       1800.000
     07/10/1993            280           1993         64.230 floral_initiat      12361.087          0.000          0.000       1236.109         13.993          4.645        191.735          0.000        198.128          1.022          0.000          5.628          6.562        690.058          0.000        536.672          0.000          0.000          1.000          0.915          1.000          1.000       1494.374          7.729          5.674       1800.000
     08/10/1993            281           1993         65.000      flowering      12636.013        137.680          0.001       1263.601         14.014          4.500        210.046         13.768        191.936          1.435          0.413          5.329          6.439        699.239      17251.439        528.156          3.000         17.130          0.928          0.828          1.000          1.000       1494.900          7.381          5.881       1800.000
     09/10/1993            282           1993         66.675      flowering      12882.137        290.289          0.002       1288.214         14.037          4.339        230.343         29.029        185.071          1.895          0.871          5.007          6.289        703.554      17251.439        520.021          3.000         17.130          0.832          0.732          1.000          1.000       1495.416          6.933          6.213       1800.000
     10/10/1993            283           1993         67.927      flowering      13085.231        456.500          0.003       1308.523         14.061          4.174        252.450         45.650        178.063          2.396          1.369          4.675          6.108        701.758      17251.439        512.466          3.000         17.130          0.697          0.597          1.000          1.000       1495.907          6.521          7.046       1800.000
     11/10/1993            284           1993         68.917      flowering      13305.186        587.876          0.003       1330.518         14.089          4.045        269.923         58.788        172.523          2.787          1.764          4.417          5.975        706.280      17251.439        507.071          3.000         17.130          1.000          1.000          1.000          1.000       1496.247          4.548          4.362       1800.000
     12/10/1993            285           1993         69.815      flowering      13537.252        706.977          0.004       1353.725         14.116          3.927        285.763         70.698        167.502          3.143          2.121          4.190          5.848        713.646      17251.439        503.145          3.000         17.130          1.000          1.000          1.000          1.000       1496.526          3.062          4.448       1800.000
     13/10/1993            286           1993         70.615      flowering      13746.601        813.140          0.005       1374.660         14.144          3.822        298.627         81.314        163.025          3.457          2.439          3.993          5.738        721.717      17251.439        497.262          3.000         17.130          1.000          1.000          1.000          1.000       1496.752          5.111          3.964       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi      13951.254       1049.352          0.006       1395.125         14.172          3.705        322.249        104.935        158.046          4.102          3.115          3.645          5.443        718.561      17251.439        491.641          2.968         16.950          1.000          1.000          1.000          1.000       1496.982          4.833          4.041       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi      14076.508       1343.290          0.008       1407.651         14.198          3.560        351.642        134.329        151.849          4.904          3.956          3.218          5.064        701.692      17251.439        488.296          2.945         16.815          1.000          1.000          1.000          1.000       1497.243          3.016          2.714       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi      14220.006       1629.929          0.009       1422.000         14.224          3.418        380.306        162.993        145.806          5.685          4.775          2.817          4.680        687.378      17251.439        486.862          2.930         16.729          1.000          1.000          1.000          1.000       1497.472          2.625          3.109       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi      14373.043       1971.641          0.011       1437.304         14.250          3.249        414.477        197.164        138.602          6.589          5.724          2.366          4.217        668.511      17251.439        481.732          2.903         16.578          0.743          0.643          1.000          1.000       1497.693          4.883          5.348       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi      14467.290       2316.670          0.013       1446.729         14.274          3.098        448.980        231.667        132.166          7.490          6.673          1.949          3.724        643.433      17251.439        475.783          2.880         16.447          0.536          0.436          1.000          1.000       1497.850          4.560          7.067       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi      14658.046       2632.504          0.015       1465.804         14.295          2.990        480.564        263.250        127.529          8.267          7.491          1.624          3.271        630.925      17251.439        470.325          2.846         16.249          0.696          0.596          1.000          1.000       1498.035          4.266          6.581       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi      14810.796       2891.275          0.017       1481.079         14.315          2.876        506.441        289.127        122.687          8.770          8.021          1.406          2.981        620.323      17251.439        465.543          2.774         15.840          0.888          0.788          1.000          1.000       1498.171          4.014          3.896       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi      14961.377       3161.990          0.018       1496.138         14.339          2.757        533.512        316.199        117.623          9.208          8.480          1.220          2.728        608.309      17251.439        465.227          2.682         15.314          0.597          0.497          1.000          0.980       1498.299          4.045          5.925       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi      15144.833       3405.501          0.020       1514.483         14.361          2.651        557.863        340.550        113.067          9.533          8.821          1.083          2.538        602.304      17251.439        460.472          2.590         14.791          0.864          0.764          1.000          0.796       1498.404          3.791          4.865       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi      15287.053       3671.571          0.021       1528.705         14.380          2.534        584.470        367.157        108.089          9.827          9.130          0.957          2.365        589.919      17251.439        455.917          2.487         14.198          0.680          0.580          0.945          0.630       1498.509          3.548          5.075       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi      15402.485       3942.286          0.023       1540.248         14.397          2.415        611.542        394.229        103.025         10.076          9.390          0.850          2.214        574.391      17251.439        451.516          2.382         13.601          0.562          0.462          0.740          0.494       1498.607          3.314          5.468       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi      15521.407       4252.148          0.025       1552.141         14.423          2.279        642.528        425.215         97.228         10.318          9.643          0.749          2.070        555.296      17251.439        455.126          2.268         12.948          0.724          0.624          0.562          0.374       1498.709          3.589          6.031       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi      15628.941       4536.101          0.026       1562.894         14.446          2.115        670.923        453.610         90.228         10.532          9.864          0.653          1.940        537.655      17251.439        450.702          2.175         12.417          0.794          0.694          0.419          0.279       1498.804          3.350          6.885       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi      15722.650       4749.980          0.028       1572.265         14.466          1.965        692.311        474.998         83.820         10.694         10.031          0.580          1.840        525.638      17251.439        446.783          2.112         12.058          1.000          1.000          0.327          0.218       1498.882          2.640          6.388       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi      15790.842       4942.737          0.029       1579.084         14.484          1.802        711.587        494.274         76.885         10.840         10.181          0.509          1.747        513.181      17251.439        443.314          2.060         11.762          1.000          1.000          0.251          0.168       1498.960          2.175          6.443       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi      15830.124       5111.896          0.030       1583.012         14.499          1.629        728.503        511.190         69.482         10.968         10.312          0.443          1.665        500.193      17251.439        440.439          2.017         11.518          1.000          1.000          0.194          0.130       1499.032          1.807          5.302       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi      15841.962       5228.255          0.030       1584.196         14.523          1.485        740.139        522.825         63.351         11.057         10.402          0.395          1.616        489.741      17251.439        445.866          1.990         11.361          1.000          1.000          0.176          0.117       1499.089          0.170          1.995       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi      15861.938       5323.458          0.031       1586.194         14.571          1.360        749.659        532.346         58.011         11.131         10.477          0.359          1.599        482.218      17251.439        464.113          1.968         11.237          1.000          1.000          0.194          0.129       1499.136          0.195          3.740       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi      15884.902       5429.651          0.031       1588.490         14.615          1.232        760.279        542.965         52.539         11.214         10.559          0.320          1.572        473.896      17251.439        468.285          1.945         11.105          1.000          1.000          0.196          0.131       1499.181          0.367          4.237       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi      15904.013       5496.561          0.032       1590.401         14.656          1.103        766.969        549.656         47.035         11.304         10.650          0.281          1.535        469.116      17251.439        467.261          1.938         11.064          1.000          1.000          0.186          0.124       1499.226          0.340          3.845       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi      15931.256       5523.804          0.032       1593.125         14.696          0.991        769.694        552.380         42.294         11.385         10.732          0.248          1.502        469.116      17251.439        464.876          1.943         11.094          1.000          1.000          0.187          0.125       1499.277          0.982          6.867       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi      15958.764       5551.312          0.032       1595.876         14.732          0.890        772.445        555.131         37.979         11.456         10.803          0.218          1.476        469.116      17251.439        462.253          1.946         11.112          1.000          1.000          0.179          0.119       1499.320          1.131          7.283       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi      15982.852       5575.399          0.032       1598.285         14.767          0.789        774.853        557.540         33.664         11.512         10.859          0.190          1.461        469.116      17251.439        459.966          1.948         11.121          1.000          1.000          0.185          0.123       1499.360          0.801          7.236       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi      16003.844       5596.392          0.032       1600.384         14.800          0.690        776.953        559.639         29.419         11.558         10.905          0.164          1.453        469.116      17251.439        458.520          1.949         11.127          1.000          1.000          0.203          0.136       1499.397          0.593          6.661       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi      16026.374       5618.922          0.033       1602.637         14.833          0.578        779.206        561.892         24.667         11.606         10.953          0.135          1.444        469.116      17251.439        456.048          1.949         11.131          1.000          1.000          0.210          0.140       1499.435          0.884          7.695       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill      16044.369       5618.922          0.033       1604.437         14.840          0.469        779.206        561.892         20.015         11.606         10.953          0.110          1.453        470.915      17251.439        453.988          1.949         11.131          1.000          1.000          0.471          0.314       1499.470          0.638          6.872       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill      16044.418       5618.922          0.033       1604.442         14.840          0.354        779.206        561.892         15.115         11.606         10.953          0.085          1.453        470.920      17251.439        451.230          1.949         11.131          1.000          1.000          1.000          0.932       1499.470          1.440          6.352       1800.000
     10/11/1993            314           1993         90.000       maturity      16044.418       5618.922          0.033       1604.442         14.840          0.303        779.206        561.892         12.916         11.606         10.953          0.074          1.453        470.920      17251.439        452.000          1.949         11.131          1.000          1.000          1.000          1.000       1499.470          0.000          2.062       1800.000
     11/11/1993            315           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000      17251.439        452.037          0.000          0.000          1.000          1.000          1.000          1.000       1499.470          0.000          2.225       1800.000
     12/11/1993            316           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.982          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504       1800.000
     13/11/1993            317           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.519          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.261          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        453.454          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.989          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.556          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.615          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        449.677          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.295          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.786          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.988          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.932          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.226          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.587          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
