ApsimVersion = 6.1
Title = Wheat_APS14_BareN200
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         7286.1            0.0          0.000         728.61          16.06          8.226          11.22           0.00         352.38           0.05           0.00          10.71           5.16         334.35          0.000        570.693          0.000          0.000          1.000          1.000          0.946          0.631       1426.253          2.504          2.502       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         7399.0            0.0          0.000         739.90          16.10          8.182          13.22           0.00         350.58           0.07           0.00          10.63           5.23         341.84          0.000        569.498          0.000          0.000          1.000          1.000          0.999          0.666       1434.323          1.027          1.968       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         7689.6            0.0          0.000         768.96          16.13          8.178          19.14           0.00         350.62           0.09           0.00          10.55           5.30         361.26          0.000        584.066          0.000          0.000          1.000          1.000          1.000          0.693       1441.504          3.829          4.832       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         7988.1            0.0          0.000         798.81          16.16          8.162          25.95           0.00         350.13           0.11           0.00          10.47           5.38         381.31          0.000        576.342          0.000          0.000          1.000          1.000          1.000          0.720       1447.382          6.810          4.893       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         8262.8            0.0          0.000         826.28          16.19          8.111          32.99           0.00         348.02           0.14           0.00          10.36           5.45         399.83          0.000        568.368          0.000          0.000          1.000          1.000          1.000          0.760       1453.329          7.078          4.799       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         8586.7            0.0          0.000         858.67          16.20          8.034          42.26           0.00         344.81           0.18           0.00          10.24           5.54         421.65          0.000        558.685          0.000          0.000          0.986          0.886          1.000          0.810       1459.024          8.582          5.902       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         8821.4            0.0          0.000         882.14          16.21          7.929          49.74           0.00         340.29           0.22           0.00          10.10           5.62         437.42          0.000        553.245          0.000          0.000          1.000          1.000          1.000          0.872       1464.168          4.650          4.232       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         9095.6            0.0          0.000         909.56          16.21          7.802          58.79           0.00         334.86           0.26           0.00           9.94           5.71         455.79          0.000        544.437          0.000          0.000          1.000          0.901          1.000          0.950       1469.231          7.816          5.312       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         9322.4            0.0          0.000         932.24          16.21          7.673          66.27           0.00         329.31           0.31           0.00           9.77           5.80         470.99          0.000        539.113          0.000          0.000          1.000          1.000          1.000          1.000       1472.988          4.701          4.111       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         9441.1            0.0          0.000         944.11          16.21          7.552          70.19           0.00         324.13           0.35           0.00           9.62           5.89         478.94          0.000        537.312          0.000          0.000          1.000          1.000          1.000          1.000       1475.284          1.449          1.882       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         9589.4            0.0          0.000         958.94          16.21          7.439          75.08           0.00         319.26           0.39           0.00           9.48           5.97         488.87          0.000        539.185          0.000          0.000          1.000          1.000          1.000          1.000       1477.242          1.496          2.300       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         9871.7            0.0          0.000         987.17          16.22          7.315          84.40           0.00         313.97           0.44           0.00           9.32           6.06         507.79          0.000        566.973          0.000          0.000          1.000          1.000          1.000          1.000       1479.189          6.750          4.612       1800.000
     25/09/1993            268           1993         47.613 floral_initiat        10184.3            0.0          0.000        1018.43          16.22          7.173          94.71           0.00         307.84           0.49           0.00           9.14           6.17         528.73          0.000        558.090          0.000          0.000          1.000          1.000          1.000          1.000       1481.218          7.874          5.388       1800.000
     26/09/1993            269           1993         49.058 floral_initiat        10467.8            0.0          0.000        1046.78          16.22          7.020         104.07           0.00         301.30           0.54           0.00           8.94           6.27         547.72          0.000        551.422          0.000          0.000          1.000          1.000          1.000          1.000       1483.139          5.740          4.956       1800.000
     27/09/1993            270           1993         50.349 floral_initiat        10718.8            0.0          0.000        1071.88          16.22          6.884         112.35           0.00         295.44           0.59           0.00           8.77           6.37         564.54          0.000        544.554          0.000          0.000          1.000          1.000          1.000          1.000       1484.655          6.071          4.251       1800.000
     28/09/1993            271           1993         51.659 floral_initiat        10952.4            0.0          0.000        1095.24          16.22          6.745         120.06           0.00         289.51           0.64           0.00           8.59           6.47         580.19          0.000        538.119          0.000          0.000          1.000          1.000          1.000          1.000       1486.032          5.687          3.985       1800.000
     29/09/1993            272           1993         52.992 floral_initiat        11224.5            0.0          0.000        1122.45          16.22          6.605         129.04           0.00         283.47           0.68           0.00           8.41           6.57         598.42          0.000        530.419          0.000          0.000          1.000          0.978          1.000          1.000       1487.285          6.816          4.706       1800.000
     30/09/1993            273           1993         54.384 floral_initiat        11505.1            0.0          0.000        1150.51          16.22          6.458         138.30           0.00         277.15           0.73           0.00           8.23           6.67         617.23          0.000        522.586          0.000          0.000          0.974          0.874          1.000          1.000       1488.452          6.955          5.048       1800.000
     01/10/1993            274           1993         55.743 floral_initiat        11742.1            0.0          0.000        1174.21          16.22          6.299         146.12           0.00         270.33           0.79           0.00           8.02           6.78         633.10          0.000        552.768          0.000          0.000          1.000          1.000          1.000          1.000       1489.464          5.442          4.122       1800.000
     02/10/1993            275           1993         57.132 floral_initiat        12057.7            0.0          0.000        1205.77          16.22          6.123         156.54           0.00         262.81           0.85           0.00           7.80           6.90         654.25          0.000        543.687          0.000          0.000          1.000          0.942          1.000          1.000       1490.393          8.028          5.592       1800.000
     03/10/1993            276           1993         58.604 floral_initiat        12219.0            0.0          0.000        1221.90          16.21          5.938         161.86           0.00         254.85           0.91           0.00           7.56           7.03         665.06          0.000        539.299          0.000          0.000          1.000          1.000          1.000          1.000       1491.271          3.838          2.914       1800.000
     04/10/1993            277           1993         60.124 floral_initiat        12403.5            0.0          0.000        1240.35          16.21          5.746         167.95           0.00         246.62           0.98           0.00           7.32           7.17         677.42          0.000        535.421          0.000          0.000          1.000          1.000          1.000          1.000       1492.085          3.243          3.368       1800.000
     05/10/1993            278           1993         61.423 floral_initiat        12689.9            0.0          0.000        1268.99          16.21          5.582         177.40           0.00         239.59           1.04           0.00           7.11           7.28         696.60          0.000        538.113          0.000          0.000          1.000          1.000          1.000          1.000       1492.709          3.874          4.942       1800.000
     06/10/1993            279           1993         62.845 floral_initiat        12986.7            0.0          0.000        1298.67          16.21          5.403         187.19           0.00         231.89           1.10           0.00           6.88           7.41         716.50          0.000        529.432          0.000          0.000          0.969          0.869          1.000          1.000       1493.330          7.624          5.587       1800.000
     07/10/1993            280           1993         64.230 floral_initiat        13266.0            0.0          0.000        1326.60          16.21          5.228         196.41           0.00         224.39           1.16           0.00           6.66           7.54         735.20          0.000        521.196          0.000          0.000          0.905          0.805          1.000          1.000       1493.871          7.164          5.658       1800.000
     08/10/1993            281           1993         65.000      flowering        13517.2          146.7          0.001        1351.72          16.23          5.032         215.92          14.67         215.96           1.61           0.44           6.30           7.41         740.82      18380.117        513.357          3.000         17.130          0.825          0.725          1.000          1.000       1494.417          6.727          5.865       1800.000
     09/10/1993            282           1993         66.675      flowering        13741.9          309.3          0.002        1374.19          16.24          4.814         237.54          30.93         206.61           2.12           0.93           5.91           7.27         741.66      18380.117        505.870          3.000         17.130          0.739          0.639          1.000          1.000       1494.955          6.310          6.196       1800.000
     10/10/1993            283           1993         67.927      flowering        13926.9          486.4          0.003        1392.69          16.26          4.628         261.10          48.64         198.63           2.65           1.46           5.54           7.09         736.61      18380.117        498.884          3.000         17.130          0.618          0.518          1.000          1.000       1495.470          5.924          7.027       1800.000
     11/10/1993            284           1993         68.917      flowering        14153.1          626.3          0.003        1415.31          16.28          4.483         279.71          62.63         192.39           3.07           1.88           5.25           6.94         740.62      18380.117        493.377          3.000         17.130          1.000          1.000          1.000          1.000       1495.829          4.678          4.350       1800.000
     12/10/1993            285           1993         69.815      flowering        14392.2          753.2          0.004        1439.22          16.30          4.351         296.59          75.32         186.73           3.45           2.26           5.00           6.81         747.64      18380.117        489.377          3.000         17.130          1.000          1.000          1.000          1.000       1496.122          3.154          4.435       1800.000
     13/10/1993            286           1993         70.615      flowering        14600.9          866.3          0.005        1460.09          16.33          4.233         310.30          86.63         181.69           3.78           2.60           4.78           6.70         754.81      18380.117        483.541          3.000         17.130          0.967          0.867          1.000          1.000       1496.362          5.081          3.952       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi        14803.4         1118.0          0.006        1480.34          16.35          4.103         335.46         111.80         176.08           4.47           3.32           4.40           6.39         749.89      18380.117        477.990          2.968         16.950          0.958          0.858          1.000          1.000       1496.606          4.780          4.029       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi        14932.8         1431.2          0.008        1493.28          16.37          3.940         366.78         143.12         169.09           5.32           4.21           3.93           6.00         731.52      18380.117        474.555          2.945         16.815          1.000          1.000          1.000          1.000       1496.883          3.117          2.705       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi        15081.3         1736.6          0.009        1508.13          16.39          3.781         397.32         173.66         162.29           6.14           5.09           3.49           5.60         715.83      18380.117        473.044          2.930         16.729          1.000          1.000          1.000          1.000       1497.127          2.717          3.099       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi        15216.3         2100.6          0.011        1521.63          16.41          3.592         433.72         210.06         154.17           7.10           6.10           2.99           5.12         692.92      18380.117        468.528          2.903         16.578          0.632          0.532          1.000          1.000       1497.364          4.292          5.330       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi        15299.2         2468.2          0.013        1529.92          16.43          3.396         470.49         246.82         145.75           8.06           7.11           2.51           4.61         664.46      18380.117        463.174          2.880         16.447          0.454          0.354          1.000          1.000       1497.533          3.998          7.042       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi        15465.9         2804.7          0.015        1546.59          16.45          3.255         504.13         280.47         139.71           8.96           8.07           2.11           4.09         647.47      18380.117        458.204          2.878         16.433          0.586          0.486          1.000          1.000       1497.732          3.727          6.559       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi        15599.1         3080.4          0.017        1559.91          16.47          3.173         531.71         308.04         136.19           9.71           8.86           1.82           3.64         633.22      18380.117        453.953          2.876         16.424          0.748          0.648          1.000          1.000       1497.879          3.501          3.884       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi        15732.0         3368.9          0.018        1573.20          16.48          3.016         560.55         336.89         129.45          10.40           9.60           1.52           3.23         617.67      18380.117        454.155          2.849         16.270          0.505          0.405          1.000          1.000       1498.019          3.557          5.903       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi        15893.0         3628.3          0.020        1589.30          16.50          2.934         586.49         362.83         125.93          10.91          10.14           1.33           2.91         607.82      18380.117        449.889          2.794         15.953          0.728          0.628          1.000          1.000       1498.134          3.327          4.849       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi        16017.5         3911.8          0.021        1601.75          16.52          2.807         614.84         391.18         120.49          11.36          10.61           1.15           2.63         591.93      18380.117        445.802          2.713         15.493          0.568          0.468          1.000          0.812       1498.249          3.106          5.055       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi        16124.6         4200.2          0.023        1612.46          16.53          2.658         643.68         420.02         114.10          11.73          11.01           0.99           2.40         573.80      18380.117        441.851          2.620         14.963          0.469          0.369          0.918          0.612       1498.357          2.893          5.447       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi        16230.3         4530.3          0.025        1623.03          16.55          2.524         676.70         453.03         108.33          12.08          11.37           0.86           2.18         551.35      18380.117        445.893          2.510         14.333          0.495          0.395          0.651          0.434       1498.470          3.189          6.009       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi        16325.7         4873.2          0.027        1632.57          16.56          2.397         710.98         487.32         102.87          12.37          11.67           0.75           1.98         526.60      18380.117        441.886          2.395         13.678          0.576          0.476          0.450          0.300       1498.576          2.970          6.858       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi        16423.3         5153.2          0.028        1642.33          16.58          2.230         738.98         515.32          95.71          12.58          11.89           0.66           1.84         508.36      18380.117        437.894          2.308         13.177          0.906          0.806          0.328          0.219       1498.663          2.751          6.357       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi        16496.8         5400.8          0.029        1649.68          16.59          2.049         763.74         540.08          87.95          12.76          12.08           0.58           1.71         490.95      18380.117        434.296          2.238         12.777          1.000          0.985          0.233          0.155       1498.750          2.345          6.411       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi        16536.1         5443.4          0.030        1653.61          16.60          1.856         768.00         544.34          79.67          12.89          12.21           0.51           1.63         490.63      18380.117        431.452          2.244         12.811          1.000          1.000          0.198          0.132       1498.831          1.810          5.275       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi        16549.2         5456.4          0.030        1654.92          16.62          1.696         769.31         545.64          72.81          12.93          12.25           0.46           1.62         490.63      18380.117        436.874          2.245         12.821          1.000          1.000          0.229          0.152       1498.895          0.188          1.985       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi        16577.5         5484.7          0.030        1657.75          16.65          1.557         772.13         548.47          66.84          13.01          12.34           0.42           1.59         490.63      18380.117        455.065          2.249         12.842          1.000          1.000          0.211          0.141       1498.948          0.275          3.721       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi        16604.9         5512.1          0.030        1660.49          16.68          1.415         774.87         551.21          60.72          13.08          12.40           0.37           1.56         490.63      18380.117        459.194          2.250         12.850          1.000          1.000          0.202          0.134       1498.998          0.438          4.216       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi        16626.5         5533.8          0.030        1662.65          16.71          1.266         777.04         553.38          54.34          13.14          12.47           0.33           1.54         490.63      18380.117        458.151          2.253         12.864          1.000          1.000          0.197          0.131       1499.050          0.386          3.826       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi        16658.4         5565.6          0.030        1665.84          16.74          1.138         780.22         556.56          48.85          13.20          12.53           0.29           1.52         490.63      18380.117        455.646          2.251         12.854          1.000          1.000          0.183          0.122       1499.108          1.148          6.834       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi        16688.3         5595.6          0.030        1668.83          16.76          1.022         783.22         559.56          43.86          13.25          12.57           0.25           1.51         490.63      18380.117        452.973          2.247         12.830          1.000          1.000          0.193          0.129       1499.157          1.231          7.249       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi        16717.3         5624.5          0.031        1671.73          16.79          0.905         786.11         562.45          38.86          13.28          12.61           0.22           1.50         490.63      18380.117        450.574          2.242         12.803          1.000          1.000          0.204          0.136       1499.203          0.963          7.204       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi        16743.2         5650.4          0.031        1674.32          16.81          0.791         788.70         565.04          33.94          13.32          12.65           0.19           1.50         490.63      18380.117        448.937          2.238         12.778          1.000          1.000          0.220          0.147       1499.245          0.732          6.635       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi        16770.5         5677.8          0.031        1677.05          16.84          0.663         791.44         567.78          28.44          13.35          12.68           0.16           1.49         490.63      18380.117        446.329          2.233         12.753          1.000          1.000          0.221          0.147       1499.289          1.074          7.667       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill        16791.8         5677.8          0.031        1679.18          16.84          0.537         791.44         567.78          23.06          13.35          12.68           0.13           1.50         492.76      18380.117        444.200          2.233         12.753          1.000          1.000          0.483          0.322       1499.329          0.755          6.850       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill        16791.9         5677.8          0.031        1679.19          16.84          0.405         791.44         567.78          17.38          13.35          12.68           0.10           1.50         492.76      18380.117        441.261          2.233         12.753          1.000          1.000          1.000          0.949       1499.329          1.666          6.334       1800.000
     10/11/1993            314           1993         90.000       maturity        16791.9         5677.8          0.031        1679.19          16.84          0.339         791.44         567.78          14.56          13.35          12.68           0.08           1.50         492.76      18380.117        442.045          2.233         12.753          1.000          1.000          1.000          1.000       1499.329          0.000          2.058       1800.000
     11/11/1993            315           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      18380.117        442.097          0.000          0.000          1.000          1.000          1.000          1.000       1499.329          0.000          2.221       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        440.122          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        439.169          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        438.332          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        437.578          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        436.885          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        436.241          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        435.636          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        435.065          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        434.522          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        434.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.506          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.028          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        432.566          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        432.120          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.688          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
