APSIM output file, version = 5.4
Title = Wheat_Wongan83Ripped_RippedN025
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983            271           1983         66.506      flowering       4567.998        107.637          0.002        456.800          4.525          0.913        112.969         10.764         34.530          1.068          0.323          0.873          2.429        278.335       6584.847        422.183          3.000         17.130          1.000          0.947          1.000          1.000       1472.133          2.123          4.838
     29/09/1983            272           1983         67.323      flowering       4657.785        149.045          0.002        465.778          4.560          0.892        118.476         14.905         33.759          1.182          0.447          0.834          2.385        281.807       6584.847        419.894          3.000         17.130          0.816          0.716          1.000          1.000       1491.753          2.143          5.180
     30/09/1983            273           1983         68.343      flowering       4730.579        200.711          0.003        473.058          4.593          0.860        125.348         20.071         32.519          1.326          0.602          0.781          2.321        282.215       6584.847        417.695          3.000         17.130          0.633          0.533          1.000          1.000       1516.233          2.066          6.049
     01/10/1983            274           1983         69.161      flowering       4833.157        242.120          0.004        483.316          4.625          0.849        130.855         24.212         32.124          1.437          0.726          0.751          2.271        286.965       6584.847        415.610          3.000         17.130          1.000          0.920          1.000          1.000       1535.853          1.963          5.041
     02/10/1983            275           1983         69.978      flowering       4926.291        283.528          0.004        492.629          4.655          0.830        136.362         28.353         31.397          1.548          0.851          0.715          2.222        290.771       6584.847        413.569          3.000         17.130          0.902          0.802          1.000          1.000       1555.473          1.928          5.139
     03/10/1983            276           1983         70.846      flowering       5004.992        327.470          0.005        500.499          4.683          0.809        141.129         32.747         30.606          1.664          0.982          0.675          2.169        293.874       6584.847        411.610          3.000         17.130          0.748          0.648          1.000          1.000       1576.293          1.853          5.461
     04/10/1983            277           1983         71.000 start_grain_fi       5068.964        424.976          0.006        506.896          4.709          0.776        150.880         42.498         29.357          1.903          1.261          0.599          2.027        290.521       6584.847        409.730          2.968         16.947          0.592          0.492          1.000          1.000       1599.393          1.781          6.031
     05/10/1983            278           1983         71.877 start_grain_fi       5130.038        526.028          0.008        513.004          4.733          0.745        160.985         52.603         28.177          2.150          1.550          0.524          1.873        286.523       6584.847        407.922          2.947         16.828          0.598          0.498          1.000          1.000       1623.333          1.713          5.937
     06/10/1983            279           1983         72.314 start_grain_fi       5224.777        617.203          0.009        522.478          4.763          0.742        170.103         61.720         28.081          2.367          1.805          0.478          1.732        286.879       6584.847        406.183          2.924         16.699          0.988          0.888          1.000          1.000       1638.453          1.648          5.480
     07/10/1983            280           1983         72.622 start_grain_fi       5314.352        681.532          0.010        531.435          4.791          0.727        176.535         68.153         27.516          2.502          1.962          0.444          1.656        289.404       6584.847        404.667          2.879         16.437          1.000          1.000          1.000          1.000       1649.121          1.429          4.594
     08/10/1983            281           1983         73.025 start_grain_fi       5391.590        765.615          0.012        539.159          4.818          0.708        184.944         76.562         26.778          2.662          2.148          0.402          1.561        288.719       6584.847        403.073          2.805         16.017          0.873          0.773          1.000          1.000       1663.065          1.511          5.033
     09/10/1983            282           1983         73.507 start_grain_fi       5458.409        866.161          0.013        545.841          4.843          0.684        194.998         86.616         25.895          2.832          2.346          0.357          1.456        285.347       6584.847        401.544          2.708         15.465          0.717          0.617          1.000          1.000       1679.739          1.448          5.790
     10/10/1983            283           1983         73.998 start_grain_fi       5507.445        968.479          0.015        550.745          4.867          0.651        205.230         96.848         24.617          2.985          2.524          0.313          1.365        280.019       6584.847        400.072          2.606         14.880          0.507          0.407          1.000          1.000       1696.707          1.395          6.334
     11/10/1983            284           1983         74.484 start_grain_fi       5559.792       1070.038          0.016        555.979          4.890          0.624        215.386        107.004         23.591          3.121          2.682          0.278          1.281        275.097       6584.847        398.651          2.506         14.311          0.583          0.483          1.000          1.000       1713.549          1.346          6.050
     12/10/1983            285           1983         74.907 start_grain_fi       5623.458       1158.173          0.018        562.346          4.911          0.607        224.200        115.817         22.956          3.227          2.804          0.254          1.217        272.651       6584.847        397.276          2.421         13.823          0.731          0.631          1.000          1.000       1728.165          1.301          5.760
     13/10/1983            286           1983         75.238 start_grain_fi       5685.792       1227.314          0.019        568.579          4.952          0.601        231.114        122.731         22.756          3.305          2.889          0.245          1.188        271.970       6584.847        399.497          2.354         13.442          1.000          1.000          1.000          1.000       1739.631          1.143          3.901
     14/10/1983            287           1983         75.621 start_grain_fi       5740.981       1307.092          0.020        574.098          4.977          0.580        239.091        130.709         21.948          3.388          2.982          0.226          1.145        269.511       6584.847        395.731          2.282         13.028          0.645          0.545          1.000          0.949       1752.861          1.240          5.668
     15/10/1983            288           1983         76.041 start_grain_fi       5785.435       1394.721          0.021        578.543          4.999          0.552        247.854        139.472         20.886          3.472          3.077          0.205          1.100        265.193       6584.847        394.194          2.206         12.596          0.516          0.416          1.000          0.838       1767.393          1.193          6.120
     16/10/1983            289           1983         76.423 start_grain_fi       5837.372       1474.499          0.022        583.737          5.019          0.533        255.832        147.450         20.182          3.542          3.156          0.190          1.061        262.409       6584.847        392.937          2.140         12.221          0.663          0.563          1.000          0.748       1780.623          1.151          5.596
     17/10/1983            290           1983         76.815 start_grain_fi       5892.296       1556.303          0.024        589.230          5.037          0.533        264.013        155.630         20.182          3.608          3.230          0.182          1.021        259.721       6584.847        393.276          2.076         11.852          1.000          1.000          0.992          0.662       1794.189          0.838          4.038
     18/10/1983            291           1983         77.206 start_grain_fi       5936.473       1637.854          0.025        593.647          5.054          0.510        272.168        163.785         19.310          3.668          3.298          0.167          0.988        255.984       6584.847        390.878          2.013         11.497          0.568          0.468          0.880          0.587       1807.713          1.089          5.831
     19/10/1983            292           1983         77.700 start_grain_fi       5968.833       1739.121          0.026        596.883          5.069          0.484        282.294        173.912         18.297          3.738          3.377          0.150          0.944        249.093       6584.847        389.734          1.942         11.087          0.475          0.375          0.735          0.490       1824.807          1.054          6.564
     20/10/1983            293           1983         78.290 start_grain_fi       5994.088       1850.915          0.028        599.409          5.083          0.457        293.474        185.092         17.301          3.816          3.464          0.134          0.893        240.439       6584.847        388.621          1.871         10.686          0.456          0.356          0.575          0.383       1845.219          1.028          7.214
     21/10/1983            294           1983         78.783 start_grain_fi       6033.411       1935.372          0.029        603.341          5.096          0.456        301.919        193.537         17.244          3.875          3.530          0.128          0.852        235.926       6584.847        387.675          1.824         10.414          1.000          1.000          0.475          0.317       1862.271          0.865          6.315
     22/10/1983            295           1983         79.293 start_grain_fi       6055.902       2011.715          0.031        605.590          5.109          0.435        309.554        201.171         16.451          3.930          3.589          0.117          0.817        230.541       6584.847        386.608          1.784         10.188          0.643          0.543          0.391          0.261       1879.911          0.991          7.048
     23/10/1983            296           1983         79.848 start_grain_fi       6077.431       2086.448          0.032        607.743          5.121          0.412        317.027        208.645         15.589          3.984          3.648          0.107          0.781        225.220       6584.847        385.566          1.748          9.982          0.781          0.681          0.314          0.209       1899.105          0.968          7.271
     24/10/1983            297           1983         80.444 start_grain_fi       6096.530       2156.836          0.033        609.653          5.132          0.388        324.066        215.684         14.662          4.035          3.703          0.097          0.747        220.091       6584.847        384.548          1.717          9.802          0.918          0.818          0.248          0.165       1919.727          0.948          7.420
     25/10/1983            298           1983         80.886 start_grain_fi       6112.283       2220.657          0.034        611.228          5.143          0.369        330.448        222.066         13.975          4.080          3.750          0.089          0.716        215.285       6584.847        383.748          1.689          9.643          1.000          1.000          0.188          0.125       1933.587          0.733          8.531
     26/10/1983            299           1983         81.275 start_grain_fi       6119.166       2253.889          0.034        611.917          5.153          0.354        333.771        225.389         13.376          4.105          3.776          0.084          0.703        212.650       6584.847        383.670          1.675          9.567          1.000          1.000          0.180          0.120       1947.069          0.013          3.681
     27/10/1983            300           1983         81.597 start_grain_fi       6126.026       2280.239          0.035        612.603          5.164          0.341        336.406        228.024         12.905          4.125          3.797          0.081          0.695        210.701       6584.847        383.511          1.665          9.508          1.000          1.000          0.179          0.120       1958.199          0.096          3.824
     28/10/1983            301           1983         81.949 start_grain_fi       6135.421       2308.642          0.035        613.542          5.174          0.327        339.246        230.864         12.390          4.147          3.819          0.077          0.685        208.800       6584.847        383.311          1.654          9.446          1.000          1.000          0.175          0.117       1970.379          0.140          5.600
     29/10/1983            302           1983         82.308 start_grain_fi       6144.747       2336.400          0.035        614.475          5.183          0.314        342.022        233.640         11.864          4.168          3.841          0.072          0.675        206.957       6584.847        383.022          1.644          9.386          1.000          1.000          0.170          0.114       1982.811          0.231          6.045
     30/10/1983            303           1983         82.784 start_grain_fi       6153.564       2371.442          0.036        615.356          5.193          0.295        345.526        237.144         11.168          4.195          3.868          0.067          0.660        204.334       6584.847        382.686          1.631          9.313          1.000          1.000          0.155          0.103       1999.275          0.280          6.756
     31/10/1983            304           1983         83.335 start_grain_fi       6161.276       2408.033          0.037        616.128          5.202          0.274        349.186        240.803         10.361          4.223          3.897          0.061          0.643        201.446       6584.847        382.356          1.618          9.240          1.000          1.000          0.137          0.091       2017.046          0.275          7.294
     01/11/1983            305           1983         83.925 start_grain_fi       6167.836       2442.197          0.037        616.784          5.211          0.251        352.602        244.220          9.497          4.249          3.923          0.055          0.628        198.686       6584.847        381.993          1.606          9.173          1.000          1.000          0.122          0.081       2034.173          0.316          7.823
     02/11/1983            306           1983         84.445 start_grain_fi       6172.945       2468.213          0.037        617.294          5.220          0.231        355.203        246.821          8.737          4.269          3.943          0.049          0.618        196.595       6584.847        381.825          1.598          9.123          1.000          1.000          0.120          0.080       2047.646          0.140          6.920
     03/11/1983            307           1983         84.978 start_grain_fi       6177.723       2492.934          0.038        617.772          5.229          0.210        357.676        249.293          7.957          4.288          3.963          0.044          0.609        194.601       6584.847        381.625          1.590          9.077          1.000          1.000          0.117          0.078       2060.253          0.173          7.274
     04/11/1983            308           1983         85.505 start_grain_fi       6181.836       2515.565          0.038        618.184          5.237          0.190        359.939        251.556          7.186          4.306          3.980          0.039          0.600        192.749       6584.847        381.494          1.582          9.035          1.000          1.000          0.115          0.077       2071.585          0.104          6.914
     05/11/1983            309           1983         85.975 start_grain_fi       6185.517       2534.581          0.038        618.552          5.245          0.172        361.840        253.458          6.498          4.321          3.995          0.035          0.595        191.216       6584.847        381.387          1.576          9.001          1.000          1.000          0.119          0.080       2080.818          0.080          6.598
     06/11/1983            310           1983         86.378 start_grain_fi       6188.842       2539.880          0.039        618.884          5.254          0.156        362.370        253.988          5.908          4.333          4.008          0.032          0.591        191.018       6584.847        381.302          1.578          9.010          1.000          1.000          0.127          0.085       2088.135          0.059          5.996
     07/11/1983            311           1983         86.743 start_grain_fi       6191.228       2542.265          0.039        619.123          5.261          0.142        362.609        254.226          5.373          4.340          4.015          0.029          0.591        191.018       6584.847        381.610          1.579          9.018          1.000          1.000          0.157          0.105       2094.339          0.030          4.250
     08/11/1983            312           1983         87.000 end_grain_fill       6195.185       2542.265          0.039        619.518          5.263          0.127        362.609        254.226          4.823          4.340          4.015          0.026          0.593        191.414       6584.847        381.117          1.579          9.018          1.000          1.000          0.263          0.176       2100.362          0.103          6.460
     09/11/1983            313           1983         88.856 end_grain_fill       6197.525       2542.265          0.039        619.752          5.264          0.112        362.609        254.226          4.232          4.340          4.015          0.023          0.594        191.648       6584.847        380.866          1.579          9.018          1.000          1.000          0.711          0.474       2100.362          0.225          7.356
     10/11/1983            314           1983         90.000       maturity       6197.525       2542.265          0.039        619.752          5.264          0.094        362.609        254.226          3.546          4.340          4.015          0.019          0.594        191.648       6584.847        380.504          1.579          9.018          1.000          1.000          1.000          1.000       2100.362          0.337          9.202
     11/11/1983            315           1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       6584.847        380.479          0.000          0.000          1.000          1.000          1.000          1.000       2100.362          0.000          7.044
