APSIM output file, version = 5.4
Title = Wheat_APS14_StrawN040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         1387.7            0.0          0.000         138.77           2.22          1.370           1.92           0.00          52.18           0.01           0.00           1.22           0.87          62.12          0.000        673.021          0.000          0.000          1.000          1.000          0.366          0.244       1466.455          0.467          2.639       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         1409.7            0.0          0.000         140.97           2.24          1.348           2.31           0.00          51.37           0.02           0.00           1.20           0.89          63.58          0.000        672.243          0.000          0.000          1.000          1.000          0.409          0.273       1476.011          0.200          2.076       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         1469.1            0.0          0.000         146.91           2.25          1.337           3.52           0.00          50.95           0.03           0.00           1.18           0.92          67.55          0.000        688.851          0.000          0.000          1.000          1.000          0.436          0.291       1485.535          0.782          5.101       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         1533.6            0.0          0.000         153.36           2.26          1.324           4.99           0.00          50.49           0.03           0.00           1.16           0.94          71.88          0.000        685.448          0.000          0.000          1.000          1.000          0.462          0.308       1494.436          1.472          5.167       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         1596.2            0.0          0.000         159.62           2.28          1.302           6.60           0.00          49.65           0.04           0.00           1.14           0.96          76.10          0.000        681.044          0.000          0.000          1.000          1.000          0.503          0.335       1504.792          2.514          5.070       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         1676.5            0.0          0.000         167.65           2.29          1.273           8.90           0.00          48.54           0.05           0.00           1.11           0.98          81.52          0.000        676.597          0.000          0.000          1.000          1.000          0.553          0.368       1517.015          2.943          6.238       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         1738.7            0.0          0.000         173.87           2.30          1.235          10.88           0.00          47.10           0.07           0.00           1.08           1.01          85.69          0.000        673.690          0.000          0.000          1.000          1.000          0.617          0.412       1531.819          1.232          4.476       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         1818.3            0.0          0.000         181.83           2.31          1.190          13.50           0.00          45.39           0.08           0.00           1.04           1.04          91.02          0.000        668.225          0.000          0.000          1.000          1.000          0.700          0.467       1550.450          3.351          5.623       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         1890.9            0.0          0.000         189.09           2.33          1.150          15.90           0.00          43.88           0.09           0.00           1.00           1.07          95.89          0.000        665.557          0.000          0.000          1.000          1.000          0.780          0.520       1567.707          1.506          4.357       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         1932.3            0.0          0.000         193.23           2.34          1.124          17.27           0.00          42.87           0.10           0.00           0.98           1.09          98.66          0.000        664.292          0.000          0.000          1.000          1.000          0.841          0.561       1580.221          0.505          1.996       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         1987.2            0.0          0.000         198.72           2.36          1.106          19.08           0.00          42.17           0.11           0.00           0.96           1.11         102.34          0.000        666.605          0.000          0.000          1.000          1.000          0.902          0.601       1592.202          0.554          2.442       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         2098.0            0.0          0.000         209.80           2.38          1.086          22.73           0.00          41.41           0.12           0.00           0.95           1.13         109.76          0.000        697.219          0.000          0.000          1.000          1.000          0.973          0.649       1605.757          2.908          4.898       1800.000
     25/09/1993            268           1993         47.613 floral_initiat         2228.8            0.0          0.000         222.88           2.40          1.063          27.05           0.00          40.53           0.14           0.00           0.93           1.15         118.53          0.000        691.421          0.000          0.000          1.000          1.000          1.000          0.708       1622.345          3.598          5.725       1800.000
     26/09/1993            269           1993         49.058 floral_initiat         2349.0            0.0          0.000         234.90           2.42          1.038          31.02           0.00          39.59           0.15           0.00           0.91           1.18         126.58          0.000        686.999          0.000          0.000          1.000          1.000          1.000          0.778       1641.244          2.433          5.269       1800.000
     27/09/1993            270           1993         50.349 floral_initiat         2453.8            0.0          0.000         245.38           2.44          1.016          34.48           0.00          38.75           0.16           0.00           0.89           1.20         133.60          0.000        682.715          0.000          0.000          1.000          1.000          1.000          0.846       1659.368          2.534          4.521       1800.000
     28/09/1993            271           1993         51.659 floral_initiat         2549.9            0.0          0.000         254.99           2.46          0.994          37.65           0.00          37.90           0.17           0.00           0.87           1.22         140.04          0.000        678.729          0.000          0.000          1.000          1.000          1.000          0.922       1679.074          2.340          4.240       1800.000
     29/09/1993            272           1993         52.992 floral_initiat         2660.2            0.0          0.000         266.02           2.48          0.971          41.29           0.00          37.04           0.18           0.00           0.85           1.25         147.43          0.000        673.834          0.000          0.000          1.000          1.000          1.000          1.000       1700.374          2.943          5.010       1800.000
     30/09/1993            273           1993         54.384 floral_initiat         2775.3            0.0          0.000         277.53           2.50          0.947          45.08           0.00          36.13           0.19           0.00           0.83           1.27         155.14          0.000        669.397          0.000          0.000          1.000          1.000          1.000          1.000       1722.634          2.851          5.377       1800.000
     01/10/1993            274           1993         55.743 floral_initiat         2868.4            0.0          0.000         286.84           2.52          0.924          48.16           0.00          35.25           0.21           0.00           0.81           1.30         161.38          0.000        701.935          0.000          0.000          1.000          1.000          1.000          1.000       1744.354          2.138          4.393       1800.000
     02/10/1993            275           1993         57.132 floral_initiat         2990.4            0.0          0.000         299.04           2.54          0.902          52.18           0.00          34.41           0.22           0.00           0.79           1.32         169.55          0.000        696.279          0.000          0.000          1.000          1.000          1.000          1.000       1766.554          3.309          5.961       1800.000
     03/10/1993            276           1993         58.604 floral_initiat         3051.8            0.0          0.000         305.18           2.56          0.880          54.21           0.00          33.57           0.23           0.00           0.77           1.35         173.67          0.000        693.589          0.000          0.000          1.000          1.000          1.000          1.000       1790.074          1.462          3.107       1800.000
     04/10/1993            277           1993         60.124 floral_initiat         3121.0            0.0          0.000         312.10           2.58          0.858          56.50           0.00          32.71           0.24           0.00           0.75           1.37         178.31          0.000        691.237          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.217          3.592       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         3226.9            0.0          0.000         322.69           2.61          0.838          59.99           0.00          31.97           0.26           0.00           0.73           1.40         185.40          0.000        695.207          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.432          5.273       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         3338.6            0.0          0.000         333.86           2.63          0.817          63.68           0.00          31.16           0.27           0.00           0.71           1.42         192.89          0.000        689.766          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          3.061          5.961       1800.000
     07/10/1993            280           1993         64.230 floral_initiat         3449.6            0.0          0.000         344.96           2.66          0.796          67.34           0.00          30.37           0.28           0.00           0.69           1.45         200.32          0.000        684.670          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          3.037          6.038       1800.000
     08/10/1993            281           1993         65.000      flowering         3557.5           40.0          0.001         355.75           2.69          0.773          72.65           4.00          29.48           0.40           0.12           0.65           1.40         205.79       5007.951        679.072          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.083          6.258       1800.000
     09/10/1993            282           1993         66.675      flowering         3663.5           84.3          0.002         366.35           2.72          0.747          78.54           8.43          28.50           0.53           0.25           0.60           1.35         210.51       5007.951        673.965          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.179          6.611       1800.000
     10/10/1993            283           1993         67.927      flowering         3766.2          132.5          0.003         376.62           2.75          0.721          84.96          13.25          27.49           0.67           0.40           0.54           1.29         214.35       5007.951        669.352          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.506          7.497       1800.000
     11/10/1993            284           1993         68.917      flowering         3842.1          170.7          0.003         384.21           2.78          0.703          90.03          17.07          26.80           0.78           0.51           0.50           1.24         216.88       5007.951        666.847          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.571          4.641       1800.000
     12/10/1993            285           1993         69.815      flowering         3921.4          205.2          0.004         392.14           2.81          0.687          94.63          20.52          26.18           0.89           0.62           0.47           1.20         220.21       5007.951        664.977          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.046          4.731       1800.000
     13/10/1993            286           1993         70.615      flowering         3992.2          236.0          0.005         399.22           2.85          0.672          98.37          23.60          25.63           0.98           0.71           0.44           1.17         223.55       5007.951        662.430          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.802          4.214       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi         4060.7          304.6          0.006         406.07           2.88          0.656         105.22          30.46          25.02           1.10           0.84           0.40           1.12         223.54       5007.951        660.125          2.743         15.665          1.000          1.000          1.000          1.000       1800.000          1.619          4.296       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi         4102.2          389.9          0.008         410.22           2.92          0.636         113.76          38.99          24.25           1.24           0.98           0.36           1.05         219.17       5007.951        658.487          2.523         14.404          1.000          1.000          1.000          1.000       1800.000          1.000          2.883       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi         4149.2          473.2          0.009         414.92           2.95          0.616         122.08          47.32          23.51           1.37           1.11           0.32           0.99         215.55       5007.951        658.066          2.354         13.441          1.000          1.000          1.000          1.000       1800.000          0.860          3.302       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi         4215.9          572.4          0.011         421.59           2.99          0.593         132.00          57.24          22.62           1.50           1.25           0.28           0.93         212.29       5007.951        654.769          2.184         12.468          1.000          1.000          1.000          1.000       1800.000          2.258          5.676       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi         4272.1          672.5          0.013         427.21           3.02          0.574         142.01          67.25          21.91           1.61           1.37           0.25           0.88         207.90       5007.951        651.318          2.035         11.620          1.000          1.000          1.000          1.000       1800.000          2.884          7.494       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi         4359.1          764.2          0.015         435.91           3.06          0.555         151.18          76.42          21.16           1.71           1.47           0.23           0.84         207.42       5007.951        648.834          1.922         10.975          1.000          1.000          1.000          1.000       1800.000          1.944          6.971       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi         4412.8          839.3          0.017         441.28           3.09          0.539         158.69          83.93          20.55           1.78           1.54           0.21           0.82         205.28       5007.951        646.907          1.835         10.476          1.000          1.000          1.000          0.940       1800.000          1.411          4.125       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi         4490.9          917.9          0.018         449.09           3.13          0.522         166.55          91.79          19.91           1.85           1.61           0.20           0.80         205.24       5007.951        647.058          1.755         10.018          1.000          1.000          1.000          0.882       1800.000          2.124          6.268       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi         4556.1          988.6          0.020         455.61           3.17          0.507         173.62          98.86          19.33           1.91           1.67           0.19           0.78         204.69       5007.951        643.551          1.689          9.643          1.000          1.000          1.000          0.847       1800.000          1.347          5.142       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi         4619.9         1065.8          0.021         461.99           3.21          0.490         181.34         106.58          18.70           1.97           1.73           0.18           0.77         203.34       5007.951        641.350          1.624          9.275          1.000          1.000          1.000          0.801       1800.000          1.591          5.359       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi         4685.6         1143.0          0.023         468.56           3.24          0.473         189.06         114.30          18.06           2.03           1.79           0.17           0.75         202.20       5007.951        638.993          1.567          8.949          1.000          1.000          1.000          0.758       1800.000          1.881          5.768       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi         4752.4         1227.3          0.025         475.24           3.29          0.454         197.49         122.73          17.32           2.09           1.86           0.16           0.74         200.45       5007.951        642.693          1.513          8.641          1.000          1.000          1.000          0.731       1800.000          2.009          6.354       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi         4824.5         1313.3          0.026         482.45           3.33          0.432         206.10         131.33          16.49           2.16           1.92           0.14           0.73         199.05       5007.951        637.708          1.465          8.366          1.000          1.000          1.000          0.683       1800.000          2.207          7.243       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi         4891.1         1386.9          0.028         489.11           3.37          0.408         213.45         138.69          15.55           2.21           1.98           0.13           0.72         198.36       5007.951        634.741          1.429          8.159          1.000          1.000          0.997          0.664       1800.000          1.878          6.707       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi         4952.3         1463.9          0.029         495.23           3.41          0.381         221.15         146.39          14.52           2.27           2.04           0.12           0.70         196.77       5007.951        632.342          1.395          7.964          1.000          1.000          0.951          0.634       1800.000          1.867          6.751       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi         4995.7         1543.8          0.031         499.57           3.45          0.352         229.14         154.38          13.43           2.33           2.10           0.11           0.69         193.13       5007.951        630.392          1.362          7.780          1.000          1.000          0.896          0.598       1800.000          1.441          5.543       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi         5011.5         1610.9          0.032         501.15           3.50          0.328         235.85         161.09          12.52           2.39           2.16           0.10           0.69         188.00       5007.951        635.266          1.338          7.641          1.000          1.000          0.950          0.633       1800.000          0.227          2.080       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi         5042.6         1679.7          0.034         504.26           3.55          0.308         242.73         167.97          11.73           2.44           2.21           0.09           0.69         184.23       5007.951        652.475          1.315          7.510          1.000          1.000          0.998          0.665       1800.000          0.303          3.890       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi         5076.8         1751.7          0.035         507.68           3.61          0.286         249.93         175.17          10.93           2.50           2.27           0.09           0.69         180.44       5007.951        655.414          1.297          7.404          1.000          1.000          1.000          0.698       1800.000          0.546          4.396       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi         5105.0         1828.4          0.037         510.50           3.68          0.264         257.60         182.84          10.07           2.58           2.35           0.08           0.69         175.60       5007.951        653.271          1.283          7.325          1.000          1.000          1.000          0.716       1800.000          0.503          3.979       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi         5147.7         1920.5          0.038         514.77           3.74          0.239         266.81         192.05           9.11           2.67           2.45           0.07           0.66         170.66       5007.951        649.112          1.273          7.270          1.000          1.000          0.917          0.611       1800.000          1.314          7.086       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi         5186.5         2004.2          0.040         518.65           3.80          0.218         275.19         200.42           8.31           2.76           2.53           0.06           0.63         166.16       5007.951        644.723          1.263          7.214          1.000          1.000          0.803          0.536       1800.000          1.266          7.497       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi         5217.7         2053.3          0.041         521.77           3.85          0.197         280.09         205.33           7.52           2.84           2.62           0.05           0.61         164.38       5007.951        642.244          1.275          7.278          1.000          1.000          0.694          0.463       1800.000          1.036          7.431       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi         5240.4         2053.3          0.041         524.04           3.86          0.177         280.09         205.33           6.74           2.84           2.62           0.05           0.62         166.65       5007.951        640.493          1.275          7.278          1.000          1.000          0.751          0.501       1800.000          0.641          6.824       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi         5264.5         2053.3          0.041         526.45           3.87          0.154         280.09         205.33           5.86           2.84           2.62           0.04           0.63         169.06       5007.951        638.609          1.275          7.278          1.000          1.000          0.817          0.545       1800.000          0.947          7.861       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill         5285.1         2053.3          0.041         528.51           3.88          0.131         280.09         205.33           5.00           2.84           2.62           0.03           0.64         171.12       5007.951        637.053          1.275          7.278          1.000          1.000          1.000          0.766       1800.000          0.731          6.999       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill         5285.2         2053.3          0.041         528.52           3.88          0.107         280.09         205.33           4.10           2.84           2.62           0.03           0.64         171.13       5007.951        635.693          1.275          7.278          1.000          1.000          1.000          1.000       1800.000          0.614          6.448       1800.000
     10/11/1993            314           1993         90.000       maturity         5285.2         2053.3          0.041         528.52           3.88          0.088         280.09         205.33           3.35           2.84           2.62           0.03           0.64         171.13       5007.951        635.952          1.275          7.278          1.000          1.000          1.000          1.000       1800.000          0.000          2.086       1800.000
     11/11/1993            315           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       5007.951        635.434          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          2.247       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        634.766          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        634.143          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        633.555          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        632.998          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        632.468          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        631.960          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        631.472          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        631.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        630.549          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        630.834          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        630.110          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        630.944          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        629.686          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        629.272          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        628.870          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
