ApsimVersion = 6.1
Title = Wheat_FACE96_HighNHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     28/03/1997             87           1997         46.590 floral_initiat         3700.0            0.0          0.000         370.00           5.67          1.855          50.85           0.00          72.24           0.75           0.00           1.75           2.94         199.26          0.000        550.673          0.000          0.000          1.000          1.000          1.000          0.775       1069.126          4.878          5.263       2100.000
     29/03/1997             88           1997         47.870 floral_initiat         3888.4            0.0          0.000         388.84           5.82          1.789          57.06           0.00          69.67           0.82           0.00           1.69           3.05         211.88          0.000        544.472          0.000          0.000          1.000          1.000          1.000          0.837       1081.402          4.695          5.178       2100.000
     30/03/1997             89           1997         49.236 floral_initiat         4071.5            0.0          0.000         407.15           5.94          1.718          63.10           0.00          66.93           0.89           0.00           1.62           3.16         224.15          0.000        538.265          0.000          0.000          1.000          1.000          1.000          0.909       1094.506          4.679          5.277       2100.000
     31/03/1997             90           1997         50.809 floral_initiat         4220.0            0.0          0.000         422.00           6.00          1.657          68.01           0.00          64.54           0.94           0.00           1.56           3.23         234.10          0.000        534.442          0.000          0.000          1.000          1.000          1.000          1.000       1109.590          2.480          4.557       2100.000
     01/04/1997             91           1997         52.104 floral_initiat         4390.7            0.0          0.000         439.07           6.09          1.619          73.64           0.00          63.08           0.99           0.00           1.53           3.29         245.53          0.000        529.549          0.000          0.000          1.000          1.000          1.000          1.000       1117.870          3.431          5.012       2100.000
     02/04/1997             92           1997         53.107 floral_initiat         4504.4            0.0          0.000         450.44           6.12          1.590          77.39           0.00          61.95           1.01           0.00           1.50           3.31         253.15          0.000        528.821          0.000          0.000          1.000          1.000          1.000          1.000       1124.278          1.014          3.072       2100.000
     03/04/1997             93           1997         53.902 floral_initiat         4558.8            0.0          0.000         455.88           6.11          1.567          79.19           0.00          61.05           1.02           0.00           1.48           3.31         256.80          0.000        579.235          0.000          0.000          1.000          1.000          1.000          1.000       1129.366          0.174          1.380       2100.000
     04/04/1997             94           1997         54.721 floral_initiat         4692.4            0.0          0.000         469.24           6.18          1.544          83.60           0.00          60.13           1.06           0.00           1.46           3.37         265.75          0.000        576.782          0.000          0.000          1.000          1.000          1.000          1.000       1134.598          1.406          3.500       2100.000
     05/04/1997             95           1997         55.794 floral_initiat         4810.2            0.0          0.000         481.02           6.23          1.513          87.48           0.00          58.92           1.09           0.00           1.43           3.41         273.64          0.000        574.166          0.000          0.000          1.000          1.000          1.000          1.000       1141.462          1.603          3.382       2100.000
     06/04/1997             96           1997         56.917 floral_initiat         4983.5            0.0          0.000         498.35           6.33          1.480          93.20           0.00          57.66           1.14           0.00           1.40           3.48         285.25          0.000        569.350          0.000          0.000          1.000          1.000          1.000          1.000       1148.638          3.266          5.155       2100.000
     07/04/1997             97           1997         58.129 floral_initiat         5155.9            0.0          0.000         515.59           6.41          1.445          98.89           0.00          56.29           1.18           0.00           1.36           3.54         296.80          0.000        585.715          0.000          0.000          1.000          1.000          1.000          1.000       1156.390          4.016          5.368       2100.000
     08/04/1997             98           1997         59.503 floral_initiat         5326.2            0.0          0.000         532.62           6.46          1.405         104.51           0.00          54.74           1.22           0.00           1.33           3.59         308.21          0.000        579.636          0.000          0.000          1.000          1.000          1.000          1.000       1165.174          4.366          5.657       2100.000
     09/04/1997             99           1997         60.869 floral_initiat         5491.7            0.0          0.000         549.17           6.48          1.366         109.97           0.00          53.20           1.24           0.00           1.29           3.61         319.30          0.000        573.710          0.000          0.000          1.000          1.000          1.000          1.000       1173.910          4.229          5.585       2100.000
     10/04/1997            100           1997         62.089 floral_initiat         5655.7            0.0          0.000         565.57           6.49          1.331         115.38           0.00          51.83           1.27           0.00           1.25           3.63         330.29          0.000        569.675          0.000          0.000          1.000          1.000          1.000          1.000       1181.710          2.665          5.357       2100.000
     11/04/1997            101           1997         63.223 floral_initiat         5818.7            0.0          0.000         581.87           6.51          1.298         120.76           0.00          50.55           1.29           0.00           1.22           3.65         341.21          0.000        564.678          0.000          0.000          1.000          1.000          1.000          1.000       1188.958          3.364          5.336       2100.000
     12/04/1997            102           1997         64.315 floral_initiat         5981.5            0.0          0.000         598.15           6.53          1.266         126.14           0.00          49.32           1.32           0.00           1.19           3.67         352.12          0.000        602.368          0.000          0.000          1.000          1.000          1.000          1.000       1195.942          3.657          5.379       2100.000
     13/04/1997            103           1997         65.000      flowering         6144.2           42.7          0.001         614.42           6.65          1.232         131.81           4.27          47.99           1.44           0.13           1.16           3.69         362.71       7042.392        597.539          3.000         17.130          1.000          1.000          1.000          1.000       1203.502          3.109          5.579       2100.000
     14/04/1997            104           1997         66.064      flowering         6297.5           82.3          0.001         629.75           6.79          1.206         137.09           8.23          46.96           1.56           0.25           1.14           3.73         372.76       7042.392        592.235          3.000         17.130          1.000          1.000          1.000          1.000       1207.018          3.662          5.308       2100.000
     15/04/1997            105           1997         66.929      flowering         6457.5          129.2          0.002         645.75           6.91          1.176         143.32          12.92          45.80           1.70           0.39           1.11           3.73         382.54       7042.392        586.672          3.000         17.130          1.000          1.000          1.000          1.000       1211.170          4.057          5.974       2100.000
     16/04/1997            106           1997         67.876      flowering         6613.8          180.5          0.003         661.38           7.04          1.143         150.15          18.05          44.53           1.86           0.54           1.08           3.73         391.34       7042.392        581.018          3.000         17.130          1.000          1.000          1.000          1.000       1215.718          4.108          6.161       2100.000
     17/04/1997            107           1997         68.869      flowering         6722.7          234.3          0.003         672.27           7.18          1.109         157.30          23.43          43.20           2.02           0.70           1.05           3.73         395.07       7042.392        614.752          3.000         17.130          1.000          1.000          1.000          1.000       1220.482          2.886          4.419       2100.000
     18/04/1997            108           1997         69.954      flowering         6865.5          293.1          0.004         686.55           7.32          1.072         165.11          29.31          41.74           2.19           0.88           1.01           3.73         401.54       7042.392        608.922          3.000         17.130          1.000          1.000          1.000          1.000       1225.690          3.910          6.123       2100.000
     19/04/1997            109           1997         71.000 start_grain_fi         7003.9          416.9          0.006         700.39           7.65          1.032         177.49          41.69          40.21           2.55           1.23           0.97           3.73         403.00       7042.392        603.083          2.958         16.893          1.000          1.000          1.000          1.000       1231.174          3.878          6.232       2100.000
     20/04/1997            110           1997         71.723 start_grain_fi         7130.4          539.8          0.008         713.04           7.97          0.993         189.79          53.98          38.69           2.90           1.58           0.94           3.73         403.35       7042.392        598.145          2.936         16.765          1.000          1.000          1.000          1.000       1236.622          3.534          5.844       2100.000
     21/04/1997            111           1997         72.444 start_grain_fi         7257.4          672.8          0.010         725.74           8.32          0.951         203.09          67.28          37.04           3.28           1.97           0.90           3.73         402.75       7042.392        593.034          2.921         16.679          1.000          1.000          1.000          1.000       1242.514          3.669          6.249       2100.000
     22/04/1997            112           1997         73.150 start_grain_fi         7382.8          803.1          0.011         738.28           8.66          0.909         216.12          80.31          35.42           3.65           2.34           0.86           3.73         402.27       7042.392        631.416          2.911         16.622          1.000          1.000          1.000          1.000       1248.286          3.597          6.337       2100.000
     23/04/1997            113           1997         73.872 start_grain_fi         7493.7          936.4          0.013         749.37           9.01          0.867         229.44          93.64          33.77           4.03           2.72           0.82           3.73         400.03       7042.392        626.485          2.904         16.581          1.000          1.000          1.000          1.000       1254.190          3.063          5.827       2100.000
     24/04/1997            114           1997         74.437 start_grain_fi         7614.3         1040.6          0.015         761.43           9.28          0.832         239.87         104.06          32.41           4.33           3.02           0.78           3.73         401.66       7042.392        622.879          2.899         16.556          1.000          1.000          1.000          1.000       1258.810          1.708          5.895       2100.000
     25/04/1997            115           1997         74.954 start_grain_fi         7717.8         1136.0          0.016         771.78           9.53          0.800         249.41         113.60          31.16           4.61           3.29           0.75           3.73         402.48       7042.392        619.629          2.896         16.537          1.000          1.000          1.000          1.000       1263.034          2.174          5.110       2100.000
     26/04/1997            116           1997         75.516 start_grain_fi         7834.0         1239.7          0.018         783.40           9.80          0.765         259.78         123.97          29.80           4.90           3.59           0.72           3.73         403.72       7042.392        615.298          2.893         16.520          1.000          1.000          1.000          1.000       1267.630          3.016          6.133       2100.000
     27/04/1997            117           1997         76.150 start_grain_fi         7944.5         1356.7          0.019         794.45          10.11          0.726         271.48         135.67          28.26           5.24           3.92           0.68           3.73         403.07       7042.392        611.463          2.890         16.503          1.000          1.000          1.000          1.000       1272.814          3.056          6.409       2100.000
     28/04/1997            118           1997         76.839 start_grain_fi         8047.7         1483.8          0.021         804.77          10.44          0.683         284.18         148.38          26.60           5.60           4.28           0.64           3.73         400.69       7042.392        607.920          2.888         16.488          1.000          1.000          1.000          1.000       1278.442          2.930          6.419       2100.000
     29/04/1997            119           1997         77.504 start_grain_fi         8136.3         1606.5          0.023         813.63          10.76          0.642         296.45         160.65          24.99           5.95           4.64           0.61           3.73         397.28       7042.392        663.563          2.886         16.476          1.000          1.000          1.000          1.000       1283.878          2.478          5.712       2100.000
     30/04/1997            120           1997         78.191 start_grain_fi         8235.1         1733.2          0.025         823.51          11.09          0.599         309.13         173.32          23.33           6.31           5.00           0.56           3.73         394.48       7042.392        658.510          2.884         16.466          1.000          1.000          1.000          1.000       1289.494          2.803          6.809       2100.000
     01/05/1997            121           1997         78.841 start_grain_fi         8327.7         1853.2          0.026         832.77          11.40          0.558         321.13         185.32          21.75           6.66           5.34           0.53           3.73         391.75       7042.392        653.867          2.882         16.457          1.000          1.000          1.000          1.000       1294.810          2.573          6.630       2100.000
     02/05/1997            122           1997         79.435 start_grain_fi         8414.7         1962.9          0.028         841.47          11.69          0.522         332.10         196.29          20.31           6.97           5.66           0.49           3.73         389.48       7042.392        649.704          2.881         16.450          1.000          1.000          1.000          1.000       1299.670          2.352          6.436       2100.000
     03/05/1997            123           1997         80.097 start_grain_fi         8489.7         2085.1          0.030         848.97          12.01          0.481         344.32         208.51          18.75           7.32           6.00           0.45           3.73         384.76       7042.392        711.629          2.880         16.443          1.000          1.000          1.000          1.000       1305.082          2.120          6.156       2100.000
     04/05/1997            124           1997         80.836 start_grain_fi         8557.1         2221.3          0.032         855.71          12.37          0.455         357.94         222.13          17.74           7.71           6.39           0.43           3.73         377.87       7042.392        705.132          2.877         16.430          1.000          1.000          1.000          1.000       1310.992          2.019          6.292       2100.000
     05/05/1997            125           1997         81.513 start_grain_fi         8618.1         2362.2          0.034         861.81          12.74          0.432         372.02         236.22          16.82           8.09           6.78           0.41           3.73         369.89       7042.392        697.825          2.870         16.387          1.000          1.000          1.000          1.000       1315.852          2.403          7.867       2100.000
     06/05/1997            126           1997         82.195 start_grain_fi         8672.5         2503.0          0.036         867.25          13.11          0.408         386.11         250.30          15.88           8.48           7.17           0.38           3.73         361.24       7042.392        691.382          2.863         16.348          1.000          1.000          1.000          1.000       1320.742          2.128          7.308       2100.000
     07/05/1997            127           1997         82.606 start_grain_fi         8708.9         2643.9          0.038         870.89          13.49          0.393         400.19         264.39          15.32           8.87           7.55           0.37           3.73         350.79       7042.392        686.127          2.857         16.314          1.000          1.000          1.000          1.000       1323.922          1.550          8.482       2100.000
     08/05/1997            128           1997         83.245 start_grain_fi         8759.9         2784.7          0.040         875.99          13.86          0.371         414.28         278.47          14.45           9.26           7.94           0.35           3.73         341.82       7042.392        713.362          2.852         16.283          1.000          1.000          1.000          1.000       1328.542          2.099          7.837       2100.000
     09/05/1997            129           1997         83.932 start_grain_fi         8812.0         2887.4          0.041         881.20          14.15          0.347         424.54         288.74          13.51           9.56           8.25           0.33           3.73         336.75       7042.392        708.583          2.857         16.313          1.000          1.000          1.000          1.000       1333.462          2.004          7.890       2100.000
     10/05/1997            130           1997         84.500 start_grain_fi         8847.8         2887.4          0.041         884.78          14.15          0.327         424.54         288.74          12.74           9.56           8.25           0.32           3.73         340.34       7042.392        701.555          2.857         16.313          1.000          1.000          1.000          1.000       1337.632          1.524          6.880       2100.000
     11/05/1997            131           1997         85.067 start_grain_fi         8881.2         2887.4          0.041         888.12          14.15          0.307         424.54         288.74          11.96           9.56           8.25           0.32           3.73         343.68       7042.392        695.480          2.857         16.313          1.000          1.000          1.000          1.000       1341.802          1.148          6.550       2100.000
     12/05/1997            132           1997         85.621 start_grain_fi         8914.6         2887.4          0.041         891.46          14.15          0.288         424.54         288.74          11.21           9.56           8.25           0.32           3.73         347.02       7042.392        689.439          2.857         16.313          1.000          1.000          1.000          1.000       1345.882          1.439          7.409       2100.000
     13/05/1997            133           1997         86.179 start_grain_fi         8948.6         2887.4          0.041         894.86          14.15          0.268         424.54         288.74          10.44           9.56           8.25           0.31           3.73         350.42       7042.392        683.580          2.857         16.313          1.000          1.000          1.000          1.000       1349.992          1.713          8.524       2100.000
     14/05/1997            134           1997         86.665 start_grain_fi         8976.5         2887.4          0.041         897.65          14.15          0.254         424.54         288.74           9.90           9.56           8.25           0.31           3.73         353.21       7042.392        678.194          2.857         16.313          1.000          1.000          1.000          1.000       1353.652          1.451          8.620       2100.000
     15/05/1997            135           1997         87.000 end_grain_fill         8997.0         2887.4          0.041         899.70          14.15          0.244         424.54         288.74           9.51           9.56           8.25           0.31           3.73         355.25       7042.392        673.296          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          1.129          9.310       2100.000
     16/05/1997            136           1997         87.597 end_grain_fill         9006.9         2887.4          0.041         900.69          14.15          0.239         424.54         288.74           9.30           9.56           8.25           0.31           3.73         356.25       7042.392        668.887          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          0.708         10.101       2100.000
     17/05/1997            137           1997         88.085 end_grain_fill         9014.0         2887.4          0.041         901.40          14.15          0.234         424.54         288.74           9.12           9.56           8.25           0.30           3.73         356.96       7042.392        664.793          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          0.443          9.511       2100.000
     18/05/1997            138           1997         88.725 end_grain_fill         9018.9         2887.4          0.041         901.89          14.15          0.228         424.54         288.74           8.88           9.56           8.25           0.30           3.73         357.45       7042.392        661.611          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          0.347          8.113       2100.000
     19/05/1997            139           1997         90.000       maturity         9018.9         2887.4          0.041         901.89          14.15          0.214         424.54         288.74           8.32           9.56           8.25           0.30           3.73         357.45       7042.392        657.191          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          0.459          7.713       2100.000
     20/05/1997            140           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.037           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       7042.392        666.299          0.000          0.000          1.000          1.000          1.000          1.000       1356.472          0.000          3.814       2100.000
     21/05/1997            141           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        657.147          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.933       2100.000
     22/05/1997            142           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        653.012          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632       2100.000
     23/05/1997            143           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        649.270          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668       2100.000
     24/05/1997            144           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.727          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420       2100.000
     25/05/1997            145           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.331          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501       2100.000
     26/05/1997            146           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        639.060          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241       2100.000
     27/05/1997            147           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        635.905          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456       2100.000
     28/05/1997            148           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        632.860          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932       2100.000
     29/05/1997            149           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        629.922          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295       2100.000
     30/05/1997            150           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        627.089          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073       2100.000
