ApsimVersion = 5.4
Title = Wheat_FACE96_LowNNormalCO2
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     28/03/1997             87           1997         46.590 floral_initiat         5478.8            0.0          0.000         547.88           6.80          3.604          59.89           0.00         146.44           0.25           0.00           3.40           2.84         280.55          0.000        524.490          0.000          0.000          1.000          1.000          1.000          0.694       1069.126          6.599          5.224       2100.000
     29/03/1997             88           1997         47.870 floral_initiat         5739.0            0.0          0.000         573.90           6.82          3.518          68.47           0.00         142.95           0.28           0.00           3.32           2.89         297.98          0.000        516.933          0.000          0.000          1.000          1.000          1.000          0.753       1081.402          6.436          5.138       2100.000
     30/03/1997             89           1997         49.236 floral_initiat         5995.4            0.0          0.000         599.54           6.83          3.423          76.93           0.00         139.10           0.31           0.00           3.23           2.95         315.16          0.000        509.287          0.000          0.000          1.000          1.000          1.000          0.821       1094.506          6.500          5.235       2100.000
     31/03/1997             90           1997         50.809 floral_initiat         6206.6            0.0          0.000         620.66           6.84          3.314          83.90           0.00         134.68           0.34           0.00           3.13           3.01         329.30          0.000        504.770          0.000          0.000          1.000          1.000          1.000          0.908       1109.554          3.525          4.520       2100.000
     01/04/1997             91           1997         52.104 floral_initiat         6451.8            0.0          0.000         645.18           6.87          3.225          91.99           0.00         131.03           0.37           0.00           3.04           3.07         345.73          0.000        498.980          0.000          0.000          1.000          1.000          1.000          0.988       1117.735          4.930          4.970       2100.000
     02/04/1997             92           1997         53.107 floral_initiat         6615.7            0.0          0.000         661.57           6.91          3.155          97.41           0.00         128.21           0.40           0.00           2.98           3.13         356.72          0.000        498.043          0.000          0.000          1.000          1.000          1.000          1.000       1124.029          1.463          3.046       2100.000
     03/04/1997             93           1997         53.902 floral_initiat         6694.6            0.0          0.000         669.46           6.93          3.100         100.01           0.00         125.97           0.42           0.00           2.93           3.18         362.00          0.000        548.487          0.000          0.000          1.000          1.000          1.000          1.000       1129.018          0.252          1.369       2100.000
     04/04/1997             94           1997         54.721 floral_initiat         6888.3            0.0          0.000         688.83           6.96          3.044         106.40           0.00         123.67           0.44           0.00           2.87           3.22         374.98          0.000        545.676          0.000          0.000          1.000          1.000          1.000          1.000       1134.182          2.039          3.472       2100.000
     05/04/1997             95           1997         55.794 floral_initiat         7059.4            0.0          0.000         705.94           6.98          2.969         112.05           0.00         120.65           0.47           0.00           2.80           3.27         386.45          0.000        542.599          0.000          0.000          1.000          1.000          1.000          1.000       1141.046          2.330          3.354       2100.000
     06/04/1997             96           1997         56.917 floral_initiat         7312.0            0.0          0.000         731.20           7.02          2.891         120.38           0.00         117.49           0.50           0.00           2.73           3.34         403.36          0.000        536.695          0.000          0.000          1.000          1.000          1.000          1.000       1148.222          4.761          5.113       2100.000
     07/04/1997             97           1997         58.129 floral_initiat         7564.0            0.0          0.000         756.40           7.04          2.807         128.70           0.00         114.08           0.53           0.00           2.65           3.40         420.25          0.000        551.631          0.000          0.000          1.000          1.000          1.000          1.000       1155.974          5.871          5.324       2100.000
     08/04/1997             98           1997         59.503 floral_initiat         7813.6            0.0          0.000         781.36           7.06          2.712         136.94           0.00         110.21           0.56           0.00           2.56           3.46         436.98          0.000        544.018          0.000          0.000          1.000          1.000          1.000          1.000       1164.758          6.350          5.612       2100.000
     09/04/1997             99           1997         60.869 floral_initiat         8057.1            0.0          0.000         805.71           7.09          2.618         144.97           0.00         106.37           0.59           0.00           2.47           3.52         453.29          0.000        536.596          0.000          0.000          1.000          1.000          1.000          1.000       1173.494          6.170          5.541       2100.000
     10/04/1997            100           1997         62.089 floral_initiat         8298.9            0.0          0.000         829.89           7.11          2.533         152.95           0.00         102.93           0.62           0.00           2.39           3.58         469.49          0.000        531.460          0.000          0.000          1.000          1.000          1.000          1.000       1181.294          3.931          5.315       2100.000
     11/04/1997            101           1997         63.223 floral_initiat         8539.9            0.0          0.000         853.99           7.17          2.455         160.90           0.00          99.74           0.66           0.00           2.32           3.66         485.64          0.000        525.330          0.000          0.000          1.000          1.000          1.000          1.000       1188.542          4.972          5.295       2100.000
     12/04/1997            102           1997         64.315 floral_initiat         8781.0            0.0          0.000         878.10           7.20          2.380         168.86           0.00          96.70           0.69           0.00           2.25           3.72         501.79          0.000        561.695          0.000          0.000          1.000          1.000          1.000          1.000       1195.526          5.416          5.338       2100.000
     13/04/1997            103           1997         65.000      flowering         9022.3           60.8          0.001         902.23           7.24          2.300         176.94           6.08          93.44           0.87           0.18           2.12           3.68         517.84      10035.823        555.814          3.000         17.130          1.000          1.000          1.000          1.000       1203.086          4.611          5.537       2100.000
     14/04/1997            104           1997         66.064      flowering         9250.0          117.3          0.001         925.00           7.28          2.225         184.47          11.73          90.41           1.04           0.35           2.01           3.65         533.08      10035.823        549.203          3.000         17.130          1.000          1.000          1.000          1.000       1206.602          5.399          5.268       2100.000
     15/04/1997            105           1997         66.929      flowering         9487.3          184.1          0.002         948.73           7.32          2.137         193.35          18.41          86.82           1.24           0.55           1.88           3.59         547.93      10035.823        541.863          3.000         17.130          1.000          1.000          1.000          1.000       1210.754          5.971          5.930       2100.000
     16/04/1997            106           1997         67.876      flowering         9718.0          257.3          0.003         971.80           7.48          2.040         203.07          25.73          82.90           1.46           0.77           1.77           3.62         561.28      10035.823        534.616          3.000         17.130          1.000          1.000          1.000          1.000       1215.302          6.023          6.117       2100.000
     17/04/1997            107           1997         68.869      flowering         9877.9          333.9          0.003         987.79           7.55          1.939         213.27          33.39          78.79           1.70           1.00           1.64           3.56         567.07      10035.823        567.384          3.000         17.130          1.000          1.000          1.000          1.000       1220.066          4.210          4.389       2100.000
     18/04/1997            108           1997         69.954      flowering        10086.2          417.6          0.004        1008.62           7.61          1.828         224.41          41.76          74.30           1.95           1.25           1.50           3.50         576.77      10035.823        560.296          3.000         17.130          1.000          1.000          1.000          1.000       1225.274          5.664          6.084       2100.000
     19/04/1997            109           1997         71.000 start_grain_fi        10286.1          594.0          0.006        1028.61           7.67          1.712         242.05          59.40          69.57           2.36           1.68           1.31           3.32         579.11      10035.823        553.271          2.829         16.153          1.000          1.000          1.000          1.000       1230.758          5.567          6.194       2100.000
     20/04/1997            110           1997         71.723 start_grain_fi        10466.5          769.3          0.008        1046.65           7.73          1.596         259.57          76.93          64.87           2.76           2.09           1.13           3.13         579.63      10035.823        546.883          2.719         15.528          1.000          1.000          1.000          1.000       1236.206          5.013          5.810       2100.000
     21/04/1997            111           1997         72.444 start_grain_fi        10644.9          958.8          0.010        1064.49           7.84          1.471         278.52          95.88          59.79           3.14           2.49           0.97           2.99         578.52      10035.823        540.579          2.594         14.814          1.000          1.000          1.000          1.000       1242.098          5.127          6.216       2100.000
     22/04/1997            112           1997         73.150 start_grain_fi        10817.6         1144.5          0.011        1081.76           7.90          1.349         297.09         114.45          54.81           3.48           2.84           0.82           2.84         577.22      10035.823        578.140          2.480         14.160          1.000          1.000          1.000          1.000       1247.870          4.927          6.307       2100.000
     23/04/1997            113           1997         73.872 start_grain_fi        10966.5         1334.4          0.013        1096.65           7.97          1.255         316.08         133.44          50.99           3.79           3.16           0.71           2.69         573.12      10035.823        572.626          2.366         13.511          1.000          1.000          1.000          1.000       1253.774          4.112          5.803       2100.000
     24/04/1997            114           1997         74.437 start_grain_fi        11126.2         1483.0          0.015        1112.62           8.02          1.192         330.94         148.30          48.44           4.00           3.38           0.64           2.59         574.23      10035.823        568.938          2.279         13.014          1.000          1.000          1.000          1.000       1258.394          2.262          5.873       2100.000
     25/04/1997            115           1997         74.954 start_grain_fi        11262.8         1618.9          0.016        1126.28           8.08          1.135         344.53         161.89          46.11           4.18           3.56           0.58           2.51         574.30      10035.823        564.830          2.202         12.573          1.000          1.000          1.000          1.000       1262.618          2.868          5.092       2100.000
     26/04/1997            116           1997         75.516 start_grain_fi        11415.3         1766.7          0.018        1141.53           8.13          1.072         359.31         176.67          43.57           4.36           3.75           0.52           2.43         574.77      10035.823        559.804          2.122         12.119          1.000          1.000          1.000          1.000       1267.214          3.961          6.112       2100.000
     27/04/1997            117           1997         76.150 start_grain_fi        11559.7         1933.4          0.019        1155.97           8.18          1.002         375.98         193.34          40.71           4.54           3.94           0.46           2.35         572.53      10035.823        554.370          2.038         11.635          1.000          1.000          1.000          1.000       1272.398          3.977          6.389       2100.000
     28/04/1997            118           1997         76.839 start_grain_fi        11693.3         2114.5          0.021        1169.33           8.32          0.926         394.09         211.45          37.61           4.72           4.13           0.42           2.33         567.79      10035.823        549.787          1.951         11.141          1.000          1.000          1.000          1.000       1278.026          3.783          6.400       2100.000
     29/04/1997            119           1997         77.504 start_grain_fi        11806.8         2289.3          0.023        1180.68           8.39          0.852         411.57         228.93          34.61           4.90           4.31           0.37           2.26         561.65      10035.823        605.212          1.882         10.746          1.000          1.000          1.000          1.000       1283.462          3.165          5.696       2100.000
     30/04/1997            120           1997         78.191 start_grain_fi        11931.7         2470.0          0.025        1193.17           8.45          0.776         429.64         247.00          31.51           5.07           4.49           0.32           2.18         556.08      10035.823        599.989          1.816         10.370          1.000          1.000          1.000          1.000       1289.078          3.534          6.793       2100.000
     01/05/1997            121           1997         78.841 start_grain_fi        12046.7         2641.0          0.026        1204.67           8.51          0.703         446.74         264.10          28.58           5.22           4.64           0.27           2.12         550.48      10035.823        595.147          1.757         10.033          1.000          1.000          1.000          0.924       1294.394          3.190          6.616       2100.000
     02/05/1997            122           1997         79.435 start_grain_fi        12152.6         2797.3          0.028        1215.26           8.57          0.637         462.37         279.73          25.90           5.35           4.77           0.24           2.07         545.44      10035.823        590.822          1.706          9.743          1.000          1.000          1.000          0.848       1299.254          2.857          6.425       2100.000
     03/05/1997            123           1997         80.097 start_grain_fi        12241.7         2971.4          0.030        1224.17           8.63          0.587         479.78         297.14          23.86           5.49           4.91           0.21           2.02         536.94      10035.823        616.757          1.653          9.440          1.000          1.000          1.000          0.775       1304.666          2.516          6.147       2100.000
     04/05/1997            124           1997         80.836 start_grain_fi        12321.9         3164.7          0.032        1232.19           8.70          0.553         499.11         316.47          22.46           5.63           5.06           0.19           1.95         525.63      10035.823        612.770          1.600          9.134          1.000          1.000          1.000          0.687       1310.576          2.398          6.283       2100.000
     05/05/1997            125           1997         81.513 start_grain_fi        12394.2         3357.9          0.033        1239.42           8.76          0.521         518.44         335.79          21.18           5.77           5.21           0.17           1.89         513.54      10035.823        607.934          1.551          8.854          1.000          1.000          0.899          0.599       1315.436          2.846          7.857       2100.000
     06/05/1997            126           1997         82.195 start_grain_fi        12458.5         3544.5          0.035        1245.85           8.82          0.489         537.09         354.45          19.88           5.91           5.35           0.15           1.82         501.32      10035.823        603.961          1.509          8.614          1.000          1.000          0.773          0.515       1320.326          2.512          7.299       2100.000
     07/05/1997            127           1997         82.606 start_grain_fi        12501.3         3723.5          0.037        1250.13           8.87          0.470         554.99         372.35          19.11           6.04           5.48           0.14           1.75         487.69      10035.823        600.641          1.472          8.406          1.000          1.000          0.637          0.425       1323.506          1.824          8.473       2100.000
     08/05/1997            128           1997         83.245 start_grain_fi        12550.9         3893.9          0.039        1255.09           8.93          0.440         572.03         389.39          17.89           6.17           5.61           0.12           1.69         475.60      10035.823        597.569          1.440          8.225          1.000          1.000          0.539          0.360       1328.126          2.268          7.829       2100.000
     09/05/1997            129           1997         83.932 start_grain_fi        12590.8         4056.3          0.040        1259.08           8.98          0.408         588.27         405.63          16.59           6.29           5.73           0.11           1.63         463.36      10035.823        596.641          1.413          8.067          1.000          1.000          0.460          0.307       1333.046          1.916          7.883       2100.000
     10/05/1997            130           1997         84.500 start_grain_fi        12618.3         4114.7          0.041        1261.83           9.02          0.382         594.11         411.47          15.51           6.40           5.85           0.10           1.57         460.27      10035.823        593.859          1.421          8.115          1.000          1.000          0.380          0.253       1337.216          1.170          6.874       2100.000
     11/05/1997            131           1997         85.067 start_grain_fi        12639.3         4114.7          0.041        1263.93           9.03          0.355         594.11         411.47          14.44           6.40           5.85           0.09           1.58         462.37      10035.823        592.607          1.421          8.115          1.000          1.000          0.427          0.284       1341.386          0.722          6.545       2100.000
     12/05/1997            132           1997         85.621 start_grain_fi        12663.3         4114.7          0.041        1266.33           9.05          0.329         594.11         411.47          13.39           6.40           5.85           0.08           1.59         464.77      10035.823        591.107          1.421          8.115          1.000          1.000          0.474          0.316       1345.466          1.033          7.404       2100.000
     13/05/1997            133           1997         86.179 start_grain_fi        12689.9         4114.7          0.041        1268.99           9.06          0.305         594.11         411.47          12.37           6.40           5.85           0.08           1.61         467.43      10035.823        589.291          1.421          8.115          1.000          1.000          0.522          0.348       1349.576          1.393          8.519       2100.000
     14/05/1997            134           1997         86.665 start_grain_fi        12716.8         4114.7          0.041        1271.68           9.07          0.289         594.11         411.47          11.73           6.40           5.85           0.07           1.62         470.12      10035.823        587.503          1.421          8.115          1.000          1.000          0.565          0.377       1353.236          1.398          8.615       2100.000
     15/05/1997            135           1997         87.000 end_grain_fill        12739.9         4114.7          0.041        1273.99           9.08          0.277         594.11         411.47          11.26           6.40           5.85           0.07           1.63         472.43      10035.823        585.867          1.421          8.115          1.000          1.000          0.610          0.407       1356.056          1.272          9.306       2100.000
     16/05/1997            136           1997         87.597 end_grain_fill        12751.1         4114.7          0.041        1275.11           9.09          0.271         594.11         411.47          11.01           6.40           5.85           0.07           1.64         473.55      10035.823        584.729          1.421          8.115          1.000          1.000          0.771          0.514       1356.056          0.797         10.096       2100.000
     17/05/1997            137           1997         88.085 end_grain_fill        12759.0         4114.7          0.041        1275.90           9.09          0.265         594.11         411.47          10.79           6.40           5.85           0.07           1.64         474.34      10035.823        583.908          1.421          8.115          1.000          1.000          0.934          0.623       1356.056          0.499          9.507       2100.000
     18/05/1997            138           1997         88.725 end_grain_fill        12764.6         4114.7          0.041        1276.45           9.10          0.258         594.11         411.47          10.50           6.40           5.85           0.06           1.64         474.89      10035.823        584.622          1.421          8.115          1.000          1.000          1.000          0.788       1356.056          0.390          8.109       2100.000
     19/05/1997            139           1997         90.000       maturity        12764.6         4114.7          0.041        1276.45           9.09          0.242         594.11         411.47           9.82           6.40           5.85           0.06           1.64         474.89      10035.823        582.693          1.421          8.115          1.000          1.000          1.000          1.000       1356.056          0.517          7.710       2100.000
     20/05/1997            140           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.037           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      10035.823        595.307          0.000          0.000          1.000          1.000          1.000          1.000       1356.056          0.000          3.813       2100.000
     21/05/1997            141           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.141          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.933       2100.000
     22/05/1997            142           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.985          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632       2100.000
     23/05/1997            143           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.239          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668       2100.000
     24/05/1997            144           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        586.643          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420       2100.000
     25/05/1997            145           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        586.131          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501       2100.000
     26/05/1997            146           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        585.675          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241       2100.000
     27/05/1997            147           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        585.261          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456       2100.000
     28/05/1997            148           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        584.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932       2100.000
     29/05/1997            149           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        584.520          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295       2100.000
     30/05/1997            150           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        584.184          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073       2100.000
