ApsimVersion = 5.4
Title = Wheat_MER-86_DryN015
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/08/1986            225           1986         31.959 end_of_juvenil         2122.7            0.0          0.000         212.27           4.34          3.001           0.00           0.00         117.39           0.00           0.00           2.97           1.33          87.77          0.000        279.090          0.000          0.000          1.000          1.000          0.305          0.203        641.481          0.391          2.498        458.876
     14/08/1986            226           1986         32.000 floral_initiat         2178.1            0.0          0.000         217.81           4.36          3.049           0.00           0.00         119.42           0.00           0.00           2.98           1.35          90.98          0.000        277.704          0.000          0.000          1.000          1.000          0.288          0.192        646.557          0.529          3.060        493.463
     15/08/1986            227           1986         32.491 floral_initiat         2191.4            0.0          0.000         219.14           4.39          3.049           0.03           0.00         119.45           0.00           0.00           2.99           1.36          91.77          0.000        280.342          0.000          0.000          1.000          1.000          0.312          0.208        653.937          0.125          0.833        431.768
     16/08/1986            228           1986         32.802 floral_initiat         2233.3            0.0          0.000         223.33           4.41          3.075           0.17           0.00         120.54           0.00           0.00           2.99           1.38          94.29          0.000        279.018          0.000          0.000          1.000          1.000          0.316          0.211        660.165          0.532          2.352        458.462
     17/08/1986            229           1986         33.226 floral_initiat         2278.8            0.0          0.000         227.88           4.44          3.096           0.40           0.00         121.47           0.00           0.00           3.00           1.39          97.07          0.000        277.588          0.000          0.000          1.000          1.000          0.326          0.217        668.625          0.703          2.710        493.392
     18/08/1986            230           1986         33.588 floral_initiat         2301.1            0.0          0.000         230.11           4.46          3.099           0.54           0.00         121.64           0.00           0.00           3.00           1.41          98.46          0.000        280.102          0.000          0.000          1.000          1.000          0.345          0.230        675.861          0.284          1.229        430.000
     19/08/1986            231           1986         33.975 floral_initiat         2317.6            0.0          0.000         231.76           4.48          3.096           0.68           0.00         121.54           0.01           0.00           3.00           1.42          99.50          0.000        279.713          0.000          0.000          1.000          1.000          0.369          0.246        683.601          0.208          0.875        453.687
     20/08/1986            232           1986         34.429 floral_initiat         2357.8            0.0          0.000         235.78           4.50          3.104           1.08           0.00         121.91           0.01           0.00           3.00           1.44         102.06          0.000        279.655          0.000          0.000          1.000          1.000          0.388          0.258        692.673          0.477          2.070        433.977
     21/08/1986            233           1986         34.867 floral_initiat         2432.9            0.0          0.000         243.29           4.52          3.129           1.97           0.00         123.01           0.01           0.00           2.99           1.45         106.89          0.000        277.746          0.000          0.000          1.000          1.000          0.394          0.263        701.421          0.877          3.636        472.700
     22/08/1986            234           1986         35.330 floral_initiat         2494.4            0.0          0.000         249.44           4.53          3.141           2.81           0.00         123.58           0.01           0.00           2.99           1.47         110.90          0.000        276.543          0.000          0.000          1.000          1.000          0.409          0.273        710.673          0.458          2.947       1300.000
     23/08/1986            235           1986         35.682 floral_initiat         2574.7            0.0          0.000         257.47           4.55          3.164           4.03           0.00         124.55           0.02           0.00           2.98           1.49         116.16          0.000        274.908          0.000          0.000          1.000          1.000          0.413          0.275        717.693          0.765          3.453       1300.000
     24/08/1986            236           1986         36.060 floral_initiat         2595.5            0.0          0.000         259.55           4.57          3.155           4.38           0.00         124.22           0.02           0.00           2.97           1.50         117.54          0.000        280.054          0.000          0.000          1.000          1.000          0.438          0.292        725.253          0.227          0.901       1300.000
     25/08/1986            237           1986         36.402 floral_initiat         2627.6            0.0          0.000         262.76           4.58          3.148           4.96           0.00         123.98           0.03           0.00           2.96           1.52         119.67          0.000        280.089          0.000          0.000          1.000          1.000          0.458          0.305        732.093          0.291          1.278        430.000
     26/08/1986            238           1986         36.815 floral_initiat         2701.4            0.0          0.000         270.14           4.60          3.149           6.43           0.00         124.07           0.03           0.00           2.95           1.54         124.60          0.000        278.104          0.000          0.000          1.000          1.000          0.475          0.317        740.337          1.088          2.982        463.408
     27/08/1986            239           1986         37.242 floral_initiat         2780.4            0.0          0.000         278.04           4.61          3.146           8.14           0.00         124.02           0.04           0.00           2.93           1.56         129.88          0.000        275.903          0.000          0.000          1.000          1.000          0.495          0.330        748.869          1.422          3.116       1300.000
     28/08/1986            240           1986         37.593 floral_initiat         2806.0            0.0          0.000         280.60           4.62          3.132           8.73           0.00         123.48           0.04           0.00           2.92           1.57         131.61          0.000        276.491          0.000          0.000          1.000          1.000          0.520          0.347        755.889          0.186          0.905       1300.000
     29/08/1986            241           1986         37.884 floral_initiat         2879.9            0.0          0.000         287.99           4.64          3.130          10.52           0.00         123.44           0.05           0.00           2.91           1.59         136.58          0.000        274.981          0.000          0.000          1.000          1.000          0.535          0.356        761.685          0.907          2.419       1300.000
     30/08/1986            242           1986         38.282 floral_initiat         2952.9            0.0          0.000         295.29           4.65          3.118          12.41           0.00         123.01           0.06           0.00           2.89           1.61         141.50          0.000        273.290          0.000          0.000          1.000          1.000          0.560          0.373        769.641          1.067          2.505       1300.000
     31/08/1986            243           1986         38.784 floral_initiat         3039.4            0.0          0.000         303.94           4.66          3.098          14.83           0.00         122.24           0.07           0.00           2.87           1.63         147.34          0.000        271.332          0.000          0.000          1.000          1.000          0.596          0.397        779.685          1.400          3.038       1300.000
     01/09/1986            244           1986         39.360 floral_initiat         3164.1            0.0          0.000         316.41           4.67          3.071          18.62           0.00         121.19           0.08           0.00           2.84           1.65         155.73          0.000        266.561          0.000          0.000          1.000          1.000          0.641          0.427        791.187          3.679          4.381       1300.000
     02/09/1986            245           1986         39.934 floral_initiat         3300.9            0.0          0.000         330.09           4.68          3.038          23.09           0.00         119.87           0.09           0.00           2.81           1.67         164.89          0.000        261.923          0.000          0.000          1.000          1.000          0.693          0.462        802.646          3.526          4.457       1300.000
     03/09/1986            246           1986         41.068 floral_initiat         3449.1            0.0          0.000         344.91           4.68          3.003          27.99           0.00         118.51           0.10           0.00           2.77           1.69         174.83          0.000        257.380          0.000          0.000          1.000          1.000          0.749          0.499        814.219          3.493          4.494       1300.000
     04/09/1986            247           1986         42.418 floral_initiat         3607.9            0.0          0.000         360.79           4.69          2.965          33.23           0.00         116.98           0.11           0.00           2.74           1.72         185.47          0.000        251.563          0.000          0.000          0.988          0.888          0.817          0.544        827.165          4.633          4.728       1300.000
     05/09/1986            248           1986         43.368 floral_initiat         3782.5            0.0          0.000         378.25           4.70          2.937          38.99           0.00         115.91           0.12           0.00           2.71           1.74         197.17          0.000        247.419          0.000          0.000          1.000          1.000          0.867          0.578        836.277          3.090          4.195       1300.000
     06/09/1986            249           1986         44.130 floral_initiat         3956.5            0.0          0.000         395.65           4.71          2.916          44.73           0.00         115.05           0.13           0.00           2.69           1.75         208.83          0.000        244.386          0.000          0.000          1.000          1.000          0.910          0.607        843.585          2.103          3.697       1300.000
     07/09/1986            250           1986         44.666 floral_initiat         4012.3            0.0          0.000         401.23           4.72          2.900          46.57           0.00         114.44           0.13           0.00           2.68           1.77         212.56          0.000        243.926          0.000          0.000          1.000          1.000          0.941          0.627        848.725          0.229          1.312       1300.000
     08/09/1986            251           1986         45.194 floral_initiat         4100.1            0.0          0.000         410.01           4.73          2.885          49.47           0.00         113.85           0.14           0.00           2.66           1.78         218.44          0.000        243.792          0.000          0.000          1.000          1.000          0.973          0.649        853.783          0.601          2.116       1300.000
     09/09/1986            252           1986         46.135 floral_initiat         4274.0            0.0          0.000         427.40           4.73          2.832          55.21           0.00         111.76           0.15           0.00           2.62           1.81         230.09          0.000        238.843          0.000          0.000          0.816          0.716          1.000          0.688        862.805          3.953          4.379       1300.000
     10/09/1986            253           1986         47.206 floral_initiat         4436.3            0.0          0.000         443.63           4.73          2.786          60.56           0.00         109.92           0.17           0.00           2.57           1.83         240.97          0.000        234.659          0.000          0.000          0.836          0.736          1.000          0.736        873.079          3.716          4.063       1300.000
     11/09/1986            254           1986         48.070 floral_initiat         4550.5            0.0          0.000         455.05           4.74          2.778          64.33           0.00         109.61           0.17           0.00           2.57           1.84         248.62          0.000        235.664          0.000          0.000          1.000          1.000          1.000          0.777        881.363          1.230          2.221       1300.000
     12/09/1986            255           1986         49.278 floral_initiat         4705.6            0.0          0.000         470.56           4.75          2.721          69.45           0.00         107.38           0.19           0.00           2.51           1.87         259.02          0.000        231.042          0.000          0.000          0.797          0.697          1.000          0.838        892.951          3.538          4.268       1300.000
     13/09/1986            256           1986         50.528 floral_initiat         4853.4            0.0          0.000         485.34           4.74          2.639          74.33           0.00         104.14           0.20           0.00           2.44           1.91         268.92          0.000        226.552          0.000          0.000          0.698          0.598          1.000          0.908        904.939          3.281          4.737       1300.000
     14/09/1986            257           1986         51.567 floral_initiat         5034.4            0.0          0.000         503.44           4.75          2.637          80.30           0.00         104.06           0.21           0.00           2.44           1.92         281.04          0.000        223.722          0.000          0.000          1.000          1.000          1.000          0.971        914.901          2.412          3.829       1300.000
     15/09/1986            258           1986         52.130 floral_initiat         5127.7            0.0          0.000         512.77           4.76          2.615          83.38           0.00         103.17           0.22           0.00           2.41           1.94         287.30          0.000        231.858          0.000          0.000          1.000          1.000          1.000          1.000        920.304          0.493          2.226       1300.000
     16/09/1986            259           1986         52.456 floral_initiat         5179.0            0.0          0.000         517.90           4.77          2.601          85.07           0.00         102.65           0.22           0.00           2.40           1.95         290.73          0.000        231.703          0.000          0.000          1.000          1.000          1.000          1.000        923.429          0.061          1.920       1300.000
     17/09/1986            260           1986         53.053 floral_initiat         5340.8            0.0          0.000         534.08           4.78          2.577          90.41           0.00         101.70           0.23           0.00           2.38           1.96         301.57          0.000        228.370          0.000          0.000          1.000          1.000          1.000          1.000        929.157          2.355          3.804       1300.000
     18/09/1986            261           1986         53.886 floral_initiat         5529.5            0.0          0.000         552.95           4.78          2.544          96.64           0.00         100.38           0.24           0.00           2.35           1.98         314.21          0.000        224.160          0.000          0.000          1.000          0.907          1.000          1.000        937.149          3.221          3.835       1300.000
     19/09/1986            262           1986         54.688 floral_initiat         5628.8            0.0          0.000         562.88           4.79          2.512          99.92           0.00          99.11           0.25           0.00           2.32           2.00         320.87          0.000        225.508          0.000          0.000          1.000          1.000          1.000          1.000        944.838          0.940          1.981       1300.000
     20/09/1986            263           1986         55.912 floral_initiat         5753.5            0.0          0.000         575.35           4.78          2.430         104.03           0.00          95.90           0.27           0.00           2.24           2.04         329.22          0.000        221.276          0.000          0.000          0.676          0.576          1.000          1.000        956.574          3.119          4.301       1300.000
     21/09/1986            264           1986         57.191 floral_initiat         5867.7            0.0          0.000         586.77           4.78          2.342         107.80           0.00          92.42           0.29           0.00           2.16           2.08         336.87          0.000        217.246          0.000          0.000          0.637          0.537          1.000          1.000        968.839          2.905          4.320       1300.000
     22/09/1986            265           1986         58.618 floral_initiat         5969.4            0.0          0.000         596.94           4.78          2.237         111.16           0.00          88.27           0.31           0.00           2.07           2.13         343.69          0.000        213.308          0.000          0.000          0.551          0.451          1.000          1.000        982.530          2.698          4.733       1300.000
     23/09/1986            266           1986         59.911 floral_initiat         6067.8            0.0          0.000         606.78           4.77          2.142         114.41           0.00          84.51           0.33           0.00           1.98           2.17         350.28          0.000        209.650          0.000          0.000          0.574          0.474          1.000          1.000        994.929          2.513          4.335       1300.000
     24/09/1986            267           1986         61.217 floral_initiat         6196.2            0.0          0.000         619.62           4.77          2.095         118.64           0.00          82.67           0.34           0.00           1.93           2.20         358.88          0.000        206.189          0.000          0.000          0.782          0.682          1.000          1.000       1007.449          2.336          4.230       1300.000
     25/09/1986            268           1986         62.379 floral_initiat         6323.6            0.0          0.000         632.36           4.77          2.042         122.85           0.00          80.60           0.36           0.00           1.89           2.22         367.42          0.000        203.138          0.000          0.000          0.749          0.649          1.000          1.000       1018.599          2.185          4.267       1300.000
     26/09/1986            269           1986         63.343 floral_initiat         6415.5            0.0          0.000         641.55           4.76          1.947         125.88           0.00          76.83           0.38           0.00           1.80           2.26         373.58          0.000        200.436          0.000          0.000          0.533          0.433          1.000          1.000       1027.836          2.050          4.195       1300.000
     27/09/1986            270           1986         64.416 floral_initiat         6501.2            0.0          0.000         650.12           4.76          1.852         128.71           0.00          73.08           0.40           0.00           1.71           2.31         379.32          0.000        197.966          0.000          0.000          0.511          0.411          1.000          1.000       1038.132          1.925          4.333       1300.000
     28/09/1986            271           1986         65.000      flowering         6576.6           28.7          0.000         657.66           4.77          1.852         132.52           2.87          73.08           0.48           0.09           1.68           2.27         383.04       7586.334        205.221          3.000         17.130          1.000          1.000          1.000          1.000       1045.217          1.048          1.828       1300.000
     29/09/1986            272           1986         65.772      flowering         6650.2           67.7          0.001         665.02           4.78          1.852         137.71           6.77          73.08           0.60           0.20           1.63           2.21         385.21       7586.334        204.786          3.000         17.130          1.000          1.000          1.000          1.000       1054.847          1.118          1.902       1300.000
     30/09/1986            273           1986         66.605      flowering         6771.1          116.3          0.002         677.11           4.79          1.809         144.18          11.63          71.36           0.75           0.35           1.53           2.16         390.84       7586.334        201.369          3.000         17.130          0.766          0.666          1.000          1.000       1066.839          2.222          4.394       1300.000
     01/10/1986            274           1986         67.100      flowering         6856.1          145.3          0.002         685.61           4.80          1.809         148.03          14.53          71.36           0.84           0.44           1.49           2.12         395.49       7586.334        200.832          3.000         17.130          1.000          1.000          1.000          1.000       1073.977          0.579          2.044       1300.000
     02/10/1986            275           1986         67.708      flowering         6988.0          180.7          0.002         698.80           4.81          1.747         152.74          18.07          68.95           0.95           0.54           1.40           2.09         403.96       7586.334        197.421          3.000         17.130          0.662          0.562          1.000          1.000       1082.733          2.021          5.095       1300.000
     03/10/1986            276           1986         68.302      flowering         7110.5          215.4          0.003         711.05           4.81          1.682         157.35          21.54          66.37           1.05           0.65           1.31           2.07         411.60       7586.334        194.187          3.000         17.130          0.625          0.525          1.000          1.000       1091.283          1.837          5.095       1300.000
     04/10/1986            277           1986         69.044      flowering         7190.0          258.7          0.003         719.00           4.81          1.584         163.11          25.87          62.50           1.19           0.78           1.19           2.03         413.79       7586.334        191.023          3.000         17.130          0.417          0.317          1.000          1.000       1101.968          1.655          5.471       1300.000
     05/10/1986            278           1986         69.441      flowering         7253.6          281.8          0.004         725.36           4.82          1.584         166.19          28.18          62.50           1.26           0.85           1.16           2.00         417.07       7586.334        190.896          3.000         17.130          1.000          1.000          1.000          1.000       1107.677          0.374          1.986       1300.000
     06/10/1986            279           1986         70.063      flowering         7361.5          318.1          0.004         736.15           4.82          1.517         171.02          31.81          59.85           1.37           0.95           1.07           1.97         423.04       7586.334        187.932          3.000         17.130          0.576          0.476          1.000          1.000       1116.634          1.503          5.259       1300.000
     07/10/1986            280           1986         70.545      flowering         7454.7          346.3          0.005         745.47           4.82          1.452         174.54          34.63          57.28           1.46           1.04           0.99           1.95         428.84       7586.334        185.845          3.000         17.130          0.571          0.471          1.000          1.000       1123.586          1.401          4.606       1300.000
     08/10/1986            281           1986         71.000 start_grain_fi         7509.1          430.2          0.006         750.91           4.82          1.358         182.92          43.02          53.59           1.59           1.17           0.89           1.90         425.89       7586.334        184.446          2.716         15.509          0.355          0.255          1.000          1.000       1133.932          1.337          4.861       1300.000
     09/10/1986            282           1986         71.518 start_grain_fi         7595.6          502.3          0.007         759.56           4.83          1.291         190.14          50.23          50.93           1.70           1.28           0.81           1.86         427.32       7586.334        183.103          2.542         14.514          0.504          0.404          1.000          1.000       1142.831          1.289          5.376       1300.000
     10/10/1986            283           1986         71.943 start_grain_fi         7682.5          586.8          0.008         768.25           4.83          1.230         198.59          58.68          48.54           1.82           1.39           0.73           1.81         427.56       7586.334        181.816          2.375         13.564          0.530          0.430          1.000          1.000       1153.260          1.240          5.580       1300.000
     11/10/1986            284           1986         72.469 start_grain_fi         7727.6          691.4          0.009         772.76           4.83          1.143         209.04          69.14          45.10           1.95           1.53           0.64           1.76         421.62       7586.334        180.575          2.207         12.603          0.290          0.190          1.000          1.000       1166.159          1.199          5.991       1300.000
     12/10/1986            285           1986         72.943 start_grain_fi         7802.7          785.6          0.010         780.27           4.83          1.087         218.46          78.56          42.89           2.06           1.64           0.58           1.70         419.71       7586.334        179.370          2.082         11.890          0.510          0.410          1.000          1.000       1177.780          1.168          5.709       1300.000
     13/10/1986            286           1986         73.436 start_grain_fi         7851.4          883.6          0.012         785.14           4.84          1.087         228.26          88.36          42.89           2.16           1.74           0.54           1.64         414.78       7586.334        181.843          1.969         11.240          1.000          1.000          1.000          1.000       1189.872          0.553          1.975       1300.000
     14/10/1986            287           1986         74.015 start_grain_fi         7894.8          998.7          0.013         789.48           4.84          1.015         239.78          99.87          40.05           2.27           1.85           0.47           1.59         407.61       7586.334        178.960          1.853         10.580          0.340          0.240          1.000          1.000       1204.078          1.222          5.720       1300.000
     15/10/1986            288           1986         74.715 start_grain_fi         7923.7         1150.4          0.015         792.37           4.84          0.940         254.95         115.04          37.09           2.40           1.98           0.40           1.52         395.32       7586.334        176.599          1.721          9.826          0.261          0.161          1.000          1.000       1219.081          1.119          7.191       1300.000
     16/10/1986            289           1986         75.216 start_grain_fi         7949.5         1302.2          0.017         794.95           4.84          0.877         270.12         130.22          34.60           2.52           2.10           0.34           1.45         382.73       7586.334        175.478          1.611          9.196          0.328          0.228          1.000          0.823       1230.331          1.095          7.639       1300.000
     17/10/1986            290           1986         75.951 start_grain_fi         7983.7         1437.7          0.019         798.37           4.85          0.816         283.68         143.77          32.21           2.62           2.20           0.30           1.38         372.60       7586.334        174.392          1.532          8.748          0.310          0.210          0.989          0.660       1248.250          1.062          6.440       1300.000
     18/10/1986            291           1986         76.607 start_grain_fi         8018.7         1545.3          0.020         801.87           4.85          0.761         294.43         154.53          30.04           2.71           2.29           0.26           1.32         365.34       7586.334        173.325          1.480          8.449          0.325          0.225          0.810          0.540       1264.342          1.045          6.403       1300.000
     19/10/1986            292           1986         77.185 start_grain_fi         8059.0         1628.9          0.021         805.90           4.85          0.722         302.80         162.89          28.48           2.77           2.35           0.23           1.28         361.01       7586.334        172.285          1.444          8.244          0.480          0.380          0.678          0.452       1278.504          1.021          6.055       1300.000
     20/10/1986            293           1986         77.755 start_grain_fi         8095.5         1701.0          0.022         809.55           4.85          0.687         310.00         170.10          27.13           2.83           2.41           0.21           1.23         357.45       7586.334        171.275          1.416          8.084          0.527          0.427          0.569          0.379       1292.490          0.992          6.240       1300.000
     21/10/1986            294           1986         78.341 start_grain_fi         8131.6         1765.0          0.023         813.16           4.85          0.663         316.41         176.50          26.16           2.88           2.46           0.20           1.20         354.66       7586.334        170.299          1.393          7.952          0.645          0.545          0.475          0.317       1300.000          0.961          6.306       1300.000
     22/10/1986            295           1986         78.993 start_grain_fi         8153.8         1825.1          0.024         815.38           4.85          0.630         322.42         182.51          24.87           2.92           2.50           0.18           1.16         350.86       7586.334        169.367          1.372          7.837          0.504          0.404          0.391          0.261       1300.000          0.917          6.478       1300.000
     23/10/1986            296           1986         79.535 start_grain_fi         8188.1         1867.6          0.025         818.81           4.85          0.630         326.66         186.76          24.87           2.96           2.54           0.17           1.14         350.05       7586.334        168.594          1.359          7.760          1.000          1.000          0.335          0.223       1300.000          0.760          5.878       1300.000
     24/10/1986            297           1986         80.090 start_grain_fi         8215.7         1902.8          0.025         821.57           4.85          0.621         330.19         190.28          24.49           2.99           2.57           0.17           1.11         349.28       7586.334        167.767          1.348          7.698          0.848          0.748          0.291          0.194       1300.000          0.815          6.616       1300.000
     25/10/1986            298           1986         80.668 start_grain_fi         8240.4         1932.8          0.025         824.04           4.85          0.621         333.19         193.28          24.49           3.01           2.59           0.16           1.10         348.76       7586.334        167.196          1.339          7.648          1.000          1.000          0.253          0.169       1300.000          0.560          5.904       1300.000
     26/10/1986            299           1986         81.123 start_grain_fi         8262.4         1951.5          0.026         826.24           4.85          0.621         335.06         195.15          24.49           3.02           2.60           0.16           1.09         349.08       7586.334        166.829          1.334          7.618          1.000          1.000          0.231          0.154       1300.000          0.357          5.516       1300.000
     27/10/1986            300           1986         81.445 start_grain_fi         8281.1         1962.3          0.026         828.11           4.85          0.606         336.14         196.23          23.91           3.03           2.61           0.15           1.08         349.88       7586.334        166.519          1.331          7.600          1.000          1.000          0.220          0.147       1300.000          0.300          4.684       1300.000
     28/10/1986            301           1986         81.849 start_grain_fi         8298.5         1973.7          0.026         829.85           4.86          0.583         337.28         197.37          23.01           3.04           2.62           0.14           1.08         350.47       7586.334        166.131          1.328          7.582          1.000          1.000          0.209          0.139       1300.000          0.379          4.987       1300.000
     29/10/1986            302           1986         82.279 start_grain_fi         8315.8         1983.9          0.026         831.58           4.86          0.559         338.30         198.39          22.05           3.05           2.63           0.14           1.07         351.19       7586.334        165.744          1.325          7.566          1.000          1.000          0.198          0.132       1300.000          0.378          5.528       1300.000
     30/10/1986            303           1986         82.827 start_grain_fi         8332.2         1994.4          0.026         833.22           4.86          0.528         339.34         199.44          20.84           3.06           2.64           0.13           1.07         351.78       7586.334        165.285          1.322          7.550          1.000          1.000          0.187          0.125       1300.000          0.452          6.228       1300.000
     31/10/1986            304           1986         83.351 start_grain_fi         8344.5         2002.2          0.026         834.45           4.86          0.498         340.13         200.22          19.67           3.06           2.64           0.12           1.07         352.23       7586.334        164.772          1.320          7.537          1.000          1.000          0.180          0.120       1300.000          0.505          5.195       1300.000
     01/11/1986            305           1986         84.091 start_grain_fi         8353.6         2011.4          0.027         835.36           4.86          0.457         341.05         201.14          18.03           3.07           2.65           0.11           1.06         352.22       7586.334        164.179          1.317          7.523          0.642          0.542          0.177          0.118       1300.000          0.586          8.867       1300.000
     02/11/1986            306           1986         84.734 start_grain_fi         8366.5         2017.8          0.027         836.65           4.86          0.421         341.69         201.78          16.59           3.07           2.65           0.09           1.06         352.86       7586.334        163.731          1.316          7.513          1.000          1.000          0.166          0.110       1300.000          0.441          6.999       1300.000
     03/11/1986            307           1986         85.343 start_grain_fi         8377.5         2022.2          0.027         837.75           4.86          0.386         342.12         202.22          15.24           3.08           2.66           0.09           1.06         353.53       7586.334        163.328          1.315          7.506          1.000          1.000          0.157          0.105       1300.000          0.397          6.797       1300.000
     04/11/1986            308           1986         85.997 start_grain_fi         8388.2         2025.3          0.027         838.82           4.86          0.349         342.44         202.53          13.78           3.08           2.66           0.08           1.06         354.29       7586.334        162.885          1.314          7.501          1.000          1.000          0.148          0.098       1300.000          0.438          7.782       1300.000
     05/11/1986            309           1986         86.692 start_grain_fi         8396.4         2027.3          0.027         839.64           4.86          0.310         342.64         202.73          12.24           3.08           2.66           0.07           1.06         354.90       7586.334        162.508          1.313          7.498          1.000          1.000          0.156          0.104       1300.000          0.371          7.074       1300.000
     06/11/1986            310           1986         87.000 end_grain_fill         8404.4         2027.3          0.027         840.44           4.86          0.270         342.64         202.73          10.65           3.08           2.66           0.06           1.06         355.70       7586.334        162.146          1.313          7.498          1.000          1.000          0.492          0.328       1300.000          0.358          7.400       1300.000
     07/11/1986            311           1986         90.000       maturity         8404.4         2027.3          0.027         840.44           4.86          0.245         342.64         202.73           9.67           3.08           2.66           0.05           1.06         355.70       7586.334        161.713          1.313          7.498          0.393          0.293          1.000          1.000       1300.000          0.428          7.799       1300.000
     08/11/1986            312           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.030           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       7586.334        161.709          0.000          0.000          1.000          1.000          1.000          1.000       1300.000          0.000          3.736       1300.000
     09/11/1986            313           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        167.917          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.792       1300.000
     10/11/1986            314           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.873          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         12.506       1300.000
     11/11/1986            315           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.868          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.691       1300.000
     12/11/1986            316           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.862          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.704       1300.000
     13/11/1986            317           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.857          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.441       1300.000
     14/11/1986            318           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.851          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.501       1300.000
     15/11/1986            319           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.846          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.708       1300.000
     16/11/1986            320           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.840          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.867       1300.000
     17/11/1986            321           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.835          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431       1300.000
     18/11/1986            322           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.785       1300.000
     19/11/1986            323           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.824          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.588       1300.000
     20/11/1986            324           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.818          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.617       1300.000
     21/11/1986            325           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.813          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.513       1300.000
     22/11/1986            326           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.279       1300.000
     23/11/1986            327           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.803          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.541       1300.000
     24/11/1986            328           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.797          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.798       1300.000
     25/11/1986            329           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.792          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.609       1300.000
     26/11/1986            330           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.787          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.528       1300.000
