Summary_file = 
Title = Wheat_APS6_N120
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     29/09/1992            273           1992         68.810      flowering      11270.685        444.748          0.003       1127.068         10.200          3.689        243.663         44.475        153.582          2.027          1.334          3.576          4.074        625.200      14824.942        590.524          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.275          3.390
     30/09/1992            274           1992         69.672      flowering      11511.523        543.106          0.004       1151.152         10.231          3.611        256.745         54.311        150.333          2.323          1.629          3.385          3.983        636.202      14824.942        588.195          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.050          4.791
     01/10/1992            275           1992         70.495      flowering      11752.325        636.902          0.004       1175.232         10.267          3.537        268.731         63.690        147.235          2.605          1.911          3.206          3.901        648.296      14824.942        631.252          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          5.967          4.761
     02/10/1992            276           1992         71.000 start_grain_fi      11991.329        830.197          0.006       1199.133         10.303          3.460        288.061         83.020        144.043          3.149          2.464          2.901          3.683        652.867      14824.942        624.285          2.967         16.944          1.000          1.000          1.000          1.000       1800.000          5.980          4.807
     03/10/1992            277           1992         71.751 start_grain_fi      12215.864       1044.018          0.007       1221.586         10.339          3.375        309.443        104.402        140.511          3.750          3.075          2.566          3.435        653.938      14824.942        619.610          2.945         16.818          1.000          1.000          1.000          1.000       1800.000          3.718          4.653
     04/10/1992            278           1992         72.378 start_grain_fi      12362.708       1287.489          0.009       1236.271         10.374          3.278        333.790        128.749        136.490          4.351          3.686          2.231          3.183        644.276      14824.942        615.310          2.863         16.347          1.000          1.000          1.000          1.000       1800.000          3.627          3.256
     05/10/1992            279           1992         73.009 start_grain_fi      12636.310       1532.671          0.010       1263.631         10.408          3.181        358.308        153.267        132.440          4.871          4.215          1.945          2.963        647.117      14824.942        609.364          2.750         15.704          1.000          1.000          1.000          1.000       1800.000          7.467          6.177
     06/10/1992            280           1992         73.570 start_grain_fi      12831.890       1750.484          0.012       1283.189         10.441          3.095        380.089        175.048        128.843          5.254          4.605          1.736          2.804        644.894      14824.942        603.342          2.631         15.021          1.000          1.000          1.000          1.000       1800.000          5.129          4.295
     07/10/1992            281           1992         74.128 start_grain_fi      13096.613       1967.156          0.013       1309.661         10.475          3.009        401.757        196.716        125.264          5.583          4.939          1.557          2.671        649.699      14824.942        616.416          2.511         14.335          1.000          1.000          1.000          1.000       1800.000          5.715          5.817
     08/10/1992            282           1992         74.838 start_grain_fi      13292.800       2243.128          0.015       1329.280         10.510          2.899        429.354        224.313        120.706          5.936          5.297          1.363          2.524        641.721      14824.942        629.763          2.362         13.485          1.000          1.000          1.000          1.000       1800.000          5.642          4.836
     09/10/1992            283           1992         75.401 start_grain_fi      13475.773       2461.511          0.017       1347.577         10.545          2.789        451.192        246.151        116.113          6.171          5.536          1.231          2.434        638.180      14824.942        644.062          2.249         12.841          1.000          1.000          1.000          1.000       1800.000          4.821          4.199
     10/10/1992            284           1992         76.017 start_grain_fi      13707.320       2700.991          0.018       1370.732         10.580          2.639        475.140        270.099        109.873          6.397          5.765          1.093          2.349        637.387      14824.942        640.080          2.134         12.187          1.000          1.000          1.000          0.876       1800.000          6.306          5.590
     11/10/1992            285           1992         76.535 start_grain_fi      13947.283       2902.268          0.020       1394.728         10.614          2.513        495.268        290.227        104.629          6.559          5.929          0.991          2.296        641.255      14824.942        633.569          2.043         11.665          1.000          1.000          1.000          0.776       1800.000          5.336          5.558
     12/10/1992            286           1992         77.034 start_grain_fi      14098.793       3077.670          0.021       1409.879         10.648          2.392        512.808        307.767         99.578          6.694          6.066          0.908          2.253        638.866      14824.942        629.439          1.971         11.254          1.000          1.000          1.000          0.708       1800.000          3.375          3.556
     13/10/1992            287           1992         77.552 start_grain_fi      14299.816       3243.384          0.022       1429.981         10.681          2.266        529.379        324.338         94.334          6.821          6.195          0.826          2.215        642.397      14824.942        643.201          1.910         10.907          1.000          1.000          0.950          0.634       1800.000          5.182          4.952
     14/10/1992            288           1992         78.040 start_grain_fi      14494.671       3379.007          0.023       1449.467         10.715          2.147        542.942        337.901         89.401          6.926          6.301          0.754          2.191        648.320      14824.942        636.926          1.865         10.648          1.000          1.000          0.857          0.571       1800.000          5.183          5.097
     15/10/1992            289           1992         78.581 start_grain_fi      14659.104       3509.802          0.024       1465.910         10.747          2.016        556.021        350.980         83.920          7.026          6.403          0.683          2.167        651.684      14824.942        630.750          1.824         10.417          1.000          1.000          0.776          0.517       1800.000          5.071          5.135
     16/10/1992            290           1992         79.188 start_grain_fi      14785.529       3637.954          0.025       1478.553         10.780          1.868        568.836        363.795         77.784          7.125          6.503          0.613          2.139        651.511      14824.942        625.228          1.788         10.207          1.000          1.000          0.716          0.477       1800.000          4.501          4.725
     17/10/1992            291           1992         79.879 start_grain_fi      14909.311       3768.493          0.025       1490.931         10.812          1.700        581.890        376.849         70.787          7.226          6.605          0.538          2.111        650.835      14824.942        618.941          1.753         10.008          1.000          1.000          0.649          0.432       1800.000          5.076          5.574
     18/10/1992            292           1992         80.547 start_grain_fi      14959.612       3879.049          0.026       1495.961         10.844          1.538        592.946        387.905         64.027          7.312          6.691          0.472          2.089        644.810      14824.942        617.539          1.725          9.849          1.000          1.000          0.604          0.403       1800.000          0.859          2.559
     19/10/1992            293           1992         81.083 start_grain_fi      15051.572       3964.876          0.027       1505.157         10.877          1.425        601.529        396.488         59.328          7.378          6.758          0.429          2.076        645.423      14824.942        614.923          1.704          9.733          1.000          1.000          0.579          0.386       1800.000          1.922          4.970
     20/10/1992            294           1992         81.621 start_grain_fi      15151.754       4044.496          0.027       1515.175         10.909          1.340        609.491        404.450         55.787          7.440          6.820          0.393          2.065        647.479      14824.942        610.521          1.686          9.629          1.000          1.000          0.543          0.362       1800.000          3.066          6.041
     21/10/1992            295           1992         82.138 start_grain_fi      15240.375       4113.390          0.028       1524.037         10.942          1.258        616.380        411.339         52.391          7.493          6.874          0.362          2.058        649.452      14824.942        606.472          1.671          9.542          1.000          1.000          0.521          0.348       1800.000          2.744          5.877
     22/10/1992            296           1992         82.617 start_grain_fi      15315.053       4172.375          0.028       1531.505         10.975          1.183        622.279        417.237         49.245          7.539          6.920          0.335          2.056        651.021      14824.942        603.095          1.659          9.470          1.000          1.000          0.515          0.343       1800.000          2.203          5.269
     23/10/1992            297           1992         83.111 start_grain_fi      15387.876       4230.738          0.029       1538.787         11.007          1.105        628.115        423.074         45.993          7.584          6.965          0.309          2.053        652.467      14824.942        599.738          1.646          9.401          1.000          1.000          0.510          0.340       1800.000          2.127          5.504
     24/10/1992            298           1992         83.640 start_grain_fi      15456.651       4290.369          0.029       1545.665         11.039          1.021        634.078        429.037         42.520          7.630          7.012          0.281          2.049        653.382      14824.942        596.465          1.634          9.332          1.000          1.000          0.508          0.339       1800.000          2.004          5.657
     25/10/1992            299           1992         84.183 start_grain_fi      15525.666       4349.018          0.029       1552.567         11.071          0.936        639.943        434.902         38.949          7.676          7.058          0.254          2.046        654.418      14824.942        592.813          1.623          9.266          1.000          1.000          0.505          0.336       1800.000          2.270          6.144
     26/10/1992            300           1992         84.807 start_grain_fi      15579.174       4413.136          0.030       1557.917         11.104          0.837        646.355        441.314         34.848          7.725          7.108          0.223          2.038        653.357      14824.942        589.752          1.611          9.196          1.000          1.000          0.505          0.337       1800.000          2.190          5.451
     27/10/1992            301           1992         85.466 start_grain_fi      15624.833       4479.028          0.030       1562.483         11.136          0.733        652.944        447.903         30.516          7.777          7.159          0.191          2.030        651.334      14824.942        587.899          1.598          9.127          1.000          1.000          0.499          0.332       1800.000          1.215          5.135
     28/10/1992            302           1992         86.104 start_grain_fi      15661.090       4541.906          0.031       1566.109         11.170          0.632        659.232        454.191         26.319          7.825          7.208          0.162          2.023        648.672      14824.942        586.400          1.587          9.062          1.000          1.000          0.498          0.332       1800.000          0.900          4.557
     29/10/1992            303           1992         86.733 start_grain_fi      15693.051       4604.932          0.031       1569.305         11.205          0.542        665.534        460.493         22.558          7.874          7.257          0.136          2.016        645.566      14824.942        589.088          1.576          8.999          1.000          1.000          0.501          0.334       1800.000          0.772          4.542
     30/10/1992            304           1992         87.000 end_grain_fill      15721.244       4604.932          0.031       1572.124         11.218          0.495        665.534        460.493         20.620          7.875          7.257          0.125          2.030        648.385      14824.942        587.242          1.576          8.999          1.000          1.000          0.820          0.547       1800.000          0.808          4.512
     31/10/1992            305           1992         89.837 end_grain_fill      15724.538       4604.932          0.031       1572.454         11.217          0.447        665.534        460.493         18.589          7.875          7.257          0.113          2.032        648.714      14824.942        584.059          1.576          8.999          1.000          1.000          1.000          1.000       1800.000          1.678          6.526
     01/11/1992            306           1992         90.000       maturity      15724.538       4604.932          0.031       1572.454         11.217          0.400        665.534        460.493         16.671          7.875          7.257          0.103          2.032        648.714      14824.942        582.444          1.576          8.999          1.000          1.000          1.000          1.000       1800.000          0.131          6.872
     02/11/1992            307           1992          0.000            out          0.253          0.000          0.000          0.025          0.002          0.024          0.000          0.000          0.025          0.000          0.000          0.002          0.000          0.000      14824.942        581.905          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          6.008
     03/11/1992            308           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        581.390          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.110
     04/11/1992            309           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        582.335          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219
     05/11/1992            310           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        599.466          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913
     06/11/1992            311           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        618.426          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785
     07/11/1992            312           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        617.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077
     08/11/1992            313           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        617.131          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075
     09/11/1992            314           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        616.489          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942
     10/11/1992            315           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        617.292          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502
     11/11/1992            316           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        616.734          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992
     12/11/1992            317           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        616.038          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439
     13/11/1992            318           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        615.385          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949
     14/11/1992            319           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        614.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781
     15/11/1992            320           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        614.256          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157
     16/11/1992            321           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        613.751          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310
     17/11/1992            322           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        614.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778
