ApsimVersion = 6.1
Title = Wheat_APS26_DryN080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     23/09/1995            266           1995         66.045      flowering         8365.6          179.5          0.002         836.56           8.12          3.030         165.86          17.95         123.39           1.12           0.54           3.17           3.42         464.41      11521.829        409.385          3.000         17.130          1.000          1.000          1.000          1.000       1798.400          1.961          1.811       1800.000
     24/09/1995            267           1995         67.145      flowering         8515.6          277.0          0.002         851.56           8.14          2.903         178.83          27.70         118.24           1.42           0.83           2.94           3.34         466.44      11521.829        410.246          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.550          3.525       1800.000
     25/09/1995            268           1995         68.127      flowering         8731.1          364.0          0.003         873.11           8.16          2.790         190.41          36.40         113.64           1.68           1.09           2.74           3.27         476.41      11521.829        405.636          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.301          4.932       1800.000
     26/09/1995            269           1995         69.047      flowering         8921.1          445.6          0.004         892.11           8.17          2.684         201.26          44.56         109.33           1.93           1.34           2.56           3.21         484.56      11521.829        399.798          3.000         17.130          0.984          0.884          1.000          1.000       1800.000          4.838          4.427       1800.000
     27/09/1995            270           1995         69.930      flowering         9116.8          523.8          0.005         911.68           8.19          2.583         211.66          52.38         105.19           2.16           1.57           2.38           3.14         493.73      11521.829        394.258          3.000         17.130          0.967          0.867          1.000          1.000       1800.000          4.485          4.652       1800.000
     28/09/1995            271           1995         70.782      flowering         9279.5          599.4          0.005         927.95           8.20          2.485         220.12          59.94         101.20           2.38           1.80           2.21           3.08         501.54      11521.829        389.101          3.000         17.130          0.870          0.770          1.000          1.000       1800.000          4.155          4.392       1800.000
     29/09/1995            272           1995         71.000 start_grain_fi         9439.2          774.8          0.007         943.92           8.21          2.385         237.67          77.48          97.13           2.87           2.30           1.93           2.87         499.95      11521.829        384.470          2.968         16.949          1.000          0.944          1.000          1.000       1800.000          3.719          3.982       1800.000
     30/09/1995            273           1995         72.084 start_grain_fi         9579.9          965.4          0.008         957.99           8.22          2.294         256.73          96.54          93.43           3.39           2.84           1.64           2.62         494.98      11521.829        380.755          2.940         16.788          1.000          1.000          1.000          1.000       1800.000          3.188          3.703       1800.000
     01/10/1995            274           1995         72.752 start_grain_fi         9701.3         1167.0          0.010         970.13           8.23          2.198         276.89         116.70          89.52           3.86           3.32           1.38           2.40         486.95      11521.829        376.905          2.843         16.235          0.725          0.625          1.000          1.000       1800.000          3.467          4.675       1800.000
     02/10/1995            275           1995         73.458 start_grain_fi         9812.0         1380.2          0.012         981.20           8.23          2.096         298.20         138.02          85.38           4.27           3.74           1.16           2.20         476.70      11521.829        373.272          2.712         15.483          0.716          0.616          1.000          1.000       1800.000          3.258          4.551       1800.000
     03/10/1995            276           1995         74.085 start_grain_fi         9874.0         1569.4          0.014         987.40           8.24          2.006         317.13         156.94          81.71           4.57           4.05           1.00           2.04         463.98      11521.829        372.362          2.584         14.752          1.000          1.000          1.000          1.000       1800.000          0.544          1.730       1800.000
     04/10/1995            277           1995         74.598 start_grain_fi        10004.0         1724.1          0.015        1000.40           8.25          1.932         332.59         172.41          78.71           4.79           4.27           0.89           1.93         461.52      11521.829        371.531          2.479         14.155          0.687          0.587          1.000          1.000       1800.000          3.034          5.114       1800.000
     05/10/1995            278           1995         75.116 start_grain_fi        10112.9         1880.5          0.016        1011.29           8.25          1.858         348.24         188.05          75.67           4.97           4.46           0.80           1.84         456.77      11521.829        367.552          2.373         13.552          0.636          0.536          1.000          0.977       1800.000          2.847          4.816       1800.000
     06/10/1995            279           1995         75.726 start_grain_fi        10209.4         2064.8          0.018        1020.94           8.26          1.770         366.67         206.48          72.10           5.16           4.65           0.70           1.74         447.98      11521.829        363.930          2.254         12.872          0.735          0.635          1.000          0.790       1800.000          2.675          4.013       1800.000
     07/10/1995            280           1995         76.388 start_grain_fi        10296.4         2264.7          0.020        1029.64           8.27          1.675         386.66         226.47          68.22           5.33           4.83           0.61           1.64         436.69      11521.829        360.935          2.133         12.181          0.791          0.691          0.931          0.621       1800.000          2.514          3.606       1800.000
     08/10/1995            281           1995         76.968 start_grain_fi        10337.6         2433.3          0.021        1033.76           8.28          1.591         403.52         243.33          64.82           5.46           4.96           0.55           1.57         423.96      11521.829        364.678          2.040         11.646          1.000          1.000          0.764          0.509       1800.000          0.525          1.390       1800.000
     09/10/1995            282           1995         77.520 start_grain_fi        10428.6         2579.0          0.022        1042.86           8.32          1.512         418.09         257.90          61.57           5.57           5.08           0.50           1.53         418.48      11521.829        377.831          1.968         11.240          1.000          1.000          0.698          0.465       1800.000          1.336          3.807       1800.000
     10/10/1995            283           1995         77.997 start_grain_fi        10525.5         2697.5          0.023        1052.55           8.36          1.441         429.93         269.75          58.70           5.66           5.17           0.47           1.50         416.32      11521.829        374.248          1.916         10.942          1.000          1.000          0.649          0.433       1800.000          2.516          4.439       1800.000
     11/10/1995            284           1995         78.553 start_grain_fi        10619.5         2825.6          0.025        1061.95           8.39          1.359         442.74         282.56          55.36           5.76           5.27           0.42           1.46         412.91      11521.829        370.008          1.865         10.647          0.940          0.840          0.576          0.384       1800.000          2.937          5.400       1800.000
     12/10/1995            285           1995         79.167 start_grain_fi        10687.9         2952.1          0.026        1068.79           8.42          1.268         455.39         295.21          51.67           5.85           5.37           0.38           1.41         407.11      11521.829        365.961          1.818         10.382          0.804          0.704          0.492          0.328       1800.000          2.678          5.647       1800.000
     13/10/1995            286           1995         79.845 start_grain_fi        10738.1         3076.7          0.027        1073.81           8.44          1.168         467.86         307.67          47.59           5.95           5.46           0.34           1.36         399.66      11521.829        362.261          1.776         10.142          0.828          0.728          0.404          0.269       1800.000          2.442          5.164       1800.000
     14/10/1995            287           1995         80.537 start_grain_fi        10784.2         3188.6          0.028        1078.42           8.46          1.066         479.05         318.86          43.43           6.04           5.55           0.29           1.31         393.08      11521.829        359.193          1.741          9.942          1.000          1.000          0.327          0.218       1800.000          1.816          5.107       1800.000
     15/10/1995            288           1995         81.125 start_grain_fi        10814.6         3270.4          0.028        1081.46           8.47          0.979         487.22         327.04          39.89           6.10           5.62           0.26           1.28         387.95      11521.829        357.599          1.717          9.805          1.000          1.000          0.281          0.187       1800.000          0.575          4.134       1800.000
     16/10/1995            289           1995         81.632 start_grain_fi        10835.1         3333.0          0.029        1083.51           8.48          0.905         493.48         333.30          36.84           6.15           5.66           0.24           1.25         383.74      11521.829        356.366          1.700          9.705          1.000          1.000          0.252          0.168       1800.000          0.419          3.287       1800.000
     17/10/1995            290           1995         82.258 start_grain_fi        10856.7         3404.0          0.030        1085.67           8.50          0.812         500.59         340.40          33.07           6.20           5.72           0.21           1.22         378.79      11521.829        354.439          1.680          9.595          1.000          1.000          0.210          0.140       1800.000          0.813          4.524       1800.000
     18/10/1995            291           1995         82.834 start_grain_fi        10878.0         3460.0          0.030        1087.79           8.50          0.727         506.19         346.00          29.61           6.25           5.76           0.18           1.20         375.31      11521.829        352.889          1.666          9.512          1.000          1.000          0.181          0.121       1800.000          0.792          5.673       1800.000
     19/10/1995            292           1995         83.406 start_grain_fi        10893.9         3507.4          0.030        1089.39           8.51          0.642         510.93         350.74          26.17           6.28           5.80           0.15           1.17         372.17      11521.829        351.757          1.654          9.443          1.000          1.000          0.158          0.105       1800.000          0.437          5.347       1800.000
     20/10/1995            293           1995         84.033 start_grain_fi        10906.9         3551.4          0.031        1090.69           8.52          0.582         515.32         355.14          23.71           6.32           5.83           0.14           1.15         369.08      11521.829        350.676          1.643          9.382          1.000          1.000          0.135          0.090       1800.000          0.435          5.794       1800.000
     21/10/1995            294           1995         84.675 start_grain_fi        10915.2         3587.4          0.031        1091.52           8.52          0.543         518.93         358.74          22.12           6.34           5.86           0.12           1.13         366.30      11521.829        349.835          1.634          9.332          1.000          1.000          0.119          0.080       1800.000          0.236          4.748       1800.000
     22/10/1995            295           1995         85.364 start_grain_fi        10921.2         3618.4          0.031        1092.12           8.52          0.501         522.03         361.84          20.41           6.37           5.89           0.11           1.12         363.80      11521.829        349.101          1.627          9.290          1.000          1.000          0.109          0.073       1800.000          0.162          4.219       1800.000
     23/10/1995            296           1995         86.066 start_grain_fi        10927.7         3643.6          0.032        1092.77           8.53          0.459         524.55         364.36          18.68           6.39           5.91           0.10           1.10         361.92      11521.829        348.775          1.621          9.257          1.000          1.000          0.104          0.069       1800.000          0.159          5.348       1800.000
     24/10/1995            297           1995         86.674 start_grain_fi        10933.4         3661.1          0.032        1093.34           8.53          0.422         526.30         366.11          17.17           6.40           5.92           0.09           1.10         360.75      11521.829        348.016          1.617          9.234          1.000          1.000          0.106          0.071       1800.000          0.222          5.199       1800.000
     25/10/1995            298           1995         87.000 end_grain_fill        10937.0         3661.1          0.032        1093.70           8.54          0.383         526.30         366.11          15.59           6.40           5.92           0.08           1.10         361.11      11521.829        347.419          1.617          9.234          1.000          1.000          0.360          0.240       1800.000          0.084          3.450       1800.000
     26/10/1995            299           1995         89.798 end_grain_fill        10937.7         3661.1          0.032        1093.77           8.54          0.344         526.30         366.11          14.00           6.40           5.92           0.07           1.10         361.18      11521.829        351.237          1.617          9.234          1.000          1.000          1.000          0.692       1800.000          0.181          3.110       1800.000
     27/10/1995            300           1995         90.000       maturity        10937.7         3661.1          0.032        1093.77           8.53          0.307         526.30         366.11          12.50           6.40           5.92           0.07           1.10         361.18      11521.829        377.318          1.617          9.234          1.000          1.000          1.000          1.000       1800.000          0.059          4.104       1800.000
     28/10/1995            301           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.024           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      11521.829        376.271          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.815       1800.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        370.861          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421       1800.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        368.563          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        367.201          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000
