ApsimVersion = 6.1
Title = Wheat_MER-73_I150N015
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/08/1973            226           1973         25.000 end_of_juvenil         1080.7            0.0          0.000         108.07           2.83          1.693           0.00           0.00          64.22           0.00           0.00           2.03           0.80          43.20          0.000        252.757          0.000          0.000          1.000          1.000          0.656          0.438        251.692          1.101          3.610        465.667
     15/08/1973            227           1973         30.012 end_of_juvenil         1152.2            0.0          0.000         115.22           2.92          1.800           0.00           0.00          68.46           0.00           0.00           2.09           0.82          46.07          0.000        260.377          0.000          0.000          1.000          1.000          0.604          0.403        256.756          0.466          2.757        432.397
     16/08/1973            228           1973         30.280 end_of_juvenil         1208.1            0.0          0.000         120.81           3.00          1.880           0.00           0.00          71.64           0.00           0.00           2.15           0.85          48.45          0.000        259.007          0.000          0.000          1.000          1.000          0.579          0.386        259.756          0.644          2.046        439.157
     17/08/1973            229           1973         30.586 end_of_juvenil         1272.3            0.0          0.000         127.23           3.08          1.966           0.00           0.00          75.07           0.00           0.00           2.21           0.87          51.35          0.000        257.136          0.000          0.000          1.000          1.000          0.547          0.365        263.764          0.996          2.537        467.287
     18/08/1973            230           1973         31.015 end_of_juvenil         1348.4            0.0          0.000         134.84           3.16          2.058           0.00           0.00          78.76           0.00           0.00           2.26           0.90          55.09          0.000        254.498          0.000          0.000          1.000          1.000          0.511          0.341        269.356          1.508          3.368        470.559
     19/08/1973            231           1973         31.505 end_of_juvenil         1414.6            0.0          0.000         141.46           3.24          2.129           0.00           0.00          81.62           0.00           0.00           2.30           0.93          58.64          0.000        252.701          0.000          0.000          1.000          1.000          0.498          0.332        275.740          0.783          3.108       1300.000
     20/08/1973            232           1973         31.933 end_of_juvenil         1460.8            0.0          0.000         146.08           3.31          2.173           0.00           0.00          83.39           0.00           0.00           2.35           0.96          61.29          0.000        258.055          0.000          0.000          1.000          1.000          0.506          0.338        281.308          0.379          2.091       1300.000
     21/08/1973            233           1973         32.000 floral_initiat         1543.9            0.0          0.000         154.39           3.39          2.254           0.00           0.00          86.66           0.00           0.00           2.39           0.99          66.11          0.000        256.117          0.000          0.000          1.000          1.000          0.481          0.321        287.428          0.757          3.746       1300.000
     22/08/1973            234           1973         32.569 floral_initiat         1611.2            0.0          0.000         161.12           3.46          2.313           0.16           0.00          89.04           0.00           0.00           2.42           1.02          70.12          0.000        254.119          0.000          0.000          1.000          1.000          0.477          0.318        292.132          1.084          2.965       1300.000
     23/08/1973            235           1973         32.902 floral_initiat         1676.2            0.0          0.000         167.62           3.53          2.365           0.40           0.00          91.18           0.00           0.00           2.46           1.06          74.05          0.000        252.253          0.000          0.000          1.000          1.000          0.478          0.318        297.172          0.988          2.894       1300.000
     24/08/1973            236           1973         33.248 floral_initiat         1751.8            0.0          0.000         175.18           3.60          2.423           0.79           0.00          93.51           0.00           0.00           2.49           1.09          78.67          0.000        249.951          0.000          0.000          1.000          1.000          0.475          0.316        302.404          1.299          3.356       1300.000
     25/08/1973            237           1973         33.640 floral_initiat         1807.0            0.0          0.000         180.70           3.71          2.457           1.16           0.00          94.93           0.01           0.00           2.54           1.14          82.10          0.000        248.718          0.000          0.000          1.000          1.000          0.507          0.338        308.332          0.505          2.472       1300.000
     26/08/1973            238           1973         33.962 floral_initiat         1889.5            0.0          0.000         188.95           3.81          2.509           1.83           0.00          97.08           0.02           0.00           2.58           1.20          87.28          0.000        247.179          0.000          0.000          1.000          1.000          0.516          0.344        313.204          0.717          3.259       1300.000
     27/08/1973            239           1973         34.278 floral_initiat         1985.2            0.0          0.000         198.52           3.91          2.567           2.73           0.00          99.42           0.02           0.00           2.62           1.25          93.35          0.000        244.363          0.000          0.000          1.000          1.000          0.517          0.344        317.980          1.740          3.737       1300.000
     28/08/1973            240           1973         34.642 floral_initiat         2082.9            0.0          0.000         208.29           3.99          2.619           3.79           0.00         101.57           0.03           0.00           2.65           1.29          99.61          0.000        261.440          0.000          0.000          1.000          1.000          0.518          0.346        323.476          1.816          3.893        342.310
     29/08/1973            241           1973         35.099 floral_initiat         2168.6            0.0          0.000         216.86           4.06          2.655           4.89           0.00         103.10           0.04           0.00           2.67           1.33         105.15          0.000        258.709          0.000          0.000          1.000          1.000          0.534          0.356        330.388          1.723          3.591        388.831
     30/08/1973            242           1973         35.507 floral_initiat         2270.4            0.0          0.000         227.04           4.13          2.696           6.36           0.00         104.80           0.05           0.00           2.68           1.37         111.81          0.000        256.507          0.000          0.000          1.000          1.000          0.539          0.360        336.556          1.110          3.921        400.000
     31/08/1973            243           1973         35.804 floral_initiat         2364.7            0.0          0.000         236.47           4.20          2.732           7.84           0.00         106.28           0.06           0.00           2.70           1.42         118.01          0.000        271.187          0.000          0.000          1.000          1.000          0.544          0.363        341.044          0.916          3.280        236.790
     01/09/1973            244           1973         36.151 floral_initiat         2407.4            0.0          0.000         240.74           4.26          2.741           8.57           0.00         106.68           0.07           0.00           2.71           1.46         120.83          0.000        270.537          0.000          0.000          1.000          1.000          0.571          0.381        346.300          0.533          1.526        257.268
     02/09/1973            245           1973         36.591 floral_initiat         2461.8            0.0          0.000         246.18           4.32          2.749           9.60           0.00         107.02           0.08           0.00           2.72           1.50         124.45          0.000        269.642          0.000          0.000          1.000          1.000          0.602          0.401        352.948          0.657          1.973        266.305
     03/09/1973            246           1973         37.010 floral_initiat         2493.5            0.0          0.000         249.35           4.38          2.745          10.26           0.00         106.92           0.09           0.00           2.72           1.53         126.57          0.000        269.317          0.000          0.000          1.000          1.000          0.638          0.425        359.284          0.333          1.072        288.978
     04/09/1973            247           1973         37.318 floral_initiat         2615.0            0.0          0.000         261.50           4.43          2.768          12.92           0.00         107.88           0.11           0.00           2.73           1.57         134.72          0.000        266.360          0.000          0.000          1.000          1.000          0.644          0.429        363.940          1.972          3.624        300.000
     05/09/1973            248           1973         37.700 floral_initiat         2732.0            0.0          0.000         273.20           4.48          2.782          15.67           0.00         108.48           0.12           0.00           2.72           1.61         142.59          0.000        262.661          0.000          0.000          1.000          1.000          0.661          0.441        369.724          2.705          3.674        349.237
     06/09/1973            249           1973         38.177 floral_initiat         2849.2            0.0          0.000         284.92           4.53          2.774          18.66           0.00         108.21           0.14           0.00           2.71           1.65         150.49          0.000        258.334          0.000          0.000          0.897          0.797          0.691          0.461        376.924          3.180          4.256        400.000
     07/09/1973            250           1973         38.677 floral_initiat         2978.8            0.0          0.000         297.88           4.58          2.786          22.23           0.00         108.72           0.15           0.00           2.71           1.69         159.23          0.000        254.363          0.000          0.000          1.000          0.979          0.726          0.484        384.484          2.873          4.079        458.797
     08/09/1973            251           1973         39.081 floral_initiat         3099.4            0.0          0.000         309.94           4.63          2.783          25.75           0.00         108.60           0.17           0.00           2.70           1.73         167.35          0.000        263.820          0.000          0.000          1.000          1.000          0.757          0.505        390.604          1.547          3.335        392.312
     09/09/1973            252           1973         39.439 floral_initiat         3188.0            0.0          0.000         318.80           4.68          2.775          28.47           0.00         108.30           0.18           0.00           2.69           1.76         173.31          0.000        262.437          0.000          0.000          1.000          1.000          0.789          0.526        396.004          1.270          2.283        409.044
     10/09/1973            253           1973         39.780 floral_initiat         3251.8            0.0          0.000         325.18           4.73          2.764          30.52           0.00         107.90           0.20           0.00           2.68           1.80         177.59          0.000        272.243          0.000          0.000          1.000          1.000          0.822          0.548        401.164          0.185          1.521        283.452
     11/09/1973            254           1973         40.209 floral_initiat         3323.7            0.0          0.000         332.37           4.80          2.753          32.89           0.00         107.47           0.23           0.00           2.67           1.86         182.41          0.000        272.030          0.000          0.000          1.000          1.000          0.855          0.570        406.012          0.769          1.653        283.363
     12/09/1973            255           1973         40.728 floral_initiat         3464.1            0.0          0.000         346.41           4.87          2.745          37.52           0.00         107.13           0.25           0.00           2.66           1.91         191.82          0.000        269.681          0.000          0.000          1.000          1.000          0.881          0.588        409.780          1.486          3.207        300.000
     13/09/1973            256           1973         41.416 floral_initiat         3637.6            0.0          0.000         363.76           4.93          2.733          43.25           0.00         106.69           0.28           0.00           2.65           1.95         203.44          0.000        265.638          0.000          0.000          1.000          1.000          0.917          0.611        414.772          3.015          3.816        348.989
     14/09/1973            257           1973         42.342 floral_initiat         3775.2            0.0          0.000         377.52           4.98          2.671          47.79           0.00         104.24           0.31           0.00           2.59           2.02         212.66          0.000        260.953          0.000          0.000          0.770          0.670          0.968          0.645        421.492          3.567          4.144        400.000
     15/09/1973            258           1973         43.261 floral_initiat         3894.6            0.0          0.000         389.46           5.04          2.671          51.73           0.00         104.24           0.33           0.00           2.59           2.06         220.66          0.000        261.670          0.000          0.000          1.000          1.000          1.000          0.680        428.164          1.083          2.578        451.376
     16/09/1973            259           1973         44.022 floral_initiat         4101.2            0.0          0.000         410.12           5.10          2.667          58.55           0.00         104.12           0.35           0.00           2.58           2.10         234.50          0.000        256.954          0.000          0.000          0.988          0.888          1.000          0.711        433.684          3.574          4.209        493.012
     17/09/1973            260           1973         44.836 floral_initiat         4299.7            0.0          0.000         429.97           5.16          2.661          65.10           0.00         103.85           0.37           0.00           2.58           2.14         247.80          0.000        254.080          0.000          0.000          1.000          1.000          1.000          0.745        439.588          1.787          4.006       1300.000
     18/09/1973            261           1973         45.351 floral_initiat         4378.8            0.0          0.000         437.88           5.21          2.648          67.71           0.00         103.36           0.39           0.00           2.57           2.19         253.10          0.000        253.812          0.000          0.000          1.000          1.000          1.000          0.768        443.332          0.768          1.844       1300.000
     19/09/1973            262           1973         45.996 floral_initiat         4567.5            0.0          0.000         456.75           5.27          2.632          73.94           0.00         102.73           0.41           0.00           2.55           2.23         265.74          0.000        249.823          0.000          0.000          1.000          1.000          1.000          0.797        448.012          2.969          3.751       1300.000
     20/09/1973            263           1973         46.810 floral_initiat         4727.5            0.0          0.000         472.75           5.32          2.586          79.22           0.00         100.95           0.44           0.00           2.51           2.29         276.46          0.000        245.503          0.000          0.000          0.826          0.726          1.000          0.836        453.916          3.226          4.018       1300.000
     21/09/1973            264           1973         47.617 floral_initiat         4916.2            0.0          0.000         491.62           5.38          2.586          85.44           0.00         100.95           0.46           0.00           2.51           2.33         289.11          0.000        270.640          0.000          0.000          1.000          1.000          1.000          0.876        459.772          3.784          3.944        246.716
     22/09/1973            265           1973         48.576 floral_initiat         4973.2            0.0          0.000         497.32           5.43          2.568          87.32           0.00         100.24           0.48           0.00           2.49           2.38         292.93          0.000        272.960          0.000          0.000          1.000          1.000          1.000          0.927        466.732          0.643          1.231        274.754
     23/09/1973            266           1973         49.581 floral_initiat         5158.7            0.0          0.000         515.87           5.48          2.543          93.45           0.00          99.26           0.51           0.00           2.46           2.42         305.35          0.000        267.920          0.000          0.000          1.000          1.000          1.000          0.984        474.028          3.904          4.146        300.000
     24/09/1973            267           1973         50.348 floral_initiat         5258.2            0.0          0.000         525.82           5.54          2.524          96.73           0.00          98.52           0.53           0.00           2.45           2.47         312.02          0.000        268.850          0.000          0.000          1.000          1.000          1.000          1.000        479.596          0.814          2.022        350.655
     25/09/1973            268           1973         51.231 floral_initiat         5321.1            0.0          0.000         532.11           5.59          2.502          98.81           0.00          97.67           0.55           0.00           2.42           2.51         316.24          0.000        273.310          0.000          0.000          1.000          1.000          1.000          1.000        486.004          0.968          1.354        281.754
     26/09/1973            269           1973         52.246 floral_initiat         5444.9            0.0          0.000         544.49           5.64          2.477         102.89           0.00          96.69           0.57           0.00           2.40           2.56         324.53          0.000        271.397          0.000          0.000          1.000          1.000          1.000          1.000        493.372          1.448          2.774        300.000
     27/09/1973            270           1973         53.225 floral_initiat         5632.6            0.0          0.000         563.26           5.68          2.453         109.08           0.00          95.74           0.60           0.00           2.38           2.60         337.10          0.000        265.621          0.000          0.000          0.974          0.874          1.000          1.000        500.476          4.561          4.395        348.029
     28/09/1973            271           1973         54.244 floral_initiat         5822.3            0.0          0.000         582.23           5.74          2.428         115.34           0.00          94.75           0.62           0.00           2.35           2.65         349.81          0.000        260.373          0.000          0.000          1.000          0.953          1.000          1.000        507.868          4.037          4.365        400.000
     29/09/1973            272           1973         55.222 floral_initiat         5922.8            0.0          0.000         592.28           5.80          2.403         118.66           0.00          93.81           0.65           0.00           2.33           2.70         356.55          0.000        260.949          0.000          0.000          1.000          1.000          1.000          1.000        514.972          0.601          2.243        481.880
     30/09/1973            273           1973         55.841 floral_initiat         6097.7            0.0          0.000         609.77           5.85          2.388         124.43           0.00          93.21           0.67           0.00           2.31           2.75         368.27          0.000        257.091          0.000          0.000          1.000          1.000          1.000          1.000        519.460          2.803          3.789       1300.000
     01/10/1973            274           1973         56.621 floral_initiat         6267.5            0.0          0.000         626.75           5.90          2.324         130.04           0.00          90.73           0.70           0.00           2.25           2.82         379.65          0.000        251.827          0.000          0.000          0.734          0.634          1.000          1.000        525.124          3.861          5.033       1300.000
     02/10/1973            275           1973         57.613 floral_initiat         6417.8            0.0          0.000         641.78           5.95          2.244         135.00           0.00          87.58           0.74           0.00           2.17           2.89         389.72          0.000        246.711          0.000          0.000          0.654          0.554          1.000          1.000        532.324          3.620          5.430       1300.000
     03/10/1973            276           1973         58.589 floral_initiat         6557.6            0.0          0.000         655.76           5.99          2.158         139.61           0.00          84.22           0.77           0.00           2.09           2.96         399.08          0.000        241.777          0.000          0.000          0.616          0.516          1.000          1.000        539.404          3.395          5.447       1300.000
     04/10/1973            277           1973         59.693 floral_initiat         6683.0            0.0          0.000         668.30           6.03          2.068         143.75           0.00          80.71           0.81           0.00           2.00           3.03         407.48          0.000        237.335          0.000          0.000          0.583          0.483          1.000          1.000        547.420          3.192          5.530       1300.000
     05/10/1973            278           1973         60.970 floral_initiat         6794.4            0.0          0.000         679.44           6.06          1.978         147.42           0.00          77.20           0.84           0.00           1.92           3.10         414.94          0.000        233.669          0.000          0.000          0.565          0.465          1.000          1.000        556.684          3.030          5.552       1300.000
     06/10/1973            279           1973         62.422 floral_initiat         6895.0            0.0          0.000         689.50           6.10          1.873         150.75           0.00          73.09           0.88           0.00           1.81           3.18         421.69          0.000        230.253          0.000          0.000          0.468          0.368          1.000          1.000        567.220          2.881          6.531       1300.000
     07/10/1973            280           1973         63.645 floral_initiat         7076.3            0.0          0.000         707.63           6.14          1.849         156.73           0.00          72.17           0.90           0.00           1.79           3.22         433.83          0.000        227.038          0.000          0.000          0.873          0.773          1.000          1.000        576.100          2.742          5.919       1300.000
     08/10/1973            281           1973         64.399 floral_initiat         7214.1            0.0          0.000         721.41           6.18          1.793         161.27           0.00          69.98           0.93           0.00           1.74           3.28         443.07          0.000        224.006          0.000          0.000          0.697          0.597          1.000          1.000        581.572          2.605          4.940       1300.000
     09/10/1973            282           1973         65.000      flowering         7323.6           59.6          0.001         732.36           6.22          1.716         169.21           5.96          66.98           1.11           0.18           1.63           3.24         446.09      11076.636        221.150          3.000         17.130          0.572          0.472          1.000          1.000        588.292          2.464          5.191       1300.000
     10/10/1973            283           1973         66.031      flowering         7427.0          126.5          0.001         742.70           6.26          1.636         178.10          12.65          63.87           1.31           0.38           1.52           3.18         447.53      11076.636        218.451          3.000         17.130          0.535          0.435          1.000          1.000        595.828          2.334          5.578       1300.000
     11/10/1973            284           1973         66.893      flowering         7511.8          200.0          0.002         751.18           6.30          1.547         187.88          20.00          60.38           1.53           0.60           1.40           3.10         446.24      11076.636        215.897          3.000         17.130          0.455          0.355          1.000          1.000        604.108          2.212          5.803       1300.000
     12/10/1973            285           1973         67.928      flowering         7680.5          288.2          0.003         768.05           6.40          1.547         199.61          28.82          60.38           1.77           0.86           1.34           3.00         451.38      11076.636        259.364          3.000         17.130          1.000          0.951          1.000          1.000        614.044          4.755          5.886        311.932
     13/10/1973            286           1973         68.901      flowering         7757.8          371.1          0.003         775.78           6.49          1.547         210.63          37.11          60.38           2.00           1.11           1.30           2.91         448.08      11076.636        258.220          3.000         17.130          1.000          1.000          1.000          1.000        623.380          1.667          2.572        394.982
     14/10/1973            287           1973         69.688      flowering         7837.3          438.2          0.004         783.73           6.59          1.547         219.55          43.82          60.38           2.20           1.31           1.26           2.84         447.11      11076.636        261.162          3.000         17.130          1.000          1.000          1.000          1.000        630.940          0.628          2.415        387.953
     15/10/1973            288           1973         70.498      flowering         7939.0          507.2          0.005         793.90           6.68          1.547         228.36          50.72          60.38           2.39           1.52           1.23           2.78         448.48      11076.636        262.987          3.000         17.130          1.000          1.000          1.000          1.000        638.716          1.325          3.141        340.248
     16/10/1973            289           1973         71.000 start_grain_fi         8033.1          617.5          0.006         803.31           6.78          1.531         239.39          61.75          59.76           2.66           1.82           1.16           2.67         446.85      11076.636        261.874          2.939         16.783          1.000          1.000          1.000          1.000        644.932          1.293          2.714        371.426
     17/10/1973            290           1973         71.312 start_grain_fi         8127.8          702.3          0.006         812.78           6.87          1.496         247.87          70.23          58.38           2.87           2.04           1.10           2.61         447.84      11076.636        266.703          2.898         16.548          1.000          1.000          1.000          1.000        649.708          0.993          2.568        291.449
     18/10/1973            291           1973         71.598 start_grain_fi         8187.1          802.4          0.007         818.71           6.96          1.454         257.88          80.24          56.76           3.10           2.28           1.03           2.53         443.76      11076.636        268.394          2.846         16.249          1.000          1.000          1.000          1.000        655.348          0.790          1.707        278.474
     19/10/1973            292           1973         71.873 start_grain_fi         8356.5          899.1          0.008         835.65           7.05          1.414         267.55          89.91          55.20           3.31           2.51           0.96           2.47         451.03      11076.636        263.701          2.795         15.960          1.000          1.000          1.000          1.000        660.796          3.172          4.980        300.000
     20/10/1973            293           1973         72.228 start_grain_fi         8518.8         1023.5          0.009         851.88           7.14          1.362         279.99         102.35          53.18           3.56           2.79           0.88           2.39         454.82      11076.636        259.730          2.722         15.540          1.000          1.000          1.000          1.000        667.804          2.383          5.181        380.069
     21/10/1973            294           1973         72.640 start_grain_fi         8593.5         1168.4          0.011         859.35           7.23          1.309         294.48         116.84          51.11           3.82           3.07           0.79           2.28         447.81      11076.636        257.778          2.631         15.023          1.000          1.000          1.000          1.000        675.964          1.943          2.623        407.455
     22/10/1973            295           1973         73.090 start_grain_fi         8764.4         1326.0          0.012         876.44           7.32          1.262         310.24         132.60          49.27           4.09           3.37           0.71           2.18         449.13      11076.636        251.128          2.539         14.498          0.959          0.859          1.000          1.000        684.844          4.590          6.641        473.336
     23/10/1973            296           1973         73.495 start_grain_fi         8837.4         1468.3          0.013         883.74           7.41          1.220         324.47         146.83          47.61           4.31           3.60           0.66           2.10         442.20      11076.636        249.628          2.453         14.005          1.000          1.000          1.000          1.000        692.860          1.182          2.653       1300.000
     24/10/1973            297           1973         73.879 start_grain_fi         8988.6         1602.9          0.014         898.86           7.50          1.179         337.93         160.29          46.04           4.50           3.81           0.61           2.04         443.86      11076.636        244.872          2.378         13.577          1.000          1.000          1.000          1.000        700.444          3.013          5.567       1300.000
     25/10/1973            298           1973         74.283 start_grain_fi         9119.4         1744.8          0.016         911.94           7.58          1.137         352.12         174.48          44.38           4.69           4.01           0.56           1.97         442.75      11076.636        241.049          2.300         13.135          1.000          1.000          1.000          1.000        708.436          2.752          5.031       1300.000
     26/10/1973            299           1973         74.693 start_grain_fi         9248.3         1888.8          0.017         924.83           7.67          1.094         366.52         188.88          42.70           4.87           4.20           0.51           1.91         441.25      11076.636        237.033          2.225         12.707          1.000          1.000          1.000          1.000        716.548          3.380          5.197       1300.000
     27/10/1973            300           1973         75.216 start_grain_fi         9369.6         2072.4          0.019         936.96           7.75          1.039         384.88         207.24          40.56           5.07           4.43           0.46           1.83         435.01      11076.636        232.978          2.137         12.200          0.861          0.761          1.000          1.000        726.892          3.519          6.468       1300.000
     28/10/1973            301           1973         75.612 start_grain_fi         9434.3         2211.2          0.020         943.43           7.83          0.998         398.76         221.12          38.94           5.22           4.58           0.43           1.80         427.60      11076.636        281.605          2.072         11.833          1.000          1.000          1.000          1.000        734.711          1.007          2.709         81.967
     29/10/1973            302           1973         76.010 start_grain_fi         9577.5         2350.9          0.021         957.75           7.92          0.956         412.73         235.09          37.31           5.36           4.74           0.40           1.76         427.95      11076.636        276.922          2.014         11.503          1.000          1.000          1.000          1.000        742.583          2.681          6.235        114.140
     30/10/1973            303           1973         76.380 start_grain_fi         9700.1         2480.9          0.022         970.01           8.00          0.917         425.72         248.09          35.80           5.49           4.87           0.37           1.73         427.21      11076.636        272.607          1.963         11.206          1.000          1.000          1.000          1.000        749.903          2.568          5.413        179.939
     31/10/1973            304           1973         76.757 start_grain_fi         9816.9         2612.9          0.024         981.69           8.08          0.878         438.93         261.29          34.26           5.62           5.00           0.35           1.70         425.69      11076.636        268.474          1.913         10.922          1.000          1.000          1.000          0.978        757.343          2.535          5.369        214.515
     01/11/1973            305           1973         77.142 start_grain_fi         9942.4         2748.0          0.025         994.24           8.16          0.837         452.44         274.80          32.68           5.74           5.13           0.33           1.68         424.73      11076.636        264.492          1.865         10.650          1.000          1.000          1.000          0.943        764.951          2.184          5.988        300.000
     02/11/1973            306           1973         77.508 start_grain_fi        10046.6         2876.6          0.026        1004.66           8.25          0.799         465.30         287.66          31.18           5.85           5.24           0.31           1.66         422.28      11076.636        261.762          1.822         10.406          1.000          1.000          1.000          0.925        772.199          1.904          5.096        346.227
     03/11/1973            307           1973         77.906 start_grain_fi        10142.9         3016.4          0.027        1014.29           8.34          0.757         479.28         301.64          29.55           5.97           5.37           0.28           1.64         417.95      11076.636        258.591          1.780         10.162          1.000          1.000          1.000          0.895        780.071          2.537          5.137        395.130
     04/11/1973            308           1973         78.312 start_grain_fi        10197.9         3158.7          0.029        1019.79           8.42          0.715         493.51         315.87          27.89           6.10           5.50           0.26           1.62         409.22      11076.636        258.328          1.740          9.934          1.000          1.000          1.000          0.863        788.087          0.283          2.969        436.604
     05/11/1973            309           1973         78.676 start_grain_fi        10252.0         3286.5          0.030        1025.20           8.50          0.676         506.29         328.65          26.40           6.21           5.61           0.24           1.59         401.84      11076.636        272.513          1.708          9.753          1.000          1.000          1.000          0.831        795.287          1.303          3.046        200.000
     06/11/1973            310           1973         79.104 start_grain_fi        10363.2         3436.9          0.031        1036.32           8.58          0.631         521.32         343.69          24.65           6.35           5.75           0.22           1.56         397.93      11076.636        267.202          1.674          9.561          1.000          1.000          1.000          0.766        803.759          2.992          6.952        269.563
     07/11/1973            311           1973         79.469 start_grain_fi        10459.4         3564.7          0.032        1045.94           8.66          0.598         534.11         356.47          23.33           6.46           5.87           0.20           1.53         394.76      11076.636        263.594          1.646          9.400          1.000          1.000          1.000          0.740        810.959          1.609          5.961        300.000
     08/11/1973            312           1973         79.824 start_grain_fi        10560.1         3689.5          0.033        1056.01           8.75          0.575         546.59         368.95          22.43           6.56           5.98           0.19           1.52         392.35      11076.636        259.963          1.620          9.252          1.000          1.000          1.000          0.723        817.991          2.041          6.540        370.763
     09/11/1973            313           1973         80.197 start_grain_fi        10634.2         3820.3          0.034        1063.42           8.83          0.550         559.67         382.03          21.49           6.67           6.09           0.18           1.50         386.68      11076.636        256.895          1.595          9.105          1.000          1.000          1.000          0.703        825.359          1.786          5.082        400.000
     10/11/1973            314           1973         80.669 start_grain_fi        10724.4         3986.0          0.036        1072.44           8.92          0.520         576.24         398.60          20.29           6.81           6.24           0.17           1.46         379.14      11076.636        253.740          1.565          8.937          1.000          1.000          0.957          0.638        834.695          2.383          6.977        462.584
     11/11/1973            315           1973         81.133 start_grain_fi        10810.6         4148.8          0.037        1081.06           9.01          0.490         592.51         414.88          19.11           6.95           6.38           0.15           1.42         371.48      11076.636        250.619          1.538          8.780          1.000          1.000          0.877          0.585        843.863          2.510          7.313       1300.000
     12/11/1973            316           1973         81.667 start_grain_fi        10876.0         4336.2          0.039        1087.60           9.10          0.455         611.26         433.62          17.76           7.10           6.54           0.13           1.37         359.28      11076.636        247.895          1.508          8.611          1.000          1.000          0.758          0.506        854.423          2.204          6.767       1300.000
     13/11/1973            317           1973         82.228 start_grain_fi        10934.5         4533.0          0.041        1093.45           9.19          0.419         630.94         453.30          16.34           7.26           6.71           0.12           1.31         345.44      11076.636        245.250          1.479          8.447          1.000          1.000          0.634          0.423        865.511          2.183          7.624       1300.000
     14/11/1973            318           1973         82.602 start_grain_fi        10956.1         4541.4          0.041        1095.61           9.22          0.394         631.78         454.14          15.39           7.29           6.73           0.11           1.31         346.76      11076.636        244.625          1.482          8.463          1.000          1.000          0.666          0.444        872.903          0.207          3.038       1300.000
     15/11/1973            319           1973         83.034 start_grain_fi        10977.8         4541.4          0.041        1097.78           9.23          0.366         631.78         454.14          14.30           7.29           6.73           0.10           1.33         348.93      11076.636        245.926          1.482          8.463          1.000          1.000          0.703          0.468        881.447          0.367          3.276       1300.000
     16/11/1973            320           1973         83.566 start_grain_fi        11023.3         4541.4          0.041        1102.33           9.26          0.332         631.78         454.14          12.95           7.29           6.73           0.09           1.35         353.48      11076.636        242.157          1.482          8.463          1.000          1.000          0.749          0.499        891.959          1.714          7.658       1300.000
     17/11/1973            321           1973         84.161 start_grain_fi        11065.0         4541.4          0.041        1106.50           9.28          0.293         631.78         454.14          11.44           7.29           6.73           0.08           1.38         357.66      11076.636        240.053          1.482          8.463          1.000          1.000          0.801          0.534        903.719          1.744          7.606       1300.000
     18/11/1973            322           1973         84.670 start_grain_fi        11099.9         4541.4          0.041        1109.99           9.29          0.260         631.78         454.14          10.15           7.29           6.73           0.07           1.39         361.14      11076.636        237.969          1.482          8.463          1.000          1.000          0.847          0.565        908.189          1.746          8.537       1300.000
     19/11/1973            323           1973         85.187 start_grain_fi        11131.7         4541.4          0.041        1113.17           9.31          0.227         631.78         454.14           8.84           7.29           6.73           0.06           1.41         364.33      11076.636        236.908          1.482          8.463          1.000          1.000          0.895          0.597        913.301          0.739          5.982       1300.000
     20/11/1973            324           1973         85.682 start_grain_fi        11161.4         4541.4          0.041        1116.14           9.32          0.194         631.78         454.14           7.59           7.29           6.73           0.05           1.43         367.29      11076.636        235.936          1.482          8.463          1.000          1.000          0.942          0.628        918.197          0.667          5.908       1300.000
     21/11/1973            325           1973         86.197 start_grain_fi        11196.9         4541.4          0.041        1119.69           9.33          0.161         631.78         454.14           6.28           7.29           6.73           0.04           1.45         370.84      11076.636        234.767          1.482          8.463          1.000          1.000          0.991          0.661        923.285          0.877          7.916       1300.000
     22/11/1973            326           1973         86.765 start_grain_fi        11224.1         4541.4          0.041        1122.41           9.35          0.145         631.78         454.14           5.64           7.29           6.73           0.04           1.46         373.56      11076.636        233.639          1.482          8.463          1.000          1.000          1.000          0.698        928.901          0.847          7.302       1300.000
     23/11/1973            327           1973         87.000 end_grain_fill        11234.2         4541.4          0.041        1123.42           9.35          0.130         631.78         454.14           5.09           7.29           6.73           0.04           1.47         374.57      11076.636        233.048          1.482          8.463          1.000          1.000          1.000          0.947        933.701          0.321          3.926       1300.000
     24/11/1973            328           1973         89.549 end_grain_fill        11236.4         4541.4          0.041        1123.64           9.35          0.117         631.78         454.14           4.56           7.29           6.73           0.03           1.47         374.79      11076.636        232.150          1.482          8.463          1.000          1.000          1.000          1.000        933.701          0.637          6.729       1300.000
     25/11/1973            329           1973         90.000       maturity        11236.4         4541.4          0.041        1123.64           9.35          0.102         631.78         454.14           3.98           7.29           6.73           0.03           1.47         374.79      11076.636        231.780          1.482          8.463          1.000          1.000          1.000          1.000        933.701          0.118          7.500       1300.000
     26/11/1973            330           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.020           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      11076.636        231.535          0.000          0.000          1.000          1.000          1.000          1.000        933.701          0.000          6.027       1300.000
