Summary_file = 
Title = Wheat_FACE95_HighNNormalCO2
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/03/1996         88.000       1996.000         49.627 floral_initiat       9272.915          0.000          0.000        927.291         11.954          5.472        123.888          0.000        230.353          0.554          0.000          6.229          4.829        504.508          0.000        541.753          0.000          0.000          1.000          1.000          1.000          1.000       1109.154          6.046          4.487
     29/03/1996         89.000       1996.000         50.607 floral_initiat       9566.184          0.000          0.000        956.618         12.000          5.413        133.565          0.000        227.859          0.587          0.000          6.161          4.897        524.157          0.000        536.333          0.000          0.000          1.000          1.000          1.000          1.000       1115.418          4.508          4.666
     30/03/1996         90.000       1996.000         51.534 floral_initiat       9836.276          0.000          0.000        983.628         12.312          5.357        142.478          0.000        225.498          0.707          0.000          6.097          5.141        542.253          0.000        603.453          0.000          0.000          1.000          1.000          1.000          1.000       1121.346          6.037          4.313
     31/03/1996         91.000       1996.000         52.705 floral_initiat      10135.730          0.000          0.000       1013.573         12.643          5.286        152.360          0.000        222.517          0.838          0.000          6.017          5.406        562.316          0.000        657.205          0.000          0.000          1.000          1.000          1.000          1.000       1128.834          7.235          5.179
     01/04/1996         92.000       1996.000         54.049 floral_initiat      10433.236          0.000          0.000       1043.324         12.953          5.205        162.178          0.000        219.096          0.965          0.000          5.924          5.665        582.249          0.000        648.614          0.000          0.000          1.000          1.000          1.000          1.000       1137.426          7.532          5.406
     02/04/1996         93.000       1996.000         55.355 floral_initiat      10702.932          0.000          0.000       1070.293         13.221          5.126        171.078          0.000        215.770          1.078          0.000          5.834          5.893        600.319          0.000        641.262          0.000          0.000          1.000          1.000          1.000          1.000       1145.778          6.412          4.796
     03/04/1996         94.000       1996.000         56.538 floral_initiat      10993.845          0.000          0.000       1099.384         13.513          5.054        180.678          0.000        212.760          1.196          0.000          5.753          6.133        619.810          0.000        633.307          0.000          0.000          1.000          1.000          1.000          1.000       1153.338          6.967          5.033
     04/04/1996         95.000       1996.000         57.656 floral_initiat      11277.712          0.000          0.000       1127.771         13.792          4.987        190.046          0.000        209.912          1.309          0.000          5.676          6.362        638.829          0.000        626.065          0.000          0.000          1.000          1.000          1.000          1.000       1160.490          6.293          4.826
     05/04/1996         96.000       1996.000         59.030 floral_initiat      11501.807          0.000          0.000       1150.181         13.979          4.904        197.441          0.000        206.415          1.396          0.000          5.581          6.539        653.843          0.000        704.754          0.000          0.000          1.000          1.000          1.000          1.000       1169.274          4.812          4.082
     06/04/1996         97.000       1996.000         60.348 floral_initiat      11804.482          0.000          0.000       1180.448         14.247          4.820        207.429          0.000        202.889          1.510          0.000          5.486          6.771        674.123          0.000        696.379          0.000          0.000          1.000          1.000          1.000          1.000       1177.698          6.087          5.447
     07/04/1996         98.000       1996.000         61.553 floral_initiat      12101.536          0.000          0.000       1210.154         14.497          4.733        217.232          0.000        199.226          1.619          0.000          5.387          6.992        694.025          0.000        686.495          0.000          0.000          1.000          1.000          1.000          1.000       1185.402          7.209          5.280
     08/04/1996         99.000       1996.000         63.002 floral_initiat      12401.444          0.000          0.000       1240.144         14.725          4.628        227.129          0.000        194.822          1.726          0.000          5.268          7.210        714.119          0.000        675.655          0.000          0.000          1.000          1.000          1.000          1.000       1194.666          7.753          5.704
     09/04/1996        100.000       1996.000         64.604 floral_initiat      12700.802          0.000          0.000       1270.080         14.931          4.513        237.008          0.000        189.949          1.830          0.000          5.136          7.420        734.176          0.000        664.200          0.000          0.000          1.000          1.000          1.000          1.000       1204.914          8.068          5.969
     10/04/1996        101.000       1996.000         65.000      flowering      13002.644        109.279          0.001       1300.264         15.347          4.408        251.542         10.928        185.533          2.194          0.328          5.017          7.569        749.826      14683.518        714.344          3.000         17.130          1.000          1.000          1.000          1.000       1209.558          6.476          5.753
     11/04/1996        102.000       1996.000         66.507      flowering      13293.537        199.922          0.001       1329.354         15.568          4.321        263.597         19.992        181.870          2.495          0.600          4.918          7.569        766.860      14683.518        704.092          3.000         17.130          1.000          1.000          1.000          1.000       1213.410          5.652          5.220
     12/04/1996        103.000       1996.000         67.327      flowering      13585.020        292.541          0.002       1358.502         15.792          4.232        275.916         29.254        178.127          2.802          0.878          4.816          7.569        783.690      14683.518        692.398          3.000         17.130          1.000          1.000          1.000          1.000       1217.346          7.131          5.374
     13/04/1996        104.000       1996.000         68.219      flowering      13886.117        393.349          0.003       1388.612         16.034          4.135        289.323         39.335        174.053          3.134          1.180          4.706          7.569        800.392      14683.518        683.344          3.000         17.130          1.000          1.000          1.000          1.000       1221.630          4.546          5.635
     14/04/1996        105.000       1996.000         68.964      flowering      14190.477        477.497          0.003       1419.048         16.236          4.054        300.515         47.750        170.653          3.411          1.432          4.614          7.569        819.636      14683.518        672.348          3.000         17.130          1.000          1.000          1.000          1.000       1225.206          6.657          5.457
     15/04/1996        106.000       1996.000         69.744      flowering      14475.361        565.598          0.004       1447.536         16.446          3.970        312.232         56.560        167.092          3.699          1.697          4.518          7.569        836.407      14683.518        714.009          3.000         17.130          1.000          1.000          1.000          1.000       1228.950          6.894          5.293
     16/04/1996        107.000       1996.000         70.694      flowering      14757.203        672.901          0.005       1475.720         16.687          3.866        324.768         67.290        162.756          4.036          2.019          4.401          7.569        852.056      14683.518        702.067          3.000         17.130          1.000          1.000          1.000          1.000       1233.510          7.262          5.613
     17/04/1996        108.000       1996.000         71.000 start_grain_fi      15049.504        879.035          0.006       1504.950         17.185          3.768        345.382         87.903        158.591          4.625          2.608          4.288          7.569        860.672      14683.518        690.059          2.967         16.943          1.000          1.000          1.000          1.000       1237.890          7.385          5.756
     18/04/1996        109.000       1996.000         71.926 start_grain_fi      15337.615       1098.158          0.007       1533.761         17.550          3.670        367.294        109.816        154.485          5.229          3.235          4.120          7.478        867.571      14683.518        714.330          2.946         16.820          1.000          1.000          1.000          1.000       1242.546          6.462          5.818
     19/04/1996        110.000       1996.000         72.420 start_grain_fi      15637.005       1288.479          0.009       1563.700         18.018          3.586        386.326        128.848        150.938          5.774          3.779          4.026          7.478        878.478      14683.518        702.844          2.933         16.748          1.000          1.000          1.000          1.000       1246.590          6.759          5.812
     20/04/1996        111.000       1996.000         72.894 start_grain_fi      15913.380       1470.893          0.010       1591.338         18.466          3.505        404.567        147.089        147.539          6.295          4.301          3.935          7.478        887.874      14683.518        691.586          2.924         16.696          1.000          1.000          1.000          1.000       1250.466          6.705          5.363
     21/04/1996        112.000       1996.000         73.394 start_grain_fi      16203.369       1662.909          0.011       1620.337         18.937          3.420        423.769        166.291        143.961          6.845          4.850          3.840          7.478        897.671      14683.518        679.911          2.917         16.654          1.000          1.000          1.000          1.000       1254.546          7.160          5.774
     22/04/1996        113.000       1996.000         73.909 start_grain_fi      16498.742       1861.136          0.013       1649.874         19.424          3.332        443.592        186.114        140.267          7.412          5.417          3.741          7.478        907.386      14683.518        713.316          2.911         16.620          1.000          1.000          1.000          1.000       1258.758          7.423          6.041
     23/04/1996        114.000       1996.000         74.492 start_grain_fi      16788.977       2085.342          0.014       1678.898         19.975          3.233        466.012        208.534        136.089          8.053          6.058          3.630          7.478        913.989      14683.518        700.792          2.905         16.589          1.000          1.000          1.000          1.000       1263.522          7.696          6.326
     24/04/1996        115.000       1996.000         75.133 start_grain_fi      17076.168       2332.138          0.016       1707.617         20.575          3.124        490.692        233.214        131.490          8.758          6.764          3.505          7.475        918.028      14683.518        688.136          2.900         16.561          1.000          1.000          1.000          1.000       1268.766          7.882          6.557
     25/04/1996        116.000       1996.000         75.794 start_grain_fi      17335.355       2586.276          0.018       1733.536         21.105          3.011        516.106        258.628        126.754          9.471          7.491          3.350          7.423        918.533      14683.518        676.446          2.896         16.539          1.000          1.000          1.000          1.000       1274.166          7.157          6.037
     26/04/1996        117.000       1996.000         76.503 start_grain_fi      17605.520       2859.051          0.019       1760.552         21.429          2.890        543.383        285.905        121.671         10.201          8.271          3.113          7.230        918.272      14683.518        712.911          2.893         16.519          1.000          1.000          1.000          1.000       1279.962          7.704          6.600
     27/04/1996        118.000       1996.000         77.250 start_grain_fi      17861.570       3146.509          0.021       1786.157         21.756          2.763        572.129        314.651        116.314         10.955          9.079          2.868          7.020        915.131      14683.518        700.203          2.885         16.475          1.000          1.000          1.000          1.000       1285.692          7.780          6.786
     28/04/1996        119.000       1996.000         77.915 start_grain_fi      18129.547       3402.341          0.023       1812.955         22.039          2.599        597.712        340.234        109.404         11.640          9.810          2.609          6.842        916.346      14683.518        688.039          2.883         16.464          1.000          1.000          1.000          1.000       1291.128          7.385          6.574
     29/04/1996        120.000       1996.000         78.497 start_grain_fi      18399.395       3626.547          0.025       1839.939         22.284          2.437        620.133        362.655        102.594         12.241         10.452          2.375          6.687        920.910      14683.518        676.319          2.882         16.456          1.000          1.000          1.000          1.000       1295.892          7.094          6.502
     30/04/1996        121.000       1996.000         79.076 start_grain_fi      18661.506       3849.059          0.026       1866.151         22.499          2.277        642.384        384.906         95.834         12.832         11.088          2.141          6.511        924.870      14683.518        665.091          2.881         16.449          1.000          1.000          1.000          1.000       1300.620          6.945          6.573
     01/05/1996        122.000       1996.000         79.760 start_grain_fi      18913.914       4112.232          0.028       1891.391         22.701          2.087        668.701        411.223         87.840         13.521         11.841          1.861          6.265        923.794      14683.518        713.393          2.879         16.441          1.000          1.000          1.000          1.000       1306.212          7.119          6.983
     02/05/1996        123.000       1996.000         80.486 start_grain_fi      19146.762       4391.784          0.030       1914.676         22.899          1.885        696.657        439.178         79.348         14.247         12.640          1.574          5.981        919.123      14683.518        701.678          2.878         16.434          1.000          1.000          1.000          1.000       1312.152          6.729          6.926
     03/05/1996        124.000       1996.000         81.188 start_grain_fi      19371.314       4661.735          0.032       1937.131         23.078          1.690        723.652        466.173         71.148         14.942         13.412          1.311          5.686        914.583      14683.518        690.387          2.877         16.428          1.000          1.000          1.000          1.000       1317.888          6.392          6.982
     04/05/1996        125.000       1996.000         81.916 start_grain_fi      19582.900       4941.851          0.034       1958.290         23.238          1.488        751.663        494.185         62.639         15.657         14.213          1.052          5.349        907.730      14683.518        679.446          2.876         16.423          1.000          1.000          1.000          1.000       1323.840          6.135          7.169
     05/05/1996        126.000       1996.000         82.630 start_grain_fi      19780.082       5216.320          0.036       1978.008         23.383          1.290        779.110        521.632         54.302         16.350         14.998          0.818          4.992        900.002      14683.518        669.541          2.875         16.418          1.000          1.000          1.000          1.000       1329.672          5.695          7.235
     06/05/1996        127.000       1996.000         83.328 start_grain_fi      19960.152       5485.142          0.037       1996.015         23.497          1.096        805.992        548.514         46.136         17.021         15.767          0.609          4.604        891.126      14683.518        715.219          2.875         16.414          1.000          1.000          1.000          1.000       1335.384          5.189          7.277
     07/05/1996        128.000       1996.000         84.042 start_grain_fi      20118.668       5759.610          0.039       2011.867         23.601          0.990        833.439        575.961         41.684         17.651         16.500          0.475          4.190        879.531      14683.518        705.497          2.865         16.358          1.000          1.000          1.000          1.000       1341.216          4.603          7.273
     08/05/1996        129.000       1996.000         84.757 start_grain_fi      20264.520       6020.243          0.041       2026.452         23.698          0.911        859.502        602.024         38.336         18.180         17.116          0.380          3.835        868.053      14683.518        696.212          2.843         16.234          1.000          1.000          1.000          1.000       1347.060          4.241          7.240
     09/05/1996        130.000       1996.000         85.439 start_grain_fi      20399.549       6020.243          0.041       2039.955         23.754          0.835        859.502        602.024         35.140         18.180         17.116          0.348          3.907        881.556      14683.518        687.563          2.843         16.234          1.000          1.000          1.000          1.000       1352.640          3.826          6.973
     10/05/1996        131.000       1996.000         86.138 start_grain_fi      20529.451       6020.243          0.041       2052.945         23.806          0.757        859.502        602.024         31.867         18.180         17.116          0.316          3.975        894.546      14683.518        678.957          2.843         16.234          1.000          1.000          1.000          1.000       1358.352          3.750          7.327
     11/05/1996        132.000       1996.000         86.901 start_grain_fi      20638.686       6020.243          0.041       2063.868         23.845          0.672        859.502        602.024         28.293         18.180         17.116          0.280          4.032        905.470      14683.518        670.305          2.843         16.234          1.000          1.000          1.000          1.000       1363.752          4.277          9.049
     12/05/1996        133.000       1996.000         87.000 end_grain_fill      20724.588       6020.243          0.041       2072.459         23.872          0.595        859.502        602.024         25.053         18.180         17.116          0.248          4.075        914.060      14683.518        662.463          2.843         16.234          1.000          1.000          1.000          1.000       1368.702          3.981          9.299
     13/05/1996        134.000       1996.000         89.943 end_grain_fill      20725.434       6020.243          0.041       2072.543         23.872          0.549        859.502        602.024         23.109         18.180         17.116          0.238          4.075        914.145      14683.518        656.055          2.843         16.234          1.000          1.000          1.000          1.000       1368.702          2.668          8.226
     14/05/1996        135.000       1996.000         90.000       maturity      20725.436       6020.243          0.041       2072.543         23.872          0.472        859.502        602.024         19.869         18.180         17.116          0.222          4.075        914.145      14683.518        652.320          2.843         16.234          1.000          1.000          1.000          1.000       1368.702          0.090          8.938
     15/05/1996        136.000       1996.000          0.000            out          0.391          0.000          0.000          0.039          0.002          0.037          0.000          0.000          0.039          0.000          0.000          0.002          0.000          0.000      14683.518        648.763          0.000          0.000          1.000          1.000          1.000          1.000       1368.702          0.000          7.430
     16/05/1996        137.000       1996.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        645.295          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.530
     17/05/1996        138.000       1996.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        641.918          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.610
     18/05/1996        139.000       1996.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        638.633          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.151
