ApsimVersion = 5.4
Title = Wheat_Beverley92_Early(normal)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     10/08/1992            223           1992         50.299 floral_initiat         5173.9            0.0          0.000         517.39           8.52          3.168          70.03           0.00         126.03           0.76           0.00           3.85           3.74         288.80          0.000        275.707          0.000          0.000          1.000          1.000          1.000          1.000        549.578          0.920          1.954        386.170
     11/08/1992            224           1992         51.361 floral_initiat         5292.3            0.0          0.000         529.23           8.55          3.134          73.94           0.00         124.69           0.78           0.00           3.81           3.78         296.74          0.000        273.768          0.000          0.000          1.000          1.000          1.000          1.000        552.974          0.636          2.279        410.117
     12/08/1992            225           1992         52.179 floral_initiat         5412.1            0.0          0.000         541.21           8.58          3.108          77.89           0.00         123.66           0.80           0.00           3.78           3.82         304.77          0.000        270.937          0.000          0.000          1.000          1.000          1.000          1.000        555.590          1.288          2.173        446.017
     13/08/1992            226           1992         53.234 floral_initiat         5562.4            0.0          0.000         556.24           8.61          3.075          82.85           0.00         122.34           0.83           0.00           3.74           3.87         314.84          0.000        267.779          0.000          0.000          1.000          1.000          1.000          1.000        558.962          1.916          2.947        477.982
     14/08/1992            227           1992         54.270 floral_initiat         5664.8            0.0          0.000         566.48           8.64          3.042          86.23           0.00         121.03           0.85           0.00           3.70           3.91         321.70          0.000        266.656          0.000          0.000          1.000          1.000          1.000          1.000        562.274          0.951          1.995        496.251
     15/08/1992            228           1992         55.269 floral_initiat         5746.0            0.0          0.000         574.60           8.67          3.010          88.91           0.00         119.78           0.87           0.00           3.66           3.95         327.13          0.000        270.418          0.000          0.000          1.000          1.000          1.000          1.000        565.466          0.263          1.553        482.396
     16/08/1992            229           1992         55.787 floral_initiat         5849.7            0.0          0.000         584.97           8.70          2.994          92.33           0.00         119.13           0.88           0.00           3.64           3.98         334.08          0.000        268.965          0.000          0.000          1.000          1.000          1.000          1.000        567.122          0.861          2.504        492.840
     17/08/1992            230           1992         56.425 floral_initiat         5981.9            0.0          0.000         598.19           8.73          2.974          96.69           0.00         118.32           0.90           0.00           3.62           4.02         342.94          0.000        266.157          0.000          0.000          1.000          1.000          1.000          1.000        569.162          2.137          2.760       1300.000
     18/08/1992            231           1992         57.209 floral_initiat         6134.3            0.0          0.000         613.43           8.76          2.949         101.72           0.00         117.34           0.92           0.00           3.59           4.05         353.15          0.000        263.389          0.000          0.000          1.000          1.000          1.000          1.000        571.670          2.084          2.821       1300.000
     19/08/1992            232           1992         57.956 floral_initiat         6294.0            0.0          0.000         629.40           8.79          2.926         107.00           0.00         116.40           0.93           0.00           3.56           4.09         363.85          0.000        260.218          0.000          0.000          1.000          1.000          1.000          1.000        574.058          2.650          2.969       1300.000
     20/08/1992            233           1992         58.636 floral_initiat         6433.5            0.0          0.000         643.35           8.82          2.904         111.60           0.00         115.54           0.95           0.00           3.53           4.12         373.19          0.000        257.463          0.000          0.000          1.000          1.000          1.000          1.000        576.230          2.076          2.791       1300.000
     21/08/1992            234           1992         59.409 floral_initiat         6585.2            0.0          0.000         658.52           8.84          2.880         116.61           0.00         114.57           0.97           0.00           3.50           4.15         383.36          0.000        254.076          0.000          0.000          1.000          1.000          1.000          1.000        578.702          2.692          2.857       1300.000
     22/08/1992            235           1992         60.250 floral_initiat         6713.9            0.0          0.000         671.39           8.87          2.853         120.85           0.00         113.51           0.98           0.00           3.47           4.19         391.98          0.000        252.253          0.000          0.000          1.000          1.000          1.000          1.000        581.390          1.823          2.463       1300.000
     23/08/1992            236           1992         61.166 floral_initiat         6820.7            0.0          0.000         682.07           8.89          2.824         124.38           0.00         112.36           1.00           0.00           3.43           4.23         399.14          0.000        253.348          0.000          0.000          1.000          1.000          1.000          1.000        584.318          1.790          2.111       1300.000
     24/08/1992            237           1992         62.258 floral_initiat         6919.6            0.0          0.000         691.96           8.92          2.790         127.64           0.00         110.99           1.02           0.00           3.39           4.26         405.77          0.000        254.067          0.000          0.000          1.000          1.000          1.000          1.000        587.810          0.783          2.034       1300.000
     25/08/1992            238           1992         63.287 floral_initiat         7031.4            0.0          0.000         703.14           8.94          2.757         131.33           0.00         109.69           1.04           0.00           3.35           4.30         413.26          0.000        260.023          0.000          0.000          1.000          1.000          1.000          1.000        591.098          0.888          2.271       1300.000
     26/08/1992            239           1992         63.977 floral_initiat         7165.0            0.0          0.000         716.50           8.97          2.735         135.74           0.00         108.82           1.06           0.00           3.33           4.34         422.21          0.000        259.392          0.000          0.000          1.000          1.000          1.000          1.000        593.306          0.976          2.666       1300.000
     27/08/1992            240           1992         64.739 floral_initiat         7268.6            0.0          0.000         726.86           9.00          2.711         139.16           0.00         107.87           1.08           0.00           3.30           4.37         429.15          0.000        269.764          0.000          0.000          1.000          1.000          1.000          1.000        595.742          1.144          1.972        451.873
     28/08/1992            241           1992         65.000      flowering         7357.7           31.5          0.000         735.77           9.02          2.684         143.35           3.15         106.79           1.17           0.09           3.25           4.35         433.87       8582.948        269.753          3.000         17.130          1.000          1.000          1.000          1.000        598.034          0.188          1.721        473.994
     29/08/1992            242           1992         65.664      flowering         7439.9           55.3          0.001         743.99           9.05          2.663         146.51           5.53         105.96           1.24           0.17           3.21           4.33         438.93       8582.948        268.605          3.000         17.130          1.000          1.000          1.000          1.000        599.762          0.845          2.040        486.681
     30/08/1992            243           1992         66.199      flowering         7545.4           90.6          0.001         754.54           9.08          2.632         151.21           9.06         104.73           1.35           0.27           3.16           4.31         444.78       8582.948        271.034          3.000         17.130          1.000          1.000          1.000          1.000        602.330          0.865          2.049        456.674
     31/08/1992            244           1992         66.726      flowering         7690.3          125.4          0.001         769.03           9.11          2.602         155.84          12.54         103.52           1.45           0.38           3.10           4.29         454.63       8582.948        269.259          3.000         17.130          1.000          1.000          1.000          1.000        604.862          1.068          2.815        480.503
     01/09/1992            245           1992         67.206      flowering         7822.2          157.1          0.002         782.22           9.15          2.574         160.05          15.71         102.42           1.55           0.47           3.05           4.27         463.61       8582.948        267.970          3.000         17.130          1.000          1.000          1.000          1.000        607.166          1.342          2.644        494.413
     02/09/1992            246           1992         67.639      flowering         7943.9          185.7          0.002         794.39           9.18          2.549         163.85          18.57         101.42           1.63           0.56           3.00           4.26         471.98       8582.948        274.029          3.000         17.130          1.000          1.000          1.000          1.000        609.242          1.424          2.671        398.344
     03/09/1992            247           1992         68.236      flowering         8096.4          225.1          0.003         809.64           9.22          2.515         169.10          22.51         100.05           1.75           0.68           2.94           4.24         481.98       8582.948        271.648          3.000         17.130          1.000          1.000          1.000          1.000        612.110          1.006          3.110        438.071
     04/09/1992            248           1992         68.764      flowering         8200.0          260.0          0.003         820.00           9.25          2.484         173.73          26.00          98.84           1.85           0.78           2.88           4.21         487.71       8582.948        271.306          3.000         17.130          1.000          1.000          1.000          1.000        614.642          1.496          2.096        444.591
     05/09/1992            249           1992         69.481      flowering         8301.4          307.3          0.004         830.14           9.28          2.443         180.03          30.73          97.19           1.99           0.92           2.81           4.17         491.56       8582.948        270.537          3.000         17.130          1.000          1.000          1.000          1.000        618.086          0.958          2.226        467.774
     06/09/1992            250           1992         70.126      flowering         8447.6          349.9          0.004         844.76           9.31          2.406         185.69          34.99          95.71           2.12           1.05           2.74           4.14         500.51       8582.948        267.990          3.000         17.130          1.000          1.000          1.000          1.000        621.182          1.508          3.141        489.549
     07/09/1992            251           1992         70.586      flowering         8560.2          380.3          0.004         856.02           9.35          2.379         189.42          38.03          94.65           2.21           1.14           2.70           4.12         508.04       8582.948        266.229          3.000         17.130          1.000          1.000          1.000          1.000        623.390          1.349          2.443       1300.000
     08/09/1992            252           1992         71.000 start_grain_fi         8711.2          456.2          0.005         871.12           9.38          2.346         197.02          45.62          93.33           2.41           1.36           2.60           4.05         515.55       8582.948        266.551          2.977         16.997          1.000          1.000          1.000          1.000        626.150          2.070          3.213       1300.000
     09/09/1992            253           1992         71.540 start_grain_fi         8830.9          556.2          0.006         883.09           9.41          2.302         207.02          55.62          91.59           2.67           1.64           2.47           3.94         517.52       8582.948        265.207          2.956         16.877          1.000          1.000          1.000          1.000        629.786          1.149          2.760       1300.000
     10/09/1992            254           1992         71.959 start_grain_fi         8968.3          650.7          0.008         896.83           9.44          2.261         216.46          65.07          89.95           2.91           1.91           2.35           3.84         521.82       8582.948        262.194          2.942         16.798          1.000          1.000          1.000          1.000        633.218          2.211          3.178       1300.000
     11/09/1992            255           1992         72.388 start_grain_fi         9105.3          747.0          0.009         910.53           9.47          2.219         226.10          74.70          88.27           3.16           2.19           2.22           3.73         525.87       8582.948        259.715          2.931         16.738          1.000          1.000          1.000          1.000        636.722          1.669          3.200       1300.000
     12/09/1992            256           1992         72.825 start_grain_fi         9269.0          845.4          0.010         926.90           9.50          2.176         235.94          84.54          86.56           3.42           2.47           2.10           3.63         532.41       8582.948        254.715          2.923         16.690          1.000          0.903          1.000          1.000        640.298          3.992          3.971       1300.000
     13/09/1992            257           1992         73.170 start_grain_fi         9399.0          923.0          0.011         939.90           9.53          2.142         243.69          92.30          85.21           3.62           2.69           2.00           3.55         537.66       8582.948        252.997          2.918         16.660          1.000          1.000          1.000          1.000        643.118          1.179          2.902       1300.000
     14/09/1992            258           1992         73.462 start_grain_fi         9496.7          988.7          0.012         949.67           9.56          2.113         250.26          98.87          84.07           3.79           2.88           1.92           3.48         540.85       8582.948        251.111          2.914         16.638          1.000          1.000          1.000          1.000        645.506          1.339          2.142       1300.000
     15/09/1992            259           1992         73.774 start_grain_fi         9583.6         1058.7          0.012         958.36           9.58          2.079         257.26         105.87          82.72           3.97           3.08           1.83           3.40         542.54       8582.948        249.623          2.910         16.618          1.000          1.000          1.000          1.000        648.050          0.995          1.931       1300.000
     16/09/1992            260           1992         74.124 start_grain_fi         9665.6         1137.6          0.013         966.56           9.61          2.028         265.15         113.76          80.70           4.17           3.31           1.73           3.32         542.85       8582.948        249.649          2.907         16.598          1.000          1.000          1.000          1.000        650.918          1.283          1.913       1300.000
     17/09/1992            261           1992         74.513 start_grain_fi         9782.3         1225.1          0.014         978.23           9.64          1.972         273.90         122.51          78.46           4.40           3.56           1.61           3.22         545.78       8582.948        247.652          2.903         16.579          1.000          1.000          1.000          1.000        654.098          1.273          2.820       1300.000
     18/09/1992            262           1992         74.841 start_grain_fi         9842.5         1298.7          0.015         984.25           9.66          1.925         281.26         129.87          76.58           4.59           3.77           1.52           3.14         544.44       8582.948        246.993          2.901         16.565          1.000          1.000          1.000          1.000        656.774          0.299          1.395       1300.000
     19/09/1992            263           1992         75.130 start_grain_fi         9878.8         1363.7          0.016         987.88           9.69          1.883         287.76         136.37          74.91           4.76           3.95           1.44           3.07         541.57       8582.948        264.454          2.899         16.554          1.000          1.000          1.000          1.000        659.138          0.122          0.836       1300.000
     20/09/1992            264           1992         75.465 start_grain_fi         9969.7         1439.0          0.017         996.97           9.72          1.834         295.29         143.90          72.98           4.95           4.17           1.35           2.99         543.13       8582.948        266.169          2.897         16.542          1.000          1.000          1.000          1.000        661.874          0.715          2.194        492.966
     21/09/1992            265           1992         75.798 start_grain_fi        10070.7         1513.9          0.018        1007.07           9.75          1.786         302.78         151.39          71.06           5.14           4.37           1.26           2.91         545.73       8582.948        266.005          2.888         16.488          1.000          1.000          1.000          1.000        664.598          0.917          2.481        491.775
     22/09/1992            266           1992         76.155 start_grain_fi        10203.7         1594.1          0.019        1020.37           9.78          1.734         310.81         159.41          69.01           5.32           4.58           1.17           2.83         551.01       8582.948        263.917          2.870         16.390          1.000          1.000          1.000          1.000        667.514          1.202          3.388       1300.000
     23/09/1992            267           1992         76.532 start_grain_fi        10330.5         1679.0          0.020        1033.05           9.80          1.680         319.29         167.90          66.84           5.50           4.78           1.09           2.76         555.20       8582.948        261.233          2.845         16.244          1.000          1.000          1.000          1.000        670.598          1.797          3.378       1300.000
     24/09/1992            268           1992         76.839 start_grain_fi        10461.2         1748.0          0.020        1046.12           9.83          1.635         326.19         174.80          65.07           5.64           4.93           1.02           2.70         561.37       8582.948        258.348          2.819         16.097          1.000          1.000          1.000          1.000        673.106          1.994          3.382       1300.000
     25/09/1992            269           1992         77.203 start_grain_fi        10617.6         1829.8          0.021        1061.76           9.85          1.583         334.38         182.98          62.97           5.79           5.10           0.95           2.64         568.83       8582.948        253.654          2.785         15.900          1.000          1.000          1.000          1.000        676.082          3.541          4.361       1300.000
     26/09/1992            270           1992         77.578 start_grain_fi        10742.6         1914.3          0.022        1074.26           9.88          1.528         342.83         191.43          60.81           5.93           5.25           0.88           2.58         572.88       8582.948        250.898          2.745         15.673          1.000          1.000          1.000          1.000        679.154          1.815          3.544       1300.000
     27/09/1992            271           1992         77.923 start_grain_fi        10883.4         1991.9          0.023        1088.34           9.90          1.478         350.58         199.19          58.82           6.05           5.39           0.82           2.54         579.20       8582.948        248.351          2.706         15.451          1.000          1.000          1.000          1.000        681.974          1.673          3.975       1300.000
     28/09/1992            272           1992         78.155 start_grain_fi        10966.7         2044.1          0.024        1096.67           9.92          1.445         355.80         204.41          57.49           6.13           5.47           0.78           2.51         582.32       8582.948        246.566          2.678         15.292          1.000          1.000          1.000          1.000        683.870          1.038          2.793       1300.000
     29/09/1992            273           1992         78.453 start_grain_fi        11105.2         2111.1          0.025        1110.52           9.95          1.402         362.50         211.11          55.77           6.22           5.58           0.73           2.48         589.47       8582.948        243.834          2.642         15.088          1.000          1.000          1.000          1.000        686.306          1.679          3.926       1300.000
     30/09/1992            274           1992         78.892 start_grain_fi        11207.9         2209.8          0.026        1120.79           9.97          1.338         372.37         220.98          53.24           6.35           5.72           0.67           2.42         589.87       8582.948        240.568          2.589         14.782          1.000          1.000          1.000          1.000        689.894          2.360          3.366       1300.000
     01/10/1992            275           1992         79.300 start_grain_fi        11292.6         2301.6          0.027        1129.26           9.99          1.279         381.55         230.16          50.89           6.46           5.84           0.62           2.38         589.16       8582.948        238.875          2.539         14.498          1.000          1.000          1.000          1.000        693.230          0.947          2.757       1300.000
     02/10/1992            276           1992         79.685 start_grain_fi        11356.2         2388.0          0.028        1135.62          10.01          1.223         390.20         238.80          48.68           6.55           5.95           0.57           2.34         586.87       8582.948        238.057          2.493         14.233          1.000          1.000          1.000          1.000        696.374          0.648          2.101       1300.000
     03/10/1992            277           1992         80.043 start_grain_fi        11450.0         2468.6          0.029        1145.00          10.03          1.173         398.25         246.86          46.67           6.64           6.05           0.53           2.30         588.19       8582.948        236.190          2.450         13.992          1.000          1.000          1.000          1.000        699.302          1.384          3.165       1300.000
     04/10/1992            278           1992         80.403 start_grain_fi        11547.7         2549.5          0.030        1154.77          10.05          1.137         406.34         254.95          45.26           6.72           6.14           0.49           2.26         589.88       8582.948        234.199          2.408         13.752          1.000          1.000          1.000          1.000        702.242          1.556          3.419       1300.000
     05/10/1992            279           1992         80.767 start_grain_fi        11608.9         2631.3          0.031        1160.89          10.08          1.102         414.53         263.13          43.83           6.80           6.23           0.47           2.24         587.81       8582.948        234.013          2.366         13.511          1.000          1.000          1.000          1.000        705.218          0.392          2.160       1300.000
     06/10/1992            280           1992         80.952 start_grain_fi        11660.1         2672.9          0.031        1166.01          10.11          1.083         418.69         267.29          43.10           6.84           6.27           0.45           2.23         588.77       8582.948        234.694          2.345         13.392          1.000          1.000          1.000          1.000        706.730          0.418          2.541       1300.000
     07/10/1992            281           1992         81.245 start_grain_fi        11772.3         2739.0          0.032        1177.23          10.14          1.054         425.29         273.90          41.94           6.90           6.34           0.43           2.22         593.39       8582.948        232.394          2.313         13.208          1.000          1.000          1.000          1.000        709.130          1.216          3.928       1300.000
     08/10/1992            282           1992         81.530 start_grain_fi        11897.5         2803.0          0.033        1189.75          10.17          1.026         431.69         280.30          40.82           6.96           6.40           0.41           2.21         599.51       8582.948        229.404          2.282         13.032          1.000          1.000          1.000          1.000        711.458          2.370          4.672       1300.000
     09/10/1992            283           1992         81.888 start_grain_fi        11996.5         2883.5          0.034        1199.65          10.19          0.991         439.75         288.35          39.41           7.02           6.47           0.39           2.19         601.35       8582.948        227.050          2.244         12.811          1.000          1.000          1.000          1.000        714.386          1.983          3.870       1300.000
     10/10/1992            284           1992         82.302 start_grain_fi        12091.1         2976.6          0.035        1209.11          10.22          0.950         449.06         297.66          37.79           7.10           6.55           0.36           2.16         601.50       8582.948        224.355          2.200         12.562          0.828          0.728          1.000          1.000        717.770          2.348          4.841       1300.000
     11/10/1992            285           1992         82.789 start_grain_fi        12157.7         3086.2          0.036        1215.77          10.24          0.902         460.02         308.62          35.87           7.17           6.64           0.33           2.13         597.20       8582.948        222.290          2.150         12.279          1.000          1.000          1.000          1.000        721.754          1.738          3.064       1300.000
     12/10/1992            286           1992         83.271 start_grain_fi        12261.1         3192.7          0.037        1226.11          10.26          0.854         470.67         319.27          33.97           7.25           6.72           0.30           2.09         596.88       8582.948        220.236          2.105         12.018          1.000          1.000          1.000          0.977        725.690          1.742          4.873       1300.000
     13/10/1992            287           1992         83.697 start_grain_fi        12340.3         3279.7          0.038        1234.03          10.28          0.812         479.37         327.97          32.30           7.31           6.79           0.27           2.07         596.11       8582.948        217.953          2.070         11.817          0.830          0.730          1.000          0.919        729.170          1.986          4.589       1300.000
     14/10/1992            288           1992         84.184 start_grain_fi        12411.5         3373.5          0.039        1241.14          10.30          0.764         488.74         337.35          30.38           7.38           6.86           0.25           2.04         593.85       8582.948        215.803          2.034         11.613          0.743          0.643          1.000          0.848        733.154          1.865          5.013       1300.000
     15/10/1992            289           1992         84.645 start_grain_fi        12494.7         3456.7          0.040        1249.47          10.32          0.718         497.06         345.67          28.57           7.44           6.93           0.22           2.01         593.85       8582.948        213.829          2.004         11.440          1.000          0.931          1.000          0.786        736.922          1.700          4.468       1300.000
     16/10/1992            290           1992         85.024 start_grain_fi        12577.2         3519.5          0.041        1257.72          10.34          0.681         503.34         351.95          27.08           7.48           6.97           0.21           2.00         595.82       8582.948        212.233          1.982         11.316          1.000          1.000          1.000          0.737        740.018          1.331          4.372       1300.000
     17/10/1992            291           1992         85.351 start_grain_fi        12645.5         3569.5          0.042        1264.55          10.36          0.648         508.34         356.95          25.79           7.51           7.01           0.19           1.98         597.66       8582.948        210.408          1.965         11.220          0.731          0.631          1.000          0.700        742.694          1.569          5.068       1300.000
     18/10/1992            292           1992         85.775 start_grain_fi        12703.7         3630.1          0.042        1270.37          10.37          0.606         514.41         363.01          24.12           7.56           7.06           0.17           1.97         597.41       8582.948        208.687          1.945         11.107          0.639          0.539          0.983          0.655        746.162          1.474          5.556       1300.000
     19/10/1992            293           1992         86.330 start_grain_fi        12752.5         3703.9          0.043        1275.25          10.38          0.552         521.78         370.39          21.96           7.61           7.12           0.15           1.94         594.92       8582.948        207.060          1.922         10.974          0.558          0.458          0.878          0.586        750.698          1.386          6.331       1300.000
     20/10/1992            294           1992         86.908 start_grain_fi        12792.6         3774.6          0.044        1279.26          10.40          0.511         528.85         377.46          20.34           7.66           7.17           0.13           1.91         591.86       8582.948        205.519          1.901         10.852          0.567          0.467          0.772          0.515        755.426          1.307          6.371       1300.000
     21/10/1992            295           1992         87.000 end_grain_fill        12824.7         3774.6          0.044        1282.47          10.41          0.467         528.85         377.46          18.58           7.66           7.17           0.12           1.93         595.07       8582.948        204.058          1.901         10.852          0.639          0.539          1.000          0.895        760.574          1.233          5.702       1300.000
     22/10/1992            296           1992         90.000       maturity        12824.7         3774.6          0.044        1282.47          10.41          0.421         528.85         377.46          16.75           7.66           7.17           0.11           1.93         595.07       8582.948        202.671          1.901         10.852          0.526          0.426          1.000          1.000        760.574          1.165          7.090       1300.000
     23/10/1992            297           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.022           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       8582.948        202.454          0.000          0.000          1.000          1.000          1.000          1.000        760.574          0.000          5.733       1300.000
     24/10/1992            298           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.108       1300.000
     25/10/1992            299           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.036          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.375       1300.000
     26/10/1992            300           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.833          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.390       1300.000
     27/10/1992            301           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.634          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.505       1300.000
     28/10/1992            302           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.439          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.808       1300.000
     29/10/1992            303           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.247          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.980       1300.000
     30/10/1992            304           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.060          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.684       1300.000
     31/10/1992            305           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.875          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.538       1300.000
     01/11/1992            306           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.693          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.909       1300.000
     02/11/1992            307           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.514          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.529       1300.000
     03/11/1992            308           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.338          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.470       1300.000
     04/11/1992            309           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.165          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.558       1300.000
     05/11/1992            310           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.994          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350       1300.000
     06/11/1992            311           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.826          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.801       1300.000
     07/11/1992            312           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.660          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.517       1300.000
     08/11/1992            313           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.496          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.723       1300.000
     09/11/1992            314           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.335          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.080       1300.000
     10/11/1992            315           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.175          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.961       1300.000
     11/11/1992            316           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.018          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.610       1300.000
     12/11/1992            317           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.862          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.600       1300.000
     13/11/1992            318           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.719          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.075       1300.000
     14/11/1992            319           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        203.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.228       1300.000
     15/11/1992            320           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.436       1300.000
     16/11/1992            321           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.670          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.009       1300.000
     17/11/1992            322           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.453          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.752       1300.000
     18/11/1992            323           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.661          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.992       1300.000
     19/11/1992            324           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.241          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.908       1300.000
     20/11/1992            325           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.034          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.333       1300.000
     21/11/1992            326           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.831          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.409       1300.000
     22/11/1992            327           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.632          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.220       1300.000
     23/11/1992            328           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.438          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.876       1300.000
