APSIM output file, version = 5.3
Title = ihyde-MTS Light
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     14/10/2005            287            2/8/2006           none              ?        252.400        193.900          5.136         28.405          0.000         58.000          0.000            151           0.928           0.828          0.037          0.000            263              0       1200.000         77.695         16.123
       2005.000     15/10/2005            288            2/8/2006           none              ?        252.400        193.900          4.900         28.358          0.000         58.000          0.000            152           0.875           0.775          0.032          0.000            263              0       1200.000         78.219         16.126
       2005.000     16/10/2005            289            2/8/2006           none              ?        252.400        193.900          4.674         28.316          0.000         58.000          0.000            153           0.832           0.732          0.049          0.000            263              0       1200.000         78.709         16.131
       2005.000     17/10/2005            290            2/8/2006           none              ?        252.400        193.900          4.457         28.276          0.000         58.000          0.000            154           0.763           0.663          0.064          0.000            263              0       1200.000         79.200         16.136
       2005.000     18/10/2005            291            2/8/2006           none              ?        252.400        193.900          4.249         28.239          0.000         58.000          0.000            155           0.869           0.769          0.075          0.000            263              0       1200.000         79.659         16.139
       2005.000     19/10/2005            292            2/8/2006           none              ?        252.400        193.900          4.049         28.204          0.000         58.000          0.000            156           0.918           0.818          0.070          0.000            263              0       1200.000         80.177         16.142
       2005.000     20/10/2005            293            2/8/2006           none              ?        252.400        193.900          3.857         28.170          0.000         58.000          0.000            157           0.931           0.831          0.057          0.000            263              0       1200.000         80.782         16.145
       2005.000     21/10/2005            294            2/8/2006           none              ?        252.400        193.900          3.673         28.138          0.000         58.000          0.000            158           0.800           0.700          0.060          0.000            263              0       1200.000         81.252         16.148
       2005.000     22/10/2005            295            2/8/2006           none              ?        252.400        193.900          3.496         28.107          0.000         58.000          0.000            159           0.845           0.745          0.063          0.000            263              0       1200.000         81.738         16.150
       2005.000     23/10/2005            296            2/8/2006           none              ?        255.400        196.900          3.337         28.077          0.000         58.000          0.000            160           0.918           0.818          0.048          0.000            263              0       1200.000         82.337         16.152
       2005.000     24/10/2005            297            2/8/2006           none              ?        255.400        196.900          3.182         28.048          0.000         58.000          0.000            161           0.783           0.683          0.045          0.000            263              0       1200.000         82.894         16.155
       2005.000     25/10/2005            298            2/8/2006           none              ?        255.400        196.900          3.032         28.022          0.000         58.000          0.000            162           0.683           0.583          0.068          0.000            263              0       1200.000         83.316         16.158
       2005.000     26/10/2005            299            2/8/2006           none              ?        255.400        196.900          2.887         27.997          0.000         58.000          0.000            163           0.797           0.697          0.071          0.000            263              0       1200.000         83.760         16.160
       2005.000     27/10/2005            300            2/8/2006           none              ?        255.400        196.900          2.748         27.973          0.000         58.000          0.000            164           0.693           0.593          0.080          0.000            263              0       1200.000         84.239         16.163
       2005.000     28/10/2005            301            2/8/2006           none              ?        258.400        199.900          2.627         27.950          0.000         58.000          0.000            165           0.795           0.695          0.074          0.000            263              0       1200.000         84.798         16.165
       2005.000     29/10/2005            302            2/8/2006           none              ?        258.400        199.900          2.505         27.929          0.000         58.000          0.000            166           0.891           0.791          0.062          0.000            263              0       1200.000         85.334         16.166
       2005.000     30/10/2005            303            2/8/2006           none              ?        258.400        199.900          2.387         27.908          0.000         58.000          0.000            167           0.764           0.664          0.055          0.000            263              0       1200.000         85.851         16.168
       2005.000     31/10/2005            304            2/8/2006           none              ?        258.400        199.900          2.273         27.889          0.000         58.000          0.000            168           0.711           0.611          0.062          0.000            263              0       1200.000         86.295         16.170
       2005.000     01/11/2005            305            2/8/2006           none              ?        258.400        199.900          2.163         27.870          0.000         58.000          0.000            169           0.398           0.298          0.100          0.000            263              0       1200.000         86.731         16.173
       2005.000     02/11/2005            306            2/8/2006           none              ?        258.400        199.900          2.057         27.853          0.000         58.000          0.000            170           0.871           0.771          0.000          0.000            263              0       1200.000         87.000         16.173
       2005.000     03/11/2005            307            2/8/2006           none              ?        258.400        199.900          1.954         27.836          0.000         58.000          0.000            171           0.880           0.780          0.000          0.000            263              0       1200.000         89.010         16.173
       2005.000     04/11/2005            308            2/8/2006           none              ?        258.400        199.900          1.855         27.832          0.000         58.000          0.000            172           0.454           0.354          0.000          0.000            263            308       1200.000         90.000         16.173
       2005.000     05/11/2005            309            2/8/2006           none              ?        258.400        199.900          1.759         27.828          0.000         58.000          0.000            173           0.000           0.000          0.000          0.000            263            308       1200.000        100.000         16.173
       2005.000     06/11/2005            310            2/8/2006        harvest          2.534        258.400        199.900          1.759         27.827          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/11/2005            311            2/8/2006           none          2.534        258.400        199.900          1.732         27.826          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/11/2005            312            2/8/2006           none          2.534        258.400        199.900          1.704         27.826          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          2.534        258.400        199.900          1.675         27.825          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          2.534        258.400        199.900          1.646         27.824          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          2.534        258.400        199.900          1.616         27.824          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          2.534        258.400        199.900          1.589         27.823          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          2.534        258.400        199.900          1.584         27.822          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          2.534        258.400        199.900          1.579         27.822          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          2.534        258.400        199.900          1.573         27.821          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          2.534        258.400        199.900          1.568         27.820          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          2.534        258.400        199.900          1.563         27.820          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          2.534        258.400        199.900          1.558         27.819          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          2.534        258.400        199.900          1.552         27.818          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          2.534        258.400        199.900          1.547         27.817          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          2.534        258.400        199.900          1.542         27.817          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          2.534        258.400        199.900          1.537         27.816          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          2.534        258.400        199.900          1.532         27.815          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.534        258.400        199.900          1.526         27.815          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.534        258.400        199.900          1.521         27.814          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.534        258.400        199.900          1.516         27.813          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.534        258.400        199.900          1.511         27.813          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.534        258.400        199.900          1.506         27.812          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.534        258.400        199.900          1.501         27.812          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.534        258.400        199.900          1.496         27.811          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.534        258.400        199.900          1.491         27.811          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.534        258.400        199.900          1.485         27.810          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.534        258.400        199.900          1.480         27.810          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.534        258.400        199.900          1.475         27.809          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.534        258.400        199.900          1.470         27.809          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.534        258.400        199.900          1.465         27.808          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.534        258.400        199.900          1.460         27.808          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.534        258.400        199.900          1.455         27.807          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.534        258.400        199.900          1.450         27.807          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.534        258.400        199.900          1.445         27.806          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.534        258.400        199.900          1.440         27.806          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.534        258.400        199.900          1.435         27.805          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.534        258.400        199.900          1.430         27.805          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.534        258.400        199.900          1.426         27.804          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.534        258.400        199.900          1.421         27.804          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.534        258.400        199.900          1.416         27.804          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.534        258.400        199.900          1.411         27.803          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.534        258.400        199.900          1.406         27.803          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.534        258.400        199.900          1.401         27.802          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.534        258.400        199.900          1.396         27.802          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.534        258.400        199.900          1.391         27.801          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.534        258.400        199.900          1.387         27.801          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.534        258.400        199.900          1.382         27.800          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.534        258.400        199.900          1.377         27.800          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.534        258.400        199.900          1.372         27.799          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.534        258.400        199.900          1.367         27.799          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.534        258.400        199.900          1.363         27.798          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.534        258.400        199.900          1.358         27.798          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.534        258.400        199.900          1.353         27.797          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.534        258.400        199.900          1.348         27.797          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.534        258.400        199.900          1.343         27.797          0.000         58.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
