ApsimVersion = 6.0
Title = Barley_HRS87-3MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     10/09/1987            108          5.919         735.83         186.83         377.48           0.00           9.27           3.80           0.35           0.00           0.43          0.000          0.000          4.986       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.683          0.579         87.209       1400.000           7.793         68.141         13.578          0.000
     11/09/1987            109          5.967         760.88         183.64         394.26           0.00           9.28           3.85           0.38           0.00           0.44          0.000          0.000          4.901       1400.000          0.925          1.000          1.000          1.000          1.000          1.000          3.905          0.766         81.070       1400.000           7.793         68.141         13.578          0.000
     12/09/1987            110          6.000         783.47         180.36         410.73           4.61           9.29           3.84           0.38           0.14           0.46          3.000       9856.540          4.813       1400.000          0.733          1.000          0.833          1.000          1.000          1.000          4.426          0.869         75.145       1400.000           7.793         68.141         13.578          0.000
     13/09/1987            111          6.142         803.92         176.74         424.88           9.34           9.30           3.83           0.38           0.28           0.48          3.000       9856.540          4.717       1400.000          0.699          1.000          0.799          1.000          1.000          1.000          4.247          0.835         69.678       1400.000           7.793         68.141         13.578          0.000
     14/09/1987            112          6.244         822.85         173.67         437.66          13.97           9.31           3.81           0.39           0.42           0.49          3.000       9856.540          4.635       1400.000          0.727          1.000          0.827          1.000          1.000          1.000          3.785          0.746         64.683       1400.000           7.793         68.141         13.578          0.000
     15/09/1987            113          6.349         839.99         169.33         448.44          18.75           9.32           3.81           0.39           0.56           0.51          3.000       9856.540          4.519       1400.000          0.650          1.000          0.750          1.000          1.000          1.000          3.840          0.757         60.031       1400.000           7.793         68.141         13.578          0.000
     16/09/1987            114          6.466         855.14         162.78         456.48          24.09           9.32           3.81           0.40           0.72           0.55          3.000       9856.540          4.344       1400.000          0.513          1.000          0.613          1.000          1.000          1.000          4.319          0.853         55.619       1400.000           7.793         68.141         13.578          0.000
     17/09/1987            115          6.589         868.83         155.85         462.79          29.65           9.33           3.81           0.41           0.89           0.58          3.000       9856.540          4.159       1400.000          0.474          1.000          0.574          1.000          1.000          1.000          4.256          0.843         51.527       1400.000           7.793         68.141         13.578          0.000
     18/09/1987            116          6.717         882.10         155.85         468.30          35.48           9.34           3.73           0.41           1.06           0.58          3.000       9856.540          4.159       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.386          0.474         49.514       1400.000           7.793         68.141         13.578          0.000
     19/09/1987            117          6.834         894.37         147.95         473.48          40.81           9.34           3.74           0.42           1.22           0.62          3.000       9856.540          3.949       1400.000          0.393          1.000          0.493          1.000          1.000          1.000          4.426          0.880         45.816       1400.000           7.793         68.141         13.578          0.000
     20/09/1987            118          6.951         905.48         140.37         478.39          46.16           9.35           3.75           0.43           1.38           0.66          3.000       9856.540          3.746       1400.000          0.387          1.000          0.487          1.000          1.000          1.000          4.151          0.828         42.899       1400.000           7.793         68.141         13.578          0.000
     21/09/1987            119          7.000         915.53         132.51         476.88          57.72           9.36           3.65           0.43           1.72           0.70          2.972       9856.540          3.536       1400.000          0.340          1.000          0.440          1.000          1.000          1.000          4.368          0.874         40.360       1400.000           7.793         68.141         13.578          0.000
     22/09/1987            120          7.050         924.48         124.55         472.41          71.14           9.37           3.52           0.42           2.10           0.74          2.951       9856.540          3.324       1400.000          0.299          1.000          0.399          1.000          1.000          1.000          4.592          0.699         37.981       1400.000           7.793         68.141         13.578          0.000
     23/09/1987            121          7.082         936.39         118.72         471.05          84.41           9.38           3.37           0.41           2.48           0.77          2.937       9856.540          3.168       1400.000          0.431          1.000          0.531          1.000          1.000          1.000          4.614          0.098         35.758       1400.000           7.793         68.141         13.578          0.000
     24/09/1987            122          7.110         944.56         111.31         467.62          96.01           9.38           3.25           0.41           2.81           0.80          2.927       9856.540          2.971       1400.000          0.276          1.000          0.376          1.000          1.000          1.000          4.451          0.091         33.677       1400.000           7.793         68.141         13.578          0.000
     25/09/1987            123          7.139         952.12         104.21         463.35         107.83           9.39           3.12           0.40           3.15           0.84          2.920       9856.540          2.781       1400.000          0.262          1.000          0.362          1.000          1.000          1.000          4.443          0.086         31.730       1400.000           7.793         68.141         13.578          0.000
     26/09/1987            124          7.167         959.21          97.41         458.88         119.40           9.40           2.98           0.40           3.48           0.87          2.914       9856.540          2.600       1400.000          0.248          1.000          0.348          1.000          1.000          1.000          4.462          0.081         29.906       1400.000           7.793         68.141         13.578          0.000
     27/09/1987            125          7.199         965.58          90.77         451.93         132.70           9.40           2.80           0.39           3.86           0.91          2.909       9856.540          2.423       1400.000          0.219          1.000          0.319          1.000          1.000          1.000          4.702          0.077         28.196       1400.000           7.793         68.141         13.578          0.000
     28/09/1987            126          7.227         971.76          84.64         446.41         144.42           9.41           2.64           0.38           4.19           0.94          2.905       9856.540          2.259       1400.000          0.224          1.000          0.324          1.000          1.000          1.000          4.492          0.074         26.593       1400.000           7.793         68.141         13.578          0.000
     29/09/1987            127          7.259         977.37          78.73         438.94         157.50           9.41           2.45           0.38           4.55           0.97          2.889       9856.540          2.101       1400.000          0.202          1.000          0.302          1.000          1.000          1.000          4.679          0.071         25.089       1400.000           7.793         68.141         13.578          0.000
     30/09/1987            128          7.294         987.32          75.31         434.41         171.98           9.42           2.24           0.37           4.90           0.98          2.848       9856.540          2.010       1400.000          0.465          1.000          0.565          1.000          1.000          1.000          4.721          0.068         23.677       1400.000           7.793         68.141         13.578          0.000
     01/10/1987            129          7.317         993.56          71.71         431.09         181.53           9.42           2.13           0.36           5.09           1.00          2.806       9856.540          1.914       1400.000          0.422          1.000          0.522          1.000          1.000          1.000          2.912          0.066         22.351       1400.000           7.793         68.141         13.578          0.000
     02/10/1987            130          7.345         998.89          66.61         425.01         192.94           9.43           2.02           0.36           5.30           1.03          2.748       9856.540          1.778       1400.000          0.189          1.000          0.289          1.000          1.000          1.000          4.890          0.064         21.105       1400.000           7.793         68.141         13.578          0.000
     03/10/1987            131          7.371        1005.49          62.41         420.73         203.82           9.43           1.91           0.35           5.48           1.05          2.689       9856.540          1.666       1400.000          0.270          1.000          0.370          1.000          1.000          1.000          4.848          0.062         19.934       1400.000           7.793         68.141         13.578          0.000
     04/10/1987            132          7.401        1011.68          58.50         414.37         216.37           9.43           1.80           0.35           5.66           1.07          2.617       9856.540          1.561       1400.000          0.274          1.000          0.374          0.855          1.000          1.000          4.923          0.061         18.832       1400.000           7.793         68.141         13.578          0.000
     05/10/1987            133          7.431        1019.75          55.51         410.16         228.65           9.44           1.70           0.35           5.82           1.08          2.545       9856.540          1.481       1400.000          0.388          1.000          0.488          0.716          1.000          1.000          5.069          0.059         17.796       1400.000           7.793         68.141         13.578          0.000
     06/10/1987            134          7.456        1023.54          51.30         403.64         238.96           9.44           1.63           0.34           5.93           1.10          2.482       9856.540          1.369       1400.000          0.143          1.000          0.243          0.624          1.000          0.936          4.823          0.058         16.820       1400.000           7.793         68.141         13.578          0.000
     07/10/1987            135          7.490        1026.52          47.28         392.70         252.88           9.44           1.54           0.34           6.07           1.12          2.399       9856.540          1.262       1400.000          0.115          1.000          0.215          0.503          1.000          0.755          5.403          0.057         15.901       1400.000           7.793         68.141         13.578          0.000
     08/10/1987            136          7.533        1028.88          43.55         377.21         270.73           9.44           1.42           0.34           6.22           1.14          2.298       9856.540          1.162       1400.000          0.112          1.000          0.212          0.368          1.000          0.552          6.226          0.056         15.036       1400.000           7.793         68.141         13.578          0.000
     09/10/1987            137          7.572        1032.59          41.34         365.65         286.00           9.45           1.33           0.34           6.34           1.15          2.217       9856.540          1.103       1400.000          0.391          1.000          0.491          0.278          1.000          0.417          5.800          0.055         14.220       1400.000           7.793         68.141         13.578          0.000
     10/10/1987            138          7.609        1036.55          40.23         357.31         298.30           9.45           1.26           0.33           6.44           1.16          2.158       9856.540          1.074       1400.000          0.632          1.000          0.732          0.214          1.000          0.322          5.634          0.054         13.451       1400.000           7.793         68.141         13.578          0.000
     11/10/1987            139          7.644        1038.04          40.23         349.37         307.73           9.45           1.20           0.33           6.51           1.16          2.116       9856.540          1.074       1400.000          1.000          1.000          1.000          0.171          1.000          0.257          1.985          0.424         13.202       1400.000           7.793         68.141         13.578          0.000
     12/10/1987            140          7.678        1039.47          40.23         343.27         315.26           9.45           1.15           0.33           6.57           1.16          2.084       9856.540          1.074       1400.000          1.000          1.000          1.000          0.142          1.000          0.212          2.410          0.515         12.679       1400.000           7.793         68.141         13.578          0.000
     13/10/1987            141          7.704        1040.69          40.23         339.51         320.25           9.46           1.12           0.33           6.61           1.16          2.064       9856.540          1.074       1400.000          1.000          1.000          1.000          0.125          1.000          0.187          2.248          0.480         12.479       1400.000           7.793         68.141         13.578          0.000
     14/10/1987            142          7.728        1041.82          40.23         336.74         324.14           9.47           1.10           0.33           6.64           1.16          2.048       9856.540          1.074       1400.000          1.000          1.000          1.000          0.121          1.000          0.181          2.278          0.486         28.254       1400.000           7.793         68.141         13.578          0.000
     15/10/1987            143          7.755        1043.21          40.23         334.08         328.19           9.47           1.08           0.33           6.67           1.16          2.033       9856.540          1.074       1400.000          1.000          1.000          1.000          0.116          1.000          0.174          3.001          0.641         31.469       1400.000           7.793         68.141         13.578          0.000
     16/10/1987            144          7.786        1044.38          40.23         330.98         332.46           9.49           1.06           0.33           6.70           1.16          2.016       9856.540          1.074       1400.000          1.000          1.000          1.000          0.117          1.000          0.175          2.719          0.581         51.498       1400.000           7.793         68.141         13.578          0.000
     17/10/1987            145          7.818        1045.26          40.23         327.54         336.78           9.51           1.05           0.33           6.74           1.16          2.001       9856.540          1.074       1400.000          1.000          1.000          1.000          0.123          1.000          0.185          2.117          0.452         76.469       1400.000           7.793         68.141         13.578          0.000
     18/10/1987            146          7.844        1047.60          40.23         326.27         340.39           9.53           1.04           0.33           6.77           1.16          1.988       9856.540          1.074       1400.000          1.000          1.000          1.000          0.130          1.000          0.194          5.037          1.076         74.791       1400.000           7.793         68.141         13.578          0.000
     19/10/1987            147          7.871        1049.96          40.23         325.02         344.00           9.54           1.03           0.33           6.79           1.16          1.975       9856.540          1.074       1400.000          1.000          1.000          1.000          0.133          1.000          0.200          4.855          1.037         73.195       1400.000           7.793         68.141         13.578          0.000
     20/10/1987            148          7.897        1051.21          40.23         323.03         347.24           9.56           1.03           0.33           6.82           1.16          1.964       9856.540          1.074       1400.000          1.000          1.000          1.000          0.137          1.000          0.206          2.416          0.516         73.068       1400.000           7.793         68.141         13.578          0.000
     21/10/1987            149          7.928        1054.05          40.23         321.78         351.33           9.57           1.01           0.33           6.85           1.16          1.950       9856.540          1.074       1400.000          1.000          1.000          1.000          0.133          1.000          0.199          5.751          1.228         71.265       1400.000           7.793         68.141         13.578          0.000
     22/10/1987            150          7.956        1056.51          40.23         320.92         354.65           9.59           1.00           0.33           6.88           1.16          1.939       9856.540          1.074       1400.000          1.000          1.000          1.000          0.133          1.000          0.199          5.028          1.074         69.547       1400.000           7.793         68.141         13.578          0.000
     23/10/1987            151          7.988        1059.11          40.23         320.01         358.16           9.60           0.99           0.33           6.90           1.16          1.928       9856.540          1.074       1400.000          1.000          1.000          1.000          0.129          1.000          0.193          5.569          1.189         67.473       1400.000           7.793         68.141         13.578          0.000
     24/10/1987            152          8.000        1060.23          40.23         321.14         358.16           9.61           0.99           0.33           6.93           1.16          1.935       9856.540          1.074       1400.000          1.000          1.000          1.000          0.261          1.000          0.392          2.388          0.510         69.550       1400.000           7.793         68.141         13.578          0.000
     25/10/1987            153          8.842        1060.65          38.20         321.56         358.16           9.63           0.97           0.33           6.97           1.17          1.947       9856.540          1.020       1400.000          1.000          1.000          1.000          0.515          1.000          0.773          2.897          0.619         85.298       1400.000           7.793         68.141         13.578          0.000
     26/10/1987            154          9.000        1060.65          36.29         321.56         358.16           9.63           0.97           0.33           6.97           1.18          1.947       9856.540          0.969       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.478          0.530         84.791       1400.000           7.793         68.141         13.578          0.000
     27/10/1987            155         10.000        1060.65           0.00         321.56         358.16           9.63           0.97           0.33           6.97           1.36          1.947       9856.540          0.000       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          5.639          1.208         83.583       1400.000           7.793         68.141         13.578          0.000
