ApsimVersion = 6.0
Title = Barley_R88-2HP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     06/08/1988            108          7.323         884.17          65.22         407.46         149.72           8.33           2.08           0.27           4.22           0.92          2.821       7981.220          1.755       1600.000          0.031          1.000          0.131          1.000          1.000          1.000          7.530          1.149         17.019       1600.000           7.062         59.681         13.046          0.000
     07/08/1988            109          7.339         888.96          61.37         406.97         155.00           8.34           2.03           0.27           4.33           0.94          2.795       7981.220          1.651       1600.000          0.309          1.000          0.409          1.000          1.000          1.000          3.281          0.100         16.184       1600.000           7.062         59.681         13.046          0.000
     08/08/1988            110          7.354         894.07          58.17         406.92         160.16           8.34           1.98           0.27           4.43           0.95          2.769       7981.220          1.565       1600.000          0.379          1.000          0.479          1.000          1.000          1.000          3.153          0.096         15.407       1600.000           7.062         59.681         13.046          0.000
     09/08/1988            111          7.369         898.59          55.50         407.36         164.24           8.34           1.95           0.27           4.51           0.97          2.746       7981.220          1.493       1600.000          0.441          1.000          0.541          1.000          1.000          1.000          3.117          0.092         14.684       1600.000           7.062         59.681         13.046          0.000
     10/08/1988            112          7.381         902.68          53.33         408.07         167.62           8.35           1.92           0.27           4.57           0.98          2.726       7981.220          1.435       1600.000          0.509          1.000          0.609          1.000          1.000          1.000          3.039          0.089         14.011       1600.000           7.062         59.681         13.046          0.000
     11/08/1988            113          7.400         905.52          49.43         405.35         173.18           8.35           1.88           0.26           4.66           1.00          2.692       7981.220          1.330       1600.000          0.169          1.000          0.269          1.000          1.000          1.000          3.299          0.286         13.382       1600.000           7.062         59.681         13.046          0.000
     12/08/1988            114          7.424         907.76          45.37         399.37         181.40           8.36           1.80           0.26           4.79           1.02          2.643       7981.220          1.221       1600.000          0.079          1.000          0.179          1.000          1.000          1.000          4.133          0.083         12.795       1600.000           7.062         59.681         13.046          0.000
     13/08/1988            115          7.447         909.97          42.20         394.16         188.83           8.36           1.74           0.26           4.90           1.03          2.597       7981.220          1.135       1600.000          0.201          1.000          0.301          1.000          1.000          1.000          2.516          0.081         12.247       1600.000           7.062         59.681         13.046          0.000
     14/08/1988            116          7.472         911.93          38.57         387.67         197.27           8.36           1.67           0.26           5.02           1.05          2.545       7981.220          1.038       1600.000          0.039          1.000          0.139          0.947          1.000          1.000          5.273          0.078         11.796       1600.000           7.062         59.681         13.046          0.000
     15/08/1988            117          7.498         913.85          35.28         380.75         206.11           8.36           1.59           0.25           5.13           1.07          2.491       7981.220          0.949       1600.000          0.048          1.000          0.148          0.822          1.000          1.000          5.251          0.007         11.372       1600.000           7.062         59.681         13.046          0.000
     16/08/1988            118          7.524         915.47          32.40         373.81         214.68           8.37           1.53           0.25           5.23           1.08          2.438       7981.220          0.872       1600.000          0.084          1.000          0.184          0.712          1.000          1.000          3.852          0.207         10.971       1600.000           7.062         59.681         13.046          0.000
     17/08/1988            119          7.556         916.86          29.60         364.39         225.48           8.37           1.44           0.25           5.35           1.10          2.372       7981.220          0.796       1600.000          0.034          1.000          0.134          0.582          1.000          0.872          5.258          0.006         10.592       1600.000           7.062         59.681         13.046          0.000
     18/08/1988            120          7.591         918.16          27.15         354.06         237.12           8.37           1.36           0.25           5.46           1.11          2.302       7981.220          0.730       1600.000          0.072          1.000          0.172          0.460          1.000          0.691          4.803          0.005         10.235       1600.000           7.062         59.681         13.046          0.000
     19/08/1988            121          7.625         919.52          25.03         343.87         248.66           8.38           1.28           0.24           5.55           1.12          2.234       7981.220          0.673       1600.000          0.121          1.000          0.221          0.362          1.000          0.544          5.306          0.505          9.897       1600.000           7.062         59.681         13.046          0.000
     20/08/1988            122          7.655         920.61          22.99         335.55         258.07           8.38           1.23           0.24           5.63           1.13          2.181       7981.220          0.619       1600.000          0.086          1.000          0.186          0.296          1.000          0.444          6.555          0.004          9.576       1600.000           7.062         59.681         13.046          0.000
     21/08/1988            123          7.686         921.51          21.15         327.67         266.86           8.38           1.17           0.24           5.70           1.14          2.135       7981.220          0.569       1600.000          0.097          1.000          0.197          0.240          1.000          0.359          6.892          0.004          9.273       1600.000           7.062         59.681         13.046          0.000
     22/08/1988            124          7.726         923.12          20.97         319.03         277.10           8.38           1.10           0.24           5.78           1.14          2.085       7981.220          0.564       1600.000          0.818          1.000          0.918          0.183          1.000          0.274          3.826          0.857         10.213       1600.000           7.062         59.681         13.046          0.000
     23/08/1988            125          7.757         923.37          20.97         312.82         283.57           8.40           1.07           0.24           5.83           1.14          2.055       7981.220          0.564       1600.000          1.000          1.000          1.000          0.165          1.000          0.247          0.644          0.144         36.647       1600.000           7.062         59.681         13.046          0.000
     24/08/1988            126          7.779         924.27          20.97         309.48         287.80           8.41           1.05           0.24           5.86           1.14          2.036       7981.220          0.564       1600.000          1.000          1.000          1.000          0.158          1.000          0.237          2.330          0.522         36.464       1600.000           7.062         59.681         13.046          0.000
     25/08/1988            127          7.796         926.21          20.97         308.30         290.92           8.42           1.04           0.24           5.88           1.14          2.023       7981.220          0.564       1600.000          1.000          1.000          1.000          0.156          1.000          0.234          4.892          1.096         35.098       1600.000           7.062         59.681         13.046          0.000
     26/08/1988            128          7.817         928.16          20.97         306.46         294.71           8.43           1.02           0.24           5.91           1.14          2.007       7981.220          0.564       1600.000          1.000          1.000          1.000          0.150          1.000          0.225          5.346          1.198         33.532       1600.000           7.062         59.681         13.046          0.000
     27/08/1988            129          7.844         930.49          20.97         304.29         299.22           8.44           1.00           0.24           5.95           1.14          1.988       7981.220          0.564       1600.000          1.000          1.000          1.000          0.138          1.000          0.207          7.123          1.596         31.486       1600.000           7.062         59.681         13.046          0.000
     28/08/1988            130          7.872         932.49          20.97         302.35         303.16           8.45           0.98           0.24           5.98           1.14          1.973       7981.220          0.564       1600.000          1.000          1.000          1.000          0.129          1.000          0.194          6.691          1.499         29.512       1600.000           7.062         59.681         13.046          0.000
     29/08/1988            131          7.891         934.73          20.97         302.23         305.51           8.46           0.97           0.24           6.00           1.14          1.963       7981.220          0.564       1600.000          1.000          1.000          1.000          0.129          1.000          0.193          7.184          1.001         28.083       1600.000           7.062         59.681         13.046          0.000
     30/08/1988            132          7.911         936.03          20.97         301.29         307.76           8.47           0.96           0.24           6.02           1.14          1.955       7981.220          0.564       1600.000          1.000          1.000          1.000          0.128          1.000          0.192          4.246          0.952         26.859       1600.000           7.062         59.681         13.046          0.000
     31/08/1988            133          7.938         938.00          20.97         300.36         310.66           8.47           0.95           0.24           6.04           1.14          1.944       7981.220          0.564       1600.000          1.000          1.000          1.000          0.121          1.000          0.182          7.054          1.581         24.841       1600.000           7.062         59.681         13.046          0.000
     01/09/1988            134          7.967         940.39          20.97         300.06         313.34           8.48           0.93           0.24           6.06           1.14          1.934       7981.220          0.564       1600.000          1.000          1.000          1.000          0.114          1.000          0.171          9.183          2.058         22.306       1600.000           7.062         59.681         13.046          0.000
     02/09/1988            135          7.997         941.92          20.97         299.32         315.61           8.49           0.93           0.24           6.08           1.14          1.925       7981.220          0.564       1600.000          1.000          1.000          1.000          0.109          1.000          0.164          6.273          1.406         20.731       1600.000           7.062         59.681         13.046          0.000
     03/09/1988            136          8.000         942.88          20.97         300.28         315.61           8.49           0.92           0.24           6.09           1.14          1.931       7981.220          0.564       1600.000          1.000          1.000          1.000          0.322          1.000          0.483          4.303          0.964         19.552       1600.000           7.062         59.681         13.046          0.000
     04/09/1988            137          9.000         942.88          20.36         300.28         315.61           8.49           0.92           0.24           6.09           1.14          1.931       7981.220          0.548       1600.000          0.609          1.000          0.709          1.000          1.000          1.000          8.322          0.749         17.631       1600.000           7.062         59.681         13.046          0.000
     05/09/1988            138         10.000         942.88           0.00         300.28         315.61           8.49           0.92           0.24           6.09           1.24          1.931       7981.220          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          8.064          0.683         16.947       1600.000           7.062         59.681         13.046          0.000
