APSIM output file, version = 5.3
Title = Stuart McQueen-18 Flat
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     14/11/2005            318            2/8/2006           none              ?        273.200        245.500         49.489         53.494          0.000         33.000          0.000            151           0.014           0.000          0.675          0.513            283              0       1128.999         86.395         14.593
       2005.000     15/11/2005            319            2/8/2006           none              ?        273.200        245.500         46.918         53.255          0.000         33.000          0.000            152           0.000           0.000          0.684          0.527            283              0       1129.008         86.968         14.443
       2005.000     16/11/2005            320            2/8/2006           none              ?        273.200        245.500         45.669         53.153          0.000         33.000          0.000            153           0.000           0.000          0.392          0.088            283              0       1129.008         87.000         14.443
       2005.000     17/11/2005            321            2/8/2006           none              ?        273.200        245.500         43.851         53.270          0.000         33.000          0.000            154           0.260           0.160          0.000          0.000            283            321       1129.008         90.000         14.443
       2005.000     18/11/2005            322            2/8/2006           none              ?        273.200        245.500         41.446         53.398          0.000         33.000          0.000            155           0.000           0.000          0.000          0.000            283            321       1129.008        100.000         14.443
       2005.000     19/11/2005            323            2/8/2006        harvest          3.682        273.200        245.500         41.446         53.583          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          3.682        273.200        245.500         41.137         53.819          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          3.682        273.200        245.500         40.843         54.100          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          3.682        273.200        245.500         40.560         54.391          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          3.682        273.200        245.500         40.288         54.686          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          3.682        273.200        245.500         40.025         55.002          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          3.682        273.200        245.500         39.771         55.357          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          3.682        273.200        245.500         39.525         55.679          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          3.682        273.200        245.500         39.286         55.970          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          3.682        273.200        245.500         39.053         56.241          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          3.682        273.200        245.500         38.827         56.500          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          3.682        273.200        245.500         38.606         56.738          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          3.682        273.200        245.500         38.390         57.045          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          3.682        273.200        245.500         51.179         57.362          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          3.682        273.200        245.500         50.607         57.678          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          3.682        273.200        245.500         50.111         58.023          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.682        273.200        245.500         49.667         58.382          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.682        273.200        245.500         49.261         58.699          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.682        273.200        245.500         50.676         59.038          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.682        273.200        245.500         50.172         59.385          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.682        273.200        245.500         49.722         59.708          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.682        273.200        245.500         49.312         60.021          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.682        273.200        245.500         48.932         60.373          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.682        273.200        245.500         48.577         60.756          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.682        273.200        245.500         48.243         61.143          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.682        273.200        245.500         47.926         61.538          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.682        273.200        245.500         47.623         61.947          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.682        273.200        245.500         47.334         62.310          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.682        273.200        245.500         47.056         62.616          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.682        273.200        245.500         46.788         62.914          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.682        273.200        245.500         46.530         63.213          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.682        273.200        245.500         46.279         63.536          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.682        273.200        245.500         46.036         63.916          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.682        273.200        245.500         45.800         64.362          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.682        273.200        245.500         45.570         64.863          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.682        273.200        245.500         45.346         65.354          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.682        273.200        245.500         45.128         65.812          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.682        273.200        245.500         44.914         66.217          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.682        273.200        245.500         44.706         66.636          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.682        273.200        245.500         44.501         67.001          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.682        273.200        245.500         44.301         67.417          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.682        273.200        245.500         44.105         67.905          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.682        273.200        245.500         43.912         68.399          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
