ApsimVersion = 6.0
Title = Wheat_APS6_N040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1992            268           1992         63.325 floral_initiat         5148.3            0.0          0.000         514.83           4.04          1.302          99.73           0.00          50.78           0.39           0.00           1.18           2.13         296.86          0.000        699.141          0.000          0.000          1.000          1.000          1.000          1.000       1762.070          3.620          4.934       1800.000
     25/09/1992            269           1992         64.864 floral_initiat         5263.8            0.0          0.000         526.38           4.06          1.263         103.54           0.00          49.25           0.41           0.00           1.14           2.17         304.59          0.000        695.671          0.000          0.000          1.000          1.000          1.000          1.000       1786.670          2.124          4.425       1800.000
     26/09/1992            270           1992         65.000      flowering         5405.4           58.7          0.001         540.54           4.09          1.225         111.35           5.87          47.76           0.58           0.18           1.06           2.09         310.94       7614.819        690.826          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.155          5.528       1800.000
     27/09/1992            271           1992         66.965      flowering         5540.9          120.4          0.002         554.09           4.12          1.185         119.55          12.04          46.20           0.76           0.36           0.98           2.01         316.29       7614.819        686.056          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.077          5.517       1800.000
     28/09/1992            272           1992         67.947      flowering         5658.5          177.9          0.002         565.85           4.15          1.147         127.20          17.79          44.74           0.94           0.53           0.90           1.94         320.40       7614.819        681.326          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.240          4.832       1800.000
     29/09/1992            273           1992         68.810      flowering         5748.6          228.4          0.003         574.86           4.18          1.116         133.92          22.84          43.53           1.09           0.69           0.84           1.88         322.69       7614.819        679.056          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.172          3.545       1800.000
     30/09/1992            274           1992         69.672      flowering         5871.0          279.0          0.004         587.10           4.21          1.090         140.64          27.90          42.49           1.24           0.84           0.79           1.81         328.21       7614.819        678.983          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.215          5.011       1800.000
     01/10/1992            275           1992         70.495      flowering         5992.0          327.1          0.004         599.20           4.24          1.064         146.80          32.71          41.49           1.38           0.98           0.73           1.75         334.16       7614.819        724.291          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.138          4.980       1800.000
     02/10/1992            276           1992         71.000 start_grain_fi         6110.9          426.4          0.006         611.09           4.28          1.038         156.73          42.64          40.46           1.56           1.17           0.66           1.67         336.12       7614.819        719.433          2.745         15.673          1.000          1.000          1.000          1.000       1800.000          3.112          5.029       1800.000
     03/10/1992            277           1992         71.751 start_grain_fi         6221.4          536.3          0.007         622.14           4.31          1.008         167.71          53.63          39.32           1.75           1.36           0.59           1.57         336.18       7614.819        715.715          2.541         14.508          1.000          1.000          1.000          1.000       1800.000          1.829          4.868       1800.000
     04/10/1992            278           1992         72.378 start_grain_fi         6292.7          661.3          0.009         629.27           4.34          0.975         180.22          66.13          38.03           1.93           1.55           0.52           1.48         330.81       7614.819        712.313          2.349         13.412          1.000          1.000          1.000          1.000       1800.000          1.762          3.407       1800.000
     05/10/1992            279           1992         73.009 start_grain_fi         6423.8          787.3          0.010         642.38           4.37          0.942         192.81          78.73          36.73           2.09           1.72           0.47           1.40         331.32       7614.819        708.682          2.189         12.500          1.000          1.000          1.000          1.000       1800.000          3.668          6.464       1800.000
     06/10/1992            280           1992         73.570 start_grain_fi         6516.0          899.1          0.012         651.60           4.40          0.912         204.00          89.91          35.57           2.22           1.85           0.42           1.35         329.36       7614.819        704.175          2.059         11.758          1.000          1.000          1.000          1.000       1800.000          2.532          4.495       1800.000
     07/10/1992            281           1992         74.128 start_grain_fi         6639.2         1010.4          0.013         663.92           4.44          0.883         215.13         101.04          34.42           2.33           1.97           0.39           1.30         330.54       7614.819        718.883          1.945         11.107          1.000          1.000          1.000          1.000       1800.000          2.659          6.087       1800.000
     08/10/1992            282           1992         74.838 start_grain_fi         6729.2         1152.2          0.015         672.92           4.47          0.845         229.30         115.22          32.95           2.45           2.09           0.34           1.25         325.37       7614.819        732.471          1.816         10.369          1.000          1.000          1.000          0.939       1800.000          2.708          5.060       1800.000
     09/10/1992            283           1992         75.401 start_grain_fi         6811.5         1264.4          0.017         681.15           4.50          0.815         240.52         126.44          31.78           2.54           2.18           0.32           1.21         322.39       7614.819        733.115          1.725          9.850          1.000          1.000          1.000          0.839       1800.000          2.271          4.394       1800.000
     10/10/1992            284           1992         76.017 start_grain_fi         6914.6         1378.5          0.018         691.46           4.52          0.780         251.94         137.85          30.41           2.63           2.27           0.29           1.17         321.27       7614.819        729.811          1.647          9.403          1.000          1.000          1.000          0.739       1800.000          2.935          5.846       1800.000
     11/10/1992            285           1992         76.535 start_grain_fi         7020.3         1463.1          0.019         702.03           4.55          0.750         260.39         146.31          29.27           2.69           2.34           0.27           1.15         323.39       7614.819        723.853          1.597          9.117          1.000          1.000          1.000          0.669       1800.000          2.352          5.808       1800.000
     12/10/1992            286           1992         77.034 start_grain_fi         7086.6         1535.1          0.020         708.66           4.58          0.722         267.60         153.51          28.16           2.74           2.39           0.25           1.14         322.81       7614.819        719.508          1.558          8.898          1.000          1.000          0.954          0.636       1800.000          1.476          3.713       1800.000
     13/10/1992            287           1992         77.552 start_grain_fi         7169.9         1605.6          0.021         716.99           4.61          0.693         274.65         160.56          27.01           2.80           2.45           0.23           1.12         324.09       7614.819        732.763          1.524          8.703          1.000          1.000          0.885          0.590       1800.000          2.349          5.166       1800.000
     14/10/1992            288           1992         78.040 start_grain_fi         7248.3         1665.9          0.022         724.83           4.64          0.665         280.67         166.59          25.94           2.84           2.49           0.22           1.11         325.91       7614.819        726.880          1.497          8.549          1.000          1.000          0.832          0.555       1800.000          2.193          5.311       1800.000
     15/10/1992            289           1992         78.581 start_grain_fi         7316.9         1727.5          0.023         731.69           4.67          0.634         286.84         172.75          24.74           2.89           2.54           0.20           1.10         326.60       7614.819        721.074          1.472          8.403          1.000          1.000          0.792          0.528       1800.000          2.268          5.345       1800.000
     16/10/1992            290           1992         79.188 start_grain_fi         7372.1         1791.8          0.024         737.21           4.69          0.600         293.26         179.18          23.40           2.94           2.59           0.19           1.09         325.70       7614.819        716.074          1.447          8.262          1.000          1.000          0.760          0.506       1800.000          2.002          4.911       1800.000
     17/10/1992            291           1992         79.879 start_grain_fi         7428.2         1861.4          0.024         742.82           4.72          0.561         300.22         186.14          21.87           2.99           2.65           0.17           1.08         324.35       7614.819        710.286          1.422          8.119          1.000          1.000          0.714          0.476       1800.000          2.249          5.784       1800.000
     18/10/1992            292           1992         80.547 start_grain_fi         7451.9         1924.4          0.025         745.19           4.75          0.523         306.53         192.44          20.39           3.04           2.70           0.15           1.07         320.41       7614.819        707.509          1.401          7.999          1.000          1.000          0.693          0.462       1800.000          0.404          2.650       1800.000
     19/10/1992            293           1992         81.083 start_grain_fi         7497.1         1976.7          0.026         749.71           4.79          0.492         311.76         197.67          19.20           3.08           2.74           0.14           1.06         319.70       7614.819        703.831          1.384          7.905          1.000          1.000          0.707          0.471       1800.000          0.945          5.133       1800.000
     20/10/1992            294           1992         81.621 start_grain_fi         7549.5         2029.6          0.027         754.95           4.82          0.468         317.05         202.96          18.25           3.13           2.78           0.14           1.06         319.65       7614.819        699.772          1.369          7.815          1.000          1.000          0.720          0.480       1800.000          1.603          6.229       1800.000
     21/10/1992            295           1992         82.138 start_grain_fi         7599.7         2079.9          0.027         759.97           4.85          0.444         322.07         207.99          17.33           3.16           2.82           0.13           1.06         319.64       7614.819        696.154          1.354          7.734          1.000          1.000          0.748          0.499       1800.000          1.555          6.053       1800.000
     22/10/1992            296           1992         82.617 start_grain_fi         7645.4         2126.9          0.028         764.54           4.89          0.423         326.78         212.69          16.48           3.20           2.85           0.12           1.06         319.52       7614.819        693.074          1.342          7.662          1.000          1.000          0.789          0.526       1800.000          1.349          5.419       1800.000
     23/10/1992            297           1992         83.111 start_grain_fi         7693.0         2177.1          0.029         769.30           4.92          0.400         331.80         217.71          15.60           3.24           2.89           0.12           1.06         319.26       7614.819        690.241          1.329          7.588          1.000          1.000          0.824          0.549       1800.000          1.390          5.654       1800.000
     24/10/1992            298           1992         83.640 start_grain_fi         7740.4         2232.1          0.029         774.04           4.96          0.376         337.30         223.21          14.67           3.28           2.94           0.11           1.05         318.50       7614.819        687.669          1.315          7.510          1.000          1.000          0.842          0.561       1800.000          1.383          5.803       1800.000
     25/10/1992            299           1992         84.183 start_grain_fi         7789.5         2289.7          0.030         778.95           5.00          0.351         343.06         228.97          13.70           3.33           2.98           0.10           1.05         317.64       7614.819        685.084          1.302          7.433          1.000          1.000          0.853          0.568       1800.000          1.612          6.292       1800.000
     26/10/1992            300           1992         84.807 start_grain_fi         7828.5         2356.8          0.031         782.85           5.04          0.323         349.77         235.68          12.60           3.38           3.03           0.09           1.04         314.83       7614.819        682.950          1.287          7.349          1.000          1.000          0.823          0.549       1800.000          1.347          5.573       1800.000
     27/10/1992            301           1992         85.466 start_grain_fi         7860.9         2429.3          0.032         786.09           5.08          0.293         357.02         242.93          11.43           3.44           3.09           0.08           1.03         310.82       7614.819        681.427          1.272          7.262          1.000          1.000          0.771          0.514       1800.000          0.863          5.239       1800.000
     28/10/1992            302           1992         86.104 start_grain_fi         7885.8         2502.0          0.033         788.58           5.12          0.264         364.29         250.20          10.29           3.49           3.15           0.07           1.02         306.04       7614.819        680.229          1.258          7.181          1.000          1.000          0.727          0.484       1800.000          0.618          4.638       1800.000
     29/10/1992            303           1992         86.733 start_grain_fi         7907.1         2578.2          0.034         790.71           5.16          0.235         371.91         257.82           9.18           3.55           3.21           0.06           1.00         300.55       7614.819        682.612          1.243          7.100          1.000          1.000          0.684          0.456       1800.000          0.514          4.612       1800.000
     30/10/1992            304           1992         87.000 end_grain_fill         7925.1         2578.2          0.034         792.51           5.17          0.215         371.91         257.82           8.39           3.55           3.21           0.05           1.01         302.35       7614.819        680.505          1.243          7.100          1.000          1.000          1.000          0.684       1800.000          0.516          4.571       1800.000
     31/10/1992            305           1992         89.837 end_grain_fill         7926.9         2578.2          0.034         792.69           5.17          0.196         371.91         257.82           7.63           3.55           3.21           0.05           1.01         302.54       7614.819        677.722          1.243          7.100          1.000          1.000          1.000          1.000       1800.000          0.951          6.605       1800.000
     01/11/1992            306           1992         90.000       maturity         7926.9         2578.2          0.034         792.69           5.17          0.177         371.91         257.82           6.91           3.55           3.21           0.05           1.01         302.54       7614.819        677.161          1.243          7.100          1.000          1.000          1.000          1.000       1800.000          0.061          6.948       1800.000
     02/11/1992            307           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.024           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       7614.819        676.680          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          6.069       1800.000
     03/11/1992            308           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        676.216          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.110       1800.000
     04/11/1992            309           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        676.004          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219       1800.000
     05/11/1992            310           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        692.708          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913       1800.000
     06/11/1992            311           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        710.811          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785       1800.000
     07/11/1992            312           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        708.539          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077       1800.000
     08/11/1992            313           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        706.227          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1800.000
     09/11/1992            314           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        704.725          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942       1800.000
     10/11/1992            315           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        703.641          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502       1800.000
     11/11/1992            316           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        701.561          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992       1800.000
     12/11/1992            317           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        700.051          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439       1800.000
     13/11/1992            318           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        698.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949       1800.000
     14/11/1992            319           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        697.502          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1800.000
     15/11/1992            320           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        696.349          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157       1800.000
     16/11/1992            321           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        695.264          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310       1800.000
     17/11/1992            322           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        694.247          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778       1800.000
