ApsimVersion = 6.0
Title = Wheat_APS14_LucN080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         5031.3            0.0          0.000         503.13           9.68          5.862           5.67           0.00         245.52           0.03           0.00           6.25           3.25         221.79          0.000        613.779          0.000          0.000          1.000          1.000          0.539          0.359       1428.035          1.337          2.512       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         5093.1            0.0          0.000         509.31           9.71          5.800           6.77           0.00         242.99           0.05           0.00           6.19           3.30         225.89          0.000        613.027          0.000          0.000          1.000          1.000          0.585          0.390       1436.301          0.563          1.976       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         5256.7            0.0          0.000         525.67           9.73          5.760          10.10           0.00         241.49           0.06           0.00           6.12           3.36         236.82          0.000        629.218          0.000          0.000          1.000          1.000          0.622          0.415       1443.631          2.155          4.853       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         5434.9            0.0          0.000         543.49           9.76          5.719          14.17           0.00         239.87           0.08           0.00           6.05           3.42         248.80          0.000        624.185          0.000          0.000          1.000          1.000          0.659          0.439       1449.622          4.067          4.915       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         5608.5            0.0          0.000         560.85           9.78          5.651          18.61           0.00         237.15           0.11           0.00           5.97           3.48         260.49          0.000        616.421          0.000          0.000          1.000          1.000          0.709          0.472       1455.691          6.817          4.821       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         5831.1            0.0          0.000         583.11           9.79          5.566          24.99           0.00         233.63           0.14           0.00           5.86           3.55         275.50          0.000        607.101          0.000          0.000          1.000          1.000          0.769          0.513       1461.479          8.155          5.930       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         6003.7            0.0          0.000         600.37           9.80          5.459          30.48           0.00         229.15           0.17           0.00           5.75           3.62         287.09          0.000        602.847          0.000          0.000          1.000          1.000          0.844          0.562       1466.685          3.417          4.253       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         6224.1            0.0          0.000         622.40           9.81          5.332          37.76           0.00         223.83           0.21           0.00           5.62           3.70         301.85          0.000        594.309          0.000          0.000          1.000          1.000          0.937          0.625       1471.783          7.487          5.339       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         6426.0            0.0          0.000         642.60           9.82          5.203          44.42           0.00         218.40           0.25           0.00           5.48           3.77         315.38          0.000        589.602          0.000          0.000          1.000          1.000          1.000          0.685       1475.535          4.185          4.133       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         6538.2            0.0          0.000         653.82           9.84          5.082          48.12           0.00         213.32           0.28           0.00           5.35           3.85         322.90          0.000        587.857          0.000          0.000          1.000          1.000          1.000          0.732       1477.812          1.371          1.893       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         6678.1            0.0          0.000         667.81           9.85          4.968          52.74           0.00         208.56           0.32           0.00           5.23           3.93         332.27          0.000        589.787          0.000          0.000          1.000          1.000          1.000          0.778       1479.741          1.411          2.315       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         6943.2            0.0          0.000         694.32           9.87          4.845          61.49           0.00         203.38           0.36           0.00           5.10           4.01         350.04          0.000        617.883          0.000          0.000          1.000          1.000          1.000          0.832       1481.650          6.383          4.642       1800.000
     25/09/1993            268           1993         47.613 floral_initiat         7235.7            0.0          0.000         723.57           9.88          4.702          71.14           0.00         197.38           0.41           0.00           4.95           4.10         369.63          0.000        609.387          0.000          0.000          1.000          1.000          1.000          0.899       1483.628          7.417          5.426       1800.000
     26/09/1993            269           1993         49.058 floral_initiat         7499.4            0.0          0.000         749.94           9.89          4.549          79.84           0.00         190.96           0.45           0.00           4.79           4.19         387.30          0.000        603.050          0.000          0.000          1.000          1.000          1.000          0.979       1485.490          5.341          4.994       1800.000
     27/09/1993            270           1993         50.349 floral_initiat         7731.6            0.0          0.000         773.16           9.90          4.413          87.50           0.00         185.23           0.49           0.00           4.65           4.27         402.86          0.000        596.579          0.000          0.000          1.000          1.000          1.000          1.000       1486.948          5.614          4.286       1800.000
     28/09/1993            271           1993         51.659 floral_initiat         7946.3            0.0          0.000         794.63           9.92          4.274          94.59           0.00         179.42           0.54           0.00           4.50           4.36         417.25          0.000        590.545          0.000          0.000          1.000          1.000          1.000          1.000       1488.263          5.228          4.020       1800.000
     29/09/1993            272           1993         52.992 floral_initiat         8194.8            0.0          0.000         819.48           9.93          4.133         102.79           0.00         173.51           0.58           0.00           4.35           4.45         433.89          0.000        583.306          0.000          0.000          1.000          1.000          1.000          1.000       1489.452          6.284          4.750       1800.000
     30/09/1993            273           1993         54.384 floral_initiat         8456.0            0.0          0.000         845.60           9.94          3.986         111.41           0.00         167.32           0.62           0.00           4.20           4.54         451.40          0.000        576.062          0.000          0.000          1.000          1.000          1.000          1.000       1490.553          6.473          5.100       1800.000
     01/10/1993            274           1993         55.743 floral_initiat         8669.2            0.0          0.000         866.92           9.95          3.836         118.44           0.00         161.04           0.67           0.00           4.04           4.63         465.68          0.000        606.725          0.000          0.000          1.000          1.000          1.000          1.000       1491.501          4.895          4.167       1800.000
     02/10/1993            275           1993         57.132 floral_initiat         8950.5            0.0          0.000         895.05           9.97          3.678         127.73           0.00         154.41           0.72           0.00           3.87           4.73         484.52          0.000        598.338          0.000          0.000          1.000          1.000          1.000          1.000       1492.364          7.240          5.657       1800.000
     03/10/1993            276           1993         58.604 floral_initiat         9092.8            0.0          0.000         909.28           9.98          3.511         132.42           0.00         147.38           0.77           0.00           3.70           4.84         494.06          0.000        594.351          0.000          0.000          1.000          1.000          1.000          1.000       1493.172          3.387          2.951       1800.000
     04/10/1993            277           1993         60.124 floral_initiat         9253.6            0.0          0.000         925.36          10.00          3.338         137.73           0.00         140.13           0.82           0.00           3.52           4.95         504.83          0.000        590.827          0.000          0.000          1.000          1.000          1.000          1.000       1493.913          2.828          3.414       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         9500.0            0.0          0.000         950.00          10.02          3.191         145.86           0.00         133.93           0.87           0.00           3.36           5.04         521.34          0.000        593.966          0.000          0.000          1.000          1.000          1.000          1.000       1494.473          3.333          5.016       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         9760.2            0.0          0.000         976.02          10.04          3.029         154.45           0.00         127.14           0.93           0.00           3.19           5.15         538.77          0.000        586.012          0.000          0.000          1.000          1.000          1.000          1.000       1495.026          6.787          5.676       1800.000
     07/10/1993            280           1993         64.230 floral_initiat        10018.2            0.0          0.000        1001.82          10.07          2.871         162.96           0.00         120.53           0.98           0.00           3.02           5.26         556.06          0.000        578.090          0.000          0.000          1.000          1.000          1.000          1.000       1495.502          6.734          5.755       1800.000
     08/10/1993            281           1993         65.000      flowering        10268.6          110.9          0.001        1026.86          10.10          2.694         177.72          11.09         113.09           1.31           0.33           2.77           5.17         566.35      13901.554        570.024          3.000         17.130          1.000          1.000          1.000          1.000       1495.979          6.828          5.973       1800.000
     09/10/1993            282           1993         66.675      flowering        10513.5          233.9          0.002        1051.35          10.14          2.498         194.07          23.39         104.85           1.67           0.70           2.51           5.07         574.47      13901.554        561.692          3.000         17.130          1.000          1.000          1.000          1.000       1496.444          7.016          6.320       1800.000
     10/10/1993            283           1993         67.927      flowering        10748.2          367.9          0.003        1074.82          10.18          2.377         211.89          36.79          99.76           2.06           1.10           2.30           4.90         580.14      13901.554        553.082          3.000         17.130          1.000          0.973          1.000          1.000       1496.881          7.683          7.182       1800.000
     11/10/1993            284           1993         68.917      flowering        10922.8          473.7          0.003        1092.28          10.22          2.282         225.97          47.37          95.80           2.37           1.42           2.15           4.77         583.51      13901.554        548.538          3.000         17.130          1.000          1.000          1.000          1.000       1497.179          3.610          4.450       1800.000
     12/10/1993            285           1993         69.815      flowering        11104.8          569.7          0.004        1110.48          10.26          2.197         238.73          56.97          92.21           2.65           1.71           2.01           4.65         588.95      13901.554        545.181          3.000         17.130          1.000          1.000          1.000          1.000       1497.421          2.402          4.541       1800.000
     13/10/1993            286           1993         70.615      flowering        11267.2          655.2          0.005        1126.72          10.31          2.120         249.10          65.52          89.00           2.89           1.97           1.89           4.56         594.82      13901.554        540.278          3.000         17.130          1.000          1.000          1.000          1.000       1497.617          4.048          4.049       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi        11424.1          845.6          0.006        1142.41          10.35          2.035         268.13          84.56          85.44           3.40           2.51           1.69           4.27         591.48      13901.554        535.697          2.968         16.950          1.000          1.000          1.000          1.000       1497.815          3.707          4.130       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi        11519.0         1082.4          0.008        1151.90          10.39          1.930         291.82         108.24          81.01           4.03           3.19           1.45           3.91         577.28      13901.554        533.024          2.945         16.815          1.000          1.000          1.000          1.000       1498.038          2.284          2.775       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi        11625.8         1313.4          0.009        1162.58          10.44          1.827         314.92         131.34          76.68           4.64           3.85           1.23           3.54         564.87      13901.554        532.193          2.930         16.729          1.000          1.000          1.000          1.000       1498.232          1.954          3.182       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi        11776.4         1588.8          0.011        1177.64          10.48          1.704         342.45         158.88          71.53           5.30           4.56           1.00           3.13         552.39      13901.554        526.903          2.870         16.389          1.000          1.000          1.000          1.000       1498.418          4.921          5.478       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi        11902.0         1866.8          0.013        1190.20          10.52          1.640         370.26         186.68          68.86           5.84           5.14           0.84           2.77         537.15      13901.554        519.118          2.756         15.737          1.000          0.938          1.000          1.000       1498.548          6.233          7.246       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi        12096.9         2121.3          0.015        1209.69          10.56          1.571         395.71         212.13          65.95           6.26           5.60           0.72           2.49         531.19      13901.554        513.766          2.639         15.069          1.000          1.000          1.000          1.000       1498.698          4.358          6.746       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi        12217.6         2329.8          0.017        1221.76          10.59          1.514         416.56         232.98          63.57           6.53           5.90           0.64           2.32         522.40      13901.554        509.736          2.530         14.449          1.000          1.000          1.000          0.875       1498.807          3.170          3.996       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi        12393.2         2548.0          0.018        1239.32          10.63          1.455         438.37         254.80          61.08           6.78           6.16           0.58           2.17         518.15      13901.554        508.550          2.418         13.809          1.000          1.000          1.000          0.724       1498.910          4.776          6.076       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi        12540.0         2744.2          0.020        1254.00          10.67          1.402         458.00         274.42          58.84           6.97           6.36           0.53           2.06         513.20      13901.554        504.440          2.319         13.240          1.000          1.000          0.927          0.618       1498.993          3.032          4.989       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi        12673.0         2958.6          0.021        1267.30          10.71          1.343         479.44         295.86          56.39           7.15           6.55           0.48           1.95         505.07      13901.554        499.994          2.215         12.648          1.000          1.000          0.774          0.516       1499.076          3.320          5.203       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi        12787.6         3174.5          0.023        1278.76          10.74          1.284         501.02         317.45          53.90           7.31           6.72           0.43           1.86         494.94      13901.554        495.118          2.118         12.091          1.000          1.000          0.643          0.429       1499.152          3.661          5.606       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi        12884.1         3392.0          0.024        1288.41          10.79          1.216         522.78         339.20          51.05           7.47           6.89           0.39           1.77         482.84      13901.554        499.263          2.032         11.601          1.000          1.000          0.540          0.360       1499.231          2.912          6.181       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi        12971.4         3596.5          0.026        1297.14          10.84          1.136         543.22         359.65          47.67           7.62           7.05           0.35           1.69         471.12      13901.554        495.307          1.961         11.195          1.000          1.000          0.446          0.297       1499.304          2.720          7.054       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi        13037.6         3761.1          0.027        1303.76          10.88          1.062         559.68         376.11          44.57           7.75           7.18           0.31           1.63         461.28      13901.554        492.012          1.909         10.900          1.000          1.000          0.382          0.255       1499.362          1.866          6.541       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi        13090.1         3923.2          0.028        1309.01          10.91          0.982         575.90         392.32          41.22           7.87           7.31           0.28           1.56         450.31      13901.554        488.895          1.862         10.634          1.000          1.000          0.318          0.212       1499.420          1.673          6.592       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi        13122.5         4078.5          0.029        1312.25          10.95          0.897         591.42         407.85          37.64           7.98           7.43           0.25           1.49         438.03      13901.554        486.212          1.821         10.396          1.000          1.000          0.260          0.174       1499.473          1.493          5.420       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi        13132.8         4194.5          0.030        1313.28          11.00          0.826         603.03         419.45          34.67           8.07           7.52           0.22           1.46         427.46      13901.554        491.615          1.792         10.232          1.000          1.000          0.257          0.171       1499.515          0.148          2.037       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi        13151.6         4301.1          0.031        1315.16          11.08          0.764         613.69         430.11          32.09           8.16           7.60           0.21           1.46         418.67      13901.554        509.790          1.767         10.089          1.000          1.000          0.297          0.198       1499.548          0.183          3.815       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi        13174.3         4432.5          0.032        1317.43          11.15          0.701         626.82         443.25          29.44           8.26           7.70           0.19           1.44         407.81      13901.554        513.871          1.738          9.922          1.000          1.000          0.310          0.207       1499.579          0.363          4.317       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi        13193.7         4589.6          0.033        1319.37          11.23          0.636         642.53         458.96          26.71           8.38           7.82           0.17           1.40         394.04      13901.554        512.756          1.705          9.735          1.000          1.000          0.290          0.193       1499.610          0.346          3.913       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi        13220.9         4690.9          0.034        1322.09          11.29          0.575         652.66         469.09          24.16           8.53           7.98           0.14           1.32         386.63      13901.554        510.223          1.701          9.714          1.000          1.000          0.229          0.153       1499.645          0.980          6.977       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi        13242.5         4712.4          0.034        1324.25          11.35          0.520         654.82         471.24          21.83           8.60           8.04           0.13           1.32         386.63      13901.554        507.687          1.707          9.748          1.000          1.000          0.278          0.185       1499.673          0.887          7.391       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi        13266.4         4736.3          0.034        1326.64          11.41          0.465         657.21         473.63          19.51           8.67           8.12           0.12           1.31         386.63      13901.554        505.479          1.714          9.785          1.000          1.000          0.309          0.206       1499.699          0.794          7.335       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi        13288.7         4758.7          0.034        1328.87          11.47          0.410         659.44         475.87          17.23           8.74           8.18           0.10           1.30         386.63      13901.554        503.336          1.720          9.819          1.000          1.000          0.341          0.228       1499.722          0.631          6.744       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi        13312.8         4782.7          0.034        1331.28          11.52          0.350         661.85         478.27          14.67           8.81           8.26           0.08           1.29         386.63      13901.554        500.644          1.726          9.856          1.000          1.000          0.360          0.240       1499.746          0.945          7.780       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill        13332.5         4782.7          0.034        1333.25          11.53          0.290         661.85         478.27          12.17           8.81           8.26           0.07           1.30         388.60      13901.554        498.384          1.726          9.856          1.000          1.000          0.638          0.425       1499.767          0.698          6.937       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill        13332.5         4782.7          0.034        1333.25          11.53          0.227         661.85         478.27           9.54           8.81           8.26           0.06           1.30         388.61      13901.554        495.679          1.726          9.856          1.000          1.000          1.000          1.000       1499.767          1.260          6.401       1800.000
     10/11/1993            314           1993         90.000       maturity        13332.5         4782.7          0.034        1333.25          11.53          0.194         661.85         478.27           8.15           8.81           8.26           0.05           1.30         388.61      13901.554        496.409          1.726          9.856          1.000          1.000          1.000          1.000       1499.767          0.000          2.074       1800.000
     11/11/1993            315           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      13901.554        496.403          0.000          0.000          1.000          1.000          1.000          1.000       1499.767          0.000          2.236       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.116          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.417          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        495.875          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.762          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.064          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.944          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.153          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        493.431          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        492.765          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.199          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        493.448          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        495.461          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        495.240          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.210          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.281          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
