ApsimVersion = 6.0
Title = Wheat_Corrigin_40mmBasalTopDress
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)
     06/04/2005        149.831           37.1            6.4            0.0          0.033          0.070          0.080          0.101          0.132          0.140          0.114          0.118          0.125          0.127          0.121          0.114          0.111          0.111            3.1            2.5            3.9            5.9            7.0            6.3            2.7            3.7            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/04/2005        149.358           37.9            5.7            0.0          0.030          0.069          0.080          0.100          0.131          0.140          0.116          0.118          0.125          0.127          0.121          0.114          0.111          0.111            3.3            2.5            4.0            5.9            7.1            6.4            3.1            3.7            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/04/2005        148.932           38.6            5.1            0.0          0.027          0.069          0.080          0.100          0.130          0.139          0.117          0.118          0.125          0.127          0.121          0.114          0.111          0.111            3.4            2.5            4.0            5.9            7.1            6.4            3.4            3.7            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/04/2005        148.539           39.1            4.6            0.0          0.024          0.068          0.080          0.100          0.130          0.138          0.118          0.118          0.125          0.127          0.121          0.114          0.111          0.111            3.6            2.6            4.1            5.9            7.2            6.4            3.7            3.7            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/04/2005        148.174           39.5            4.2            0.0          0.021          0.067          0.080          0.099          0.130          0.138          0.118          0.118          0.125          0.126          0.121          0.114          0.111          0.111            3.8            2.6            4.1            5.9            7.2            6.4            3.8            3.7            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/04/2005        147.831           39.9            3.9            0.0          0.019          0.067          0.080          0.100          0.129          0.137          0.119          0.118          0.125          0.126          0.121          0.115          0.111          0.111            3.9            2.6            4.2            5.9            7.2            6.3            3.9            3.7            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/04/2005        147.506           40.2            3.6            0.0          0.017          0.066          0.079          0.100          0.129          0.136          0.119          0.118          0.125          0.126          0.121          0.115          0.111          0.111            4.1            2.6            4.2            5.9            7.2            6.3            4.0            3.7            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/04/2005        147.197           40.4            3.5            0.0          0.015          0.066          0.080          0.100          0.129          0.135          0.120          0.118          0.125          0.126          0.121          0.115          0.111          0.111            4.1            2.7            4.3            5.9            7.2            6.3            4.1            3.7            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/04/2005        146.902           40.5            3.4            0.0          0.013          0.065          0.080          0.100          0.128          0.134          0.120          0.119          0.125          0.126          0.121          0.115          0.111          0.111            4.2            2.7            4.3            5.9            7.2            6.3            4.2            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/04/2005        146.619           40.6            3.3            0.0          0.011          0.065          0.079          0.100          0.128          0.134          0.121          0.119          0.125          0.126          0.121          0.115          0.111          0.111            4.2            2.7            4.3            5.9            7.2            6.2            4.2            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/04/2005        146.487           40.7            3.2            0.0          0.011          0.064          0.080          0.100          0.128          0.133          0.121          0.119          0.125          0.126          0.121          0.115          0.111          0.111            4.3            2.7            4.4            5.9            7.2            6.2            4.2            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/04/2005        146.377           40.8            3.1            0.0          0.011          0.064          0.080          0.100          0.127          0.132          0.121          0.119          0.125          0.126          0.121          0.115          0.111          0.111            4.3            2.8            4.4            5.9            7.2            6.2            4.3            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/04/2005        146.269           40.9            3.0            0.0          0.011          0.063          0.079          0.100          0.127          0.132          0.121          0.119          0.125          0.126          0.121          0.115          0.112          0.111            4.4            2.8            4.4            5.9            7.2            6.2            4.3            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/04/2005        146.162           41.0            3.0            0.0          0.011          0.063          0.080          0.100          0.127          0.131          0.122          0.119          0.125          0.126          0.121          0.115          0.112          0.111            4.4            2.8            4.4            5.9            7.1            6.1            4.3            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/04/2005        146.058           41.1            2.9            0.0          0.011          0.062          0.080          0.100          0.126          0.131          0.122          0.119          0.125          0.126          0.121          0.115          0.112          0.111            4.5            2.8            4.5            5.9            7.1            6.1            4.3            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/04/2005        145.955           41.1            2.9            0.0          0.011          0.062          0.079          0.100          0.126          0.131          0.122          0.119          0.125          0.125          0.121          0.115          0.112          0.111            4.5            2.9            4.5            5.9            7.1            6.1            4.4            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/04/2005        145.854           41.2            2.9            0.0          0.011          0.062          0.080          0.100          0.125          0.130          0.122          0.119          0.124          0.125          0.121          0.115          0.112          0.111            4.5            2.9            4.5            5.9            7.1            6.1            4.4            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/04/2005        145.754           41.3            2.8            0.0          0.011          0.061          0.080          0.100          0.124          0.130          0.123          0.120          0.124          0.125          0.121          0.115          0.112          0.111            4.6            2.9            4.6            5.9            7.0            6.1            4.4            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/04/2005        145.655           41.3            2.8            0.0          0.011          0.061          0.080          0.100          0.124          0.129          0.123          0.120          0.124          0.125          0.121          0.115          0.112          0.111            4.6            2.9            4.6            5.9            7.0            6.0            4.4            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/04/2005        145.558           41.4            2.8            0.0          0.011          0.061          0.079          0.100          0.124          0.129          0.123          0.120          0.124          0.125          0.121          0.115          0.112          0.111            4.7            3.0            4.6            5.9            7.0            6.0            4.4            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/04/2005        145.461           41.5            2.7            0.0          0.011          0.060          0.080          0.100          0.123          0.129          0.123          0.120          0.124          0.125          0.121          0.115          0.112          0.111            4.7            3.0            4.6            5.9            6.9            6.0            4.4            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/04/2005        145.366           41.5            2.7            0.0          0.011          0.060          0.080          0.100          0.122          0.128          0.123          0.120          0.124          0.125          0.121          0.115          0.112          0.112            4.8            3.0            4.6            5.9            6.9            6.0            4.4            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/04/2005        145.271           41.6            2.7            0.0          0.011          0.060          0.080          0.100          0.122          0.128          0.123          0.120          0.124          0.125          0.121          0.115          0.112          0.112            4.8            3.0            4.7            5.9            6.9            6.0            4.4            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/04/2005        145.178           41.6            2.7            0.0          0.011          0.060          0.079          0.100          0.122          0.127          0.123          0.120          0.124          0.125          0.121          0.115          0.112          0.112            4.9            3.1            4.7            5.9            6.9            6.0            4.4            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/04/2005        145.085           41.7            2.6            0.0          0.011          0.060          0.080          0.100          0.121          0.127          0.123          0.120          0.124          0.125          0.121          0.115          0.112          0.112            4.9            3.1            4.7            5.9            6.8            5.9            4.4            3.8            0.3            0.3            0.4            0.4            0.3            0.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/05/2005        148.496           41.8            2.2            0.0          0.045          0.060          0.080          0.100          0.120          0.127          0.123          0.120          0.124          0.125          0.121          0.115          0.112          0.112            5.0            3.1            4.7            5.9            6.8            5.9            4.4            3.8            0.3            0.3            0.4            0.4            0.4            0.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/05/2005        156.963           41.9            1.8            0.0          0.076          0.085          0.089          0.106          0.131          0.130          0.124          0.120          0.124          0.125          0.121          0.115          0.112          0.112            3.3            3.7            4.9            6.2            7.4            6.1            4.4            3.8            0.3            0.3            0.4            0.4            0.4            0.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/05/2005        158.444           42.0            1.5            0.0          0.068          0.082          0.090          0.109          0.137          0.141          0.128          0.121          0.124          0.124          0.121          0.115          0.112          0.112            2.6            3.4            4.7            6.2            7.7            6.8            4.6            3.8            0.3            0.3            0.4            0.4            0.4            0.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/05/2005        168.129           42.1            1.3            0.0          0.084          0.099          0.102          0.118          0.145          0.151          0.150          0.123          0.124          0.124          0.121          0.116          0.112          0.112            1.5            2.8            4.3            6.2            8.0            7.5            5.8            3.9            0.3            0.3            0.4            0.4            0.4            0.4            0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/05/2005        166.420           42.1            1.2            0.0          0.058          0.082          0.094          0.116          0.145          0.154          0.159          0.146          0.125          0.124          0.121          0.116          0.112          0.112            1.4            2.2            3.7            5.7            7.9            7.8            6.5            4.8            0.3            0.3            0.4            0.4            0.4            0.4            0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/05/2005        165.599           42.2            1.0            0.0          0.051          0.074          0.086          0.109          0.141          0.152          0.161          0.156          0.141          0.124          0.121          0.116          0.112          0.112            1.5            2.1            3.3            5.2            7.5            7.7            6.8            5.4            0.9            0.3            0.4            0.4            0.4            0.4            0.6        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/05/2005        165.264           42.2            0.9            0.0          0.049          0.072          0.082          0.104          0.136          0.148          0.159          0.158          0.160          0.124          0.121          0.116          0.112          0.112            1.5            2.0            3.2            5.0            7.2            7.5            6.8            5.6            1.6            0.3            0.4            0.4            0.4            0.4            0.7        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/05/2005        164.688           42.3            0.8            0.0          0.044          0.071          0.080          0.102          0.133          0.145          0.156          0.157          0.175          0.124          0.121          0.116          0.112          0.112            1.5            2.0            3.1            4.8            7.0            7.4            6.8            5.6            2.1            0.3            0.4            0.4            0.4            0.4            0.5        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/05/2005        164.189           42.3            0.7            0.0          0.040          0.070          0.080          0.101          0.131          0.142          0.153          0.154          0.184          0.125          0.121          0.116          0.112          0.112            1.6            2.0            3.1            4.8            6.9            7.3            6.7            5.6            2.5            0.3            0.4            0.4            0.4            0.4            0.4        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/05/2005        163.742           42.3            0.7            0.0          0.037          0.070          0.080          0.100          0.131          0.141          0.152          0.153          0.188          0.127          0.121          0.116          0.112          0.112            1.6            2.0            3.1            4.7            6.9            7.2            6.6            5.6            2.7            0.3            0.4            0.4            0.4            0.4            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/05/2005        163.334           42.3            0.7            0.0          0.034          0.069          0.080          0.100          0.129          0.140          0.151          0.151          0.189          0.129          0.121          0.116          0.112          0.112            1.6            2.1            3.2            4.8            6.8            7.2            6.6            5.5            2.7            0.4            0.4            0.4            0.4            0.4            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/05/2005        163.511           42.4            0.7            0.0          0.037          0.068          0.080          0.100          0.130          0.140          0.150          0.151          0.188          0.131          0.121          0.116          0.112          0.112            1.6            2.1            3.1            4.8            6.9            7.1            6.6            5.5            2.8            0.4            0.4            0.4            0.4            0.4            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/05/2005        163.121           42.4            0.7            0.0          0.034          0.068          0.080          0.100          0.129          0.140          0.150          0.150          0.187          0.132          0.121          0.116          0.112          0.112            1.7            2.1            3.2            4.8            6.8            7.1            6.6            5.5            2.8            0.4            0.4            0.4            0.4            0.4            0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/05/2005        162.758           42.5            0.8            0.0          0.031          0.067          0.080          0.100          0.130          0.139          0.149          0.150          0.186          0.134          0.121          0.116          0.112          0.112            1.7            2.1            3.2            4.8            6.9            7.1            6.5            5.5            2.7            0.5            0.4            0.4            0.4            0.4            0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/05/2005        162.416           42.5            0.8            0.0          0.029          0.067          0.080          0.100          0.129          0.139          0.149          0.150          0.185          0.134          0.122          0.116          0.112          0.112            1.8            2.1            3.2            4.8            6.8            7.1            6.5            5.5            2.7            0.5            0.4            0.4            0.4            0.4            0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/05/2005        163.686           42.6            0.8            0.0          0.042          0.066          0.080          0.100          0.129          0.139          0.148          0.150          0.184          0.135          0.122          0.116          0.112          0.112            1.8            2.1            3.2            4.8            6.8            7.1            6.5            5.5            2.7            0.5            0.4            0.4            0.4            0.4            0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/05/2005        164.187           42.6            0.9            0.0          0.048          0.066          0.079          0.100          0.130          0.139          0.148          0.150          0.183          0.136          0.122          0.116          0.112          0.112            1.8            2.1            3.2            4.8            6.9            7.1            6.5            5.5            2.7            0.5            0.4            0.4            0.4            0.4            0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/05/2005        163.740           42.7            0.9            0.0          0.044          0.066          0.080          0.100          0.129          0.139          0.148          0.150          0.182          0.136          0.122          0.116          0.113          0.112            1.9            2.2            3.3            4.8            6.8            7.1            6.5            5.5            2.7            0.5            0.4            0.4            0.4            0.4            0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/05/2005        173.919           42.7            0.8            0.0          0.079          0.090          0.093          0.109          0.136          0.144          0.152          0.151          0.185          0.137          0.122          0.116          0.113          0.112            1.1            2.0            3.2            4.9            7.0            7.4            6.7            5.6            2.8            0.5            0.4            0.4            0.4            0.4            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/05/2005        172.128           42.8            0.7            0.0          0.057          0.078          0.089          0.109          0.138          0.147          0.155          0.154          0.192          0.139          0.123          0.116          0.113          0.112            1.1            1.7            2.9            4.6            7.0            7.5            7.0            5.8            3.1            0.6            0.4            0.4            0.4            0.4            0.4        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/05/2005        171.329           42.8            0.6            0.0          0.050          0.073          0.084          0.105          0.136          0.146          0.156          0.155          0.200          0.144          0.123          0.116          0.113          0.112            1.1            1.6            2.7            4.4            6.8            7.5            7.1            5.9            3.5            0.6            0.4            0.4            0.4            0.4            0.5        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/05/2005        184.962           42.7            0.6            0.0          0.092          0.101          0.101          0.116          0.143          0.151          0.160          0.158          0.211          0.151          0.124          0.116          0.113          0.112            0.6            1.3            2.4            4.2            6.7            7.6            7.4            6.2            4.1            0.8            0.4            0.4            0.4            0.4            0.8        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/05/2005        184.137           42.7            0.6            0.0          0.069          0.084          0.096          0.116          0.145          0.154          0.163          0.171          0.220          0.158          0.124          0.116          0.113          0.112            0.4            1.0            2.0            3.8            6.4            7.5            7.6            6.9            4.6            1.0            0.4            0.4            0.4            0.4            0.7        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/05/2005        182.839           42.7            0.6            0.0          0.057          0.075          0.087          0.110          0.141          0.152          0.162          0.192          0.220          0.165          0.126          0.116          0.113          0.112            0.5            0.9            1.8            3.4            5.9            7.3            7.6            7.9            4.7            1.1            0.4            0.4            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/05/2005        182.063           42.7            0.6            0.0          0.051          0.072          0.083          0.105          0.137          0.148          0.160          0.206          0.220          0.171          0.127          0.116          0.113          0.112            0.5            0.9            1.7            3.2            5.6            7.0            7.5            8.6            4.9            1.3            0.4            0.4            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/05/2005        181.452           42.7            0.5            0.0          0.045          0.071          0.080          0.102          0.133          0.145          0.156          0.213          0.220          0.177          0.129          0.117          0.113          0.112            0.5            0.9            1.6            3.1            5.4            6.8            7.3            8.9            5.0            1.5            0.4            0.4            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/05/2005        180.930           42.6            0.6            0.0          0.041          0.071          0.080          0.101          0.132          0.143          0.154          0.214          0.220          0.181          0.132          0.117          0.113          0.112            0.5            0.9            1.6            3.0            5.3            6.7            7.2            8.9            5.1            1.6            0.5            0.4            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/05/2005        180.469           42.6            0.6            0.0          0.038          0.070          0.080          0.100          0.131          0.141          0.152          0.210          0.220          0.185          0.137          0.117          0.113          0.112            0.5            1.0            1.7            3.0            5.3            6.6            7.1            8.8            5.3            1.8            0.5            0.4            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/05/2005        180.049           42.6            0.6            0.0          0.035          0.069          0.080          0.100          0.129          0.140          0.151          0.204          0.220          0.187          0.142          0.118          0.113          0.112            0.6            1.0            1.7            3.0            5.3            6.6            7.1            8.5            5.4            1.9            0.6            0.4            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/05/2005        179.663           42.9            5.2           20.1          0.032          0.069          0.080          0.100          0.130          0.140          0.150          0.197          0.220          0.189          0.148          0.118          0.113          0.112            0.9            1.0            1.7            3.0            5.3            6.5            7.0            8.2            5.5            2.0            0.6            0.4            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/05/2005        179.302           43.3            8.7           16.2          0.029          0.068          0.080          0.100          0.129          0.140          0.150          0.190          0.220          0.190          0.153          0.119          0.113          0.112            1.4            1.0            1.7            3.0            5.3            6.5            7.0            7.9            5.6            2.2            0.7            0.4            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/06/2005        178.963           43.9           11.1           13.2          0.027          0.067          0.080          0.100          0.130          0.140          0.150          0.181          0.220          0.191          0.159          0.120          0.113          0.112            2.0            1.0            1.7            3.0            5.3            6.5            7.0            7.5            5.7            2.3            0.8            0.4            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/06/2005        178.642           44.6           12.6           11.0          0.025          0.067          0.080          0.100          0.130          0.139          0.150          0.173          0.220          0.192          0.165          0.121          0.113          0.112            2.7            1.0            1.7            3.0            5.3            6.5            7.0            7.1            5.8            2.4            0.9            0.4            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/06/2005        178.336           45.4           13.5            9.4          0.023          0.066          0.080          0.100          0.129          0.139          0.150          0.164          0.220          0.193          0.171          0.123          0.113          0.112            3.4            1.0            1.7            3.1            5.3            6.5            7.0            6.8            5.9            2.5            0.9            0.4            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/06/2005        183.904           46.1           14.4            7.7          0.067          0.074          0.081          0.101          0.130          0.140          0.150          0.156          0.220          0.194          0.176          0.125          0.113          0.112            3.7            1.4            1.8            3.1            5.3            6.6            7.0            6.5            6.0            2.6            1.0            0.4            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/06/2005        207.282           46.9           14.9            6.3          0.126          0.125          0.117          0.126          0.149          0.153          0.159          0.170          0.220          0.197          0.178          0.127          0.114          0.112            2.5            1.8            2.0            3.1            5.3            6.7            7.4            7.1            6.1            2.8            1.1            0.4            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/06/2005        205.863           47.8           15.1            5.2          0.073          0.100          0.111          0.129          0.156          0.162          0.168          0.204          0.220          0.200          0.180          0.129          0.114          0.113            2.4            1.6            1.9            2.8            4.9            6.6            7.5            8.6            6.2            2.9            1.1            0.5            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/06/2005        216.893           48.6           15.1            4.4          0.093          0.107          0.114          0.133          0.161          0.168          0.210          0.220          0.220          0.202          0.182          0.133          0.114          0.113            2.1            1.6            1.8            2.6            4.4            6.1            8.9            9.3            6.2            3.1            1.2            0.5            0.4            0.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
