Summary_file = scenario1.sum
Title = holmes-Newtons
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     08/10/2005       281            2/8/2006           none          3.133        287.050        260.350         33.931         94.289          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/10/2005       282            2/8/2006           none          3.133        287.050        260.350         33.853         94.378          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/10/2005       283            2/8/2006           none          3.133        287.050        260.350         33.777         94.467          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/10/2005       284            2/8/2006           none          3.133        287.050        260.350         33.702         94.559          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/10/2005       285            2/8/2006           none          3.133        287.050        260.350         33.627         94.651          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/10/2005       286            2/8/2006           none          3.133        287.050        260.350         33.554         94.740          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/10/2005       287            2/8/2006           none          3.133        287.050        260.350         33.481         94.836          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/10/2005       288            2/8/2006           none          3.133        287.050        260.350         33.410         94.940          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/10/2005       289            2/8/2006           none          3.133        287.050        260.350         33.339         95.041          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/10/2005       290            2/8/2006           none          3.133        287.050        260.350         33.269         95.145          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/10/2005       291            2/8/2006           none          3.133        287.050        260.350         33.199         95.252          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/10/2005       292            2/8/2006           none          3.133        287.050        260.350         33.131         95.361          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/10/2005       293            2/8/2006           none          3.133        287.050        260.350         33.063         95.471          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/10/2005       294            2/8/2006           none          3.133        287.050        260.350         32.996         95.584          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/10/2005       295            2/8/2006           none          3.133        287.050        260.350         32.929         95.697          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/10/2005       296            2/8/2006           none          3.133        287.050        260.350         32.863         95.820          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/10/2005       297            2/8/2006           none          3.133        287.050        260.350         32.798         95.937          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/10/2005       298            2/8/2006           none          3.133        287.050        260.350         32.733         96.043          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/10/2005       299            2/8/2006           none          3.133        287.050        260.350         32.669         96.147          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/10/2005       300            2/8/2006           none          3.133        287.050        260.350         32.605         96.247          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/10/2005       301            2/8/2006           none          3.133        287.050        260.350         32.542         96.336          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/10/2005       302            2/8/2006           none          3.133        287.050        260.350         32.480         96.425          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/10/2005       303            2/8/2006           none          3.133        287.050        260.350         32.418         96.517          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/10/2005       304            2/8/2006           none          3.133        287.050        260.350         32.356         96.609          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/11/2005       305            2/8/2006           none          3.133        287.050        260.350         32.295         96.699          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/11/2005       306            2/8/2006           none          3.133        287.050        260.350         32.234         96.792          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/11/2005       307            2/8/2006           none          3.133        287.050        260.350         32.174         96.884          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/11/2005       308            2/8/2006           none          3.133        287.050        260.350         32.114         96.979          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/11/2005       309            2/8/2006           none          3.133        287.050        260.350         32.055         97.073          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/11/2005       310            2/8/2006           none          3.133        287.050        260.350         31.996         97.173          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/11/2005       311            2/8/2006           none          3.133        287.050        260.350         31.937         97.269          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/11/2005       312            2/8/2006           none          3.133        287.050        260.350         31.879         97.360          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/11/2005       313            2/8/2006           none          3.133        287.050        260.350         31.822         97.448          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/11/2005       314            2/8/2006           none          3.133        287.050        260.350         31.764         97.542          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/11/2005       315            2/8/2006           none          3.133        287.050        260.350         31.707         97.637          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/11/2005       316            2/8/2006           none          3.133        287.050        260.350         31.650         97.743          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/11/2005       317            2/8/2006           none          3.133        287.050        260.350         31.594         97.858          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/11/2005       318            2/8/2006           none          3.133        287.050        260.350         31.538         97.982          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/11/2005       319            2/8/2006           none          3.133        287.050        260.350         31.482         98.115          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/11/2005       320            2/8/2006           none          3.133        287.050        260.350         31.427         98.256          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/11/2005       321            2/8/2006           none          3.133        287.050        260.350         31.372         98.394          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/11/2005       322            2/8/2006           none          3.133        287.050        260.350         31.317         98.534          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/11/2005       323            2/8/2006           none          3.133        287.050        260.350         31.263         98.678          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/11/2005       324            2/8/2006           none          3.133        287.050        260.350         31.209         98.818          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/11/2005       325            2/8/2006           none          3.133        287.050        260.350         31.155         98.963          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/11/2005       326            2/8/2006           none          3.133        287.050        260.350         31.101         99.117          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/11/2005       327            2/8/2006           none          3.133        287.050        260.350         31.048         99.278          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/11/2005       328            2/8/2006           none          3.133        287.050        260.350         30.995         99.439          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          3.133        287.050        260.350         30.942         99.600          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/11/2005       330            2/8/2006           none          3.133        287.050        260.350         30.890         99.754          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          3.133        287.050        260.350         30.838         99.901          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          3.133        287.050        260.350         30.786        100.036          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          3.133        287.050        260.350         30.734        100.157          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          3.133        287.050        260.350         30.682        100.269          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          3.133        287.050        260.350         30.631        100.378          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          3.133        287.050        260.350         30.580        100.483          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          3.133        287.050        260.350         30.529        100.586          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          3.133        287.050        260.350         30.479        100.689          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          3.133        287.050        260.350         30.428        100.790          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          3.133        287.050        260.350         30.378        100.885          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          3.133        287.050        260.350         30.328        100.977          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          3.133        287.050        260.350         30.278        101.070          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          3.133        287.050        260.350         30.229        101.166          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          3.133        287.050        260.350         30.180        101.268          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          3.133        287.050        260.350         30.130        101.370          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          3.133        287.050        260.350         30.081        101.471          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          3.133        287.050        260.350         30.033        101.576          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          3.133        287.050        260.350         29.984        101.677          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          3.133        287.050        260.350         29.936        101.776          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          3.133        287.050        260.350         29.887        101.884          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          3.133        287.050        260.350         29.839        102.007          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          3.133        287.050        260.350         29.792        102.142          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          3.133        287.050        260.350         29.744        102.286          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          3.133        287.050        260.350         29.696        102.433          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          3.133        287.050        260.350         29.649        102.580          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          3.133        287.050        260.350         29.602        102.715          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          3.133        287.050        260.350         29.555        102.836          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          3.133        287.050        260.350         29.508        102.956          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          3.133        287.050        260.350         29.461        103.079          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          3.133        287.050        260.350         29.415        103.199          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          3.133        287.050        260.350         29.368        103.319          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          3.133        287.050        260.350         29.322        103.450          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          3.133        287.050        260.350         29.276        103.585          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          3.133        287.050        260.350         29.230        103.717          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          3.133        287.050        260.350         29.184        103.847          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
