Summary_file = test7.sum
Title = SoilP reset Test
       day       day      year   surfaceom_wt    surfaceom_p           fom_p(1)           fom_p(2)           fom_p(3)        labile_p(1)        labile_p(2)        labile_p(3)       unavail_p(1)       unavail_p(2)       unavail_p(3)          rock_p(1)          rock_p(2)          rock_p(3)        banded_p(1)        banded_p(2)        banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
        78        78      1988       1413.303          2.827              0.130              0.058              0.024             40.460             95.897              4.081            223.272             71.926             40.796              0.000             76.695              0.000             52.716              0.000              0.000         13.652        738.567         42.302          2.115              0.000              0.000              0.000             10.398              5.523              2.442             15.508              6.106              2.324              0.000              0.000              0.000              0.520              0.276              0.122              0.775              0.305              0.116
        79        79      1988       1413.303          2.827              0.127              0.057              0.023             40.672             95.626              4.081            223.539             72.249             40.796              0.000             76.648              0.000             52.286              0.000              0.000         13.616        738.552         41.562          2.078              0.000              0.000              0.000             10.052              5.349              2.371             15.410              6.069              2.311              0.000              0.000              0.000              0.503              0.267              0.119              0.771              0.303              0.116
        80        80      1988       1413.303          2.827              0.125              0.056              0.023             40.883             95.363              4.082            223.799             72.564             40.796              0.000             76.601              0.000             51.864              0.000              0.000         13.580        738.538         40.852          2.043              0.000              0.000              0.000              9.723              5.181              2.302             15.315              6.033              2.298              0.000              0.000              0.000              0.486              0.259              0.115              0.766              0.302              0.115
        81        81      1988       1413.303          2.827              0.123              0.055              0.023             41.092             95.109              4.082            224.051             72.871             40.796              0.000             76.554              0.000             51.450              0.000              0.000         13.545        738.523         40.169          2.008              0.000              0.000              0.000              9.410              5.020              2.235             15.221              5.997              2.285              0.000              0.000              0.000              0.470              0.251              0.112              0.761              0.300              0.114
        82        82      1988       1413.303          2.827              0.121              0.054              0.022             41.298             94.854              4.083            224.303             73.177             40.796              0.000             76.507              0.000             51.039              0.000              0.000         13.510        738.509         39.501          1.975              0.000              0.000              0.000              9.106              4.863              2.169             15.127              5.962              2.273              0.000              0.000              0.000              0.455              0.243              0.108              0.756              0.298              0.114
        83        83      1988       1413.303          2.827              0.119              0.053              0.022             41.501             94.597              4.083            224.557             73.487             40.796              0.000             76.460              0.000             50.629              0.000              0.000         13.474        738.494         38.844          1.942              0.000              0.000              0.000              8.810              4.710              2.104             15.034              5.926              2.260              0.000              0.000              0.000              0.441              0.235              0.105              0.752              0.296              0.113
        84        84      1988       1413.303          2.827              0.117              0.052              0.021             41.701             94.335              4.084            224.816             73.800             40.796              0.000             76.414              0.000             50.219              0.000              0.000         13.438        738.479         38.197          1.910              0.000              0.000              0.000              8.520              4.559              2.040             14.940              5.890              2.247              0.000              0.000              0.000              0.426              0.228              0.102              0.747              0.294              0.112
        85        85      1988       1413.303          2.827              0.115              0.051              0.021             41.899             94.080              4.084            225.069             74.108             40.796              0.000             76.367              0.000             49.815              0.000              0.000         13.403        738.464         37.572          1.879              0.000              0.000              0.000              8.243              4.415              1.978             14.848              5.854              2.234              0.000              0.000              0.000              0.412              0.221              0.099              0.742              0.293              0.112
        86        86      1988       1413.303          2.827              0.114              0.050              0.021             42.095             93.828              4.085            225.318             74.412             40.796              0.000             76.320              0.000             49.417              0.000              0.000         13.368        738.450         36.967          1.848              0.000              0.000              0.000              7.976              4.275              1.918             14.756              5.819              2.221              0.000              0.000              0.000              0.399              0.214              0.096              0.738              0.291              0.111
        87        87      1988       1413.303          2.827              0.112              0.050              0.020             42.289             93.583              4.085            225.561             74.708             40.796              0.000             76.274              0.000             49.026              0.000              0.000         13.333        738.435         36.386          1.819              0.000              0.000              0.000              7.723              4.142              1.861             14.667              5.785              2.208              0.000              0.000              0.000              0.386              0.207              0.093              0.733              0.289              0.110
        88        88      1988       1413.303          2.827              0.110              0.049              0.020             42.481             93.341              4.086            225.801             75.002             40.796              0.000             76.227              0.000             48.639              0.000              0.000         13.299        738.421         35.821          1.791              0.000              0.000              0.000              7.478              4.013              1.805             14.579              5.751              2.196              0.000              0.000              0.000              0.374              0.201              0.090              0.729              0.288              0.110
        89        89      1988       1413.303          2.827              0.109              0.048              0.020             42.671             93.096              4.087            226.044             75.299             40.797              0.000             76.180              0.000             48.253              0.000              0.000         13.264        738.406         35.266          1.763              0.000              0.000              0.000              7.239              3.887              1.750             14.490              5.716              2.183              0.000              0.000              0.000              0.362              0.194              0.087              0.725              0.286              0.109
        90        90      1988       1413.303          2.827              1.279              0.471              0.173             19.510              4.018              4.078            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          8.228        739.343        384.590         19.230             47.823             17.585              6.476            181.546             66.780             24.573             26.481              9.742              3.584              2.391              0.879              0.324              9.077              3.339              1.229              1.324              0.487              0.179
        91        91      1988       1413.303          2.827              1.232              0.453              0.167             19.521              4.017              4.077            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          8.299        739.335        370.310         18.516             43.021             15.809              5.826            176.988             65.094             23.956             26.355              9.695              3.567              2.151              0.790              0.291              8.849              3.255              1.198              1.318              0.485              0.178
        92        92      1988       1351.737          2.703              1.201              0.438              0.161             19.495              4.016              4.075            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          8.500        739.338        359.804         17.990             39.977             14.340              5.232            173.858             63.582             23.346             26.267              9.652              3.550              1.999              0.717              0.262              8.693              3.179              1.167              1.313              0.483              0.177
        93        93      1988       1292.854          2.586              1.169              0.427              0.155             19.473              4.015              4.074            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          8.688        739.341        350.059         17.503             36.962             13.295              4.711            170.580             62.423             22.765             26.173              9.619              3.533              1.848              0.665              0.236              8.529              3.121              1.138              1.309              0.481              0.177
        94        94      1988       1236.535          2.473              1.138              0.417              0.151             19.452              4.015              4.073            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          8.865        739.344        341.162         17.058             34.180             12.392              4.346            167.370             61.364             22.323             26.079              9.588              3.520              1.709              0.620              0.217              8.368              3.068              1.116              1.304              0.479              0.176
        95        95      1988       1182.670          2.365              1.109              0.407              0.148             19.433              4.014              4.072            194.999             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.031        739.346        332.905         16.645             31.637             11.580              4.062            164.257             60.358             21.959             25.987              9.558              3.509              1.582              0.579              0.203              8.213              3.018              1.098              1.299              0.478              0.175
        96        96      1988       1132.939          2.266              1.083              0.398              0.144             19.417              4.014              4.071            194.999             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.185        739.348        325.202         16.260             29.393             10.802              3.795            161.344             59.345             21.598             25.899              9.527              3.498              1.470              0.540              0.190              8.067              2.967              1.080              1.295              0.476              0.175
        97        97      1988       1083.586          2.167              1.056              0.390              0.141             19.403              4.014              4.070            194.999             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.337        739.349        317.380         15.869             27.129             10.083              3.544            158.238             58.357             21.240             25.804              9.497              3.487              1.356              0.504              0.177              7.912              2.918              1.062              1.290              0.475              0.174
        98        98      1988       1044.008          2.088              1.024              0.381              0.138             19.397              4.014              4.070            194.999             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.468        739.347        308.671         15.434             24.620              9.356              3.302            154.578             57.305             20.878             25.691              9.465              3.476              1.231              0.468              0.165              7.729              2.865              1.044              1.285              0.473              0.174
        99        99      1988        998.530          1.997              0.994              0.371              0.135             19.390              4.015              4.069            194.998             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.611        739.346        300.079         15.004             22.294              8.628              3.066            150.927             56.190             20.505             25.576              9.430              3.464              1.115              0.431              0.153              7.546              2.810              1.025              1.279              0.471              0.173
       100       100      1988        959.549          1.919              0.961              0.362              0.132             19.389              4.015              4.069            194.998             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.739        739.343        291.064         14.553             19.928              7.918              2.840            146.924             55.035             20.127             25.447              9.393              3.452              0.996              0.396              0.142              7.346              2.752              1.006              1.272              0.470              0.173
       101       101      1988        931.825          1.864              0.928              0.352              0.129             19.396              4.016              4.068            194.997             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.840        739.337        281.826         14.091             17.632              7.219              2.622            142.691             53.820             19.741             25.308              9.354              3.439              0.882              0.361              0.131              7.135              2.691              0.987              1.265              0.468              0.172
       102       102      1988        904.197          1.808              0.910              0.345              0.126             19.395              4.016              4.067            194.997             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.927        739.335        276.242         13.812             16.456              6.736              2.440            140.312             52.920             19.399             25.227              9.324              3.428              0.823              0.337              0.122              7.016              2.646              0.970              1.261              0.466              0.171
       103       103      1988        866.369          1.733              0.893              0.339              0.124             19.388              4.017              4.067            194.997             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         10.036        739.334        271.077         13.554             15.367              6.332              2.293            137.990             52.126             19.106             25.148              9.297              3.418              0.768              0.317              0.115              6.899              2.606              0.955              1.257              0.465              0.171
       104       104      1988        830.963          1.662              0.874              0.333              0.122             19.384              4.017              4.067            194.996             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         10.138        739.333        265.679         13.284             14.231              5.949              2.158            135.441             51.337             18.824             25.060              9.271              3.408              0.712              0.297              0.108              6.772              2.567              0.941              1.253              0.464              0.170
       105       105      1988        803.431          1.607              0.852              0.326              0.120             19.388              4.018              4.066            194.996             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         10.223        739.329        259.738         12.987             13.007              5.555              2.025            132.529             50.488             18.536             24.957              9.241              3.398              0.650              0.278              0.101              6.626              2.524              0.927              1.248              0.462              0.170
       106       106      1988        783.394          1.567              0.830              0.319              0.118             19.399              4.019              4.066            194.996             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         10.290        739.323        253.314         12.666             11.748              5.140              1.891            129.322             49.545             18.228             24.843              9.209              3.388              0.587              0.257              0.095              6.466              2.477              0.911              1.242              0.460              0.169
       107       107      1988        770.037          1.540              0.805              0.312              0.115             19.417              4.020              4.065            194.995             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         10.342        739.315        246.251         12.313             10.449              4.693              1.749            125.746             48.468             17.887             24.712              9.171              3.376              0.522              0.235              0.087              6.287              2.423              0.894              1.236              0.459              0.169
       108       108      1988        762.833          1.526              0.780              0.304              0.113             19.440              4.022              4.065            194.995             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         10.378        739.305        239.302         11.965              9.269              4.261              1.613            122.195             47.353             17.538             24.580              9.131              3.363              0.463              0.213              0.081              6.110              2.368              0.877              1.229              0.457              0.168
       109       109      1988        760.385          1.521              0.757              0.296              0.110             19.465              4.023              4.065            194.995             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.401        739.294        232.672         11.634              8.237              3.857              1.482            118.794             46.229             17.184             24.450              9.089              3.350              0.412              0.193              0.074              5.940              2.311              0.859              1.222              0.454              0.168
       110       110      1988        757.620          1.515              0.737              0.289              0.108             19.488              4.025              4.064            194.995             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.422        739.284        226.725         11.336              7.387              3.506              1.365            115.729             45.177             16.844             24.330              9.050              3.338              0.369              0.175              0.068              5.786              2.259              0.842              1.216              0.453              0.167
       111       111      1988        757.134          1.514              0.719              0.282              0.105             19.511              4.026              4.064            194.995             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.436        739.274        221.302         11.065              6.671              3.196              1.259            112.927             44.178             16.516             24.218              9.012              3.325              0.334              0.160              0.063              5.646              2.209              0.826              1.211              0.451              0.166
       112       112      1988        757.134          1.514              0.702              0.275              0.103             19.534              4.028              4.064            194.995             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.447        739.264        216.069         10.803              6.029              2.908              1.158            110.210             43.185             16.185             24.107              8.974              3.313              0.301              0.145              0.058              5.511              2.159              0.809              1.205              0.449              0.166
       113       113      1988        757.134          1.514              0.684              0.269              0.101             19.559              4.030              4.063            194.995             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.458        739.254        210.804         10.540              5.427              2.633              1.059            107.456             42.163             15.840             23.993              8.933              3.299              0.271              0.132              0.053              5.373              2.108              0.792              1.200              0.447              0.165
       114       114      1988        757.134          1.514              0.667              0.262              0.099             19.585              4.032              4.063            194.995             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.468        739.243        205.465         10.273              4.858              2.369              0.963            104.639             41.107             15.480             23.873              8.891              3.285              0.243              0.118              0.048              5.232              2.055              0.774              1.194              0.445              0.164
       115       115      1988        757.134          1.514              0.649              0.255              0.096             19.612              4.034              4.063            194.995             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.478        739.231        199.964          9.998              4.313              2.114              0.868            101.707             40.002             15.099             23.746              8.845              3.270              0.216              0.106              0.043              5.085              2.000              0.755              1.187              0.442              0.163
       116       116      1988        757.134          1.514              0.631              0.248              0.094             19.641              4.037              4.063            194.996             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.486        739.218        194.405          9.720              3.805              1.875              0.778             98.711             38.867             14.705             23.613              8.798              3.253              0.190              0.094              0.039              4.936              1.943              0.735              1.181              0.440              0.163
       117       117      1988        757.134          1.514              0.613              0.241              0.091             19.671              4.040              4.062            194.996             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.494        739.205        189.035          9.452              3.355              1.660              0.695             95.792             37.753             14.313             23.481              8.750              3.237              0.168              0.083              0.035              4.790              1.888              0.716              1.174              0.437              0.162
       118       118      1988        757.134          1.514              0.596              0.234              0.089             19.700              4.042              4.062            194.997             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.500        739.192        183.885          9.194              2.959              1.469              0.620             92.969             36.669             13.928             23.349              8.702              3.220              0.148              0.073              0.031              4.648              1.833              0.696              1.167              0.435              0.161
       119       119      1988        757.134          1.514              0.581              0.228              0.087             19.728              4.045              4.062            194.997             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.505        739.180        179.230          8.962              2.633              1.309              0.556             90.405             35.672             13.567             23.227              8.657              3.205              0.132              0.065              0.028              4.520              1.784              0.678              1.161              0.433              0.160
       120       120      1988        731.156          1.462              0.568              0.223              0.085             19.739              4.048              4.062            194.998             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.570        739.173        175.073          8.754              2.365              1.177              0.501             88.106             34.769             13.236             23.114              8.615              3.190              0.118              0.059              0.025              4.405              1.738              0.662              1.156              0.431              0.159
       121       121      1988        703.472          1.407              0.555              0.218              0.083             19.749              4.050              4.062            194.998             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.639        739.166        171.042          8.552              2.124              1.057              0.452             85.864             33.885             12.909             23.003              8.574              3.175              0.106              0.053              0.023              4.293              1.694              0.645              1.150              0.429              0.159
       122       122      1988        681.392          1.363              0.542              0.212              0.081             19.763              4.053              4.062            194.999             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.693        739.158        167.113          8.356              1.907              0.949              0.407             83.665             33.017             12.586             22.891              8.532              3.160              0.095              0.047              0.020              4.183              1.651              0.629              1.145              0.427              0.158
       123       123      1988        663.822          1.328              0.530              0.208              0.079             19.780              4.056              4.062            195.000             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.736        739.149        163.355          8.168              1.714              0.853              0.366             81.552             32.181             12.273             22.781              8.491              3.145              0.086              0.043              0.018              4.078              1.609              0.614              1.139              0.425              0.157
       124       124      1988        651.506          1.303              0.518              0.203              0.077             19.801              4.059              4.062            195.000             40.201             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.765        739.139        159.498          7.975              1.530              0.761              0.328             79.367             31.319             11.951             22.665              8.448              3.129              0.077              0.038              0.016              3.968              1.566              0.598              1.133              0.422              0.156
       125       125      1988        644.457          1.289              0.505              0.197              0.075             19.827              4.062              4.062            195.001             40.201             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.781        739.128        155.490          7.774              1.354              0.674              0.291             77.077             30.422             11.617             22.541              8.402              3.112              0.068              0.034              0.015              3.854              1.521              0.581              1.127              0.420              0.156
       126       126      1988        642.478          1.285              0.492              0.192              0.073             19.856              4.066              4.062            195.002             40.201             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.784        739.115        151.584          7.579              1.196              0.596              0.258             74.834             29.544             11.288             22.416              8.356              3.096              0.060              0.030              0.013              3.742              1.477              0.564              1.121              0.418              0.155
       127       127      1988        642.478          1.285              0.480              0.188              0.071             19.886              4.069              4.062            195.003             40.201             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.781        739.102        147.851          7.393              1.059              0.528              0.229             72.683             28.699             10.971             22.294              8.310              3.079              0.053              0.026              0.011              3.634              1.435              0.549              1.115              0.416              0.154
       128       128      1988        642.478          1.285              0.468              0.183              0.070             19.916              4.072              4.062            195.005             40.201             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.777        739.088        144.188          7.209              0.935              0.467              0.203             70.562             27.867             10.658             22.170              8.265              3.062              0.047              0.023              0.010              3.528              1.393              0.533              1.109              0.413              0.153
       129       129      1988        642.478          1.285              0.457              0.179              0.068             19.946              4.076              4.062            195.006             40.201             40.799              0.000              0.000              0.000              0.000              0.000              0.000         10.773        739.075        140.745          7.037              0.829              0.414              0.180             68.564             27.080             10.361             22.051              8.220              3.046              0.041              0.021              0.009              3.428              1.354              0.518              1.103              0.411              0.152
       130       130      1988        642.478          1.285              0.447              0.174              0.066             19.974              4.079              4.062            195.007             40.201             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.769        739.063        137.572          6.879              0.740              0.369              0.161             66.721             26.350             10.084             21.938              8.178              3.031              0.037              0.018              0.008              3.336              1.318              0.504              1.097              0.409              0.152
       131       131      1988        642.478          1.285              0.438              0.171              0.065             20.000              4.082              4.062            195.008             40.202             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.764        739.051        134.713          6.736              0.666              0.332              0.145             65.062             25.688              9.830             21.834              8.139              3.016              0.033              0.017              0.007              3.253              1.284              0.492              1.092              0.407              0.151
       132       132      1988        642.478          1.285              0.429              0.167              0.064             20.024              4.085              4.062            195.009             40.202             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.759        739.040        132.084          6.604              0.604              0.301              0.131             63.536             25.076              9.594             21.737              8.102              3.003              0.030              0.015              0.007              3.177              1.254              0.480              1.087              0.405              0.150
       133       133      1988        642.478          1.285              0.422              0.164              0.062             20.047              4.088              4.062            195.010             40.202             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.754        739.030        129.678          6.484              0.551              0.274              0.119             62.142             24.513              9.375             21.647              8.068              2.990              0.028              0.014              0.006              3.107              1.226              0.469              1.082              0.403              0.149
       134       134      1988        642.478          1.285              0.415              0.161              0.061             20.069              4.091              4.062            195.011             40.202             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.749        739.020        127.431          6.372              0.505              0.250              0.109             60.841             23.985              9.169             21.561              8.035              2.977              0.025              0.013              0.005              3.042              1.199              0.458              1.078              0.402              0.149
       135       135      1988        642.478          1.285              0.408              0.158              0.060             20.091              4.094              4.063            195.013             40.202             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.744        739.010        125.233          6.262              0.462              0.228              0.099             59.567             23.467              8.968             21.475              8.002              2.965              0.023              0.011              0.005              2.978              1.173              0.448              1.074              0.400              0.148
       136       136      1988        642.478          1.285              0.400              0.156              0.059             20.114              4.096              4.063            195.014             40.202             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.739        739.000        123.022          6.151              0.423              0.208              0.090             58.281             22.948              8.766             21.387              7.968              2.952              0.021              0.010              0.005              2.914              1.147              0.438              1.069              0.398              0.148
       137       137      1988        642.478          1.285              0.393              0.153              0.058             20.137              4.099              4.063            195.015             40.202             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.733        738.990        120.769          6.038              0.384              0.189              0.082             56.966             22.420              8.561             21.295              7.933              2.939              0.019              0.009              0.004              2.848              1.121              0.428              1.065              0.397              0.147
       138       138      1988        642.478          1.285              0.386              0.150              0.057             20.161              4.102              4.063            195.016             40.203             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.726        738.979        118.569          5.928              0.350              0.172              0.074             55.681             21.903              8.361             21.204              7.898              2.926              0.017              0.009              0.004              2.784              1.095              0.418              1.060              0.395              0.146
       139       139      1988        618.918          1.238              0.381              0.147              0.056             20.166              4.105              4.063            195.018             40.203             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.778        738.974        116.710          5.836              0.324              0.156              0.067             54.670             21.417              8.167             21.131              7.865              2.913              0.016              0.008              0.003              2.734              1.071              0.408              1.057              0.393              0.146
       140       140      1988        607.074          1.214              0.375              0.145              0.055             20.180              4.108              4.064            195.019             40.203             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.800        738.966        114.821          5.741              0.299              0.143              0.061             53.583             20.965              7.985             21.051              7.834              2.901              0.015              0.007              0.003              2.679              1.048              0.399              1.053              0.392              0.145
       141       141      1988        598.368          1.197              0.369              0.142              0.054             20.196              4.111              4.064            195.020             40.203             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.814        738.958        113.033          5.652              0.275              0.132              0.056             52.527             20.557              7.820             20.972              7.805              2.889              0.014              0.007              0.003              2.626              1.028              0.391              1.049              0.390              0.144
       142       142      1988        590.515          1.181              0.364              0.140              0.053             20.210              4.113              4.064            195.021             40.203             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.827        738.951        111.456          5.573              0.256              0.123              0.052             51.598             20.195              7.674             20.901              7.779              2.879              0.013              0.006              0.003              2.580              1.010              0.384              1.045              0.389              0.144
       143       143      1988        584.151          1.168              0.359              0.139              0.052             20.224              4.115              4.064            195.022             40.203             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.836        738.945        109.998          5.500              0.239              0.115              0.048             50.744             19.856              7.538             20.836              7.754              2.869              0.012              0.006              0.002              2.537              0.993              0.377              1.042              0.388              0.143
       144       144      1988        577.315          1.155              0.354              0.137              0.052             20.238              4.118              4.064            195.024             40.204             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.846        738.938        108.566          5.428              0.223              0.107              0.045             49.906             19.521              7.405             20.770              7.729              2.860              0.011              0.005              0.002              2.495              0.976              0.370              1.039              0.386              0.143
       145       145      1988        572.122          1.144              0.350              0.135              0.051             20.252              4.120              4.064            195.025             40.204             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.852        738.931        107.163          5.358              0.208              0.100              0.042             49.087             19.192              7.275             20.706              7.704              2.850              0.010              0.005              0.002              2.454              0.960              0.364              1.035              0.385              0.143
       146       146      1988        570.379          1.141              0.346              0.133              0.050             20.269              4.122              4.065            195.026             40.204             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.850        738.923        105.779          5.289              0.195              0.093              0.039             48.280             18.865              7.147             20.641              7.679              2.841              0.010              0.005              0.002              2.414              0.943              0.357              1.032              0.384              0.142
       147       147      1988        569.758          1.140              0.341              0.131              0.049             20.287              4.125              4.065            195.027             40.204             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.845        738.915        104.323          5.216              0.181              0.086              0.036             47.428             18.523              7.014             20.572              7.653              2.830              0.009              0.004              0.002              2.371              0.926              0.351              1.029              0.383              0.142
       148       148      1988        569.758          1.140              0.336              0.129              0.049             20.307              4.127              4.065            195.028             40.204             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.837        738.906        102.808          5.140              0.167              0.079              0.033             46.541             18.168              6.876             20.499              7.625              2.820              0.008              0.004              0.002              2.327              0.908              0.344              1.025              0.381              0.141
       149       149      1988        569.758          1.140              0.331              0.128              0.048             20.326              4.130              4.065            195.029             40.204             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.830        738.898        101.379          5.069              0.155              0.074              0.031             45.706             17.831              6.746             20.429              7.598              2.810              0.008              0.004              0.002              2.285              0.892              0.337              1.021              0.380              0.140
       150       150      1988        569.758          1.140              0.327              0.126              0.047             20.344              4.132              4.065            195.031             40.205             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.823        738.889        100.017          5.001              0.144              0.068              0.028             44.912             17.510              6.621             20.361              7.572              2.800              0.007              0.003              0.001              2.246              0.875              0.331              1.018              0.379              0.140
       151       151      1988        569.758          1.140              0.323              0.124              0.047             20.362              4.135              4.066            195.032             40.205             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.815        738.881         98.672          4.934              0.134              0.063              0.026             44.129             17.193              6.497             20.294              7.546              2.790              0.007              0.003              0.001              2.206              0.860              0.325              1.015              0.377              0.139
       152       152      1988        569.758          1.140              0.319              0.122              0.046             20.380              4.137              4.066            195.033             40.205             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.808        738.873         97.384          4.869              0.125              0.059              0.024             43.379             16.888              6.379             20.228              7.521              2.780              0.006              0.003              0.001              2.169              0.844              0.319              1.011              0.376              0.139
       153       153      1988        569.758          1.140              0.315              0.121              0.045             20.397              4.140              4.066            195.035             40.205             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.801        738.865         96.181          4.809              0.117              0.055              0.023             42.682             16.603              6.267             20.167              7.496              2.771              0.006              0.003              0.001              2.134              0.830              0.313              1.008              0.375              0.139
       154       154      1988        569.758          1.140              0.311              0.119              0.045             20.414              4.142              4.066            195.036             40.205             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.794        738.857         94.989          4.749              0.110              0.051              0.021             41.992             16.321              6.156             20.105              7.472              2.762              0.005              0.003              0.001              2.100              0.816              0.308              1.005              0.374              0.138
       155       155      1988        569.758          1.140              0.307              0.118              0.044             20.431              4.144              4.066            195.037             40.205             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.786        738.849         93.764          4.688              0.102              0.048              0.019             41.280             16.032              6.044             20.040              7.447              2.752              0.005              0.002              0.001              2.064              0.802              0.302              1.002              0.372              0.138
       156       156      1988        569.758          1.140              0.303              0.116              0.043             20.450              4.147              4.067            195.039             40.206             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.778        738.840         92.533          4.627              0.095              0.044              0.018             40.564             15.743              5.931             19.974              7.422              2.742              0.005              0.002              0.001              2.028              0.787              0.297              0.999              0.371              0.137
       157       157      1988        544.938          1.090              0.300              0.114              0.043             20.450              4.149              4.067            195.040             40.206             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.831        738.837         91.453          4.573              0.090              0.041              0.017             39.982             15.459              5.817             19.919              7.396              2.732              0.004              0.002              0.001              1.999              0.773              0.291              0.996              0.370              0.137
       158       158      1988        528.288          1.057              0.297              0.113              0.042             20.457              4.152              4.067            195.042             40.206             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.864        738.832         90.349          4.517              0.084              0.038              0.015             39.370             15.183              5.704             19.861              7.371              2.722              0.004              0.002              0.001              1.969              0.759              0.285              0.993              0.369              0.136
       159       159      1988        519.393          1.039              0.293              0.112              0.042             20.470              4.154              4.067            195.043             40.206             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.877        738.825         89.203          4.460              0.078              0.035              0.014             38.703             14.918              5.597             19.797              7.347              2.713              0.004              0.002              0.001              1.935              0.746              0.280              0.990              0.367              0.136
