ApsimVersion = 6.1
Title = Wheat_Corrigin_DryBasal
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     20/05/2005            140           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        172.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.107        870.930
     21/05/2005            141           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        171.329          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.333        851.097
     22/05/2005            142           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        184.962          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.162        821.588
     23/05/2005            143           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        184.137          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.048        769.570
     24/05/2005            144           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        182.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.809        740.012
     25/05/2005            145           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        182.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.868        719.522
     26/05/2005            146           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        181.452          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.553        709.832
     27/05/2005            147           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        180.930          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.475        708.964
     28/05/2005            148           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        180.469          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.857        713.925
     29/05/2005            149           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        180.049          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.608        722.284
     30/05/2005            150           2005          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        179.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.242        732.452
     31/05/2005            151           2005          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        179.302          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.455        743.502
     01/06/2005            152           2005          6.171    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.963          0.000          0.000          1.000          1.000          1.000          1.000        102.800          0.000          2.099        756.019
     02/06/2005            153           2005          6.765    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.642          0.000          0.000          1.000          1.000          1.000          1.000        105.640          0.000          1.263        767.447
     03/06/2005            154           2005          7.439    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.336          0.000          0.000          1.000          1.000          1.000          1.000        108.860          0.000          1.738        779.764
     04/06/2005            155           2005          8.066    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        183.904          0.000          0.000          1.000          1.000          1.000          1.000        111.860          0.000          1.051        791.121
     05/06/2005            156           2005          8.650    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        207.282          0.000          0.000          1.000          1.000          1.000          1.000        114.650          0.000          2.074        772.042
     06/06/2005            157           2005          9.213    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        205.863          0.000          0.000          1.000          1.000          1.000          1.000        117.340          0.000          1.648        722.537
     07/06/2005            158           2005          9.740    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        216.893          0.000          0.000          1.000          1.000          1.000          1.000        119.860          0.000          1.799        639.972
     08/06/2005            159           2005         10.000      emergence           11.5            0.0          0.000           1.15           0.07          0.050           0.00           0.00           0.75           0.00           0.00           0.05           0.02           0.40          0.000        222.037          0.000          0.000          1.000          1.000          1.000          1.000        122.780          0.000          1.683        559.583
     09/06/2005            160           2005         10.070 end_of_juvenil           14.9            0.0          0.000           1.49           0.09          0.055           0.00           0.00           0.95           0.00           0.00           0.06           0.03           0.53          0.000        227.808          0.000          0.000          1.000          1.000          1.000          1.000        137.120          0.014          2.146        512.358
     10/06/2005            161           2005         10.144 end_of_juvenil           18.5            0.0          0.000           1.85           0.11          0.061           0.00           0.00           1.17           0.00           0.00           0.07           0.03           0.68          0.000        227.058          0.000          0.000          1.000          1.000          1.000          1.000        148.820          0.025          2.047        461.655
     11/06/2005            162           2005         10.227 end_of_juvenil           22.6            0.0          0.000           2.26           0.13          0.068           0.00           0.00           1.42           0.00           0.00           0.09           0.04           0.84          0.000        226.500          0.000          0.000          1.000          1.000          1.000          1.000        161.300          0.020          2.070        448.358
     12/06/2005            163           2005         10.306 end_of_juvenil           26.6            0.0          0.000           2.66           0.15          0.074           0.00           0.00           1.66           0.00           0.00           0.10           0.05           1.00          0.000        231.097          0.000          0.000          1.000          1.000          1.000          1.000        170.900          0.021          2.128        436.947
     13/06/2005            164           2005         10.379 end_of_juvenil           30.3            0.0          0.000           3.03           0.17          0.080           0.00           0.00           1.88           0.00           0.00           0.12           0.06           1.15          0.000        230.461          0.000          0.000          1.000          1.000          1.000          1.000        179.900          0.030          1.941        431.132
     14/06/2005            165           2005         10.471 end_of_juvenil           35.1            0.0          0.000           3.51           0.20          0.088           0.00           0.00           2.16           0.00           0.00           0.13           0.06           1.34          0.000        228.914          0.000          0.000          1.000          1.000          1.000          1.000        191.540          0.051          1.874        430.814
     15/06/2005            166           2005         10.562 end_of_juvenil           39.9            0.0          0.000           3.99           0.22          0.096           0.00           0.00           2.45           0.00           0.00           0.15           0.07           1.54          0.000        228.056          0.000          0.000          1.000          1.000          1.000          1.000        204.740          0.053          1.739        433.946
     16/06/2005            167           2005         10.600 end_of_juvenil           41.9            0.0          0.000           4.19           0.23          0.099           0.00           0.00           2.57           0.00           0.00           0.16           0.08           1.62          0.000        227.418          0.000          0.000          1.000          1.000          1.000          1.000        211.591          0.013          0.723        500.000
     17/06/2005            168           2005         10.699 end_of_juvenil           47.2            0.0          0.000           4.72           0.26          0.108           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.83          0.000        236.668          0.000          0.000          1.000          1.000          1.000          1.000        219.392          0.031          1.672        433.084
     18/06/2005            169           2005         10.805 end_of_juvenil           53.0            0.0          0.000           5.30           0.29          0.117           0.00           0.00           3.24           0.00           0.00           0.19           0.09           2.06          0.000        238.307          0.000          0.000          1.000          1.000          1.000          1.000        227.272          0.043          1.681        422.259
     19/06/2005            170           2005         10.903 end_of_juvenil           58.5            0.0          0.000           5.85           0.32          0.126           0.00           0.00           3.57           0.00           0.00           0.21           0.10           2.28          0.000        237.312          0.000          0.000          1.000          1.000          1.000          1.000        234.044          0.046          1.629        416.462
     20/06/2005            171           2005         10.957 end_of_juvenil           61.5            0.0          0.000           6.15           0.33          0.131           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.40          0.000        236.697          0.000          0.000          1.000          1.000          1.000          1.000        240.420          0.023          0.891        416.223
     21/06/2005            172           2005         11.048 end_of_juvenil           66.7            0.0          0.000           6.67           0.36          0.139           0.00           0.00           4.06           0.00           0.00           0.24           0.12           2.61          0.000        235.444          0.000          0.000          1.000          1.000          1.000          1.000        246.241          0.049          1.583        419.404
     22/06/2005            173           2005         11.236 end_of_juvenil           77.5            0.0          0.000           7.75           0.41          0.157           0.00           0.00           4.71           0.00           0.00           0.28           0.13           3.04          0.000        234.576          0.000          0.000          1.000          1.000          1.000          1.000        254.755          0.112          2.488        424.271
     23/06/2005            174           2005         11.321 end_of_juvenil           82.5            0.0          0.000           8.25           0.43          0.165           0.00           0.00           5.01           0.00           0.00           0.29           0.14           3.24          0.000        235.407          0.000          0.000          1.000          1.000          1.000          1.000        261.724          0.028          1.082        429.731
     24/06/2005            175           2005         11.504 end_of_juvenil           93.2            0.0          0.000           9.32           0.49          0.182           0.00           0.00           5.65           0.00           0.00           0.33           0.16           3.67          0.000        245.107          0.000          0.000          1.000          1.000          1.000          1.000        269.763          0.110          2.073        421.110
     25/06/2005            176           2005         11.677 end_of_juvenil          103.5            0.0          0.000          10.35           0.53          0.198           0.00           0.00           6.27           0.00           0.00           0.36           0.17           4.08          0.000        244.076          0.000          0.000          1.000          1.000          1.000          1.000        277.287          0.116          1.859        412.062
     26/06/2005            177           2005         11.931 end_of_juvenil          118.7            0.0          0.000          11.87           0.61          0.223           0.00           0.00           7.18           0.00           0.00           0.41           0.20           4.69          0.000        242.459          0.000          0.000          1.000          1.000          1.000          1.000        286.276          0.201          2.531        408.766
     27/06/2005            178           2005         12.192 end_of_juvenil          134.7            0.0          0.000          13.47           0.61          0.248           0.00           0.00           8.14           0.00           0.00           0.41           0.20           5.33          0.000        241.396          0.000          0.000          1.000          1.000          1.000          0.823        293.721          0.269          2.438        500.000
     28/06/2005            179           2005         12.467 end_of_juvenil          152.6            0.0          0.000          15.26           0.61          0.277           0.00           0.00           9.22           0.00           0.00           0.42           0.20           6.05          0.000        240.496          0.000          0.000          1.000          1.000          0.983          0.655        301.285          0.280          2.436        500.000
     29/06/2005            180           2005         12.711 end_of_juvenil          164.6            0.0          0.000          16.46           0.62          0.297           0.00           0.00           9.94           0.00           0.00           0.42           0.20           6.53          0.000        239.843          0.000          0.000          1.000          1.000          0.861          0.574        307.858          0.127          1.616        420.042
     30/06/2005            181           2005         13.056 end_of_juvenil          180.8            0.0          0.000          18.08           0.63          0.322           0.00           0.00          10.91           0.00           0.00           0.42           0.20           7.17          0.000        239.249          0.000          0.000          1.000          1.000          0.715          0.477        316.966          0.128          2.116        426.756
     01/07/2005            182           2005         13.285 end_of_juvenil          196.7            0.0          0.000          19.67           0.63          0.348           0.00           0.00          11.86           0.00           0.00           0.43           0.20           7.81          0.000        238.621          0.000          0.000          1.000          1.000          0.592          0.394        322.986          0.206          2.127        432.993
     02/07/2005            183           2005         13.531 end_of_juvenil          211.9            0.0          0.000          21.19           0.64          0.372           0.00           0.00          12.77           0.00           0.00           0.43           0.21           8.42          0.000        238.001          0.000          0.000          1.000          1.000          0.490          0.327        329.361          0.232          2.341        500.000
     03/07/2005            184           2005         13.874 end_of_juvenil          224.3            0.0          0.000          22.43           0.64          0.391           0.00           0.00          13.49           0.00           0.00           0.43           0.21           8.91          0.000        237.442          0.000          0.000          1.000          1.000          0.425          0.283        338.232          0.196          2.323        445.797
     04/07/2005            185           2005         14.186 end_of_juvenil          234.6            0.0          0.000          23.46           0.65          0.407           0.00           0.00          14.07           0.00           0.00           0.44           0.21           9.32          0.000        240.495          0.000          0.000          1.000          1.000          0.391          0.260        346.270          0.061          2.031        452.251
     05/07/2005            186           2005         14.396 end_of_juvenil          242.6            0.0          0.000          24.26           0.66          0.419           0.00           0.00          14.53           0.00           0.00           0.45           0.21           9.64          0.000        239.725          0.000          0.000          1.000          1.000          0.369          0.246        351.656          0.061          1.534        500.000
     06/07/2005            187           2005         14.552 end_of_juvenil          252.1            0.0          0.000          25.21           0.67          0.434           0.00           0.00          15.09           0.00           0.00           0.45           0.22          10.02          0.000        239.091          0.000          0.000          1.000          1.000          0.337          0.224        355.656          0.074          1.791        464.854
     07/07/2005            188           2005         14.738 end_of_juvenil          262.7            0.0          0.000          26.27           0.68          0.450           0.00           0.00          15.70           0.00           0.00           0.46           0.22          10.45          0.000        238.489          0.000          0.000          1.000          1.000          0.300          0.200        359.457          0.114          2.124        471.180
     08/07/2005            189           2005         14.950 end_of_juvenil          271.6            0.0          0.000          27.16           0.69          0.463           0.00           0.00          16.22           0.00           0.00           0.46           0.22          10.81          0.000        237.949          0.000          0.000          1.000          1.000          0.273          0.182        364.011          0.102          2.011        477.570
     09/07/2005            190           2005         20.326 end_of_juvenil          280.8            0.0          0.000          28.08           0.70          0.477           0.00           0.00          16.73           0.00           0.00           0.47           0.23          11.17          0.000        237.423          0.000          0.000          1.000          1.000          0.247          0.165        369.397          0.125          2.251        483.966
     10/07/2005            191           2005         20.760 end_of_juvenil          289.2            0.0          0.000          28.92           0.70          0.490           0.00           0.00          17.21           0.00           0.00           0.47           0.23          11.51          0.000        236.923          0.000          0.000          1.000          1.000          0.224          0.150        375.178          0.127          2.286        490.417
     11/07/2005            192           2005         21.129 end_of_juvenil          296.5            0.0          0.000          29.65           0.71          0.500           0.00           0.00          17.62           0.00           0.00           0.48           0.23          11.80          0.000        236.398          0.000          0.000          1.000          1.000          0.206          0.138        379.891          0.092          2.027        496.898
     12/07/2005            193           2005         21.477 end_of_juvenil          303.8            0.0          0.000          30.38           0.71          0.511           0.00           0.00          18.03           0.00           0.00           0.48           0.23          12.09          0.000        235.811          0.000          0.000          1.000          1.000          0.187          0.125        384.247          0.092          2.168        503.816
     13/07/2005            194           2005         21.954 end_of_juvenil          309.6            0.0          0.000          30.96           0.72          0.519           0.00           0.00          18.34           0.00           0.00           0.48           0.23          12.32          0.000        235.369          0.000          0.000          1.000          1.000          0.177          0.118        391.533          0.057          1.995        509.825
     14/07/2005            195           2005         22.528 end_of_juvenil          314.1            0.0          0.000          31.41           0.74          0.525           0.00           0.00          18.57           0.00           0.00           0.49           0.24          12.50          0.000        238.880          0.000          0.000          1.000          1.000          0.202          0.134        400.285          0.039          1.700        517.480
     15/07/2005            196           2005         23.146 end_of_juvenil          319.3            0.0          0.000          31.93           0.76          0.532           0.00           0.00          18.83           0.00           0.00           0.51           0.25          12.71          0.000        237.503          0.000          0.000          1.000          1.000          0.231          0.154        414.565          0.046          1.734        523.633
     16/07/2005            197           2005         23.667 end_of_juvenil          326.0            0.0          0.000          32.60           0.79          0.541           0.00           0.00          19.18           0.00           0.00           0.53           0.25          12.98          0.000        236.480          0.000          0.000          1.000          1.000          0.264          0.176        426.565          0.054          1.839        531.148
     17/07/2005            198           2005         24.136 end_of_juvenil          336.1            0.0          0.000          33.61           0.82          0.556           0.00           0.00          19.74           0.00           0.00           0.55           0.26          13.38          0.000        235.398          0.000          0.000          1.000          1.000          0.285          0.190        437.365          0.126          2.358        538.018
     18/07/2005            199           2005         24.652 end_of_juvenil          348.1            0.0          0.000          34.81           0.85          0.574           0.00           0.00          20.42           0.00           0.00           0.57           0.27          13.86          0.000        234.230          0.000          0.000          1.000          1.000          0.301          0.201        449.245          0.211          2.622        545.059
     19/07/2005            200           2005         25.000 end_of_juvenil          361.1            0.0          0.000          36.11           0.88          0.593           0.00           0.00          21.15           0.00           0.00           0.59           0.28          14.39          0.000        232.992          0.000          0.000          1.000          1.000          0.314          0.209        461.845          0.277          2.676        552.302
     20/07/2005            201           2005         25.000 end_of_juvenil          373.1            0.0          0.000          37.31           0.91          0.610           0.00           0.00          21.80           0.00           0.00           0.61           0.29          14.86          0.000        231.808          0.000          0.000          1.000          1.000          0.330          0.220        477.145          0.215          2.390        559.748
     21/07/2005            202           2005         25.000 end_of_juvenil          387.1            0.0          0.000          38.71           0.97          0.631           0.00           0.00          22.57           0.00           0.00           0.65           0.31          15.42          0.000        236.708          0.000          0.000          1.000          1.000          0.385          0.256        492.205          0.082          2.518        566.988
     22/07/2005            203           2005         25.000 end_of_juvenil          398.7            0.0          0.000          39.87           1.01          0.647           0.00           0.00          23.19           0.00           0.00           0.69           0.32          15.89          0.000        234.880          0.000          0.000          1.000          1.000          0.430          0.287        507.745          0.075          1.760        573.613
     23/07/2005            204           2005         25.000 end_of_juvenil          414.9            0.0          0.000          41.49           1.08          0.671           0.00           0.00          24.10           0.00           0.00           0.73           0.34          16.54          0.000        232.866          0.000          0.000          1.000          1.000          0.484          0.323        520.765          0.172          2.066        580.274
     24/07/2005            205           2005         25.000 end_of_juvenil          426.9            0.0          0.000          42.69           1.12          0.687           0.00           0.00          24.74           0.00           0.00           0.76           0.36          17.02          0.000        231.307          0.000          0.000          1.000          1.000          0.527          0.351        535.405          0.113          1.352        587.268
     25/07/2005            206           2005         25.000 end_of_juvenil          449.7            0.0          0.000          44.97           1.21          0.721           0.00           0.00          26.02           0.00           0.00           0.82           0.38          17.93          0.000        229.753          0.000          0.000          1.000          1.000          0.595          0.396        552.865          0.243          2.445        594.169
     26/07/2005            207           2005         25.000 end_of_juvenil          480.9            0.0          0.000          48.09           1.29          0.768           0.00           0.00          27.81           0.00           0.00           0.88           0.40          19.18          0.000        227.997          0.000          0.000          1.000          1.000          0.606          0.404        568.465          0.515          2.783        602.862
     27/07/2005            208           2005         25.000 end_of_juvenil          514.4            0.0          0.000          51.44           1.35          0.818           0.00           0.00          29.73           0.00           0.00           0.92           0.42          20.52          0.000        226.121          0.000          0.000          1.000          0.915          0.582          0.388        583.105          0.680          2.750        610.313
     28/07/2005            209           2005         25.000 end_of_juvenil          543.5            0.0          0.000          54.35           1.39          0.862           0.00           0.00          31.39           0.00           0.00           0.95           0.43          21.68          0.000        224.525          0.000          0.000          1.000          1.000          0.552          0.368        597.505          0.432          2.319        620.558
     29/07/2005            210           2005         25.000 end_of_juvenil          567.5            0.0          0.000          56.75           1.41          0.897           0.00           0.00          32.74           0.00           0.00           0.97           0.44          22.64          0.000        223.060          0.000          0.000          1.000          1.000          0.519          0.346        611.965          0.325          1.927        630.249
     30/07/2005            211           2005         25.000 end_of_juvenil          602.4            0.0          0.000          60.24           1.46          0.949           0.00           0.00          34.76           0.00           0.00           1.00           0.45          24.03          0.000        221.495          0.000          0.000          1.000          1.000          0.485          0.323        623.845          0.443          2.745        639.885
     31/07/2005            212           2005         30.167 end_of_juvenil          636.0            0.0          0.000          63.60           1.51          0.998           0.00           0.00          36.64           0.00           0.00           1.03           0.46          25.43          0.000        219.820          0.000          0.000          0.986          0.886          0.455          0.303        635.605          0.710          2.785        650.065
     01/08/2005            213           2005         30.598 end_of_juvenil          662.4            0.0          0.000          66.24           1.54          1.010           0.00           0.00          37.14           0.00           0.00           1.05           0.48          26.63          0.000        218.258          0.000          0.000          0.744          0.644          0.468          0.312        649.705          0.710          3.126        661.321
     02/08/2005            214           2005         31.006 end_of_juvenil          690.0            0.0          0.000          69.00           1.63          1.047           0.00           0.00          38.55           0.00           0.00           1.11           0.51          27.98          0.000        220.602          0.000          0.000          1.000          1.000          0.519          0.346        663.025          0.176          2.218        672.818
     03/08/2005            215           2005         31.319 end_of_juvenil          726.7            0.0          0.000          72.67           1.75          1.093           0.00           0.00          40.32           0.00           0.00           1.18           0.55          29.88          0.000        219.639          0.000          0.000          1.000          1.000          0.573          0.382        673.225          0.386          2.453        682.334
     04/08/2005            216           2005         31.599 end_of_juvenil          768.6            0.0          0.000          76.86           1.88          1.142           0.00           0.00          42.23           0.00           0.00           1.27           0.60          32.16          0.000        217.134          0.000          0.000          1.000          1.000          0.626          0.417        682.345          0.568          2.416        691.890
     05/08/2005            217           2005         31.924 end_of_juvenil          815.8            0.0          0.000          81.58           2.00          1.194           0.00           0.00          44.25           0.00           0.00           1.34           0.65          34.87          0.000        215.090          0.000          0.000          1.000          0.937          0.662          0.441        692.905          0.748          2.496        704.046
     06/08/2005            218           2005         32.000 floral_initiat          860.1            0.0          0.000          86.01           2.09          1.242           0.00           0.00          46.09           0.00           0.00           1.39           0.68          37.44          0.000        213.216          0.000          0.000          1.000          1.000          0.659          0.440        704.365          0.631          2.166        714.901
     07/08/2005            219           2005         32.552 floral_initiat          905.5            0.0          0.000          90.55           2.17          1.279           0.10           0.00          47.53           0.00           0.00           1.43           0.72          40.14          0.000        211.308          0.000          0.000          1.000          0.916          0.692          0.461        713.725          0.704          2.179        729.103
     08/08/2005            220           2005         32.910 floral_initiat          944.3            0.0          0.000          94.43           2.21          1.263           0.25           0.00          47.00           0.00           0.00           1.42           0.76          42.49          0.000        209.438          0.000          0.000          0.598          0.498          0.725          0.483        723.277          0.696          2.931        743.293
     09/08/2005            221           2005         33.278 floral_initiat          981.1            0.0          0.000          98.11           2.24          1.237           0.44           0.00          46.10           0.01           0.00           1.40           0.80          44.74          0.000        207.597          0.000          0.000          0.546          0.446          0.758          0.506        733.069          0.691          2.954        757.859
     10/08/2005            222           2005         33.638 floral_initiat         1018.8            0.0          0.000         101.88           2.26          1.221           0.70           0.00          45.52           0.01           0.00           1.38           0.83          47.08          0.000        205.874          0.000          0.000          0.621          0.521          0.782          0.521        742.669          0.683          2.571        771.472
     11/08/2005            223           2005         34.015 floral_initiat         1052.4            0.0          0.000         105.24           2.28          1.181           0.98           0.00          44.10           0.01           0.00           1.35           0.87          49.20          0.000        204.366          0.000          0.000          0.474          0.374          0.822          0.548        752.701          0.668          2.981        784.471
     12/08/2005            224           2005         34.422 floral_initiat         1081.0            0.0          0.000         108.10           2.30          1.165           1.26           0.00          43.52           0.02           0.00           1.33           0.89          51.02          0.000        202.877          0.000          0.000          0.699          0.599          0.854          0.569        763.549          0.651          1.719        802.117
     13/08/2005            225           2005         34.827 floral_initiat         1127.8            0.0          0.000         112.78           2.41          1.194           1.81           0.00          44.64           0.03           0.00           1.37           0.95          54.03          0.000        207.583          0.000          0.000          1.000          1.000          0.903          0.602        774.349          0.497          1.863        818.255
     14/08/2005            226           2005         35.130 floral_initiat         1198.0            0.0          0.000         119.80           2.57          1.235           2.72           0.00          46.21           0.05           0.00           1.43           1.03          58.58          0.000        210.002          0.000          0.000          1.000          1.000          0.949          0.633        782.413          0.679          2.604        834.424
     15/08/2005            227           2005         35.442 floral_initiat         1272.1            0.0          0.000         127.21           2.74          1.274           3.77           0.00          47.73           0.06           0.00           1.49           1.12          63.42          0.000        207.090          0.000          0.000          1.000          0.920          0.994          0.663        790.717          1.093          2.651        849.463
     16/08/2005            228           2005         35.732 floral_initiat         1323.8            0.0          0.000         132.38           2.85          1.299           4.56           0.00          48.71           0.08           0.00           1.53           1.19          66.81          0.000        204.814          0.000          0.000          1.000          1.000          1.000          0.687        798.445          0.695          1.908        862.443
     17/08/2005            229           2005         36.062 floral_initiat         1372.6            0.0          0.000         137.26           2.96          1.321           5.38           0.00          49.55           0.09           0.00           1.56           1.24          70.03          0.000        206.726          0.000          0.000          1.000          1.000          1.000          0.713        807.229          0.449          1.584        872.318
     18/08/2005            230           2005         36.359 floral_initiat         1451.7            0.0          0.000         145.17           3.12          1.352           6.80           0.00          50.79           0.12           0.00           1.60           1.34          75.28          0.000        217.383          0.000          0.000          1.000          1.000          1.000          0.739        815.149          0.644          2.746        879.563
     19/08/2005            231           2005         36.629 floral_initiat         1524.9            0.0          0.000         152.49           3.27          1.379           8.20           0.00          51.84           0.14           0.00           1.64           1.43          80.15          0.000        214.734          0.000          0.000          1.000          1.000          1.000          0.762        822.349          0.972          2.732        885.340
     20/08/2005            232           2005         36.937 floral_initiat         1604.1            0.0          0.000         160.41           3.41          1.405           9.81           0.00          52.85           0.17           0.00           1.67           1.50          85.45          0.000        212.097          0.000          0.000          1.000          1.000          1.000          0.783        830.557          1.227          2.639        884.282
     21/08/2005            233           2005         37.327 floral_initiat         1693.0            0.0          0.000         169.30           3.52          1.415          11.77           0.00          53.23           0.20           0.00           1.68           1.58          91.41          0.000        208.836          0.000          0.000          0.888          0.788          1.000          0.805        840.925          1.333          2.958        877.769
     22/08/2005            234           2005         37.743 floral_initiat         1774.8            0.0          0.000         177.48           3.62          1.433          13.70           0.00          53.97           0.22           0.00           1.70           1.64          96.91          0.000        206.136          0.000          0.000          1.000          0.956          1.000          0.828        852.013          1.192          2.442        876.048
     23/08/2005            235           2005         38.150 floral_initiat         1850.9            0.0          0.000         185.09           3.71          1.448          15.63           0.00          54.52           0.24           0.00           1.71           1.70         102.04          0.000        204.006          0.000          0.000          1.000          1.000          1.000          0.853        862.861          0.681          2.214        881.036
     24/08/2005            236           2005         38.582 floral_initiat         1889.2            0.0          0.000         188.92           3.78          1.453          16.68           0.00          54.73           0.26           0.00           1.72           1.74         104.62          0.000        203.241          0.000          0.000          1.000          1.000          1.000          0.888        874.381          0.204          1.116        886.913
     25/08/2005            237           2005         39.045 floral_initiat         1953.2            0.0          0.000         195.32           3.87          1.459          18.54           0.00          54.96           0.28           0.00           1.72           1.80         108.94          0.000        203.115          0.000          0.000          1.000          1.000          1.000          0.925        886.717          0.288          1.894        890.460
     26/08/2005            238           2005         39.510 floral_initiat         2017.4            0.0          0.000         201.74           3.96          1.462          20.53           0.00          55.07           0.31           0.00           1.73           1.86         113.25          0.000        201.656          0.000          0.000          1.000          1.000          1.000          0.965        899.101          0.439          1.905        893.784
     27/08/2005            239           2005         39.925 floral_initiat         2085.8            0.0          0.000         208.58           4.02          1.419          22.76           0.00          53.49           0.35           0.00           1.68           1.92         117.84          0.000        198.693          0.000          0.000          0.709          0.609          1.000          1.000        910.141          1.216          2.828        897.417
     28/08/2005            240           2005         40.842 floral_initiat         2148.8            0.0          0.000         214.88           4.09          1.419          24.84           0.00          53.49           0.38           0.00           1.68           1.96         122.06          0.000        196.778          0.000          0.000          1.000          1.000          1.000          1.000        922.909          0.746          1.942       1400.000
     29/08/2005            241           2005         41.709 floral_initiat         2249.6            0.0          0.000         224.96           4.17          1.419          28.17           0.00          53.49           0.41           0.00           1.68           2.00         128.81          0.000        195.526          0.000          0.000          1.000          0.999          1.000          1.000        933.997          1.090          2.982       1400.000
     30/08/2005            242           2005         42.388 floral_initiat         2329.5            0.0          0.000         232.95           4.24          1.419          30.80           0.00          53.49           0.44           0.00           1.68           2.05         134.16          0.000        194.311          0.000          0.000          1.000          1.000          1.000          1.000        942.685          0.491          2.432       1400.000
     31/08/2005            243           2005         43.094 floral_initiat         2400.6            0.0          0.000         240.06           4.30          1.419          33.15           0.00          53.49           0.46           0.00           1.68           2.09         138.93          0.000        192.445          0.000          0.000          1.000          1.000          1.000          1.000        951.709          0.511          2.108       1400.000
     01/09/2005            244           2005         43.718 floral_initiat         2470.3            0.0          0.000         247.03           4.34          1.387          35.45           0.00          52.28           0.48           0.00           1.64           2.14         143.60          0.000        190.377          0.000          0.000          0.774          0.674          1.000          1.000        958.573          1.115          3.405       1400.000
     02/09/2005            245           2005         44.474 floral_initiat         2528.6            0.0          0.000         252.86           4.37          1.333          37.37           0.00          50.24           0.51           0.00           1.57           2.20         147.51          0.000        188.406          0.000          0.000          0.611          0.511          1.000          1.000        967.261          1.082          3.047       1400.000
     03/09/2005            246           2005         45.262 floral_initiat         2581.7            0.0          0.000         258.17           4.39          1.262          39.12           0.00          47.55           0.54           0.00           1.49           2.26         151.06          0.000        186.524          0.000          0.000          0.463          0.363          1.000          1.000        977.341          1.065          3.533       1400.000
