ApsimVersion = 6.1
Title = Wheat_MER-73_I040N015
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/08/1973            226           1973         25.000 end_of_juvenil         1080.7            0.0          0.000         108.07           2.83          1.693           0.00           0.00          64.22           0.00           0.00           2.03           0.80          43.20          0.000        252.757          0.000          0.000          1.000          1.000          0.656          0.438        251.692          1.101          3.610        465.667
     15/08/1973            227           1973         30.012 end_of_juvenil         1152.2            0.0          0.000         115.22           2.92          1.800           0.00           0.00          68.46           0.00           0.00           2.09           0.82          46.07          0.000        260.377          0.000          0.000          1.000          1.000          0.604          0.403        256.756          0.466          2.757        432.397
     16/08/1973            228           1973         30.280 end_of_juvenil         1208.1            0.0          0.000         120.81           3.00          1.880           0.00           0.00          71.64           0.00           0.00           2.15           0.85          48.45          0.000        259.007          0.000          0.000          1.000          1.000          0.579          0.386        259.756          0.644          2.046        439.157
     17/08/1973            229           1973         30.586 end_of_juvenil         1272.3            0.0          0.000         127.23           3.08          1.966           0.00           0.00          75.07           0.00           0.00           2.21           0.87          51.35          0.000        257.136          0.000          0.000          1.000          1.000          0.547          0.365        263.764          0.996          2.537        467.287
     18/08/1973            230           1973         31.015 end_of_juvenil         1348.4            0.0          0.000         134.84           3.16          2.058           0.00           0.00          78.76           0.00           0.00           2.26           0.90          55.09          0.000        254.498          0.000          0.000          1.000          1.000          0.511          0.341        269.356          1.508          3.368        470.559
     19/08/1973            231           1973         31.505 end_of_juvenil         1414.6            0.0          0.000         141.46           3.24          2.129           0.00           0.00          81.62           0.00           0.00           2.30           0.93          58.64          0.000        252.701          0.000          0.000          1.000          1.000          0.498          0.332        275.740          0.783          3.108       1300.000
     20/08/1973            232           1973         31.933 end_of_juvenil         1460.8            0.0          0.000         146.08           3.31          2.173           0.00           0.00          83.39           0.00           0.00           2.35           0.96          61.29          0.000        258.055          0.000          0.000          1.000          1.000          0.506          0.338        281.308          0.379          2.091       1300.000
     21/08/1973            233           1973         32.000 floral_initiat         1543.9            0.0          0.000         154.39           3.39          2.254           0.00           0.00          86.66           0.00           0.00           2.39           0.99          66.11          0.000        256.117          0.000          0.000          1.000          1.000          0.466          0.311        287.428          0.757          3.746       1300.000
     22/08/1973            234           1973         32.569 floral_initiat         1609.1            0.0          0.000         160.91           3.46          2.311           0.15           0.00          88.96           0.00           0.00           2.42           1.02          69.99          0.000        254.153          0.000          0.000          1.000          1.000          0.479          0.319        292.132          1.050          2.965       1300.000
     23/08/1973            235           1973         32.902 floral_initiat         1674.4            0.0          0.000         167.44           3.53          2.364           0.40           0.00          91.11           0.00           0.00           2.46           1.06          73.94          0.000        252.283          0.000          0.000          1.000          1.000          0.479          0.320        297.172          0.991          2.894       1300.000
     24/08/1973            236           1973         33.248 floral_initiat         1750.2            0.0          0.000         175.02           3.60          2.421           0.79           0.00          93.45           0.00           0.00           2.49           1.09          78.58          0.000        249.976          0.000          0.000          1.000          1.000          0.476          0.317        302.404          1.302          3.356       1300.000
     25/08/1973            237           1973         33.640 floral_initiat         1805.5            0.0          0.000         180.55           3.71          2.456           1.16           0.00          94.87           0.01           0.00           2.54           1.14          82.01          0.000        248.742          0.000          0.000          1.000          1.000          0.509          0.339        308.332          0.506          2.473       1300.000
     26/08/1973            238           1973         33.962 floral_initiat         1888.2            0.0          0.000         188.82           3.81          2.508           1.83           0.00          97.02           0.02           0.00           2.58           1.20          87.21          0.000        247.202          0.000          0.000          1.000          1.000          0.517          0.345        313.204          0.718          3.259       1300.000
     27/08/1973            239           1973         34.278 floral_initiat         1984.1            0.0          0.000         198.41           3.91          2.565           2.73           0.00          99.38           0.02           0.00           2.62           1.25          93.29          0.000        244.381          0.000          0.000          1.000          1.000          0.518          0.345        317.980          1.743          3.737       1300.000
     28/08/1973            240           1973         34.642 floral_initiat         2082.0            0.0          0.000         208.20           3.99          2.618           3.80           0.00         101.53           0.03           0.00           2.65           1.29          99.55          0.000        241.455          0.000          0.000          1.000          1.000          0.521          0.347        323.476          1.820          3.893       1300.000
     29/08/1973            241           1973         35.099 floral_initiat         2168.1            0.0          0.000         216.81           4.07          2.655           4.90           0.00         103.07           0.04           0.00           2.67           1.34         105.13          0.000        238.716          0.000          0.000          1.000          1.000          0.538          0.359        330.388          1.731          3.591       1300.000
     30/08/1973            242           1973         35.507 floral_initiat         2270.7            0.0          0.000         227.07           4.15          2.696           6.38           0.00         104.78           0.05           0.00           2.69           1.38         111.83          0.000        236.980          0.000          0.000          1.000          1.000          0.546          0.364        336.556          1.119          3.921       1300.000
     31/08/1973            243           1973         35.804 floral_initiat         2366.1            0.0          0.000         236.61           4.23          2.732           7.88           0.00         106.28           0.06           0.00           2.71           1.43         118.11          0.000        251.649          0.000          0.000          1.000          1.000          0.553          0.369        341.044          0.927          3.280       1300.000
     01/09/1973            244           1973         36.151 floral_initiat         2409.5            0.0          0.000         240.95           4.31          2.741           8.62           0.00         106.69           0.08           0.00           2.73           1.48         120.98          0.000        250.991          0.000          0.000          1.000          1.000          0.582          0.388        346.300          0.541          1.526       1300.000
     02/09/1973            245           1973         36.591 floral_initiat         2465.0            0.0          0.000         246.50           4.38          2.749           9.67           0.00         107.05           0.09           0.00           2.74           1.52         124.67          0.000        250.083          0.000          0.000          1.000          1.000          0.615          0.410        352.948          0.670          1.973       1300.000
     03/09/1973            246           1973         37.010 floral_initiat         2497.4            0.0          0.000         249.74           4.43          2.746          10.34           0.00         106.95           0.10           0.00           2.74           1.56         126.84          0.000        249.752          0.000          0.000          1.000          1.000          0.651          0.434        359.284          0.340          1.072       1300.000
     04/09/1973            247           1973         37.318 floral_initiat         2621.3            0.0          0.000         262.13           4.50          2.770          13.06           0.00         107.94           0.12           0.00           2.75           1.61         135.15          0.000        246.753          0.000          0.000          1.000          1.000          0.659          0.439        363.940          2.013          3.624       1300.000
     05/09/1973            248           1973         37.700 floral_initiat         2741.1            0.0          0.000         274.11           4.56          2.785          15.88           0.00         108.57           0.13           0.00           2.75           1.65         143.21          0.000        242.993          0.000          0.000          1.000          0.960          0.677          0.452        369.724          2.768          3.674       1300.000
     06/09/1973            249           1973         38.177 floral_initiat         2844.2            0.0          0.000         284.42           4.61          2.738          18.51           0.00         106.82           0.15           0.00           2.70           1.72         150.15          0.000        239.049          0.000          0.000          0.770          0.670          0.713          0.476        376.924          2.798          4.256       1300.000
     07/09/1973            250           1973         38.677 floral_initiat         2965.0            0.0          0.000         296.50           4.67          2.728          21.83           0.00         106.45           0.17           0.00           2.68           1.76         158.30          0.000        235.270          0.000          0.000          0.908          0.808          0.750          0.500        384.484          2.678          4.081       1300.000
     08/09/1973            251           1973         39.081 floral_initiat         3088.5            0.0          0.000         308.85           4.73          2.738          25.44           0.00         106.87           0.19           0.00           2.68           1.80         166.62          0.000        244.685          0.000          0.000          1.000          1.000          0.782          0.521        390.604          1.585          3.338       1300.000
     09/09/1973            252           1973         39.439 floral_initiat         3179.4            0.0          0.000         317.94           4.79          2.743          28.23           0.00         107.05           0.21           0.00           2.68           1.84         172.73          0.000        243.268          0.000          0.000          1.000          1.000          0.814          0.543        396.004          1.303          2.284       1300.000
     10/09/1973            253           1973         39.780 floral_initiat         3244.9            0.0          0.000         324.49           4.85          2.744          30.33           0.00         107.11           0.23           0.00           2.69           1.88         177.13          0.000        253.068          0.000          0.000          1.000          1.000          0.848          0.566        401.164          0.190          1.522       1300.000
     11/09/1973            254           1973         40.209 floral_initiat         3318.8            0.0          0.000         331.88           4.93          2.744          32.77           0.00         107.11           0.25           0.00           2.69           1.94         182.08          0.000        252.832          0.000          0.000          1.000          1.000          0.882          0.588        406.012          0.790          1.654       1300.000
     12/09/1973            255           1973         40.728 floral_initiat         3459.0            0.0          0.000         345.90           5.00          2.744          37.40           0.00         107.11           0.28           0.00           2.69           1.98         191.47          0.000        250.485          0.000          0.000          1.000          1.000          0.908          0.605        409.780          1.483          3.208       1300.000
     13/09/1973            256           1973         41.416 floral_initiat         3637.8            0.0          0.000         363.78           5.06          2.733          43.30           0.00         106.67           0.30           0.00           2.67           2.03         203.45          0.000        246.351          0.000          0.000          1.000          1.000          0.945          0.630        414.772          3.107          3.816       1300.000
     14/09/1973            257           1973         42.342 floral_initiat         3769.3            0.0          0.000         376.93           5.11          2.655          47.64           0.00         103.63           0.34           0.00           2.60           2.11         212.26          0.000        241.923          0.000          0.000          0.715          0.615          0.996          0.664        421.492          3.311          4.144       1300.000
     15/09/1973            258           1973         43.261 floral_initiat         3891.8            0.0          0.000         389.18           5.17          2.655          51.68           0.00         103.63           0.36           0.00           2.60           2.15         220.47          0.000        242.611          0.000          0.000          1.000          1.000          1.000          0.700        428.164          1.112          2.579       1300.000
     16/09/1973            259           1973         44.022 floral_initiat         4077.6            0.0          0.000         407.76           5.23          2.626          57.81           0.00         102.50           0.38           0.00           2.57           2.20         232.92          0.000        238.254          0.000          0.000          0.891          0.791          1.000          0.731        433.684          3.214          4.210       1300.000
     17/09/1973            260           1973         44.836 floral_initiat         4274.6            0.0          0.000         427.46           5.28          2.626          64.31           0.00         102.50           0.40           0.00           2.57           2.24         246.12          0.000        235.390          0.000          0.000          1.000          1.000          1.000          0.766        439.588          1.773          4.008       1300.000
     18/09/1973            261           1973         45.351 floral_initiat         4353.3            0.0          0.000         435.33           5.34          2.626          66.91           0.00         102.50           0.42           0.00           2.57           2.28         251.39          0.000        235.124          0.000          0.000          1.000          1.000          1.000          0.788        443.332          0.763          1.845       1300.000
     19/09/1973            262           1973         45.996 floral_initiat         4540.9            0.0          0.000         454.09           5.40          2.626          73.10           0.00         102.49           0.44           0.00           2.57           2.31         263.96          0.000        231.149          0.000          0.000          0.999          0.899          1.000          0.818        448.012          2.953          3.752       1300.000
     20/09/1973            263           1973         46.810 floral_initiat         4678.0            0.0          0.000         467.80           5.43          2.549          77.62           0.00          99.50           0.47           0.00           2.50           2.38         273.15          0.000        227.290          0.000          0.000          0.709          0.609          1.000          0.857        453.916          2.764          4.018       1300.000
     21/09/1973            264           1973         47.617 floral_initiat         4865.5            0.0          0.000         486.55           5.50          2.549          83.81           0.00          99.50           0.49           0.00           2.50           2.42         285.71          0.000        262.451          0.000          0.000          1.000          1.000          1.000          0.898        459.772          3.758          3.946        222.958
     22/09/1973            265           1973         48.576 floral_initiat         4922.0            0.0          0.000         492.20           5.57          2.549          85.68           0.00          99.50           0.52           0.00           2.50           2.47         289.50          0.000        264.774          0.000          0.000          1.000          1.000          1.000          0.950        466.732          0.639          1.232        250.666
     23/09/1973            266           1973         49.581 floral_initiat         5106.9            0.0          0.000         510.69           5.63          2.544          91.77           0.00          99.29           0.54           0.00           2.49           2.51         301.88          0.000        259.746          0.000          0.000          1.000          1.000          1.000          1.000        474.028          3.890          4.147        286.589
     24/09/1973            267           1973         50.348 floral_initiat         5206.4            0.0          0.000         520.64           5.69          2.525          95.06           0.00          98.55           0.56           0.00           2.47           2.56         308.55          0.000        260.677          0.000          0.000          1.000          1.000          1.000          1.000        479.596          0.814          2.022        321.028
     25/09/1973            268           1973         51.231 floral_initiat         5269.3            0.0          0.000         526.93           5.74          2.503          97.14           0.00          97.70           0.59           0.00           2.45           2.61         312.77          0.000        265.136          0.000          0.000          1.000          1.000          1.000          1.000        486.004          0.968          1.354        257.441
     26/09/1973            269           1973         52.246 floral_initiat         5393.1            0.0          0.000         539.31           5.79          2.478         101.22           0.00          96.72           0.61           0.00           2.43           2.66         321.06          0.000        263.223          0.000          0.000          1.000          1.000          1.000          1.000        493.372          1.449          2.774        288.942
     27/09/1973            270           1973         53.225 floral_initiat         5585.0            0.0          0.000         558.50           5.84          2.454         107.55           0.00          95.78           0.63           0.00           2.40           2.70         333.92          0.000        257.345          0.000          0.000          0.996          0.896          1.000          1.000        500.476          4.663          4.395        310.948
     28/09/1973            271           1973         54.244 floral_initiat         5774.7            0.0          0.000         577.47           5.90          2.429         113.82           0.00          94.80           0.66           0.00           2.38           2.75         346.63          0.000        252.097          0.000          0.000          1.000          0.977          1.000          1.000        507.868          4.038          4.365        400.000
     29/09/1973            272           1973         55.222 floral_initiat         5875.3            0.0          0.000         587.53           5.95          2.405         117.13           0.00          93.86           0.68           0.00           2.35           2.80         353.36          0.000        252.673          0.000          0.000          1.000          1.000          1.000          1.000        514.972          0.601          2.243        466.541
     30/09/1973            273           1973         55.841 floral_initiat         6050.3            0.0          0.000         605.03           6.01          2.389         122.91           0.00          93.26           0.70           0.00           2.34           2.85         365.09          0.000        248.814          0.000          0.000          1.000          1.000          1.000          1.000        519.460          2.803          3.789       1300.000
     01/10/1973            274           1973         56.621 floral_initiat         6221.6            0.0          0.000         622.16           6.06          2.327         128.56           0.00          90.84           0.74           0.00           2.28           2.91         376.57          0.000        243.515          0.000          0.000          0.740          0.640          1.000          1.000        525.124          3.896          5.033       1300.000
     02/10/1973            275           1973         57.613 floral_initiat         6372.4            0.0          0.000         637.24           6.10          2.247         133.54           0.00          87.71           0.77           0.00           2.20           2.98         386.67          0.000        238.387          0.000          0.000          0.655          0.555          1.000          1.000        532.324          3.633          5.430       1300.000
     03/10/1973            276           1973         58.589 floral_initiat         6512.1            0.0          0.000         651.21           6.14          2.161         138.15           0.00          84.33           0.81           0.00           2.11           3.06         396.03          0.000        233.457          0.000          0.000          0.615          0.515          1.000          1.000        539.404          3.392          5.446       1300.000
     04/10/1973            277           1973         59.693 floral_initiat         6636.8            0.0          0.000         663.68           6.18          2.070         142.26           0.00          80.79           0.84           0.00           2.03           3.13         404.39          0.000        229.030          0.000          0.000          0.579          0.479          1.000          1.000        547.420          3.175          5.530       1300.000
     05/10/1973            278           1973         60.970 floral_initiat         6747.2            0.0          0.000         674.72           6.21          1.979         145.91           0.00          77.23           0.88           0.00           1.94           3.20         411.78          0.000        225.391          0.000          0.000          0.559          0.459          1.000          1.000        556.684          3.004          5.552       1300.000
     06/10/1973            279           1973         62.422 floral_initiat         6846.7            0.0          0.000         684.67           6.25          1.872         149.19           0.00          73.08           0.92           0.00           1.83           3.28         418.45          0.000        222.007          0.000          0.000          0.463          0.363          1.000          1.000        567.220          2.848          6.530       1300.000
     07/10/1973            280           1973         63.645 floral_initiat         7025.4            0.0          0.000         702.54           6.29          1.846         155.09           0.00          72.06           0.94           0.00           1.81           3.32         430.42          0.000        218.831          0.000          0.000          0.861          0.761          1.000          1.000        576.100          2.704          5.919       1300.000
     08/10/1973            281           1973         64.399 floral_initiat         7161.0            0.0          0.000         716.10           6.33          1.788         159.56           0.00          69.80           0.96           0.00           1.75           3.38         439.51          0.000        215.842          0.000          0.000          0.686          0.586          1.000          1.000        581.572          2.562          4.941       1300.000
     09/10/1973            282           1973         65.000      flowering         7268.5           59.2          0.001         726.85           6.37          1.710         167.43           5.92          66.74           1.14           0.18           1.64           3.34         442.39      10987.656        213.031          3.000         17.130          0.562          0.462          1.000          1.000        588.292          2.418          5.192       1300.000
     10/10/1973            283           1973         66.031      flowering         7369.8          125.5          0.001         736.98           6.41          1.629         176.25          12.55          63.57           1.34           0.38           1.53           3.27         443.69      10987.656        210.380          3.000         17.130          0.525          0.425          1.000          1.000        595.828          2.285          5.579       1300.000
     11/10/1973            284           1973         66.893      flowering         7452.6          198.4          0.002         745.26           6.45          1.538         185.95          19.84          60.05           1.56           0.60           1.41           3.20         442.28      10987.656        207.876          3.000         17.130          0.446          0.346          1.000          1.000        602.453          2.161          5.804       1300.000
     12/10/1973            285           1973         67.928      flowering         7524.8          273.6          0.002         752.48           6.49          1.451         195.94          27.36          56.62           1.78           0.82           1.29           3.12         439.51      10987.656        205.516          3.000         17.130          0.430          0.330          1.000          1.000        609.017          2.036          5.887       1300.000
     13/10/1973            286           1973         68.901      flowering         7598.8          329.2          0.003         759.88           6.54          1.451         203.34          32.92          56.62           1.93           0.99           1.26           3.05         439.51      10987.656        204.433          3.000         17.130          1.000          1.000          1.000          1.000        615.123          1.596          2.578       1300.000
     14/10/1973            287           1973         69.688      flowering         7675.0          386.5          0.004         767.50           6.61          1.451         210.96          38.65          56.62           2.09           1.16           1.23           2.98         439.51      10987.656        207.393          3.000         17.130          1.000          1.000          1.000          1.000        620.101          0.602          2.421       1300.000
     15/10/1973            288           1973         70.498      flowering         7772.4          454.9          0.004         777.24           6.70          1.451         219.70          45.49          56.62           2.29           1.36           1.20           2.92         440.51      10987.656        209.263          3.000         17.130          1.000          1.000          1.000          1.000        625.248          1.269          3.149       1300.000
     16/10/1973            289           1973         71.000 start_grain_fi         7862.5          564.4          0.005         786.25           6.79          1.451         230.64          56.44          56.62           2.57           1.68           1.13           2.78         438.57      10987.656        208.195          2.973         16.975          1.000          1.000          1.000          1.000        629.488          1.238          2.720       1300.000
     17/10/1973            290           1973         71.309 start_grain_fi         7953.8          648.5          0.006         795.38           6.87          1.451         239.05          64.85          56.62           2.78           1.92           1.09           2.70         439.30      10987.656        213.052          2.954         16.870          1.000          1.000          1.000          1.000        632.802          0.958          2.573       1300.000
     18/10/1973            291           1973         71.592 start_grain_fi         8011.9          747.8          0.007         801.19           6.96          1.451         248.98          74.78          56.62           3.02           2.18           1.04           2.59         435.18      10987.656        214.756          2.919         16.666          1.000          1.000          1.000          1.000        636.912          0.774          1.709       1300.000
     19/10/1973            292           1973         71.865 start_grain_fi         8143.1          843.7          0.008         814.31           7.04          1.418         258.58          84.37          55.35           3.25           2.43           0.97           2.51         438.71      10987.656        210.780          2.877         16.426          0.776          0.676          1.000          1.000        641.304          2.456          4.980       1300.000
     20/10/1973            293           1973         72.217 start_grain_fi         8294.6          967.1          0.009         829.46           7.11          1.372         270.92          96.71          53.55           3.51           2.72           0.88           2.40         441.51      10987.656        206.969          2.811         16.051          0.932          0.832          1.000          1.000        647.518          2.224          5.180       1300.000
     21/10/1973            294           1973         72.626 start_grain_fi         8369.7         1110.8          0.010         836.97           7.17          1.316         285.29         111.08          51.37           3.78           3.02           0.79           2.27         434.66      10987.656        205.010          2.722         15.540          1.000          0.976          1.000          1.000        655.678          1.952          2.622       1300.000
     22/10/1973            295           1973         73.071 start_grain_fi         8439.3         1267.2          0.012         843.93           7.23          1.236         300.92         126.72          48.23           4.05           3.33           0.69           2.14         425.98      10987.656        201.083          2.625         14.989          0.389          0.289          1.000          1.000        664.558          1.869          6.640       1300.000
     23/10/1973            296           1973         73.472 start_grain_fi         8511.2         1408.3          0.013         851.12           7.28          1.227         315.04         140.83          47.90           4.27           3.57           0.64           2.02         419.05      10987.656        199.598          2.538         14.491          1.000          1.000          1.000          1.000        672.574          1.165          2.655       1300.000
     24/10/1973            297           1973         73.853 start_grain_fi         8590.6         1541.9          0.014         859.06           7.32          1.169         328.39         154.19          45.62           4.46           3.79           0.57           1.93         413.64      10987.656        196.275          2.456         14.023          0.523          0.423          1.000          1.000        680.158          1.583          5.566       1300.000
     25/10/1973            298           1973         74.253 start_grain_fi         8658.7         1682.6          0.015         865.87           7.35          1.113         342.46         168.26          43.44           4.65           3.99           0.51           1.83         406.38      10987.656        193.768          2.371         13.541          0.524          0.424          1.000          1.000        688.150          1.433          5.033       1300.000
     26/10/1973            299           1973         74.660 start_grain_fi         8708.9         1825.4          0.017         870.89           7.38          1.046         356.75         182.54          40.82           4.81           4.18           0.45           1.74         397.11      10987.656        191.815          2.288         13.067          0.396          0.296          1.000          1.000        696.262          1.318          5.201       1300.000
     27/10/1973            300           1973         75.178 start_grain_fi         8750.7         2007.6          0.018         875.07           7.41          0.973         374.96         200.76          37.99           5.01           4.40           0.38           1.63         383.08      10987.656        190.063          2.189         12.500          0.307          0.207          1.000          0.851        706.606          1.215          6.478       1300.000
     28/10/1973            301           1973         75.570 start_grain_fi         8812.3         2145.3          0.020         881.23           7.43          0.973         388.73         214.53          37.99           5.14           4.54           0.36           1.54         375.47      10987.656        188.732          2.117         12.086          1.000          1.000          1.000          0.719        714.425          0.957          2.715       1300.000
     29/10/1973            302           1973         75.965 start_grain_fi         8870.1         2283.9          0.021         887.01           7.45          0.916         402.59         228.39          35.75           5.25           4.67           0.32           1.47         367.38      10987.656        187.402          2.045         11.680          0.411          0.311          0.912          0.608        722.297          1.081          6.240       1300.000
     30/10/1973            303           1973         76.332 start_grain_fi         8919.2         2412.8          0.022         891.92           7.47          0.866         415.48         241.28          33.80           5.35           4.78           0.29           1.41         359.41      10987.656        186.306          1.982         11.316          0.455          0.355          0.780          0.520        729.617          1.030          5.420       1300.000
     31/10/1973            304           1973         76.705 start_grain_fi         8964.4         2543.8          0.023         896.44           7.49          0.824         428.58         254.38          32.18           5.45           4.88           0.26           1.35         350.83      10987.656        185.267          1.920         10.963          0.519          0.419          0.662          0.441        737.057          0.982          5.379       1300.000
     01/11/1973            305           1973         77.086 start_grain_fi         9018.3         2667.6          0.024         901.83           7.50          0.798         440.96         266.76          31.15           5.54           4.98           0.25           1.29         343.83      10987.656        184.279          1.867         10.661          0.681          0.581          0.555          0.370        744.665          0.937          5.999       1300.000
     02/11/1973            306           1973         77.449 start_grain_fi         9067.2         2773.3          0.025         906.72           7.52          0.789         451.53         277.33          30.78           5.61           5.06           0.23           1.24         338.16      10987.656        183.340          1.826         10.425          0.880          0.780          0.471          0.314        751.913          0.894          5.103       1300.000
     03/11/1973            307           1973         77.844 start_grain_fi         9092.5         2875.5          0.026         909.25           7.53          0.754         461.76         287.55          29.44           5.69           5.14           0.22           1.19         330.47      10987.656        182.445          1.788         10.212          0.565          0.465          0.393          0.262        759.785          0.855          5.138       1300.000
     04/11/1973            308           1973         78.246 start_grain_fi         9114.1         2970.5          0.027         911.41           7.55          0.726         471.25         297.05          28.33           5.76           5.22           0.20           1.15         323.13      10987.656        182.354          1.756         10.028          1.000          1.000          0.328          0.218        767.801          0.111          2.969       1300.000
     05/11/1973            309           1973         78.607 start_grain_fi         9132.0         3047.8          0.028         913.20           7.60          0.688         478.98         304.78          26.85           5.82           5.28           0.19           1.15         317.19      10987.656        197.413          1.732          9.887          1.000          1.000          0.354          0.236        775.001          0.432          3.045       1300.000
     06/11/1973            310           1973         79.031 start_grain_fi         9171.9         3150.9          0.029         917.19           7.68          0.643         489.30         315.09          25.11           5.90           5.36           0.18           1.15         310.87      10987.656        193.966          1.700          9.709          1.000          1.000          0.385          0.257        783.473          1.134          6.949       1300.000
     07/11/1973            311           1973         79.392 start_grain_fi         9209.5         3250.7          0.030         920.95           7.75          0.606         499.27         325.07          23.64           5.97           5.44           0.17           1.14         304.66      10987.656        191.342          1.672          9.548          1.000          1.000          0.402          0.268        790.673          0.629          5.958       1300.000
     08/11/1973            312           1973         79.745 start_grain_fi         9250.5         3357.7          0.031         925.05           7.81          0.583         509.97         335.77          22.74           6.06           5.52           0.16           1.12         298.05      10987.656        188.919          1.644          9.385          1.000          1.000          0.390          0.260        797.705          0.830          6.538       1300.000
     09/11/1973            313           1973         80.114 start_grain_fi         9279.7         3473.1          0.032         927.97           7.85          0.558         521.51         347.31          21.79           6.14           5.61           0.15           1.08         289.43      10987.656        186.927          1.615          9.222          1.000          1.000          0.353          0.235        805.073          0.704          5.080       1300.000
     10/11/1973            314           1973         80.582 start_grain_fi         9312.0         3536.3          0.032         931.20           7.89          0.528         527.84         353.63          20.60           6.25           5.72           0.14           1.02         286.33      10987.656        185.301          1.618          9.240          1.000          1.000          0.280          0.186        814.409          0.851          6.975       1300.000
     11/11/1973            315           1973         81.042 start_grain_fi         9337.5         3561.9          0.032         933.75           7.93          0.498         530.39         356.19          19.42           6.33           5.80           0.13           0.99         286.33      10987.656        183.911          1.628          9.296          1.000          1.000          0.249          0.166        823.577          0.780          7.311       1300.000
     12/11/1973            316           1973         81.571 start_grain_fi         9356.4         3580.7          0.033         935.64           7.96          0.463         532.28         358.07          18.07           6.38           5.86           0.12           0.96         286.33      10987.656        182.693          1.635          9.338          1.000          1.000          0.243          0.162        834.137          0.698          6.765       1300.000
     13/11/1973            317           1973         82.127 start_grain_fi         9375.4         3599.7          0.033         937.54           7.98          0.427         534.18         359.97          16.65           6.44           5.91           0.10           0.94         286.33      10987.656        181.522          1.643          9.379          1.000          1.000          0.219          0.146        845.225          0.709          7.621       1300.000
     14/11/1973            318           1973         82.497 start_grain_fi         9383.0         3607.3          0.033         938.30           8.00          0.402         534.93         360.73          15.71           6.46           5.94           0.10           0.94         286.33      10987.656        181.060          1.645          9.395          1.000          1.000          0.245          0.163        852.617          0.073          3.037       1300.000
     15/11/1973            319           1973         82.925 start_grain_fi         9391.1         3615.4          0.033         939.11           8.03          0.374         535.75         361.54          14.61           6.49           5.96           0.09           0.94         286.33      10987.656        182.592          1.648          9.413          1.000          1.000          0.278          0.185        861.161          0.137          3.275       1300.000
     16/11/1973            320           1973         83.452 start_grain_fi         9409.4         3633.8          0.033         940.94           8.05          0.340         537.58         363.38          13.27           6.54           6.01           0.08           0.91         286.33      10987.656        180.127          1.655          9.452          1.000          1.000          0.207          0.138        871.673          0.691          7.655       1300.000
     17/11/1973            321           1973         84.042 start_grain_fi         9421.3         3645.6          0.033         942.13           8.07          0.301         538.76         364.56          11.76           6.57           6.05           0.07           0.90         286.33      10987.656        179.504          1.660          9.476          1.000          1.000          0.193          0.129        883.433          0.564          7.603       1300.000
     18/11/1973            322           1973         84.546 start_grain_fi         9430.5         3654.8          0.033         943.05           8.08          0.268         539.69         365.48          10.47           6.60           6.08           0.06           0.89         286.33      10987.656        178.921          1.663          9.496          1.000          1.000          0.189          0.126        892.373          0.530          8.534       1300.000
     19/11/1973            323           1973         85.059 start_grain_fi         9437.8         3662.2          0.033         943.78           8.10          0.235         540.42         366.22           9.16           6.62           6.10           0.05           0.89         286.33      10987.656        178.703          1.666          9.511          1.000          1.000          0.206          0.137        902.597          0.170          5.980       1300.000
     20/11/1973            324           1973         85.550 start_grain_fi         9444.9         3669.2          0.033         944.49           8.12          0.203         541.13         366.92           7.91           6.65           6.12           0.04           0.88         286.33      10987.656        178.500          1.668          9.526          1.000          1.000          0.220          0.147        907.493          0.159          5.905       1300.000
     21/11/1973            325           1973         86.060 start_grain_fi         9453.5         3677.8          0.033         945.35           8.14          0.169         541.99         367.78           6.60           6.67           6.14           0.04           0.88         286.33      10987.656        178.244          1.670          9.537          1.000          1.000          0.224          0.149        912.581          0.213          7.913       1300.000
     22/11/1973            326           1973         86.623 start_grain_fi         9460.0         3684.3          0.034         946.00           8.15          0.147         542.63         368.43           5.74           6.69           6.16           0.03           0.88         286.33      10987.656        177.943          1.673          9.550          1.000          1.000          0.243          0.162        918.197          0.260          7.299       1300.000
     23/11/1973            327           1973         87.000 end_grain_fill         9463.1         3684.3          0.034         946.31           8.15          0.133         542.63         368.43           5.17           6.69           6.16           0.03           0.88         286.64      10987.656        177.805          1.673          9.550          1.000          1.000          0.274          0.183        922.997          0.099          3.926       1300.000
     24/11/1973            328           1973         89.472 end_grain_fill         9464.0         3684.3          0.034         946.40           8.15          0.119         542.63         368.43           4.63           6.69           6.16           0.03           0.88         286.74      10987.656        177.529          1.673          9.550          1.000          1.000          1.000          0.726        922.997          0.239          6.728       1300.000
     25/11/1973            329           1973         90.000       maturity         9464.0         3684.3          0.034         946.40           8.15          0.103         542.63         368.43           4.04           6.69           6.16           0.02           0.88         286.74      10987.656        177.353          1.673          9.550          1.000          1.000          1.000          0.920        922.997          0.140          7.499       1300.000
     26/11/1973            330           1973        100.000   harvest_ripe         9464.0         3684.3          0.034         946.40           8.15          0.000         542.63         368.43           0.00           6.69           6.16           0.00           0.88         286.74      10987.656        177.319          1.673          9.550          1.000          1.000          1.000          1.000        922.997          0.000          6.027       1300.000
