ApsimVersion = 6.1
Title = Wheat_APS14_StrawN200
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         6506.7            0.0          0.000         650.67          13.76          7.350           9.77           0.00         312.85           0.04           0.00           9.10           4.46         297.62          0.000        584.555          0.000          0.000          1.000          1.000          0.839          0.560       1426.804          2.192          2.505       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         6605.9            0.0          0.000         660.59          13.79          7.301          11.53           0.00         310.85           0.06           0.00           9.03           4.53         304.20          0.000        583.479          0.000          0.000          1.000          1.000          0.890          0.593       1434.931          0.903          1.970       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         6862.4            0.0          0.000         686.24          13.82          7.288          16.75           0.00         310.48           0.08           0.00           8.95           4.60         321.34          0.000        598.486          0.000          0.000          1.000          1.000          0.928          0.619       1442.155          3.379          4.837       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         7136.7            0.0          0.000         713.67          13.85          7.267          23.01           0.00         309.77           0.10           0.00           8.87           4.67         339.77          0.000        591.300          0.000          0.000          1.000          1.000          0.967          0.644       1448.065          6.259          4.898       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         7399.7            0.0          0.000         739.97          13.87          7.214          29.75           0.00         307.60           0.13           0.00           8.77           4.74         357.49          0.000        583.376          0.000          0.000          1.000          1.000          1.000          0.682       1454.046          7.016          4.805       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         7724.7            0.0          0.000         772.47          13.88          7.137          39.05           0.00         304.42           0.16           0.00           8.65           4.82         379.40          0.000        573.638          0.000          0.000          1.000          0.969          1.000          0.728       1459.767          8.622          5.908       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         7957.0            0.0          0.000         795.70          13.89          7.031          46.45           0.00         299.92           0.20           0.00           8.52           4.89         395.00          0.000        568.236          0.000          0.000          1.000          1.000          1.000          0.786       1464.927          4.602          4.237       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         8228.2            0.0          0.000         822.82          13.89          6.904          55.40           0.00         294.51           0.24           0.00           8.37           4.98         413.17          0.000        559.490          0.000          0.000          1.000          0.993          1.000          0.860       1469.996          7.740          5.318       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         8452.4            0.0          0.000         845.24          13.89          6.775          62.80           0.00         288.99           0.29           0.00           8.21           5.07         428.19          0.000        554.244          0.000          0.000          1.000          1.000          1.000          0.931       1473.750          4.646          4.116       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         8569.6            0.0          0.000         856.96          13.89          6.655          66.67           0.00         283.87           0.33           0.00           8.07           5.15         436.04          0.000        552.457          0.000          0.000          1.000          1.000          1.000          0.986       1476.040          1.431          1.884       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         8715.9            0.0          0.000         871.59          13.90          6.542          71.49           0.00         279.06           0.36           0.00           7.93           5.23         445.84          0.000        554.344          0.000          0.000          1.000          1.000          1.000          1.000       1477.989          1.476          2.303       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         8994.2            0.0          0.000         899.42          13.91          6.420          80.68           0.00         273.84           0.41           0.00           7.78           5.32         464.49          0.000        582.202          0.000          0.000          1.000          1.000          1.000          1.000       1479.925          6.665          4.619       1800.000
     25/09/1993            268           1993         47.613 floral_initiat         9302.2            0.0          0.000         930.22          13.91          6.278          90.84           0.00         267.79           0.46           0.00           7.61           5.41         485.12          0.000        573.409          0.000          0.000          1.000          1.000          1.000          1.000       1481.939          7.769          5.397       1800.000
     26/09/1993            269           1993         49.058 floral_initiat         9581.0            0.0          0.000         958.10          13.91          6.126         100.04           0.00         261.33           0.51           0.00           7.42           5.51         503.81          0.000        566.817          0.000          0.000          1.000          1.000          1.000          1.000       1483.842          5.648          4.965       1800.000
     27/09/1993            270           1993         50.349 floral_initiat         9827.7            0.0          0.000         982.77          13.91          5.991         108.19           0.00         255.55           0.55           0.00           7.26           5.61         520.34          0.000        560.041          0.000          0.000          1.000          1.000          1.000          1.000       1485.342          5.965          4.259       1800.000
     28/09/1993            271           1993         51.659 floral_initiat        10057.0            0.0          0.000        1005.70          13.92          5.853         115.75           0.00         249.68           0.60           0.00           7.09           5.70         535.70          0.000        553.700          0.000          0.000          1.000          1.000          1.000          1.000       1486.702          5.581          3.993       1800.000
     29/09/1993            272           1993         52.992 floral_initiat        10323.6            0.0          0.000        1032.36          13.92          5.714         124.55           0.00         243.72           0.64           0.00           6.92           5.80         553.56          0.000        546.105          0.000          0.000          1.000          1.000          1.000          1.000       1487.937          6.695          4.716       1800.000
     30/09/1993            273           1993         54.384 floral_initiat        10605.5            0.0          0.000        1060.55          13.92          5.568         133.85           0.00         237.49           0.69           0.00           6.75           5.89         572.45          0.000        538.266          0.000          0.000          1.000          0.991          1.000          1.000       1489.086          6.986          5.060       1800.000
     01/10/1993            274           1993         55.743 floral_initiat        10837.0            0.0          0.000        1083.70          13.92          5.434         141.49           0.00         231.80           0.74           0.00           6.59           5.99         587.96          0.000        568.559          0.000          0.000          1.000          1.000          1.000          1.000       1490.080          5.317          4.133       1800.000
     02/10/1993            275           1993         57.132 floral_initiat        11145.0            0.0          0.000        1114.50          13.93          5.305         151.65           0.00         226.28           0.78           0.00           6.43           6.08         608.59          0.000        559.631          0.000          0.000          1.000          1.000          1.000          1.000       1490.991          7.854          5.607       1800.000
     03/10/1993            276           1993         58.604 floral_initiat        11302.3            0.0          0.000        1130.23          13.94          5.168         156.85           0.00         220.43           0.83           0.00           6.26           6.18         619.13          0.000        555.327          0.000          0.000          1.000          1.000          1.000          1.000       1491.850          3.743          2.922       1800.000
     04/10/1993            277           1993         60.124 floral_initiat        11482.0            0.0          0.000        1148.20          13.95          5.026         162.78           0.00         214.39           0.88           0.00           6.09           6.28         631.18          0.000        551.519          0.000          0.000          1.000          1.000          1.000          1.000       1492.644          3.160          3.377       1800.000
     05/10/1993            278           1993         61.423 floral_initiat        11761.0            0.0          0.000        1176.10          13.96          4.905         171.98           0.00         209.23           0.93           0.00           5.94           6.37         649.87          0.000        554.292          0.000          0.000          1.000          1.000          1.000          1.000       1493.250          3.774          4.956       1800.000
     06/10/1993            279           1993         62.845 floral_initiat        12059.3            0.0          0.000        1205.93          13.98          4.772         181.83           0.00         203.57           0.97           0.00           5.78           6.47         669.85          0.000        545.533          0.000          0.000          1.000          0.981          1.000          1.000       1493.852          7.681          5.603       1800.000
     07/10/1993            280           1993         64.230 floral_initiat        12359.7            0.0          0.000        1235.97          13.99          4.643         191.74           0.00         198.07           1.02           0.00           5.63           6.56         689.98          0.000        536.710          0.000          0.000          1.000          0.915          1.000          1.000       1494.375          7.728          5.674       1800.000
     08/10/1993            281           1993         65.000      flowering        12634.7          137.7          0.001        1263.47          14.01          4.498         210.05          13.77         191.87           1.43           0.41           5.33           6.44         699.17      17249.453        528.193          3.000         17.130          0.928          0.828          1.000          1.000       1494.901          7.382          5.881       1800.000
     09/10/1993            282           1993         66.675      flowering        12880.8          290.3          0.002        1288.08          14.04          4.337         230.34          29.03         185.01           1.89           0.87           5.01           6.29         703.49      17249.453        520.056          3.000         17.130          0.832          0.732          1.000          1.000       1495.417          6.935          6.213       1800.000
     10/10/1993            283           1993         67.927      flowering        13084.0          456.4          0.003        1308.40          14.06          4.173         252.45          45.64         178.00           2.40           1.37           4.68           6.11         701.70      17249.453        512.500          3.000         17.130          0.697          0.597          1.000          1.000       1495.908          6.522          7.046       1800.000
     11/10/1993            284           1993         68.917      flowering        13303.9          587.8          0.003        1330.39          14.09          4.043         269.92          58.78         172.46           2.79           1.76           4.42           5.98         706.22      17249.453        507.105          3.000         17.130          1.000          1.000          1.000          1.000       1496.249          4.547          4.362       1800.000
     12/10/1993            285           1993         69.815      flowering        13536.0          706.9          0.004        1353.60          14.12          3.925         285.76          70.69         167.44           3.14           2.12           4.19           5.85         713.59      17249.453        503.179          3.000         17.130          1.000          1.000          1.000          1.000       1496.527          3.061          4.448       1800.000
     13/10/1993            286           1993         70.615      flowering        13745.3          813.0          0.005        1374.53          14.14          3.820         298.62          81.30         162.96           3.46           2.44           3.99           5.74         721.66      17249.453        497.297          3.000         17.130          1.000          1.000          1.000          1.000       1496.753          5.110          3.964       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi        13949.9         1049.2          0.006        1394.99          14.17          3.704         322.24         104.92         157.98           4.10           3.11           3.65           5.44         718.50      17249.453        491.677          2.968         16.950          1.000          1.000          1.000          1.000       1496.983          4.832          4.041       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi        14075.1         1343.1          0.008        1407.51          14.20          3.558         351.63         134.31         151.79           4.90           3.96           3.22           5.06         701.64      17249.453        488.332          2.945         16.815          1.000          1.000          1.000          1.000       1497.244          3.015          2.714       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi        14218.6         1629.7          0.009        1421.86          14.22          3.417         380.29         162.97         145.74           5.69           4.77           2.82           4.68         687.32      17249.453        486.899          2.930         16.729          1.000          1.000          1.000          1.000       1497.473          2.625          3.109       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi        14371.7         1971.4          0.011        1437.17          14.25          3.248         414.46         197.14         138.54           6.59           5.72           2.37           4.22         668.46      17249.453        481.766          2.903         16.578          0.744          0.644          1.000          1.000       1497.694          4.884          5.348       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi        14466.0         2316.4          0.013        1446.60          14.27          3.097         448.96         231.64         132.11           7.49           6.67           1.95           3.72         643.39      17249.453        475.816          2.880         16.447          0.536          0.436          1.000          1.000       1497.851          4.561          7.067       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi        14656.8         2632.2          0.015        1465.68          14.30          2.988         480.54         263.22         127.47           8.27           7.49           1.62           3.27         630.89      17249.453        470.357          2.846         16.250          0.696          0.596          1.000          1.000       1498.036          4.268          6.581       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi        14809.6         2890.9          0.017        1480.96          14.32          2.875         506.41         289.09         122.63           8.77           8.02           1.41           2.98         620.30      17249.453        465.573          2.774         15.842          0.889          0.789          1.000          1.000       1498.171          4.015          3.896       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi        14960.2         3161.6          0.018        1496.02          14.34          2.756         533.48         316.16         117.56           9.21           8.48           1.22           2.73         608.30      17249.453        465.255          2.682         15.316          0.597          0.497          1.000          0.981       1498.300          4.046          5.925       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi        15143.8         3405.1          0.020        1514.38          14.36          2.649         557.83         340.51         113.01           9.53           8.82           1.08           2.54         602.30      17249.453        460.500          2.591         14.793          0.864          0.764          1.000          0.797       1498.405          3.792          4.865       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi        15286.0         3671.1          0.021        1528.60          14.38          2.533         584.43         367.11         108.03           9.83           9.13           0.96           2.36         589.92      17249.453        455.943          2.487         14.200          0.680          0.580          0.946          0.631       1498.510          3.550          5.075       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi        15401.6         3941.8          0.023        1540.16          14.40          2.414         611.50         394.18         102.96          10.08           9.39           0.85           2.21         574.41      17249.453        451.542          2.382         13.603          0.563          0.463          0.741          0.494       1498.607          3.315          5.468       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi        15520.6         4251.7          0.025        1552.06          14.42          2.278         642.48         425.17          97.17          10.32           9.64           0.75           2.07         555.33      17249.453        455.150          2.268         12.950          0.723          0.623          0.562          0.375       1498.709          3.590          6.031       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi        15628.1         4535.6          0.026        1562.81          14.45          2.114         670.88         453.56          90.17          10.53           9.86           0.65           1.94         537.68      17249.453        450.725          2.175         12.418          0.793          0.693          0.419          0.280       1498.805          3.351          6.885       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi        15721.9         4749.5          0.028        1572.19          14.47          1.964         692.27         474.95          83.76          10.69          10.03           0.58           1.84         525.67      17249.453        446.804          2.112         12.060          1.000          1.000          0.328          0.218       1498.883          2.642          6.388       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi        15790.1         4942.3          0.029        1579.01          14.48          1.801         711.55         494.23          76.82          10.84          10.18           0.51           1.75         513.22      17249.453        443.334          2.060         11.763          1.000          1.000          0.252          0.168       1498.960          2.176          6.443       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi        15829.4         5111.5          0.030        1582.94          14.50          1.627         728.46         511.15          69.42          10.97          10.31           0.44           1.66         500.23      17249.453        440.458          2.017         11.519          1.000          1.000          0.195          0.130       1499.033          1.808          5.302       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi        15841.3         5227.8          0.030        1584.13          14.52          1.484         740.10         522.78          63.29          11.06          10.40           0.39           1.62         489.78      17249.453        445.885          1.990         11.362          1.000          1.000          0.176          0.118       1499.090          0.170          1.995       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi        15861.2         5323.0          0.031        1586.12          14.57          1.359         749.62         532.30          57.95          11.13          10.48           0.36           1.60         482.25      17249.453        464.133          1.968         11.238          1.000          1.000          0.194          0.129       1499.136          0.194          3.740       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi        15884.2         5429.2          0.031        1588.42          14.61          1.230         760.24         542.92          52.48          11.21          10.56           0.32           1.57         473.93      17249.453        468.304          1.945         11.106          1.000          1.000          0.196          0.131       1499.181          0.367          4.237       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi        15903.3         5496.9          0.032        1590.33          14.66          1.101         767.00         549.69          46.98          11.30          10.65           0.28           1.54         469.08      17249.453        467.280          1.938         11.063          1.000          1.000          0.186          0.124       1499.227          0.340          3.846       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi        15930.5         5524.1          0.032        1593.05          14.70          0.990         769.72         552.41          42.24          11.39          10.73           0.25           1.50         469.08      17249.453        464.896          1.943         11.093          1.000          1.000          0.187          0.125       1499.277          0.981          6.867       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi        15958.0         5551.6          0.032        1595.80          14.73          0.889         772.47         555.16          37.94          11.46          10.80           0.22           1.48         469.08      17249.453        462.272          1.946         11.112          1.000          1.000          0.179          0.119       1499.320          1.131          7.283       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi        15982.1         5575.7          0.032        1598.21          14.77          0.788         774.88         557.57          33.63          11.51          10.86           0.19           1.46         469.08      17249.453        459.986          1.948         11.121          1.000          1.000          0.185          0.123       1499.360          0.800          7.236       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi        16003.0         5596.6          0.032        1600.30          14.80          0.689         776.98         559.66          29.40          11.56          10.91           0.16           1.45         469.08      17249.453        458.541          1.949         11.127          1.000          1.000          0.203          0.135       1499.397          0.592          6.662       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi        16025.5         5619.1          0.033        1602.55          14.83          0.578         779.23         561.91          24.66          11.61          10.95           0.14           1.44         469.08      17249.453        456.070          1.949         11.131          1.000          1.000          0.210          0.140       1499.435          0.883          7.695       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill        16043.5         5619.1          0.033        1604.35          14.84          0.469         779.23         561.91          20.01          11.61          10.95           0.11           1.45         470.88      17249.453        454.011          1.949         11.131          1.000          1.000          0.242          0.161       1499.470          0.637          6.872       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill        16043.5         5619.1          0.033        1604.35          14.84          0.355         779.23         561.91          15.12          11.61          10.95           0.08           1.45         470.88      17249.453        451.954          1.949         11.131          1.000          1.000          1.000          0.931       1499.470          0.740          6.352       1800.000
     10/11/1993            314           1993         90.000       maturity        16043.5         5619.1          0.033        1604.35          14.84          0.303         779.23         561.91          12.92          11.61          10.95           0.07           1.45         470.88      17249.453        452.724          1.949         11.131          1.000          1.000          1.000          0.975       1499.470          0.000          2.062       1800.000
     11/11/1993            315           1993        100.000   harvest_ripe        16043.5         5619.1          0.033        1604.35          14.84          0.000         779.23         561.91           0.00          11.61          10.95           0.01           1.45         470.88      17249.453        452.760          1.949         11.131          1.000          1.000          1.000          1.000       1499.470          0.000          2.225       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        453.705          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.509       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        453.242          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        452.984          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        454.177          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        453.712          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        452.965          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        452.278          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        451.337          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        450.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        452.017          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        451.508          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        453.709          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        453.654          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        452.948          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        453.308          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
