ApsimVersion = 6.1
Title = Wheat_Wongan83Unripped_UnrippedN010
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         62.976 floral_initiat         2574.9            0.0          0.000         257.49           3.00          0.574          61.41           0.00          21.26           0.66           0.00           0.56           1.71         160.06          0.000        434.261          0.000          0.000          1.000          1.000          1.000          1.000       1214.999          1.556          4.858       2800.000
     25/09/1983            268           1983         64.107 floral_initiat         2649.4            0.0          0.000         264.94           3.02          0.562          63.86           0.00          20.78           0.67           0.00           0.54           1.73         165.04          0.000        431.976          0.000          0.000          0.976          0.876          1.000          1.000       1235.519          1.997          5.465       2800.000
     26/09/1983            269           1983         65.000      flowering         2717.1           23.2          0.001         271.71           3.07          0.551          66.95           2.32          20.38           0.74           0.07           0.53           1.73         168.72       4126.061        430.706          3.000         17.130          1.000          1.000          1.000          1.000       1253.099          1.025          4.608       2800.000
     27/09/1983            270           1983         65.720      flowering         2766.6           44.3          0.001         276.66           3.12          0.541          69.75           4.43          20.01           0.80           0.13           0.52           1.72         170.88       4126.061        430.657          3.000         17.130          1.000          1.000          1.000          1.000       1268.999          0.706          3.326       2800.000
     28/09/1983            271           1983         66.450      flowering         2835.9           67.4          0.002         283.59           3.17          0.530          72.83           6.74          19.60           0.87           0.20           0.51           1.71         174.72       4126.061        428.304          3.000         17.130          1.000          1.000          1.000          1.000       1286.519          1.350          4.907       2800.000
     29/09/1983            272           1983         67.267      flowering         2905.8           93.4          0.002         290.58           3.22          0.517          76.28           9.34          19.15           0.94           0.28           0.49           1.70         178.26       4126.061        426.469          3.000         17.130          1.000          1.000          1.000          1.000       1306.139          1.668          5.253       2800.000
     30/09/1983            273           1983         68.287      flowering         2970.2          125.8          0.003         297.02           3.26          0.502          80.59          12.58          18.58           1.03           0.38           0.47           1.68         180.40       4126.061        424.464          3.000         17.130          0.885          0.785          1.000          1.000       1330.619          1.855          6.133       2800.000
     01/10/1983            274           1983         69.105      flowering         3035.4          151.7          0.004         303.54           3.30          0.490          84.04          15.17          18.13           1.10           0.46           0.46           1.66         183.47       4126.061        423.081          3.000         17.130          1.000          1.000          1.000          1.000       1350.239          1.247          5.109       2800.000
     02/10/1983            275           1983         69.922      flowering         3100.3          177.7          0.004         310.03           3.34          0.478          87.49          17.77          17.68           1.17           0.53           0.44           1.64         186.51       4126.061        421.615          3.000         17.130          1.000          1.000          1.000          1.000       1369.859          1.343          5.209       2800.000
     03/10/1983            276           1983         70.790      flowering         3166.1          205.2          0.005         316.61           3.38          0.466          90.56          20.52          17.25           1.24           0.62           0.42           1.62         190.02       4126.061        419.952          3.000         17.130          1.000          1.000          1.000          1.000       1390.679          1.549          5.534       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi         3228.5          266.3          0.006         322.85           3.42          0.455          96.67          26.63          16.85           1.39           0.79           0.39           1.54         190.15       4126.061        418.086          2.968         16.947          0.923          0.823          1.000          1.000       1413.779          1.759          6.110       2800.000
     05/10/1983            278           1983         71.842 start_grain_fi         3289.3          329.6          0.008         328.93           3.45          0.444         103.00          32.96          16.43           1.54           0.97           0.36           1.46         189.89       4126.061        416.260          2.947         16.828          0.940          0.840          1.000          1.000       1437.719          1.725          6.011       2800.000
     06/10/1983            279           1983         72.275 start_grain_fi         3350.7          386.7          0.009         335.07           3.49          0.434         108.72          38.67          16.05           1.67           1.13           0.33           1.39         190.32       4126.061        415.097          2.934         16.755          1.000          1.000          1.000          1.000       1459.319          1.068          5.545       2800.000
     07/10/1983            280           1983         72.581 start_grain_fi         3407.0          427.0          0.010         340.70           3.52          0.427         112.75          42.70          15.79           1.76           1.25           0.31           1.34         191.92       4126.061        414.107          2.927         16.715          1.000          1.000          1.000          1.000       1474.559          0.899          4.650       2800.000
     08/10/1983            281           1983         72.980 start_grain_fi         3462.7          479.7          0.012         346.27           3.55          0.417         118.02          47.97          15.44           1.89           1.40           0.29           1.27         192.23       4126.061        412.930          2.920         16.673          1.000          1.000          1.000          1.000       1494.479          1.090          5.093       2800.000
     09/10/1983            282           1983         73.458 start_grain_fi         3521.6          542.7          0.013         352.16           3.57          0.406         124.32          54.27          15.02           2.03           1.58           0.26           1.18         191.81       4126.061        411.572          2.913         16.633          1.000          1.000          1.000          1.000       1518.299          1.275          5.856       2800.000
     10/10/1983            283           1983         73.944 start_grain_fi         3578.8          606.8          0.015         357.88           3.60          0.394         130.73          60.68          14.60           2.16           1.74           0.23           1.10         191.12       4126.061        409.846          2.874         16.412          0.932          0.832          1.000          1.000       1542.539          1.645          6.404       2800.000
     11/10/1983            284           1983         74.426 start_grain_fi         3636.6          670.5          0.016         363.66           3.62          0.383         137.09          67.05          14.18           2.28           1.89           0.21           1.03         190.54       4126.061        408.280          2.815         16.076          1.000          0.979          1.000          1.000       1566.599          1.488          6.113       2800.000
     12/10/1983            285           1983         74.845 start_grain_fi         3693.3          725.7          0.018         369.33           3.65          0.373         142.61          72.57          13.81           2.37           2.00           0.19           0.98         190.69       4126.061        407.046          2.753         15.721          1.000          1.000          1.000          1.000       1587.479          1.159          5.817       2800.000
     13/10/1983            286           1983         75.173 start_grain_fi         3733.9          769.0          0.019         373.39           3.68          0.365         146.95          76.90          13.52           2.44           2.08           0.18           0.95         190.41       4126.061        409.081          2.699         15.413          1.000          1.000          1.000          1.000       1603.859          0.743          3.938       2800.000
     14/10/1983            287           1983         75.552 start_grain_fi         3788.9          819.0          0.020         378.89           3.70          0.357         151.95          81.90          13.19           2.51           2.16           0.17           0.92         190.91       4126.061        405.282          2.638         15.063          1.000          1.000          1.000          1.000       1617.089          1.237          5.723       2800.000
     15/10/1983            288           1983         75.968 start_grain_fi         3843.5          873.9          0.021         384.35           3.73          0.347         157.44          87.39          12.83           2.58           2.25           0.15           0.88         190.88       4126.061        403.712          2.570         14.677          0.978          0.878          1.000          1.000       1631.621          1.479          6.177       2800.000
     16/10/1983            289           1983         76.347 start_grain_fi         3895.2          923.9          0.022         389.52           3.75          0.338         162.44          92.39          12.50           2.64           2.32           0.14           0.85         191.05       4126.061        402.480          2.508         14.322          1.000          1.000          1.000          1.000       1644.851          1.146          5.644       2800.000
     17/10/1983            290           1983         76.736 start_grain_fi         3931.7          975.2          0.024         393.17           3.78          0.328         167.56          97.52          12.14           2.70           2.38           0.13           0.83         189.57       4126.061        402.501          2.445         13.963          1.000          1.000          1.000          1.000       1658.417          0.556          4.072       2800.000
     18/10/1983            291           1983         77.123 start_grain_fi         3982.3         1026.3          0.025         398.23           3.80          0.318         172.67         102.63          11.78           2.75           2.45           0.13           0.80         189.53       4126.061        400.541          2.385         13.619          1.000          0.992          1.000          1.000       1671.941          1.248          5.881       2800.000
     19/10/1983            292           1983         77.613 start_grain_fi         4027.9         1090.9          0.026         402.79           3.82          0.306         179.13         109.09          11.32           2.81           2.52           0.11           0.77         187.62       4126.061        399.147          2.311         13.198          0.902          0.802          1.000          1.000       1689.035          1.316          6.617       2800.000
     20/10/1983            293           1983         78.197 start_grain_fi         4068.8         1168.0          0.028         406.88           3.84          0.291         186.84         116.80          10.77           2.88           2.60           0.10           0.74         184.01       4126.061        397.800          2.228         12.719          0.824          0.724          1.000          0.856       1709.447          1.273          7.269       2800.000
     21/10/1983            294           1983         78.686 start_grain_fi         4114.1         1232.4          0.030         411.41           3.86          0.279         193.29         123.24          10.31           2.93           2.66           0.09           0.71         182.09       4126.061        396.732          2.160         12.336          1.000          1.000          1.000          0.759       1726.499          0.997          6.360       2800.000
     22/10/1983            295           1983         79.191 start_grain_fi         4155.3         1299.1          0.031         415.53           3.88          0.266         199.95         129.91           9.83           2.98           2.72           0.08           0.69         179.55       4126.061        395.448          2.094         11.957          0.877          0.777          1.000          0.667       1744.139          1.215          7.102       2800.000
     23/10/1983            296           1983         79.741 start_grain_fi         4194.0         1371.6          0.033         419.40           3.90          0.252         207.20         137.16           9.32           3.03           2.78           0.08           0.66         176.17       4126.061        394.201          2.025         11.565          0.864          0.764          0.860          0.573       1763.333          1.181          7.325       2800.000
     24/10/1983            297           1983         80.332 start_grain_fi         4225.5         1445.1          0.035         422.55           3.91          0.237         214.56         144.51           8.76           3.08           2.84           0.07           0.63         171.96       4126.061        392.984          1.962         11.204          0.869          0.769          0.719          0.479       1783.955          1.152          7.472       2800.000
     25/10/1983            298           1983         80.769 start_grain_fi         4249.8         1517.2          0.037         424.98           3.93          0.226         221.76         151.72           8.35           3.12           2.89           0.06           0.61         167.18       4126.061        391.795          1.905         10.875          0.911          0.811          0.581          0.387       1797.815          1.128          8.588       2800.000
     26/10/1983            299           1983         81.156 start_grain_fi         4263.2         1558.3          0.038         426.32           3.94          0.216         225.87         155.83           7.99           3.15           2.92           0.06           0.59         164.42       4126.061        391.709          1.875         10.705          1.000          1.000          0.539          0.360       1811.297          0.025          3.705       2800.000
     27/10/1983            300           1983         81.474 start_grain_fi         4276.2         1591.9          0.039         427.62           3.96          0.208         229.24         159.19           7.69           3.18           2.95           0.05           0.59         162.35       4126.061        391.470          1.852         10.573          1.000          1.000          0.517          0.345       1822.427          0.181          3.848       2800.000
     28/10/1983            301           1983         81.823 start_grain_fi         4293.2         1628.8          0.039         429.32           3.97          0.199         232.93         162.88           7.36           3.20           2.98           0.05           0.57         160.36       4126.061        391.159          1.827         10.435          1.000          1.000          0.486          0.324       1834.607          0.254          5.634       2800.000
     29/10/1983            302           1983         82.179 start_grain_fi         4309.5         1665.7          0.040         430.95           3.99          0.190         236.61         166.57           7.03           3.23           3.01           0.05           0.56         158.30       4126.061        390.702          1.804         10.302          1.000          1.000          0.454          0.302       1847.039          0.401          6.080       2800.000
     30/10/1983            303           1983         82.651 start_grain_fi         4324.1         1691.7          0.041         432.41           4.00          0.180         239.21         169.17           6.65           3.26           3.04           0.04           0.55         157.17       4126.061        390.186          1.798         10.269          1.000          1.000          0.392          0.261       1863.503          0.466          6.794       2800.000
     31/10/1983            304           1983         83.197 start_grain_fi         4336.3         1691.7          0.041         433.63           4.01          0.168         239.21         169.17           6.20           3.26           3.04           0.04           0.55         158.39       4126.061        389.721          1.798         10.269          1.000          1.000          0.436          0.290       1882.571          0.435          7.333       2800.000
     01/11/1983            305           1983         83.782 start_grain_fi         4349.5         1691.7          0.041         434.95           4.01          0.155         239.21         169.17           5.72           3.26           3.04           0.04           0.56         159.70       4126.061        389.058          1.798         10.269          1.000          1.000          0.483          0.322       1902.983          0.634          7.861       2800.000
     02/11/1983            306           1983         84.297 start_grain_fi         4362.2         1691.7          0.041         436.22           4.02          0.143         239.21         169.17           5.31           3.26           3.04           0.03           0.57         160.98       4126.061        388.680          1.798         10.269          1.000          1.000          0.527          0.351       1920.959          0.350          6.951       2800.000
     03/11/1983            307           1983         84.825 start_grain_fi         4375.5         1691.7          0.041         437.55           4.03          0.132         239.21         169.17           4.87           3.26           3.04           0.03           0.57         162.31       4126.061        388.169          1.798         10.269          1.000          1.000          0.572          0.381       1939.397          0.482          7.304       2800.000
     04/11/1983            308           1983         85.347 start_grain_fi         4388.4         1691.7          0.041         438.84           4.03          0.120         239.21         169.17           4.45           3.26           3.04           0.03           0.58         163.59       4126.061        387.816          1.798         10.269          1.000          1.000          0.617          0.411       1957.625          0.325          6.939       2800.000
     05/11/1983            309           1983         85.812 start_grain_fi         4401.0         1691.7          0.041         440.10           4.04          0.110         239.21         169.17           4.07           3.26           3.04           0.03           0.59         164.86       4126.061        387.512          1.798         10.269          1.000          1.000          0.658          0.439       1973.879          0.276          6.620       2800.000
     06/11/1983            310           1983         86.212 start_grain_fi         4413.0         1691.7          0.041         441.30           4.04          0.101         239.21         169.17           3.74           3.26           3.04           0.02           0.59         166.05       4126.061        387.274          1.798         10.269          1.000          1.000          0.695          0.463       1987.823          0.211          6.013       2800.000
     07/11/1983            311           1983         86.574 start_grain_fi         4421.5         1691.7          0.041         442.15           4.05          0.093         239.21         169.17           3.45           3.26           3.04           0.02           0.60         166.91       4126.061        387.139          1.798         10.269          1.000          1.000          0.728          0.485       2000.465          0.108          4.262       2800.000
     08/11/1983            312           1983         86.947 start_grain_fi         4433.7         1691.7          0.041         443.37           4.05          0.085         239.21         169.17           3.14           3.26           3.04           0.02           0.60         168.13       4126.061        386.796          1.798         10.269          1.000          1.000          0.763          0.508       2013.485          0.317          6.476       2800.000
     09/11/1983            313           1983         87.000 end_grain_fill         4445.7         1691.7          0.041         444.57           4.06          0.074         239.21         169.17           2.74           3.26           3.04           0.02           0.61         169.33       4126.061        386.330          1.798         10.269          1.000          1.000          0.768          0.512       2030.412          0.440          7.371       2800.000
     10/11/1983            314           1983         90.000       maturity         4445.7         1691.7          0.041         444.57           4.06          0.061         239.21         169.17           2.25           3.26           3.04           0.02           0.61         169.33       4126.061        385.801          1.798         10.269          1.000          1.000          1.000          1.000       2030.412          0.503          9.219       2800.000
     11/11/1983            315           1983        100.000   harvest_ripe         4445.7         1691.7          0.041         444.57           4.06          0.000         239.21         169.17           0.00           3.26           3.04           0.00           0.61         169.33       4126.061        385.775          1.798         10.269          1.000          1.000          1.000          1.000       2030.412          0.000          7.056       2800.000
