ApsimVersion = 6.1
Title = Wheat_FACE96_LowNNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     28/03/1997             87           1997         46.590 floral_initiat         5479.5            0.0          0.000         547.95           6.80          3.601          60.00           0.00         146.32           0.26           0.00           3.40           2.84         280.62          0.000        524.512          0.000          0.000          1.000          1.000          1.000          0.695       1069.126          6.598          5.224       2100.000
     29/03/1997             88           1997         47.870 floral_initiat         5739.6            0.0          0.000         573.96           6.82          3.515          68.58           0.00         142.83           0.28           0.00           3.32           2.89         298.04          0.000        516.956          0.000          0.000          1.000          1.000          1.000          0.754       1081.402          6.434          5.138       2100.000
     30/03/1997             89           1997         49.236 floral_initiat         5996.0            0.0          0.000         599.60           6.83          3.421          77.04           0.00         138.99           0.31           0.00           3.23           2.95         315.22          0.000        509.312          0.000          0.000          1.000          1.000          1.000          0.823       1094.506          6.499          5.235       2100.000
     31/03/1997             90           1997         50.809 floral_initiat         6207.1            0.0          0.000         620.71           6.84          3.312          84.01           0.00         134.56           0.34           0.00           3.13           3.01         329.36          0.000        504.795          0.000          0.000          1.000          1.000          1.000          0.910       1109.558          3.524          4.520       2100.000
     01/04/1997             91           1997         52.104 floral_initiat         6452.1            0.0          0.000         645.21           6.87          3.222          92.10           0.00         130.92           0.37           0.00           3.04           3.08         345.78          0.000        499.007          0.000          0.000          1.000          1.000          1.000          0.990       1117.741          4.929          4.970       2100.000
     02/04/1997             92           1997         53.107 floral_initiat         6616.1            0.0          0.000         661.61           6.91          3.153          97.51           0.00         128.10           0.40           0.00           2.98           3.13         356.77          0.000        498.070          0.000          0.000          1.000          1.000          1.000          1.000       1124.036          1.463          3.046       2100.000
     03/04/1997             93           1997         53.902 floral_initiat         6694.9            0.0          0.000         669.49           6.93          3.098         100.11           0.00         125.86           0.42           0.00           2.93           3.18         362.05          0.000        548.514          0.000          0.000          1.000          1.000          1.000          1.000       1129.027          0.252          1.369       2100.000
     04/04/1997             94           1997         54.721 floral_initiat         6888.5            0.0          0.000         688.85           6.96          3.041         106.50           0.00         123.56           0.44           0.00           2.87           3.22         375.02          0.000        545.704          0.000          0.000          1.000          1.000          1.000          1.000       1134.192          2.038          3.472       2100.000
     05/04/1997             95           1997         55.794 floral_initiat         7059.6            0.0          0.000         705.96           6.98          2.967         112.14           0.00         120.54           0.47           0.00           2.80           3.27         386.48          0.000        542.627          0.000          0.000          1.000          1.000          1.000          1.000       1141.056          2.329          3.354       2100.000
     06/04/1997             96           1997         56.917 floral_initiat         7312.0            0.0          0.000         731.20           7.01          2.889         120.47           0.00         117.38           0.50           0.00           2.73           3.34         403.40          0.000        536.725          0.000          0.000          1.000          1.000          1.000          1.000       1148.232          4.759          5.113       2100.000
     07/04/1997             97           1997         58.129 floral_initiat         7564.0            0.0          0.000         756.40           7.04          2.805         128.79           0.00         113.97           0.53           0.00           2.65           3.40         420.28          0.000        551.663          0.000          0.000          1.000          1.000          1.000          1.000       1155.984          5.868          5.325       2100.000
     08/04/1997             98           1997         59.503 floral_initiat         7813.5            0.0          0.000         781.35           7.06          2.710         137.02           0.00         110.10           0.56           0.00           2.56           3.46         437.00          0.000        544.052          0.000          0.000          1.000          1.000          1.000          1.000       1164.768          6.347          5.612       2100.000
     09/04/1997             99           1997         60.869 floral_initiat         8056.9            0.0          0.000         805.69           7.09          2.615         145.05           0.00         106.26           0.59           0.00           2.47           3.52         453.30          0.000        536.633          0.000          0.000          1.000          1.000          1.000          1.000       1173.504          6.167          5.541       2100.000
     10/04/1997            100           1997         62.089 floral_initiat         8298.6            0.0          0.000         829.86           7.11          2.531         153.03           0.00         102.82           0.62           0.00           2.39           3.58         469.50          0.000        531.498          0.000          0.000          1.000          1.000          1.000          1.000       1181.304          3.929          5.315       2100.000
     11/04/1997            101           1997         63.223 floral_initiat         8539.5            0.0          0.000         853.95           7.17          2.452         160.98           0.00          99.63           0.66           0.00           2.32           3.66         485.63          0.000        525.371          0.000          0.000          1.000          1.000          1.000          1.000       1188.552          4.970          5.295       2100.000
     12/04/1997            102           1997         64.315 floral_initiat         8780.4            0.0          0.000         878.04           7.20          2.377         168.93           0.00          96.59           0.69           0.00           2.25           3.72         501.78          0.000        561.738          0.000          0.000          1.000          1.000          1.000          1.000       1195.536          5.413          5.338       2100.000
     13/04/1997            103           1997         65.000      flowering         9021.6           60.8          0.001         902.16           7.24          2.297         177.02           6.08          93.33           0.87           0.18           2.12           3.68         517.81      10035.546        555.860          3.000         17.130          1.000          1.000          1.000          1.000       1203.096          4.609          5.537       2100.000
     14/04/1997            104           1997         66.064      flowering         9249.1          117.3          0.001         924.91           7.28          2.222         184.54          11.73          90.30           1.04           0.35           2.01           3.65         533.04      10035.546        549.251          3.000         17.130          1.000          1.000          1.000          1.000       1206.612          5.396          5.268       2100.000
     15/04/1997            105           1997         66.929      flowering         9486.3          184.1          0.002         948.63           7.32          2.134         193.42          18.41          86.71           1.24           0.55           1.88           3.59         547.87      10035.546        541.914          3.000         17.130          1.000          1.000          1.000          1.000       1210.764          5.967          5.930       2100.000
     16/04/1997            106           1997         67.876      flowering         9716.9          257.3          0.003         971.69           7.48          2.038         203.15          25.73          82.79           1.46           0.77           1.77           3.62         561.21      10035.546        534.672          3.000         17.130          1.000          1.000          1.000          1.000       1215.312          6.019          6.117       2100.000
     17/04/1997            107           1997         68.869      flowering         9876.6          333.9          0.003         987.66           7.55          1.936         213.34          33.39          78.68           1.70           1.00           1.64           3.56         566.99      10035.546        567.443          3.000         17.130          1.000          1.000          1.000          1.000       1220.076          4.207          4.389       2100.000
     18/04/1997            108           1997         69.954      flowering        10084.8          417.6          0.004        1008.48           7.61          1.826         224.48          41.76          74.19           1.95           1.25           1.50           3.50         576.67      10035.546        560.358          3.000         17.130          1.000          1.000          1.000          1.000       1225.284          5.660          6.084       2100.000
     19/04/1997            109           1997         71.000 start_grain_fi        10284.5          594.0          0.006        1028.45           7.67          1.709         242.11          59.40          69.46           2.36           1.68           1.30           3.32         579.00      10035.546        553.338          2.829         16.155          1.000          1.000          1.000          1.000       1230.768          5.562          6.194       2100.000
     20/04/1997            110           1997         71.723 start_grain_fi        10464.8          769.3          0.008        1046.48           7.73          1.594         259.64          76.93          64.76           2.76           2.09           1.12           3.14         579.50      10035.546        546.954          2.719         15.525          1.000          1.000          1.000          1.000       1236.216          5.008          5.810       2100.000
     21/04/1997            111           1997         72.444 start_grain_fi        10642.9          958.8          0.010        1064.29           7.84          1.469         278.59          95.88          59.68           3.14           2.49           0.97           2.99         578.37      10035.546        540.656          2.594         14.814          1.000          1.000          1.000          1.000       1242.108          5.122          6.216       2100.000
     22/04/1997            112           1997         73.150 start_grain_fi        10815.4         1144.4          0.011        1081.54           7.90          1.346         297.16         114.44          54.70           3.48           2.84           0.82           2.84         577.05      10035.546        578.222          2.480         14.162          1.000          1.000          1.000          1.000       1247.880          4.921          6.307       2100.000
     23/04/1997            113           1997         73.872 start_grain_fi        10964.1         1334.3          0.013        1096.41           7.96          1.252         316.15         133.43          50.88           3.79           3.16           0.71           2.69         572.93      10035.546        572.713          2.367         13.513          1.000          1.000          1.000          1.000       1253.784          4.107          5.803       2100.000
     24/04/1997            114           1997         74.437 start_grain_fi        11123.6         1482.9          0.015        1112.36           8.02          1.190         331.01         148.29          48.33           4.00           3.38           0.64           2.59         574.02      10035.546        569.028          2.280         13.017          1.000          1.000          1.000          1.000       1258.404          2.259          5.873       2100.000
     25/04/1997            115           1997         74.954 start_grain_fi        11260.0         1618.8          0.016        1126.00           8.08          1.132         344.59         161.88          46.00           4.18           3.57           0.58           2.51         574.07      10035.546        564.923          2.203         12.576          1.000          1.000          1.000          1.000       1262.628          2.864          5.092       2100.000
     26/04/1997            116           1997         75.516 start_grain_fi        11412.2         1766.6          0.018        1141.22           8.13          1.070         359.38         176.66          43.47           4.36           3.75           0.52           2.43         574.51      10035.546        559.905          2.123         12.123          1.000          1.000          1.000          1.000       1267.224          3.955          6.112       2100.000
     27/04/1997            117           1997         76.150 start_grain_fi        11556.3         1933.4          0.019        1155.63           8.18          0.999         376.05         193.34          40.61           4.54           3.94           0.46           2.34         572.25      10035.546        554.479          2.038         11.638          1.000          1.000          1.000          1.000       1272.408          3.970          6.389       2100.000
     28/04/1997            118           1997         76.839 start_grain_fi        11689.7         2114.4          0.021        1168.97           8.32          0.923         394.15         211.44          37.50           4.73           4.13           0.42           2.33         567.48      10035.546        549.904          1.952         11.144          1.000          1.000          1.000          1.000       1278.036          3.776          6.400       2100.000
     29/04/1997            119           1997         77.504 start_grain_fi        11802.9         2289.3          0.023        1180.29           8.39          0.849         411.64         228.93          34.51           4.90           4.31           0.36           2.26         561.32      10035.546        605.335          1.883         10.750          1.000          1.000          1.000          1.000       1283.472          3.159          5.696       2100.000
     30/04/1997            120           1997         78.191 start_grain_fi        11927.5         2469.9          0.025        1192.75           8.45          0.773         429.70         246.99          31.41           5.07           4.49           0.31           2.18         555.71      10035.546        600.120          1.817         10.373          1.000          1.000          1.000          1.000       1289.088          3.525          6.793       2100.000
     01/05/1997            121           1997         78.841 start_grain_fi        12042.2         2640.9          0.026        1204.22           8.51          0.701         446.80         264.09          28.48           5.22           4.64           0.27           2.12         550.09      10035.546        595.285          1.758         10.037          1.000          1.000          1.000          0.924       1294.404          3.181          6.616       2100.000
     02/05/1997            122           1997         79.435 start_grain_fi        12147.8         2797.2          0.028        1214.78           8.57          0.635         462.43         279.72          25.80           5.35           4.77           0.24           2.07         545.01      10035.546        590.970          1.707          9.747          1.000          1.000          1.000          0.848       1299.264          2.849          6.425       2100.000
     03/05/1997            123           1997         80.097 start_grain_fi        12236.6         2971.3          0.030        1223.66           8.63          0.585         479.84         297.13          23.76           5.49           4.91           0.21           2.02         536.48      10035.546        616.913          1.654          9.444          1.000          1.000          1.000          0.775       1304.676          2.508          6.147       2100.000
     04/05/1997            124           1997         80.836 start_grain_fi        12316.4         3164.7          0.032        1231.64           8.70          0.550         499.18         316.47          22.36           5.63           5.06           0.19           1.95         525.13      10035.546        612.934          1.600          9.137          1.000          1.000          1.000          0.687       1310.586          2.389          6.283       2100.000
     05/05/1997            125           1997         81.513 start_grain_fi        12388.6         3358.1          0.033        1238.85           8.76          0.519         518.53         335.81          21.08           5.78           5.21           0.17           1.89         512.99      10035.546        608.107          1.551          8.857          1.000          1.000          0.897          0.598       1315.446          2.835          7.857       2100.000
     06/05/1997            126           1997         82.195 start_grain_fi        12452.6         3544.8          0.035        1245.26           8.82          0.487         537.19         354.48          19.79           5.91           5.35           0.15           1.82         500.73      10035.546        604.145          1.509          8.616          1.000          1.000          0.772          0.514       1320.336          2.502          7.299       2100.000
     07/05/1997            127           1997         82.606 start_grain_fi        12495.2         3724.0          0.037        1249.52           8.87          0.468         555.11         372.40          19.02           6.04           5.48           0.13           1.75         487.07      10035.546        600.834          1.472          8.408          1.000          1.000          0.635          0.424       1323.516          1.817          8.474       2100.000
     08/05/1997            128           1997         83.245 start_grain_fi        12544.4         3894.6          0.039        1254.44           8.92          0.438         572.17         389.46          17.81           6.17           5.61           0.12           1.69         474.94      10035.546        597.777          1.441          8.227          1.000          1.000          0.538          0.359       1328.136          2.253          7.829       2100.000
     09/05/1997            129           1997         83.932 start_grain_fi        12584.1         4057.1          0.040        1258.41           8.98          0.406         588.42         405.71          16.51           6.29           5.73           0.11           1.63         462.65      10035.546        596.862          1.413          8.069          1.000          1.000          0.458          0.305       1333.056          1.902          7.883       2100.000
     10/05/1997            130           1997         84.500 start_grain_fi        12611.4         4114.6          0.041        1261.14           9.02          0.380         594.17         411.46          15.44           6.40           5.85           0.10           1.57         459.63      10035.546        594.089          1.422          8.119          1.000          1.000          0.378          0.252       1337.226          1.160          6.874       2100.000
     11/05/1997            131           1997         85.067 start_grain_fi        12632.2         4114.6          0.041        1263.22           9.03          0.353         594.17         411.46          14.36           6.40           5.85           0.09           1.58         461.72      10035.546        592.844          1.422          8.119          1.000          1.000          0.425          0.283       1341.396          0.716          6.545       2100.000
     12/05/1997            132           1997         85.621 start_grain_fi        12656.0         4114.6          0.041        1265.60           9.05          0.328         594.17         411.46          13.32           6.40           5.85           0.08           1.59         464.09      10035.546        591.353          1.422          8.119          1.000          1.000          0.472          0.315       1345.476          1.024          7.404       2100.000
     13/05/1997            133           1997         86.179 start_grain_fi        12682.4         4114.6          0.041        1268.24           9.06          0.303         594.17         411.46          12.31           6.40           5.85           0.08           1.60         466.74      10035.546        589.548          1.422          8.119          1.000          1.000          0.520          0.347       1349.586          1.381          8.519       2100.000
     14/05/1997            134           1997         86.665 start_grain_fi        12709.0         4114.6          0.041        1270.90           9.07          0.287         594.17         411.46          11.67           6.40           5.85           0.07           1.62         469.40      10035.546        587.771          1.422          8.119          1.000          1.000          0.564          0.376       1353.246          1.387          8.615       2100.000
     15/05/1997            135           1997         87.000 end_grain_fill        12732.0         4114.6          0.041        1273.20           9.08          0.276         594.17         411.46          11.20           6.40           5.85           0.07           1.63         471.70      10035.546        586.142          1.422          8.119          1.000          1.000          0.594          0.396       1356.066          1.266          9.306       2100.000
     16/05/1997            136           1997         87.597 end_grain_fill        12743.2         4114.6          0.041        1274.32           9.09          0.270         594.17         411.46          10.96           6.40           5.85           0.07           1.63         472.81      10035.546        585.008          1.422          8.119          1.000          1.000          0.769          0.513       1356.066          0.793         10.096       2100.000
     17/05/1997            137           1997         88.085 end_grain_fill        12751.1         4114.6          0.041        1275.11           9.09          0.264         594.17         411.46          10.74           6.40           5.85           0.07           1.64         473.60      10035.546        584.188          1.422          8.119          1.000          1.000          0.932          0.621       1356.066          0.497          9.507       2100.000
     18/05/1997            138           1997         88.725 end_grain_fill        12756.6         4114.6          0.041        1275.66           9.09          0.257         594.17         411.46          10.45           6.40           5.85           0.06           1.64         474.15      10035.546        584.904          1.422          8.119          1.000          1.000          1.000          0.786       1356.066          0.389          8.109       2100.000
     19/05/1997            139           1997         90.000       maturity        12756.6         4114.6          0.041        1275.66           9.09          0.241         594.17         411.46           9.78           6.40           5.85           0.06           1.64         474.15      10035.546        582.978          1.422          8.119          1.000          1.000          1.000          1.000       1356.066          0.514          7.710       2100.000
     20/05/1997            140           1997        100.000   harvest_ripe        12756.6         4114.6          0.041        1275.66           9.09          0.000         594.17         411.46           0.00           6.40           5.85           0.01           1.64         474.15      10035.546        595.591          1.422          8.119          1.000          1.000          1.000          1.000       1356.066          0.000          3.813       2100.000
     21/05/1997            141           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.423          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.938       2100.000
     22/05/1997            142           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.269          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632       2100.000
     23/05/1997            143           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.523          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668       2100.000
     24/05/1997            144           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        586.927          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420       2100.000
     25/05/1997            145           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        586.415          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501       2100.000
     26/05/1997            146           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        585.959          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241       2100.000
     27/05/1997            147           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        585.545          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456       2100.000
     28/05/1997            148           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        585.162          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932       2100.000
     29/05/1997            149           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        584.805          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295       2100.000
     30/05/1997            150           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        584.468          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073       2100.000
