ApsimVersion = 6.1
Title = Wheat_Wongan83Unripped_UnrippedN050
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         62.976 floral_initiat         4688.7            0.0          0.000         468.87           5.62          1.192         103.42           0.00          45.48           1.10           0.00           1.25           3.11         287.14          0.000        430.813          0.000          0.000          0.667          0.567          1.000          1.000       1214.999          1.884          4.753       2800.000
     25/09/1983            268           1983         64.107 floral_initiat         4757.6            0.0          0.000         475.76           5.60          1.133         105.69           0.00          43.21           1.13           0.00           1.18           3.11         291.75          0.000        428.791          0.000          0.000          0.502          0.402          1.000          1.000       1235.519          1.811          5.351       2800.000
     26/09/1983            269           1983         65.000      flowering         4873.7           41.1          0.001         487.37           5.67          1.130         111.16           4.11          43.09           1.25           0.12           1.17           3.08         297.90       7293.853        426.847          3.000         17.130          0.971          0.871          1.000          1.000       1253.099          1.758          4.518       2800.000
     27/09/1983            270           1983         65.720      flowering         4962.5           78.3          0.001         496.25           5.74          1.130         116.10           7.83          43.09           1.35           0.23           1.16           3.06         301.84       7293.853        426.935          3.000         17.130          1.000          1.000          1.000          1.000       1268.999          1.266          3.260       2800.000
     28/09/1983            271           1983         66.450      flowering         5048.7          119.2          0.002         504.87           5.80          1.094         121.55          11.92          41.72           1.46           0.36           1.12           3.04         305.00       7293.853        423.669          3.000         17.130          0.682          0.582          1.000          1.000       1286.519          1.678          4.808       2800.000
     29/09/1983            272           1983         67.267      flowering         5117.0          165.1          0.002         511.70           5.86          1.044         127.65          16.51          39.80           1.59           0.50           1.06           3.02         305.74       7293.853        421.893          3.000         17.130          0.540          0.440          1.000          1.000       1306.139          1.632          5.150       2800.000
     30/09/1983            273           1983         68.287      flowering         5173.6          222.3          0.003         517.36           5.92          0.985         135.26          22.23          37.55           1.75           0.67           0.99           2.98         303.78       7293.853        420.166          3.000         17.130          0.435          0.335          1.000          1.000       1330.619          1.596          6.020       2800.000
     01/10/1983            274           1983         69.105      flowering         5256.0          268.2          0.004         525.60           5.97          0.957         141.36          26.82          36.51           1.88           0.80           0.95           2.94         305.92       7293.853        418.467          3.000         17.130          0.722          0.622          1.000          1.000       1350.239          1.577          5.021       2800.000
     02/10/1983            275           1983         69.922      flowering         5330.7          314.1          0.004         533.07           6.02          0.925         147.46          31.41          35.26           2.00           0.94           0.90           2.90         307.29       7293.853        416.809          3.000         17.130          0.658          0.558          1.000          1.000       1369.859          1.546          5.121       2800.000
     03/10/1983            276           1983         70.790      flowering         5395.1          362.7          0.005         539.51           6.07          0.884         152.89          36.27          33.71           2.13           1.09           0.85           2.86         308.31       7293.853        415.186          3.000         17.130          0.562          0.462          1.000          1.000       1390.679          1.517          5.443       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi         5448.8          470.7          0.006         544.88           6.12          0.836         163.69          47.07          31.90           2.39           1.40           0.76           2.73         302.88       7293.853        413.595          2.968         16.947          0.463          0.363          1.000          1.000       1413.779          1.491          6.016       2800.000
     05/10/1983            278           1983         71.842 start_grain_fi         5501.4          582.7          0.008         550.14           6.16          0.793         174.88          58.27          30.26           2.66           1.72           0.68           2.58         296.94       7293.853        412.030          2.947         16.828          0.484          0.384          1.000          1.000       1437.719          1.471          5.925       2800.000
     06/10/1983            279           1983         72.275 start_grain_fi         5584.9          683.7          0.009         558.49           6.20          0.780         184.98          68.37          29.73           2.90           2.01           0.63           2.43         295.19       7293.853        410.487          2.934         16.755          0.827          0.727          1.000          1.000       1459.319          1.452          5.471       2800.000
     07/10/1983            280           1983         72.581 start_grain_fi         5674.3          754.9          0.010         567.43           6.23          0.776         192.11          75.49          29.61           3.06           2.21           0.60           2.33         297.01       7293.853        408.973          2.927         16.715          0.959          0.859          1.000          1.000       1474.559          1.428          4.588       2800.000
     08/10/1983            281           1983         72.980 start_grain_fi         5745.3          848.1          0.012         574.53           6.27          0.758         201.42          84.81          28.90           3.28           2.48           0.55           2.19         294.79       7293.853        407.502          2.920         16.673          0.760          0.660          1.000          1.000       1494.479          1.388          5.024       2800.000
     09/10/1983            282           1983         73.458 start_grain_fi         5807.9          959.4          0.013         580.79           6.30          0.730         212.56          95.94          27.85           3.54           2.79           0.48           2.02         289.92       7293.853        406.065          2.913         16.633          0.636          0.536          1.000          1.000       1518.299          1.358          5.779       2800.000
     10/10/1983            283           1983         73.944 start_grain_fi         5854.9         1072.8          0.015         585.49           6.33          0.691         223.89         107.28          26.34           3.81           3.12           0.41           1.85         283.28       7293.853        404.654          2.907         16.601          0.460          0.360          1.000          1.000       1542.539          1.334          6.323       2800.000
     11/10/1983            284           1983         74.426 start_grain_fi         5905.8         1185.3          0.016         590.58           6.35          0.659         235.14         118.53          25.13           4.06           3.44           0.35           1.67         277.12       7293.853        403.271          2.899         16.551          0.539          0.439          1.000          1.000       1566.599          1.308          6.041       2800.000
     12/10/1983            285           1983         74.845 start_grain_fi         5968.3         1282.9          0.018         596.83           6.38          0.638         244.90         128.29          24.34           4.26           3.67           0.32           1.54         273.61       7293.853        401.920          2.864         16.351          0.685          0.585          1.000          1.000       1587.479          1.279          5.753       2800.000
     13/10/1983            286           1983         75.173 start_grain_fi         6033.4         1359.5          0.019         603.34           6.42          0.638         252.56         135.95          24.34           4.39           3.84           0.30           1.46         272.46       7293.853        404.238          2.822         16.115          1.000          1.000          1.000          1.000       1603.859          1.193          3.896       2800.000
     14/10/1983            287           1983         75.552 start_grain_fi         6087.3         1447.8          0.020         608.73           6.45          0.613         261.40         144.78          23.36           4.54           4.01           0.27           1.37         269.01       7293.853        400.720          2.768         15.806          0.598          0.498          1.000          1.000       1617.089          1.210          5.661       2800.000
     15/10/1983            288           1983         75.968 start_grain_fi         6130.4         1544.9          0.021         613.04           6.48          0.581         271.11         154.49          22.14           4.68           4.18           0.24           1.28         263.62       7293.853        398.648          2.704         15.438          0.478          0.378          1.000          1.000       1631.621          1.157          6.112       2800.000
     16/10/1983            289           1983         76.347 start_grain_fi         6180.6         1633.3          0.022         618.06           6.51          0.558         279.94         163.33          21.28           4.79           4.31           0.22           1.21         259.80       7293.853        397.446          2.642         15.085          0.613          0.513          1.000          0.946       1644.851          1.112          5.590       2800.000
     17/10/1983            290           1983         76.736 start_grain_fi         6237.7         1723.9          0.024         623.77           6.53          0.558         289.00         172.39          21.28           4.90           4.44           0.20           1.14         256.45       7293.853        397.907          2.577         14.714          1.000          1.000          1.000          0.816       1658.417          0.871          4.035       2800.000
     18/10/1983            291           1983         77.123 start_grain_fi         6280.1         1814.2          0.025         628.01           6.56          0.531         298.04         181.42          20.26           5.00           4.55           0.18           1.08         251.66       7293.853        395.423          2.510         14.335          0.520          0.420          1.000          0.706       1671.941          1.045          5.825       2800.000
     19/10/1983            292           1983         77.613 start_grain_fi         6315.4         1928.4          0.026         631.54           6.58          0.502         309.46         192.84          19.13           5.11           4.68           0.16           1.01         243.77       7293.853        394.331          2.429         13.868          0.441          0.341          0.856          0.571       1689.035          1.011          6.558       2800.000
     20/10/1983            293           1983         78.197 start_grain_fi         6342.8         2064.7          0.028         634.28           6.60          0.472         323.09         206.47          18.00           5.22           4.82           0.14           0.93         232.88       7293.853        393.268          2.335         13.332          0.411          0.311          0.643          0.429       1709.447          0.986          7.209       2800.000
     21/10/1983            294           1983         78.686 start_grain_fi         6386.9         2178.6          0.030         638.69           6.62          0.471         334.48         217.86          17.96           5.31           4.92           0.13           0.87         225.90       7293.853        392.225          2.259         12.899          0.974          0.874          0.515          0.343       1726.499          0.970          6.311       2800.000
     22/10/1983            295           1983         79.191 start_grain_fi         6408.4         2295.0          0.031         640.84           6.64          0.450         346.12         229.50          17.15           5.39           5.01           0.12           0.82         216.41       7293.853        391.206          2.184         12.471          0.552          0.452          0.406          0.271       1744.139          0.949          7.044       2800.000
     23/10/1983            296           1983         79.741 start_grain_fi         6429.1         2411.5          0.033         642.91           6.66          0.436         357.76         241.15          16.64           5.47           5.10           0.11           0.76         206.83       7293.853        390.207          2.116         12.084          0.702          0.602          0.307          0.205       1763.333          0.931          7.267       2800.000
     24/10/1983            297           1983         80.332 start_grain_fi         6447.6         2494.3          0.034         644.76           6.67          0.430         366.05         249.43          16.41           5.55           5.19           0.11           0.71         200.40       7293.853        389.225          2.081         11.880          0.862          0.762          0.226          0.151       1783.955          0.917          7.413       2800.000
     25/10/1983            298           1983         80.769 start_grain_fi         6463.4         2510.1          0.034         646.34           6.69          0.419         367.63         251.01          15.99           5.60           5.24           0.10           0.68         200.40       7293.853        388.428          2.086         11.913          1.000          1.000          0.201          0.134       1797.815          0.735          8.515       2800.000
     26/10/1983            299           1983         81.156 start_grain_fi         6471.7         2518.3          0.035         647.17           6.71          0.398         368.45         251.83          15.19           5.62           5.26           0.10           0.67         200.40       7293.853        388.352          2.089         11.930          1.000          1.000          0.211          0.141       1811.297          0.016          3.674       2800.000
     27/10/1983            300           1983         81.474 start_grain_fi         6480.6         2527.3          0.035         648.06           6.72          0.383         369.35         252.73          14.61           5.65           5.29           0.09           0.67         200.40       7293.853        388.205          2.093         11.949          1.000          1.000          0.208          0.138       1822.427          0.125          3.817       2800.000
     28/10/1983            301           1983         81.823 start_grain_fi         6492.7         2539.4          0.035         649.27           6.74          0.369         370.56         253.94          14.07           5.67           5.32           0.09           0.66         200.40       7293.853        387.932          2.093         11.951          1.000          1.000          0.203          0.136       1834.607          0.180          5.590       2800.000
     29/10/1983            302           1983         82.179 start_grain_fi         6504.8         2551.5          0.035         650.48           6.75          0.355         371.77         255.15          13.53           5.69           5.34           0.08           0.65         200.40       7293.853        387.578          2.093         11.948          1.000          1.000          0.202          0.135       1847.039          0.299          6.034       2800.000
     30/10/1983            303           1983         82.651 start_grain_fi         6516.5         2563.2          0.035         651.65           6.77          0.336         372.94         256.32          12.81           5.72           5.37           0.08           0.64         200.40       7293.853        387.156          2.094         11.957          1.000          1.000          0.189          0.126       1863.503          0.373          6.744       2800.000
     31/10/1983            304           1983         83.197 start_grain_fi         6527.1         2573.8          0.035         652.71           6.78          0.314         374.00         257.38          11.97           5.75           5.39           0.07           0.63         200.40       7293.853        386.750          2.096         11.967          1.000          1.000          0.177          0.118       1882.571          0.378          7.281       2800.000
     01/11/1983            305           1983         83.782 start_grain_fi         6536.8         2583.5          0.035         653.68           6.79          0.290         374.97         258.35          11.08           5.77           5.42           0.07           0.62         200.40       7293.853        386.258          2.097         11.972          1.000          1.000          0.176          0.118       1902.983          0.466          7.809       2800.000
     02/11/1983            306           1983         84.297 start_grain_fi         6545.2         2591.9          0.036         654.52           6.81          0.270         375.81         259.19          10.29           5.78           5.43           0.06           0.62         200.40       7293.853        385.999          2.096         11.968          1.000          1.000          0.197          0.132       1920.959          0.232          6.908       2800.000
     03/11/1983            307           1983         84.825 start_grain_fi         6554.3         2601.0          0.036         655.43           6.82          0.249         376.72         260.10           9.48           5.80           5.45           0.05           0.62         200.40       7293.853        385.643          2.095         11.961          1.000          1.000          0.216          0.144       1939.397          0.330          7.262       2800.000
     04/11/1983            308           1983         85.347 start_grain_fi         6563.2         2609.9          0.036         656.32           6.83          0.228         377.61         260.99           8.68           5.82           5.46           0.05           0.62         200.40       7293.853        385.391          2.093         11.953          1.000          1.000          0.237          0.158       1957.625          0.226          6.901       2800.000
     05/11/1983            309           1983         85.812 start_grain_fi         6572.2         2618.9          0.036         657.22           6.84          0.209         378.51         261.89           7.97           5.83           5.48           0.05           0.62         200.40       7293.853        385.169          2.091         11.940          1.000          1.000          0.270          0.180       1973.879          0.196          6.587       2800.000
     06/11/1983            310           1983         86.212 start_grain_fi         6581.3         2628.0          0.036         658.13           6.85          0.193         379.42         262.80           7.36           5.84           5.49           0.04           0.62         200.40       7293.853        384.983          2.088         11.923          1.000          1.000          0.304          0.202       1987.823          0.161          5.985       2800.000
     07/11/1983            311           1983         86.574 start_grain_fi         6588.3         2634.9          0.036         658.83           6.86          0.178         380.11         263.49           6.80           5.85           5.50           0.04           0.62         200.40       7293.853        385.428          2.087         11.915          1.000          1.000          0.334          0.223       2000.465          0.088          4.243       2800.000
     08/11/1983            312           1983         86.947 start_grain_fi         6598.7         2645.4          0.036         659.87           6.87          0.163         381.16         264.54           6.23           5.86           5.51           0.04           0.62         200.40       7293.853        384.572          2.083         11.892          1.000          1.000          0.366          0.244       2013.485          0.273          6.449       2800.000
     09/11/1983            313           1983         87.000 end_grain_fill         6609.6         2645.4          0.036         660.96           6.88          0.144         381.16         264.54           5.48           5.86           5.51           0.03           0.62         201.48       7293.853        384.150          2.083         11.892          1.000          1.000          0.370          0.247       2030.586          0.398          7.343       2800.000
     10/11/1983            314           1983         90.000       maturity         6609.6         2645.4          0.036         660.96           6.88          0.121         381.16         264.54           4.63           5.86           5.51           0.03           0.62         201.48       7293.853        383.538          2.083         11.892          1.000          1.000          1.000          1.000       2030.586          0.587          9.188       2800.000
     11/11/1983            315           1983        100.000   harvest_ripe         6609.6         2645.4          0.036         660.96           6.88          0.000         381.16         264.54           0.00           5.86           5.51           0.00           0.62         201.48       7293.853        383.514          2.083         11.892          1.000          1.000          1.000          1.000       2030.586          0.000          7.035       2800.000
