ApsimVersion = 6.1
Title = Wheat_APS14_BareN080
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         3936.2            0.0          0.000         393.62           7.17          4.586           4.16           0.00         187.75           0.02           0.00           4.54           2.46         172.15          0.000        634.350          0.000          0.000          1.000          1.000          0.431          0.287       1429.552          1.004          2.526       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         3983.2            0.0          0.000         398.32           7.18          4.519           4.99           0.00         185.05           0.04           0.00           4.48           2.50         175.27          0.000        633.706          0.000          0.000          1.000          1.000          0.475          0.317       1438.026          0.428          1.987       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         4109.1            0.0          0.000         410.91           7.19          4.469           7.56           0.00         183.15           0.05           0.00           4.41           2.55         183.68          0.000        650.322          0.000          0.000          1.000          1.000          0.510          0.340       1445.536          1.659          4.880       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         4247.4            0.0          0.000         424.74           7.20          4.420          10.72           0.00         181.22           0.07           0.00           4.34           2.59         192.97          0.000        646.129          0.000          0.000          1.000          1.000          0.544          0.363       1451.670          3.156          4.943       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         4382.9            0.0          0.000         438.29           7.20          4.347          14.18           0.00         178.31           0.08           0.00           4.26           2.64         202.10          0.000        639.672          0.000          0.000          1.000          1.000          0.591          0.394       1457.881          5.439          4.850       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         4557.8            0.0          0.000         455.78           7.21          4.258          19.19           0.00         174.72           0.11           0.00           4.17           2.69         213.89          0.000        632.012          0.000          0.000          1.000          1.000          0.647          0.432       1463.797          6.406          5.966       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         4694.1            0.0          0.000         469.41           7.21          4.151          23.53           0.00         170.31           0.13           0.00           4.06           2.75         223.05          0.000        628.411          0.000          0.000          1.000          1.000          0.717          0.478       1469.101          2.701          4.281       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         4869.2            0.0          0.000         486.92           7.21          4.024          29.31           0.00         165.12           0.17           0.00           3.94           2.82         234.78          0.000        620.372          0.000          0.000          1.000          1.000          0.804          0.536       1474.259          7.051          5.376       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         5030.5            0.0          0.000         503.05           7.20          3.898          34.63           0.00         159.93           0.20           0.00           3.81           2.88         245.58          0.000        616.148          0.000          0.000          1.000          1.000          0.889          0.592       1478.016          3.342          4.163       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         5122.9            0.0          0.000         512.29           7.20          3.783          37.68           0.00         155.20           0.23           0.00           3.70           2.94         251.78          0.000        614.613          0.000          0.000          1.000          1.000          0.953          0.636       1480.276          1.129          1.907       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         5245.8            0.0          0.000         524.58           7.21          3.675          41.74           0.00         150.77           0.26           0.00           3.59           3.00         260.01          0.000        616.676          0.000          0.000          1.000          1.000          1.000          0.679       1482.180          1.240          2.333       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         5489.0            0.0          0.000         548.90           7.21          3.557          49.77           0.00         145.96           0.29           0.00           3.48           3.06         276.30          0.000        645.168          0.000          0.000          1.000          1.000          1.000          0.729       1484.052          5.904          4.682       1800.000
     25/09/1993            268           1993         47.613 floral_initiat         5755.7            0.0          0.000         575.57           7.21          3.421          58.57           0.00         140.38           0.32           0.00           3.35           3.13         294.17          0.000        637.166          0.000          0.000          1.000          1.000          1.000          0.792       1485.980          6.826          5.475       1800.000
     26/09/1993            269           1993         49.058 floral_initiat         5994.6            0.0          0.000         599.46           7.21          3.276          66.45           0.00         134.42           0.36           0.00           3.20           3.20         310.18          0.000        631.240          0.000          0.000          1.000          1.000          1.000          0.866       1487.778          4.836          5.041       1800.000
     27/09/1993            270           1993         50.349 floral_initiat         6203.1            0.0          0.000         620.31           7.21          3.146          73.33           0.00         129.09           0.39           0.00           3.08           3.27         324.15          0.000        625.259          0.000          0.000          1.000          1.000          1.000          0.938       1489.171          5.041          4.330       1800.000
     28/09/1993            271           1993         51.659 floral_initiat         6394.3            0.0          0.000         639.43           7.21          3.014          79.64           0.00         123.69           0.42           0.00           2.95           3.34         336.96          0.000        619.716          0.000          0.000          1.000          1.000          1.000          1.000       1490.415          4.656          4.063       1800.000
     29/09/1993            272           1993         52.992 floral_initiat         6613.6            0.0          0.000         661.36           7.21          2.880          86.88           0.00         118.19           0.46           0.00           2.82           3.41         351.65          0.000        613.112          0.000          0.000          1.000          1.000          1.000          1.000       1491.528          5.611          4.805       1800.000
     30/09/1993            273           1993         54.384 floral_initiat         6841.9            0.0          0.000         684.19           7.21          2.740          94.41           0.00         112.44           0.50           0.00           2.68           3.48         366.95          0.000        606.320          0.000          0.000          1.000          1.000          1.000          1.000       1492.547          5.656          5.162       1800.000
     01/10/1993            274           1993         55.743 floral_initiat         7025.9            0.0          0.000         702.59           7.22          2.623         100.48           0.00         107.64           0.53           0.00           2.57           3.55         379.28          0.000        637.558          0.000          0.000          1.000          1.000          1.000          1.000       1493.414          4.227          4.222       1800.000
     02/10/1993            275           1993         57.132 floral_initiat         7266.8            0.0          0.000         726.68           7.23          2.521         108.43           0.00         103.42           0.56           0.00           2.47           3.61         395.42          0.000        629.998          0.000          0.000          1.000          1.000          1.000          1.000       1494.193          6.285          5.734       1800.000
     03/10/1993            276           1993         58.604 floral_initiat         7388.1            0.0          0.000         738.81           7.24          2.412         112.44           0.00          98.95           0.59           0.00           2.36           3.67         403.54          0.000        626.445          0.000          0.000          1.000          1.000          1.000          1.000       1494.914          2.885          2.992       1800.000
     04/10/1993            277           1993         60.124 floral_initiat         7524.3            0.0          0.000         752.43           7.25          2.299         116.93           0.00          94.33           0.62           0.00           2.25           3.74         412.67          0.000        623.274          0.000          0.000          1.000          1.000          1.000          1.000       1495.564          2.395          3.462       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         7731.7            0.0          0.000         773.17           7.26          2.203         123.77           0.00          90.38           0.65           0.00           2.15           3.80         426.56          0.000        626.823          0.000          0.000          1.000          1.000          1.000          1.000       1496.047          2.805          5.087       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         7949.6            0.0          0.000         794.96           7.28          2.097         130.96           0.00          86.06           0.68           0.00           2.05           3.86         441.16          0.000        619.755          0.000          0.000          1.000          1.000          1.000          1.000       1496.516          5.765          5.757       1800.000
     07/10/1993            280           1993         64.230 floral_initiat         8164.5            0.0          0.000         816.45           7.29          1.995         138.06           0.00          81.85           0.71           0.00           1.95           3.92         455.56          0.000        612.740          0.000          0.000          1.000          1.000          1.000          1.000       1496.915          5.689          5.838       1800.000
     08/10/1993            281           1993         65.000      flowering         8371.9           90.9          0.001         837.19           7.31          1.879         150.15           9.09          77.11           0.98           0.27           1.78           3.82         464.21      11389.036        605.620          3.000         17.130          1.000          1.000          1.000          1.000       1497.309          5.736          6.059       1800.000
     09/10/1993            282           1993         66.675      flowering         8573.4          191.6          0.002         857.34           7.33          1.751         163.54          19.16          71.86           1.27           0.57           1.60           3.70         470.97      11389.036        598.542          3.000         17.130          1.000          1.000          1.000          1.000       1497.686          5.859          6.411       1800.000
     10/10/1993            283           1993         67.927      flowering         8765.5          301.4          0.003         876.55           7.36          1.670         178.14          30.14          68.53           1.59           0.90           1.46           3.54         475.58      11389.036        590.486          3.000         17.130          1.000          1.000          1.000          1.000       1498.032          6.374          7.284       1800.000
     11/10/1993            284           1993         68.917      flowering         8907.6          388.1          0.003         890.76           7.39          1.608         189.67          38.81          65.97           1.84           1.16           1.35           3.41         478.26      11389.036        586.501          3.000         17.130          1.000          1.000          1.000          1.000       1498.264          2.939          4.513       1800.000
     12/10/1993            285           1993         69.815      flowering         9055.4          466.7          0.004         905.54           7.41          1.551         200.13          46.67          63.66           2.07           1.40           1.25           3.30         482.58      11389.036        583.482          3.000         17.130          1.000          1.000          1.000          1.000       1498.448          1.949          4.604       1800.000
     13/10/1993            286           1993         70.615      flowering         9186.8          536.8          0.005         918.68           7.44          1.501         208.62          53.68          61.59           2.27           1.61           1.17           3.20         487.23      11389.036        579.203          3.000         17.130          1.000          1.000          1.000          1.000       1498.594          3.322          4.105       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi         9313.6          692.8          0.006         931.36           7.47          1.445         224.22          69.28          59.29           2.67           2.04           1.03           2.95         484.31      11389.036        575.231          2.946         16.823          1.000          1.000          1.000          1.000       1498.740          2.994          4.187       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi         9390.0          886.8          0.008         939.00           7.50          1.375         243.62          88.68          56.44           3.12           2.52           0.87           2.68         472.55      11389.036        572.932          2.841         16.221          1.000          1.000          1.000          1.000       1498.902          1.840          2.813       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi         9475.9         1076.0          0.009         947.59           7.52          1.308         262.55         107.60          53.65           3.50           2.93           0.74           2.44         462.21      11389.036        572.404          2.719         15.527          1.000          1.000          1.000          1.000       1499.039          1.570          3.224       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi         9596.5         1301.6          0.011         959.65           7.55          1.227         285.11         130.16          50.33           3.88           3.33           0.61           2.20         451.72      11389.036        567.900          2.558         14.607          1.000          1.000          1.000          1.000       1499.166          3.994          5.548       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi         9697.0         1529.4          0.013         969.70           7.58          1.182         307.88         152.94          48.49           4.19           3.66           0.53           1.99         438.98      11389.036        561.449          2.395         13.674          1.000          1.000          1.000          1.000       1499.254          5.044          7.336       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi         9852.3         1737.9          0.015         985.23           7.60          1.134         328.73         173.79          46.51           4.44           3.92           0.46           1.82         433.67      11389.036        557.192          2.258         12.891          1.000          1.000          1.000          0.793       1499.353          3.474          6.829       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi         9948.3         1908.8          0.017         994.83           7.63          1.094         345.82         190.88          44.89           4.60           4.10           0.42           1.72         426.18      11389.036        553.958          2.146         12.252          1.000          1.000          0.994          0.662       1499.424          2.521          4.044       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi        10086.8         2087.5          0.018        1008.68           7.66          1.053         363.69         208.75          43.20           4.75           4.25           0.38           1.63         422.15      11389.036        553.626          2.037         11.633          1.000          1.000          0.829          0.552       1499.489          3.765          6.147       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi        10183.0         2240.9          0.020        1018.30           7.69          1.016         379.03         224.09          41.68           4.86           4.37           0.35           1.57         416.44      11389.036        550.430          1.951         11.141          1.000          1.000          0.716          0.477       1499.540          1.989          5.046       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi        10264.3         2390.5          0.021        1026.43           7.71          0.975         394.00         239.05          40.01           4.97           4.49           0.32           1.50         409.60      11389.036        547.143          1.878         10.723          1.000          1.000          0.607          0.405       1499.590          2.027          5.262       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi        10335.1         2525.7          0.022        1033.51           7.74          0.934         407.51         252.57          38.32           5.08           4.59           0.30           1.44         403.18      11389.036        543.517          1.819         10.387          1.000          1.000          0.515          0.344       1499.635          2.265          5.668       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi        10396.0         2662.5          0.023        1039.60           7.77          0.887         421.19         266.25          36.38           5.18           4.70           0.27           1.39         395.58      11389.036        548.577          1.766         10.082          1.000          1.000          0.437          0.291       1499.681          1.837          6.247       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi        10451.5         2789.7          0.024        1045.15           7.80          0.830         433.91         278.97          34.06           5.27           4.80           0.24           1.34         388.41      11389.036        545.428          1.721          9.826          1.000          1.000          0.370          0.247       1499.722          1.730          7.127       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi        10494.7         2891.9          0.025        1049.47           7.83          0.778         444.13         289.19          31.92           5.35           4.88           0.22           1.30         382.50      11389.036        542.614          1.688          9.636          1.000          1.000          0.330          0.220       1499.755          1.215          6.606       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi        10530.0         2993.4          0.026        1053.00           7.85          0.721         454.28         299.34          29.60           5.43           4.96           0.20           1.26         375.89      11389.036        539.870          1.657          9.460          1.000          1.000          0.288          0.192       1499.785          1.129          6.655       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi        10553.0         3092.1          0.027        1055.30           7.88          0.661         464.15         309.21          27.12           5.50           5.04           0.18           1.22         368.32      11389.036        537.994          1.628          9.299          1.000          1.000          0.253          0.169       1499.813          1.057          5.469       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi        10560.8         3168.2          0.028        1056.08           7.91          0.611         471.76         316.82          25.07           5.56           5.09           0.16           1.20         361.49      11389.036        543.380          1.608          9.182          1.000          1.000          0.253          0.169       1499.833          0.112          2.054       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi        10575.2         3238.1          0.028        1057.52           7.96          0.567         478.75         323.81          23.28           5.62           5.15           0.15           1.20         355.94      11389.036        561.497          1.590          9.080          1.000          1.000          0.283          0.189       1499.849          0.140          3.845       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi        10592.0         3320.3          0.029        1059.20           8.01          0.523         486.98         332.03          21.45           5.68           5.21           0.14           1.18         349.39      11389.036        565.560          1.570          8.966          1.000          1.000          0.292          0.194       1499.864          0.268          4.349       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi        10606.2         3415.6          0.030        1060.62           8.05          0.476         496.50         341.56          19.53           5.75           5.29           0.12           1.16         341.28      11389.036        564.437          1.548          8.840          1.000          1.000          0.280          0.187       1499.878          0.253          3.939       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi        10626.7         3536.1          0.031        1062.67           8.10          0.432         508.55         353.61          17.73           5.85           5.38           0.11           1.12         331.28      11389.036        561.965          1.522          8.690          1.000          1.000          0.235          0.157       1499.893          0.737          7.022       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi        10643.9         3641.1          0.032        1064.39           8.14          0.392         519.05         364.11          16.09           5.93           5.46           0.09           1.08         322.50      11389.036        559.415          1.501          8.568          1.000          1.000          0.209          0.139       1499.905          0.708          7.434       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi        10657.8         3713.1          0.033        1065.78           8.18          0.352         526.26         371.31          14.45           6.01           5.54           0.08           1.04         316.70      11389.036        557.658          1.493          8.526          1.000          1.000          0.185          0.123       1499.916          0.465          7.374       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi        10668.2         3723.5          0.033        1066.82           8.21          0.313         527.29         372.35          12.83           6.04           5.58           0.07           1.04         316.70      11389.036        555.678          1.497          8.550          1.000          1.000          0.235          0.157       1499.925          0.293          6.777       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi        10681.2         3736.5          0.033        1068.12           8.25          0.269         528.59         373.65          11.02           6.08           5.61           0.06           1.04         316.70      11389.036        553.220          1.502          8.579          1.000          1.000          0.293          0.196       1499.934          0.508          7.813       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill        10693.8         3736.5          0.033        1069.38           8.25          0.226         528.59         373.65           9.25           6.08           5.61           0.05           1.05         317.96      11389.036        551.103          1.502          8.579          1.000          1.000          0.326          0.217       1499.942          0.446          6.962       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill        10693.8         3736.5          0.033        1069.38           8.25          0.180         528.59         373.65           7.39           6.08           5.61           0.04           1.05         317.96      11389.036        549.663          1.502          8.579          1.000          1.000          1.000          1.000       1499.942          0.509          6.419       1800.000
     10/11/1993            314           1993         90.000       maturity        10693.8         3736.5          0.033        1069.38           8.25          0.154         528.59         373.65           6.30           6.08           5.61           0.04           1.05         317.96      11389.036        550.340          1.502          8.579          1.000          1.000          1.000          1.000       1499.942          0.000          2.079       1800.000
     11/11/1993            315           1993        100.000   harvest_ripe        10693.8         3736.5          0.033        1069.38           8.25          0.000         528.59         373.65           0.00           6.08           5.61           0.01           1.05         317.96      11389.036        550.275          1.502          8.579          1.000          1.000          1.000          1.000       1499.942          0.000          2.240       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        548.841          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.509       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        548.098          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.414          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        546.777          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        546.178          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.612          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.073          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.558          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.064          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.589          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.130          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        542.686          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        542.256          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        541.838          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        541.432          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
