ApsimVersion = 6.1
Title = Wheat_Wongan84_N000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     19/09/1984            263           1984         51.240 floral_initiat         2600.2            0.0          0.000         260.02           3.08          0.950          52.74           0.00          35.63           0.49           0.00           0.86           1.66         155.54          0.000        404.570          0.000          0.000          1.000          1.000          1.000          1.000       1126.306          1.662          4.515       2800.000
     20/09/1984            264           1984         52.040 floral_initiat         2702.3            0.0          0.000         270.23           3.12          0.939          56.11           0.00          35.21           0.51           0.00           0.85           1.69         162.38          0.000        402.315          0.000          0.000          1.000          1.000          1.000          1.000       1140.826          1.499          4.197       2800.000
     21/09/1984            265           1984         52.953 floral_initiat         2805.1            0.0          0.000         280.51           3.16          0.928          59.50           0.00          34.81           0.52           0.00           0.84           1.71         169.26          0.000        399.854          0.000          0.000          0.960          0.860          1.000          1.000       1157.386          2.057          4.651       2800.000
     22/09/1984            266           1984         53.852 floral_initiat         2909.3            0.0          0.000         290.93           3.19          0.918          62.94           0.00          34.41           0.53           0.00           0.83           1.74         176.24          0.000        397.887          0.000          0.000          1.000          1.000          1.000          1.000       1173.706          1.722          4.522       2800.000
     23/09/1984            267           1984         54.712 floral_initiat         3014.5            0.0          0.000         301.45           3.22          0.908          66.41           0.00          34.03           0.55           0.00           0.82           1.77         183.29          0.000        395.897          0.000          0.000          1.000          0.958          1.000          1.000       1189.306          1.790          4.555       2800.000
     24/09/1984            268           1984         55.588 floral_initiat         3107.4            0.0          0.000         310.74           3.24          0.896          69.47           0.00          33.58           0.56           0.00           0.81           1.79         189.51          0.000        393.913          0.000          0.000          0.869          0.769          1.000          1.000       1205.206          1.814          4.715       2800.000
     25/09/1984            269           1984         56.511 floral_initiat         3192.7            0.0          0.000         319.27           3.36          0.878          72.29           0.00          32.92           0.60           0.00           0.79           1.88         195.23          0.000        392.033          0.000          0.000          0.803          0.703          1.000          1.000       1221.946          1.734          4.814       2800.000
     26/09/1984            270           1984         57.490 floral_initiat         3272.7            0.0          0.000         327.27           3.47          0.858          74.93           0.00          32.15           0.64           0.00           0.77           1.96         200.59          0.000        390.237          0.000          0.000          0.766          0.666          1.000          1.000       1239.706          1.669          4.902       2800.000
     27/09/1984            271           1984         58.525 floral_initiat         3351.4            0.0          0.000         335.14           3.58          0.839          77.52           0.00          31.48           0.68           0.00           0.76           2.04         205.86          0.000        388.512          0.000          0.000          0.790          0.690          1.000          1.000       1258.486          1.614          4.847       2800.000
     28/09/1984            272           1984         59.646 floral_initiat         3445.9            0.0          0.000         344.59           3.69          0.837          80.64           0.00          31.37           0.72           0.00           0.75           2.11         212.20          0.000        386.846          0.000          0.000          0.965          0.865          1.000          1.000       1278.826          1.568          4.953       2800.000
     29/09/1984            273           1984         60.664 floral_initiat         3521.0            0.0          0.000         352.10           3.79          0.814          83.12           0.00          30.54           0.76           0.00           0.73           2.19         217.23          0.000        385.228          0.000          0.000          0.735          0.635          1.000          1.000       1297.306          1.531          5.047       2800.000
     30/09/1984            274           1984         61.693 floral_initiat         3593.1            0.0          0.000         359.31           3.88          0.791          85.50           0.00          29.67           0.79           0.00           0.71           2.26         222.06          0.000        383.657          0.000          0.000          0.716          0.616          1.000          1.000       1315.966          1.492          5.108       2800.000
     01/10/1984            275           1984         62.728 floral_initiat         3663.2            0.0          0.000         366.32           3.96          0.768          87.81           0.00          28.80           0.83           0.00           0.69           2.33         226.75          0.000        382.128          0.000          0.000          0.706          0.606          1.000          1.000       1334.746          1.458          5.162       2800.000
     02/10/1984            276           1984         63.644 floral_initiat         3755.7            0.0          0.000         375.57           4.04          0.768          90.87           0.00          28.80           0.85           0.00           0.69           2.38         232.95          0.000        380.773          0.000          0.000          1.000          1.000          1.000          1.000       1351.366          1.289          4.708       2800.000
     03/10/1984            277           1984         64.514 floral_initiat         3833.0            0.0          0.000         383.30           4.11          0.752          93.42           0.00          28.19           0.88           0.00           0.68           2.44         238.13          0.000        379.315          0.000          0.000          0.790          0.690          1.000          1.000       1367.146          1.399          4.945       2800.000
     04/10/1984            278           1984         65.000      flowering         3894.7           32.5          0.001         389.47           4.18          0.723          97.74           3.25          27.12           0.98           0.10           0.65           2.42         239.97       5953.343        377.894          3.000         17.130          0.621          0.521          1.000          1.000       1384.186          1.367          5.248       2800.000
     05/10/1984            279           1984         66.190      flowering         3945.0           71.3          0.001         394.50           4.24          0.688         102.91           7.13          25.79           1.10           0.21           0.61           2.39         239.84       5953.343        376.555          3.000         17.130          0.507          0.407          1.000          1.000       1404.526          1.339          5.799       2800.000
     06/10/1984            280           1984         67.050      flowering         4002.7          110.7          0.002         400.27           4.30          0.665         108.14          11.07          24.92           1.22           0.33           0.58           2.36         240.37       5953.343        375.237          3.000         17.130          0.664          0.564          1.000          1.000       1425.166          1.318          5.273       2800.000
     07/10/1984            281           1984         68.002      flowering         4064.1          154.3          0.003         406.41           4.35          0.665         113.95          15.43          24.92           1.34           0.46           0.57           2.31         240.71       5953.343        374.442          3.000         17.130          1.000          1.000          1.000          1.000       1448.026          0.969          3.945       2800.000
     08/10/1984            282           1984         68.835      flowering         4128.5          192.5          0.003         412.85           4.42          0.665         119.02          19.25          24.92           1.44           0.58           0.56           2.28         242.08       5953.343        377.180          3.000         17.130          1.000          1.000          1.000          1.000       1468.006          1.131          3.954       2800.000
     09/10/1984            283           1984         69.655      flowering         4189.5          230.0          0.004         418.95           4.47          0.643         124.01          23.00          24.13           1.54           0.69           0.54           2.25         243.18       5953.343        373.166          3.000         17.130          0.682          0.582          1.000          1.000       1487.686          1.333          5.491       2800.000
     10/10/1984            284           1984         70.670      flowering         4234.6          276.5          0.005         423.46           4.51          0.610         129.50          27.65          22.88           1.67           0.83           0.50           2.20         242.21       5953.343        371.247          3.000         17.130          0.481          0.381          1.000          1.000       1512.046          1.291          6.500       2800.000
     11/10/1984            285           1984         71.000 start_grain_fi         4280.4          362.6          0.006         428.04           4.56          0.581         138.11          36.26          21.78           1.87           1.08           0.45           2.09         238.18       5953.343        369.908          2.967         16.940          0.520          0.420          1.000          1.000       1534.606          1.265          6.173       2800.000
     12/10/1984            286           1984         71.684 start_grain_fi         4346.4          437.0          0.007         434.64           4.59          0.572         145.55          43.70          21.44           2.04           1.29           0.42           1.98         237.33       5953.343        368.609          2.949         16.836          0.843          0.743          1.000          1.000       1554.106          1.235          5.372       2800.000
     13/10/1984            287           1984         72.097 start_grain_fi         4401.8          515.5          0.009         440.18           4.63          0.554         153.41          51.55          20.77           2.23           1.51           0.38           1.86         235.02       5953.343        367.352          2.935         16.759          0.691          0.591          1.000          1.000       1574.686          1.198          5.702       2800.000
     14/10/1984            288           1984         72.500 start_grain_fi         4457.6          592.2          0.010         445.76           4.66          0.538         161.08          59.22          20.16           2.41           1.73           0.35           1.75         232.94       5953.343        366.160          2.925         16.704          0.706          0.606          1.000          1.000       1594.786          1.164          5.736       2800.000
     15/10/1984            289           1984         72.877 start_grain_fi         4510.3          663.9          0.011         451.03           4.69          0.522         168.24          66.39          19.56           2.57           1.94           0.32           1.64         231.03       5953.343        365.032          2.918         16.664          0.700          0.600          1.000          1.000       1613.566          1.128          5.484       2800.000
     16/10/1984            290           1984         73.310 start_grain_fi         4565.9          746.3          0.013         456.59           4.92          0.508         176.49          74.63          19.07           2.81           2.17           0.31           1.64         228.35       5953.343        363.933          2.912         16.627          0.749          0.649          1.000          1.000       1628.686          1.100          5.815       2800.000
     17/10/1984            291           1984         73.737 start_grain_fi         4605.4          827.6          0.014         460.54           5.15          0.484         184.62          82.76          18.15           3.04           2.41           0.30           1.64         224.18       5953.343        362.862          2.907         16.598          0.521          0.421          1.000          1.000       1643.596          1.071          6.102       2800.000
     18/10/1984            292           1984         74.224 start_grain_fi         4642.0          920.4          0.015         464.20           5.36          0.460         193.89          92.04          17.25           3.30           2.67           0.28           1.61         218.56       5953.343        361.818          2.902         16.571          0.501          0.401          1.000          1.000       1660.606          1.045          6.462       2800.000
     19/10/1984            293           1984         74.806 start_grain_fi         4675.3         1031.2          0.017         467.53           5.55          0.435         204.97         103.12          16.33           3.59           2.99           0.25           1.53         210.81       5953.343        360.791          2.898         16.545          0.467          0.367          1.000          1.000       1680.934          1.027          7.126       2800.000
     20/10/1984            294           1984         75.342 start_grain_fi         4716.0         1133.1          0.019         471.60           5.72          0.418         215.16         113.31          15.69           3.85           3.28           0.23           1.46         204.69       5953.343        359.772          2.894         16.526          0.607          0.507          1.000          1.000       1699.624          1.019          6.719       2800.000
     21/10/1984            295           1984         75.806 start_grain_fi         4751.8         1221.5          0.021         475.18           5.87          0.399         224.00         122.15          14.96           4.09           3.53           0.21           1.39         199.42       5953.343        358.763          2.892         16.512          0.533          0.433          1.000          1.000       1715.836          1.009          6.689       2800.000
     22/10/1984            296           1984         76.257 start_grain_fi         4791.5         1307.3          0.022         479.15           6.01          0.385         232.59         130.73          14.45           4.31           3.78           0.19           1.32         194.82       5953.343        357.766          2.890         16.500          0.665          0.565          1.000          1.000       1731.586          0.996          6.103       2800.000
     23/10/1984            297           1984         76.726 start_grain_fi         4846.8         1396.6          0.023         484.68           6.13          0.384         241.52         139.66          14.40           4.54           4.03           0.18           1.23         191.42       5953.343        356.782          2.888         16.489          0.964          0.864          1.000          1.000       1747.966          0.984          6.077       2800.000
     24/10/1984            298           1984         77.163 start_grain_fi         4882.3         1479.7          0.025         488.23           6.25          0.368         249.83         147.97          13.79           4.75           4.27           0.16           1.15         186.65       5953.343        355.808          2.886         16.478          0.576          0.476          1.000          1.000       1763.212          0.974          6.455       2800.000
     25/10/1984            299           1984         77.645 start_grain_fi         4915.9         1571.6          0.026         491.59           6.35          0.351         259.01         157.16          13.17           4.96           4.51           0.14           1.05         180.83       5953.343        354.845          2.872         16.400          0.549          0.449          1.000          1.000       1780.054          0.963          6.958       2800.000
     26/10/1984            300           1984         78.072 start_grain_fi         4953.5         1652.9          0.028         495.35           6.45          0.340         267.14         165.29          12.74           5.14           4.71           0.13           0.98         176.46       5953.343        353.889          2.849         16.269          0.671          0.571          1.000          1.000       1794.964          0.956          6.312       2800.000
     27/10/1984            301           1984         78.543 start_grain_fi         4986.9         1742.4          0.029         498.69           6.53          0.326         276.09         174.24          12.24           5.32           4.91           0.12           0.90         170.85       5953.343        352.943          2.817         16.084          0.607          0.507          1.000          0.891       1811.386          0.946          6.645       2800.000
     28/10/1984            302           1984         79.108 start_grain_fi         5017.4         1850.0          0.031         501.74           6.61          0.312         286.85         185.00          11.68           5.51           5.12           0.10           0.80         163.14       5953.343        352.005          2.769         15.814          0.548          0.448          1.000          0.688       1831.126          0.938          7.578       2800.000
     29/10/1984            303           1984         79.601 start_grain_fi         5064.7         1943.9          0.033         506.47           6.68          0.304         296.24         194.39          11.41           5.65           5.29           0.09           0.74         158.48       5953.343        351.207          2.719         15.526          1.000          1.000          0.851          0.567       1848.346          0.798          6.219       2800.000
     30/10/1984            304           1984         79.968 start_grain_fi         5092.6         1982.2          0.033         509.26           6.75          0.292         300.08         198.22          10.93           5.75           5.39           0.09           0.71         157.44       5953.343        350.874          2.720         15.529          1.000          1.000          0.787          0.525       1861.156          0.333          3.942       2800.000
     31/10/1984            305           1984         80.365 start_grain_fi         5130.9         2020.5          0.034         513.09           6.82          0.278         303.91         202.05          10.42           5.85           5.50           0.08           0.68         157.44       5953.343        349.933          2.721         15.534          1.000          0.908          0.711          0.474       1875.016          0.941          6.363       2800.000
     01/11/1984            306           1984         80.804 start_grain_fi         5162.4         2052.0          0.034         516.24           6.87          0.263         307.05         205.20           9.85           5.94           5.59           0.07           0.65         157.44       5953.343        348.998          2.725         15.559          0.932          0.832          0.651          0.434       1890.346          0.935          6.761       2800.000
     02/11/1984            307           1984         81.201 start_grain_fi         5189.8         2079.4          0.035         518.98           6.93          0.251         309.80         207.94           9.40           6.02           5.67           0.07           0.63         157.44       5953.343        348.524          2.728         15.579          1.000          1.000          0.605          0.403       1904.206          0.474          6.025       2800.000
     03/11/1984            308           1984         81.606 start_grain_fi         5214.8         2104.4          0.035         521.48           6.98          0.239         312.29         210.44           8.97           6.09           5.75           0.06           0.61         157.44       5953.343        347.868          2.732         15.598          1.000          1.000          0.567          0.378       1918.318          0.656          6.279       2800.000
     04/11/1984            309           1984         82.171 start_grain_fi         5238.9         2128.5          0.036         523.89           7.03          0.223         314.70         212.85           8.37           6.15           5.82           0.06           0.60         157.44       5953.343        346.952          2.735         15.615          1.000          0.910          0.537          0.358       1938.058          0.916          7.689       2800.000
     05/11/1984            310           1984         82.598 start_grain_fi         5257.8         2147.4          0.036         525.78           7.07          0.211         316.59         214.74           7.92           6.21           5.88           0.05           0.59         157.44       5953.343        346.598          2.737         15.629          1.000          1.000          0.531          0.354       1952.968          0.353          6.037       2800.000
     06/11/1984            311           1984         83.025 start_grain_fi         5271.5         2161.1          0.036         527.15           7.11          0.199         317.97         216.11           7.47           6.25           5.92           0.05           0.59         157.44       5953.343        347.865          2.739         15.638          1.000          1.000          0.566          0.377       1967.878          0.233          4.664       2800.000
     07/11/1984            312           1984         83.428 start_grain_fi         5286.1         2175.7          0.037         528.61           7.15          0.188         319.42         217.57           7.05           6.29           5.96           0.05           0.59         157.44       5953.343        346.306          2.740         15.648          1.000          1.000          0.589          0.393       1981.948          0.351          4.853       2800.000
     08/11/1984            313           1984         83.777 start_grain_fi         5297.1         2186.7          0.037         529.71           7.18          0.178         320.52         218.67           6.68           6.33           6.00           0.05           0.59         157.44       5953.343        353.720          2.742         15.656          1.000          1.000          0.619          0.412       1994.128          0.104          3.492       2800.000
     09/11/1984            314           1984         84.201 start_grain_fi         5311.3         2200.9          0.037         531.13           7.23          0.166         321.94         220.09           6.23           6.37           6.04           0.04           0.59         157.44       5953.343        354.353          2.743         15.665          1.000          1.000          0.655          0.437       2008.912          0.326          4.891       2800.000
     10/11/1984            315           1984         84.646 start_grain_fi         5329.6         2219.2          0.037         532.96           7.28          0.154         323.77         221.92           5.76           6.42           6.09           0.04           0.58         157.44       5953.343        350.467          2.746         15.677          1.000          1.000          0.672          0.448       2024.452          0.436          6.485       2800.000
     11/11/1984            316           1984         85.194 start_grain_fi         5348.1         2237.7          0.038         534.81           7.32          0.138         325.62         223.77           5.18           6.48           6.15           0.03           0.57         157.44       5953.343        348.406          2.748         15.689          1.000          1.000          0.661          0.441       2043.604          0.655          7.549       2800.000
     12/11/1984            317           1984         85.796 start_grain_fi         5365.1         2254.7          0.038         536.51           7.36          0.121         327.33         225.47           4.55           6.53           6.20           0.03           0.57         157.44       5953.343        347.327          2.750         15.700          1.000          1.000          0.657          0.438       2064.604          0.745          8.166       2800.000
     13/11/1984            318           1984         86.385 start_grain_fi         5380.1         2269.7          0.038         538.01           7.40          0.105         328.82         226.97           3.92           6.57           6.24           0.03           0.56         157.44       5953.343        346.371          2.751         15.709          1.000          1.000          0.669          0.446       2085.184          0.713          8.150       2800.000
     14/11/1984            319           1984         86.991 start_grain_fi         5392.9         2282.5          0.038         539.29           7.43          0.089         330.10         228.25           3.33           6.61           6.28           0.02           0.56         157.44       5953.343        345.569          2.753         15.717          1.000          1.000          0.706          0.471       2103.559          0.615          8.343       2800.000
     15/11/1984            320           1984         87.000 end_grain_fill         5401.0         2282.5          0.038         540.10           7.43          0.083         330.10         228.25           3.10           6.61           6.28           0.02           0.56         158.24       5953.343        345.023          2.753         15.717          1.000          1.000          0.707          0.471       2113.534          0.394         10.305       2800.000
     16/11/1984            321           1984         89.492 end_grain_fill         5402.1         2282.5          0.038         540.21           7.43          0.074         330.10         228.25           2.77           6.61           6.28           0.02           0.56         158.35       5953.343        344.819          2.753         15.717          1.000          1.000          1.000          1.000       2113.534          0.076          4.067       2800.000
     17/11/1984            322           1984         90.000       maturity         5402.1         2282.5          0.038         540.21           7.43          0.066         330.10         228.25           2.47           6.61           6.28           0.02           0.56         158.35       5953.343        344.682          2.753         15.717          1.000          1.000          1.000          1.000       2113.534          0.025          5.290       2800.000
     18/11/1984            323           1984        100.000   harvest_ripe         5402.1         2282.5          0.038         540.21           7.43          0.000         330.10         228.25           0.00           6.61           6.28           0.00           0.56         158.35       5953.343        344.580          2.753         15.717          1.000          1.000          1.000          1.000       2113.534          0.000          7.142       2800.000
     19/11/1984            324           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.486          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.664       2800.000
     20/11/1984            325           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.505       2800.000
     21/11/1984            326           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.317          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240       2800.000
     22/11/1984            327           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.240          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.002       2800.000
     23/11/1984            328           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.168          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.913       2800.000
     24/11/1984            329           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.099          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.322       2800.000
     25/11/1984            330           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.034          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.215       2800.000
