ApsimVersion = 6.1
Title = Wheat_MER-73_DryN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/08/1973            226           1973         25.000 end_of_juvenil          882.6            0.0          0.000          88.26           2.14          1.389           0.00           0.00          52.35           0.00           0.00           1.51           0.62          35.28          0.000        254.513          0.000          0.000          1.000          1.000          0.479          0.320        251.692          0.677          3.634        451.307
     15/08/1973            227           1973         30.012 end_of_juvenil          928.5            0.0          0.000          92.85           2.20          1.458           0.00           0.00          55.05           0.00           0.00           1.56           0.64          37.12          0.000        262.163          0.000          0.000          1.000          1.000          0.455          0.303        256.756          0.298          2.778        395.652
     16/08/1973            228           1973         30.280 end_of_juvenil          965.1            0.0          0.000          96.51           2.26          1.511           0.00           0.00          57.12           0.00           0.00           1.60           0.66          38.68          0.000        260.909          0.000          0.000          1.000          1.000          0.448          0.298        259.756          0.423          2.063        404.565
     17/08/1973            229           1973         30.586 end_of_juvenil         1008.3            0.0          0.000         100.83           2.33          1.570           0.00           0.00          59.42           0.00           0.00           1.64           0.68          40.63          0.000        259.230          0.000          0.000          1.000          1.000          0.432          0.288        263.764          0.669          2.559        436.196
     18/08/1973            230           1973         31.015 end_of_juvenil         1060.6            0.0          0.000         106.06           2.39          1.633           0.00           0.00          61.90           0.00           0.00           1.68           0.70          43.20          0.000        256.884          0.000          0.000          1.000          1.000          0.413          0.276        269.356          1.036          3.398        442.577
     19/08/1973            231           1973         31.505 end_of_juvenil         1107.1            0.0          0.000         110.71           2.45          1.682           0.00           0.00          63.85           0.00           0.00           1.72           0.72          45.69          0.000        255.154          0.000          0.000          1.000          1.000          0.411          0.274        275.740          0.550          3.136        495.057
     20/08/1973            232           1973         31.933 end_of_juvenil         1140.3            0.0          0.000         114.03           2.51          1.713           0.00           0.00          65.08           0.00           0.00           1.76           0.75          47.60          0.000        260.503          0.000          0.000          1.000          1.000          0.425          0.283        281.308          0.272          2.111        479.932
     21/08/1973            233           1973         32.000 floral_initiat         1200.8            0.0          0.000         120.08           2.57          1.772           0.00           0.00          67.40           0.00           0.00           1.79           0.78          51.11          0.000        258.570          0.000          0.000          1.000          1.000          0.395          0.263        287.428          0.552          3.782        481.939
     22/08/1973            234           1973         32.569 floral_initiat         1248.8            0.0          0.000         124.88           2.63          1.813           0.11           0.00          69.06           0.00           0.00           1.82           0.80          53.96          0.000        256.727          0.000          0.000          1.000          1.000          0.413          0.275        292.132          0.773          2.994       1300.000
     23/08/1973            235           1973         32.902 floral_initiat         1297.7            0.0          0.000         129.77           2.69          1.852           0.29           0.00          70.63           0.00           0.00           1.85           0.83          56.92          0.000        254.953          0.000          0.000          1.000          1.000          0.419          0.279        297.172          0.744          2.922       1300.000
     24/08/1973            236           1973         33.248 floral_initiat         1355.5            0.0          0.000         135.55           2.75          1.896           0.59           0.00          72.37           0.00           0.00           1.88           0.86          60.46          0.000        252.784          0.000          0.000          1.000          1.000          0.421          0.281        302.404          0.992          3.389       1300.000
     25/08/1973            237           1973         33.640 floral_initiat         1398.2            0.0          0.000         139.82           2.83          1.922           0.88           0.00          73.42           0.01           0.00           1.91           0.90          63.11          0.000        251.656          0.000          0.000          1.000          1.000          0.454          0.303        308.332          0.391          2.497       1300.000
     26/08/1973            238           1973         33.962 floral_initiat         1462.6            0.0          0.000         146.26           2.92          1.963           1.40           0.00          75.05           0.01           0.00           1.95           0.94          67.15          0.000        249.979          0.000          0.000          1.000          1.000          0.464          0.309        313.204          0.560          3.291       1300.000
     27/08/1973            239           1973         34.278 floral_initiat         1537.9            0.0          0.000         153.79           2.99          2.008           2.11           0.00          76.85           0.02           0.00           1.98           0.98          71.93          0.000        247.348          0.000          0.000          1.000          1.000          0.467          0.311        317.980          1.369          3.773       1300.000
     28/08/1973            240           1973         34.642 floral_initiat         1615.3            0.0          0.000         161.53           3.07          2.049           2.95           0.00          78.50           0.03           0.00           2.00           1.02          76.89          0.000        244.996          0.000          0.000          1.000          1.000          0.473          0.315        323.476          1.439          3.932       1300.000
     29/08/1973            241           1973         35.099 floral_initiat         1683.9            0.0          0.000         168.39           3.14          2.077           3.83           0.00          79.67           0.04           0.00           2.02           1.06          81.33          0.000        243.080          0.000          0.000          1.000          1.000          0.492          0.328        330.388          1.380          3.626       1300.000
     30/08/1973            242           1973         35.507 floral_initiat         1766.5            0.0          0.000         176.65           3.21          2.110           5.03           0.00          80.99           0.04           0.00           2.04           1.11          86.73          0.000        241.708          0.000          0.000          1.000          1.000          0.503          0.335        336.556          0.901          3.959       1300.000
     31/08/1973            243           1973         35.804 floral_initiat         1844.0            0.0          0.000         184.40           3.27          2.139           6.24           0.00          82.17           0.05           0.00           2.05           1.14          91.82          0.000        256.400          0.000          0.000          1.000          1.000          0.509          0.339        341.044          0.752          3.312        471.458
     01/09/1973            244           1973         36.151 floral_initiat         1879.1            0.0          0.000         187.91           3.33          2.145           6.84           0.00          82.45           0.06           0.00           2.07           1.18          94.14          0.000        255.775          0.000          0.000          1.000          1.000          0.538          0.358        346.300          0.439          1.541        483.539
     02/09/1973            245           1973         36.591 floral_initiat         1924.3            0.0          0.000         192.43           3.39          2.151           7.70           0.00          82.71           0.07           0.00           2.07           1.22          97.15          0.000        254.901          0.000          0.000          1.000          1.000          0.570          0.380        352.948          0.546          1.992        496.718
     03/09/1973            246           1973         37.010 floral_initiat         1950.9            0.0          0.000         195.09           3.43          2.147           8.25           0.00          82.57           0.08           0.00           2.07           1.25          98.92          0.000        254.583          0.000          0.000          1.000          1.000          0.606          0.404        359.284          0.278          1.082       1300.000
     04/09/1973            247           1973         37.318 floral_initiat         2052.6            0.0          0.000         205.26           3.49          2.166          10.48           0.00          83.33           0.10           0.00           2.08           1.29         105.75          0.000        251.782          0.000          0.000          1.000          1.000          0.614          0.409        363.940          1.652          3.659       1300.000
     05/09/1973            248           1973         37.700 floral_initiat         2151.0            0.0          0.000         215.10           3.55          2.177          12.79           0.00          83.79           0.11           0.00           2.08           1.33         112.37          0.000        248.349          0.000          0.000          1.000          1.000          0.632          0.422        369.724          2.275          3.709       1300.000
     06/09/1973            249           1973         38.177 floral_initiat         2259.3            0.0          0.000         225.93           3.61          2.181          15.55           0.00          83.99           0.13           0.00           2.07           1.37         119.66          0.000        244.076          0.000          0.000          0.982          0.882          0.660          0.440        376.924          2.938          4.297       1300.000
     07/09/1973            250           1973         38.677 floral_initiat         2368.9            0.0          0.000         236.89           3.66          2.179          18.57           0.00          83.92           0.14           0.00           2.06           1.42         127.06          0.000        240.582          0.000          0.000          1.000          1.000          0.695          0.463        384.484          2.430          4.118       1300.000
     08/09/1973            251           1973         39.081 floral_initiat         2470.9            0.0          0.000         247.09           3.71          2.174          21.55           0.00          83.76           0.16           0.00           2.05           1.46         133.92          0.000        250.131          0.000          0.000          1.000          1.000          0.727          0.484        390.604          1.309          3.368       1300.000
     09/09/1973            252           1973         39.439 floral_initiat         2545.9            0.0          0.000         254.59           3.77          2.166          23.85           0.00          83.46           0.18           0.00           2.05           1.50         138.97          0.000        248.843          0.000          0.000          1.000          1.000          0.758          0.506        396.004          1.075          2.305       1300.000
     10/09/1973            253           1973         39.780 floral_initiat         2600.0            0.0          0.000         260.00           3.81          2.156          25.59           0.00          83.07           0.20           0.00           2.04           1.54         142.60          0.000        258.611          0.000          0.000          1.000          1.000          0.791          0.528        401.164          0.157          1.536        439.041
     11/09/1973            254           1973         40.209 floral_initiat         2661.0            0.0          0.000         266.10           3.88          2.145          27.60           0.00          82.66           0.22           0.00           2.03           1.58         146.69          0.000        258.442          0.000          0.000          1.000          1.000          0.824          0.549        406.012          0.652          1.670        436.862
     12/09/1973            255           1973         40.728 floral_initiat         2784.5            0.0          0.000         278.45           3.94          2.137          31.67           0.00          82.34           0.24           0.00           2.02           1.63         154.96          0.000        256.130          0.000          0.000          1.000          1.000          0.849          0.566        409.780          1.308          3.239        454.047
     13/09/1973            256           1973         41.416 floral_initiat         2931.5            0.0          0.000         293.15           4.00          2.126          36.53           0.00          81.92           0.27           0.00           2.01           1.67         164.82          0.000        252.377          0.000          0.000          1.000          1.000          0.885          0.590        414.772          2.555          3.854        483.726
     14/09/1973            257           1973         42.342 floral_initiat         3063.3            0.0          0.000         306.33           4.05          2.098          40.88           0.00          80.85           0.29           0.00           1.98           1.72         173.64          0.000        247.656          0.000          0.000          0.870          0.770          0.934          0.623        421.492          3.419          4.185       1300.000
     15/09/1973            258           1973         43.261 floral_initiat         3164.9            0.0          0.000         316.49           4.11          2.097          44.23           0.00          80.78           0.31           0.00           1.98           1.76         180.45          0.000        248.422          0.000          0.000          1.000          1.000          0.986          0.658        428.164          0.922          2.603       1300.000
     16/09/1973            259           1973         44.022 floral_initiat         3346.7            0.0          0.000         334.67           4.16          2.080          50.23           0.00          80.16           0.33           0.00           1.97           1.81         192.63          0.000        243.950          0.000          0.000          1.000          0.963          1.000          0.688        433.684          3.144          4.250       1300.000
     17/09/1973            260           1973         44.836 floral_initiat         3521.0            0.0          0.000         352.10           4.21          2.061          55.98           0.00          79.40           0.35           0.00           1.95           1.85         204.31          0.000        241.115          0.000          0.000          1.000          1.000          1.000          0.721        439.588          1.569          4.045       1300.000
     18/09/1973            261           1973         45.351 floral_initiat         3590.2            0.0          0.000         359.02           4.26          2.048          58.26           0.00          78.91           0.37           0.00           1.93           1.89         208.95          0.000        240.860          0.000          0.000          1.000          1.000          1.000          0.744        443.332          0.671          1.863       1300.000
     19/09/1973            262           1973         45.996 floral_initiat         3754.9            0.0          0.000         375.49           4.32          2.032          63.70           0.00          78.31           0.40           0.00           1.92           1.93         219.98          0.000        237.077          0.000          0.000          1.000          1.000          1.000          0.773        448.012          2.592          3.789       1300.000
     20/09/1973            263           1973         46.810 floral_initiat         3902.3            0.0          0.000         390.23           4.36          2.007          68.56           0.00          77.32           0.42           0.00           1.90           1.98         229.86          0.000        233.219          0.000          0.000          0.873          0.773          1.000          0.811        453.916          2.972          4.059       1300.000
     21/09/1973            264           1973         47.617 floral_initiat         4041.3            0.0          0.000         404.13           4.41          1.975          73.15           0.00          76.11           0.44           0.00           1.87           2.02         239.17          0.000        229.174          0.000          0.000          0.844          0.744          1.000          0.850        459.772          2.787          3.984       1300.000
     22/09/1973            265           1973         48.576 floral_initiat         4090.6            0.0          0.000         409.06           4.46          1.970          74.78           0.00          75.89           0.46           0.00           1.86           2.06         242.47          0.000        231.523          0.000          0.000          1.000          1.000          1.000          0.900        466.732          0.556          1.244       1300.000
     23/09/1973            266           1973         49.581 floral_initiat         4223.5            0.0          0.000         422.35           4.51          1.936          79.16           0.00          74.58           0.48           0.00           1.83           2.11         251.38          0.000        227.397          0.000          0.000          0.827          0.727          1.000          0.957        474.028          2.798          4.190       1300.000
     24/09/1973            267           1973         50.348 floral_initiat         4309.2            0.0          0.000         430.92           4.56          1.927          81.99           0.00          74.23           0.50           0.00           1.82           2.15         257.12          0.000        228.344          0.000          0.000          1.000          1.000          1.000          1.000        479.596          0.701          2.044       1300.000
     25/09/1973            268           1973         51.231 floral_initiat         4363.5            0.0          0.000         436.35           4.61          1.905          83.78           0.00          73.41           0.52           0.00           1.80           2.19         260.76          0.000        232.873          0.000          0.000          1.000          1.000          1.000          1.000        486.004          0.835          1.369       1300.000
     26/09/1973            269           1973         52.246 floral_initiat         4470.0            0.0          0.000         447.00           4.66          1.880          87.30           0.00          72.46           0.54           0.00           1.78           2.24         267.89          0.000        231.030          0.000          0.000          1.000          1.000          1.000          1.000        493.372          1.246          2.804       1300.000
     27/09/1973            270           1973         53.225 floral_initiat         4589.9            0.0          0.000         458.99           4.70          1.829          91.26           0.00          70.47           0.57           0.00           1.73           2.29         275.93          0.000        226.657          0.000          0.000          0.725          0.625          1.000          1.000        500.476          2.946          4.443       1300.000
     28/09/1973            271           1973         54.244 floral_initiat         4718.2            0.0          0.000         471.82           4.74          1.792          95.49           0.00          69.04           0.60           0.00           1.69           2.34         284.52          0.000        222.502          0.000          0.000          0.797          0.697          1.000          1.000        507.868          2.729          4.417       1300.000
     29/09/1973            272           1973         55.222 floral_initiat         4802.8            0.0          0.000         480.28           4.79          1.792          98.28           0.00          69.04           0.61           0.00           1.69           2.37         290.19          0.000        223.060          0.000          0.000          1.000          1.000          1.000          1.000        514.972          0.506          2.270       1300.000
     30/09/1973            273           1973         55.841 floral_initiat         4950.8            0.0          0.000         495.08           4.84          1.792         103.16           0.00          69.04           0.63           0.00           1.69           2.41         300.11          0.000        219.444          0.000          0.000          1.000          0.997          1.000          1.000        519.460          2.372          3.834       1300.000
     01/10/1973            274           1973         56.621 floral_initiat         5055.1            0.0          0.000         505.51           4.87          1.708         106.61           0.00          65.80           0.66           0.00           1.61           2.47         307.10          0.000        215.402          0.000          0.000          0.531          0.431          1.000          1.000        525.124          2.390          5.091       1300.000
     02/10/1973            275           1973         57.613 floral_initiat         5146.8            0.0          0.000         514.68           4.89          1.618         109.63           0.00          62.36           0.69           0.00           1.53           2.53         313.24          0.000        212.000          0.000          0.000          0.477          0.377          1.000          1.000        532.324          2.208          5.497       1300.000
     03/10/1973            276           1973         58.589 floral_initiat         5229.5            0.0          0.000         522.95           4.91          1.528         112.36           0.00          58.88           0.72           0.00           1.44           2.59         318.78          0.000        208.680          0.000          0.000          0.443          0.343          1.000          1.000        539.404          2.034          5.518       1300.000
     04/10/1973            277           1973         59.693 floral_initiat         5303.1            0.0          0.000         530.31           4.93          1.440         114.79           0.00          55.48           0.74           0.00           1.36           2.64         323.71          0.000        206.007          0.000          0.000          0.423          0.323          1.000          1.000        547.420          1.899          5.606       1300.000
     05/10/1973            278           1973         60.970 floral_initiat         5367.7            0.0          0.000         536.77           4.95          1.355         116.92           0.00          52.22           0.77           0.00           1.28           2.70         328.04          0.000        203.613          0.000          0.000          0.411          0.311          1.000          1.000        556.684          1.783          5.631       1300.000
     06/10/1973            279           1973         62.422 floral_initiat         5425.6            0.0          0.000         542.56           4.96          1.266         118.83           0.00          48.79           0.80           0.00           1.20           2.75         331.92          0.000        201.412          0.000          0.000          0.343          0.243          1.000          1.000        565.159          1.680          6.627       1300.000
     07/10/1973            280           1973         63.645 floral_initiat         5530.2            0.0          0.000         553.02           4.98          1.222         122.28           0.00          47.10           0.81           0.00           1.15           2.79         338.93          0.000        199.367          0.000          0.000          0.654          0.554          1.000          1.000        570.593          1.584          6.008       1300.000
     08/10/1973            281           1973         64.399 floral_initiat         5608.9            0.0          0.000         560.89           4.99          1.164         124.88           0.00          44.86           0.83           0.00           1.10           2.83         344.20          0.000        197.460          0.000          0.000          0.525          0.425          1.000          1.000        573.097          1.488          5.018       1300.000
     09/10/1973            282           1973         65.000      flowering         5670.9           46.3          0.001         567.09           5.01          1.098         131.04           4.63          42.32           0.97           0.14           1.02           2.77         344.24       8605.068        195.680          3.000         17.130          0.434          0.334          1.000          1.000        575.434          1.394          5.276       1300.000
     10/10/1973            283           1973         66.031      flowering         5728.8           90.1          0.001         572.88           5.02          1.033         136.86           9.01          39.82           1.10           0.27           0.94           2.72         344.20       8605.068        194.014          3.000         17.130          0.408          0.308          1.000          1.000        577.700          1.305          5.670       1300.000
     11/10/1973            284           1973         66.893      flowering         5775.3          125.1          0.001         577.53           5.03          0.966         141.52          12.51          37.21           1.21           0.38           0.87           2.68         344.20       8605.068        192.658          3.000         17.130          0.346          0.246          1.000          1.000        579.841          1.236          5.900       1300.000
     12/10/1973            285           1973         67.928      flowering         5816.3          155.9          0.002         581.63           5.04          0.902         145.61          15.59          34.76           1.31           0.47           0.80           2.65         344.20       8605.068        191.423          3.000         17.130          0.341          0.241          1.000          1.000        582.043          1.173          5.984       1300.000
     13/10/1973            286           1973         68.901      flowering         5868.4          195.0          0.002         586.84           5.06          0.902         150.82          19.50          34.76           1.41           0.59           0.78           2.58         344.20       8605.068        190.646          3.000         17.130          1.000          0.913          1.000          1.000        583.791          1.124          2.620       1300.000
     14/10/1973            287           1973         69.688      flowering         5922.0          235.4          0.003         592.20           5.11          0.902         156.18          23.54          34.76           1.52           0.71           0.76           2.54         344.20       8605.068        193.628          3.000         17.130          1.000          1.000          1.000          1.000        585.002          0.424          2.460       1300.000
     15/10/1973            288           1973         70.498      flowering         5990.5          289.0          0.003         599.05           5.18          0.902         163.03          28.90          34.76           1.67           0.87           0.75           2.48         344.22       8605.068        195.670          3.000         17.130          1.000          1.000          1.000          1.000        586.131          0.893          3.200       1300.000
     16/10/1973            289           1973         71.000 start_grain_fi         6053.9          374.7          0.004         605.39           5.25          0.902         171.60          37.47          34.76           1.89           1.11           0.71           2.37         341.98       8605.068        194.792          2.968         16.947          1.000          1.000          1.000          1.000        586.936          0.872          2.765       1300.000
     17/10/1973            290           1973         71.309 start_grain_fi         6118.2          440.6          0.005         611.82           5.35          0.902         178.18          44.06          34.76           2.06           1.30           0.69           2.31         341.83       8605.068        199.766          2.952         16.855          1.000          1.000          1.000          1.000        587.498          0.674          2.615       1300.000
     18/10/1973            291           1973         71.592 start_grain_fi         6159.1          518.3          0.006         615.91           5.43          0.902         185.96          51.83          34.76           2.26           1.52           0.66           2.23         338.14       8605.068        201.589          2.938         16.776          1.000          1.000          1.000          1.000        588.117          0.545          1.737       1300.000
     19/10/1973            292           1973         71.865 start_grain_fi         6249.0          593.5          0.007         624.90           5.50          0.880         193.47          59.35          33.91           2.45           1.74           0.62           2.15         339.62       8605.068        198.062          2.926         16.706          0.755          0.655          1.000          1.000        588.674          1.684          5.061       1300.000
     20/10/1973            293           1973         72.217 start_grain_fi         6349.7          690.1          0.008         634.97           5.56          0.870         203.14          69.01          33.51           2.67           1.99           0.57           2.03         340.02       8605.068        194.661          2.887         16.483          0.883          0.783          1.000          1.000        589.318          1.477          5.265       1300.000
     21/10/1973            294           1973         72.626 start_grain_fi         6402.2          802.6          0.009         640.22           5.61          0.869         214.39          80.26          33.47           2.90           2.26           0.53           1.89         334.02       8605.068        193.099          2.816         16.080          0.986          0.886          1.000          1.000        589.987          1.388          2.662       1300.000
     22/10/1973            295           1973         73.071 start_grain_fi         6446.0          925.1          0.011         644.60           5.65          0.811         226.64          92.51          31.24           3.13           2.53           0.45           1.76         326.15       8605.068        189.858          2.730         15.587          0.335          0.235          1.000          1.000        590.633          1.191          6.732       1300.000
     23/10/1973            296           1973         73.472 start_grain_fi         6498.0         1035.6          0.012         649.80           5.68          0.811         237.69         103.56          31.24           3.32           2.74           0.42           1.65         320.30       8605.068        188.523          2.646         15.111          1.000          1.000          1.000          1.000        591.150          0.842          2.691       1300.000
     24/10/1973            297           1973         73.853 start_grain_fi         6547.5         1140.2          0.013         654.75           5.71          0.766         248.15         114.02          29.52           3.48           2.92           0.37           1.55         314.79       8605.068        186.361          2.564         14.642          0.449          0.349          1.000          1.000        591.594          0.988          5.640       1300.000
     25/10/1973            298           1973         74.253 start_grain_fi         6589.9         1250.4          0.015         658.99           5.73          0.724         259.17         125.04          27.91           3.63           3.10           0.32           1.46         308.01       8605.068        184.718          2.478         14.149          0.454          0.354          1.000          1.000        592.015          0.892          5.099       1300.000
     26/10/1973            299           1973         74.660 start_grain_fi         6620.9         1362.3          0.016         662.09           5.75          0.677         270.36         136.23          26.07           3.77           3.26           0.28           1.37         299.92       8605.068        183.492          2.391         13.654          0.343          0.243          1.000          1.000        592.399          0.823          5.268       1300.000
     27/10/1973            300           1973         75.178 start_grain_fi         6647.4         1504.9          0.017         664.74           5.77          0.628         284.62         150.49          24.18           3.93           3.44           0.24           1.26         288.31       8605.068        182.662          2.286         13.056          0.276          0.176          1.000          0.795        592.843          0.779          6.561       1300.000
     28/10/1973            301           1973         75.570 start_grain_fi         6690.4         1612.8          0.019         669.04           5.78          0.628         295.41         161.28          24.18           4.03           3.56           0.22           1.19         281.83       8605.068        181.949          2.209         12.612          1.000          1.000          0.995          0.663        593.142          0.669          2.748       1300.000
     29/10/1973            302           1973         75.965 start_grain_fi         6728.0         1721.3          0.020         672.80           5.80          0.589         306.26         172.13          22.70           4.13           3.67           0.20           1.12         274.73       8605.068        181.206          2.132         12.175          0.385          0.285          0.828          0.552        593.418          0.704          6.317       1300.000
     30/10/1973            303           1973         76.332 start_grain_fi         6759.8         1822.3          0.021         675.98           5.81          0.558         316.36         182.23          21.49           4.21           3.76           0.18           1.07         267.82       8605.068        180.504          2.064         11.783          0.467          0.367          0.698          0.465        593.651          0.667          5.484       1300.000
     31/10/1973            304           1973         76.705 start_grain_fi         6789.0         1924.9          0.022         678.90           5.82          0.532         326.62         192.49          20.50           4.28           3.84           0.16           1.02         260.47       8605.068        179.840          1.997         11.404          0.541          0.441          0.583          0.389        593.869          0.633          5.440       1300.000
     01/11/1973            305           1973         77.086 start_grain_fi         6823.5         2025.6          0.024         682.35           5.83          0.517         336.69         202.56          19.92           4.35           3.92           0.15           0.97         253.85       8605.068        179.211          1.937         11.058          0.718          0.618          0.482          0.321        594.073          0.601          6.065       1300.000
     02/11/1973            306           1973         77.449 start_grain_fi         6854.8         2111.8          0.025         685.48           5.84          0.514         345.31         211.18          19.79           4.41           3.99           0.15           0.92         248.36       8605.068        178.616          1.889         10.789          0.935          0.835          0.403          0.268        594.252          0.571          5.157       1300.000
     03/11/1973            307           1973         77.844 start_grain_fi         6870.9         2195.3          0.026         687.09           5.86          0.493         353.66         219.53          19.01           4.47           4.06           0.14           0.88         241.62       8605.068        178.051          1.847         10.548          0.603          0.503          0.330          0.220        594.431          0.543          5.192       1300.000
     04/11/1973            308           1973         78.246 start_grain_fi         6883.5         2272.2          0.026         688.35           5.87          0.493         361.35         227.22          19.01           4.53           4.12           0.13           0.84         235.19       8605.068        177.966          1.811         10.342          1.000          1.000          0.270          0.180        594.598          0.065          2.999       1300.000
     05/11/1973            309           1973         78.607 start_grain_fi         6894.1         2333.7          0.027         689.41           5.91          0.493         367.50         233.37          19.01           4.58           4.16           0.13           0.84         230.10       8605.068        193.022          1.784         10.186          1.000          1.000          0.296          0.197        594.744          0.256          3.072       1300.000
     06/11/1973            310           1973         79.031 start_grain_fi         6919.2         2417.3          0.028         691.92           5.98          0.493         375.86         241.73          19.01           4.64           4.23           0.13           0.84         224.25       8605.068        189.600          1.749          9.988          1.000          1.000          0.327          0.218        594.910          0.713          7.002       1300.000
     07/11/1973            311           1973         79.392 start_grain_fi         6944.6         2447.8          0.028         694.46           6.04          0.493         378.90         244.78          19.01           4.71           4.29           0.13           0.83         223.74       8605.068        186.943          1.754         10.015          1.000          1.000          0.340          0.227        595.042          0.425          5.993       1300.000
     08/11/1973            312           1973         79.745 start_grain_fi         6973.6         2476.8          0.029         697.36           6.08          0.481         381.80         247.68          18.55           4.77           4.36           0.13           0.82         223.74       8605.068        184.481          1.759         10.042          1.000          1.000          0.336          0.224        595.164          0.587          6.567       1300.000
     09/11/1973            313           1973         80.114 start_grain_fi         6994.9         2498.1          0.029         699.49           6.12          0.462         383.94         249.81          17.78           4.83           4.42           0.12           0.80         223.74       8605.068        183.140          1.768         10.096          1.000          1.000          0.320          0.214        595.285          0.514          5.101       1300.000
     10/11/1973            314           1973         80.582 start_grain_fi         7019.6         2522.8          0.029         701.96           6.15          0.437         386.41         252.28          16.82           4.90           4.49           0.11           0.77         223.74       8605.068        181.851          1.778         10.155          1.000          1.000          0.278          0.185        595.430          0.654          7.002       1300.000
     11/11/1973            315           1973         81.042 start_grain_fi         7041.1         2544.3          0.030         704.11           6.18          0.412         388.56         254.43          15.87           4.95           4.54           0.10           0.75         223.74       8605.068        180.660          1.785         10.192          1.000          1.000          0.250          0.167        595.561          0.655          7.338       1300.000
     12/11/1973            316           1973         81.571 start_grain_fi         7057.1         2560.3          0.030         705.71           6.21          0.384         390.16         256.03          14.78           5.00           4.59           0.09           0.73         223.74       8605.068        179.596          1.793         10.236          1.000          1.000          0.226          0.150        595.700          0.592          6.789       1300.000
     13/11/1973            317           1973         82.127 start_grain_fi         7072.0         2575.2          0.030         707.20           6.23          0.354         391.65         257.52          13.63           5.04           4.63           0.08           0.71         223.74       8605.068        178.612          1.799         10.272          1.000          1.000          0.193          0.129        595.835          0.557          7.646       1300.000
     14/11/1973            318           1973         82.497 start_grain_fi         7077.6         2580.8          0.030         707.76           6.24          0.334         392.21         258.08          12.87           5.06           4.65           0.08           0.71         223.74       8605.068        178.397          1.802         10.287          1.000          1.000          0.221          0.147        595.917          0.054          3.046       1300.000
     15/11/1973            319           1973         82.925 start_grain_fi         7083.9         2587.1          0.030         708.39           6.26          0.311         392.83         258.71          11.99           5.07           4.67           0.07           0.71         223.74       8605.068        179.789          1.804         10.303          1.000          1.000          0.254          0.169        596.010          0.105          3.284       1300.000
     16/11/1973            320           1973         83.452 start_grain_fi         7098.0         2601.2          0.030         709.80           6.28          0.283         394.25         260.12          10.90           5.11           4.70           0.07           0.70         223.74       8605.068        177.678          1.807         10.318          1.000          1.000          0.219          0.146        596.121          0.533          7.676       1300.000
     17/11/1973            321           1973         84.042 start_grain_fi         7108.6         2611.8          0.030         710.86           6.29          0.251         395.31         261.18           9.69           5.13           4.73           0.06           0.69         223.74       8605.068        177.126          1.810         10.337          1.000          1.000          0.197          0.131        596.234          0.503          7.622       1300.000
     18/11/1973            322           1973         84.546 start_grain_fi         7116.5         2619.7          0.030         711.65           6.31          0.224         396.10         261.97           8.65           5.15           4.75           0.05           0.69         223.74       8605.068        176.628          1.813         10.352          1.000          1.000          0.190          0.127        596.313          0.457          8.553       1300.000
     19/11/1973            323           1973         85.059 start_grain_fi         7122.8         2626.0          0.031         712.28           6.32          0.197         396.72         262.60           7.59           5.17           4.77           0.04           0.69         223.74       8605.068        176.446          1.815         10.361          1.000          1.000          0.224          0.150        596.397          0.144          5.992       1300.000
     20/11/1973            324           1973         85.550 start_grain_fi         7129.3         2632.5          0.031         712.93           6.34          0.171         397.37         263.25           6.58           5.18           4.78           0.04           0.69         223.74       8605.068        176.265          1.816         10.368          1.000          1.000          0.256          0.171        596.474          0.146          5.916       1300.000
     21/11/1973            325           1973         86.060 start_grain_fi         7137.8         2641.0          0.031         713.78           6.35          0.143         398.23         264.10           5.53           5.20           4.80           0.03           0.69         223.74       8605.068        176.021          1.816         10.369          1.000          1.000          0.274          0.183        596.551          0.211          7.925       1300.000
     22/11/1973            326           1973         86.623 start_grain_fi         7144.5         2647.7          0.031         714.45           6.36          0.127         398.90         264.77           4.89           5.22           4.81           0.03           0.68         223.74       8605.068        175.719          1.818         10.379          1.000          1.000          0.269          0.179        596.631          0.271          7.308       1300.000
     23/11/1973            327           1973         87.000 end_grain_fill         7147.5         2647.7          0.031         714.75           6.36          0.114         398.90         264.77           4.41           5.22           4.81           0.02           0.69         224.04       8605.068        175.594          1.818         10.379          1.000          1.000          0.301          0.201        596.695          0.095          3.929       1300.000
     24/11/1973            328           1973         89.472 end_grain_fill         7148.4         2647.7          0.031         714.84           6.36          0.102         398.90         264.77           3.94           5.22           4.81           0.02           0.69         224.13       8605.068        175.340          1.818         10.379          1.000          1.000          1.000          0.750        596.695          0.227          6.734       1300.000
     25/11/1973            329           1973         90.000       maturity         7148.4         2647.7          0.031         714.84           6.36          0.089         398.90         264.77           3.43           5.22           4.81           0.02           0.69         224.13       8605.068        175.192          1.818         10.379          1.000          1.000          1.000          0.953        596.695          0.122          7.505       1300.000
     26/11/1973            330           1973        100.000   harvest_ripe         7148.4         2647.7          0.031         714.84           6.36          0.000         398.90         264.77           0.00           5.22           4.81           0.00           0.69         224.13       8605.068        175.167          1.818         10.379          1.000          1.000          1.000          1.000        596.695          0.000          6.031       1300.000
