ApsimVersion = 6.1
Title = Wheat_Corrigin_40mmBasalTopDress
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     20/05/2005            140           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        172.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.107        870.930
     21/05/2005            141           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        171.329          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.333        851.097
     22/05/2005            142           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        184.962          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.162        821.588
     23/05/2005            143           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        184.137          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.048        769.570
     24/05/2005            144           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        182.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.809        740.012
     25/05/2005            145           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        182.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.868        719.522
     26/05/2005            146           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        181.452          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.553        709.832
     27/05/2005            147           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        180.930          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.475        708.964
     28/05/2005            148           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        180.469          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.857        713.925
     29/05/2005            149           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        180.049          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.608        722.284
     30/05/2005            150           2005          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        179.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.242        732.452
     31/05/2005            151           2005          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        179.302          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.455        743.502
     01/06/2005            152           2005          6.171    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.963          0.000          0.000          1.000          1.000          1.000          1.000        102.800          0.000          2.099        756.019
     02/06/2005            153           2005          6.765    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.642          0.000          0.000          1.000          1.000          1.000          1.000        105.640          0.000          1.263        767.447
     03/06/2005            154           2005          7.439    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.336          0.000          0.000          1.000          1.000          1.000          1.000        108.860          0.000          1.738        779.764
     04/06/2005            155           2005          8.066    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        183.904          0.000          0.000          1.000          1.000          1.000          1.000        111.860          0.000          1.051        791.121
     05/06/2005            156           2005          8.650    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        207.282          0.000          0.000          1.000          1.000          1.000          1.000        114.650          0.000          2.074        772.042
     06/06/2005            157           2005          9.213    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        205.863          0.000          0.000          1.000          1.000          1.000          1.000        117.340          0.000          1.648        722.537
     07/06/2005            158           2005          9.740    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        216.893          0.000          0.000          1.000          1.000          1.000          1.000        119.860          0.000          1.799        639.972
     08/06/2005            159           2005         10.000      emergence           11.5            0.0          0.000           1.15           0.07          0.050           0.00           0.00           0.75           0.00           0.00           0.05           0.02           0.40          0.000        222.037          0.000          0.000          1.000          1.000          1.000          1.000        122.780          0.000          1.683        559.583
     09/06/2005            160           2005         10.070 end_of_juvenil           14.9            0.0          0.000           1.49           0.09          0.055           0.00           0.00           0.95           0.00           0.00           0.06           0.03           0.53          0.000        227.808          0.000          0.000          1.000          1.000          1.000          1.000        137.120          0.014          2.146        512.358
     10/06/2005            161           2005         10.144 end_of_juvenil           18.5            0.0          0.000           1.85           0.11          0.061           0.00           0.00           1.17           0.00           0.00           0.07           0.03           0.68          0.000        227.058          0.000          0.000          1.000          1.000          1.000          1.000        148.820          0.025          2.047        461.655
     11/06/2005            162           2005         10.227 end_of_juvenil           22.6            0.0          0.000           2.26           0.13          0.068           0.00           0.00           1.42           0.00           0.00           0.09           0.04           0.84          0.000        226.500          0.000          0.000          1.000          1.000          1.000          1.000        161.300          0.020          2.070        448.358
     12/06/2005            163           2005         10.306 end_of_juvenil           26.6            0.0          0.000           2.66           0.15          0.074           0.00           0.00           1.66           0.00           0.00           0.10           0.05           1.00          0.000        231.097          0.000          0.000          1.000          1.000          1.000          1.000        170.900          0.021          2.128        436.947
     13/06/2005            164           2005         10.379 end_of_juvenil           30.3            0.0          0.000           3.03           0.17          0.080           0.00           0.00           1.88           0.00           0.00           0.12           0.06           1.15          0.000        230.461          0.000          0.000          1.000          1.000          1.000          1.000        179.900          0.030          1.941        431.132
     14/06/2005            165           2005         10.471 end_of_juvenil           35.1            0.0          0.000           3.51           0.20          0.088           0.00           0.00           2.16           0.00           0.00           0.13           0.06           1.34          0.000        228.914          0.000          0.000          1.000          1.000          1.000          1.000        191.540          0.051          1.874        430.814
     15/06/2005            166           2005         10.562 end_of_juvenil           39.9            0.0          0.000           3.99           0.22          0.096           0.00           0.00           2.45           0.00           0.00           0.15           0.07           1.54          0.000        228.056          0.000          0.000          1.000          1.000          1.000          1.000        204.740          0.053          1.739        433.946
     16/06/2005            167           2005         10.600 end_of_juvenil           41.9            0.0          0.000           4.19           0.23          0.099           0.00           0.00           2.57           0.00           0.00           0.16           0.08           1.62          0.000        227.418          0.000          0.000          1.000          1.000          1.000          1.000        211.591          0.013          0.723        500.000
     17/06/2005            168           2005         10.699 end_of_juvenil           47.2            0.0          0.000           4.72           0.26          0.108           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.83          0.000        236.668          0.000          0.000          1.000          1.000          1.000          1.000        219.392          0.031          1.672        433.084
     18/06/2005            169           2005         10.805 end_of_juvenil           53.0            0.0          0.000           5.30           0.29          0.117           0.00           0.00           3.24           0.00           0.00           0.19           0.09           2.06          0.000        238.307          0.000          0.000          1.000          1.000          1.000          1.000        227.272          0.043          1.681        422.259
     19/06/2005            170           2005         10.903 end_of_juvenil           58.5            0.0          0.000           5.85           0.32          0.126           0.00           0.00           3.57           0.00           0.00           0.21           0.10           2.28          0.000        237.312          0.000          0.000          1.000          1.000          1.000          1.000        234.044          0.046          1.629        416.462
     20/06/2005            171           2005         10.957 end_of_juvenil           61.5            0.0          0.000           6.15           0.33          0.131           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.40          0.000        236.697          0.000          0.000          1.000          1.000          1.000          1.000        240.420          0.023          0.891        416.223
     21/06/2005            172           2005         11.048 end_of_juvenil           66.7            0.0          0.000           6.67           0.36          0.139           0.00           0.00           4.06           0.00           0.00           0.24           0.12           2.61          0.000        235.444          0.000          0.000          1.000          1.000          1.000          1.000        246.241          0.049          1.583        419.404
     22/06/2005            173           2005         11.236 end_of_juvenil           77.5            0.0          0.000           7.75           0.41          0.157           0.00           0.00           4.71           0.00           0.00           0.28           0.13           3.04          0.000        234.576          0.000          0.000          1.000          1.000          1.000          1.000        254.755          0.112          2.488        424.271
     23/06/2005            174           2005         11.321 end_of_juvenil           82.5            0.0          0.000           8.25           0.43          0.165           0.00           0.00           5.01           0.00           0.00           0.29           0.14           3.24          0.000        235.407          0.000          0.000          1.000          1.000          1.000          1.000        261.724          0.028          1.082        429.731
     24/06/2005            175           2005         11.504 end_of_juvenil           93.2            0.0          0.000           9.32           0.49          0.182           0.00           0.00           5.65           0.00           0.00           0.33           0.16           3.67          0.000        245.107          0.000          0.000          1.000          1.000          1.000          1.000        269.763          0.110          2.073        421.110
     25/06/2005            176           2005         11.677 end_of_juvenil          103.5            0.0          0.000          10.35           0.53          0.198           0.00           0.00           6.27           0.00           0.00           0.36           0.17           4.08          0.000        244.076          0.000          0.000          1.000          1.000          1.000          1.000        277.287          0.116          1.859        412.062
     26/06/2005            177           2005         11.931 end_of_juvenil          118.7            0.0          0.000          11.87           0.61          0.223           0.00           0.00           7.18           0.00           0.00           0.41           0.20           4.69          0.000        242.459          0.000          0.000          1.000          1.000          1.000          1.000        286.276          0.201          2.531        408.766
     27/06/2005            178           2005         12.192 end_of_juvenil          134.7            0.0          0.000          13.47           0.61          0.248           0.00           0.00           8.14           0.00           0.00           0.41           0.20           5.33          0.000        241.396          0.000          0.000          1.000          1.000          1.000          0.823        293.721          0.269          2.438        500.000
     28/06/2005            179           2005         12.467 end_of_juvenil          152.6            0.0          0.000          15.26           0.61          0.277           0.00           0.00           9.22           0.00           0.00           0.42           0.20           6.05          0.000        240.496          0.000          0.000          1.000          1.000          0.983          0.655        301.285          0.280          2.436        500.000
     29/06/2005            180           2005         12.711 end_of_juvenil          164.6            0.0          0.000          16.46           0.62          0.297           0.00           0.00           9.94           0.00           0.00           0.42           0.20           6.53          0.000        239.843          0.000          0.000          1.000          1.000          0.861          0.574        307.858          0.127          1.616        420.042
     30/06/2005            181           2005         13.056 end_of_juvenil          180.8            0.0          0.000          18.08           0.63          0.322           0.00           0.00          10.91           0.00           0.00           0.42           0.20           7.17          0.000        239.249          0.000          0.000          1.000          1.000          0.715          0.477        316.966          0.128          2.116        426.756
     01/07/2005            182           2005         13.285 end_of_juvenil          196.7            0.0          0.000          19.67           0.63          0.348           0.00           0.00          11.86           0.00           0.00           0.43           0.20           7.81          0.000        238.621          0.000          0.000          1.000          1.000          0.592          0.394        322.986          0.206          2.127        432.993
     02/07/2005            183           2005         13.531 end_of_juvenil          211.9            0.0          0.000          21.19           0.64          0.372           0.00           0.00          12.77           0.00           0.00           0.43           0.21           8.42          0.000        238.001          0.000          0.000          1.000          1.000          0.490          0.327        329.361          0.232          2.341        500.000
     03/07/2005            184           2005         13.874 end_of_juvenil          224.3            0.0          0.000          22.43           0.64          0.391           0.00           0.00          13.49           0.00           0.00           0.43           0.21           8.91          0.000        237.442          0.000          0.000          1.000          1.000          0.425          0.283        338.232          0.196          2.323        445.797
     04/07/2005            185           2005         14.186 end_of_juvenil          234.6            0.0          0.000          23.46           0.65          0.407           0.00           0.00          14.07           0.00           0.00           0.44           0.21           9.32          0.000        240.495          0.000          0.000          1.000          1.000          0.391          0.260        346.270          0.061          2.031        452.251
     05/07/2005            186           2005         14.396 end_of_juvenil          242.6            0.0          0.000          24.26           0.66          0.419           0.00           0.00          14.53           0.00           0.00           0.45           0.21           9.64          0.000        239.725          0.000          0.000          1.000          1.000          0.369          0.246        351.656          0.061          1.534        500.000
     06/07/2005            187           2005         14.552 end_of_juvenil          252.1            0.0          0.000          25.21           0.67          0.434           0.00           0.00          15.09           0.00           0.00           0.45           0.22          10.02          0.000        239.091          0.000          0.000          1.000          1.000          0.337          0.224        355.656          0.074          1.791        464.854
     07/07/2005            188           2005         14.738 end_of_juvenil          262.7            0.0          0.000          26.27           0.68          0.450           0.00           0.00          15.70           0.00           0.00           0.46           0.22          10.45          0.000        238.489          0.000          0.000          1.000          1.000          0.300          0.200        359.457          0.114          2.124        471.180
     08/07/2005            189           2005         14.950 end_of_juvenil          271.6            0.0          0.000          27.16           0.69          0.463           0.00           0.00          16.22           0.00           0.00           0.46           0.22          10.81          0.000        237.949          0.000          0.000          1.000          1.000          0.273          0.182        364.011          0.102          2.011        477.570
     09/07/2005            190           2005         20.326 end_of_juvenil          280.8            0.0          0.000          28.08           0.70          0.477           0.00           0.00          16.73           0.00           0.00           0.47           0.23          11.17          0.000        237.423          0.000          0.000          1.000          1.000          0.247          0.165        369.397          0.125          2.251        483.966
     10/07/2005            191           2005         20.760 end_of_juvenil          289.2            0.0          0.000          28.92           0.70          0.490           0.00           0.00          17.21           0.00           0.00           0.47           0.23          11.51          0.000        236.923          0.000          0.000          1.000          1.000          0.224          0.150        375.178          0.127          2.286        490.417
     11/07/2005            192           2005         21.129 end_of_juvenil          296.5            0.0          0.000          29.65           0.71          0.500           0.00           0.00          17.62           0.00           0.00           0.48           0.23          11.80          0.000        236.398          0.000          0.000          1.000          1.000          0.206          0.138        379.891          0.092          2.027        496.898
     12/07/2005            193           2005         21.477 end_of_juvenil          303.8            0.0          0.000          30.38           0.71          0.511           0.00           0.00          18.03           0.00           0.00           0.48           0.23          12.09          0.000        235.811          0.000          0.000          1.000          1.000          0.187          0.125        384.247          0.092          2.168        503.816
     13/07/2005            194           2005         21.954 end_of_juvenil          309.6            0.0          0.000          30.96           0.72          0.519           0.00           0.00          18.34           0.00           0.00           0.48           0.23          12.32          0.000        235.369          0.000          0.000          1.000          1.000          0.177          0.118        391.533          0.057          1.995        509.825
     14/07/2005            195           2005         22.528 end_of_juvenil          314.1            0.0          0.000          31.41           0.74          0.525           0.00           0.00          18.57           0.00           0.00           0.49           0.24          12.50          0.000        238.880          0.000          0.000          1.000          1.000          0.202          0.134        400.285          0.039          1.700        517.480
     15/07/2005            196           2005         23.146 end_of_juvenil          319.3            0.0          0.000          31.93           0.76          0.532           0.00           0.00          18.83           0.00           0.00           0.51           0.25          12.71          0.000        237.503          0.000          0.000          1.000          1.000          0.231          0.154        414.565          0.046          1.734        523.633
     16/07/2005            197           2005         23.667 end_of_juvenil          326.0            0.0          0.000          32.60           0.79          0.541           0.00           0.00          19.18           0.00           0.00           0.53           0.25          12.98          0.000        236.480          0.000          0.000          1.000          1.000          0.264          0.176        426.565          0.054          1.839        531.148
     17/07/2005            198           2005         24.136 end_of_juvenil          336.1            0.0          0.000          33.61           0.82          0.556           0.00           0.00          19.74           0.00           0.00           0.55           0.26          13.38          0.000        235.398          0.000          0.000          1.000          1.000          0.285          0.190        437.365          0.126          2.358        538.018
     18/07/2005            199           2005         24.652 end_of_juvenil          348.1            0.0          0.000          34.81           0.85          0.574           0.00           0.00          20.42           0.00           0.00           0.57           0.27          13.86          0.000        234.230          0.000          0.000          1.000          1.000          0.301          0.201        449.245          0.211          2.622        545.059
     19/07/2005            200           2005         25.000 end_of_juvenil          361.1            0.0          0.000          36.11           0.88          0.593           0.00           0.00          21.15           0.00           0.00           0.59           0.28          14.39          0.000        232.992          0.000          0.000          1.000          1.000          0.314          0.209        461.845          0.277          2.676        552.302
     20/07/2005            201           2005         25.000 end_of_juvenil          373.1            0.0          0.000          37.31           0.91          0.610           0.00           0.00          21.80           0.00           0.00           0.61           0.29          14.86          0.000        231.808          0.000          0.000          1.000          1.000          0.330          0.220        477.145          0.215          2.390        559.748
     21/07/2005            202           2005         25.000 end_of_juvenil          387.1            0.0          0.000          38.71           0.97          0.631           0.00           0.00          22.57           0.00           0.00           0.65           0.31          15.42          0.000        236.708          0.000          0.000          1.000          1.000          0.385          0.256        492.205          0.082          2.518        566.988
     22/07/2005            203           2005         25.000 end_of_juvenil          398.7            0.0          0.000          39.87           1.01          0.647           0.00           0.00          23.19           0.00           0.00           0.69           0.32          15.89          0.000        234.880          0.000          0.000          1.000          1.000          0.430          0.287        507.745          0.075          1.760        573.613
     23/07/2005            204           2005         25.000 end_of_juvenil          414.9            0.0          0.000          41.49           1.08          0.671           0.00           0.00          24.10           0.00           0.00           0.73           0.34          16.54          0.000        232.866          0.000          0.000          1.000          1.000          0.484          0.323        520.765          0.172          2.066        580.274
     24/07/2005            205           2005         25.000 end_of_juvenil          426.9            0.0          0.000          42.69           1.12          0.687           0.00           0.00          24.74           0.00           0.00           0.76           0.36          17.02          0.000        231.307          0.000          0.000          1.000          1.000          0.527          0.351        535.405          0.113          1.352        587.268
     25/07/2005            206           2005         25.000 end_of_juvenil          449.7            0.0          0.000          44.97           1.21          0.721           0.00           0.00          26.02           0.00           0.00           0.82           0.38          17.93          0.000        229.753          0.000          0.000          1.000          1.000          0.595          0.396        552.865          0.243          2.445        594.169
     26/07/2005            207           2005         25.000 end_of_juvenil          480.9            0.0          0.000          48.09           1.29          0.768           0.00           0.00          27.81           0.00           0.00           0.88           0.40          19.18          0.000        227.997          0.000          0.000          1.000          1.000          0.606          0.404        568.465          0.515          2.783        602.862
     27/07/2005            208           2005         25.000 end_of_juvenil          514.4            0.0          0.000          51.44           1.35          0.818           0.00           0.00          29.73           0.00           0.00           0.92           0.42          20.52          0.000        226.121          0.000          0.000          1.000          0.915          0.582          0.388        583.105          0.680          2.750        610.313
     28/07/2005            209           2005         25.000 end_of_juvenil          543.5            0.0          0.000          54.35           1.39          0.862           0.00           0.00          31.39           0.00           0.00           0.95           0.43          21.68          0.000        224.525          0.000          0.000          1.000          1.000          0.552          0.368        597.505          0.432          2.319        620.558
     29/07/2005            210           2005         25.000 end_of_juvenil          567.5            0.0          0.000          56.75           1.41          0.897           0.00           0.00          32.74           0.00           0.00           0.97           0.44          22.64          0.000        223.060          0.000          0.000          1.000          1.000          0.519          0.346        611.965          0.325          1.927        630.249
     30/07/2005            211           2005         25.000 end_of_juvenil          602.4            0.0          0.000          60.24           1.46          0.949           0.00           0.00          34.76           0.00           0.00           1.00           0.45          24.03          0.000        221.495          0.000          0.000          1.000          1.000          0.485          0.323        623.845          0.443          2.745        639.885
     31/07/2005            212           2005         30.167 end_of_juvenil          636.0            0.0          0.000          63.60           1.51          0.998           0.00           0.00          36.64           0.00           0.00           1.03           0.46          25.43          0.000        219.820          0.000          0.000          0.986          0.886          0.455          0.303        635.605          0.710          2.785        650.065
     01/08/2005            213           2005         30.598 end_of_juvenil          662.4            0.0          0.000          66.24           1.54          1.010           0.00           0.00          37.14           0.00           0.00           1.05           0.48          26.63          0.000        218.258          0.000          0.000          0.744          0.644          0.468          0.312        649.705          0.710          3.126        661.321
     02/08/2005            214           2005         31.006 end_of_juvenil          690.0            0.0          0.000          69.00           1.63          1.047           0.00           0.00          38.55           0.00           0.00           1.11           0.51          27.98          0.000        220.602          0.000          0.000          1.000          1.000          0.519          0.346        663.025          0.176          2.218        672.818
     03/08/2005            215           2005         31.319 end_of_juvenil          726.7            0.0          0.000          72.67           1.75          1.093           0.00           0.00          40.32           0.00           0.00           1.18           0.55          29.88          0.000        259.639          0.000          0.000          1.000          1.000          0.573          0.382        673.225          0.386          2.453        644.389
     04/08/2005            216           2005         31.599 end_of_juvenil          768.6            0.0          0.000          76.86           1.88          1.142           0.00           0.00          42.23           0.00           0.00           1.27           0.60          32.16          0.000        257.272          0.000          0.000          1.000          1.000          0.626          0.417        682.345          0.568          2.416        562.534
     05/08/2005            217           2005         31.924 end_of_juvenil          815.8            0.0          0.000          81.58           2.02          1.194           0.00           0.00          44.25           0.00           0.00           1.35           0.66          34.87          0.000        254.574          0.000          0.000          1.000          1.000          0.679          0.453        692.905          0.748          2.496        512.596
     06/08/2005            218           2005         32.000 floral_initiat          861.3            0.0          0.000          86.13           2.15          1.243           0.00           0.00          46.14           0.00           0.00           1.43           0.71          37.51          0.000        252.153          0.000          0.000          1.000          1.000          0.717          0.478        704.365          0.648          2.166        470.930
     07/08/2005            219           2005         32.552 floral_initiat          910.7            0.0          0.000          91.07           2.28          1.284           0.11           0.00          47.73           0.00           0.00           1.50           0.77          40.45          0.000        249.627          0.000          0.000          1.000          1.000          0.786          0.524        713.725          0.766          2.179        467.824
     08/08/2005            220           2005         32.910 floral_initiat          984.5            0.0          0.000          98.45           2.42          1.343           0.39           0.00          50.06           0.00           0.00           1.57           0.83          44.91          0.000        246.823          0.000          0.000          1.000          1.000          0.805          0.537        723.277          1.325          2.931        472.707
     09/08/2005            221           2005         33.278 floral_initiat         1062.6            0.0          0.000         106.26           2.55          1.402           0.80           0.00          52.35           0.01           0.00           1.63           0.89          49.70          0.000        244.090          0.000          0.000          1.000          1.000          0.812          0.541        733.069          1.467          2.947        500.000
     10/08/2005            222           2005         33.638 floral_initiat         1133.6            0.0          0.000         113.36           2.66          1.450           1.28           0.00          54.24           0.02           0.00           1.68           0.95          54.11          0.000        241.582          0.000          0.000          1.000          1.000          0.824          0.549        742.669          1.286          2.560        501.373
     11/08/2005            223           2005         34.015 floral_initiat         1217.9            0.0          0.000         121.79           2.76          1.503           1.98           0.00          56.32           0.02           0.00           1.71           1.00          59.40          0.000        238.719          0.000          0.000          1.000          0.911          0.817          0.545        752.701          1.675          2.962        510.941
     12/08/2005            224           2005         34.422 floral_initiat         1266.0            0.0          0.000         126.60           2.84          1.525           2.46           0.00          57.21           0.03           0.00           1.74           1.05          62.47          0.000        236.461          0.000          0.000          1.000          1.000          0.851          0.567        763.549          1.096          1.704        528.006
     13/08/2005            225           2005         34.827 floral_initiat         1322.3            0.0          0.000         132.23           2.96          1.549           3.12           0.00          58.17           0.04           0.00           1.78           1.11          66.09          0.000        241.145          0.000          0.000          1.000          1.000          0.899          0.599        774.349          0.598          1.845        541.601
     14/08/2005            226           2005         35.130 floral_initiat         1406.6            0.0          0.000         140.66           3.11          1.588           4.21           0.00          59.74           0.06           0.00           1.83           1.19          71.55          0.000        243.538          0.000          0.000          1.000          1.000          0.923          0.616        782.413          0.814          2.579        544.777
     15/08/2005            227           2005         35.442 floral_initiat         1494.7            0.0          0.000         149.47           3.24          1.626           5.46           0.00          61.22           0.07           0.00           1.87           1.27          77.31          0.000        240.442          0.000          0.000          1.000          1.000          0.938          0.625        790.717          1.301          2.626        547.693
     16/08/2005            228           2005         35.732 floral_initiat         1555.8            0.0          0.000         155.58           3.35          1.647           6.40           0.00          62.06           0.09           0.00           1.90           1.33          81.32          0.000        238.395          0.000          0.000          1.000          1.000          0.969          0.646        798.445          0.821          1.891        555.528
     17/08/2005            229           2005         36.062 floral_initiat         1613.1            0.0          0.000         161.31           3.46          1.662           7.36           0.00          62.68           0.11           0.00           1.92           1.40          85.10          0.000        240.288          0.000          0.000          1.000          1.000          1.000          0.672        807.229          0.527          1.570        561.002
     18/08/2005            230           2005         36.359 floral_initiat         1705.5            0.0          0.000         170.55           3.58          1.690           9.02           0.00          63.79           0.13           0.00           1.95           1.47          91.23          0.000        250.936          0.000          0.000          1.000          1.000          1.000          0.681        815.149          0.752          2.722        548.766
     19/08/2005            231           2005         36.629 floral_initiat         1790.4            0.0          0.000         179.04           3.69          1.712          10.64           0.00          64.70           0.15           0.00           1.97           1.54          96.88          0.000        248.224          0.000          0.000          1.000          1.000          1.000          0.692        822.349          1.128          2.709        531.557
     20/08/2005            232           2005         36.937 floral_initiat         1881.8            0.0          0.000         188.18           3.79          1.732          12.50           0.00          65.52           0.17           0.00           1.98           1.61         102.99          0.000        245.356          0.000          0.000          1.000          1.000          1.000          0.702        830.557          1.417          2.617        522.728
     21/08/2005            233           2005         37.327 floral_initiat         1996.8            0.0          0.000         199.68           3.88          1.752          15.03           0.00          66.32           0.19           0.00           1.99           1.67         110.70          0.000        241.786          0.000          0.000          1.000          1.000          1.000          0.712        840.925          1.723          2.935        524.419
     22/08/2005            234           2005         37.743 floral_initiat         2090.9            0.0          0.000         209.09           3.96          1.761          17.26           0.00          66.67           0.21           0.00           1.99           1.72         117.03          0.000        238.958          0.000          0.000          1.000          1.000          1.000          0.731        852.013          1.372          2.422        534.227
     23/08/2005            235           2005         38.150 floral_initiat         2178.0            0.0          0.000         217.80           4.03          1.764          19.47           0.00          66.82           0.23           0.00           1.99           1.78         122.90          0.000        236.607          0.000          0.000          1.000          1.000          1.000          0.753        862.861          0.779          2.196        545.863
     24/08/2005            236           2005         38.582 floral_initiat         2221.6            0.0          0.000         222.16           4.10          1.756          20.65           0.00          66.53           0.25           0.00           1.98           1.83         125.84          0.000        235.786          0.000          0.000          1.000          1.000          1.000          0.785        874.381          0.232          1.108        555.899
     25/08/2005            237           2005         39.045 floral_initiat         2294.0            0.0          0.000         229.40           4.17          1.747          22.76           0.00          66.22           0.27           0.00           1.97           1.88         130.72          0.000        235.601          0.000          0.000          1.000          1.000          1.000          0.819        886.717          0.326          1.880        564.905
     26/08/2005            238           2005         39.510 floral_initiat         2366.3            0.0          0.000         236.63           4.24          1.736          25.00           0.00          65.78           0.29           0.00           1.95           1.94         135.58          0.000        234.044          0.000          0.000          1.000          1.000          1.000          0.855        899.101          0.494          1.891        573.422
     27/08/2005            239           2005         39.925 floral_initiat         2474.2            0.0          0.000         247.42           4.30          1.723          28.52           0.00          65.31           0.32           0.00           1.94           1.99         142.82          0.000        230.338          0.000          0.000          1.000          0.940          1.000          0.890        910.141          1.919          2.810        582.965
     28/08/2005            240           2005         40.842 floral_initiat         2545.8            0.0          0.000         254.58           4.36          1.708          30.89           0.00          64.72           0.35           0.00           1.92           2.04         147.61          0.000        228.087          0.000          0.000          1.000          1.000          1.000          0.932        922.909          0.847          1.927        604.512
     29/08/2005            241           2005         41.709 floral_initiat         2659.7            0.0          0.000         265.97           4.43          1.694          34.65           0.00          64.21           0.37           0.00           1.91           2.10         155.25          0.000        226.613          0.000          0.000          1.000          1.000          1.000          0.971        933.997          1.232          2.961        614.465
     30/08/2005            242           2005         42.388 floral_initiat         2749.5            0.0          0.000         274.95           4.50          1.684          37.61           0.00          63.81           0.40           0.00           1.89           2.15         161.26          0.000        225.208          0.000          0.000          1.000          1.000          1.000          1.000        942.685          0.553          2.415        630.492
     31/08/2005            243           2005         43.094 floral_initiat         2829.1            0.0          0.000         282.91           4.58          1.674          40.23           0.00          63.43           0.43           0.00           1.88           2.20         166.59          0.000        263.095          0.000          0.000          1.000          1.000          1.000          1.000        951.709          0.573          2.094        603.804
     01/09/2005            244           2005         43.718 floral_initiat         2929.6            0.0          0.000         292.96           4.65          1.667          43.55           0.00          63.17           0.45           0.00           1.88           2.25         173.33          0.000        259.490          0.000          0.000          1.000          1.000          1.000          1.000        958.573          1.607          3.384        533.610
     02/09/2005            245           2005         44.474 floral_initiat         3037.5            0.0          0.000         303.75           4.71          1.659          47.11           0.00          62.86           0.48           0.00           1.87           2.31         180.56          0.000        256.023          0.000          0.000          1.000          1.000          1.000          1.000        967.261          2.000          3.026        469.457
     03/09/2005            246           2005         45.262 floral_initiat         3170.3            0.0          0.000         317.03           4.78          1.650          51.49           0.00          62.54           0.50           0.00           1.86           2.35         189.45          0.000        251.316          0.000          0.000          1.000          0.991          1.000          1.000        977.341          2.664          3.504        459.346
