ApsimVersion = 6.1
Title = Wheat_Corrigin_10mmBasalTopDress
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     20/05/2005            140           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        172.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.107        870.930
     21/05/2005            141           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        171.329          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.333        851.097
     22/05/2005            142           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        184.962          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.162        821.588
     23/05/2005            143           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        184.137          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.048        769.570
     24/05/2005            144           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        182.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.809        740.012
     25/05/2005            145           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        182.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.868        719.522
     26/05/2005            146           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        181.452          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.553        709.832
     27/05/2005            147           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        180.930          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.475        708.964
     28/05/2005            148           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        180.469          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.857        713.925
     29/05/2005            149           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        180.049          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.608        722.284
     30/05/2005            150           2005          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        179.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.242        732.452
     31/05/2005            151           2005          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        179.302          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.455        743.502
     01/06/2005            152           2005          6.171    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.963          0.000          0.000          1.000          1.000          1.000          1.000        102.800          0.000          2.099        756.019
     02/06/2005            153           2005          6.765    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.642          0.000          0.000          1.000          1.000          1.000          1.000        105.640          0.000          1.263        767.447
     03/06/2005            154           2005          7.439    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.336          0.000          0.000          1.000          1.000          1.000          1.000        108.860          0.000          1.738        779.764
     04/06/2005            155           2005          8.066    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        183.904          0.000          0.000          1.000          1.000          1.000          1.000        111.860          0.000          1.051        791.121
     05/06/2005            156           2005          8.650    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        207.282          0.000          0.000          1.000          1.000          1.000          1.000        114.650          0.000          2.074        772.042
     06/06/2005            157           2005          9.213    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        205.863          0.000          0.000          1.000          1.000          1.000          1.000        117.340          0.000          1.648        722.537
     07/06/2005            158           2005          9.740    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        216.893          0.000          0.000          1.000          1.000          1.000          1.000        119.860          0.000          1.799        639.972
     08/06/2005            159           2005         10.000      emergence           11.5            0.0          0.000           1.15           0.07          0.050           0.00           0.00           0.75           0.00           0.00           0.05           0.02           0.40          0.000        222.037          0.000          0.000          1.000          1.000          1.000          1.000        122.780          0.000          1.683        559.583
     09/06/2005            160           2005         10.070 end_of_juvenil           14.9            0.0          0.000           1.49           0.09          0.055           0.00           0.00           0.95           0.00           0.00           0.06           0.03           0.53          0.000        227.808          0.000          0.000          1.000          1.000          1.000          1.000        137.120          0.014          2.146        512.358
     10/06/2005            161           2005         10.144 end_of_juvenil           18.5            0.0          0.000           1.85           0.11          0.061           0.00           0.00           1.17           0.00           0.00           0.07           0.03           0.68          0.000        227.058          0.000          0.000          1.000          1.000          1.000          1.000        148.820          0.025          2.047        461.655
     11/06/2005            162           2005         10.227 end_of_juvenil           22.6            0.0          0.000           2.26           0.13          0.068           0.00           0.00           1.42           0.00           0.00           0.09           0.04           0.84          0.000        226.500          0.000          0.000          1.000          1.000          1.000          1.000        161.300          0.020          2.070        448.358
     12/06/2005            163           2005         10.306 end_of_juvenil           26.6            0.0          0.000           2.66           0.15          0.074           0.00           0.00           1.66           0.00           0.00           0.10           0.05           1.00          0.000        231.097          0.000          0.000          1.000          1.000          1.000          1.000        170.900          0.021          2.128        436.947
     13/06/2005            164           2005         10.379 end_of_juvenil           30.3            0.0          0.000           3.03           0.17          0.080           0.00           0.00           1.88           0.00           0.00           0.12           0.06           1.15          0.000        230.461          0.000          0.000          1.000          1.000          1.000          1.000        179.900          0.030          1.941        431.132
     14/06/2005            165           2005         10.471 end_of_juvenil           35.1            0.0          0.000           3.51           0.20          0.088           0.00           0.00           2.16           0.00           0.00           0.13           0.06           1.34          0.000        228.914          0.000          0.000          1.000          1.000          1.000          1.000        191.540          0.051          1.874        430.814
     15/06/2005            166           2005         10.562 end_of_juvenil           39.9            0.0          0.000           3.99           0.22          0.096           0.00           0.00           2.45           0.00           0.00           0.15           0.07           1.54          0.000        228.056          0.000          0.000          1.000          1.000          1.000          1.000        204.740          0.053          1.739        433.946
     16/06/2005            167           2005         10.600 end_of_juvenil           41.9            0.0          0.000           4.19           0.23          0.099           0.00           0.00           2.57           0.00           0.00           0.16           0.08           1.62          0.000        227.418          0.000          0.000          1.000          1.000          1.000          1.000        211.591          0.013          0.723        500.000
     17/06/2005            168           2005         10.699 end_of_juvenil           47.2            0.0          0.000           4.72           0.26          0.108           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.83          0.000        236.668          0.000          0.000          1.000          1.000          1.000          1.000        219.392          0.031          1.672        433.084
     18/06/2005            169           2005         10.805 end_of_juvenil           53.0            0.0          0.000           5.30           0.29          0.117           0.00           0.00           3.24           0.00           0.00           0.19           0.09           2.06          0.000        238.307          0.000          0.000          1.000          1.000          1.000          1.000        227.272          0.043          1.681        422.259
     19/06/2005            170           2005         10.903 end_of_juvenil           58.5            0.0          0.000           5.85           0.32          0.126           0.00           0.00           3.57           0.00           0.00           0.21           0.10           2.28          0.000        237.312          0.000          0.000          1.000          1.000          1.000          1.000        234.044          0.046          1.629        416.462
     20/06/2005            171           2005         10.957 end_of_juvenil           61.5            0.0          0.000           6.15           0.33          0.131           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.40          0.000        236.697          0.000          0.000          1.000          1.000          1.000          1.000        240.420          0.023          0.891        416.223
     21/06/2005            172           2005         11.048 end_of_juvenil           66.7            0.0          0.000           6.67           0.36          0.139           0.00           0.00           4.06           0.00           0.00           0.24           0.12           2.61          0.000        235.444          0.000          0.000          1.000          1.000          1.000          1.000        246.241          0.049          1.583        419.404
     22/06/2005            173           2005         11.236 end_of_juvenil           77.5            0.0          0.000           7.75           0.41          0.157           0.00           0.00           4.71           0.00           0.00           0.28           0.13           3.04          0.000        234.576          0.000          0.000          1.000          1.000          1.000          1.000        254.755          0.112          2.488        424.271
     23/06/2005            174           2005         11.321 end_of_juvenil           82.5            0.0          0.000           8.25           0.43          0.165           0.00           0.00           5.01           0.00           0.00           0.29           0.14           3.24          0.000        235.407          0.000          0.000          1.000          1.000          1.000          1.000        261.724          0.028          1.082        429.731
     24/06/2005            175           2005         11.504 end_of_juvenil           93.2            0.0          0.000           9.32           0.49          0.182           0.00           0.00           5.65           0.00           0.00           0.33           0.16           3.67          0.000        245.107          0.000          0.000          1.000          1.000          1.000          1.000        269.763          0.110          2.073        421.110
     25/06/2005            176           2005         11.677 end_of_juvenil          103.5            0.0          0.000          10.35           0.53          0.198           0.00           0.00           6.27           0.00           0.00           0.36           0.17           4.08          0.000        244.076          0.000          0.000          1.000          1.000          1.000          1.000        277.287          0.116          1.859        412.062
     26/06/2005            177           2005         11.931 end_of_juvenil          118.7            0.0          0.000          11.87           0.61          0.223           0.00           0.00           7.18           0.00           0.00           0.41           0.20           4.69          0.000        242.459          0.000          0.000          1.000          1.000          1.000          1.000        286.276          0.201          2.531        408.766
     27/06/2005            178           2005         12.192 end_of_juvenil          134.7            0.0          0.000          13.47           0.61          0.248           0.00           0.00           8.14           0.00           0.00           0.41           0.20           5.33          0.000        241.396          0.000          0.000          1.000          1.000          1.000          0.823        293.721          0.269          2.438        500.000
     28/06/2005            179           2005         12.467 end_of_juvenil          152.6            0.0          0.000          15.26           0.61          0.277           0.00           0.00           9.22           0.00           0.00           0.42           0.20           6.05          0.000        240.496          0.000          0.000          1.000          1.000          0.983          0.655        301.285          0.280          2.436        500.000
     29/06/2005            180           2005         12.711 end_of_juvenil          164.6            0.0          0.000          16.46           0.62          0.297           0.00           0.00           9.94           0.00           0.00           0.42           0.20           6.53          0.000        239.843          0.000          0.000          1.000          1.000          0.861          0.574        307.858          0.127          1.616        420.042
     30/06/2005            181           2005         13.056 end_of_juvenil          180.8            0.0          0.000          18.08           0.63          0.322           0.00           0.00          10.91           0.00           0.00           0.42           0.20           7.17          0.000        239.249          0.000          0.000          1.000          1.000          0.715          0.477        316.966          0.128          2.116        426.756
     01/07/2005            182           2005         13.285 end_of_juvenil          196.7            0.0          0.000          19.67           0.63          0.348           0.00           0.00          11.86           0.00           0.00           0.43           0.20           7.81          0.000        238.621          0.000          0.000          1.000          1.000          0.592          0.394        322.986          0.206          2.127        432.993
     02/07/2005            183           2005         13.531 end_of_juvenil          211.9            0.0          0.000          21.19           0.64          0.372           0.00           0.00          12.77           0.00           0.00           0.43           0.21           8.42          0.000        238.001          0.000          0.000          1.000          1.000          0.490          0.327        329.361          0.232          2.341        500.000
     03/07/2005            184           2005         13.874 end_of_juvenil          224.3            0.0          0.000          22.43           0.64          0.391           0.00           0.00          13.49           0.00           0.00           0.43           0.21           8.91          0.000        237.442          0.000          0.000          1.000          1.000          0.425          0.283        338.232          0.196          2.323        445.797
     04/07/2005            185           2005         14.186 end_of_juvenil          234.6            0.0          0.000          23.46           0.65          0.407           0.00           0.00          14.07           0.00           0.00           0.44           0.21           9.32          0.000        240.495          0.000          0.000          1.000          1.000          0.391          0.260        346.270          0.061          2.031        452.251
     05/07/2005            186           2005         14.396 end_of_juvenil          242.6            0.0          0.000          24.26           0.66          0.419           0.00           0.00          14.53           0.00           0.00           0.45           0.21           9.64          0.000        239.725          0.000          0.000          1.000          1.000          0.369          0.246        351.656          0.061          1.534        500.000
     06/07/2005            187           2005         14.552 end_of_juvenil          252.1            0.0          0.000          25.21           0.67          0.434           0.00           0.00          15.09           0.00           0.00           0.45           0.22          10.02          0.000        239.091          0.000          0.000          1.000          1.000          0.337          0.224        355.656          0.074          1.791        464.854
     07/07/2005            188           2005         14.738 end_of_juvenil          262.7            0.0          0.000          26.27           0.68          0.450           0.00           0.00          15.70           0.00           0.00           0.46           0.22          10.45          0.000        238.489          0.000          0.000          1.000          1.000          0.300          0.200        359.457          0.114          2.124        471.180
     08/07/2005            189           2005         14.950 end_of_juvenil          271.6            0.0          0.000          27.16           0.69          0.463           0.00           0.00          16.22           0.00           0.00           0.46           0.22          10.81          0.000        237.949          0.000          0.000          1.000          1.000          0.273          0.182        364.011          0.102          2.011        477.570
     09/07/2005            190           2005         20.326 end_of_juvenil          280.8            0.0          0.000          28.08           0.70          0.477           0.00           0.00          16.73           0.00           0.00           0.47           0.23          11.17          0.000        237.423          0.000          0.000          1.000          1.000          0.247          0.165        369.397          0.125          2.251        483.966
     10/07/2005            191           2005         20.760 end_of_juvenil          289.2            0.0          0.000          28.92           0.70          0.490           0.00           0.00          17.21           0.00           0.00           0.47           0.23          11.51          0.000        236.923          0.000          0.000          1.000          1.000          0.224          0.150        375.178          0.127          2.286        490.417
     11/07/2005            192           2005         21.129 end_of_juvenil          296.5            0.0          0.000          29.65           0.71          0.500           0.00           0.00          17.62           0.00           0.00           0.48           0.23          11.80          0.000        236.398          0.000          0.000          1.000          1.000          0.206          0.138        379.891          0.092          2.027        496.898
     12/07/2005            193           2005         21.477 end_of_juvenil          303.8            0.0          0.000          30.38           0.71          0.511           0.00           0.00          18.03           0.00           0.00           0.48           0.23          12.09          0.000        235.811          0.000          0.000          1.000          1.000          0.187          0.125        384.247          0.092          2.168        503.816
     13/07/2005            194           2005         21.954 end_of_juvenil          309.6            0.0          0.000          30.96           0.72          0.519           0.00           0.00          18.34           0.00           0.00           0.48           0.23          12.32          0.000        235.369          0.000          0.000          1.000          1.000          0.177          0.118        391.533          0.057          1.995        509.825
     14/07/2005            195           2005         22.528 end_of_juvenil          314.1            0.0          0.000          31.41           0.74          0.525           0.00           0.00          18.57           0.00           0.00           0.49           0.24          12.50          0.000        238.880          0.000          0.000          1.000          1.000          0.202          0.134        400.285          0.039          1.700        517.480
     15/07/2005            196           2005         23.146 end_of_juvenil          319.3            0.0          0.000          31.93           0.76          0.532           0.00           0.00          18.83           0.00           0.00           0.51           0.25          12.71          0.000        237.503          0.000          0.000          1.000          1.000          0.231          0.154        414.565          0.046          1.734        523.633
     16/07/2005            197           2005         23.667 end_of_juvenil          326.0            0.0          0.000          32.60           0.79          0.541           0.00           0.00          19.18           0.00           0.00           0.53           0.25          12.98          0.000        236.480          0.000          0.000          1.000          1.000          0.264          0.176        426.565          0.054          1.839        531.148
     17/07/2005            198           2005         24.136 end_of_juvenil          336.1            0.0          0.000          33.61           0.82          0.556           0.00           0.00          19.74           0.00           0.00           0.55           0.26          13.38          0.000        235.398          0.000          0.000          1.000          1.000          0.285          0.190        437.365          0.126          2.358        538.018
     18/07/2005            199           2005         24.652 end_of_juvenil          348.1            0.0          0.000          34.81           0.85          0.574           0.00           0.00          20.42           0.00           0.00           0.57           0.27          13.86          0.000        234.230          0.000          0.000          1.000          1.000          0.301          0.201        449.245          0.211          2.622        545.059
     19/07/2005            200           2005         25.000 end_of_juvenil          361.1            0.0          0.000          36.11           0.88          0.593           0.00           0.00          21.15           0.00           0.00           0.59           0.28          14.39          0.000        232.992          0.000          0.000          1.000          1.000          0.314          0.209        461.845          0.277          2.676        552.302
     20/07/2005            201           2005         25.000 end_of_juvenil          373.1            0.0          0.000          37.31           0.91          0.610           0.00           0.00          21.80           0.00           0.00           0.61           0.29          14.86          0.000        231.808          0.000          0.000          1.000          1.000          0.330          0.220        477.145          0.215          2.390        559.748
     21/07/2005            202           2005         25.000 end_of_juvenil          387.1            0.0          0.000          38.71           0.97          0.631           0.00           0.00          22.57           0.00           0.00           0.65           0.31          15.42          0.000        236.708          0.000          0.000          1.000          1.000          0.385          0.256        492.205          0.082          2.518        566.988
     22/07/2005            203           2005         25.000 end_of_juvenil          398.7            0.0          0.000          39.87           1.01          0.647           0.00           0.00          23.19           0.00           0.00           0.69           0.32          15.89          0.000        234.880          0.000          0.000          1.000          1.000          0.430          0.287        507.745          0.075          1.760        573.613
     23/07/2005            204           2005         25.000 end_of_juvenil          414.9            0.0          0.000          41.49           1.08          0.671           0.00           0.00          24.10           0.00           0.00           0.73           0.34          16.54          0.000        232.866          0.000          0.000          1.000          1.000          0.484          0.323        520.765          0.172          2.066        580.274
     24/07/2005            205           2005         25.000 end_of_juvenil          426.9            0.0          0.000          42.69           1.12          0.687           0.00           0.00          24.74           0.00           0.00           0.76           0.36          17.02          0.000        231.307          0.000          0.000          1.000          1.000          0.527          0.351        535.405          0.113          1.352        587.268
     25/07/2005            206           2005         25.000 end_of_juvenil          449.7            0.0          0.000          44.97           1.21          0.721           0.00           0.00          26.02           0.00           0.00           0.82           0.38          17.93          0.000        229.753          0.000          0.000          1.000          1.000          0.595          0.396        552.865          0.243          2.445        594.169
     26/07/2005            207           2005         25.000 end_of_juvenil          480.9            0.0          0.000          48.09           1.29          0.768           0.00           0.00          27.81           0.00           0.00           0.88           0.40          19.18          0.000        227.997          0.000          0.000          1.000          1.000          0.606          0.404        568.465          0.515          2.783        602.862
     27/07/2005            208           2005         25.000 end_of_juvenil          514.4            0.0          0.000          51.44           1.35          0.818           0.00           0.00          29.73           0.00           0.00           0.92           0.42          20.52          0.000        226.121          0.000          0.000          1.000          0.915          0.582          0.388        583.105          0.680          2.750        610.313
     28/07/2005            209           2005         25.000 end_of_juvenil          543.5            0.0          0.000          54.35           1.39          0.862           0.00           0.00          31.39           0.00           0.00           0.95           0.43          21.68          0.000        224.525          0.000          0.000          1.000          1.000          0.552          0.368        597.505          0.432          2.319        620.558
     29/07/2005            210           2005         25.000 end_of_juvenil          567.5            0.0          0.000          56.75           1.41          0.897           0.00           0.00          32.74           0.00           0.00           0.97           0.44          22.64          0.000        223.060          0.000          0.000          1.000          1.000          0.519          0.346        611.965          0.325          1.927        630.249
     30/07/2005            211           2005         25.000 end_of_juvenil          602.4            0.0          0.000          60.24           1.46          0.949           0.00           0.00          34.76           0.00           0.00           1.00           0.45          24.03          0.000        221.495          0.000          0.000          1.000          1.000          0.485          0.323        623.845          0.443          2.745        639.885
     31/07/2005            212           2005         30.167 end_of_juvenil          636.0            0.0          0.000          63.60           1.51          0.998           0.00           0.00          36.64           0.00           0.00           1.03           0.46          25.43          0.000        219.820          0.000          0.000          0.986          0.886          0.455          0.303        635.605          0.710          2.785        650.065
     01/08/2005            213           2005         30.598 end_of_juvenil          662.4            0.0          0.000          66.24           1.54          1.010           0.00           0.00          37.14           0.00           0.00           1.05           0.48          26.63          0.000        218.258          0.000          0.000          0.744          0.644          0.468          0.312        649.705          0.710          3.126        661.321
     02/08/2005            214           2005         31.006 end_of_juvenil          690.0            0.0          0.000          69.00           1.63          1.047           0.00           0.00          38.55           0.00           0.00           1.11           0.51          27.98          0.000        220.602          0.000          0.000          1.000          1.000          0.519          0.346        663.025          0.176          2.218        672.818
     03/08/2005            215           2005         31.319 end_of_juvenil          726.7            0.0          0.000          72.67           1.75          1.093           0.00           0.00          40.32           0.00           0.00           1.18           0.55          29.88          0.000        219.639          0.000          0.000          1.000          1.000          0.573          0.382        673.225          0.386          2.453        682.334
     04/08/2005            216           2005         31.599 end_of_juvenil          768.6            0.0          0.000          76.86           1.88          1.142           0.00           0.00          42.23           0.00           0.00           1.27           0.60          32.16          0.000        227.134          0.000          0.000          1.000          1.000          0.626          0.417        682.345          0.568          2.416        691.876
     05/08/2005            217           2005         31.924 end_of_juvenil          815.8            0.0          0.000          81.58           2.02          1.194           0.00           0.00          44.25           0.00           0.00           1.35           0.66          34.87          0.000        224.561          0.000          0.000          1.000          1.000          0.679          0.453        692.905          0.748          2.496        701.426
     06/08/2005            218           2005         32.000 floral_initiat          861.3            0.0          0.000          86.13           2.15          1.243           0.00           0.00          46.14           0.00           0.00           1.43           0.71          37.51          0.000        222.139          0.000          0.000          1.000          1.000          0.717          0.478        704.365          0.648          2.166        707.671
     07/08/2005            219           2005         32.552 floral_initiat          910.7            0.0          0.000          91.07           2.28          1.284           0.11           0.00          47.73           0.00           0.00           1.50           0.77          40.45          0.000        219.614          0.000          0.000          1.000          1.000          0.786          0.524        713.725          0.766          2.179        716.725
     08/08/2005            220           2005         32.910 floral_initiat          965.7            0.0          0.000          96.57           2.41          1.302           0.32           0.00          48.48           0.00           0.00           1.55           0.84          43.78          0.000        216.556          0.000          0.000          0.746          0.646          0.851          0.568        723.277          0.988          2.931        729.126
     09/08/2005            221           2005         33.278 floral_initiat         1015.7            0.0          0.000         101.57           2.51          1.295           0.58           0.00          48.30           0.01           0.00           1.57           0.91          46.84          0.000        214.234          0.000          0.000          0.618          0.518          0.914          0.609        733.069          0.938          2.951        743.429
     10/08/2005            222           2005         33.638 floral_initiat         1065.0            0.0          0.000         106.50           2.59          1.289           0.92           0.00          48.15           0.02           0.00           1.57           0.96          49.90          0.000        212.074          0.000          0.000          0.652          0.552          0.956          0.638        742.669          0.893          2.567        758.096
     11/08/2005            223           2005         34.015 floral_initiat         1132.5            0.0          0.000         113.25           2.78          1.307           1.48           0.00          48.88           0.03           0.00           1.64           1.07          54.14          0.000        218.685          0.000          0.000          0.748          0.648          1.000          0.700        752.701          1.342          2.975        771.955
     12/08/2005            224           2005         34.422 floral_initiat         1186.0            0.0          0.000         118.60           2.87          1.343           2.01           0.00          50.29           0.04           0.00           1.69           1.09          57.55          0.000        215.960          0.000          0.000          1.000          0.922          1.000          0.733        763.549          1.219          1.713        785.143
     13/08/2005            225           2005         34.827 floral_initiat         1246.7            0.0          0.000         124.67           3.00          1.380           2.72           0.00          51.75           0.05           0.00           1.75           1.15          61.45          0.000        220.562          0.000          0.000          1.000          1.000          1.000          0.765        774.349          0.645          1.854        803.164
     14/08/2005            226           2005         35.130 floral_initiat         1324.6            0.0          0.000         132.46           3.14          1.425           3.72           0.00          53.48           0.07           0.00           1.80           1.22          66.50          0.000        222.970          0.000          0.000          1.000          1.000          1.000          0.782        782.413          0.753          2.590        805.430
     15/08/2005            227           2005         35.442 floral_initiat         1406.5            0.0          0.000         140.65           3.26          1.468           4.89           0.00          55.17           0.08           0.00           1.85           1.29          71.85          0.000        219.953          0.000          0.000          1.000          1.000          1.000          0.788        790.717          1.209          2.637        791.956
     16/08/2005            228           2005         35.732 floral_initiat         1463.6            0.0          0.000         146.36           3.37          1.496           5.77           0.00          56.25           0.10           0.00           1.88           1.35          75.60          0.000        217.650          0.000          0.000          1.000          1.000          1.000          0.806        798.445          0.767          1.898        789.126
     17/08/2005            229           2005         36.062 floral_initiat         1517.4            0.0          0.000         151.74           3.48          1.519           6.67           0.00          57.17           0.11           0.00           1.91           1.41          79.15          0.000        229.550          0.000          0.000          1.000          1.000          1.000          0.829        807.229          0.494          1.576        778.095
     18/08/2005            230           2005         36.359 floral_initiat         1604.5            0.0          0.000         160.45           3.60          1.554           8.23           0.00          58.54           0.13           0.00           1.95           1.48          84.93          0.000        240.200          0.000          0.000          1.000          1.000          1.000          0.837        815.149          0.709          2.732        741.606
     19/08/2005            231           2005         36.629 floral_initiat         1684.9            0.0          0.000         168.49           3.71          1.583           9.77           0.00          59.69           0.15           0.00           1.98           1.54          90.28          0.000        237.509          0.000          0.000          1.000          1.000          1.000          0.846        822.349          1.069          2.718        673.022
     20/08/2005            232           2005         36.937 floral_initiat         1771.9            0.0          0.000         177.19           3.81          1.612          11.54           0.00          60.80           0.17           0.00           2.00           1.60          96.10          0.000        234.721          0.000          0.000          1.000          1.000          1.000          0.855        830.557          1.347          2.625        641.831
     21/08/2005            233           2005         37.327 floral_initiat         1881.6            0.0          0.000         188.16           3.90          1.642          13.95           0.00          62.01           0.18           0.00           2.02           1.66         103.46          0.000        231.191          0.000          0.000          1.000          1.000          1.000          0.864        840.925          1.645          2.943        627.812
     22/08/2005            234           2005         37.743 floral_initiat         1971.9            0.0          0.000         197.19           3.99          1.663          16.09           0.00          62.82           0.20           0.00           2.03           1.71         109.53          0.000        228.389          0.000          0.000          1.000          1.000          1.000          0.883        852.013          1.316          2.428        629.288
     23/08/2005            235           2005         38.150 floral_initiat         2055.9            0.0          0.000         205.59           4.07          1.678          18.22           0.00          63.43           0.22           0.00           2.04           1.76         115.19          0.000        226.084          0.000          0.000          1.000          1.000          1.000          0.906        862.861          0.752          2.201        638.139
     24/08/2005            236           2005         38.582 floral_initiat         2098.2            0.0          0.000         209.82           4.13          1.676          19.37           0.00          63.35           0.24           0.00           2.04           1.81         118.04          0.000        235.259          0.000          0.000          1.000          1.000          1.000          0.941        874.381          0.225          1.110        641.512
     25/08/2005            237           2005         39.045 floral_initiat         2168.5            0.0          0.000         216.85           4.21          1.667          21.41           0.00          63.04           0.27           0.00           2.03           1.87         122.78          0.000        235.064          0.000          0.000          1.000          1.000          1.000          0.979        886.717          0.317          1.884        635.953
     26/08/2005            238           2005         39.510 floral_initiat         2238.7            0.0          0.000         223.87           4.28          1.656          23.59           0.00          62.61           0.29           0.00           2.01           1.92         127.50          0.000        233.502          0.000          0.000          1.000          1.000          1.000          1.000        899.101          0.480          1.895        629.883
     27/08/2005            239           2005         39.925 floral_initiat         2343.4            0.0          0.000         234.34           4.34          1.643          27.01           0.00          62.14           0.32           0.00           2.00           1.98         134.52          0.000        229.824          0.000          0.000          1.000          1.000          1.000          1.000        910.141          1.863          2.815        628.354
     28/08/2005            240           2005         40.842 floral_initiat         2412.9            0.0          0.000         241.29           4.42          1.628          29.30           0.00          61.56           0.35           0.00           1.98           2.04         139.17          0.000        227.775          0.000          0.000          1.000          1.000          1.000          1.000        922.909          0.822          1.931        640.046
     29/08/2005            241           2005         41.709 floral_initiat         2523.4            0.0          0.000         252.34           4.50          1.615          32.95           0.00          61.06           0.38           0.00           1.96           2.10         146.58          0.000        226.306          0.000          0.000          1.000          1.000          1.000          1.000        933.997          1.195          2.966        650.020
     30/08/2005            242           2005         42.388 floral_initiat         2610.4            0.0          0.000         261.04           4.57          1.604          35.82           0.00          60.67           0.41           0.00           1.95           2.16         152.41          0.000        224.892          0.000          0.000          1.000          1.000          1.000          1.000        942.685          0.536          2.420        664.359
     31/08/2005            243           2005         43.094 floral_initiat         2687.6            0.0          0.000         268.76           4.64          1.594          38.37           0.00          60.27           0.43           0.00           1.94           2.21         157.58          0.000        222.775          0.000          0.000          1.000          1.000          1.000          1.000        951.709          0.555          2.098        675.841
     01/09/2005            244           2005         43.718 floral_initiat         2785.0            0.0          0.000         278.50           4.71          1.587          41.58           0.00          60.02           0.46           0.00           1.93           2.26         164.10          0.000        229.185          0.000          0.000          1.000          1.000          1.000          1.000        958.573          1.557          3.390        680.458
     02/09/2005            245           2005         44.474 floral_initiat         2889.5            0.0          0.000         288.95           4.77          1.579          45.03           0.00          59.71           0.48           0.00           1.92           2.31         171.11          0.000        225.478          0.000          0.000          1.000          1.000          1.000          1.000        967.261          1.938          3.031        685.224
     03/09/2005            246           2005         45.262 floral_initiat         2989.2            0.0          0.000         298.92           4.82          1.544          48.32           0.00          58.37           0.51           0.00           1.88           2.36         177.79          0.000        221.399          0.000          0.000          0.775          0.675          1.000          1.000        977.341          2.000          3.511        700.291
