Summary_file = scenario1.sum
Title = cropfacts-Trevor J
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     09/12/2005       343            2/8/2006           none              ?        301.000        217.700         38.812         43.381         80.000        152.000          0.000       152           0.000           0.000          0.000          0.000            305           343        805.222         90.000         15.322
       2005.000     10/12/2005       344            2/8/2006           none              ?        301.000        217.700         35.811         43.436         80.000        152.000          0.000       153           0.000           0.000          0.000          0.000            305           343        805.222        100.000         15.322
       2005.000     11/12/2005       345            2/8/2006        harvest          4.869        301.000        217.700         35.811         43.518         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          4.869        301.000        217.700         34.266         43.621         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          4.869        301.000        217.700         33.180         43.731         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          4.869        301.000        217.700         32.257         43.838         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          4.869        301.000        217.700         31.442         43.938         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          4.869        301.000        217.700         30.703         44.024         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          4.869        301.000        217.700         30.022         44.095         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          4.869        301.000        217.700         29.388         44.157         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          4.869        301.000        217.700         28.791         44.212         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          4.869        301.000        217.700         28.227         44.263         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          4.869        301.000        217.700         27.690         44.321         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          4.869        301.000        217.700         27.470         44.388         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          4.869        301.000        217.700         27.303         44.468         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          4.869        301.000        217.700         27.135         44.545         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          4.869        301.000        217.700         26.965         44.611         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          4.869        301.000        217.700         26.794         44.670         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          4.869        301.000        217.700         26.622         44.730         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          4.869        301.000        217.700         26.450         44.784         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          4.869        301.000        217.700         26.278         44.845         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          4.869        301.000        217.700         26.105         44.920         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          4.869        301.000        217.700         25.933         45.010         80.000        152.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
