ApsimVersion = 6.1
Title = Sorghum_LE19_T1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     12/02/1999              93          8.636         9933.7        1096.88         993.37         205.79          88.00         279.21         120.89         402.99           7.09           0.35           0.91           0.93           0.35           4.55           1.129      25317.447         17.102          1.661          1.939        194.890            7.2          0.546          1.000          0.413          0.446          0.480          0.452          0.405          0.386          0.377          0.406
     13/02/1999              94          8.663         9988.7        1099.02         998.87         205.38          85.05         270.50         120.89         417.20           7.12           0.35           0.87           0.90           0.35           4.64           1.113      25317.447         17.102          1.606          1.995        193.095            7.1          0.543          1.000          0.409          0.435          0.474          0.450          0.407          0.394          0.377          0.418
     14/02/1999              95          8.690        10050.0        1101.48        1005.00         204.97          81.78         263.10         120.89         430.74           7.14           0.35           0.83           0.86           0.35           4.74           1.101      25317.447         17.102          1.544          2.056        190.123            7.0          0.540          1.000          0.403          0.428          0.467          0.447          0.406          0.401          0.377          0.429
     15/02/1999              96          8.718        10108.6        1103.82        1010.86         204.56          78.67         256.81         120.89         442.89           7.16           0.35           0.80           0.82           0.35           4.84           1.093      25317.447         17.102          1.485          2.115        187.425            6.9          0.537          1.000          0.398          0.429          0.458          0.444          0.405          0.406          0.378          0.438
     16/02/1999              97          8.746        10167.0        1106.21        1016.70         204.15          75.64         251.47         120.89         454.07           7.19           0.35           0.76           0.79           0.35           4.93           1.087      25317.447         17.102          1.428          2.172        184.052            6.9          0.534          1.000          0.391          0.428          0.453          0.441          0.402          0.408          0.378          0.447
     17/02/1999              98          8.773        10213.9        1107.94        1021.39         203.74          73.08         246.92         120.89         463.31           7.16           0.35           0.71           0.76           0.35           4.99           1.077      25317.447         17.102          1.380          2.221        180.660            7.5          0.517          1.000          0.384          0.426          0.449          0.439          0.401          0.408          0.379          0.454
     18/02/1999              99          8.801        10252.3        1108.61        1025.23         203.34          70.32         243.06         120.89         471.01           7.13           0.35           0.66           0.72           0.35           5.04           1.071      25317.447         17.102          1.328          2.273        178.328            8.2          0.500          1.000          0.379          0.424          0.445          0.439          0.400          0.407          0.379          0.459
     19/02/1999             100          8.829        10289.1        1109.89        1028.91         202.93          68.33         239.77         120.89         477.98           7.11           0.35           0.63           0.70           0.35           5.08           1.062      25317.447         17.102          1.290          2.310        176.116            8.9          0.488          1.000          0.377          0.421          0.441          0.438          0.399          0.406          0.380          0.465
     20/02/1999             101          8.856        10310.6        1109.56        1031.06         202.52          66.25         236.98         120.89         482.92           7.09           0.35           0.60           0.69           0.35           5.11           1.058      25317.447         17.102          1.251          2.350        175.008            9.5          0.477          1.000          0.376          0.420          0.439          0.438          0.400          0.406          0.380          0.468
     21/02/1999             102          8.881        10330.1        1109.67        1033.01         202.12          64.82         234.61         120.89         487.24           7.08           0.35           0.57           0.67           0.35           5.13           1.054      25317.447         17.102          1.224          2.377        173.961           10.2          0.469          1.000          0.375          0.418          0.437          0.437          0.400          0.406          0.380          0.472
     22/02/1999             103          8.906        10346.2        1109.53        1034.62         201.72          63.48         232.59         120.89         490.86           7.07           0.35           0.55           0.66           0.35           5.16           1.050      25317.447         17.102          1.198          2.402        173.015           10.8          0.462          1.000          0.374          0.417          0.435          0.437          0.400          0.406          0.380          0.474
     23/02/1999             104          8.932        10361.3        1109.32        1036.13         201.31          62.15         230.88         120.89         494.09           7.06           0.35           0.53           0.65           0.35           5.18           1.048      25317.447         17.102          1.173          2.427        172.102           11.3          0.455          1.000          0.373          0.415          0.434          0.437          0.400          0.406          0.380          0.477
     24/02/1999             105          8.960        10377.0        1109.17        1037.70         200.91          60.84         229.42         120.89         497.11           7.04           0.35           0.51           0.63           0.35           5.20           1.045      25317.447         17.102          1.149          2.452        171.203           11.8          0.448          1.000          0.372          0.414          0.432          0.436          0.400          0.406          0.380          0.479
     25/02/1999             106          8.985        10383.7        1109.36        1038.37         200.51          60.76         228.18         120.89         499.03           7.04           0.35           0.51           0.62           0.35           5.21           1.044      25317.447         17.102          1.147          2.453        170.555           12.2          0.448          1.000          0.372          0.412          0.431          0.436          0.400          0.406          0.380          0.481
     26/02/1999             107          9.000        10396.0        1109.08        1039.60         200.11          59.65         227.13         120.89         501.31           7.03           0.35           0.50           0.61           0.35           5.22           1.042      25317.447         17.102          1.126          2.474        182.705           12.7          0.442          1.000          0.418          0.428          0.431          0.436          0.400          0.405          0.380          0.482
     27/02/1999             108          9.667        10402.4        1108.50        1040.24         199.71          58.83         226.24         120.89         502.84           7.03           0.34           0.49           0.61           0.35           5.24           1.041      25317.447         17.102          1.111          2.490        183.665           13.1          0.438          1.000          0.414          0.433          0.434          0.436          0.400          0.405          0.380          0.483
     28/02/1999             109         10.000        10407.1        1108.57        1040.71         199.31          58.83         226.24         120.89         503.31           7.02           0.34           0.49           0.60           0.35           5.24           1.042      25317.447         17.102          1.111          2.490        182.796           13.6          0.438          1.000          0.410          0.430          0.437          0.436          0.400          0.405          0.380          0.484
