ApsimVersion = 6.1
Title = Sorghum_LE19_T2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     12/02/1999              93          8.636        11647.8        1308.36        1164.78         218.71         125.59         364.39         127.70         471.97          11.91           0.44           1.84           1.21           0.38           8.04           1.703      26755.285         17.102          2.538          1.518        157.776           11.1          0.726          1.000          0.413          0.445          0.478          0.444          0.364          0.337          0.355          0.405
     13/02/1999              94          8.663        11785.0        1316.48        1178.50         218.27         120.43         357.76         127.70         492.31          11.90           0.44           1.71           1.17           0.38           8.21           1.667      26755.285         17.102          2.433          1.623        154.791           10.8          0.704          1.000          0.408          0.433          0.472          0.441          0.372          0.337          0.354          0.418
     14/02/1999              95          8.690        11935.0        1325.43        1193.50         217.84         114.81         351.53         127.70         513.54          11.90           0.44           1.58           1.12           0.38           8.39           1.634      26755.285         17.102          2.320          1.736        150.329           10.5          0.682          1.000          0.401          0.425          0.464          0.437          0.376          0.337          0.354          0.430
     15/02/1999              96          8.718        12074.5        1333.67        1207.45         217.40         109.55         344.67         127.70         534.35          11.90           0.43           1.47           1.07           0.38           8.56           1.601      26755.285         17.102          2.214          1.842        145.889           10.2          0.663          1.000          0.394          0.424          0.453          0.435          0.377          0.337          0.354          0.443
     16/02/1999              97          8.746        12209.1        1341.68        1220.91         216.97         104.52         337.52         127.70         554.96          11.91           0.43           1.36           1.03           0.38           8.70           1.568      26755.285         17.102          2.112          1.944        140.903           10.1          0.645          1.000          0.386          0.421          0.446          0.431          0.377          0.337          0.354          0.455
     17/02/1999              98          8.773        12314.1        1347.45        1231.41         216.53         100.23         328.60         127.70         574.38          11.85           0.43           1.25           1.00           0.38           8.79           1.531      26755.285         17.102          2.025          2.031        135.878           10.7          0.615          1.000          0.377          0.417          0.440          0.426          0.377          0.337          0.353          0.466
     18/02/1999              99          8.801        12402.4        1351.18        1240.24         216.10          95.57         318.68         127.70         593.13          11.79           0.43           1.13           0.96           0.38           8.89           1.499      26755.285         17.102          1.931          2.125        132.604           11.3          0.584          1.000          0.371          0.415          0.436          0.424          0.377          0.337          0.353          0.478
     19/02/1999             100          8.829        12489.3        1356.03        1248.93         215.67          92.16         308.68         127.70         611.82          11.75           0.43           1.05           0.93           0.38           8.96           1.465      26755.285         17.102          1.862          2.194        127.950           12.0          0.562          1.000          0.364          0.410          0.431          0.420          0.376          0.337          0.353          0.490
     20/02/1999             101          8.856        12541.1        1357.20        1254.11         215.24          88.57         297.42         127.70         628.26          11.71           0.43           0.97           0.89           0.38           9.04           1.439      26755.285         17.102          1.790          2.266        145.032           12.4          0.541          1.000          0.428          0.431          0.433          0.419          0.377          0.337          0.353          0.501
     21/02/1999             102          8.881        12589.0        1359.06        1258.90         214.80          86.08         287.85         127.70         642.62          11.68           0.43           0.92           0.86           0.38           9.09           1.415      26755.285         17.102          1.739          2.317        143.109           13.1          0.527          1.000          0.412          0.434          0.436          0.418          0.378          0.338          0.353          0.510
     22/02/1999             103          8.906        12629.1        1360.29        1262.91         214.38          83.73         279.71         127.70         654.77          11.65           0.43           0.87           0.84           0.38           9.14           1.396      26755.285         17.102          1.692          2.364        141.334           13.7          0.514          1.000          0.408          0.429          0.436          0.417          0.378          0.338          0.353          0.518
     23/02/1999             104          8.932        12667.6        1361.36        1266.76         213.95          81.38         272.80         127.70         665.54          11.63           0.43           0.83           0.81           0.38           9.19           1.381      26755.285         17.102          1.644          2.412        139.392           14.2          0.502          1.000          0.405          0.426          0.434          0.416          0.378          0.338          0.352          0.525
     24/02/1999             105          8.960        12708.0        1362.63        1270.80         213.52          79.04         266.92         127.70         675.45          11.60           0.43           0.78           0.78           0.38           9.24           1.367      26755.285         17.102          1.597          2.459        137.180           14.7          0.490          1.000          0.399          0.423          0.432          0.414          0.379          0.339          0.352          0.532
     25/02/1999             106          8.985        12725.8        1363.10        1272.58         213.09          78.16         261.92         127.70         682.23          11.59           0.43           0.77           0.76           0.38           9.27           1.358      26755.285         17.102          1.579          2.477        136.206           15.2          0.485          1.000          0.398          0.421          0.431          0.414          0.379          0.339          0.352          0.536
     26/02/1999             107          9.000        12756.6        1363.81        1275.66         212.67          76.21         257.67         127.70         689.56          11.57           0.43           0.73           0.73           0.38           9.31           1.350      26755.285         17.102          1.540          2.516        147.099           15.6          0.476          1.000          0.427          0.438          0.438          0.413          0.380          0.339          0.352          0.541
     27/02/1999             108          9.667        12772.9        1364.59        1277.29         212.24          75.79         254.06         127.70         694.79          11.57           0.42           0.73           0.71           0.38           9.33           1.343      26755.285         17.102          1.531          2.525        148.007           16.0          0.474          1.000          0.419          0.441          0.447          0.414          0.380          0.340          0.352          0.544
     28/02/1999             109         10.000        12786.2        1365.50        1278.62         211.82          75.79         254.06         127.70         696.13          11.57           0.42           0.73           0.68           0.38           9.36           1.344      26755.285         17.102          1.531          2.525        147.107           16.4          0.474          1.000          0.411          0.437          0.451          0.414          0.381          0.340          0.352          0.544
