ApsimVersion = 6.1
Title = Sorghum_LE19_T3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     12/02/1999              93          8.636        12198.9        1435.38        1219.89         224.52         198.26         388.26         130.32         494.01          16.78           0.45           4.88           1.50           0.39           9.57           1.937      27379.520         17.102          4.083          0.186        152.162           26.8          1.196          1.000          0.412          0.443          0.477          0.441          0.352          0.335          0.354          0.405
     13/02/1999              94          8.663        12428.4        1450.54        1242.84         224.07         190.92         386.80         130.32         518.42          16.78           0.45           4.47           1.43           0.39          10.05           1.938      27379.520         17.102          3.932          0.337        147.769           25.4          1.136          1.000          0.407          0.430          0.469          0.438          0.358          0.335          0.354          0.417
     14/02/1999              95          8.690        12690.3        1468.35        1269.03         223.63         182.99         386.90         130.32         544.51          16.78           0.45           4.05           1.36           0.39          10.53           1.935      27379.520         17.102          3.769          0.501        141.316           24.0          1.075          1.000          0.398          0.422          0.460          0.434          0.359          0.335          0.353          0.429
     15/02/1999              96          8.718        12946.2        1484.90        1294.62         223.18         174.39         386.64         130.32         570.36          16.76           0.45           3.64           1.30           0.39          10.98           1.925      27379.520         17.102          3.592          0.678        134.490           22.8          1.015          1.000          0.389          0.419          0.449          0.428          0.359          0.334          0.353          0.441
     16/02/1999              97          8.746        13204.1        1501.01        1320.41         222.73         165.16         386.50         130.32         596.29          16.71           0.45           3.25           1.24           0.39          11.40           1.911      27379.520         17.102          3.402          0.868        127.414           21.8          0.955          1.000          0.381          0.413          0.440          0.422          0.357          0.334          0.352          0.452
     17/02/1999              98          8.773        13412.2        1513.41        1341.22         222.29         157.20         383.38         130.32         620.21          16.56           0.44           2.87           1.19           0.39          11.67           1.881      27379.520         17.102          3.238          1.032        119.296           22.5          0.887          1.000          0.370          0.406          0.431          0.415          0.356          0.333          0.351          0.462
     18/02/1999              99          8.801        13599.7        1523.01        1359.97         221.84         148.49         379.04         130.32         643.31          16.40           0.44           2.50           1.14           0.39          11.93           1.855      27379.520         17.102          3.058          1.211        132.623           22.9          0.817          1.000          0.424          0.427          0.430          0.412          0.355          0.333          0.351          0.473
     19/02/1999             100          8.829        13799.1        1536.06        1379.91         221.40         142.04         375.41         130.32         666.89          16.29           0.44           2.25           1.10           0.39          12.11           1.816      27379.520         17.102          2.926          1.344        123.670           23.6          0.769          1.000          0.403          0.421          0.426          0.406          0.353          0.333          0.350          0.483
     20/02/1999             101          8.856        13924.7        1541.31        1392.47         220.96         135.18         367.36         130.32         687.49          16.18           0.44           2.01           1.08           0.39          12.27           1.785      27379.520         17.102          2.784          1.485        120.919           24.3          0.720          1.000          0.398          0.417          0.424          0.404          0.353          0.333          0.350          0.494
     21/02/1999             102          8.881        14047.2        1548.30        1404.72         220.51         130.36         360.77         130.32         706.34          16.11           0.44           1.85           1.04           0.39          12.39           1.753      27379.520         17.102          2.685          1.585        117.886           25.0          0.689          1.000          0.393          0.414          0.422          0.402          0.353          0.333          0.350          0.503
     22/02/1999             103          8.906        14154.0        1553.93        1415.40         220.07         125.76         353.12         130.32         724.66          16.04           0.44           1.71           1.01           0.39          12.49           1.724      27379.520         17.102          2.590          1.679        115.410           25.5          0.660          1.000          0.389          0.410          0.419          0.401          0.352          0.333          0.350          0.512
     23/02/1999             104          8.932        14259.8        1559.43        1425.98         219.63         121.12         344.75         130.32         743.61          15.98           0.44           1.58           0.98           0.39          12.59           1.693      27379.520         17.102          2.495          1.775        112.304           26.1          0.632          1.000          0.383          0.407          0.417          0.399          0.352          0.333          0.350          0.521
     24/02/1999             105          8.960        14374.3        1565.79        1437.43         219.19         116.45         336.15         130.32         763.66          15.91           0.44           1.45           0.95           0.39          12.69           1.662      27379.520         17.102          2.399          1.871        127.239           26.4          0.605          1.000          0.425          0.435          0.425          0.397          0.352          0.332          0.349          0.531
     25/02/1999             106          8.985        14426.4        1566.66        1442.64         218.76         112.55         324.89         130.32         780.14          15.86           0.44           1.35           0.92           0.39          12.77           1.637      27379.520         17.102          2.318          1.951        125.892           26.9          0.584          1.000          0.413          0.434          0.431          0.397          0.352          0.333          0.349          0.541
     26/02/1999             107          9.000        14511.9        1570.98        1451.19         218.32         108.76         315.22         130.32         798.35          15.82           0.44           1.26           0.89           0.39          12.84           1.608      27379.520         17.102          2.240          2.029        134.778           27.2          0.564          1.000          0.427          0.448          0.448          0.397          0.352          0.333          0.349          0.550
     27/02/1999             108          9.667        14558.1        1571.23        1455.81         217.88         104.84         303.72         130.32         814.47          15.77           0.44           1.17           0.86           0.39          12.91           1.586      27379.520         17.102          2.159          2.110        135.350           27.6          0.544          1.000          0.418          0.445          0.458          0.400          0.352          0.333          0.349          0.559
     28/02/1999             109         10.000        14592.0        1571.36        1459.20         217.45         102.01         303.72         130.32         817.86          15.74           0.43           1.11           0.83           0.39          12.97           1.586      27379.520         17.102          2.101          2.169        134.261           28.0          0.530          1.000          0.410          0.439          0.460          0.404          0.353          0.333          0.349          0.560
