ApsimVersion = 6.1
Title = Sorghum_LE19_T6
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     12/02/1999              93          8.424        15550.7        1953.58        1555.07         435.28         154.22         822.41         250.83         290.84          12.50           0.67           3.66           2.77           0.73           4.67           1.605      22309.332         19.603          4.762          1.141        127.214           10.1          0.769          1.000          0.412          0.442          0.465          0.403          0.326          0.329          0.350          0.187
     13/02/1999              94          8.451        15802.2        1971.41        1580.22         434.41         147.77         825.08         250.83         313.32          12.41           0.67           3.34           2.75           0.73           4.92           1.569      22309.332         19.603          4.563          1.340        122.658            9.9          0.731          1.000          0.406          0.429          0.458          0.406          0.326          0.329          0.350          0.198
     14/02/1999              95          8.479        16074.8        1990.86        1607.48         433.54         140.83         828.69         250.83         336.97          12.32           0.67           3.01           2.74           0.73           5.16           1.532      22309.332         19.603          4.349          1.554        116.238            9.7          0.692          1.000          0.398          0.424          0.447          0.403          0.325          0.328          0.349          0.210
     15/02/1999              96          8.507        16323.8        2008.46        1632.38         432.68         134.40         830.90         250.83         359.66          12.24           0.67           2.73           2.72           0.73           5.38           1.497      22309.332         19.603          4.150          1.753        109.784            9.6          0.658          1.000          0.389          0.417          0.438          0.399          0.324          0.328          0.349          0.220
     16/02/1999              97          8.535        16558.4        2024.99        1655.84         431.81         128.33         832.25         250.83         381.77          12.17           0.67           2.49           2.70           0.73           5.58           1.462      22309.332         19.603          3.963          1.940        103.005            9.6          0.628          1.000          0.379          0.409          0.430          0.395          0.323          0.327          0.348          0.231
     17/02/1999              98          8.562        16735.6        2036.65        1673.56         430.95         123.13         830.16         250.83         401.57          12.12           0.67           2.30           2.67           0.73           5.75           1.431      22309.332         19.603          3.802          2.101         96.082            9.7          0.604          1.000          0.369          0.402          0.423          0.390          0.322          0.327          0.348          0.240
     18/02/1999              99          8.590        16887.7        2045.31        1688.77         430.09         117.44         826.59         250.83         420.37          12.08           0.67           2.10           2.64           0.73           5.93           1.412      22309.332         19.603          3.626          2.276        112.978            9.4          0.580          1.000          0.425          0.431          0.427          0.389          0.322          0.327          0.347          0.249
     19/02/1999             100          8.618        17043.0        2055.78        1704.30         429.23         113.25         823.19         250.83         439.28          12.06           0.67           1.97           2.60           0.73           6.08           1.385      22309.332         19.603          3.497          2.406        105.851            9.6          0.564          1.000          0.404          0.425          0.426          0.385          0.321          0.326          0.347          0.258
     20/02/1999             101          8.645        17138.7        2060.03        1713.87         428.37         108.78         816.25         250.83         455.81          12.04           0.68           1.84           2.56           0.73           6.23           1.368      22309.332         19.603          3.359          2.544        103.649            9.6          0.547          1.000          0.400          0.421          0.424          0.385          0.321          0.326          0.347          0.266
     21/02/1999             102          8.670        17231.2        2065.27        1723.12         427.51         105.63         810.43         250.83         470.86          12.03           0.68           1.75           2.51           0.73           6.36           1.351      22309.332         19.603          3.262          2.641        101.247            9.8          0.537          1.000          0.396          0.417          0.422          0.384          0.321          0.326          0.346          0.273
     22/02/1999             103          8.695        17311.8        2069.46        1731.18         426.66         102.62         803.82         250.83         485.54          12.03           0.68           1.67           2.47           0.73           6.48           1.334      22309.332         19.603          3.169          2.734         99.023            9.9          0.528          1.000          0.392          0.413          0.420          0.383          0.321          0.326          0.346          0.280
     23/02/1999             104          8.721        17392.3        2073.60        1739.23         425.80          99.56         796.66         250.83         500.75          12.03           0.68           1.59           2.43           0.73           6.59           1.317      22309.332         19.603          3.074          2.828         96.889           10.0          0.518          1.000          0.389          0.410          0.418          0.382          0.321          0.326          0.346          0.288
     24/02/1999             105          8.749        17481.1        2078.52        1748.11         424.95          96.45         789.38         250.83         516.91          12.02           0.68           1.52           2.38           0.73           6.71           1.299      22309.332         19.603          2.978          2.924         93.933           10.0          0.509          1.000          0.382          0.407          0.415          0.381          0.321          0.326          0.346          0.296
     25/02/1999             106          8.774        17522.5        2079.89        1752.25         424.10          94.53         780.14         250.83         530.29          11.99           0.67           1.46           2.34           0.73           6.79           1.280      22309.332         19.603          2.919          2.984        111.994           10.3          0.501          1.000          0.431          0.437          0.426          0.381          0.321          0.326          0.346          0.303
     26/02/1999             107          8.801        17591.8        2083.44        1759.18         423.25          91.99         772.24         250.83         545.11          11.95           0.67           1.39           2.29           0.73           6.87           1.260      22309.332         19.603          2.841          3.062        117.186           10.7          0.490          1.000          0.428          0.447          0.444          0.381          0.321          0.326          0.346          0.310
     27/02/1999             108          8.828        17628.7        2084.79        1762.87         422.41          90.51         761.78         250.83         559.27          11.93           0.67           1.35           2.24           0.73           6.93           1.240      22309.332         19.603          2.795          3.108        117.999           11.1          0.483          1.000          0.420          0.445          0.457          0.383          0.322          0.326          0.345          0.317
     28/02/1999             109          8.856        17657.4        2086.82        1765.74         421.56          90.51         750.83         250.83         573.09          11.93           0.67           1.35           2.19           0.73           6.98           1.219      22309.332         19.603          2.795          3.108        117.072           11.5          0.483          1.000          0.411          0.440          0.459          0.387          0.322          0.326          0.345          0.325
     01/03/1999             110          8.883        17677.9        2088.03        1767.79         420.72          90.51         739.77         250.83         586.20          11.93           0.67           1.35           2.15           0.73           7.02           1.197      22309.332         19.603          2.795          3.108        116.536           11.9          0.483          1.000          0.410          0.434          0.459          0.390          0.322          0.326          0.345          0.332
     02/03/1999             111          8.910        17697.9        2089.19        1769.79         419.88          90.51         728.30         250.83         599.67          11.92           0.67           1.35           2.12           0.73           7.05           1.176      22309.332         19.603          2.795          3.108        122.869           12.3          0.483          1.000          0.425          0.440          0.461          0.395          0.323          0.326          0.345          0.339
     03/03/1999             112          8.938        17723.6        2090.91        1772.36         419.04          90.51         717.17         250.83         613.37          11.92           0.67           1.35           2.07           0.73           7.10           1.157      22309.332         19.603          2.795          3.108        131.017           12.6          0.483          1.000          0.432          0.452          0.467          0.405          0.323          0.326          0.345          0.346
     04/03/1999             113          8.966        17752.5        2092.97        1775.25         418.20          90.51         706.23         250.83         627.20          11.92           0.67           1.35           2.02           0.73           7.15           1.140      22309.332         19.603          2.795          3.108        137.818           12.9          0.483          1.000          0.431          0.454          0.473          0.421          0.325          0.326          0.345          0.353
     05/03/1999             114          8.994        17815.7        2095.74        1781.57         417.36          87.79         697.34         250.83         642.42          11.88           0.66           1.28           1.94           0.73           7.26           1.130      22309.332         19.603          2.711          3.192        144.857           13.2          0.472          1.000          0.427          0.453          0.484          0.438          0.328          0.326          0.345          0.361
     06/03/1999             115          9.000        17865.1        2098.21        1786.51         416.53          86.16         687.62         250.83         657.07          11.85           0.66           1.24           1.88           0.73           7.34           1.118      22309.332         19.603          2.661          3.242        142.237           13.7          0.465          1.000          0.410          0.444          0.478          0.442          0.335          0.326          0.345          0.368
     07/03/1999             116          9.826        17907.2        2099.28        1790.72         415.69          83.86         677.46         250.83         671.43          11.82           0.66           1.18           1.83           0.73           7.41           1.104      22309.332         19.603          2.589          3.313        140.038           14.3          0.456          1.000          0.408          0.432          0.472          0.442          0.343          0.326          0.345          0.375
