ApsimVersion = 6.1
Title = Sorghum_LE19_T7
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     12/02/1999              93          8.424        15941.2        2023.31        1594.12         446.61         178.74         843.51         255.34         299.11          17.59           0.89           6.64           4.31           0.88           4.86           1.626      22707.502         19.603          5.597          0.552        124.962           16.9          1.186          1.000          0.411          0.441          0.464          0.400          0.324          0.328          0.350          0.188
     13/02/1999              94          8.451        16267.0        2055.00        1626.70         445.72         178.74         850.40         255.34         324.80          17.69           0.89           6.61           4.09           0.84           5.26           1.619      22707.502         19.603          5.597          0.552        119.245           16.3          1.180          1.000          0.405          0.427          0.456          0.402          0.323          0.328          0.349          0.200
     14/02/1999              95          8.479        16647.1        2092.12        1664.71         444.83         178.74         860.21         255.34         353.00          17.80           0.89           6.58           3.86           0.81           5.66           1.604      22707.502         19.603          5.597          0.552        110.868           15.7          1.176          1.000          0.394          0.419          0.443          0.397          0.322          0.327          0.349          0.212
     15/02/1999              96          8.507        17025.1        2129.02        1702.51         443.94         178.74         869.89         255.34         381.11          17.90           0.89           6.52           3.65           0.77           6.07           1.592      22707.502         19.603          5.597          0.552        101.832           15.2          1.164          0.989          0.382          0.409          0.432          0.392          0.321          0.327          0.348          0.224
     16/02/1999              97          8.535        17325.3        2158.16        1732.53         443.05         178.74         874.94         255.34         406.09          17.98           0.88           6.43           3.46           0.74           6.47           1.594      22707.502         19.603          5.597          0.552         93.505           14.9          1.148          0.752          0.371          0.400          0.423          0.386          0.319          0.326          0.347          0.234
     17/02/1999              98          8.562        17585.7        2183.31        1758.57         442.16         178.74         877.60         255.34         429.47          18.07           0.88           6.28           3.29           0.74           6.88           1.601      22707.502         19.603          5.597          0.552        105.166           14.4          1.122          0.773          0.418          0.424          0.423          0.381          0.318          0.326          0.346          0.244
     18/02/1999              99          8.590        17907.1        2214.57        1790.71         441.28         178.74         883.91         255.34         455.30          18.17           0.88           6.16           3.12           0.74           7.28           1.599      22707.502         19.603          5.597          0.552         97.670           14.0          1.100          1.000          0.402          0.416          0.417          0.377          0.317          0.325          0.346          0.254
     19/02/1999             100          8.618        18099.9        2232.95        1809.99         440.40         178.71         882.53         255.34         475.96          18.25           0.88           5.95           2.99           0.74           7.68           1.614      22707.502         19.603          5.596          0.553         89.287           14.0          1.064          0.518          0.388          0.406          0.411          0.373          0.316          0.324          0.345          0.263
     20/02/1999             101          8.645        18351.8        2257.25        1835.18         439.52         178.71         884.69         255.34         498.99          18.33           0.88           5.77           2.85           0.74           8.09           1.621      22707.502         19.603          5.596          0.553        104.081           13.4          1.032          1.000          0.426          0.435          0.422          0.371          0.315          0.324          0.344          0.272
     21/02/1999             102          8.670        18622.9        2281.47        1862.29         438.64         176.69         889.34         255.34         521.45          18.34           0.88           5.51           2.76           0.74           8.45           1.620      22707.502         19.603          5.533          0.616         98.933           13.4          0.996          1.000          0.408          0.429          0.425          0.369          0.315          0.324          0.344          0.280
     22/02/1999             103          8.695        18876.6        2299.83        1887.66         437.76         170.56         892.86         255.34         543.29          18.21           0.87           5.05           2.72           0.74           8.81           1.622      22707.502         19.603          5.341          0.808         93.941           13.3          0.946          1.000          0.401          0.420          0.421          0.368          0.314          0.324          0.344          0.288
     23/02/1999             104          8.721        19144.4        2318.47        1914.44         436.88         163.30         896.68         255.34         566.26          18.06           0.87           4.55           2.71           0.74           9.18           1.621      22707.502         19.603          5.114          1.035         88.107           13.2          0.891          1.000          0.393          0.411          0.416          0.365          0.313          0.323          0.343          0.296
     24/02/1999             105          8.749        19453.7        2341.17        1945.37         436.01         155.95         902.35         255.34         591.52          17.92           0.87           4.09           2.70           0.74           9.52           1.609      22707.502         19.603          4.883          1.266         80.964           13.0          0.837          1.000          0.381          0.401          0.410          0.362          0.312          0.323          0.342          0.304
     25/02/1999             106          8.774        19604.0        2349.12        1960.40         435.14         149.74         899.40         255.34         609.49          17.75           0.87           3.71           2.67           0.74           9.76           1.601      22707.502         19.603          4.689          1.460        100.254           13.4          0.792          1.000          0.429          0.437          0.422          0.361          0.312          0.323          0.342          0.311
     26/02/1999             107          8.801        19864.5        2368.21        1986.45         434.27         143.66         902.72         255.34         632.23          17.60           0.87           3.37           2.64           0.74           9.97           1.577      22707.502         19.603          4.499          1.651        102.295           13.7          0.750          1.000          0.423          0.441          0.438          0.360          0.311          0.322          0.342          0.318
     27/02/1999             108          8.828        20012.6        2375.82        2001.26         433.40         137.32         898.67         255.34         651.08          17.45           0.86           3.04           2.62           0.74          10.18           1.564      22707.502         19.603          4.300          1.849        101.745           14.2          0.708          1.000          0.416          0.439          0.446          0.361          0.311          0.322          0.342          0.325
     28/02/1999             109          8.856        20127.5        2380.44        2012.75         432.53         131.31         892.65         255.34         668.61          17.31           0.86           2.75           2.58           0.74          10.38           1.552      22707.502         19.603          4.112          2.037         99.924           14.6          0.670          1.000          0.409          0.434          0.448          0.361          0.311          0.322          0.341          0.332
     01/03/1999             110          8.883        20201.5        2383.47        2020.15         431.67         127.81         884.56         255.34         684.08          17.24           0.86           2.60           2.53           0.74          10.51           1.536      22707.502         19.603          4.002          2.147         99.129           15.0          0.649          1.000          0.409          0.429          0.446          0.362          0.311          0.322          0.341          0.339
     02/03/1999             111          8.910        20268.6        2386.33        2026.86         430.80         124.82         875.68         255.34         699.68          17.18           0.86           2.47           2.48           0.74          10.63           1.519      22707.502         19.603          3.909          2.240        105.055           15.4          0.632          1.000          0.424          0.437          0.452          0.363          0.311          0.322          0.341          0.345
     03/03/1999             112          8.938        20349.5        2389.45        2034.95         429.94         120.71         867.62         255.34         715.83          17.09           0.86           2.30           2.43           0.74          10.77           1.504      22707.502         19.603          3.780          2.369        112.633           15.7          0.608          1.000          0.431          0.449          0.462          0.369          0.311          0.322          0.341          0.352
     04/03/1999             113          8.966        20432.0        2392.16        2043.20         429.08         116.03         859.66         255.34         732.05          17.00           0.86           2.12           2.38           0.74          10.91           1.491      22707.502         19.603          3.633          2.516        118.645           16.0          0.582          1.000          0.430          0.453          0.470          0.382          0.311          0.322          0.341          0.358
     05/03/1999             114          8.994        20589.9        2402.33        2058.99         428.23         111.28         856.19         255.34         751.30          16.91           0.85           1.94           2.33           0.74          11.05           1.470      22707.502         19.603          3.485          2.665        123.725           16.3          0.558          1.000          0.424          0.451          0.474          0.402          0.312          0.322          0.341          0.365
     06/03/1999             115          9.000        20717.1        2410.03        2071.71         427.37         107.11         850.90         255.34         769.31          16.84           0.85           1.80           2.29           0.74          11.15           1.449      22707.502         19.603          3.354          2.795        119.163           16.8          0.538          1.000          0.407          0.440          0.465          0.411          0.312          0.322          0.341          0.371
     07/03/1999             116          9.826        20822.3        2415.70        2082.23         426.51         103.11         844.29         255.34         786.44          16.77           0.85           1.68           2.27           0.74          11.23           1.428      22707.502         19.603          3.229          2.921        115.639           17.4          0.519          1.000          0.403          0.428          0.459          0.414          0.313          0.322          0.340          0.378
