ApsimVersion = 6.0
Title = Sorghum_LE19_T5
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     14/02/1999             95          8.479        13239.4        1651.51        1323.94         362.17         164.26         660.77         201.21         263.09           8.45           0.54           1.43           2.18           0.59           3.71           1.411      18125.906         19.603          2.078          2.386        122.556            8.6          0.686          1.000          0.400          0.423          0.454          0.418          0.321          0.329          0.352          0.199
     15/02/1999             96          8.507        13414.8        1667.60        1341.48         361.45         164.26         660.53         201.21         280.15           8.48           0.54           1.33           2.16           0.59           3.85           1.376      18125.906         19.603          1.983          2.481        117.507            8.6          0.671          1.000          0.391          0.420          0.445          0.415          0.321          0.329          0.351          0.209
     16/02/1999             97          8.535        13586.2        1683.30        1358.62         360.73         164.26         660.04         201.21         297.05           8.50           0.54           1.24           2.14           0.59           3.99           1.343      18125.906         19.603          1.893          2.571        112.604            8.6          0.656          1.000          0.385          0.415          0.438          0.412          0.321          0.329          0.351          0.219
     17/02/1999             98          8.562        13722.9        1695.51        1372.29         360.00         164.26         657.48         201.21         312.55           8.52           0.54           1.17           2.12           0.59           4.11           1.314      18125.906         19.603          1.814          2.650        106.907            8.7          0.644          1.000          0.376          0.410          0.432          0.408          0.321          0.329          0.351          0.228
     18/02/1999             99          8.590        13846.1        1706.40        1384.61         359.28         164.26         654.12         201.21         327.52           8.55           0.55           1.09           2.09           0.59           4.24           1.295      18125.906         19.603          1.726          2.738        103.164            8.9          0.629          1.000          0.368          0.407          0.428          0.406          0.321          0.328          0.350          0.237
     19/02/1999            100          8.618        13977.6        1718.12        1397.76         358.57         164.26         651.26         201.21         342.82           8.58           0.55           1.03           2.06           0.59           4.36           1.272      18125.906         19.603          1.660          2.804        116.310            8.8          0.620          1.000          0.420          0.428          0.428          0.402          0.321          0.328          0.350          0.245
     20/02/1999            101          8.645        14064.8        1725.40        1406.48         357.85         164.26         645.74         201.21         356.33           8.62           0.55           0.97           2.03           0.59           4.49           1.260      18125.906         19.603          1.589          2.876        114.160            8.9          0.611          1.000          0.409          0.429          0.428          0.401          0.321          0.328          0.350          0.253
     21/02/1999            102          8.670        14153.1        1732.79        1415.31         357.13         164.26         641.38         201.21         368.81           8.65           0.55           0.93           1.99           0.59           4.60           1.246      18125.906         19.603          1.537          2.927        111.773            9.1          0.605          1.000          0.405          0.424          0.426          0.400          0.322          0.328          0.349          0.261
     22/02/1999            103          8.695        14233.5        1739.41        1423.35         356.42         164.26         636.47         201.21         381.04           8.68           0.55           0.89           1.96           0.59           4.70           1.233      18125.906         19.603          1.487          2.977        109.513            9.2          0.598          1.000          0.401          0.420          0.424          0.399          0.322          0.328          0.349          0.268
     23/02/1999            104          8.721        14316.5        1746.28        1431.65         355.71         164.26         631.28         201.21         393.82           8.72           0.55           0.85           1.92           0.59           4.80           1.219      18125.906         19.603          1.436          3.028        107.156            9.2          0.592          1.000          0.396          0.417          0.422          0.398          0.322          0.328          0.349          0.275
     24/02/1999            105          8.749        14410.4        1754.25        1441.04         354.99         164.26         626.24         201.21         407.54           8.75           0.55           0.81           1.89           0.59           4.91           1.204      18125.906         19.603          1.383          3.081        104.030            9.2          0.586          1.000          0.389          0.413          0.420          0.396          0.322          0.328          0.349          0.283
     25/02/1999            106          8.774        14459.6        1757.75        1445.96         354.28         164.26         619.24         201.21         418.75           8.73           0.55           0.77           1.85           0.59           4.97           1.187      18125.906         19.603          1.338          3.126        102.803            9.6          0.576          1.000          0.387          0.411          0.419          0.396          0.323          0.328          0.349          0.290
     26/02/1999            107          8.801        14538.9        1764.26        1453.89         353.58         164.26         613.77         201.21         431.44           8.72           0.55           0.73           1.81           0.59           5.03           1.167      18125.906         19.603          1.294          3.170        111.398           10.1          0.566          1.000          0.418          0.425          0.418          0.395          0.323          0.328          0.349          0.297
     27/02/1999            108          8.828        14586.8        1767.64        1458.68         352.87         164.26         605.92         201.21         443.37           8.70           0.55           0.69           1.78           0.59           5.09           1.149      18125.906         19.603          1.247          3.217        112.039           10.5          0.556          1.000          0.414          0.430          0.420          0.394          0.323          0.328          0.349          0.304
     28/02/1999            109          8.856        14625.7        1770.12        1462.57         352.16         164.26         597.53         201.21         454.95           8.70           0.55           0.67           1.74           0.59           5.15           1.132      18125.906         19.603          1.221          3.243        110.975           10.9          0.550          1.000          0.410          0.428          0.421          0.394          0.324          0.328          0.349          0.311
     01/03/1999            110          8.883        14654.4        1771.58        1465.44         351.46         164.26         588.85         201.21         465.80           8.70           0.55           0.67           1.70           0.59           5.19           1.114      18125.906         19.603          1.221          3.243        110.360           11.4          0.550          1.000          0.409          0.425          0.421          0.394          0.324          0.328          0.348          0.318
     02/03/1999            111          8.910        14682.5        1772.99        1468.25         350.76         164.26         579.82         201.21         476.94           8.69           0.55           0.67           1.66           0.59           5.22           1.095      18125.906         19.603          1.221          3.243        117.563           11.7          0.550          1.000          0.427          0.436          0.428          0.394          0.325          0.328          0.348          0.325
     03/03/1999            112          8.938        14716.7        1774.99        1471.67         350.05         164.26         571.14         201.21         488.32           8.69           0.55           0.67           1.62           0.59           5.27           1.080      18125.906         19.603          1.221          3.243        126.905           12.0          0.550          1.000          0.431          0.453          0.451          0.395          0.325          0.328          0.348          0.332
     04/03/1999            113          8.966        14754.2        1777.35        1475.42         349.35         164.26         562.68         201.21         499.85           8.69           0.55           0.67           1.56           0.59           5.33           1.065      18125.906         19.603          1.216          3.248        134.555           12.3          0.549          1.000          0.431          0.454          0.469          0.407          0.326          0.328          0.348          0.339
     05/03/1999            114          8.994        14827.2        1783.25        1482.72         348.65         164.26         556.32         201.21         512.79           8.68           0.54           0.63           1.52           0.59           5.39           1.051      18125.906         19.603          1.169          3.295        142.874           12.7          0.539          1.000          0.425          0.453          0.476          0.434          0.327          0.328          0.348          0.346
     06/03/1999            115          9.000        14890.1        1788.15        1489.01         347.96         164.26         549.38         201.21         525.34           8.66           0.54           0.60           1.49           0.59           5.45           1.037      18125.906         19.603          1.128          3.337        139.858           13.2          0.530          1.000          0.409          0.444          0.474          0.439          0.331          0.328          0.348          0.353
     07/03/1999            116          9.826        14946.0        1792.34        1494.60         347.26         164.26         542.01         201.21         537.60           8.65           0.54           0.57           1.47           0.59           5.49           1.021      18125.906         19.603          1.086          3.378        137.292           13.8          0.521          1.000          0.405          0.431          0.469          0.440          0.336          0.328          0.348          0.360
