Summary_file = scenario1.sum
Title = mannes-Barry Baker
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     16/10/2005            289            2/8/2006           none              ?        250.500        238.500         31.319         29.273          0.000          5.000          0.000            152           0.706           0.606          0.000          0.000            278              0        642.953         71.000         13.861
       2005.000     17/10/2005            290            2/8/2006           none              ?        250.500        238.500         28.342         29.214          0.000          5.000          0.000            153           0.745           0.645          0.000          0.000            278              0        643.934         71.610         12.467
       2005.000     18/10/2005            291            2/8/2006           none              ?        250.500        238.500         25.743         29.160          0.000          5.000          0.000            154           0.699           0.599          0.000          0.000            278              0        644.892         72.088         11.414
       2005.000     19/10/2005            292            2/8/2006           none              ?        264.250        252.250         37.586         29.112          0.000          5.000          0.000            155           0.000           0.000          0.000          0.000            278              0        645.786         72.550         10.608
       2005.000     20/10/2005            293            2/8/2006           none              ?        265.250        253.250         37.069         29.062          0.000          5.000          0.000            156           0.064           0.000          0.000          0.000            278              0        646.789         73.078          9.842
       2005.000     21/10/2005            294            2/8/2006           none              ?        267.750        255.750         36.655         29.013          0.000          5.000          0.000            157           0.000           0.000          0.000          0.000            278              0        647.726         73.592          9.300
       2005.000     22/10/2005            295            2/8/2006           none              ?        267.750        255.750         34.083         28.972          0.000          5.000          0.000            158           0.000           0.000          0.119          0.000            278              0        648.580         74.077          8.936
       2005.000     23/10/2005            296            2/8/2006           none              ?        271.500        259.500         35.328         28.919          0.000          5.000          0.000            159           0.255           0.155          0.241          0.000            278              0        649.420         74.568          8.667
       2005.000     24/10/2005            297            2/8/2006           none              ?        281.000        269.000         41.931         28.884          0.000          5.000          0.000            160           0.000           0.000          0.338          0.008            278              0        650.118         74.994          8.491
       2005.000     25/10/2005            298            2/8/2006           none              ?        281.000        269.000         39.589         28.848          0.000          5.000          0.000            161           0.000           0.000          0.419          0.129            278              0        650.823         75.434          8.354
       2005.000     26/10/2005            299            2/8/2006           none              ?        281.500        269.500         36.983         28.798          0.000          5.000          0.000            162           0.000           0.000          0.491          0.237            278              0        651.574         75.919          8.244
       2005.000     27/10/2005            300            2/8/2006           none              ?        283.000        271.000         35.929         28.764          0.000          5.000          0.000            163           0.000           0.000          0.543          0.314            278              0        652.193         76.330          8.177
       2005.000     28/10/2005            301            2/8/2006           none              ?        283.000        271.000         32.936         28.729          0.000          5.000          0.000            164           0.334           0.234          0.586          0.379            278              0        652.834         76.770          8.125
       2005.000     29/10/2005            302            2/8/2006           none              ?        298.000        286.000         45.494         28.674          0.000          5.000          0.000            165           0.000           0.000          0.609          0.413            278              0        653.574         77.299          8.074
       2005.000     30/10/2005            303            2/8/2006           none              ?        298.000        286.000         44.199         28.644          0.000          5.000          0.000            166           0.000           0.000          0.645          0.468            278              0        654.263         77.798          8.032
       2005.000     31/10/2005            304            2/8/2006           none              ?        298.000        286.000         41.728         28.607          0.000          5.000          0.000            167           0.000           0.000          0.685          0.527            278              0        655.008         78.348          7.995
       2005.000     01/11/2005            305            2/8/2006           none              ?        298.000        286.000         38.547         28.581          0.000          5.000          0.000            168           0.068           0.000          0.708          0.563            278              0        655.860         79.001          7.966
       2005.000     02/11/2005            306            2/8/2006           none              ?        298.000        286.000         34.955         28.560          0.000          5.000          0.000            169           0.000           0.000          0.722          0.583            278              0        656.640         79.717          7.940
       2005.000     03/11/2005            307            2/8/2006           none              ?        298.000        286.000         32.110         28.539          0.000          5.000          0.000            170           0.000           0.000          0.725          0.588            278              0        657.337         80.297          7.926
       2005.000     04/11/2005            308            2/8/2006           none              ?        298.000        286.000         30.669         28.516          0.000          5.000          0.000            171           0.000           0.000          0.724          0.586            278              0        657.806         80.693          7.919
       2005.000     05/11/2005            309            2/8/2006           none              ?        298.000        286.000         27.919         28.491          0.000          5.000          0.000            172           0.261           0.161          0.715          0.572            278              0        658.393         81.199          7.913
       2005.000     06/11/2005            310            2/8/2006           none              ?        298.000        286.000         25.103         28.464          0.000          5.000          0.000            173           0.111           0.011          0.687          0.530            278              0        659.062         81.801          7.912
       2005.000     07/11/2005            311            2/8/2006           none              ?        330.000        318.000         54.660         28.393          0.000          5.000          0.000            174           0.000           0.000          0.655          0.482            278              0        659.704         82.403          7.912
       2005.000     08/11/2005            312            2/8/2006           none              ?        330.500        318.500         53.734         28.365          0.000          5.000          0.000            175           0.000           0.000          0.625          0.438            278              0        660.267         82.939          7.912
       2005.000     09/11/2005            313            2/8/2006           none              ?        330.500        318.500         51.264         28.344          0.000          5.000          0.000            176           0.000           0.000          0.590          0.386            278              0        660.911         83.563          7.912
       2005.000     10/11/2005            314            2/8/2006           none              ?        338.750        326.750         56.889         28.318          0.000          5.000          0.000            177           0.000           0.000          0.568          0.352            278              0        661.301         83.952          7.912
       2005.000     11/11/2005            315            2/8/2006           none              ?        338.750        326.750         55.387         28.289          0.000          5.000          0.000            178           0.000           0.000          0.548          0.322            278              0        661.644         84.297          7.912
       2005.000     12/11/2005            316            2/8/2006           none              ?        338.750        326.750         53.173         28.260          0.000          5.000          0.000            179           0.000           0.000          0.525          0.288            278              0        662.026         84.686          7.912
       2005.000     13/11/2005            317            2/8/2006           none              ?        338.750        326.750         50.302         28.231          0.000          5.000          0.000            180           0.000           0.000          0.501          0.251            278              0        662.422         85.097          7.912
       2005.000     14/11/2005            318            2/8/2006           none              ?        339.750        327.750         48.188         28.194          0.000          5.000          0.000            181           0.000           0.000          0.468          0.203            278              0        662.926         85.633          7.912
       2005.000     15/11/2005            319            2/8/2006           none              ?        339.750        327.750         44.789         28.164          0.000          5.000          0.000            182           0.000           0.000          0.440          0.160            278              0        663.342         86.088          7.912
       2005.000     16/11/2005            320            2/8/2006           none              ?        339.750        327.750         42.847         28.139          0.000          5.000          0.000            183           0.000           0.000          0.411          0.116            278              0        663.764         86.557          7.912
       2005.000     17/11/2005            321            2/8/2006           none              ?        339.750        327.750         40.164         28.116          0.000          5.000          0.000            184           0.000           0.000          0.295          0.000            278              0        664.269         87.000          7.912
       2005.000     18/11/2005            322            2/8/2006           none              ?        340.750        328.750         38.423         28.113          0.000          5.000          0.000            185           0.000           0.000          0.000          0.000            278              0        664.269         89.265          7.912
       2005.000     19/11/2005            323            2/8/2006           none              ?        340.750        328.750         36.753         28.123          0.000          5.000          0.000            186           0.000           0.000          0.000          0.000            278            323        664.269         90.000          7.912
       2005.000     20/11/2005            324            2/8/2006           none              ?        340.750        328.750         35.770         28.137          0.000          5.000          0.000            187           0.000           0.000          0.000          0.000            278            323        664.269        100.000          7.912
       2005.000     21/11/2005            325            2/8/2006        harvest          1.929        340.750        328.750         35.770         28.034          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          1.929        340.750        328.750         35.057         27.956          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          1.929        340.750        328.750         34.396         27.889          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          1.929        340.750        328.750         33.777         27.831          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          1.929        340.750        328.750         33.194         27.770          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          1.929        340.750        328.750         32.641         27.710          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          1.929        340.750        328.750         32.114         27.653          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          1.929        340.750        328.750         31.609         27.602          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          1.929        340.750        328.750         31.124         27.557          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          1.929        340.750        328.750         30.657         27.515          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          1.929        340.750        328.750         30.205         27.483          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          1.929        340.750        328.750         30.976         27.459          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          1.929        340.750        328.750         37.880         27.434          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          1.929        340.750        328.750         36.152         27.411          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          1.929        340.750        328.750         35.406         27.387          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          1.929        340.750        328.750         34.720         27.364          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          1.929        340.750        328.750         38.366         27.342          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          1.929        340.750        328.750         36.810         27.322          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          1.929        340.750        328.750         36.003         27.303          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          1.929        340.750        328.750         35.270         27.279          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          1.929        340.750        328.750         34.594         27.263          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          1.929        340.750        328.750         33.963         27.248          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          1.929        340.750        328.750         33.370         27.233          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          1.929        340.750        328.750         32.809         27.219          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          1.929        340.750        328.750         32.274         27.215          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          1.929        340.750        328.750         35.008         27.205          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          1.929        340.750        328.750         34.350         27.179          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          1.929        340.750        328.750         33.735         27.161          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          1.929        340.750        328.750         33.154         27.146          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          1.929        340.750        328.750         32.603         27.139          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          1.929        340.750        328.750         32.077         27.133          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          1.929        340.750        328.750         31.574         27.130          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          1.929        340.750        328.750         31.090         27.132          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          1.929        340.750        328.750         30.624         27.129          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          1.929        340.750        328.750         30.174         27.108          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          1.929        340.750        328.750         29.737         27.092          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          1.929        340.750        328.750         29.314         27.091          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          1.929        340.750        328.750         28.902         27.081          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          1.929        340.750        328.750         28.502         27.083          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          1.929        340.750        328.750         28.111         27.093          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          1.929        340.750        328.750         27.730         27.111          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
