ApsimVersion = 5.4
Title = Sorghum_BW5 GxE_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     29/12/1996             80          7.802         6601.3         882.40         660.13         238.51         113.50         401.59         128.80           0.00           9.00           0.47           3.79           3.45           1.29           0.00           0.000          0.000         18.082          3.128          0.000        323.358          247.0          1.213          1.000          0.302          0.367          0.354          0.356          0.384          0.408          0.411          0.404          0.398          0.408          0.418          0.429          0.436          0.000
     30/12/1996             81          7.981         6739.6         896.44         673.96         239.20         113.50         414.95         128.80           0.00           8.99           0.47           3.79           3.45           1.29           0.00           0.000          0.000         18.082          3.128          0.000        320.197          247.1          1.213          1.000          0.299          0.364          0.353          0.355          0.383          0.406          0.409          0.402          0.397          0.407          0.417          0.428          0.435          0.000
     31/12/1996             82          8.000         6862.4         908.79         686.24         239.75         113.50         426.75         128.80           0.00           8.99           0.46           3.79           3.45           1.29           0.00           0.000       1364.343         18.082          3.128          0.000        317.870          247.3          1.213          1.000          0.296          0.362          0.352          0.355          0.382          0.404          0.407          0.401          0.396          0.406          0.417          0.427          0.434          0.000
     01/01/1997             83          8.039         6989.5         920.54         698.95         239.27         113.50         433.49         128.80           5.49           8.99           0.46           3.79           3.45           1.27           0.02           0.324       2815.972         18.082          3.128          0.000        315.351          247.4          1.213          1.000          0.293          0.360          0.352          0.354          0.381          0.402          0.406          0.400          0.395          0.406          0.416          0.426          0.433          0.008
     02/01/1997             84          8.059         7123.9         933.02         712.39         238.79         113.50         440.08         128.80          11.86           8.99           0.46           3.79           3.45           1.23           0.05           0.454       4239.792         18.082          3.128          0.000        312.679          247.5          1.213          1.000          0.290          0.358          0.351          0.354          0.380          0.400          0.404          0.398          0.394          0.405          0.415          0.425          0.431          0.017
     03/01/1997             85          8.078         7252.2         944.90         725.22         238.31         113.50         445.80         128.80          18.49           8.99           0.46           3.79           3.44           1.19           0.11           0.572       5602.433         18.082          3.128          0.000        310.174          247.6          1.213          1.000          0.287          0.356          0.350          0.353          0.378          0.399          0.402          0.397          0.393          0.404          0.414          0.424          0.430          0.025
     04/01/1997             86          8.099         7389.5         957.67         738.95         237.83         113.50         451.34         128.80          26.20           8.99           0.46           3.79           3.42           1.14           0.18           0.688       7081.871         18.082          3.128          0.000        307.256          247.8          1.213          1.000          0.284          0.354          0.349          0.352          0.377          0.397          0.400          0.395          0.392          0.403          0.413          0.422          0.429          0.035
     05/01/1997             87          8.121         7540.9         971.87         754.09         237.36         113.50         456.87         128.80          35.34           8.99           0.46           3.79           3.37           1.09           0.28           0.797       8672.544         18.082          3.128          0.000        304.122          247.9          1.213          1.000          0.281          0.352          0.348          0.351          0.376          0.395          0.398          0.393          0.391          0.402          0.412          0.421          0.427          0.047
     06/01/1997             88          8.145         7678.3         984.66         767.83         236.88         113.50         460.57         128.80          44.91           8.99           0.46           3.79           3.29           1.03           0.41           0.922      10374.454         18.082          3.128          0.000        301.660          248.0          1.213          1.000          0.278          0.350          0.347          0.351          0.374          0.393          0.397          0.392          0.390          0.401          0.411          0.420          0.426          0.058
     07/01/1997             89          8.167         7806.2         996.49         780.62         236.41         113.50         463.35         128.80          54.44           8.99           0.46           3.79           3.19           0.99           0.56           1.024      11123.595         18.082          3.128          0.000        299.198          248.1          1.213          1.000          0.276          0.349          0.346          0.350          0.373          0.391          0.395          0.391          0.389          0.400          0.410          0.419          0.425          0.070
     08/01/1997             90          8.187         7941.8        1009.11         794.18         235.94         113.50         466.52         128.80          64.35           8.99           0.46           3.79           3.08           0.95           0.70           1.093      11123.595         18.082          3.128          0.000        296.636          248.2          1.213          1.000          0.273          0.347          0.346          0.349          0.372          0.390          0.393          0.389          0.388          0.399          0.409          0.418          0.424          0.081
     09/01/1997             91          8.206         8073.2        1021.30         807.32         235.47         113.50         469.66         128.80          73.89           8.99           0.46           3.79           2.98           0.92           0.84           1.140      11123.595         18.082          3.128          0.000        358.350          247.4          1.212          1.000          0.428          0.406          0.376          0.376          0.407          0.436          0.444          0.400          0.387          0.399          0.408          0.417          0.423          0.092
     10/01/1997             92          8.230         8229.9        1036.03         822.99         234.99         113.50         473.27         128.80          85.47           8.98           0.46           3.79           2.85           0.87           1.01           1.186      11123.595         18.082          3.128          0.000        404.478          246.4          1.212          1.000          0.428          0.407          0.376          0.376          0.407          0.436          0.447          0.446          0.466          0.447          0.447          0.467          0.467          0.104
     11/01/1997             93          8.255         8355.8        1047.68         835.58         234.52         113.50         474.82         128.80          96.05           8.98           0.45           3.79           2.72           0.83           1.19           1.241      11123.595         18.082          3.128          0.000        401.883          245.6          1.212          1.000          0.419          0.405          0.375          0.376          0.406          0.436          0.446          0.446          0.465          0.446          0.446          0.467          0.467          0.115
     12/01/1997             94          8.276         8394.0        1050.57         839.40         234.06         113.50         472.10         128.80         102.12           8.98           0.45           3.77           2.62           0.80           1.34           1.312      11123.595         18.082          3.128          0.000        401.193          244.9          1.205          1.000          0.417          0.403          0.374          0.375          0.407          0.436          0.446          0.446          0.465          0.445          0.446          0.467          0.467          0.122
     13/01/1997             95          8.300         8523.3        1062.56         852.33         233.59         113.50         474.12         128.80         112.56           8.98           0.45           3.75           2.50           0.76           1.51           1.342      11123.595         18.082          3.128          0.000        398.197          244.2          1.200          1.000          0.410          0.401          0.373          0.374          0.406          0.435          0.445          0.444          0.464          0.444          0.445          0.467          0.466          0.132
     14/01/1997             96          8.324         8641.2        1073.41         864.12         233.12         113.50         475.41         128.80         122.58           8.98           0.45           3.72           2.40           0.73           1.68           1.372      11123.595         18.082          3.128          0.000        395.451          243.6          1.191          1.000          0.403          0.399          0.372          0.373          0.406          0.434          0.444          0.443          0.463          0.443          0.444          0.466          0.465          0.142
     15/01/1997             97          8.351         8792.2        1087.59         879.22         232.65         113.50         477.84         128.80         134.79           8.98           0.45           3.70           2.27           0.69           1.88           1.394      11123.595         18.082          3.128          0.000        392.951          243.1          1.182          1.000          0.401          0.397          0.370          0.372          0.405          0.433          0.443          0.442          0.461          0.442          0.443          0.465          0.464          0.153
     16/01/1997             98          8.376         8877.4        1095.18         887.74         232.19         113.50         477.08         128.80         143.61           8.98           0.45           3.65           2.17           0.66           2.05           1.430      11123.595         18.082          3.128          0.000        400.420          242.2          1.166          1.000          0.432          0.407          0.377          0.377          0.405          0.433          0.443          0.442          0.461          0.442          0.443          0.465          0.464          0.162
     17/01/1997             99          8.400         8983.5        1104.85         898.35         231.72         113.50         477.71         128.80         153.12           8.98           0.45           3.59           2.08           0.63           2.22           1.453      11123.595         18.082          3.128          0.000        398.101          241.4          1.149          1.000          0.424          0.406          0.376          0.376          0.405          0.432          0.442          0.441          0.460          0.441          0.442          0.465          0.464          0.170
     18/01/1997            100          8.424         9132.9        1118.86         913.29         231.26         113.50         480.68         128.80         164.62           8.98           0.45           3.53           2.00           0.60           2.40           1.459      11123.595         18.082          3.128          0.000        394.289          240.7          1.128          1.000          0.414          0.404          0.374          0.375          0.405          0.431          0.441          0.439          0.458          0.440          0.441          0.464          0.463          0.180
     19/01/1997            101          8.449         9298.3        1134.49         929.83         230.80         113.50         484.68         128.80         176.71           8.98           0.45           3.46           1.92           0.57           2.58           1.459      11123.595         18.082          3.128          0.000        390.479          240.1          1.106          1.000          0.405          0.401          0.373          0.374          0.404          0.430          0.439          0.438          0.457          0.438          0.440          0.463          0.462          0.190
     20/01/1997            102          8.473         9431.1        1146.84         943.11         230.34         113.50         486.81         128.80         187.40           8.98           0.45           3.38           1.85           0.55           2.75           1.468      11123.595         18.082          3.128          0.000        387.365          239.7          1.081          1.000          0.397          0.399          0.371          0.373          0.403          0.429          0.438          0.437          0.456          0.437          0.439          0.462          0.461          0.199
     21/01/1997            103          8.498         9533.1        1156.12         953.31         229.88         113.50         487.07         128.80         196.88           8.97           0.45           3.30           1.78           0.53           2.93           1.486      11123.595         18.082          3.128          0.000        385.100          239.3          1.054          1.000          0.391          0.397          0.370          0.372          0.403          0.429          0.438          0.436          0.455          0.436          0.438          0.461          0.461          0.207
     22/01/1997            104          8.521         9688.5        1170.74         968.85         229.42         113.50         490.65         128.80         208.38           8.97           0.44           3.21           1.72           0.51           3.10           1.486      11123.595         18.082          3.127          0.001        381.490          238.9          1.026          1.000          0.384          0.395          0.368          0.371          0.402          0.428          0.436          0.435          0.453          0.435          0.437          0.460          0.460          0.215
     23/01/1997            105          8.541         9835.1        1184.48         983.51         228.96         113.50         494.77         128.80         218.46           8.96           0.44           3.11           1.68           0.50           3.23           1.480      11123.595         18.082          3.096          0.032        377.417          238.6          1.006          1.000          0.375          0.392          0.366          0.369          0.401          0.427          0.435          0.433          0.451          0.434          0.436          0.459          0.459          0.222
     24/01/1997            106          8.559         9979.5        1198.01         997.95         228.50         113.50         498.94         128.80         228.28           8.95           0.44           3.02           1.64           0.48           3.36           1.474      11123.595         18.082          3.061          0.067        373.106          238.5          0.987          1.000          0.366          0.390          0.365          0.367          0.399          0.425          0.433          0.431          0.449          0.432          0.434          0.457          0.457          0.229
     25/01/1997            107          8.579        10143.0        1213.44        1014.30         228.04         113.50         503.80         128.80         239.30           8.93           0.44           2.91           1.60           0.47           3.51           1.466      11123.595         18.082          2.993          0.135        368.640          238.4          0.971          1.000          0.356          0.388          0.363          0.366          0.397          0.424          0.432          0.430          0.447          0.431          0.433          0.456          0.456          0.236
     26/01/1997            108          8.603        10305.0        1228.73        1030.50         227.59         113.50         507.86         128.80         250.98           8.90           0.44           2.73           1.60           0.45           3.67           1.463      11123.595         18.082          2.884          0.243        363.666          238.4          0.945          1.000          0.347          0.385          0.361          0.364          0.395          0.422          0.430          0.428          0.445          0.429          0.431          0.454          0.454          0.244
     27/01/1997            109          8.629        10448.0        1242.12        1044.80         227.13         113.50         510.08         128.80         262.61           8.86           0.44           2.52           1.60           0.44           3.86           1.470      11123.595         18.082          2.759          0.368        359.713          238.4          0.915          1.000          0.338          0.383          0.360          0.362          0.394          0.421          0.428          0.427          0.442          0.429          0.430          0.452          0.453          0.251
     28/01/1997            110          8.655        10594.0        1255.80        1059.40         226.68         113.50         512.57         128.80         274.26           8.82           0.44           2.34           1.59           0.42           4.03           1.470      11123.595         18.082          2.643          0.484        355.581          238.5          0.887          1.000          0.329          0.380          0.359          0.361          0.392          0.419          0.426          0.426          0.438          0.429          0.429          0.451          0.452          0.259
     29/01/1997            111          8.681        10727.6        1268.26        1072.76         226.22         113.50         514.32         128.80         285.42           8.79           0.44           2.18           1.58           0.40           4.19           1.467      11123.595         18.082          2.533          0.595        351.805          238.6          0.860          1.000          0.321          0.377          0.358          0.360          0.391          0.418          0.424          0.425          0.435          0.428          0.429          0.449          0.451          0.266
     30/01/1997            112          8.706        10866.2        1281.22        1086.62         225.77         113.50         516.81         128.80         296.34           8.76           0.44           2.05           1.57           0.39           4.31           1.456      11123.595         18.082          2.440          0.688        348.412          238.8          0.838          1.000          0.317          0.375          0.357          0.359          0.389          0.416          0.422          0.423          0.432          0.427          0.429          0.447          0.449          0.273
     31/01/1997            113          8.731        10996.1        1293.30        1099.61         225.32         113.50         518.43         128.80         307.26           8.73           0.44           1.91           1.56           0.38           4.44           1.446      11123.595         18.082          2.342          0.786        345.287          239.0          0.815          1.000          0.313          0.372          0.357          0.358          0.388          0.414          0.420          0.422          0.430          0.427          0.429          0.445          0.448          0.279
     01/02/1997            114          8.757        11124.6        1305.26        1112.46         224.87         113.50         519.97         128.80         318.12           8.70           0.44           1.78           1.55           0.38           4.55           1.431      11123.595         18.082          2.249          0.879        342.041          239.1          0.793          1.000          0.309          0.370          0.356          0.358          0.386          0.412          0.418          0.420          0.427          0.426          0.428          0.443          0.447          0.286
     02/02/1997            115          8.784        11249.0        1316.80        1124.90         224.42         113.50         521.08         128.80         329.00           8.67           0.43           1.66           1.54           0.38           4.66           1.415      11123.595         18.082          2.157          0.970        338.663          239.3          0.772          1.000          0.305          0.367          0.355          0.357          0.385          0.410          0.416          0.418          0.425          0.425          0.428          0.441          0.445          0.292
     03/02/1997            116          8.809        11367.2        1327.71        1136.72         223.97         113.50         522.14         128.80         339.31           8.65           0.43           1.56           1.52           0.38           4.75           1.399      11123.595         18.082          2.076          1.051        335.449          239.4          0.753          1.000          0.301          0.365          0.354          0.356          0.384          0.408          0.414          0.417          0.423          0.424          0.427          0.440          0.444          0.298
     04/02/1997            117          8.833        11475.2        1337.62        1147.52         223.52         113.50         522.72         128.80         349.08           8.62           0.43           1.47           1.51           0.38           4.83           1.383      11123.595         18.082          2.002          1.126        332.439          239.6          0.735          1.000          0.298          0.363          0.353          0.356          0.383          0.406          0.412          0.415          0.421          0.423          0.427          0.438          0.443          0.304
     05/02/1997            118          8.857        11584.2        1347.62        1158.42         223.08         113.50         523.62         128.80         358.63           8.60           0.43           1.39           1.50           0.38           4.90           1.366      11123.595         18.082          1.936          1.192        329.594          239.8          0.720          1.000          0.295          0.361          0.352          0.355          0.381          0.404          0.411          0.413          0.419          0.422          0.426          0.437          0.442          0.310
     06/02/1997            119          8.882        11685.1        1356.82        1168.51         222.63         113.50         523.60         128.80         368.30           8.58           0.43           1.31           1.48           0.38           4.97           1.351      11123.595         18.082          1.864          1.264        326.868          239.9          0.704          1.000          0.292          0.359          0.352          0.354          0.380          0.402          0.409          0.412          0.417          0.421          0.426          0.435          0.440          0.315
     07/02/1997            120          8.910        11780.1        1365.43        1178.01         222.18         113.50         522.69         128.80         378.26           8.56           0.43           1.23           1.47           0.38           5.05           1.336      11123.595         18.082          1.788          1.340        324.406          240.1          0.686          1.000          0.289          0.357          0.351          0.354          0.379          0.400          0.408          0.411          0.415          0.420          0.425          0.434          0.439          0.321
     08/02/1997            121          8.937        11861.3        1372.67        1186.13         221.74         113.50         521.14         128.80         387.49           8.54           0.43           1.15           1.45           0.38           5.13           1.323      11123.595         18.082          1.719          1.408        322.076          240.2          0.670          1.000          0.286          0.355          0.350          0.353          0.378          0.399          0.406          0.409          0.414          0.419          0.424          0.433          0.438          0.327
     09/02/1997            122          8.962        11943.3        1379.98        1194.33         221.30         113.50         519.90         128.80         396.48           8.52           0.43           1.09           1.43           0.38           5.19           1.310      11123.595         18.082          1.658          1.470        319.754          240.4          0.656          1.000          0.283          0.353          0.350          0.353          0.377          0.397          0.405          0.408          0.413          0.419          0.424          0.432          0.437          0.332
     10/02/1997            123          8.990        12022.4        1387.00        1202.24         220.85         113.50         518.08         128.80         405.77           8.50           0.43           1.03           1.41           0.38           5.25           1.295      11123.595         18.082          1.598          1.530        317.248          240.5          0.642          1.000          0.281          0.352          0.349          0.352          0.376          0.396          0.403          0.407          0.411          0.418          0.423          0.431          0.436          0.338
     11/02/1997            124          9.000        12101.2        1394.00        1210.12         220.41         113.50         516.48         128.80         414.82           8.48           0.43           0.97           1.39           0.38           5.32           1.282      11123.595         18.082          1.539          1.589        315.201          240.7          0.629          1.000          0.278          0.350          0.348          0.352          0.375          0.395          0.402          0.406          0.410          0.417          0.422          0.430          0.435          0.343
     12/02/1997            125          9.706        12173.0        1400.29        1217.30         219.97         113.50         514.72         128.80         423.31           8.46           0.43           0.92           1.38           0.38           5.36           1.267      11123.595         18.082          1.486          1.641        313.234          240.8          0.617          1.000          0.276          0.349          0.348          0.351          0.375          0.393          0.401          0.404          0.409          0.416          0.422          0.429          0.434          0.348
     13/02/1997            126         10.000        12242.5        1406.36        1224.25         219.53         113.50         514.72         128.80         429.82           8.45           0.43           0.88           1.34           0.38           5.42           1.262      11123.595         18.082          1.442          1.685        311.201          241.0          0.607          1.000          0.274          0.347          0.347          0.351          0.374          0.392          0.400          0.403          0.408          0.415          0.421          0.428          0.434          0.351
