ApsimVersion = 6.1
Title = Sorghum_BW5 GxE_T3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     28/12/1996              79          7.593         6832.5         900.52         683.25         217.26         179.40         369.40         134.46           0.00          11.60           0.43           6.31           3.51           1.35           0.00           0.000          0.000         18.135          4.197          0.000        323.315          221.1          1.504          1.000          0.321          0.368          0.353          0.355          0.383          0.406          0.409          0.401          0.394          0.405          0.417          0.428          0.436          0.000
     29/12/1996              80          7.781         7005.9         918.93         700.59         218.34         179.40         386.74         134.46           0.00          11.70           0.44           6.31           3.61           1.35           0.00           0.000          0.000         18.135          4.197          0.000        318.897          220.3          1.504          1.000          0.314          0.365          0.352          0.354          0.381          0.403          0.406          0.399          0.392          0.404          0.415          0.427          0.434          0.000
     30/12/1996              81          7.959         7160.1         935.25         716.01         219.24         179.40         402.16         134.46           0.00          11.79           0.44           6.31           3.69           1.35           0.00           0.000          0.000         18.135          4.197          0.000        315.002          219.5          1.504          1.000          0.308          0.362          0.351          0.353          0.379          0.401          0.404          0.397          0.391          0.403          0.414          0.425          0.433          0.000
     31/12/1996              82          8.000         7294.6         949.43         729.46         219.97         179.40         415.60         134.46           0.00          11.85           0.44           6.31           3.75           1.35           0.00           0.000       2195.432         18.135          4.197          0.000        312.162          219.1          1.504          1.000          0.303          0.360          0.350          0.352          0.378          0.399          0.402          0.395          0.390          0.402          0.413          0.424          0.431          0.000
     01/01/1997              83          8.037         7433.9         962.92         743.39         219.53         179.40         423.01         134.46           6.52          11.91           0.44           6.31           3.82           1.32           0.03           0.439       4910.109         18.135          4.197          0.000        309.011          218.6          1.504          1.000          0.297          0.358          0.349          0.352          0.377          0.397          0.400          0.394          0.389          0.401          0.412          0.423          0.430          0.009
     02/01/1997              84          8.057         7581.6         977.25         758.16         219.09         179.40         429.83         134.46          14.48          11.98           0.44           6.31           3.87           1.27           0.09           0.632       7572.781         18.135          4.197          0.000        305.600          218.0          1.504          1.000          0.291          0.356          0.348          0.351          0.376          0.395          0.398          0.392          0.388          0.400          0.411          0.422          0.429          0.019
     03/01/1997              85          8.076         7722.4         990.90         772.24         218.66         179.40         435.28         134.46          23.10          12.05           0.44           6.31           3.89           1.22           0.18           0.798      10121.041         18.135          4.197          0.000        302.366          217.5          1.504          1.000          0.285          0.354          0.348          0.350          0.374          0.393          0.397          0.390          0.387          0.399          0.410          0.420          0.427          0.030
     04/01/1997              86          8.096         7873.4        1005.56         787.34         218.22         179.40         440.01         134.46          33.48          12.12           0.44           6.31           3.88           1.17           0.32           0.953      12887.724         18.135          4.197          0.000        299.019          216.8          1.504          1.000          0.281          0.352          0.346          0.349          0.373          0.391          0.394          0.389          0.385          0.398          0.409          0.419          0.426          0.043
     05/01/1997              87          8.119         8042.7        1022.06         804.27         217.78         179.40         444.25         134.46          46.17          12.21           0.44           6.31           3.84           1.12           0.50           1.090      15862.427         18.135          4.197          0.000        295.440          216.1          1.504          1.000          0.278          0.350          0.345          0.348          0.371          0.389          0.392          0.387          0.384          0.397          0.408          0.418          0.424          0.057
     06/01/1997              88          8.142         8195.9        1036.93         819.59         217.35         179.40         445.65         134.46          60.08          12.27           0.43           6.31           3.72           1.06           0.75           1.241      19045.150         18.135          4.197          0.000        292.636          215.6          1.504          1.000          0.275          0.348          0.344          0.347          0.370          0.387          0.390          0.385          0.383          0.396          0.407          0.416          0.423          0.073
     07/01/1997              89          8.164         8336.2        1050.53         833.62         216.91         179.40         445.65         134.46          74.11          12.33           0.43           6.31           3.56           1.02           1.01           1.361      20802.123         18.135          4.197          0.000        289.865          215.1          1.504          1.000          0.272          0.346          0.343          0.347          0.368          0.385          0.389          0.383          0.381          0.395          0.406          0.415          0.422          0.089
     08/01/1997              90          8.184         8485.3        1065.01         848.53         216.48         179.40         445.87         134.46          88.81          12.40           0.43           6.28           3.42           0.98           1.28           1.443      20802.123         18.135          4.197          0.000        286.978          214.5          1.497          1.000          0.270          0.344          0.342          0.346          0.367          0.383          0.387          0.382          0.380          0.394          0.405          0.414          0.420          0.105
     09/01/1997              91          8.204         8629.7        1079.01         862.97         216.04         179.40         446.20         134.46         102.92          12.53           0.43           6.30           3.31           0.94           1.54           1.498      20802.123         18.135          4.197          0.000        348.561          212.5          1.501          1.000          0.429          0.406          0.376          0.376          0.406          0.435          0.425          0.382          0.379          0.393          0.404          0.413          0.419          0.119
     10/01/1997              92          8.228         8805.1        1096.12         880.51         215.61         179.40         446.46         134.46         120.20          12.70           0.43           6.30           3.20           0.90           1.86           1.549      20802.123         18.135          4.197          0.000        394.904          210.0          1.502          1.000          0.429          0.406          0.376          0.376          0.406          0.436          0.446          0.446          0.466          0.447          0.447          0.450          0.421          0.137
     11/01/1997              93          8.253         8945.0        1109.69         894.50         215.18         179.40         444.17         134.46         136.48          12.89           0.43           6.31           3.11           0.85           2.20           1.609      20802.123         18.135          4.197          0.000        392.538          207.3          1.502          1.000          0.421          0.405          0.375          0.375          0.406          0.435          0.445          0.445          0.465          0.446          0.446          0.450          0.423          0.153
     12/01/1997              94          8.273         8983.3        1113.08         898.33         214.75         179.40         437.63         134.46         146.85          13.10           0.43           6.31           3.07           0.82           2.47           1.683      20802.123         18.135          4.197          0.000        392.146          204.8          1.502          1.000          0.419          0.403          0.374          0.375          0.406          0.435          0.445          0.445          0.465          0.445          0.446          0.450          0.425          0.163
     13/01/1997              95          8.297         9127.2        1127.05         912.73         214.32         179.40         436.07         134.46         162.80          13.31           0.43           6.31           3.00           0.78           2.79           1.714      20802.123         18.135          4.197          0.000        389.311          202.1          1.502          1.000          0.413          0.401          0.373          0.374          0.406          0.434          0.444          0.444          0.463          0.444          0.445          0.449          0.426          0.178
     14/01/1997              96          8.321         9258.1        1139.70         925.81         213.89         179.40         433.67         134.46         178.28          13.54           0.43           6.31           2.95           0.75           3.11           1.745      20802.123         18.135          4.197          0.000        386.724          199.4          1.503          1.000          0.407          0.399          0.371          0.373          0.405          0.433          0.443          0.443          0.462          0.443          0.444          0.449          0.427          0.193
     15/01/1997              97          8.349         9427.4        1156.21         942.74         213.46         179.40         431.97         134.46         196.91          13.79           0.43           6.31           2.87           0.71           3.48           1.768      20802.123         18.135          4.197          0.000        384.353          196.6          1.503          1.000          0.406          0.396          0.369          0.372          0.404          0.432          0.442          0.441          0.460          0.442          0.443          0.448          0.428          0.209
     16/01/1997              98          8.373         9520.7        1165.11         952.07         213.04         179.40         427.13         134.46         211.09          14.04           0.43           6.31           2.83           0.68           3.81           1.804      20802.123         18.135          4.197          0.000        391.892          193.4          1.503          1.000          0.433          0.407          0.377          0.377          0.406          0.432          0.441          0.440          0.460          0.441          0.442          0.448          0.429          0.222
     17/01/1997              99          8.397         9638.3        1176.44         963.83         212.61         179.40         424.00         134.46         225.98          14.29           0.43           6.31           2.79           0.65           4.13           1.826      20802.123         18.135          4.197          0.000        389.732          190.2          1.503          1.000          0.425          0.406          0.376          0.376          0.406          0.431          0.441          0.440          0.459          0.440          0.441          0.448          0.430          0.234
     18/01/1997             100          8.422         9806.7        1192.85         980.67         212.19         179.40         423.44         134.46         243.37          14.56           0.42           6.31           2.75           0.62           4.46           1.832      20802.123         18.135          4.197          0.000        385.941          187.1          1.503          1.000          0.416          0.404          0.374          0.375          0.405          0.430          0.439          0.438          0.457          0.438          0.440          0.447          0.430          0.248
     19/01/1997             101          8.446         9994.3        1211.19         999.43         211.76         179.40         424.17         134.46         261.41          14.83           0.42           6.31           2.72           0.59           4.79           1.831      20802.123         18.135          4.197          0.000        382.166          184.0          1.503          1.000          0.408          0.401          0.372          0.373          0.404          0.429          0.438          0.436          0.455          0.437          0.439          0.446          0.430          0.262
     20/01/1997             102          8.471        10144.3        1225.77        1014.43         211.34         179.40         422.78         134.46         277.80          15.11           0.42           6.31           2.70           0.57           5.11           1.840      20802.123         18.135          4.197          0.000        379.091          180.9          1.503          1.000          0.401          0.398          0.371          0.372          0.403          0.428          0.437          0.435          0.453          0.436          0.438          0.445          0.430          0.274
     21/01/1997             103          8.495        10258.9        1236.81        1025.89         210.92         179.40         419.24         134.46         292.80          15.37           0.42           6.31           2.66           0.55           5.44           1.857      20802.123         18.135          4.197          0.000        376.908          178.1          1.503          1.000          0.396          0.396          0.369          0.371          0.403          0.428          0.436          0.434          0.452          0.435          0.437          0.444          0.431          0.285
     22/01/1997             104          8.519        10437.4        1254.23        1043.74         210.49         179.40         419.75         134.46         310.14          15.65           0.42           6.31           2.64           0.53           5.76           1.856      20802.123         18.135          4.197          0.000        372.917          175.1          1.503          1.000          0.388          0.394          0.367          0.370          0.401          0.427          0.434          0.432          0.450          0.433          0.435          0.443          0.431          0.297
     23/01/1997             105          8.538        10599.2        1270.00        1059.92         210.07         179.40         421.25         134.46         324.82          15.86           0.42           6.31           2.60           0.51           6.01           1.851      20802.123         18.135          4.197          0.000        369.082          172.9          1.503          1.000          0.381          0.392          0.365          0.368          0.400          0.425          0.433          0.430          0.448          0.432          0.434          0.441          0.431          0.306
     24/01/1997             106          8.556        10759.4        1285.60        1075.94         209.65         179.40         422.99         134.46         339.10          16.05           0.42           6.31           2.57           0.50           6.26           1.845      20802.123         18.135          4.197          0.000        364.701          170.9          1.503          1.000          0.373          0.389          0.364          0.366          0.398          0.424          0.431          0.428          0.446          0.430          0.432          0.440          0.430          0.315
     25/01/1997             107          8.577        10942.5        1303.48        1094.25         209.23         179.40         425.27         134.46         355.13          16.28           0.42           6.31           2.54           0.49           6.53           1.838      20802.123         18.135          4.197          0.000        360.113          168.7          1.503          1.000          0.364          0.387          0.362          0.364          0.396          0.422          0.429          0.427          0.443          0.429          0.431          0.438          0.429          0.325
     26/01/1997             108          8.600        11138.2        1322.64        1113.82         208.82         179.40         426.98         134.46         372.99          16.56           0.42           6.31           2.53           0.47           6.84           1.834      20802.123         18.135          4.197          0.000        354.589          165.9          1.503          1.000          0.355          0.384          0.360          0.362          0.393          0.420          0.426          0.425          0.438          0.428          0.429          0.436          0.428          0.335
     27/01/1997             109          8.626        11315.7        1339.97        1131.57         208.40         179.40         426.26         134.46         391.45          16.90           0.42           6.31           2.53           0.45           7.20           1.838      20802.123         18.135          4.197          0.000        350.165          162.6          1.503          1.000          0.348          0.381          0.359          0.360          0.391          0.418          0.424          0.424          0.434          0.427          0.428          0.433          0.427          0.346
     28/01/1997             110          8.653        11504.3        1358.41        1150.43         207.98         179.40         426.38         134.46         410.19          17.23           0.42           6.31           2.52           0.43           7.55           1.840      20802.123         18.135          4.197          0.000        345.377          159.5          1.503          1.000          0.339          0.378          0.358          0.359          0.389          0.416          0.421          0.421          0.431          0.426          0.427          0.431          0.426          0.357
     29/01/1997             111          8.679        11683.8        1375.94        1168.38         207.56         179.40         425.96         134.46         428.57          17.55           0.42           6.31           2.51           0.42           7.90           1.842      20802.123         18.135          4.197          0.000        340.820          156.5          1.503          1.000          0.332          0.375          0.356          0.358          0.388          0.413          0.418          0.419          0.428          0.425          0.425          0.429          0.425          0.367
     30/01/1997             112          8.703        11878.5        1395.00        1187.85         207.15         179.40         427.27         134.46         446.73          17.84           0.41           6.31           2.50           0.41           8.22           1.840      20802.123         18.135          4.197          0.000        335.745          153.7          1.503          1.000          0.324          0.372          0.355          0.357          0.386          0.410          0.416          0.417          0.424          0.423          0.424          0.427          0.424          0.376
     31/01/1997             113          8.729        12068.1        1413.55        1206.81         206.74         179.40         427.62         134.46         465.34          18.16           0.41           6.31           2.49           0.39           8.56           1.840      20802.123         18.135          4.197          0.000        330.847          150.6          1.503          1.000          0.316          0.369          0.354          0.356          0.384          0.407          0.413          0.415          0.421          0.422          0.423          0.425          0.423          0.386
     01/02/1997             114          8.754        12264.8        1432.80        1226.48         206.32         179.40         428.39         134.46         484.24          18.49           0.41           6.31           2.47           0.39           8.91           1.839      20802.123         18.135          4.197          0.000        325.478          147.5          1.503          1.000          0.308          0.365          0.352          0.354          0.381          0.404          0.410          0.412          0.418          0.420          0.421          0.423          0.421          0.395
     02/02/1997             115          8.781        12464.6        1452.37        1246.46         205.91         179.40         429.01         134.46         503.60          18.48           0.41           6.08           2.34           0.39           9.26           1.839      20802.123         18.135          4.197          0.000        319.682          147.7          1.448          1.000          0.300          0.362          0.351          0.353          0.379          0.400          0.407          0.409          0.414          0.418          0.419          0.421          0.420          0.404
     03/02/1997             116          8.806        12664.2        1471.23        1266.42         205.50         178.71         430.21         134.46         522.35          18.46           0.41           5.83           2.23           0.39           9.60           1.837      20802.123         18.135          4.181          0.016        314.406          147.9          1.395          1.000          0.295          0.359          0.349          0.351          0.376          0.397          0.403          0.405          0.411          0.416          0.417          0.419          0.418          0.412
     04/02/1997             117          8.831        12855.1        1488.80        1285.51         205.09         177.61         431.13         134.46         540.52          18.42           0.41           5.58           2.13           0.39           9.92           1.834      20802.123         18.135          4.155          0.042        309.251          148.0          1.342          1.000          0.291          0.355          0.347          0.349          0.374          0.394          0.400          0.402          0.407          0.414          0.415          0.417          0.416          0.420
     05/02/1997             118          8.854        13057.2        1506.00        1305.72         204.68         175.00         433.22         134.46         558.65          18.34           0.41           5.26           2.04           0.39          10.23           1.832      20802.123         18.135          4.095          0.103        304.174          148.2          1.286          1.000          0.287          0.352          0.345          0.348          0.371          0.391          0.397          0.399          0.404          0.412          0.413          0.415          0.414          0.428
     06/02/1997             119          8.879        13251.6        1522.44        1325.16         204.27         172.41         434.02         134.46         577.29          18.26           0.41           4.95           1.95           0.39          10.56           1.829      20802.123         18.135          4.034          0.163        299.132          148.3          1.227          1.000          0.283          0.349          0.343          0.346          0.369          0.388          0.394          0.396          0.401          0.409          0.411          0.413          0.412          0.436
     07/02/1997             120          8.907        13443.1        1538.47        1344.31         203.86         169.70         433.64         134.46         596.81          18.18           0.41           4.63           1.85           0.39          10.89           1.825      20802.123         18.135          3.970          0.227        294.407          148.5          1.167          1.000          0.279          0.346          0.342          0.344          0.367          0.385          0.391          0.393          0.398          0.407          0.409          0.411          0.411          0.444
     08/02/1997             121          8.934        13614.6        1552.26        1361.46         203.45         166.75         432.41         134.46         615.20          18.10           0.41           4.34           1.77           0.39          11.19           1.820      20802.123         18.135          3.901          0.296        289.717          148.6          1.112          1.000          0.276          0.343          0.340          0.343          0.364          0.382          0.388          0.390          0.395          0.405          0.407          0.409          0.409          0.452
     09/02/1997             122          8.960        13796.9        1564.43        1379.69         203.04         161.10         432.32         134.46         633.52          17.95           0.41           3.94           1.70           0.39          11.51           1.817      20802.123         18.135          3.769          0.428        284.813          148.8          1.047          1.000          0.272          0.341          0.338          0.341          0.362          0.379          0.385          0.387          0.392          0.403          0.405          0.407          0.407          0.459
     10/02/1997             123          8.987        13978.8        1575.33        1397.88         202.64         154.22         431.44         134.46         652.59          17.79           0.41           3.53           1.63           0.39          11.83           1.813      20802.123         18.135          3.608          0.589        279.279          148.9          0.979          1.000          0.269          0.337          0.336          0.339          0.359          0.375          0.382          0.383          0.388          0.401          0.403          0.404          0.405          0.467
     11/02/1997             124          9.000        14165.0        1586.82        1416.50         202.23         147.48         431.25         134.46         671.40          17.63           0.40           3.16           1.56           0.39          12.11           1.804      20802.123         18.135          3.451          0.747        274.743          149.0          0.916          1.000          0.265          0.335          0.335          0.338          0.357          0.373          0.379          0.381          0.386          0.398          0.401          0.402          0.403          0.474
     12/02/1997             125          9.661        14337.1        1597.68        1433.71         201.83         141.54         430.71         134.46         689.14          17.50           0.40           2.86           1.50           0.39          12.35           1.792      20802.123         18.135          3.312          0.886        270.306          149.2          0.863          1.000          0.262          0.332          0.333          0.336          0.355          0.370          0.376          0.378          0.383          0.396          0.399          0.401          0.401          0.481
     13/02/1997             126         10.000        14505.6        1609.17        1450.56         201.42         136.58         430.71         134.46         706.00          17.40           0.40           2.63           1.45           0.39          12.53           1.775      20802.123         18.135          3.196          1.002        265.631          149.3          0.822          1.000          0.259          0.330          0.331          0.334          0.352          0.367          0.373          0.375          0.380          0.394          0.397          0.399          0.399          0.487
