ApsimVersion = 6.1
Title = Sorghum_BW5 GxE_T9
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     28/12/1996              79          7.614         6277.6         864.96         627.76         237.21         113.21         385.97         128.58           0.00           8.20           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        233.933           29.4          1.191          1.000          0.206          0.283          0.296          0.303          0.316          0.332          0.347          0.359          0.373          0.396          0.410          0.423          0.432          0.000
     29/12/1996              80          7.802         6427.4         880.78         642.74         238.04         113.21         400.96         128.58           0.00           8.20           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        230.910           29.5          1.191          1.000          0.205          0.282          0.295          0.302          0.314          0.330          0.345          0.357          0.371          0.394          0.409          0.421          0.430          0.000
     30/12/1996              81          7.981         6560.7         894.79         656.07         238.72         113.21         414.28         128.58           0.00           8.20           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        228.238           29.5          1.191          1.000          0.203          0.281          0.294          0.301          0.313          0.328          0.343          0.355          0.369          0.393          0.407          0.420          0.428          0.000
     31/12/1996              82          8.000         6678.7         907.14         667.87         239.27         113.21         426.08         128.58           0.00           8.20           0.40           3.72           3.06           1.01           0.00           0.000       1362.022         18.082          3.127          0.000        226.373           29.6          1.191          1.000          0.202          0.280          0.294          0.301          0.312          0.327          0.342          0.353          0.368          0.391          0.406          0.418          0.427          0.000
     01/01/1997              83          8.039         6800.9         918.89         680.09         238.79         113.21         432.82         128.58           5.49           8.20           0.40           3.72           3.06           0.99           0.02           0.324       2811.181         18.082          3.127          0.000        224.298           29.6          1.191          1.000          0.200          0.279          0.293          0.300          0.311          0.326          0.341          0.352          0.366          0.390          0.405          0.417          0.425          0.008
     02/01/1997              84          8.059         6930.5         931.37         693.05         238.31         113.21         439.41         128.58          11.86           8.20           0.40           3.72           3.06           0.95           0.05           0.453       4232.579         18.082          3.127          0.000        222.053           29.7          1.191          1.000          0.199          0.278          0.292          0.299          0.310          0.325          0.339          0.350          0.365          0.389          0.403          0.415          0.423          0.017
     03/01/1997              85          8.078         7054.1         943.24         705.41         237.84         113.21         445.14         128.58          18.48           8.20           0.40           3.72           3.04           0.92           0.11           0.571       5592.900         18.082          3.127          0.000        219.959           29.7          1.191          1.000          0.198          0.277          0.292          0.299          0.309          0.324          0.338          0.349          0.363          0.388          0.402          0.414          0.422          0.026
     04/01/1997              86          8.099         7186.6         956.02         718.66         237.36         113.21         450.68         128.58          26.19           8.20           0.40           3.72           3.00           0.89           0.18           0.687       7069.821         18.082          3.127          0.000        217.440           29.8          1.191          1.000          0.196          0.276          0.291          0.298          0.308          0.323          0.336          0.347          0.361          0.386          0.401          0.412          0.420          0.036
     05/01/1997              87          8.121         7332.9         970.18         733.29         236.89         113.21         456.20         128.58          35.31           8.19           0.40           3.72           2.94           0.85           0.28           0.796       8657.789         18.082          3.127          0.000        214.697           29.8          1.191          1.000          0.195          0.275          0.290          0.297          0.307          0.321          0.335          0.345          0.359          0.385          0.399          0.410          0.418          0.048
     06/01/1997              88          8.145         7465.3         982.94         746.53         236.41         113.21         459.88         128.58          44.86           8.19           0.40           3.72           2.85           0.81           0.41           0.922      10356.804         18.082          3.127          0.000        212.613           29.9          1.191          1.000          0.193          0.274          0.289          0.296          0.306          0.320          0.333          0.344          0.358          0.383          0.398          0.409          0.416          0.060
     07/01/1997              89          8.167         7588.4         994.78         758.84         235.94         113.21         462.68         128.58          54.38           8.19           0.40           3.72           2.74           0.78           0.56           1.023      11104.669         18.082          3.127          0.000        210.516           29.9          1.191          1.000          0.192          0.273          0.289          0.296          0.305          0.319          0.332          0.342          0.357          0.382          0.396          0.407          0.415          0.072
     08/01/1997              90          8.187         7719.3        1007.40         771.93         235.47         113.21         465.85         128.58          64.29           8.19           0.40           3.70           2.64           0.75           0.70           1.092      11104.669         18.082          3.127          0.000        208.307           30.0          1.184          1.000          0.191          0.273          0.288          0.295          0.304          0.318          0.331          0.341          0.355          0.381          0.395          0.406          0.413          0.083
     09/01/1997              91          8.206         7845.9        1019.59         784.59         235.00         113.21         468.99         128.58          73.81           8.19           0.40           3.67           2.56           0.72           0.84           1.139      11104.669         18.082          3.127          0.000        206.059           30.0          1.174          1.000          0.189          0.272          0.287          0.294          0.303          0.317          0.329          0.339          0.353          0.379          0.394          0.404          0.411          0.094
     10/01/1997              92          8.230         7997.3        1034.25         799.73         234.53         113.21         472.58         128.58          85.36           8.19           0.40           3.65           2.44           0.69           1.01           1.185      11104.669         18.082          3.127          0.000        203.708           30.1          1.166          1.000          0.188          0.271          0.287          0.293          0.302          0.315          0.328          0.338          0.352          0.378          0.392          0.403          0.410          0.107
     11/01/1997              93          8.255         8117.9        1045.85         811.79         234.06         113.21         474.10         128.58          95.90           8.19           0.40           3.61           2.33           0.66           1.19           1.241      11104.669         18.082          3.127          0.000        202.308           30.1          1.155          1.000          0.187          0.270          0.286          0.293          0.302          0.315          0.327          0.337          0.351          0.377          0.391          0.402          0.409          0.118
     12/01/1997              94          8.276         8151.4        1048.73         815.14         233.59         113.21         471.39         128.58         101.97           8.19           0.40           3.56           2.25           0.64           1.34           1.312      11104.669         18.082          3.127          0.000        202.122           30.2          1.140          1.000          0.186          0.270          0.286          0.293          0.302          0.315          0.327          0.337          0.351          0.377          0.391          0.402          0.408          0.125
     13/01/1997              95          8.300         8275.1        1060.63         827.51         233.12         113.21         473.36         128.58         112.36           8.19           0.39           3.51           2.16           0.61           1.51           1.342      11104.669         18.082          3.127          0.000        200.336           30.2          1.123          1.000          0.184          0.269          0.286          0.292          0.301          0.314          0.326          0.335          0.350          0.376          0.390          0.400          0.407          0.136
     14/01/1997              96          8.324         8387.1        1071.37         838.71         232.66         113.21         474.60         128.58         122.33           8.19           0.39           3.45           2.07           0.59           1.68           1.372      11104.669         18.082          3.127          0.000        198.707           30.3          1.105          1.000          0.183          0.269          0.285          0.292          0.300          0.313          0.325          0.334          0.349          0.375          0.389          0.399          0.406          0.146
     15/01/1997              97          8.351         8531.7        1085.36         853.17         232.19         113.21         476.93         128.58         134.46           8.19           0.39           3.39           1.97           0.56           1.88           1.395      11104.669         18.082          3.127          0.000        196.633           30.3          1.084          1.000          0.182          0.268          0.285          0.291          0.299          0.312          0.324          0.333          0.347          0.373          0.388          0.398          0.404          0.158
     16/01/1997              98          8.376         8611.1        1092.83         861.11         231.73         113.21         476.11         128.58         143.21           8.19           0.39           3.32           1.89           0.53           2.05           1.432      11104.669         18.082          3.127          0.000        201.320           30.4          1.060          1.000          0.247          0.267          0.284          0.291          0.299          0.311          0.323          0.332          0.347          0.373          0.387          0.397          0.403          0.166
     17/01/1997              99          8.400         8710.6        1102.32         871.06         231.26         113.21         476.63         128.58         152.64           8.19           0.39           3.24           1.82           0.51           2.22           1.455      11104.669         18.082          3.127          0.000        199.263           30.4          1.035          1.000          0.242          0.267          0.284          0.290          0.298          0.311          0.322          0.331          0.346          0.372          0.386          0.396          0.403          0.175
     18/01/1997             100          8.424         8852.1        1116.01         885.21         230.80         113.21         479.42         128.58         164.00           8.18           0.39           3.15           1.75           0.49           2.40           1.462      11104.669         18.082          3.127          0.000        195.737           30.5          1.007          1.000          0.234          0.266          0.283          0.290          0.297          0.309          0.321          0.330          0.344          0.370          0.385          0.394          0.401          0.185
     19/01/1997             101          8.449         9008.5        1130.84         900.85         230.34         112.86         483.16         128.58         175.90           8.17           0.39           3.05           1.69           0.47           2.57           1.463      11104.669         18.082          3.118          0.010        192.207           30.6          0.977          1.000          0.226          0.266          0.282          0.289          0.296          0.308          0.319          0.328          0.343          0.369          0.383          0.393          0.399          0.195
     20/01/1997             102          8.473         9132.0        1140.17         913.20         229.88         110.29         485.02         128.58         186.40           8.10           0.39           2.88           1.63           0.46           2.75           1.474      11104.669         18.082          3.047          0.080        189.361           30.6          0.945          1.000          0.219          0.265          0.282          0.288          0.296          0.307          0.318          0.327          0.341          0.368          0.382          0.392          0.398          0.204
     21/01/1997             103          8.498         9224.0        1145.74         922.40         229.42         107.13         484.97         128.58         195.64           8.02           0.39           2.68           1.59           0.44           2.92           1.493      11104.669         18.082          2.959          0.168        187.356           30.7          0.905          1.000          0.214          0.264          0.281          0.288          0.295          0.307          0.318          0.326          0.341          0.367          0.381          0.391          0.397          0.212
     22/01/1997             104          8.521         9362.1        1155.19         936.21         228.96         103.22         487.80         128.58         206.62           7.92           0.39           2.45           1.59           0.43           3.07           1.487      11104.669         18.082          2.851          0.276        184.434           30.7          0.859          1.000          0.209          0.264          0.281          0.287          0.294          0.305          0.316          0.324          0.339          0.365          0.379          0.389          0.395          0.221
     23/01/1997             105          8.541         9497.5        1165.64         949.75         228.50         100.60         491.53         128.58         216.43           7.86           0.39           2.30           1.59           0.42           3.17           1.463      11104.669         18.082          2.779          0.348        181.849           30.7          0.829          1.000          0.208          0.263          0.280          0.286          0.293          0.304          0.315          0.323          0.337          0.364          0.378          0.387          0.393          0.228
     24/01/1997             106          8.559         9629.6        1175.93         962.96         228.04          98.13         495.24         128.58         225.93           7.80           0.39           2.18           1.59           0.41           3.25           1.437      11104.669         18.082          2.711          0.416        179.085           30.8          0.803          1.000          0.206          0.262          0.279          0.285          0.292          0.303          0.313          0.321          0.335          0.362          0.376          0.385          0.391          0.235
     25/01/1997             107          8.579         9767.6        1186.61         976.76         227.59          95.47         498.86         128.58         236.11           7.74           0.39           2.04           1.59           0.40           3.33           1.411      11104.669         18.082          2.637          0.490        176.425           30.8          0.774          1.000          0.205          0.261          0.278          0.284          0.291          0.301          0.311          0.319          0.333          0.360          0.374          0.383          0.389          0.242
     26/01/1997             108          8.603         9893.6        1195.53         989.36         227.13          92.24         501.06         128.58         246.51           7.67           0.38           1.89           1.58           0.39           3.43           1.392      11104.669         18.082          2.548          0.579        173.549           30.9          0.741          1.000          0.203          0.260          0.278          0.284          0.289          0.300          0.310          0.317          0.331          0.359          0.372          0.381          0.387          0.249
     27/01/1997             109          8.629        10000.0        1202.03        1000.00         226.68          88.55         501.38         128.58         256.84           7.60           0.38           1.72           1.57           0.37           3.55           1.382      11104.669         18.082          2.446          0.681        171.484           30.9          0.703          1.000          0.202          0.259          0.277          0.283          0.288          0.299          0.308          0.315          0.329          0.357          0.371          0.380          0.386          0.257
     28/01/1997             110          8.655        10103.1        1208.50        1010.31         226.23          85.17         501.58         128.58         266.94           7.53           0.38           1.58           1.55           0.37           3.64           1.364      11104.669         18.082          2.353          0.774        169.436           30.9          0.671          1.000          0.200          0.259          0.276          0.282          0.288          0.298          0.307          0.314          0.328          0.356          0.370          0.378          0.384          0.264
     29/01/1997             111          8.681        10191.9        1213.76        1019.19         225.77          82.01         500.94         128.58         276.46           7.47           0.38           1.45           1.54           0.37           3.72           1.346      11104.669         18.082          2.265          0.862        167.668           31.0          0.642          1.000          0.199          0.258          0.276          0.282          0.287          0.297          0.306          0.313          0.327          0.355          0.368          0.377          0.383          0.271
     30/01/1997             112          8.706        10278.4        1219.33        1027.84         225.32          79.37         500.60         128.58         285.46           7.42           0.38           1.36           1.52           0.37           3.79           1.327      11104.669         18.082          2.192          0.935        165.874           31.0          0.619          1.000          0.197          0.257          0.275          0.281          0.286          0.296          0.305          0.312          0.325          0.354          0.367          0.376          0.381          0.278
     31/01/1997             113          8.731        10354.8        1223.78        1035.48         224.87          76.64         499.30         128.58         294.40           7.38           0.38           1.26           1.51           0.37           3.85           1.309      11104.669         18.082          2.117          1.010        164.315           31.1          0.596          1.000          0.196          0.257          0.275          0.281          0.285          0.295          0.304          0.311          0.324          0.353          0.366          0.375          0.380          0.284
     01/02/1997             114          8.757        10425.5        1227.85        1042.55         224.42          74.09         497.66         128.58         303.10           7.33           0.38           1.18           1.49           0.37           3.91           1.291      11104.669         18.082          2.047          1.081        162.768           31.1          0.575          1.000          0.194          0.256          0.274          0.280          0.285          0.294          0.303          0.310          0.323          0.352          0.365          0.374          0.379          0.291
     02/02/1997             115          8.784        10489.1        1231.31        1048.91         223.97          71.63         495.42         128.58         311.70           7.29           0.38           1.10           1.47           0.37           3.97           1.274      11104.669         18.082          1.979          1.148        161.239           31.1          0.556          1.000          0.193          0.256          0.274          0.280          0.284          0.293          0.302          0.309          0.322          0.351          0.364          0.372          0.378          0.297
     03/02/1997             116          8.809        10545.1        1234.33        1054.51         223.52          69.50         493.05         128.58         319.68           7.26           0.38           1.04           1.45           0.37           4.02           1.258      11104.669         18.082          1.920          1.207        159.888           31.2          0.541          1.000          0.192          0.255          0.274          0.279          0.284          0.293          0.302          0.308          0.321          0.350          0.363          0.371          0.377          0.303
     04/02/1997             117          8.833        10592.7        1236.71        1059.27         223.08          67.57         490.29         128.58         327.19           7.23           0.38           0.98           1.42           0.37           4.07           1.244      11104.669         18.082          1.867          1.261        158.710           31.2          0.527          1.000          0.190          0.255          0.273          0.279          0.283          0.292          0.301          0.307          0.321          0.349          0.362          0.371          0.376          0.309
     05/02/1997             118          8.857        10637.6        1239.08        1063.76         222.63          65.90         487.64         128.58         334.33           7.20           0.38           0.94           1.40           0.37           4.11           1.230      11104.669         18.082          1.820          1.307        157.671           31.3          0.515          1.000          0.189          0.254          0.273          0.278          0.283          0.292          0.300          0.306          0.320          0.348          0.361          0.370          0.375          0.314
     06/02/1997             119          8.882        10676.4        1240.75        1067.64         222.19          64.13         484.18         128.58         341.67           7.18           0.38           0.89           1.38           0.37           4.16           1.216      11104.669         18.082          1.771          1.356        156.737           31.3          0.503          1.000          0.188          0.254          0.273          0.278          0.282          0.291          0.300          0.306          0.319          0.347          0.361          0.369          0.374          0.320
     07/02/1997             120          8.910        10710.2        1241.84        1071.02         221.74          62.28         479.90         128.58         349.34           7.15           0.38           0.85           1.36           0.37           4.20           1.202      11104.669         18.082          1.720          1.407        155.960           31.3          0.491          1.000          0.186          0.254          0.272          0.278          0.282          0.291          0.299          0.305          0.319          0.347          0.360          0.369          0.374          0.326
     08/02/1997             121          8.937        10736.6        1242.43        1073.66         221.30          60.68         475.35         128.58         356.53           7.13           0.37           0.81           1.33           0.37           4.24           1.191      11104.669         18.082          1.676          1.451        155.284           31.4          0.481          1.000          0.185          0.254          0.272          0.278          0.282          0.290          0.299          0.305          0.319          0.346          0.360          0.368          0.373          0.332
     09/02/1997             122          8.962        10761.2        1243.04        1076.12         220.86          59.27         470.95         128.58         363.38           7.11           0.37           0.77           1.30           0.37           4.29           1.180      11104.669         18.082          1.637          1.490        154.658           31.4          0.473          1.000          0.184          0.253          0.272          0.278          0.281          0.290          0.299          0.304          0.318          0.346          0.359          0.368          0.373          0.338
     10/02/1997             123          8.990        10783.1        1243.54        1078.31         220.41          58.03         465.99         128.58         370.53           7.09           0.37           0.75           1.28           0.37           4.32           1.167      11104.669         18.082          1.603          1.524        154.019           31.5          0.465          1.000          0.182          0.253          0.272          0.277          0.281          0.290          0.298          0.304          0.318          0.345          0.359          0.367          0.372          0.344
     11/02/1997             124          9.000        10803.3        1244.36        1080.33         219.97          57.26         461.16         128.58         377.38           7.08           0.37           0.73           1.25           0.37           4.36           1.155      11104.669         18.082          1.582          1.545        153.545           31.5          0.460          1.000          0.181          0.253          0.272          0.277          0.281          0.290          0.298          0.304          0.318          0.345          0.358          0.367          0.372          0.349
     12/02/1997             125          9.706        10821.3        1244.59        1082.13         219.53          56.13         456.46         128.58         383.88           7.07           0.37           0.70           1.23           0.37           4.39           1.143      11104.669         18.082          1.551          1.577        153.100           31.5          0.454          1.000          0.180          0.252          0.271          0.277          0.281          0.289          0.298          0.304          0.318          0.345          0.358          0.366          0.372          0.355
     13/02/1997             126         10.000        10837.3        1245.75        1083.73         219.09          56.13         456.46         128.58         385.48           7.07           0.37           0.70           1.20           0.37           4.42           1.146      11104.669         18.082          1.551          1.577        152.668           31.6          0.454          1.000          0.179          0.252          0.271          0.277          0.281          0.289          0.297          0.303          0.317          0.344          0.358          0.366          0.371          0.356
