ApsimVersion = 6.1
Title = Sorghum_BW5 GxE_T7
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     28/12/1996              79          7.593         6831.8         900.42         683.18         217.24         179.36         369.37         134.45           0.00          11.45           0.43           6.31           3.38           1.34           0.00           0.000          0.000         18.135          4.197          0.000        222.593          109.0          1.503          1.000          0.207          0.281          0.294          0.299          0.307          0.322          0.336          0.348          0.363          0.390          0.405          0.419          0.429          0.000
     29/12/1996              80          7.781         7005.2         918.83         700.52         218.31         179.36         386.71         134.45           0.00          11.52           0.43           6.31           3.44           1.34           0.00           0.000          0.000         18.135          4.197          0.000        219.103          108.4          1.503          1.000          0.206          0.280          0.293          0.297          0.306          0.320          0.334          0.346          0.361          0.388          0.403          0.417          0.427          0.000
     30/12/1996              81          7.959         7159.3         935.15         715.93         219.22         179.36         402.13         134.45           0.00          11.56           0.44           6.31           3.47           1.34           0.00           0.000          0.000         18.135          4.197          0.000        216.019          108.0          1.503          1.000          0.204          0.279          0.292          0.296          0.305          0.318          0.332          0.343          0.359          0.386          0.402          0.415          0.424          0.000
     31/12/1996              82          8.000         7293.8         949.33         729.38         219.95         179.36         415.57         134.45           0.00          11.58           0.44           6.31           3.49           1.34           0.00           0.000       2195.180         18.135          4.197          0.000        213.900          107.9          1.503          1.000          0.203          0.278          0.291          0.296          0.304          0.317          0.331          0.342          0.357          0.385          0.400          0.413          0.422          0.000
     01/01/1997              83          8.037         7433.1         962.82         743.31         219.51         179.36         422.99         134.45           6.52          11.60           0.44           6.31           3.51           1.32           0.03           0.439       4909.546         18.135          4.197          0.000        211.542          107.7          1.503          1.000          0.202          0.277          0.290          0.295          0.303          0.316          0.329          0.340          0.356          0.383          0.399          0.412          0.420          0.009
     02/01/1997              84          8.057         7580.8         977.15         758.08         219.07         179.36         429.80         134.45          14.48          11.63           0.44           6.31           3.53           1.26           0.09           0.632       7571.913         18.135          4.197          0.000        208.990          107.5          1.503          1.000          0.200          0.276          0.290          0.294          0.302          0.315          0.328          0.339          0.354          0.382          0.397          0.410          0.418          0.019
     03/01/1997              85          8.076         7721.6         990.79         772.16         218.63         179.36         435.26         134.45          23.10          11.66           0.44           6.31           3.51           1.22           0.18           0.798      10119.881         18.135          4.197          0.000        206.610          107.2          1.503          1.000          0.199          0.275          0.289          0.293          0.301          0.313          0.326          0.337          0.352          0.380          0.396          0.408          0.417          0.030
     04/01/1997              86          8.096         7872.6        1005.45         787.26         218.19         179.36         439.98         134.45          33.47          11.72           0.44           6.31           3.48           1.17           0.32           0.952      12886.246         18.135          4.197          0.000        203.745          106.7          1.503          1.000          0.197          0.274          0.288          0.292          0.300          0.312          0.325          0.335          0.350          0.378          0.394          0.406          0.414          0.043
     05/01/1997              87          8.119         8041.9        1021.95         804.19         217.76         179.36         444.22         134.45          46.17          11.80           0.44           6.31           3.43           1.12           0.50           1.090      15860.608         18.135          4.197          0.000        200.580          105.9          1.503          1.000          0.196          0.272          0.287          0.291          0.298          0.310          0.323          0.333          0.348          0.376          0.392          0.404          0.412          0.057
     06/01/1997              88          8.142         8195.1        1036.83         819.51         217.32         179.36         445.63         134.45          60.08          11.88           0.43           6.31           3.33           1.06           0.75           1.241      19042.967         18.135          4.197          0.000        198.177          105.1          1.503          1.000          0.195          0.271          0.286          0.291          0.297          0.309          0.321          0.331          0.346          0.375          0.390          0.402          0.410          0.073
     07/01/1997              89          8.164         8335.4        1050.43         833.54         216.89         179.36         445.63         134.45          74.11          11.95           0.43           6.30           3.20           1.02           1.01           1.361      20799.738         18.135          4.197          0.000        195.793          104.5          1.500          1.000          0.193          0.270          0.285          0.290          0.296          0.308          0.320          0.329          0.345          0.373          0.389          0.401          0.408          0.089
     08/01/1997              90          8.184         8484.5        1064.91         848.45         216.45         179.36         445.84         134.45          88.81          12.01           0.43           6.25           3.08           0.98           1.28           1.443      20799.738         18.135          4.197          0.000        193.283          103.9          1.488          1.000          0.192          0.269          0.285          0.289          0.295          0.307          0.319          0.328          0.343          0.372          0.387          0.399          0.406          0.105
     09/01/1997              91          8.204         8628.9        1078.91         862.89         216.02         179.36         446.17         134.45         102.91          12.07           0.43           6.18           2.97           0.94           1.54           1.497      20799.738         18.135          4.197          0.000        190.728          103.4          1.472          1.000          0.191          0.269          0.284          0.288          0.294          0.305          0.317          0.326          0.341          0.370          0.386          0.397          0.404          0.119
     10/01/1997              92          8.228         8804.2        1096.01         880.42         215.59         179.36         446.43         134.45         120.19          12.14           0.43           6.12           2.83           0.90           1.86           1.549      20799.738         18.135          4.197          0.000        188.013          102.7          1.458          1.000          0.189          0.267          0.283          0.287          0.293          0.304          0.315          0.324          0.339          0.369          0.384          0.395          0.402          0.137
     11/01/1997              93          8.253         8944.0        1109.56         894.40         215.16         179.36         444.13         134.45         136.47          12.22           0.43           6.05           2.69           0.85           2.20           1.609      20799.738         18.135          4.197          0.000        186.397          101.9          1.441          1.000          0.188          0.267          0.283          0.287          0.292          0.303          0.314          0.323          0.338          0.368          0.383          0.394          0.401          0.153
     12/01/1997              94          8.273         8982.2        1112.95         898.22         214.73         179.36         437.59         134.45         146.83          12.27           0.43           5.96           2.59           0.82           2.47           1.683      20799.738         18.135          4.197          0.000        186.192          101.4          1.419          1.000          0.187          0.267          0.282          0.287          0.292          0.303          0.314          0.323          0.338          0.367          0.383          0.394          0.401          0.163
     13/01/1997              95          8.297         9126.0        1126.90         912.60         214.30         179.36         436.03         134.45         162.77          12.34           0.43           5.86           2.47           0.78           2.79           1.714      20799.738         18.135          4.197          0.000        184.124          100.8          1.396          1.000          0.185          0.266          0.282          0.286          0.291          0.302          0.313          0.322          0.337          0.366          0.381          0.392          0.399          0.178
     14/01/1997              96          8.321         9256.5        1139.52         925.65         213.87         179.36         433.60         134.45         178.24          12.40           0.43           5.75           2.36           0.75           3.11           1.745      20799.738         18.135          4.197          0.000        182.235          100.2          1.370          1.000          0.184          0.265          0.281          0.286          0.291          0.301          0.312          0.320          0.335          0.365          0.380          0.391          0.398          0.193
     15/01/1997              97          8.349         9425.2        1155.97         942.52         213.44         179.36         431.88         134.45         196.85          12.47           0.43           5.63           2.23           0.71           3.48           1.768      20799.738         18.135          4.197          0.000        179.823           99.5          1.341          1.000          0.185          0.264          0.280          0.285          0.290          0.300          0.311          0.319          0.334          0.363          0.378          0.389          0.396          0.209
     16/01/1997              98          8.373         9518.1        1164.83         951.81         213.01         179.36         427.01         134.45         211.00          12.62           0.43           5.58           2.13           0.67           3.81           1.804      20799.738         18.135          4.197          0.000        184.820           98.1          1.330          1.000          0.250          0.264          0.280          0.284          0.289          0.299          0.310          0.318          0.333          0.363          0.378          0.388          0.395          0.222
     17/01/1997              99          8.397         9635.2        1176.11         963.52         212.59         179.36         423.85         134.45         225.87          12.75           0.43           5.51           2.04           0.65           4.13           1.826      20799.738         18.135          4.197          0.000        182.668           96.8          1.314          1.000          0.246          0.263          0.280          0.284          0.289          0.299          0.309          0.317          0.332          0.362          0.377          0.387          0.394          0.234
     18/01/1997             100          8.422         9802.5        1192.42         980.25         212.16         179.36         423.23         134.45         243.22          12.88           0.42           5.42           1.95           0.62           4.46           1.833      20799.738         18.135          4.197          0.000        178.893           95.7          1.292          1.000          0.239          0.262          0.279          0.283          0.287          0.297          0.308          0.315          0.330          0.360          0.375          0.385          0.392          0.248
     19/01/1997             101          8.446         9988.8        1210.62         998.88         211.74         179.36         423.88         134.45         261.20          12.98           0.42           5.30           1.87           0.59           4.79           1.833      20799.738         18.135          4.197          0.000        175.137           94.7          1.264          1.000          0.231          0.262          0.278          0.282          0.286          0.296          0.306          0.313          0.328          0.358          0.373          0.383          0.390          0.261
     20/01/1997             102          8.471        10137.6        1224.51        1013.76         211.32         178.79         422.41         134.45         277.54          13.04           0.42           5.15           1.79           0.57           5.11           1.842      20799.738         18.135          4.184          0.013        172.081           93.9          1.230          1.000          0.226          0.261          0.277          0.282          0.285          0.295          0.305          0.312          0.327          0.357          0.372          0.382          0.388          0.274
     21/01/1997             103          8.495        10250.8        1233.90        1025.08         210.89         177.29         418.79         134.45         292.48          13.07           0.42           4.94           1.72           0.55           5.44           1.859      20799.738         18.135          4.149          0.048        169.918           93.2          1.192          1.000          0.221          0.260          0.277          0.281          0.285          0.294          0.304          0.311          0.326          0.356          0.370          0.381          0.387          0.285
     22/01/1997             104          8.519        10425.8        1248.21        1042.58         210.47         174.51         419.09         134.45         309.68          13.05           0.42           4.69           1.66           0.52           5.76           1.858      20799.738         18.135          4.084          0.113        165.984           92.7          1.148          1.000          0.215          0.259          0.276          0.280          0.284          0.293          0.302          0.309          0.323          0.354          0.368          0.378          0.385          0.297
     23/01/1997             105          8.538        10585.9        1259.46        1058.59         210.05         170.17         420.50         134.45         324.29          12.96           0.42           4.41           1.62           0.51           6.01           1.854      20799.738         18.135          3.982          0.215        162.300           92.5          1.106          1.000          0.211          0.258          0.275          0.279          0.282          0.291          0.300          0.307          0.321          0.352          0.366          0.376          0.382          0.306
     24/01/1997             106          8.556        10742.8        1270.24        1074.28         209.63         165.69         422.04         134.45         338.44          12.88           0.42           4.13           1.58           0.50           6.25           1.847      20799.738         18.135          3.877          0.320        158.935           92.2          1.066          1.000          0.209          0.257          0.274          0.278          0.281          0.290          0.299          0.305          0.319          0.350          0.364          0.374          0.380          0.315
     25/01/1997             107          8.577        10920.1        1282.70        1092.01         209.21         160.83         423.98         134.45         354.23          12.78           0.42           3.85           1.53           0.49           6.50           1.834      20799.738         18.135          3.764          0.434        155.526           91.9          1.023          1.000          0.207          0.256          0.273          0.277          0.280          0.288          0.297          0.302          0.316          0.348          0.362          0.371          0.377          0.324
     26/01/1997             108          8.600        11098.9        1294.26        1109.89         208.79         154.94         424.67         134.45         371.42          12.68           0.42           3.53           1.48           0.47           6.79           1.827      20799.738         18.135          3.626          0.571        151.458           91.6          0.972          1.000          0.206          0.255          0.272          0.276          0.278          0.286          0.294          0.300          0.313          0.345          0.359          0.368          0.374          0.335
     27/01/1997             109          8.626        11255.5        1302.74        1125.55         208.38         148.17         422.71         134.45         389.04          12.57           0.42           3.18           1.42           0.45           7.10           1.826      20799.738         18.135          3.467          0.730        148.433           91.2          0.916          1.000          0.204          0.254          0.271          0.275          0.277          0.285          0.293          0.298          0.311          0.343          0.357          0.366          0.372          0.346
     28/01/1997             110          8.653        11414.3        1311.95        1141.43         207.96         141.92         421.05         134.45         406.58          12.47           0.42           2.88           1.37           0.43           7.38           1.814      20799.738         18.135          3.321          0.876        145.292           90.8          0.867          1.000          0.203          0.253          0.270          0.274          0.275          0.283          0.291          0.296          0.309          0.341          0.355          0.364          0.369          0.356
     29/01/1997             111          8.679        11557.7        1319.97        1155.77         207.54         136.02         418.47         134.45         423.49          12.39           0.42           2.62           1.32           0.42           7.62           1.799      20799.738         18.135          3.183          1.014        142.454           90.5          0.823          1.000          0.201          0.252          0.269          0.273          0.274          0.282          0.289          0.294          0.307          0.339          0.353          0.361          0.367          0.366
     30/01/1997             112          8.703        11704.2        1329.26        1170.42         207.13         131.07         416.91         134.45         439.71          12.33           0.41           2.42           1.28           0.41           7.81           1.776      20799.738         18.135          3.067          1.130        139.436           90.2          0.788          1.000          0.200          0.251          0.269          0.272          0.273          0.280          0.288          0.292          0.304          0.337          0.350          0.359          0.365          0.376
     31/01/1997             113          8.729        11839.0        1337.16        1183.90         206.71         125.91         413.98         134.45         456.12          12.27           0.41           2.22           1.26           0.39           7.98           1.750      20799.738         18.135          2.946          1.251        136.704           89.9          0.754          1.000          0.198          0.250          0.268          0.271          0.272          0.279          0.286          0.290          0.302          0.335          0.348          0.357          0.362          0.385
     01/02/1997             114          8.754        11969.5        1344.93        1196.95         206.30         121.03         410.79         134.45         472.36          12.21           0.41           2.05           1.23           0.39           8.13           1.720      20799.738         18.135          2.832          1.365        133.868           89.6          0.722          1.000          0.197          0.249          0.267          0.270          0.271          0.278          0.285          0.288          0.300          0.333          0.346          0.355          0.360          0.395
     02/02/1997             115          8.781        12092.7        1352.11        1209.27         205.89         116.31         406.84         134.45         488.63          12.13           0.41           1.87           1.21           0.39           8.24           1.687      20799.738         18.135          2.722          1.475        130.936           89.6          0.688          1.000          0.195          0.248          0.266          0.269          0.270          0.276          0.283          0.286          0.298          0.331          0.344          0.353          0.358          0.404
     03/02/1997             116          8.806        12204.7        1358.76        1220.47         205.48         112.17         402.82         134.45         503.85          12.06           0.41           1.73           1.19           0.39           8.34           1.656      20799.738         18.135          2.625          1.572        128.259           89.7          0.659          1.000          0.194          0.247          0.265          0.269          0.269          0.275          0.282          0.284          0.296          0.329          0.342          0.350          0.356          0.413
     04/02/1997             117          8.831        12302.5        1364.37        1230.25         205.06         108.41         398.17         134.45         518.27          12.00           0.41           1.61           1.17           0.39           8.43           1.626      20799.738         18.135          2.537          1.660        125.866           89.7          0.634          1.000          0.193          0.247          0.265          0.268          0.268          0.274          0.280          0.283          0.295          0.328          0.341          0.349          0.354          0.421
     05/02/1997             118          8.854        12396.9        1370.11        1239.69         204.65         105.13         393.83         134.45         532.06          11.96           0.41           1.51           1.14           0.39           8.51           1.599      20799.738         18.135          2.460          1.737        123.709           89.7          0.613          1.000          0.191          0.246          0.264          0.267          0.267          0.273          0.279          0.281          0.293          0.326          0.339          0.347          0.352          0.429
     06/02/1997             119          8.879        12480.2        1374.53        1248.02         204.25         101.62         387.99         134.45         546.23          11.90           0.41           1.41           1.12           0.39           8.58           1.571      20799.738         18.135          2.378          1.819        121.734           89.8          0.591          1.000          0.190          0.245          0.264          0.267          0.266          0.272          0.278          0.280          0.292          0.325          0.337          0.345          0.350          0.438
     07/02/1997             120          8.907        12554.4        1377.86        1255.44         203.84          97.94         380.61         134.45         561.02          11.85           0.41           1.30           1.09           0.39           8.66           1.544      20799.738         18.135          2.292          1.905        120.064           89.8          0.569          1.000          0.188          0.245          0.263          0.266          0.265          0.271          0.277          0.279          0.291          0.324          0.336          0.344          0.349          0.447
     08/02/1997             121          8.934        12613.3        1380.12        1261.33         203.43          94.72         372.65         134.45         574.88          11.81           0.41           1.22           1.06           0.39           8.73           1.519      20799.738         18.135          2.216          1.981        118.587           89.8          0.550          1.000          0.187          0.244          0.263          0.266          0.265          0.271          0.276          0.278          0.290          0.322          0.335          0.343          0.348          0.456
     09/02/1997             122          8.960        12669.3        1382.46        1266.93         203.02          91.87         365.01         134.45         588.11          11.77           0.41           1.15           1.02           0.39           8.80           1.496      20799.738         18.135          2.150          2.047        117.196           89.9          0.535          1.000          0.186          0.244          0.262          0.265          0.264          0.270          0.276          0.277          0.289          0.321          0.334          0.342          0.347          0.464
     10/02/1997             123          8.987        12719.9        1384.41        1271.99         202.62          89.16         356.30         134.45         601.89          11.74           0.41           1.09           0.99           0.39           8.86           1.472      20799.738         18.135          2.087          2.111        115.754           89.9          0.520          1.000          0.184          0.243          0.262          0.265          0.264          0.269          0.275          0.276          0.288          0.320          0.333          0.341          0.345          0.473
     11/02/1997             124          9.000        12767.3        1386.14        1276.73         202.21          86.56         347.81         134.45         615.11          11.70           0.40           1.03           0.96           0.39           8.92           1.450      20799.738         18.135          2.026          2.172        114.685           89.9          0.507          1.000          0.183          0.243          0.262          0.265          0.263          0.269          0.274          0.276          0.287          0.320          0.332          0.340          0.344          0.482
     12/02/1997             125          9.661        12807.3        1387.48        1280.73         201.81          84.30         339.39         134.45         627.54          11.68           0.40           0.98           0.94           0.39           8.97           1.429      20799.738         18.135          1.973          2.224        113.726           89.9          0.496          1.000          0.182          0.243          0.261          0.264          0.263          0.268          0.274          0.275          0.286          0.319          0.331          0.339          0.344          0.490
     13/02/1997             126         10.000        12843.6        1388.85        1284.36         201.40          82.45         339.39         134.45         631.16          11.65           0.40           0.94           0.91           0.39           9.01           1.427      20799.738         18.135          1.929          2.268        112.785           90.0          0.487          1.000          0.180          0.242          0.261          0.264          0.263          0.268          0.273          0.275          0.286          0.318          0.331          0.338          0.343          0.491
