ApsimVersion = 6.1
Title = Sorghum_BW5 GxE_T2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     27/12/1996              78          7.260         9239.7        1249.23         923.97         328.72         160.36         549.26         210.89           0.00          13.88           0.66           5.67           5.45           2.11           0.00           0.000          0.000         18.325          4.703          0.101        281.570          199.5          1.205          1.000          0.322          0.361          0.347          0.348          0.367          0.357          0.337          0.345          0.363          0.390          0.407          0.422          0.432          0.000
     28/12/1996              79          7.431         9466.7        1273.25         946.67         330.04         160.36         571.97         210.89           0.00          14.01           0.66           5.67           5.57           2.12           0.00           0.000          0.000         18.325          4.703          0.101        276.241          198.4          1.205          1.000          0.315          0.357          0.345          0.346          0.364          0.354          0.335          0.343          0.360          0.388          0.405          0.419          0.429          0.000
     29/12/1996              80          7.619         9694.9        1297.39         969.49         331.36         160.36         594.78         210.89           0.00          14.14           0.66           5.67           5.69           2.12           0.00           0.000          0.000         18.325          4.703          0.101        270.799          197.2          1.205          1.000          0.307          0.354          0.343          0.344          0.361          0.352          0.333          0.341          0.358          0.386          0.403          0.417          0.426          0.000
     30/12/1996              81          7.798         9897.7        1318.77         989.77         332.46         160.36         615.06         210.89           0.00          14.26           0.66           5.67           5.81           2.12           0.00           0.000          0.000         18.325          4.703          0.101        266.000          196.2          1.205          1.000          0.301          0.351          0.341          0.343          0.358          0.350          0.332          0.339          0.355          0.385          0.401          0.415          0.424          0.000
     31/12/1996              82          7.970        10077.0        1337.60        1007.70         333.36         160.36         633.00         210.89           0.00          14.34           0.67           5.67           5.88           2.12           0.00           0.000          0.000         18.325          4.703          0.101        262.515          195.5          1.205          1.000          0.296          0.348          0.340          0.342          0.356          0.348          0.331          0.337          0.354          0.383          0.400          0.413          0.422          0.000
     01/01/1997              83          8.000        10262.9        1357.14        1026.29         334.31         160.36         651.59         210.89           0.00          14.42           0.67           5.67           5.97           2.12           0.00           0.000       1703.615         18.325          4.703          0.101        258.645          194.8          1.205          1.000          0.290          0.346          0.339          0.340          0.354          0.346          0.329          0.336          0.352          0.382          0.398          0.412          0.420          0.000
     02/01/1997              84          8.037        10459.9        1376.17        1045.99         333.64         160.36         662.66         210.89           8.63          14.52           0.67           5.67           6.06           2.10           0.02           0.253       3744.641         18.325          4.703          0.101        254.455          194.0          1.205          1.000          0.284          0.343          0.337          0.339          0.352          0.344          0.328          0.334          0.351          0.380          0.397          0.410          0.418          0.008
     03/01/1997              85          8.056        10647.7        1394.28        1064.77         332.97         160.36         672.42         210.89          17.65          14.60           0.67           5.67           6.15           2.05           0.07           0.383       5697.967         18.325          4.703          0.101        250.500          193.2          1.205          1.000          0.278          0.341          0.336          0.337          0.350          0.343          0.327          0.332          0.349          0.379          0.395          0.408          0.416          0.017
     04/01/1997              86          8.076        10849.1        1413.76        1084.91         332.31         160.36         682.03         210.89          28.18          14.70           0.66           5.67           6.25           1.98           0.14           0.509       7818.721         18.325          4.703          0.101        245.902          192.3          1.205          1.000          0.272          0.338          0.334          0.336          0.347          0.340          0.325          0.330          0.347          0.377          0.393          0.406          0.414          0.026
     05/01/1997              87          8.099        11071.9        1435.37        1107.19         331.64         160.36         691.77         210.89          40.71          14.81           0.66           5.67           6.34           1.89           0.26           0.627      10098.930         18.325          4.703          0.101        240.920          191.4          1.205          1.000          0.265          0.335          0.332          0.334          0.345          0.338          0.323          0.328          0.345          0.375          0.391          0.404          0.411          0.037
     06/01/1997              88          8.122        11273.4        1454.86        1127.34         330.98         160.36         698.88         210.89          53.75          14.89           0.66           5.67           6.36           1.79           0.41           0.762      12538.595         18.325          4.703          0.101        237.011          190.7          1.205          1.000          0.260          0.333          0.331          0.332          0.343          0.336          0.322          0.327          0.343          0.373          0.390          0.402          0.410          0.048
     07/01/1997              89          8.144        11460.5        1472.91        1146.05         330.32         160.36         704.54         210.89          66.81          14.97           0.66           5.67           6.35           1.71           0.58           0.872      14739.077         18.325          4.703          0.101        233.365          190.0          1.205          1.000          0.256          0.330          0.329          0.331          0.341          0.334          0.321          0.325          0.341          0.372          0.388          0.400          0.408          0.058
     08/01/1997              90          8.164        11659.5        1492.14        1165.95         329.66         160.36         710.27         210.89          80.98          15.05           0.66           5.67           6.30           1.65           0.78           0.958      15945.519         18.325          4.703          0.101        229.639          189.2          1.205          1.000          0.253          0.328          0.328          0.329          0.339          0.333          0.319          0.323          0.339          0.370          0.386          0.398          0.406          0.069
     09/01/1997              91          8.184        11852.0        1510.74        1185.20         329.00         160.36         715.41         210.89          95.08          15.16           0.66           5.67           6.27           1.59           0.98           1.026      15945.519         18.325          4.703          0.101        290.442          187.5          1.205          1.000          0.428          0.405          0.375          0.375          0.404          0.335          0.318          0.322          0.338          0.369          0.385          0.397          0.404          0.080
     10/01/1997              92          8.208        12082.8        1533.16        1208.28         328.34         160.36         721.36         210.89         112.21          15.25           0.66           5.67           6.19           1.51           1.22           1.088      15945.519         18.325          4.703          0.101        336.005          185.9          1.205          1.000          0.428          0.406          0.376          0.376          0.406          0.435          0.443          0.403          0.338          0.368          0.384          0.395          0.403          0.093
     11/01/1997              93          8.232        12266.9        1550.92        1226.69         327.68         160.36         724.20         210.89         127.79          15.30           0.66           5.67           6.07           1.43           1.48           1.156      15945.519         18.325          4.703          0.101        333.192          184.9          1.205          1.000          0.421          0.404          0.374          0.375          0.405          0.434          0.440          0.404          0.339          0.367          0.383          0.394          0.402          0.104
     12/01/1997              94          8.253        12317.9        1555.36        1231.79         327.03         160.36         720.48         210.89         136.61          15.31           0.65           5.67           5.92           1.38           1.69           1.236      15945.519         18.325          4.703          0.101        332.757          184.5          1.205          1.000          0.419          0.402          0.373          0.374          0.405          0.434          0.439          0.405          0.341          0.367          0.383          0.394          0.401          0.111
     13/01/1997              95          8.277        12507.3        1573.65        1250.73         326.37         160.36         724.02         210.89         152.02          15.38           0.65           5.67           5.81           1.31           1.93           1.271      15945.519         18.325          4.703          0.101        329.334          183.5          1.205          1.000          0.412          0.399          0.371          0.373          0.404          0.432          0.436          0.404          0.342          0.366          0.382          0.393          0.400          0.122
     14/01/1997              96          8.301        12679.5        1590.21        1267.95         325.72         160.36         726.46         210.89         166.78          15.44           0.65           5.67           5.69           1.25           2.18           1.306      15945.519         18.325          4.703          0.101        326.210          182.6          1.205          1.000          0.406          0.397          0.369          0.371          0.403          0.431          0.434          0.404          0.342          0.365          0.381          0.392          0.399          0.132
     15/01/1997              97          8.329        12902.3        1611.84        1290.23         325.07         160.36         730.72         210.89         184.80          15.52           0.65           5.67           5.56           1.18           2.46           1.332      15945.519         18.325          4.703          0.101        323.153          181.6          1.205          1.000          0.404          0.394          0.367          0.370          0.401          0.429          0.431          0.402          0.343          0.364          0.380          0.391          0.398          0.143
     16/01/1997              98          8.353        13025.0        1623.17        1302.50         324.42         160.07         730.07         210.89         197.73          15.59           0.65           5.66           5.45           1.13           2.71           1.372      15945.519         18.325          4.695          0.110        330.294          180.3          1.205          1.000          0.433          0.407          0.377          0.371          0.401          0.428          0.430          0.401          0.344          0.364          0.380          0.391          0.397          0.152
     17/01/1997              99          8.377        13179.7        1637.55        1317.97         323.77         159.62         731.53         210.89         211.74          15.72           0.65           5.65           5.39           1.08           2.96           1.396      15945.519         18.325          4.682          0.123        327.704          178.5          1.206          1.000          0.425          0.406          0.375          0.371          0.400          0.427          0.428          0.400          0.344          0.363          0.379          0.390          0.397          0.161
     18/01/1997             100          8.402        13400.9        1659.02        1340.09         323.12         159.62         736.60         210.89         228.78          15.91           0.65           5.65           5.37           1.03           3.21           1.404      15945.519         18.325          4.682          0.123        323.085          176.3          1.206          1.000          0.416          0.402          0.373          0.370          0.398          0.425          0.425          0.398          0.344          0.362          0.378          0.388          0.395          0.171
     19/01/1997             101          8.426        13647.4        1683.02        1364.74         322.48         159.62         743.29         210.89         246.74          16.11           0.64           5.65           5.37           0.98           3.46           1.404      15945.519         18.325          4.682          0.123        318.526          174.0          1.206          1.000          0.407          0.398          0.370          0.368          0.397          0.423          0.422          0.395          0.344          0.361          0.376          0.387          0.394          0.181
     20/01/1997             102          8.451        13844.5        1702.09        1384.45         321.83         159.62         747.13         210.89         262.62          16.31           0.64           5.65           5.36           0.94           3.71           1.414      15945.519         18.325          4.682          0.123        314.806          171.9          1.206          1.000          0.399          0.396          0.368          0.367          0.395          0.421          0.420          0.393          0.344          0.361          0.375          0.386          0.393          0.190
     21/01/1997             103          8.475        13995.1        1715.91        1399.51         321.19         159.02         748.17         210.89         276.64          16.47           0.64           5.63           5.33           0.90           3.96           1.432      15945.519         18.325          4.664          0.141        312.182          170.0          1.207          1.000          0.394          0.394          0.367          0.366          0.395          0.420          0.418          0.392          0.344          0.360          0.375          0.385          0.392          0.198
     22/01/1997             104          8.499        14229.3        1738.68        1422.93         320.54         159.02         754.38         210.89         293.85          16.70           0.64           5.63           5.35           0.87           4.21           1.431      15945.519         18.325          4.664          0.141        307.322          167.8          1.207          1.000          0.385          0.391          0.364          0.364          0.393          0.417          0.414          0.390          0.343          0.359          0.373          0.384          0.390          0.207
     23/01/1997             105          8.518        14444.6        1759.57        1444.46         319.90         159.02         760.98         210.89         308.77          16.90           0.64           5.63           5.38           0.85           4.40           1.426      15945.519         18.325          4.664          0.141        302.360          165.8          1.207          1.000          0.377          0.388          0.362          0.362          0.390          0.415          0.411          0.387          0.343          0.358          0.372          0.382          0.389          0.214
     24/01/1997             106          8.536        14657.6        1780.23        1465.76         319.26         159.02         767.70         210.89         323.35          17.10           0.64           5.63           5.42           0.82           4.59           1.420      15945.519         18.325          4.664          0.141        296.955          163.9          1.207          1.000          0.368          0.385          0.360          0.360          0.388          0.411          0.407          0.384          0.342          0.356          0.370          0.381          0.387          0.221
     25/01/1997             107          8.556        14901.1        1803.94        1490.11         318.63         159.02         775.61         210.89         339.80          17.33           0.64           5.63           5.46           0.80           4.80           1.412      15945.519         18.325          4.664          0.141        291.287          161.8          1.207          1.000          0.359          0.381          0.358          0.358          0.386          0.407          0.404          0.381          0.340          0.355          0.369          0.379          0.385          0.228
     26/01/1997             108          8.580        15158.0        1828.99        1515.80         317.99         159.02         783.30         210.89         357.79          17.57           0.64           5.63           5.49           0.77           5.04           1.408      15945.519         18.325          4.664          0.141        284.455          159.5          1.207          1.000          0.350          0.376          0.355          0.356          0.382          0.403          0.399          0.377          0.338          0.353          0.367          0.377          0.383          0.236
     27/01/1997             109          8.606        15390.8        1851.64        1539.08         317.35         159.02         788.54         210.89         375.84          17.78           0.63           5.63           5.46           0.74           5.31           1.413      15945.519         18.325          4.664          0.141        279.037          157.5          1.207          1.000          0.341          0.372          0.354          0.354          0.379          0.399          0.396          0.374          0.337          0.352          0.365          0.375          0.381          0.244
     28/01/1997             110          8.633        15638.4        1875.76        1563.84         316.72         159.02         794.78         210.89         394.35          18.01           0.63           5.63           5.46           0.71           5.58           1.414      15945.519         18.325          4.664          0.141        273.165          155.3          1.207          1.000          0.333          0.368          0.352          0.352          0.376          0.395          0.392          0.371          0.335          0.350          0.364          0.373          0.379          0.252
     29/01/1997             111          8.659        15873.9        1898.68        1587.39         316.08         159.02         800.31         210.89         412.38          18.25           0.63           5.63           5.46           0.69           5.85           1.418      15945.519         18.325          4.664          0.141        267.577          153.1          1.207          1.000          0.325          0.365          0.350          0.350          0.374          0.391          0.388          0.368          0.334          0.349          0.362          0.371          0.377          0.260
     30/01/1997             112          8.683        16129.4        1923.60        1612.94         315.45         159.02         807.66         210.89         430.58          18.51           0.63           5.63           5.48           0.66           6.09           1.415      15945.519         18.325          4.664          0.141        261.332          150.7          1.207          1.000          0.316          0.361          0.347          0.348          0.370          0.387          0.384          0.364          0.332          0.347          0.360          0.369          0.375          0.267
     31/01/1997             113          8.709        16378.3        1947.86        1637.83         314.82         159.02         814.11         210.89         449.01          18.75           0.63           5.63           5.49           0.64           6.36           1.416      15945.519         18.325          4.664          0.141        255.317          148.4          1.207          1.000          0.308          0.357          0.345          0.346          0.367          0.383          0.381          0.361          0.330          0.346          0.358          0.367          0.373          0.274
     01/02/1997             114          8.734        16636.4        1973.04        1663.64         314.19         159.02         821.12         210.89         467.83          19.00           0.63           5.63           5.50           0.62           6.62           1.415      15945.519         18.325          4.664          0.141        248.699          146.0          1.207          1.000          0.299          0.352          0.343          0.343          0.364          0.379          0.376          0.358          0.328          0.344          0.356          0.365          0.371          0.281
     02/02/1997             115          8.761        16898.6        1998.63        1689.86         313.56         159.02         828.11         210.89         487.05          19.26           0.63           5.63           5.49           0.62           6.89           1.415      15945.519         18.325          4.664          0.141        241.423          143.5          1.207          1.000          0.290          0.348          0.340          0.341          0.360          0.374          0.372          0.353          0.325          0.342          0.354          0.363          0.368          0.288
     03/02/1997             116          8.786        17160.8        2024.22        1716.08         312.94         159.02         835.55         210.89         505.82          19.26           0.63           5.63           5.23           0.62           7.15           1.414      15945.519         18.325          4.664          0.141        234.146          143.7          1.207          1.000          0.281          0.343          0.337          0.338          0.356          0.370          0.367          0.349          0.323          0.340          0.352          0.360          0.366          0.295
     04/02/1997             117          8.811        17412.3        2048.75        1741.23         312.31         159.02         842.54         210.89         523.99          19.26           0.62           5.63           4.98           0.62           7.40           1.413      15945.519         18.325          4.664          0.141        227.088          143.8          1.207          1.000          0.274          0.339          0.334          0.335          0.352          0.365          0.363          0.345          0.320          0.338          0.349          0.358          0.363          0.301
     05/02/1997             118          8.834        17679.8        2074.87        1767.98         311.69         159.02         850.86         210.89         542.41          19.26           0.62           5.53           4.76           0.62           7.73           1.424      15945.519         18.325          4.664          0.141        220.530          144.0          1.185          1.000          0.269          0.335          0.331          0.332          0.348          0.361          0.358          0.341          0.317          0.335          0.347          0.355          0.360          0.307
     06/02/1997             119          8.859        17938.7        2100.14        1793.87         311.06         159.02         858.04         210.89         561.12          19.26           0.62           5.43           4.53           0.62           8.05           1.435      15945.519         18.325          4.664          0.141        213.973          144.1          1.164          1.000          0.264          0.330          0.328          0.329          0.344          0.356          0.354          0.337          0.314          0.333          0.344          0.353          0.358          0.313
     07/02/1997             120          8.887        18195.6        2125.21        1819.56         310.44         159.02         864.34         210.89         580.52          19.26           0.62           5.33           4.29           0.62           8.39           1.446      15945.519         18.325          4.664          0.141        207.789          144.2          1.143          1.000          0.260          0.326          0.325          0.326          0.341          0.352          0.350          0.334          0.312          0.331          0.342          0.350          0.355          0.319
     08/02/1997             121          8.914        18428.0        2147.83        1842.80         309.82         159.02         869.42         210.89         598.68          19.26           0.62           5.22           4.08           0.62           8.71           1.455      15945.519         18.325          4.664          0.141        201.591          144.4          1.120          1.000          0.256          0.323          0.323          0.324          0.337          0.348          0.346          0.330          0.309          0.329          0.340          0.348          0.353          0.325
     09/02/1997             122          8.940        18678.1        2172.21        1867.81         309.20         159.02         875.94         210.89         617.16          19.26           0.62           5.08           3.90           0.62           9.03           1.464      15945.519         18.325          4.664          0.141        195.025          144.5          1.090          1.000          0.252          0.318          0.320          0.321          0.333          0.344          0.342          0.326          0.306          0.327          0.337          0.345          0.350          0.330
     10/02/1997             123          8.967        18933.3        2196.87        1893.33         308.58         158.78         882.18         210.89         636.44          19.25           0.62           4.91           3.73           0.62           9.37           1.472      15945.519         18.325          4.657          0.148        187.429          144.6          1.055          1.000          0.248          0.314          0.316          0.317          0.329          0.338          0.337          0.321          0.303          0.324          0.334          0.342          0.347          0.336
     11/02/1997             124          8.994        19203.2        2222.38        1920.32         307.96         157.91         889.64         210.89         655.98          19.22           0.62           4.71           3.56           0.62           9.71           1.481      15945.519         18.325          4.631          0.173        181.037          144.7          1.017          1.000          0.244          0.310          0.313          0.314          0.325          0.334          0.332          0.317          0.300          0.322          0.332          0.339          0.344          0.342
     12/02/1997             125          9.000        19462.2        2245.50        1946.22         307.35         155.75         896.82         210.89         674.70          19.15           0.61           4.46           3.42           0.62          10.04           1.488      15945.519         18.325          4.568          0.237        174.558          144.9          0.977          1.000          0.240          0.306          0.310          0.312          0.321          0.330          0.328          0.314          0.297          0.319          0.329          0.336          0.341          0.347
     13/02/1997             126          9.717        19725.2        2266.28        1972.52         306.73         150.84         904.87         210.89         692.94          19.01           0.61           4.12           3.30           0.62          10.36           1.495      15945.519         18.325          4.424          0.381        167.481          145.0          0.931          1.000          0.237          0.302          0.307          0.308          0.317          0.325          0.324          0.309          0.294          0.317          0.326          0.333          0.338          0.351
     14/02/1997             127         10.000        19992.9        2287.86        1999.29         306.12         146.27         913.40         210.89         711.19          18.89           0.61           3.82           3.20           0.62          10.62           1.494      15945.519         18.325          4.290          0.515        160.383          145.1          0.891          1.000          0.233          0.298          0.304          0.305          0.313          0.321          0.319          0.305          0.290          0.314          0.323          0.330          0.335          0.356
