ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T10
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     29/12/1996             80          7.619         9052.8        1192.03         905.28         306.16         153.97         541.23         190.67           0.00           8.43           0.40           3.72           3.39           0.91           0.00           0.000          0.000         18.325          3.887          0.498        187.026           28.7          0.958          1.000          0.189          0.260          0.275          0.279          0.285          0.297          0.311          0.322          0.339          0.373          0.391          0.407          0.418          0.000
     30/12/1996             81          7.798         9237.4        1210.81         923.74         307.10         153.97         559.07         190.67           0.00           8.48           0.40           3.72           3.42           0.93           0.00           0.000          0.000         18.325          3.887          0.498        183.467           28.2          0.958          1.000          0.188          0.259          0.274          0.278          0.283          0.296          0.309          0.320          0.336          0.371          0.389          0.404          0.415          0.000
     31/12/1996             82          7.970         9405.4        1227.80         940.54         307.89         153.97         575.26         190.67           0.00           8.53           0.40           3.72           3.45           0.95           0.00           0.000          0.000         18.325          3.887          0.498        180.927           27.8          0.958          1.000          0.186          0.258          0.273          0.277          0.282          0.294          0.308          0.318          0.335          0.369          0.387          0.402          0.413          0.000
     01/01/1997             83          8.000         9584.6        1245.99         958.46         308.78         153.97         592.56         190.67           0.00           8.57           0.41           3.72           3.47           0.97           0.00           0.000       1546.219         18.325          3.887          0.498        178.013           27.4          0.958          1.000          0.185          0.257          0.272          0.277          0.281          0.293          0.306          0.316          0.333          0.367          0.385          0.400          0.410          0.000
     02/01/1997             84          8.037         9774.1        1263.70         977.41         308.16         153.97         602.88         190.67           8.01           8.61           0.41           3.72           3.51           0.95           0.02           0.247       3398.675         18.325          3.887          0.498        174.858           27.0          0.958          1.000          0.183          0.256          0.272          0.276          0.280          0.292          0.304          0.314          0.330          0.365          0.383          0.398          0.407          0.008
     03/01/1997             85          8.056         9955.0        1280.56         995.50         307.55         153.97         611.99         190.67          16.37           8.64           0.41           3.72           3.52           0.92           0.06           0.375       5171.534         18.325          3.887          0.498        171.918           26.7          0.958          1.000          0.182          0.255          0.271          0.275          0.279          0.290          0.302          0.312          0.328          0.363          0.381          0.395          0.405          0.016
     04/01/1997             86          8.076        10148.5        1298.68        1014.85         306.93         153.97         620.99         190.67          26.11           8.68           0.42           3.72           3.52           0.89           0.13           0.499       7096.353         18.325          3.887          0.498        168.375           26.4          0.958          1.000          0.180          0.254          0.270          0.274          0.278          0.289          0.301          0.309          0.325          0.361          0.378          0.392          0.402          0.026
     05/01/1997             87          8.099        10350.7        1317.67        1035.07         306.32         153.97         629.47         190.67          37.24           8.72           0.42           3.72           3.49           0.86           0.23           0.622       9165.895         18.325          3.887          0.498        164.722           26.0          0.958          1.000          0.179          0.253          0.269          0.273          0.277          0.287          0.298          0.307          0.323          0.358          0.376          0.389          0.398          0.036
     06/01/1997             88          8.122        10534.0        1334.78        1053.40         305.71         153.97         635.58         190.67          48.85           8.76           0.42           3.72           3.42           0.82           0.37           0.761      11380.159         18.325          3.887          0.498        161.951           25.6          0.958          1.000          0.177          0.252          0.268          0.272          0.275          0.286          0.297          0.305          0.321          0.356          0.374          0.387          0.396          0.046
     07/01/1997             89          8.144        10709.1        1351.07        1070.91         305.10         153.97         640.66         190.67          60.66           8.80           0.43           3.72           3.32           0.79           0.53           0.872      13377.340         18.325          3.887          0.498        159.092           25.3          0.958          1.000          0.176          0.251          0.268          0.271          0.274          0.284          0.295          0.303          0.319          0.355          0.372          0.385          0.393          0.057
     08/01/1997             90          8.164        10900.3        1368.97        1090.03         304.49         153.97         646.13         190.67          73.71           8.82           0.43           3.71           3.21           0.77           0.70           0.955      14472.319         18.325          3.877          0.508        155.988           25.0          0.956          1.000          0.175          0.250          0.267          0.271          0.273          0.283          0.294          0.301          0.316          0.352          0.369          0.382          0.391          0.068
     09/01/1997             91          8.184        11085.4        1386.25        1108.54         303.88         153.97         651.05         190.67          86.68           8.84           0.43           3.66           3.12           0.75           0.89           1.021      14472.319         18.325          3.848          0.537        152.832           24.7          0.951          1.000          0.173          0.249          0.266          0.270          0.272          0.282          0.292          0.299          0.314          0.350          0.367          0.380          0.388          0.078
     10/01/1997             92          8.208        11293.0        1405.80        1129.30         303.27         153.97         655.99         190.67         101.91           8.87           0.43           3.62           2.99           0.72           1.11           1.087      14472.319         18.325          3.823          0.562        149.720           24.4          0.947          1.000          0.172          0.248          0.265          0.269          0.271          0.280          0.290          0.297          0.312          0.348          0.365          0.377          0.385          0.090
     11/01/1997             93          8.232        11459.1        1421.20        1145.91         302.66         153.97         658.14         190.67         115.76           8.90           0.43           3.57           2.86           0.70           1.34           1.158      14472.319         18.325          3.791          0.594        147.880           24.1          0.942          1.000          0.171          0.248          0.265          0.269          0.270          0.279          0.289          0.296          0.311          0.347          0.363          0.376          0.384          0.101
     12/01/1997             94          8.253        11512.1        1425.29        1151.21         302.06         153.97         654.80         190.67         123.79           8.91           0.43           3.50           2.77           0.68           1.53           1.238      14472.319         18.325          3.745          0.640        147.640           23.8          0.934          1.000          0.169          0.247          0.265          0.268          0.270          0.279          0.289          0.295          0.311          0.347          0.363          0.375          0.383          0.108
     13/01/1997             95          8.277        11680.3        1440.90        1168.03         301.45         153.97         657.42         190.67         137.38           8.93           0.44           3.42           2.66           0.65           1.75           1.277      14472.319         18.325          3.695          0.690        145.316           23.5          0.925          1.000          0.168          0.247          0.264          0.268          0.270          0.278          0.288          0.294          0.309          0.345          0.362          0.374          0.381          0.118
     14/01/1997             96          8.301        11832.2        1454.88        1183.22         300.85         153.97         659.03         190.67         150.36           8.94           0.44           3.33           2.56           0.63           1.98           1.315      14472.319         18.325          3.638          0.747        143.213           23.2          0.916          1.000          0.167          0.246          0.264          0.267          0.269          0.277          0.287          0.293          0.307          0.343          0.360          0.372          0.379          0.127
     15/01/1997             97          8.329        12024.6        1472.92        1202.46         300.25         153.97         661.95         190.67         166.09           8.96           0.44           3.23           2.45           0.61           2.23           1.345      14472.319         18.325          3.574          0.811        140.556           22.9          0.905          1.000          0.167          0.245          0.263          0.267          0.268          0.276          0.285          0.291          0.306          0.342          0.358          0.370          0.377          0.138
     16/01/1997             98          8.353        12131.9        1482.45        1213.19         299.65         153.97         660.75         190.67         177.41           8.97           0.44           3.13           2.36           0.59           2.46           1.388      14472.319         18.325          3.503          0.882        142.827           22.6          0.893          1.000          0.233          0.245          0.263          0.266          0.267          0.276          0.285          0.290          0.305          0.341          0.357          0.369          0.376          0.146
     17/01/1997             99          8.377        12263.5        1494.41        1226.35         299.05         153.97         661.19         190.67         189.53           8.98           0.44           3.01           2.28           0.57           2.68           1.416      14472.319         18.325          3.424          0.961        140.575           22.3          0.879          1.000          0.228          0.245          0.262          0.266          0.267          0.275          0.284          0.289          0.304          0.340          0.356          0.367          0.374          0.155
     18/01/1997            100          8.402        12445.6        1511.43        1244.56         298.45         153.97         664.32         190.67         204.01           8.97           0.44           2.82           2.25           0.57           2.89           1.416      14472.319         18.325          3.291          1.094        136.665           22.0          0.856          1.000          0.222          0.244          0.262          0.265          0.266          0.274          0.282          0.287          0.302          0.337          0.354          0.365          0.372          0.164
     19/01/1997            101          8.426        12640.8        1529.75        1264.08         297.85         153.97         668.34         190.67         218.92           8.96           0.44           2.64           2.25           0.57           3.06           1.397      14472.319         18.325          3.167          1.218        132.878           21.8          0.834          1.000          0.215          0.243          0.261          0.264          0.265          0.273          0.281          0.285          0.300          0.336          0.351          0.362          0.369          0.173
     20/01/1997            102          8.451        12792.6        1543.74        1279.26         297.26         153.97         669.84         190.67         231.99           8.95           0.44           2.48           2.23           0.57           3.22           1.387      14472.319         18.325          3.051          1.334        129.978           21.6          0.814          1.000          0.209          0.243          0.261          0.264          0.264          0.272          0.280          0.284          0.298          0.334          0.350          0.361          0.367          0.181
     21/01/1997            103          8.475        12905.6        1553.85        1290.56         296.66         153.97         669.01         190.67         243.53           8.94           0.44           2.34           2.22           0.57           3.37           1.385      14472.319         18.325          2.940          1.445        128.521           21.3          0.795          1.000          0.205          0.242          0.260          0.264          0.264          0.271          0.279          0.283          0.297          0.333          0.349          0.359          0.366          0.189
     22/01/1997            104          8.499        13071.6        1569.27        1307.16         296.07         153.97         671.52         190.67         257.04           8.93           0.44           2.21           2.20           0.57           3.51           1.365      14472.319         18.325          2.837          1.548        125.814           21.1          0.777          1.000          0.199          0.242          0.260          0.263          0.263          0.270          0.278          0.281          0.295          0.331          0.346          0.357          0.364          0.197
     23/01/1997            105          8.518        13244.4        1585.36        1324.44         295.48         153.97         675.80         190.67         269.43           8.92           0.44           2.12           2.20           0.57           3.59           1.333      14472.319         18.325          2.767          1.618        122.638           21.0          0.766          1.000          0.194          0.241          0.259          0.262          0.262          0.268          0.276          0.279          0.293          0.329          0.344          0.354          0.361          0.203
     24/01/1997            106          8.536        13419.0        1601.64        1341.90         294.89         153.97         680.43         190.67         281.68           8.91           0.44           2.04           2.20           0.57           3.67           1.302      14472.319         18.325          2.701          1.684        119.119           20.9          0.755          1.000          0.192          0.240          0.258          0.261          0.260          0.267          0.274          0.277          0.290          0.326          0.341          0.351          0.358          0.210
     25/01/1997            107          8.556        13590.5        1617.61        1359.05         294.30         153.97         684.30         190.67         294.37           8.91           0.44           1.95           2.20           0.57           3.75           1.273      14472.319         18.325          2.630          1.755        115.938           20.8          0.743          1.000          0.191          0.239          0.258          0.260          0.259          0.266          0.273          0.275          0.288          0.324          0.339          0.348          0.355          0.217
     26/01/1997            108          8.580        13750.1        1632.39        1375.01         293.71         153.97         686.53         190.67         307.50           8.90           0.44           1.85           2.19           0.57           3.85           1.252      14472.319         18.325          2.542          1.843        112.440           20.6          0.729          1.000          0.189          0.238          0.257          0.260          0.258          0.264          0.271          0.273          0.285          0.321          0.336          0.345          0.351          0.224
     27/01/1997            109          8.606        13889.3        1645.13        1388.93         293.12         153.97         686.63         190.67         320.74           8.89           0.44           1.74           2.17           0.57           3.97           1.238      14472.319         18.325          2.441          1.944        109.865           20.4          0.712          1.000          0.188          0.238          0.256          0.259          0.257          0.263          0.269          0.271          0.283          0.319          0.334          0.343          0.349          0.231
     28/01/1997            110          8.633        14029.1        1657.94        1402.91         292.53         153.97         686.88         190.67         333.89           8.88           0.44           1.63           2.15           0.57           4.09           1.224      14472.319         18.325          2.347          2.038        107.213           20.3          0.696          1.000          0.186          0.237          0.256          0.258          0.256          0.262          0.268          0.270          0.281          0.317          0.331          0.341          0.347          0.238
     29/01/1997            111          8.659        14155.5        1669.41        1415.55         291.95         153.97         686.32         190.67         346.50           8.87           0.44           1.54           2.13           0.57           4.19           1.210      14472.319         18.325          2.258          2.127        104.826           20.1          0.681          1.000          0.185          0.237          0.255          0.258          0.256          0.261          0.267          0.268          0.280          0.316          0.329          0.339          0.344          0.245
     30/01/1997            112          8.683        14284.7        1681.17        1428.47         291.37         153.97         686.51         190.67         358.65           8.86           0.44           1.46           2.10           0.57           4.29           1.195      14472.319         18.325          2.183          2.202        102.284           20.0          0.669          1.000          0.183          0.236          0.255          0.257          0.255          0.260          0.266          0.267          0.278          0.314          0.327          0.336          0.342          0.251
     31/01/1997            113          8.709        14404.6        1691.99        1440.46         290.78         153.97         685.68         190.67         370.88           8.85           0.44           1.38           2.08           0.57           4.38           1.180      14472.319         18.325          2.103          2.282         99.972           19.8          0.656          1.000          0.182          0.235          0.254          0.257          0.254          0.259          0.265          0.265          0.276          0.312          0.325          0.334          0.340          0.257
     01/02/1997            114          8.734        14521.9        1702.55        1452.19         290.20         153.97         684.70         190.67         383.01           8.84           0.44           1.30           2.06           0.57           4.47           1.166      14472.319         18.325          2.028          2.357         97.548           19.7          0.644          1.000          0.180          0.235          0.254          0.256          0.253          0.258          0.263          0.264          0.274          0.310          0.323          0.332          0.337          0.264
     02/02/1997            115          8.761        14634.2        1712.63        1463.42         289.62         153.97         683.20         190.67         395.17           8.83           0.44           1.23           2.04           0.57           4.55           1.152      14472.319         18.325          1.954          2.431         95.009           19.6          0.632          1.000          0.179          0.234          0.253          0.255          0.252          0.257          0.262          0.262          0.273          0.308          0.321          0.330          0.335          0.270
     03/02/1997            116          8.786        14740.0        1722.05        1474.00         289.04         153.97         681.72         190.67         406.65           8.81           0.44           1.17           2.01           0.57           4.62           1.137      14472.319         18.325          1.888          2.497         92.620           19.6          0.620          1.000          0.177          0.234          0.253          0.255          0.252          0.256          0.261          0.261          0.271          0.306          0.319          0.328          0.333          0.276
     04/02/1997            117          8.811        14835.8        1730.47        1483.58         288.46         153.97         679.80         190.67         417.57           8.79           0.44           1.11           1.99           0.57           4.69           1.123      14472.319         18.325          1.827          2.558         90.417           19.6          0.609          1.000          0.176          0.233          0.252          0.254          0.251          0.255          0.260          0.259          0.269          0.305          0.317          0.325          0.331          0.281
     05/02/1997            118          8.834        14931.3        1738.87        1493.13         287.89         153.97         678.21         190.67         428.13           8.78           0.44           1.06           1.96           0.57           4.75           1.109      14472.319         18.325          1.774          2.611         88.366           19.6          0.599          1.000          0.174          0.233          0.252          0.254          0.250          0.255          0.259          0.258          0.268          0.303          0.316          0.324          0.329          0.287
     06/02/1997            119          8.859        15019.1        1746.50        1501.91         287.31         153.97         675.59         190.67         438.96           8.76           0.44           1.01           1.94           0.57           4.80           1.094      14472.319         18.325          1.716          2.669         86.422           19.6          0.589          1.000          0.173          0.232          0.251          0.254          0.250          0.254          0.258          0.257          0.267          0.301          0.314          0.322          0.327          0.292
     07/02/1997            120          8.887        15101.1        1753.54        1510.11         286.74         153.97         671.92         190.67         450.24           8.74           0.43           0.96           1.91           0.57           4.87           1.081      14472.319         18.325          1.654          2.731         84.707           19.6          0.578          1.000          0.172          0.232          0.251          0.253          0.249          0.253          0.257          0.256          0.266          0.300          0.312          0.320          0.325          0.298
     08/02/1997            121          8.914        15170.7        1759.36        1517.07         286.16         153.97         667.75         190.67         460.80           8.72           0.43           0.91           1.88           0.57           4.93           1.070      14472.319         18.325          1.598          2.787         83.109           19.7          0.568          1.000          0.170          0.231          0.251          0.253          0.249          0.253          0.257          0.255          0.264          0.299          0.311          0.319          0.323          0.304
     09/02/1997            122          8.940        15240.3        1765.18        1524.03         285.59         153.97         663.93         190.67         471.02           8.71           0.43           0.87           1.85           0.57           4.99           1.060      14472.319         18.325          1.548          2.837         81.523           19.7          0.560          1.000          0.169          0.231          0.250          0.252          0.248          0.252          0.256          0.254          0.263          0.298          0.310          0.317          0.322          0.309
     10/02/1997            123          8.967        15307.1        1770.71        1530.71         285.02         153.97         659.41         190.67         481.64           8.69           0.43           0.83           1.82           0.57           5.05           1.048      14472.319         18.325          1.500          2.885         79.788           19.7          0.551          1.000          0.168          0.231          0.250          0.252          0.248          0.251          0.255          0.253          0.262          0.296          0.308          0.315          0.320          0.315
     11/02/1997            124          8.994        15373.2        1776.18        1537.32         284.45         153.97         655.14         190.67         491.95           8.68           0.43           0.79           1.78           0.57           5.10           1.038      14472.319         18.325          1.452          2.933         78.431           19.7          0.543          1.000          0.166          0.230          0.250          0.252          0.247          0.251          0.255          0.253          0.261          0.295          0.307          0.314          0.319          0.320
     12/02/1997            125          9.000        15433.1        1781.04        1543.31         283.88         153.97         650.86         190.67         501.66           8.66           0.43           0.75           1.75           0.57           5.16           1.028      14472.319         18.325          1.409          2.976         77.139           19.7          0.535          1.000          0.165          0.230          0.249          0.251          0.247          0.250          0.254          0.252          0.261          0.294          0.306          0.313          0.317          0.325
     13/02/1997            126          9.717        15490.9        1785.68        1549.09         283.31         153.97         647.02         190.67         510.70           8.65           0.43           0.73           1.74           0.57           5.19           1.016      14472.319         18.325          1.374          3.011         75.795           19.7          0.529          1.000          0.164          0.230          0.249          0.251          0.247          0.250          0.253          0.251          0.260          0.293          0.304          0.312          0.316          0.330
     14/02/1997            127         10.000        15548.0        1790.26        1554.80         282.75         153.97         647.02         190.67         515.84           8.64           0.43           0.70           1.70           0.57           5.24           1.016      14472.319         18.325          1.345          3.040         74.486           19.7          0.524          1.000          0.162          0.229          0.249          0.251          0.246          0.249          0.253          0.250          0.259          0.292          0.303          0.310          0.315          0.332
