ApsimVersion = 6.1
Title = Gympie Control
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            358           1989     24/12/1989          2.888        416.391               0.000              0.000           7.647                   0.000            0.4            0.2           90.4          269.3         9853.5                    0.5         1165.4            6.0          1.162           0.485           1.000             0.976           0.986         7508.5         2046.8         1132.5         1149.1       1104.365            1.3                  0.727          0.631       7114.911           86.0           29.2           13.1           32.1           23.4            6.9            6.5            2.4                  35.0                   -0.5       1110.815        34848.9        54613.7          959.4         2477.0         36.322         22.048          2.323          1.138         19.580                      0.0                      0.0           45.7        10213.8                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.232          2.200                     0.0
            365           1989     31/12/1989          2.908        436.828               0.000              0.000          15.393                   0.000            0.4            0.2           90.4          269.1         9853.0                    1.3         1168.9            6.0          1.167           0.487           1.000             0.966           0.925         7590.3         2066.4         1144.7         1156.8       1116.729            1.3                  0.707          0.780       7144.928           81.7           27.7           12.5           30.5           23.6            7.0            6.6            2.5                  35.0                   -0.9       1110.811        34848.5        54582.4          959.4         2476.4         36.324         22.041          2.323          1.137         19.784                      0.0                      0.0           46.4        10213.1                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.233         43.200                     0.0
              7           1990     07/01/1990          2.927        427.893               0.000              0.000           4.565                   0.000            0.4            0.2           90.4          268.8         9852.7                    0.7         1202.3            6.1          1.175           0.485           1.000             0.952           0.964         7681.2         2088.7         1158.4         1166.7       1134.745            1.1                  0.822          0.813       7180.040           91.0           30.8           13.9           33.9           23.8            7.2            6.7            2.5                  35.0                   -0.7       1110.806        34848.4        54550.6          959.4         2475.8         36.324         22.034          2.323          1.136         20.013                      0.0                      0.0           46.9        10212.4                    -0.0                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             14           1990     14/01/1990          2.946        421.480               0.000              0.000           8.791                   0.000            0.4            0.2           90.3          268.5         9852.3                    0.7         1235.3            6.3          1.178           0.486           1.000             0.960           0.950         7758.7         2106.4         1169.9         1171.8       1143.521            1.0                  0.739          0.958       7209.172           77.4           26.2           11.8           28.9           23.9            7.3            6.8            2.5                  35.0                   -0.7       1110.802        34849.9        54518.9          959.4         2475.2         36.325         22.026          2.323          1.136         20.201                      0.0                      0.0           47.4        10211.7                    -0.0                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.236          5.800                     0.0
             21           1990     21/01/1990          2.965        419.876               0.000              0.000          10.287                   0.000            0.4            0.2           90.3          268.2         9851.8                    1.3         1241.5            6.3          1.182           0.491           1.000             0.994           0.907         7836.6         2124.6         1181.6         1178.0       1151.315            1.2                  0.645          0.654       7238.248           77.9           26.4           11.9           29.1           24.2            7.4            6.9            2.6                  35.0                   -1.0       1110.798        34849.4        54485.2          959.3         2474.5         36.327         22.019          2.323          1.135         20.392                      0.0                      0.0           48.2        10210.9                    -0.2                    -0.7                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.237         16.800                     0.0
             28           1990     28/01/1990          2.984        415.391               0.000              0.000          14.000                   0.000            0.4            0.3           90.3          268.0         9851.3                    1.3         1246.9            6.4          1.190           0.499           1.000             0.955           0.957         7927.4         2146.7         1195.2         1187.7       1165.147            1.1                  0.819          1.129       7271.057           90.8           30.8           13.9           33.9           24.4            7.6            7.0            2.6                  35.0                   -0.9       1110.794        34848.1        54454.4          959.3         2473.9         36.328         22.012          2.323          1.134         20.621                      0.0                      0.0           48.8        10210.2                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.356         15.600                     0.0
             35           1990     04/02/1990          3.003        432.773               0.000              0.000          12.700                   0.000            0.4            0.3           90.2          267.7         9850.9                    1.3         1253.7            6.4          1.192           0.506           1.000             0.931           0.882         7998.6         2162.7         1205.8         1191.8       1166.456            1.0                  0.720          1.326       7297.251           71.2           24.1           10.9           26.5           24.6            7.7            7.2            2.7                  35.0                   -0.9       1110.790        34847.0        54422.3          959.2         2473.2         36.329         22.005          2.323          1.134         20.793                      0.0                      0.0           49.5        10209.5                    -0.2                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.576         35.700                     0.0
             42           1990     11/02/1990          3.023        420.478               0.000              0.000           6.332                   0.000            0.4            0.2           90.2          267.4         9850.4                    1.1         1269.6            6.5          1.205           0.510           1.000             0.961           0.750         8090.1         2186.7         1219.6         1206.7       1179.226            1.0                  0.852          1.032       7331.284           91.5           31.0           14.0           34.1           24.9            7.8            7.3            2.7                  35.0                   -1.0       1110.785        34844.9        54384.4          959.2         2472.5         36.328         21.996          2.323          1.133         21.033                      0.0                      0.0           50.3        10208.6                    -0.1                    -0.8                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             49           1990     18/02/1990          3.042        413.530               0.000              0.000           3.646                   0.000            0.4            0.2           90.2          267.1         9849.9                    0.8         1299.9            6.6          1.213           0.508           1.000             0.967           0.864         8176.0         2207.7         1232.5         1216.3       1188.464            1.1                  0.812          0.783       7364.641           85.9           29.1           13.1           32.0           25.1            8.0            7.4            2.8                  35.0                   -0.8       1110.781        34846.6        54348.0          959.2         2471.7         36.330         21.988          2.323          1.132         21.250                      0.0                      0.0           50.9        10207.9                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             56           1990     25/02/1990          3.061        468.667               0.033              1.908          11.801                   0.000            0.4            0.3           90.1          266.8         9849.5                    0.9         1326.1            6.8          1.212           0.512           1.000             0.999           0.907         8241.3         2221.3         1242.2         1217.0       1185.177            1.4                  0.510          0.214       7389.287           65.3           22.1           10.0           24.3           25.3            8.1            7.5            2.8                  35.0                   -0.8       1110.777        34846.8        54315.4          959.1         2471.1         36.332         21.981          2.323          1.132         21.401                      0.0                      0.0           51.5        10207.1                    -0.1                    -0.7                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.365         75.200                     0.0
             63           1990     04/03/1990          3.080        453.366              33.940             66.559          14.157                   0.000            0.4            0.2           90.3          266.6         9849.1                    1.2         1326.7            6.8          1.205           0.529           1.000             1.000           0.989         8294.3         2229.8         1250.0         1211.0       1174.270            1.4                  0.420          0.271       7409.204           53.0           18.0            8.1           19.8           25.5            8.2            7.6            2.9                  35.0                   -0.7       1110.774        34847.4        54288.9          959.1         2470.6         36.332         21.974          2.323          1.131         21.511                      0.0                      0.1           52.0        10206.5                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.607        102.900                     0.0
             70           1990     11/03/1990          3.099        445.164               2.650             41.323          12.036                   0.000            0.3            0.2           90.3          266.3         9848.6                    1.2         1334.7            6.8          1.211           0.544           1.000             0.968           0.975         8384.7         2251.1         1263.6         1219.4       1183.967            1.4                  0.836          0.875       7438.167           90.4           30.6           13.8           33.7           25.6            8.3            7.7            2.9                  35.0                   -0.8       1110.769        34847.0        54259.6          959.1         2470.0         36.333         21.967          2.323          1.130         21.735                      0.0                      0.1           52.6        10205.9                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.242         53.900                     0.0
             77           1990     18/03/1990          3.118        434.287               0.000              3.441           4.466                   0.000            0.3            0.2           90.4          266.1         9848.3                    0.6         1370.8            7.0          1.212           0.543           1.000             1.000           1.000         8462.3         2267.7         1275.1         1222.1       1186.159            1.4                  0.606          0.624       7467.171           77.6           26.3           11.8           28.9           25.7            8.4            7.8            3.0                  35.0                   -0.6       1110.765        34847.1        54230.8          959.1         2469.5         36.333         21.960          2.323          1.130         21.919                      0.0                      0.0           53.0        10205.3                    -0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.122          0.300                     0.0
             84           1990     25/03/1990          3.138        437.601               0.000              0.026           6.955                   0.000            0.3            0.2           90.4          265.8         9848.0                    0.6         1404.9            7.2          1.206           0.547           1.000             1.000           1.000         8519.9         2277.5         1283.6         1217.5       1176.973            1.4                  0.429          0.195       7490.161           57.6           19.5            8.8           21.5           25.8            8.5            7.9            3.0                  35.0                   -0.6       1110.762        34847.8        54204.6          959.1         2469.1         36.334         21.953          2.323          1.129         22.042                      0.0                      0.0           53.3        10204.8                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.607         15.000                     0.0
             91           1990     01/04/1990          3.157        464.284              10.644             57.856          13.217                   0.000            0.3            0.2           90.6          265.6         9847.6                    1.0         1408.4            7.2          1.200           0.565           1.000             1.000           1.000         8577.3         2287.2         1292.1         1212.9       1167.360            1.4                  0.371          0.457       7508.743           57.4           19.5            8.8           21.4           25.9            8.6            7.9            3.0                  35.0                   -0.6       1110.759        34848.6        54181.1          959.1         2468.7         36.334         21.947          2.323          1.129         22.165                      0.0                      0.1           53.6        10204.4                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.603        111.600                     0.0
             98           1990     08/04/1990          3.176        463.005               1.929             45.074          11.449                   0.000            0.2            0.3           90.8          265.4         9847.2                    1.1         1412.1            7.2          1.192           0.580           1.000             1.000           1.000         8628.2         2294.6         1299.6         1206.0       1154.008            1.4                  0.261          0.291       7526.842           50.9           17.2            7.8           19.0           26.0            8.7            8.0            3.0                  35.0                   -0.6       1110.756        34849.2        54157.1          959.1         2468.4         36.334         21.940          2.323          1.128         22.268                      0.0                      0.0           54.0        10204.0                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.600         59.600                     0.0
            105           1990     15/04/1990          3.195        451.792               0.000             35.363          13.120                   0.000            0.2            0.2           91.0          265.2         9846.8                    1.2         1413.2            7.2          1.186           0.594           1.000             1.000           1.000         8685.5         2304.2         1308.1         1201.5       1143.907            1.4                  0.379          0.445       7547.157           57.3           19.4            8.7           21.4           26.1            8.8            8.1            3.1                  35.0                   -0.7       1110.752        34849.8        54130.9          959.1         2467.9         36.334         21.934          2.323          1.128         22.390                      0.0                      0.0           54.4        10203.5                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.478         40.400                     0.0
            112           1990     22/04/1990          3.214        473.531               2.219             58.540           8.213                   0.000            0.2            0.2           91.3          265.0         9846.4                    0.9         1419.7            7.3          1.173           0.613           1.000             1.000           1.000         8723.6         2307.2         1313.6         1190.1       1123.683            1.5                  0.174          0.374       7560.162           38.1           12.9            5.8           14.2           26.1            8.9            8.1            3.1                  35.0                   -0.5       1110.750        34850.7        54108.1          959.2         2467.6         36.334         21.927          2.323          1.127         22.455                      0.0                      0.1           54.7        10203.1                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.474         92.400                     0.0
            119           1990     29/04/1990          3.233        444.986               2.320             47.358          11.861                   0.000            0.2            0.2           91.5          264.8         9846.1                    0.8         1427.1            7.3          1.181           0.619           1.000             0.996           0.910         8811.8         2328.1         1326.8         1199.8       1129.082            1.3                  0.727          0.794       7590.121           88.2           29.9           13.5           32.9           26.1            9.0            8.2            3.1                  35.0                   -0.5       1110.745        34852.4        54085.9          959.2         2467.3         36.334         21.921          2.323          1.127         22.677                      0.0                      0.0           54.9        10202.8                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.118         38.200                     0.0
            126           1990     06/05/1990          3.253        435.190               0.000              2.964           4.286                   0.000            0.2            0.2           91.7          264.6         9845.8                    0.4         1459.8            7.5          1.183           0.607           1.000             1.000           0.971         8888.3         2344.3         1338.2         1203.3       1129.042            1.5                  0.530          0.501       7616.974           76.4           25.9           11.7           28.5           26.1            9.0            8.2            3.2                  35.0                   -0.4       1110.741        34853.7        54064.0          959.2         2467.0         36.335         21.915          2.324          1.126         22.859                      0.0                      0.0           55.0        10202.5                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            133           1990     13/05/1990          3.272        437.928               0.000              0.022          11.516                   0.000            0.2            0.2           91.8          264.4         9845.5                    0.8         1477.6            7.6          1.182           0.604           1.000             1.000           1.000         8959.7         2358.5         1348.8         1204.1       1126.613            1.5                  0.446          0.500       7641.673           71.4           24.2           10.9           26.6           26.2            9.1            8.3            3.2                  35.0                   -0.5       1110.737        34854.5        54040.9          959.3         2466.7         36.335         21.908          2.324          1.126         23.025                      0.0                      0.0           55.3        10202.2                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.237         18.800                     0.0
            140           1990     20/05/1990          3.291        445.870               0.000              0.000          10.366                   0.000            0.2            0.2           92.1          264.3         9845.2                    0.8         1488.0            7.6          1.177           0.609           1.000             1.000           0.943         9013.3         2367.1         1356.7         1199.8       1114.960            1.4                  0.334          0.435       7660.997           53.6           18.2            8.2           20.0           26.2            9.2            8.3            3.2                  35.0                   -0.4       1110.733        34855.6        54019.7          959.3         2466.5         36.335         21.902          2.324          1.125         23.140                      0.0                      0.0           55.5        10201.9                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.355         21.000                     0.0
            147           1990     27/05/1990          3.310        465.140              17.900             32.955           6.388                   0.000            0.2            0.2           92.4          264.1         9845.0                    0.6         1491.9            7.7          1.167           0.618           1.000             1.000           0.817         9046.8         2370.2         1361.6         1191.4       1093.313            1.1                  0.208          0.073       7674.324           33.6           11.4            5.1           12.5           26.1            9.2            8.3            3.2                  35.0                   -0.3       1110.731        34857.4        54003.3          959.4         2466.3         36.333         21.897          2.324          1.125         23.200                      0.0                      0.0           55.5        10201.8                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.335         78.300                     0.0
            154           1990     03/06/1990          3.329        446.953               8.268             48.201          11.826                   0.000            0.2            0.2           92.7          264.0         9844.7                    0.6         1501.8            7.7          1.169           0.622           1.000             1.000           0.864         9116.4         2384.9         1371.9         1195.3       1090.285            0.9                  0.539          0.506       7696.063           69.5           23.6           10.6           25.9           26.1            9.3            8.4            3.2                  35.0                   -0.3       1110.727        34859.3        53986.5          959.5         2466.1         36.332         21.891          2.324          1.125         23.367                      0.0                      0.0           55.6        10201.7                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.117         54.000                     0.0
            161           1990     10/06/1990          3.348        480.191              20.064             43.032           7.099                   0.000            0.1            0.2           93.0          263.8         9844.5                    0.5         1512.2            7.8          1.164           0.618           1.000             1.000           0.793         9160.0         2391.6         1378.3         1191.3       1074.560            1.2                  0.243          0.379       7711.145           43.6           14.8            6.7           16.3           26.1            9.3            8.4            3.3                  35.0                   -0.2       1110.725        34860.8        53972.0          959.5         2466.0         36.331         21.887          2.324          1.124         23.459                      0.0                      0.0           55.6        10201.6                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.468        105.600                     0.0
            168           1990     17/06/1990          3.368        452.332               0.000             32.367          10.702                   0.000            0.1            0.2           93.2          263.7         9844.2                    0.6         1515.6            7.8          1.162           0.618           1.000             1.000           0.821         9216.3         2402.3         1386.7         1191.3       1065.726            1.4                  0.348          0.479       7730.301           56.3           19.1            8.6           21.0           26.0            9.4            8.4            3.3                  35.0                   -0.3       1110.721        34862.4        53956.1          959.6         2465.8         36.329         21.881          2.324          1.124         23.589                      0.0                      0.0           55.6        10201.5                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.350         18.000                     0.0
            175           1990     24/06/1990          3.387        440.135               0.000              2.066           9.963                   0.000            0.1            0.1           93.6          263.5         9844.0                    0.5         1522.7            7.8          1.163           0.614           1.000             1.000           0.750         9272.9         2413.7         1395.1         1193.3       1057.454            1.3                  0.407          0.435       7749.705           56.6           19.2            8.6           21.1           26.0            9.4            8.4            3.3                  35.0                   -0.2       1110.718        34864.6        53940.6          959.7         2465.7         36.328         21.876          2.324          1.124         23.722                      0.0                      0.0           55.7        10201.4                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.117          2.800                     0.0
            182           1990     01/07/1990          3.406        435.454               0.000              0.020           5.233                   0.000            0.2            0.1           93.8          263.4         9843.9                    0.1         1542.8            7.9          1.165           0.607           1.000             1.000           0.567         9322.9         2424.8         1402.5         1197.4       1046.417            1.1                  0.327          0.264       7767.283           50.0           17.0            7.6           18.6           26.0            9.4            8.4            3.3                  35.0                   -0.2       1110.715        34866.3        53927.7          959.7         2465.6         36.330         21.872          2.324          1.123         23.846                      0.0                      0.0           55.6        10201.3                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.233          1.200                     0.0
            189           1990     08/07/1990          3.425        430.535               0.000              0.000           3.120                   0.000            0.2            0.1           93.9          263.3         9843.7                    0.2         1563.1            8.0          1.172           0.595           1.000             1.000           0.545         9384.9         2440.2         1411.8         1206.5       1042.447            0.9                  0.513          0.606       7786.908           62.0           21.0            9.5           23.1           25.9            9.4            8.4            3.3                  35.0                   -0.1       1110.711        34867.8        53916.0          959.7         2465.5         36.331         21.868          2.325          1.123         24.006                      0.0                      0.0           55.6        10201.2                     0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            196           1990     15/07/1990          3.444        426.454               0.000              0.000           1.352                   0.000            0.2            0.1           94.1          263.2         9843.5                    0.2         1589.3            8.2          1.174           0.580           1.000             1.000           0.736         9444.8         2452.8         1420.8         1209.8       1038.100            1.2                  0.412          0.320       7807.865           59.9           20.3            9.1           22.3           25.9            9.5            8.4            3.3                  35.0                   -0.2       1110.707        34869.3        53900.9          959.7         2465.4         36.332         21.863          2.325          1.123         24.151                      0.0                      0.0           55.6        10201.1                     0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.198          0.200                     0.0
            203           1990     22/07/1990          3.463        422.161               0.000              0.000           1.054                   0.000            0.2            0.1           94.2          263.0         9843.4                    0.2         1616.2            8.3          1.177           0.574           1.000             0.999           0.724         9507.5         2466.4         1430.1         1214.4       1035.724            1.1                  0.466          0.518       7827.998           62.7           21.2            9.6           23.4           25.9            9.5            8.4            3.3                  35.0                   -0.2       1110.703        34870.7        53884.4          959.7         2465.2         36.334         21.858          2.325          1.123         24.304                      0.0                      0.0           55.7        10200.9                     0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.099          0.100                     0.0
            211           1990     30/07/1990          3.485        430.065               0.000              0.000           2.320                   0.000            0.2            0.2           94.4          262.8         9843.1                    0.3         1650.7            8.5          1.174           0.567           1.000             1.000           0.808         9567.6         2477.0         1439.0         1212.8       1027.203            1.0                  0.385          0.059       7849.809           60.1           20.4            9.2           22.4           25.8            9.6            8.5            3.3                  40.0                   -0.3       1110.700        34871.7        53863.3          959.7         2465.0         36.335         21.851          2.325          1.122         24.439                      0.0                      0.0           55.7        10200.7                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.236         17.400                     0.0
            218           1990     06/08/1990          3.504        448.411               0.028              3.557          11.645                   0.000            0.2            0.2           94.7          262.7         9842.9                    0.4         1652.8            8.5          1.176           0.564           1.000             0.997           0.671         9624.6         2489.2         1447.5         1216.6       1022.626            1.3                  0.422          0.710       7866.318           57.0           19.3            8.7           21.3           25.8            9.6            8.5            3.4                  35.0                   -0.1       1110.696        34873.4        53851.4          959.8         2464.9         36.333         21.847          2.325          1.122         24.577                      0.0                      0.0           55.7        10200.7                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.470         37.000                     0.0
