Summary_file = if.sum
Title = Gympie Irrigated/Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       337      1987     03/12/1987          0.830        460.647               0.000              5.923          14.193                  20.474         65.276          0.929        527.920        127.721       9946.276                  3.656         30.493          0.257          1.952           0.995           1.000             0.926           0.968       3403.002       1138.621        518.763       1444.367        689.489          0.313                  1.978          2.672       5146.048        251.374         85.211         38.345         93.733         42.924          5.044          6.188          1.794                 4.076                 -4.076       1110.962      27745.072      52539.664       1179.624       2644.974         23.520         19.864          1.850          1.095         10.732                    0.905                    0.483         62.429      10668.123                   -0.016                   -0.223                   -0.815                   -1.614                   -1.407                    0.000                    0.000                    0.000              0.003              0.002              0.002              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.573         41.400                   0.000
       344      1987     10/12/1987          0.849        440.673               0.000             10.080          13.883                  19.425        279.502          0.010        575.140        114.219       9949.441                -36.576         35.158          0.296          2.083           0.994           1.000             0.959           0.911       3718.296       1243.381        566.810       1548.466        748.468          0.310                  2.205          1.959       5335.683        315.294        106.879         48.096        117.567         46.044          5.517          6.764          1.962                 5.154                 -5.154       1110.955      27072.744      52300.016       1349.083       2720.673         20.068         19.223          1.805          1.090         11.667                    0.181                    0.836         67.354      10918.311                   -1.843                   -0.778                   -0.701                   -0.984                   -0.848                    0.000                    0.000                    0.000              0.005              0.002              0.002              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                 256.000
       351      1987     17/12/1987          0.868        447.334               0.000              2.473          16.130                  19.425        243.057          0.010        616.082        101.330       9952.724                -30.948         38.287          0.322          2.218           0.994           1.000             0.974           0.943       4047.715       1352.492        617.002       1655.339        809.196          0.380                  2.163          2.849       5514.477        329.419        111.667         50.250        122.834         49.071          5.986          7.332          2.129                 5.068                 -5.068       1110.946      26519.328      51955.160       1267.509       2755.406         20.922         18.856          1.768          1.082         12.640                    0.269                    0.207         72.161      10913.202                   -0.938                   -1.854                   -1.296                   -0.610                   -0.371                    0.000                    0.000                    0.000              0.005              0.003              0.003              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.420         21.400                   0.000
       358      1987     24/12/1987          0.887        442.203               0.000              2.281          10.360                  19.425        226.074          0.009        632.723         94.138       9954.794                -11.145         45.891          0.385          2.340           0.994           1.000             0.937           0.943       4363.197       1456.438        665.058       1754.615        863.880          0.397                  2.350          2.157       5700.164        315.482        106.943         48.124        117.637         52.335          6.497          7.952          2.311                 5.498                 -5.498       1110.938      26255.488      51671.562       1255.691       2757.313         20.909         18.740          1.750          1.076         13.566                    0.003                    0.192         77.364      10907.737                   -0.369                   -2.199                   -1.934                   -0.680                   -0.316                    0.000                    0.000                    0.000              0.006              0.004              0.003              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.763          5.300                   0.000
       365      1987     31/12/1987          0.906        434.409               0.000              0.028          14.509                  19.425        216.051          0.007        642.321         87.685       9956.964                 -4.807         47.195          0.396          2.466           0.995           1.000             0.950           0.879       4688.756       1563.546        714.646       1856.404        919.144          0.560                  2.343          1.797       5862.563        325.559        110.359         49.662        121.395         55.255          6.965          8.515          2.477                 4.990                 -4.990       1110.928      25968.443      51430.758       1249.770       2749.337         20.779         18.707          1.731          1.071         14.520                    0.000                    0.002         82.039      10903.030                   -0.160                   -2.018                   -2.048                   -0.524                   -0.239                    0.000                    0.000                    0.000              0.006              0.005              0.004              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.480          4.200                   0.000
         7      1988     07/01/1988          0.925        453.486               4.616              9.685          15.253                   0.000        210.232          0.565        643.935         83.404       9958.637                  1.546         53.377          0.448          2.606           0.995           1.000             0.970           0.975       5062.097       1685.904        771.500       1970.656        985.155          0.671                  2.337          2.395       6040.658        373.341        126.556         56.950        139.212         58.513          7.501          9.158          2.667                 5.648                 -5.648       1110.916      25766.402      51247.586       1239.816       2713.891         20.782         18.883          1.718          1.068         15.609                    0.801                    0.829         87.312      10896.775                   -0.046                   -1.225                   -2.786                   -1.291                   -0.301                    0.000                    0.000                    0.000              0.005              0.005              0.004              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.012         66.000                   0.000
        14      1988     14/01/1988          0.945        431.041               0.000             10.911          15.022                  15.695        205.089          0.781        643.258         80.160       9959.940                  3.134         66.848          0.560          2.768           0.994           1.000             0.963           0.975       5493.664       1827.228        837.219       2102.474       1064.280          0.801                  2.818          2.739       6246.237        431.566        146.294         65.832        160.923         62.485          8.149          9.936          2.898                 6.855                 -6.855       1110.901      25618.980      51087.293       1239.066       2701.197         20.676         18.913          1.708          1.064         16.867                    1.005                    0.952         93.741      10889.229                   -0.035                   -0.948                   -3.461                   -1.991                   -0.421                    0.000                    0.000                    0.000              0.005              0.005              0.005              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.081          8.600                   0.000
        21      1988     21/01/1988          0.964        416.517               0.000              0.548          13.514                  15.695        203.475          1.238        641.061         76.900       9961.324                  4.719         72.647          0.609          2.892           0.995           1.000             0.931           0.768       5843.615       1941.234        890.495       2206.329       1119.108          0.687                  2.705          3.036       6408.111        349.952        118.628         53.382        130.491         65.644          8.681         10.572          3.087                 5.553                 -5.553       1110.888      25451.389      50935.176       1238.823       2700.365         20.545         18.862          1.697          1.061         17.881                    0.000                    0.048         98.880      10884.000                   -0.036                   -0.759                   -2.859                   -1.579                   -0.320                    0.000                    0.000                    0.000              0.005              0.006              0.005              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.124          3.900                   0.000
        28      1988     28/01/1988          0.983        408.275               0.000              0.003          12.564                  15.695        203.202          1.510        637.434         73.688       9962.761                  6.140         80.328          0.673          3.018           0.996           1.000             0.930           0.854       6221.174       2063.063        947.948       2312.101       1179.241          1.133                  2.811          2.369       6573.611        377.559        127.986         57.594        140.785         68.863          9.247         11.242          3.288                 5.820                 -5.820       1110.873      25265.664      50795.426       1238.218       2699.840         20.405         18.814          1.684          1.058         18.962                    0.000                    0.000        104.198      10878.596                   -0.043                   -0.833                   -3.018                   -1.612                   -0.314                    0.000                    0.000                    0.000              0.005              0.006              0.006              0.004              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.991          9.300                   0.000
        35      1988     04/02/1988          1.002        418.659               0.000              0.000          13.086                  15.695        204.108          2.020        632.224         70.682       9964.287                  7.664         90.975          0.762          3.138           0.996           1.000             0.985           0.957       6619.326       2189.754       1008.492       2414.242       1242.530          1.349                  2.356          3.416       6738.765        398.153        134.967         60.735        148.464         71.864          9.833         11.924          3.495                 5.785                 -5.785       1110.856      25056.131      50688.078       1233.659       2690.573         20.310         18.839          1.670          1.056         20.084                    0.000                    0.000        109.359      10873.320                   -0.024                   -0.673                   -3.335                   -1.476                   -0.277                    0.000                    0.000                    0.000              0.005              0.006              0.007              0.004              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.537         25.800                   0.000
        42      1988     11/02/1988          1.021        425.767               0.000              0.000          15.452                  39.005        204.564          2.073        626.513         68.100       9965.616                  7.939        104.853          0.877          2.817           0.995           1.000             0.912           0.961       6070.234       2003.902        924.737       2174.366       1136.026          1.077                  3.530          2.942       6849.911        484.809        164.342         73.954        180.776         64.629          9.008         10.901          3.202                 6.945                 -6.945        999.760      24875.611      50587.043       1229.993       2678.349         20.224         18.887          1.658          1.054         18.339                    0.000                    0.000         99.858      10866.865                   -0.031                   -0.687                   -3.879                   -2.043                   -0.305                    0.000                    0.000                    0.000              0.004              0.005              0.006              0.004              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.636          8.900                   0.000
        49      1988     18/02/1988          1.040        459.812               5.931             21.835          12.577                  39.005        204.402          2.432        619.929         65.893       9966.828                  8.616        112.078          0.937          2.951           0.995           1.000             0.940           0.979       6488.954       2137.271        988.412       2283.988       1206.476          1.315                  2.737          2.871       6849.911        418.721        141.939         63.873        156.133         67.924          9.634         11.631          3.424                 5.776                 -5.776        999.760      24712.205      50497.391       1225.719       2661.530         20.161         18.973          1.647          1.052         19.523                    7.452                    1.980        105.013      10859.482                   -0.015                   -0.348                   -2.602                   -2.364                   -0.448                    0.000                    0.000                    0.000              0.004              0.005              0.007              0.004              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.857         55.400                   0.000
        56      1988     25/02/1988          1.060        445.765               0.000             20.966          10.613                  39.005        202.946          2.426        613.542         64.084       9967.840                  8.207        125.293          1.046          3.107           0.994           1.000             0.966           0.986       6966.318       2289.836       1061.016       2412.460       1289.815          1.421                  3.068          2.104       6889.937        477.364        161.818         72.818        178.000         72.069         10.388         12.517          3.692                 7.186                 -7.186        999.760      24577.852      50415.164       1223.942       2656.839         20.081         18.976          1.639          1.050         20.880                    2.480                    1.957        111.536      10850.836                   -0.017                   -0.323                   -2.667                   -3.351                   -0.828                    0.000                    0.000                    0.000              0.004              0.005              0.007              0.005              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.296          0.300                   0.000
        64      1988     04/03/1988          1.081        478.074               0.031             29.136           8.332                  39.005        453.638          1.574        616.214         59.614       9969.615                  1.626        120.887          1.011          3.159           0.998           1.000             1.000           0.981       7252.420       2375.657       1104.400       2460.641       1313.265          1.437                  1.398          1.662       7002.569        286.102         96.984         43.643        106.682         73.485         10.813         12.985          3.842                 3.661                 -3.661        999.760      24261.555      50334.840       1245.446       2740.813         19.480         18.365          1.617          1.049         21.635                   14.097                    2.861        114.404      11100.656                   -0.040                   -0.386                   -1.372                   -1.491                   -0.371                    0.000                    0.000                    0.000              0.004              0.005              0.007              0.005              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.513         44.500                 256.000
        71      1988     11/03/1988          1.101        459.123               0.033             56.938          12.297                  42.560        447.382          2.645        609.843         57.608       9970.789                  8.513        124.793          1.043          3.299           0.996           1.000             0.981           0.982       7706.489       2519.408       1173.428       2577.225       1386.681          1.359                  2.824          3.490       7168.091        454.069        153.922         69.265        169.314         76.695         11.457         13.729          4.070                 6.285                 -6.285        999.760      24094.223      50268.562       1227.695       2680.387         19.626         18.754          1.606          1.047         22.914                   27.381                    6.317        119.977      11088.267                   -0.011                   -0.465                   -2.434                   -2.674                   -0.702                    0.000                    0.000                    0.000              0.004              0.005              0.007              0.005              0.003              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.278         28.800                   0.000
        78      1988     18/03/1988          1.120        450.072               0.000             21.756           9.837                  42.560        446.640          2.715        602.436         55.967       9971.775                  9.232        135.635          1.132          3.425           0.996           1.000             0.943           0.954       8136.367       2654.659       1238.759       2683.923       1451.218          1.643                  2.897          1.980       7332.475        429.878        145.721         65.575        160.293         80.047         12.118         14.493          4.305                 6.507                 -6.507        999.760      23958.336      50195.801       1224.606       2663.519         19.564         18.846          1.597          1.046         24.118                    7.333                    2.713        125.754      11079.533                   -0.008                   -0.309                   -2.285                   -3.040                   -0.864                    0.000                    0.000                    0.000              0.004              0.005              0.007              0.005              0.003              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.342          0.600                   0.000
        85      1988     25/03/1988          1.139        500.402               6.414             63.278           9.346                  42.560        437.176          3.091        595.449         54.564       9972.751                  8.985        132.917          1.109          3.532           0.996           1.000             1.000           1.000       8539.762       2779.836       1300.023       2775.890       1506.330          1.734                  2.022          1.167       7487.483        403.396        136.744         61.535        150.419         83.103         12.762         15.230          4.533                 6.184                 -6.184        999.760      23829.316      50140.871       1217.816       2630.830         19.567         19.059          1.589          1.045         25.231                   67.273                   10.342        131.148      11063.031                   -0.003                   -0.125                   -1.525                   -3.326                   -1.205                    0.000                    0.000                    0.000              0.004              0.005              0.007              0.006              0.003              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.441        103.400                   0.000
        92      1988     01/04/1988          1.158        499.101               5.005             82.169           7.572                  42.560        419.680          3.221        588.786         53.352       9973.632                  8.550        133.817          1.116          3.610           0.997           1.000             1.000           0.996       8890.214       2886.576       1353.200       2846.460       1545.423          1.754                  1.903          1.815       7609.359        350.453        118.798         53.459        130.677         85.180         13.283         15.811          4.717                 4.720                 -4.720        999.760      23712.729      50092.941       1214.538       2622.493         19.524         19.101          1.581          1.044         26.180                   63.193                   19.799        135.051      11038.671                   -0.002                   -0.046                   -0.724                   -2.624                   -1.324                    0.000                    0.000                    0.000              0.003              0.005              0.007              0.006              0.003              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.791         66.000                   0.000
        99      1988     08/04/1988          1.177        488.332              36.480            101.754           6.866                   0.000        386.482          3.203        581.411         52.122       9974.537                  9.247        136.603          1.140          3.671           0.998           1.000             1.000           0.993       9204.720       2980.805       1400.885       2902.861       1574.109          1.752                  1.565          2.806       7706.987        314.505        106.612         47.975        117.273         86.528         13.709         16.272          4.868                 3.616                 -3.616        999.760      23589.850      50044.996       1211.787       2616.802         19.467         19.124          1.573          1.043         27.017                   78.679                   37.248        137.836      10997.756                   -0.002                   -0.031                   -0.339                   -1.880                   -1.362                    0.000                    0.000                    0.000              0.003              0.005              0.007              0.006              0.004              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.013        147.300                   0.000
       106      1988     15/04/1988          1.196        481.887              32.031             89.644           7.123                   0.000        346.556          3.220        574.387         50.940       9975.408                  8.938        138.221          1.153          3.748           0.997           1.000             1.000           1.000       9561.555       3088.860       1455.014       2973.188       1612.829          1.912                  1.746          2.496       7826.846        356.835        120.961         54.433        133.057         88.640         14.242         16.864          5.057                 4.833                 -4.833        999.760      23472.094      49998.590       1207.992       2612.851         19.431         19.136          1.565          1.042         27.980                   47.202                   42.633        141.817      10950.511                   -0.004                   -0.058                   -0.387                   -2.295                   -2.089                    0.000                    0.000                    0.000              0.003              0.005              0.007              0.006              0.004              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.222        136.800                   0.000
       113      1988     22/04/1988          1.216        456.787               0.254             33.611           6.975                   0.000        330.709          3.155        568.626         49.829       9976.192                  7.673        143.489          1.196          3.830           0.997           1.000             1.000           1.000       9933.487       3201.564       1511.434       3047.603       1654.192          1.984                  1.764          2.186       7950.039        371.933        126.079         56.736        138.687         90.903         14.804         17.489          5.256                 5.109                 -5.109        999.760      23365.895      49955.500       1206.314       2612.175         19.370         19.124          1.558          1.041         28.985                    8.189                   17.571        146.051      10928.513                   -0.008                   -0.099                   -0.419                   -2.247                   -2.336                    0.000                    0.000                    0.000              0.003              0.005              0.007              0.006              0.004              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.711         29.800                   0.000
       120      1988     29/04/1988          1.235        431.236               0.000              5.997           7.257                   0.000        328.481          2.685        563.294         48.679       9976.923                  7.080        165.306          1.377          3.932           0.997           1.000             1.000           1.000      10353.024       3329.882       1575.103       3137.901       1706.463          2.067                  2.072          2.060       8086.786        419.537        142.216         63.997        156.438         93.685         15.442         18.206          5.482                 5.956                 -5.956        999.760      23261.078      49909.723       1207.073       2611.657         19.271         19.110          1.551          1.040         30.132                    0.327                    3.197        151.106      10920.062                   -0.017                   -0.164                   -0.482                   -2.458                   -2.834                    0.000                    0.000                    0.000              0.003              0.005              0.007              0.006              0.005              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.391          2.600                   0.000
       127      1988     06/05/1988          1.254        471.098               7.647             16.192           5.186                   0.000        321.684          2.854        558.416         47.740       9977.568                  6.842        171.050          1.425          3.976           0.998           1.000             1.000           1.000      10655.230       3417.952       1620.862       3183.094       1726.326          2.120                  1.419          2.268       8180.441        302.206        102.443         46.099        112.687         94.993         15.888         18.681          5.639                 3.718                 -3.718        999.760      23176.061      49866.809       1200.961       2606.202         19.298         19.134          1.545          1.039         30.918                   12.492                    8.783        153.902      10908.263                   -0.010                   -0.112                   -0.347                   -1.455                   -1.794                    0.000                    0.000                    0.000              0.003              0.005              0.007              0.007              0.005              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.779         80.600                   0.000
       134      1988     13/05/1988          1.273        434.917               0.000             18.096           6.750                   0.000        311.884          2.800        553.228         46.685       9978.283                  7.149        179.253          1.491          4.071           0.997           1.000             1.000           0.962      11064.687       3542.474       1682.983       3269.281       1773.328          2.066                  2.360          0.814       8316.707        409.456        138.799         62.459        152.678         97.936         16.552         19.427          5.874                 6.221                 -6.221        999.760      23077.227      49825.031       1201.832       2605.649         19.202         19.122          1.538          1.038         32.034                    1.567                    9.956        159.205      10892.881                   -0.015                   -0.204                   -0.686                   -2.325                   -2.990                    0.000                    0.000                    0.000              0.003              0.005              0.007              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.815          6.000                   0.000
       141      1988     20/05/1988          1.292        459.344               0.562              4.564           4.897                   0.000        311.227          3.000        548.910         45.761       9978.948                  6.492        165.924          1.381          2.770           0.998           1.000             1.000           0.974       7644.688       2441.896       1162.651       2230.706       1207.358          1.315                  1.564          1.299       8377.558        298.419        101.159         45.521        111.275         66.632         11.412         13.361          4.050                 3.439                 -3.439        779.813      22991.990      49789.703       1197.404       2603.229         19.202         19.126          1.533          1.037         22.076                    2.257                    2.525        112.820      10887.846                   -0.006                   -0.126                   -0.433                   -1.234                   -1.640                    0.000                    0.000                    0.000              0.002              0.003              0.004              0.004              0.004              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.903         47.300                   0.000
       148      1988     27/05/1988          1.311        438.796               0.000              3.509           6.782                   0.000        310.458          3.058        544.710         44.884       9979.503                  5.617        162.735          1.353          2.850           0.997           1.000             1.000           0.783       7940.066       2533.733       1207.511       2302.888       1242.721          1.389                  1.465          1.412       8377.558        295.378        100.128         45.058        110.141         68.719         11.843         13.852          4.203                 3.851                 -3.851        779.813      22910.832      49757.789       1198.165       2602.477         19.122         19.119          1.527          1.037         22.901                    0.570                    1.948        116.117      10882.613                   -0.010                   -0.159                   -0.506                   -1.335                   -1.841                    0.000                    0.000                    0.000              0.002              0.003              0.004              0.005              0.004              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       155      1988     03/06/1988          1.331        459.463               0.177              0.173           5.485                   0.000        311.150          2.699        541.901         44.312       9979.854                  4.187        159.762          1.328          2.899           0.998           1.000             1.000           0.824       8174.811       2604.261       1243.104       2349.307       1260.855          1.597                  1.061          0.966       8377.558        234.745         79.575         35.809         87.532         70.308         12.219         14.270          4.336                 3.198                 -3.198        779.813      22863.172      49728.820       1194.260       2601.288         19.144         19.117          1.524          1.036         23.534                    0.139                    0.096        118.724      10879.915                   -0.011                   -0.150                   -0.421                   -1.075                   -1.542                    0.000                    0.000                    0.000              0.002              0.003              0.004              0.005              0.004              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.870         34.800                   0.000
       162      1988     10/06/1988          1.350        462.186              44.774             56.224           5.692                   0.000        281.325          3.193        537.137         43.550       9980.414                  6.378        149.937          1.246          2.960           0.998           1.000             1.000           0.886       8447.862       2686.864       1284.518       2406.225       1288.518          1.445                  1.301          1.663       8377.558        273.051         92.560         41.652        101.816         71.788         12.600         14.689          4.470                 3.140                 -3.140        779.813      22787.834      49697.395       1191.669       2589.692         19.123         19.190          1.519          1.035         24.277                   19.636                   31.528        121.229      10845.618                   -0.003                   -0.078                   -0.451                   -1.187                   -1.421                    0.000                    0.000                    0.000              0.002              0.003              0.004              0.005              0.004              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.582        119.100                   0.000
       169      1988     17/06/1988          1.369        438.541               0.000             13.194           5.950                   0.000        275.269          3.110        533.486         42.906       9980.836                  4.764        156.415          1.299          3.013           0.998           1.000             1.000           0.688       8681.035       2757.913       1319.896       2457.345       1304.708          1.399                  1.258          1.564       8377.558        233.172         79.041         35.569         86.946         73.377         12.958         15.090          4.597                 3.090                 -3.090        779.813      22724.232      49670.887       1192.242       2589.271         19.060         19.183          1.515          1.035         24.917                    0.234                    7.387        123.773      10835.604                   -0.007                   -0.091                   -0.452                   -1.166                   -1.375                    0.000                    0.000                    0.000              0.002              0.003              0.004              0.005              0.005              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.598          4.900                   0.000
       176      1988     24/06/1988          1.388        424.348               0.000              0.142           6.012                   0.000        275.630          2.406        531.026         42.442       9981.113                  3.687        160.976          1.337          3.073           0.998           1.000             1.000           0.762       8940.766       2836.866       1359.298       2513.648       1327.236          1.325                  1.219          0.948       8377.558        259.731         88.044         39.620         96.849         75.156         13.361         15.540          4.740                 3.470                 -3.470        779.813      22684.939      49644.699       1192.886       2588.846         19.017         19.176          1.512          1.034         25.627                    0.000                    0.079        126.647      10832.616                   -0.012                   -0.125                   -0.504                   -1.285                   -1.544                    0.000                    0.000                    0.000              0.002              0.003              0.004              0.005              0.005              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.307          0.800                   0.000
       183      1988     01/07/1988          1.407        422.275               0.000              0.001           5.711                   0.000        275.660          2.728        528.296         41.780       9981.529                  4.144        160.088          1.329          3.126           0.998           1.000             1.000           0.760       9190.795       2912.316       1397.215       2565.642       1346.485          1.241                  1.106          0.923       8377.558        250.029         84.755         38.140         93.231         76.767         13.744         15.965          4.875                 3.244                 -3.244        779.813      22624.035      49620.277       1192.895       2589.092         18.966         19.165          1.508          1.034         26.307                    0.000                    0.000        129.283      10829.991                   -0.014                   -0.145                   -0.469                   -1.177                   -1.439                    0.000                    0.000                    0.000              0.002              0.003              0.004              0.005              0.005              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.618         12.000                   0.000
