Summary_file = f.sum
Title = Gympie Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            337           1987     03/12/1987          0.830        419.737               0.000              0.000          12.599                   0.000         86.782          0.531        510.556        148.250       9937.906                  1.991         36.416          0.307          1.952           0.995           1.000             0.926           0.968       3403.002       1138.621        518.763       1444.367        689.490          0.313                  1.978          2.672       5146.048        251.374         85.211         38.345         93.733         42.924          5.044          6.188          1.794                 4.076                 -4.076       1110.962      29282.805      52748.328       1175.962       2646.152         24.901         19.934          1.952          1.099         10.732                    0.000                    0.000         62.447      10684.024                  -0.008                  -0.085                  -1.206                  -1.932                  -0.845                   0.000                   0.000                   0.000          0.004          0.001          0.003          0.003          0.002          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.573         41.400                   0.000
            344           1987     10/12/1987          0.849        396.735               0.000              0.000           7.944                   0.000        326.722          0.251        526.042        142.855       9939.144                -11.134         47.024          0.396          2.083           0.994           1.000             0.959           0.911       3718.296       1243.381        566.810       1548.466        748.468          0.310                  2.205          1.959       5335.683        315.294        106.879         48.096        117.567         46.044          5.517          6.764          1.962                 5.154                 -5.154       1110.955      29025.111      52612.168       1430.339       2645.732         20.292         19.886          1.935          1.096         11.667                    0.000                    0.000         67.371      10935.013                  -1.918                  -0.070                  -0.988                  -1.475                  -0.703                   0.000                   0.000                   0.000          0.006          0.001          0.003          0.003          0.002          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                 256.000
            351           1987     17/12/1987          0.868        390.448               0.000              0.000          11.747                   0.000        278.851          0.007        580.789        128.058       9942.456                -42.910         52.070          0.438          2.218           0.994           1.000             0.974           0.943       4047.715       1352.492        617.002       1655.339        809.196          0.380                  2.163          2.849       5514.477        329.419        111.667         50.250        122.834         49.071          5.986          7.332          2.129                 5.068                 -5.068       1110.946      28368.900      52290.047       1354.366       2718.161         20.946         19.237          1.891          1.089         12.640                    0.000                    0.000         72.181      10930.161                  -2.134                  -0.505                  -0.779                  -1.091                  -0.559                   0.000                   0.000                   0.000          0.008          0.002          0.003          0.003          0.002          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.420         21.400                   0.000
            358           1987     24/12/1987          0.887        371.394               0.000              0.000           7.471                   0.000        261.326          0.006        597.062        122.827       9943.562                -12.020         72.779          0.611          2.340           0.994           1.000             0.937           0.943       4363.197       1456.438        665.058       1754.615        863.880          0.397                  2.350          2.157       5700.164        315.482        106.943         48.124        117.637         52.335          6.497          7.952          2.311                 5.498                 -5.498       1110.938      28327.709      51957.367       1353.700       2715.319         20.926         19.135          1.889          1.082         13.566                    0.000                    0.000         77.385      10924.782                  -2.149                  -0.788                  -0.852                  -1.108                  -0.602                   0.000                   0.000                   0.000          0.009          0.002          0.003          0.003          0.002          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.763          5.300                   0.000
            365           1987     31/12/1987          0.906        354.406               0.000              0.000           7.551                   0.000        250.240          0.006        606.135        119.179       9944.358                 -6.097         94.622          0.795          2.466           0.995           1.000             0.950           0.879       4688.756       1563.546        714.646       1856.404        919.144          0.560                  2.343          1.797       5862.563        325.559        110.359         49.662        121.395         55.255          6.965          8.515          2.477                 4.990                 -4.990       1110.928      28329.027      51676.672       1352.650       2713.344         20.943         19.045          1.889          1.077         14.520                    0.000                    0.000         82.068      10919.916                  -2.086                  -0.725                  -0.742                  -0.912                  -0.524                   0.000                   0.000                   0.000          0.010          0.003          0.003          0.003          0.002          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.480          4.200                   0.000
              7           1988     07/01/1988          0.925        384.221               0.000              0.000          15.239                   0.000        227.537          0.006        630.009        110.252       9946.901                -16.607         83.175          0.698          2.606           0.995           1.000             0.970           0.975       5062.097       1685.904        771.500       1970.656        985.155          0.671                  2.337          2.395       6040.658        373.341        126.556         56.950        139.212         58.513          7.501          9.158          2.667                 5.648                 -5.648       1110.916      27896.090      51455.309       1257.662       2770.223         22.181         18.574          1.860          1.072         15.609                   -0.000                    0.000         87.347      10914.704                  -0.706                  -1.822                  -1.684                  -0.895                  -0.541                   0.000                   0.000                   0.000          0.010          0.004          0.004          0.003          0.002          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.012         66.000                   0.000
             14           1988     14/01/1988          0.945        356.996               0.000              0.000          15.017                   0.000        216.285          0.022        637.941        105.651       9948.336                 -4.080         87.542          0.734          2.768           0.994           1.000             0.963           0.975       5493.664       1827.229        837.219       2102.474       1064.280          0.801                  2.818          2.739       6246.237        431.566        146.294         65.832        160.923         62.485          8.149          9.936          2.898                 6.855                 -6.855       1110.901      27714.564      51265.332       1258.609       2763.052         22.020         18.554          1.848          1.068         16.867                   -0.002                    0.000         93.781      10908.234                  -0.345                  -2.435                  -2.576                  -0.919                  -0.580                   0.000                   0.000                   0.000          0.010          0.005          0.004          0.003          0.002          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.081          8.600                   0.000
             21           1988     21/01/1988          0.964        337.094               0.000              0.000           7.216                   0.000        211.307          0.428        638.531        103.803       9948.818                  1.049        113.145          0.949          2.892           0.995           1.000             0.931           0.768       5843.615       1941.234        890.495       2206.329       1119.108          0.687                  2.705          3.036       6408.111        349.952        118.628         53.382        130.491         65.644          8.681         10.572          3.087                 5.553                 -5.553       1110.888      27716.980      51088.980       1260.557       2758.167         21.988         18.523          1.848          1.064         17.881                   -0.003                    0.000         98.914      10902.888                  -0.272                  -2.081                  -2.109                  -0.659                  -0.432                   0.000                   0.000                   0.000          0.010          0.006          0.005          0.003          0.002          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.124          3.900                   0.000
             28           1988     28/01/1988          0.983        319.464               0.000              0.000           2.790                   0.000        206.936          0.604        638.321        102.144       9949.315                  1.741        140.375          1.177          3.018           0.996           1.000             0.930           0.854       6221.174       2063.063        947.948       2312.101       1179.241          1.133                  2.811          2.369       6573.611        377.559        127.986         57.594        140.785         68.863          9.247         11.242          3.288                 5.820                 -5.820       1110.873      27692.957      50951.461       1261.919       2754.100         21.945         18.500          1.846          1.061         18.962                   -0.004                    0.000        104.254      10897.318                  -0.285                  -2.290                  -2.202                  -0.621                  -0.423                   0.000                   0.000                   0.000          0.010          0.007          0.005          0.003          0.002          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.991          9.300                   0.000
             35           1988     04/02/1988          1.002        314.200               0.000              0.000          13.038                   0.000        199.415          0.893        643.608         97.049       9951.302                 -0.743        126.356          1.059          3.138           0.996           1.000             0.985           0.957       6619.326       2189.754       1008.492       2414.242       1242.530          1.349                  2.356          3.416       6738.765        398.153        134.967         60.735        148.464         71.864          9.833         11.924          3.495                 5.785                 -5.785       1110.856      27372.090      50839.555       1256.337       2757.152         21.787         18.439          1.825          1.059         20.084                   -0.005                    0.000        109.424      10892.266                  -0.165                  -2.531                  -2.147                  -0.553                  -0.390                   0.000                   0.000                   0.000          0.009          0.007          0.006          0.003          0.002          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.537         25.800                   0.000
             42           1988     11/02/1988          1.021        290.104               0.000              0.000          13.937                   0.000        195.202          0.686        643.999         95.234       9952.066                  1.896        130.678          1.095          3.241           0.996           0.795             0.912           0.961       6988.062       2305.559       1064.528       2501.174       1337.327          1.250                  3.627          2.399       6896.572        368.736        124.995         56.248        137.495         74.657         10.413         12.594          3.701                 5.728                 -5.728       1110.840      27278.445      50763.695       1257.046       2753.911         21.700         18.433          1.819          1.058         21.108                   -0.006                    0.000        114.467      10887.188                  -0.113                  -2.655                  -2.078                  -0.506                  -0.376                   0.000                   0.000                   0.000          0.009          0.008          0.006          0.004          0.003          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.635          8.900                   0.000
             49           1988     18/02/1988          1.040        309.619               0.902              0.000          11.859                   0.000        191.685          1.223        643.064         92.658       9953.261                  3.596        134.568          1.127          3.370           0.996           0.975             0.940           0.979       7417.850       2441.418       1129.862       2608.147       1408.198          1.504                  3.024          3.171       7056.559        429.788        145.691         65.561        160.260         77.621         11.021         13.296          3.917                 5.949                 -5.949       1110.819      27111.859      50681.848       1251.929       2737.645         21.656         18.513          1.807          1.056         22.312                   -0.006                    0.000        119.710      10881.891                  -0.057                  -2.485                  -2.530                  -0.488                  -0.390                   0.000                   0.000                   0.000          0.009          0.009          0.006          0.004          0.003          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.983         55.400                   0.000
             56           1988     25/02/1988          1.060        284.239               0.000              0.000           6.170                   0.000        188.487          1.329        639.769         91.797       9953.627                  4.446        176.894          1.479          3.508           0.995           0.914             0.966           0.986       7877.403       2586.663       1199.719       2723.235       1502.444          1.606                  3.380          2.294       7241.205        459.553        155.781         70.101        171.359         81.367         11.748         14.142          4.175                 7.285                 -7.285       1110.796      27093.238      50587.266       1253.676       2732.423         21.611         18.514          1.806          1.054         23.601                   -0.007                    0.000        126.239      10875.009                  -0.055                  -2.909                  -3.335                  -0.539                  -0.447                   0.000                   0.000                   0.000          0.009          0.010          0.007          0.004          0.003          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.297          0.300                   0.000
             64           1988     04/03/1988          1.081        303.990               0.000              0.000           7.450                   0.000        416.894          1.411        671.620         81.641       9956.474                -22.512        160.586          1.344          3.562           0.998           1.000             1.000           0.981       8193.205       2681.110       1247.600       2774.986       1525.223          1.622                  1.523          1.816       7356.618        315.803        107.052         48.173        117.757         82.882         12.217         14.656          4.341                 4.003                 -4.003       1110.780      26460.031      50505.883       1356.041       2879.524         19.513         17.540          1.764          1.052         24.432                   -0.008                    0.000        129.341      11128.041                  -0.408                  -1.729                  -1.450                  -0.224                  -0.192                   0.000                   0.000                   0.000          0.009          0.010          0.007          0.004          0.003          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.835         44.500                 256.000
             71           1988     11/03/1988          1.101        298.666               0.005              0.000          10.997                   0.000        408.958          1.504        675.962         77.059       9958.323                  0.075        154.309          1.290          3.719           0.996           1.000             0.981           0.982       8702.520       2842.283       1325.025       2905.449       1605.769          1.533                  3.097          3.836       7528.925        509.315        172.649         77.692        189.914         86.462         12.938         15.489          4.596                 7.026                 -7.026       1110.751      26141.297      50431.395       1310.542       2844.661         19.947         17.728          1.743          1.051         25.866                   -0.007                    0.000        135.552      11121.805                  -0.141                  -3.373                  -3.142                  -0.200                  -0.170                   0.000                   0.000                   0.000          0.009          0.012          0.008          0.004          0.003          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.441         28.800                   0.000
             78           1988     18/03/1988          1.120        274.449               0.000              0.000           7.555                   0.000        406.800          1.510        672.414         76.357       9958.632                  4.858        188.080          1.571          3.840           0.996           0.927             0.943           0.954       9141.742       2979.379       1391.749       3008.970       1681.218          1.844                  3.163          2.154       7685.894        439.222        148.889         67.000        163.778         89.741         13.616         16.266          4.837                 6.625                 -6.625       1110.726      26120.602      50351.832       1314.762       2835.844         19.867         17.756          1.741          1.049         27.085                   -0.008                    0.000        141.363      11115.714                  -0.118                  -3.154                  -3.034                  -0.172                  -0.147                   0.000                   0.000                   0.000          0.009          0.012          0.008          0.004          0.003          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.383          0.600                   0.000
             85           1988     25/03/1988          1.139        346.743               1.713              0.000           8.124                   0.000        404.531          2.534        668.642         73.934       9960.019                  6.872        169.381          1.414          3.959           0.996           1.000             1.000           1.000       9593.906       3119.673       1460.420       3112.044       1741.112          1.946                  2.194          1.243       7848.008        452.163        153.276         68.974        168.603         93.166         14.338         17.092          5.093                 6.932                 -6.932       1110.698      25927.568      50291.906       1286.008       2721.513         20.161         18.479          1.729          1.048         28.333                   -0.008                    0.000        147.405      11109.658                  -0.030                  -2.092                  -4.489                  -0.192                  -0.129                   0.000                   0.000                   0.000          0.009          0.013          0.009          0.004          0.003          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.737        103.400                   0.000
             92           1988     01/04/1988          1.158        386.929               2.909              0.000           6.563                   0.000        405.759          2.888        663.235         72.115       9961.206                  7.918        163.656          1.365          4.048           0.997           1.000             1.000           0.996       9986.712       3239.296       1520.023       3191.128       1783.111          1.968                  2.048          1.925       7975.461        392.806        133.155         59.920        146.470         95.494         14.921         17.743          5.299                 5.290                 -5.290       1110.673      25773.461      50238.191       1283.253       2669.371         20.084         18.820          1.718          1.047         29.396                   -0.008                    0.000        151.772      11105.202                  -0.005                  -0.621                  -3.633                  -0.944                  -0.088                   0.000                   0.000                   0.000          0.008          0.013          0.010          0.004          0.003          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.008         66.000                   0.000
             99           1988     08/04/1988          1.177        469.251              36.190              8.827           5.941                   0.000        408.639          2.985        657.051         70.263       9962.435                  8.666        160.677          1.342          4.115           0.998           1.000             1.000           0.993      10339.217       3344.894       1573.469       3254.328       1813.505          1.966                  1.684          3.036       8077.559        352.504        119.493         53.772        131.442         97.004         15.398         18.260          5.468                 4.052                 -4.052       1110.649      25613.471      50183.492       1280.656       2634.637         20.000         19.048          1.708          1.045         30.334                   17.140                    0.161        154.885      11101.372                  -0.003                  -0.138                  -1.603                  -1.795                  -0.514                   0.000                   0.000                   0.000          0.008          0.012          0.010          0.004          0.003          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.232        147.300                   0.000
            106           1988     15/04/1988          1.196        481.497              32.338             70.471           6.149                   0.000        406.836          3.124        650.737         68.557       9963.604                  8.716        159.158          1.328          4.202           0.997           1.000             1.000           1.000      10739.152       3465.982       1634.135       3333.131       1855.203          2.145                  1.872          2.686       8202.906        399.936        135.572         61.007        149.129         99.372         15.997         18.924          5.680                 5.417                 -5.417       1110.621      25459.695      50134.324       1277.403       2626.110         19.931         19.091          1.697          1.044         31.413                   74.230                    3.387        159.346      11092.858                  -0.004                  -0.100                  -1.237                  -2.629                  -1.447                   0.000                   0.000                   0.000          0.008          0.012          0.010          0.005          0.003          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.491        136.800                   0.000
            113           1988     22/04/1988          1.216        456.848               0.269             33.058           6.004                   0.000        404.599          3.101        645.451         67.011       9964.653                  7.613        162.719          1.357          4.294           0.997           1.000             1.000           1.000      11155.991       3592.276       1697.366       3416.510       1899.917          2.226                  1.889          2.356       8331.742        416.839        141.301         63.586        155.431        101.907         16.626         19.623          5.902                 5.725                 -5.725       1110.591      25321.797      50089.754       1275.968       2624.959         19.845         19.082          1.688          1.044         32.540                   15.778                    3.133        164.086      11084.814                  -0.008                  -0.126                  -0.998                  -2.761                  -1.832                   0.000                   0.000                   0.000          0.008          0.012          0.010          0.005          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.894         29.800                   0.000
            120           1988     29/04/1988          1.235        431.073               0.000              5.927           6.448                   0.000        404.159          2.781        640.325         65.343       9965.704                  7.322        182.598          1.521          4.408           0.997           1.000             1.000           1.000      11626.156       3736.059       1768.717       3517.680       1956.905          2.319                  2.223          2.207       8474.753        470.163        159.377         71.720        175.315        105.024         17.341         20.426          6.156                 6.674                 -6.674       1110.556      25176.375      50041.738       1276.822       2624.447         19.718         19.068          1.678          1.043         33.825                    0.602                    0.669        169.747      11078.311                  -0.018                  -0.189                  -1.024                  -3.189                  -2.255                   0.000                   0.000                   0.000          0.007          0.011          0.010          0.006          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.439          2.600                   0.000
            127           1988     06/05/1988          1.254        470.936               7.971             15.809           4.437                   0.000        403.665          2.896        635.601         63.924       9966.652                  7.108        187.302          1.560          4.458           0.998           1.000             1.000           1.000      11964.811       3834.731       1819.994       3568.295       1977.624          2.379                  1.507          2.425       8572.696        338.655        114.798         51.659        126.278        106.489         17.841         20.960          6.332                 4.166                 -4.166       1110.530      25053.227      49996.797       1270.988       2618.456         19.712         19.094          1.670          1.042         34.706                   27.894                    2.148        172.874      11072.738                  -0.010                  -0.123                  -0.570                  -1.948                  -1.514                   0.000                   0.000                   0.000          0.007          0.011          0.009          0.006          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.970         80.600                   0.000
            134           1988     13/05/1988          1.273        435.131               0.000             17.764           5.601                   0.000        400.358          2.878        630.541         62.409       9967.661                  7.401        195.855          1.629          4.564           0.997           1.000             1.000           0.962      12423.626       3974.245       1889.602       3664.841       2028.802          2.318                  2.504          0.846       8715.200        458.815        155.531         69.989        171.084        109.786         18.585         21.795          6.595                 6.970                 -6.970       1110.493      24917.422      49953.035       1271.871       2617.990         19.591         19.081          1.661          1.041         35.956                    3.537                    2.845        178.806      11063.849                  -0.015                  -0.211                  -0.867                  -3.153                  -2.724                   0.000                   0.000                   0.000          0.007          0.011          0.009          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.914          6.000                   0.000
            141           1988     20/05/1988          1.292        458.971               0.915              4.376           4.051                   0.000        400.937          3.030        626.445         61.170       9968.551                  6.593        191.458          1.593          4.612           0.998           1.000             1.000           0.974      12764.225       4072.978       1941.160       3714.951       2047.287          2.200                  1.697          1.785       8807.362        340.599        115.457         51.956        127.003        111.122         19.075         22.313          6.769                 4.008                 -4.008       1110.465      24806.043      49916.512       1267.534       2615.310         19.570         19.086          1.654          1.040         36.841                    5.473                    0.751        181.742      11060.135                  -0.007                  -0.129                  -0.482                  -1.769                  -1.621                   0.000                   0.000                   0.000          0.007          0.010          0.009          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.237         47.300                   0.000
            148           1988     27/05/1988          1.311        436.638               0.000              3.032           4.965                   0.000        400.320          3.132        622.479         60.040       9969.334                  5.799        204.126          1.698          4.696           0.998           1.000             1.000           0.783      13145.936       4188.577       1999.058       3794.365       2075.996          2.302                  2.048          1.956       8910.470        381.711        129.394         58.227        142.333        113.400         19.632         22.930          6.966                 5.097                 -5.097       1110.433      24699.719      49884.059       1268.299       2614.717         19.475         19.078          1.647          1.039         37.879                    1.068                    0.538        185.917      11055.306                  -0.011                  -0.177                  -0.590                  -2.204                  -2.114                   0.000                   0.000                   0.000          0.006          0.010          0.009          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            155           1988     03/06/1988          1.331        455.862               0.145              0.061           3.842                   0.000        400.316          2.854        619.683         59.132       9969.971                  4.736        211.923          1.763          4.739           0.998           1.000             1.000           0.824      13450.839       4277.012       2045.212       3840.587       2083.496          2.628                  1.443          1.251       8999.342        304.903        103.357         46.511        113.693        115.045         20.121         23.454          7.138                 4.224                 -4.224       1110.406      24618.418      49854.656       1264.348       2613.331         19.471         19.077          1.641          1.039         38.673                    0.000                    0.011        189.177      11051.955                  -0.012                  -0.159                  -0.470                  -1.806                  -1.778                   0.000                   0.000                   0.000          0.006          0.010          0.009          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.425         34.800                   0.000
            162           1988     10/06/1988          1.350        460.627              44.888             52.045           4.203                   0.000        388.087          3.215        615.453         58.128       9970.756                  6.464        211.515          1.759          4.797           0.998           1.000             1.000           0.886      13805.959       4381.061       2098.993       3899.835       2104.034          2.362                  1.750          2.241       9088.219        355.120        120.380         54.171        132.418        116.519         20.616         23.980          7.313                 4.133                 -4.133       1110.374      24522.998      49822.371       1262.074       2601.549         19.431         19.151          1.635          1.038         39.610                   51.672                   12.755        192.260      11035.639                  -0.003                  -0.087                  -0.428                  -1.699                  -1.916                   0.000                   0.000                   0.000          0.006          0.009          0.008          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.951        119.100                   0.000
            169           1988     17/06/1988          1.369        436.828               0.000             12.182           4.078                   0.000        384.815          3.230        612.023         57.228       9971.414                  5.074        224.288          1.864          4.850           0.998           1.000             1.000           0.688      14110.632       4471.329       2145.156       3955.561       2110.588          2.274                  1.665          2.063       9170.873        304.672        103.279         46.475        113.607        118.257         21.083         24.490          7.479                 4.147                 -4.147       1110.346      24435.273      49795.406       1262.711       2601.262         19.351         19.143          1.629          1.037         40.423                    0.424                    3.543        195.517      11028.710                  -0.008                  -0.101                  -0.420                  -1.681                  -1.937                   0.000                   0.000                   0.000          0.006          0.009          0.008          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.782          4.900                   0.000
            176           1988     24/06/1988          1.388        421.734               0.000              0.123           4.100                   0.000        384.233          2.874        609.391         56.338       9972.040                  4.545        233.183          1.938          4.911           0.998           1.000             1.000           0.762      14451.473       4572.153       2196.795       4017.601       2126.289          2.139                  1.597          1.221       9262.982        340.841        115.539         51.993        127.093        120.230         21.611         25.065          7.665                 4.691                 -4.691       1110.314      24354.332      49768.652       1263.479       2600.945         19.276         19.135          1.624          1.037         41.332                    0.000                    0.036        199.241      11024.876                  -0.014                  -0.135                  -0.453                  -1.872                  -2.217                   0.000                   0.000                   0.000          0.006          0.009          0.008          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.492          0.800                   0.000
            183           1988     01/07/1988          1.407        418.903               0.000              0.001           3.873                   0.000        383.354          2.887        607.062         55.452       9972.671                  4.369        235.877          1.959          4.965           0.998           1.000             1.000           0.760      14780.912       4668.851       2246.689       4074.708       2138.530          1.993                  1.424          1.163       9349.725        329.440        111.675         50.254        122.842        122.005         22.116         25.609          7.844                 4.404                 -4.404       1110.282      24274.188      49743.711       1262.692       2602.172         19.224         19.116          1.618          1.036         42.205                    0.000                    0.000        202.669      11021.427                  -0.015                  -0.155                  -0.405                  -1.728                  -2.101                   0.000                   0.000                   0.000          0.006          0.009          0.008          0.007          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.986         12.000                   0.000
            190           1988     08/07/1988          1.426        490.667              62.855             29.093           2.695                   0.000        374.311          3.119        604.428         54.742       9973.289                  4.914        227.053          1.886          4.974           0.999           1.000             1.000           0.867      15036.684       4738.143       2285.285       4094.421       2131.319          2.359                  0.887          2.089       9408.282        255.771         86.702         39.016         95.372        122.335         22.460         25.942          7.965                 2.402                 -2.402       1110.257      24207.145      49720.203       1255.550       2590.012         19.280         19.197          1.614          1.036         42.833                   35.976                    9.915        204.012      11009.888                  -0.003                  -0.068                  -0.227                  -0.923                  -1.182                   0.000                   0.000                   0.000          0.005          0.008          0.008          0.007          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.983        175.600                   0.000
            197           1988     15/07/1988          1.446        461.768               0.341             41.083           3.619                   0.000        357.950          3.261        601.084         53.950       9973.944                  5.423        228.748          1.899          5.023           0.998           1.000             1.000           0.821      15375.965       4836.358       2336.635       4148.457       2145.962          2.461                  1.408          1.740       9495.422        339.281        115.010         51.755        126.511        124.034         22.979         26.494          8.148                 4.446                 -4.446       1110.224      24130.121      49694.543       1254.790       2588.430         19.230         19.199          1.609          1.035         43.722                   13.024                   16.098        207.421      10990.191                  -0.005                  -0.088                  -0.413                  -1.695                  -2.246                   0.000                   0.000                   0.000          0.005          0.008          0.008          0.007          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.398         27.400                   0.000
