ApsimVersion = 6.1
Title = Gympie Irrigated
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            105           1989     15/04/1989          2.196        439.673               0.000             23.941          12.330                   0.000            0.1            0.2           84.5          275.0         9860.3                    0.8          348.7            1.8          1.219           0.596           1.000             1.000           1.000         5746.2         1664.3          869.5         1128.3       1088.410            1.0                  0.584          0.512       6384.850           81.9           27.8           12.5           30.5           24.4            5.5            5.6            1.9                  35.0                   -0.5       1110.892        34670.9        55345.3          955.3         2486.4         36.292         22.259          2.311          1.153         15.488                      0.0                      0.0           43.3        10220.0                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.122          4.600                     0.0
            112           1989     22/04/1989          2.215        433.978               0.000              0.377           7.688                   0.000            0.1            0.2           84.6          274.8         9859.9                    0.5          379.3            2.0          1.219           0.593           1.000             1.000           1.000         5815.2         1680.5          879.8         1129.9       1086.652            1.1                  0.471          0.253       6418.127           69.0           23.4           10.5           25.7           24.4            5.5            5.6            1.9                  35.0                   -0.5       1110.889        34673.1        55320.3          955.4         2486.0         36.294         22.253          2.312          1.153         15.650                      0.0                      0.0           43.5        10219.6                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.245          4.200                     0.0
            119           1989     29/04/1989          2.234        472.567              72.889             43.938          11.563                   0.000            0.1            0.2           84.8          274.6         9859.6                    0.8          390.6            2.1          1.214           0.603           1.000             0.999           1.000         5873.1         1692.9          888.5         1127.3       1078.867            1.1                  0.392          0.637       6440.881           57.9           19.6            8.8           21.6           24.5            5.6            5.7            2.0                  35.0                   -0.4       1110.887        34674.1        55299.7          955.4         2485.8         36.294         22.247          2.312          1.152         15.778                      0.0                      0.0           43.7        10219.3                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.365        171.800                     0.0
            126           1989     06/05/1989          2.253        439.197               0.000             24.618           7.014                   0.000            0.1            0.2           85.1          274.4         9859.3                    0.6          410.7            2.2          1.214           0.602           1.000             1.000           1.000         5944.0         1709.7          899.1         1129.6       1077.968            1.1                  0.488          0.417       6473.738           70.9           24.0           10.8           26.4           24.5            5.6            5.7            2.0                  35.0                   -0.4       1110.884        34675.8        55277.0          955.4         2485.4         36.294         22.240          2.312          1.152         15.945                      0.0                      0.0           43.9        10219.0                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.122          1.800                     0.0
            133           1989     13/05/1989          2.272        447.435               0.000              0.629          10.320                   0.000            0.1            0.2           85.3          274.2         9858.9                    0.8          417.4            2.2          1.205           0.610           1.000             1.000           0.998         5990.5         1718.1          906.0         1122.9       1064.352            1.1                  0.301          0.258       6494.964           46.5           15.8            7.1           17.3           24.5            5.7            5.8            2.0                  35.0                   -0.5       1110.882        34676.5        55256.1          955.4         2485.2         36.294         22.234          2.312          1.151         16.039                      0.0                      0.0           44.1        10218.7                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.706         22.000                     0.0
            140           1989     20/05/1989          2.292        472.533               8.770             17.301           9.808                   0.000            0.1            0.2           85.6          274.0         9858.6                    0.8          421.7            2.2          1.195           0.624           1.000             1.000           1.000         6036.7         1726.4          912.8         1116.1       1050.612            1.1                  0.249          0.307       6514.191           46.2           15.7            7.1           17.2           24.6            5.8            5.8            2.0                  35.0                   -0.4       1110.880        34677.9        55235.8          955.5         2484.9         36.294         22.228          2.312          1.151         16.131                      0.0                      0.0           44.3        10218.5                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.016          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.482         63.200                     0.0
            147           1989     27/05/1989          2.311        452.611               0.000             24.491          10.200                   0.000            0.1            0.2           85.9          273.9         9858.2                    0.7          424.7            2.2          1.190           0.633           1.000             1.000           0.926         6087.7         1736.8          920.5         1113.0       1039.388            1.0                  0.313          0.133       6538.832           51.0           17.3            7.8           19.0           24.6            5.8            5.8            2.1                  35.0                   -0.4       1110.878        34679.5        55217.2          955.5         2484.7         36.293         22.223          2.312          1.150         16.242                      0.0                      0.0           44.4        10218.4                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.016          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.240         17.200                     0.0
            154           1989     03/06/1989          2.330        458.335              64.438             54.400          11.849                   0.000            0.1            0.2           86.3          273.7         9858.0                    0.6          424.7            2.3          1.190           0.637           1.000             1.000           0.833         6147.2         1750.7          929.4         1115.3       1032.569            1.0                  0.421          0.455       6561.840           59.4           20.1            9.1           22.2           24.6            5.9            5.9            2.1                  35.0                   -0.3       1110.876        34681.6        55200.9          955.6         2484.6         36.291         22.217          2.312          1.150         16.384                      0.0                      0.0           44.5        10218.3                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.016          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.238        139.600                     0.0
            161           1989     10/06/1989          2.349        452.350               0.000             16.131           8.427                   0.000            0.1            0.2           86.7          273.6         9857.7                    0.5          428.6            2.3          1.186           0.634           1.000             1.000           0.750         6191.0         1760.0          935.9         1113.7       1018.431            0.6                  0.253          0.512       6580.780           43.8           14.8            6.7           16.3           24.5            5.9            5.9            2.1                  35.0                   -0.2       1110.874        34683.7        55186.7          955.7         2484.5         36.290         22.213          2.312          1.150         16.481                      0.0                      0.0           44.5        10218.2                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.016          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.357         20.700                     0.0
            168           1989     17/06/1989          2.368        439.568               0.000              1.833           8.270                   0.000            0.1            0.1           86.9          273.5         9857.5                    0.3          437.5            2.3          1.190           0.626           1.000             1.000           0.714         6250.6         1774.8          944.8         1118.9       1012.829            0.9                  0.383          0.192       6608.138           59.6           20.2            9.1           22.2           24.5            5.9            5.9            2.1                  35.0                   -0.2       1110.872        34686.1        55174.2          955.8         2484.4         36.290         22.209          2.312          1.149         16.629                      0.0                      0.0           44.5        10218.2                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            175           1989     24/06/1989          2.387        434.933               0.000              0.019           6.983                   0.000            0.1            0.1           87.2          273.3         9857.3                    0.2          457.3            2.4          1.193           0.617           1.000             1.000           0.707         6310.7         1789.8          953.9         1124.3       1008.117            0.7                  0.401          0.388       6631.820           60.2           20.4            9.2           22.4           24.5            6.0            5.9            2.1                  35.0                   -0.2       1110.869        34688.1        55159.4          955.8         2484.2         36.291         22.204          2.313          1.149         16.778                      0.0                      0.0           44.5        10218.1                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.238          4.600                     0.0
            182           1989     01/07/1989          2.407        451.354               0.000              0.000           6.441                   0.000            0.1            0.2           87.3          273.2         9857.1                    0.3          472.7            2.5          1.191           0.606           1.000             1.000           0.719         6357.5         1800.1          960.9         1124.4        997.187            1.0                  0.270          0.224       6653.402           46.8           15.8            7.1           17.4           24.4            6.0            5.9            2.1                  35.0                   -0.2       1110.867        34689.4        55147.2          955.9         2484.2         36.291         22.200          2.313          1.149         16.886                      0.0                      0.0           44.5        10218.0                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.239         25.800                     0.0
            189           1989     08/07/1989          2.426        447.473               0.000              5.882          10.593                   0.233            0.2            0.2           87.7          273.1         9856.9                    0.6          472.4            2.5          1.190           0.606           1.000             1.000           0.760         6410.1         1812.0          968.7         1125.8        989.605            0.7                  0.357          0.354       6675.334           52.6           17.8            8.0           19.6           24.4            6.0            5.9            2.1                  35.0                   -0.2       1110.865        34691.3        55131.2          956.0         2484.0         36.289         22.194          2.313          1.149         17.009                      0.0                      0.0           44.5        10218.0                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.239         15.100                     0.0
            196           1989     15/07/1989          2.445        452.677               0.464             12.408           9.933                   0.233            0.2            0.1           88.0          273.0         9856.7                    0.4          472.1            2.5          1.191           0.601           1.000             1.000           0.529         6451.0         1821.8          974.8         1128.3        976.457            0.4                  0.255          0.173       6693.696           40.9           13.9            6.2           15.2           24.4            6.0            6.0            2.1                  35.0                   -0.1       1110.864        34693.3        55120.3          956.1         2483.9         36.288         22.191          2.313          1.148         17.108                      0.0                      0.0           44.5        10218.0                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.238         29.800                     0.0
            203           1989     22/07/1989          2.464        441.331               0.000              4.247           7.232                   0.233            0.2            0.1           88.3          272.9         9856.5                    0.2          474.3            2.5          1.195           0.592           1.000             1.000           0.436         6494.3         1833.1          981.4         1133.9        965.334            0.4                  0.294          0.203       6711.910           43.3           14.7            6.6           16.1           24.4            6.1            6.0            2.1                  35.0                   -0.1       1110.862        34695.3        55113.1          956.1         2483.9         36.288         22.188          2.313          1.148         17.219                      0.0                      0.0           44.5        10218.0                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.014          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.238          2.200                     0.0
            211           1989     30/07/1989          2.486        438.710               0.000              0.057          11.783                   0.233            0.2            0.2           88.6          272.8         9856.3                    0.4          480.0            2.6          1.199           0.577           1.000             1.000           0.654         6560.8         1849.7          991.3         1140.5        962.592            0.8                  0.372          0.408       6737.499           66.5           22.5           10.1           24.8           24.3            6.1            6.0            2.1                  40.0                   -0.2       1110.859        34697.2        55100.1          956.2         2483.8         36.286         22.184          2.313          1.148         17.385                      0.0                      0.0           44.5        10218.0                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.014          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.240         12.200                     0.0
            218           1989     06/08/1989          2.505        431.013               0.000              0.000           5.323                   0.000            0.2            0.1           88.8          272.6         9856.1                    0.3          493.4            2.6          1.206           0.562           1.000             1.000           0.671         6627.7         1867.1         1001.4         1149.0        965.608            0.8                  0.505          0.612       6764.585           66.9           22.7           10.2           25.0           24.3            6.1            6.0            2.1                  35.0                   -0.2       1110.856        34699.2        55085.5          956.2         2483.7         36.287         22.179          2.313          1.148         17.556                      0.0                      0.0           44.5        10217.9                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.014          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.241          1.400                     0.0
            225           1989     13/08/1989          2.524        429.177               0.000              0.000           7.557                   8.858            0.2            0.1           89.1          272.5         9855.9                    0.3          500.3            2.7          1.216           0.545           1.000             1.000           0.510         6693.1         1885.1         1011.3         1160.7        968.544            0.6                  0.448          0.535       6791.177           65.3           22.2           10.0           24.4           24.3            6.1            6.0            2.2                  35.0                   -0.1       1110.853        34700.7        55073.3          956.3         2483.6         36.286         22.175          2.313          1.147         17.730                      0.0                      0.0           44.5        10217.9                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.014          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            232           1989     20/08/1989          2.543        492.501              71.216             10.418          10.727                   8.858            0.2            0.2           89.3          272.4         9855.7                    0.5          503.6            2.7          1.217           0.528           1.000             1.000           0.702         6748.9         1898.4         1019.6         1164.1        966.718            1.0                  0.361          0.386       6814.841           55.8           18.9            8.5           20.8           24.3            6.2            6.0            2.2                  35.0                   -0.2       1110.851        34702.0        55060.0          956.4         2483.5         36.285         22.170          2.313          1.147         17.865                      0.0                      0.0           44.5        10217.8                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.014          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.244        149.600                     0.0
            239           1989     27/08/1989          2.563        445.259               0.000             43.888          13.765                   8.858            0.2            0.2           89.7          272.3         9855.5                    0.5          504.3            2.7          1.224           0.519           1.000             1.000           0.717         6821.5         1917.1         1030.5         1173.2        974.964            1.1                  0.543          0.613       6843.602           72.5           24.6           11.1           27.0           24.2            6.2            6.0            2.2                  35.0                   -0.2       1110.847        34703.9        55044.3          956.5         2483.4         36.283         22.165          2.314          1.147         18.050                      0.0                      0.0           44.5        10217.8                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.014          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.244          5.600                     0.0
            246           1989     03/09/1989          2.582        452.890               0.000              2.995          13.878                   8.858            0.2            0.2           89.9          272.1         9855.2                    0.7          511.5            2.7          1.231           0.504           1.000             0.994           0.783         6897.8         1936.5         1042.0         1181.9        985.886            0.9                  0.644          0.597       6874.358           76.3           25.9           11.6           28.4           24.3            6.2            6.1            2.2                  35.0                   -0.3       1110.844        34704.7        55024.7          956.5         2483.2         36.282         22.159          2.314          1.146         18.243                      0.0                      0.0           44.7        10217.6                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.014          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.246         20.400                     0.0
            253           1989     10/09/1989          2.601        452.560               0.000              4.766          13.552                  21.737            0.2            0.2           90.2          271.9         9854.9                    0.6          514.1            2.7          1.237           0.492           1.000             1.000           0.790         6973.2         1955.5         1053.3         1189.9        997.419            1.0                  0.535          0.545       6904.807           75.4           25.6           11.5           28.1           24.3            6.3            6.1            2.2                  35.0                   -0.3       1110.840        34706.3        55006.4          956.6         2483.0         36.281         22.153          2.314          1.146         18.433                      0.0                      0.0           44.8        10217.4                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.014          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            260           1989     17/09/1989          2.620        451.866               0.000              6.849          15.509                  21.737            0.2            0.2           90.5          271.7         9854.6                    0.7          515.8            2.7          1.244           0.481           1.000             0.970           0.819         7052.0         1975.4         1065.2         1198.4       1012.770            1.1                  0.707          0.625       6936.415           78.8           26.7           12.0           29.4           24.3            6.3            6.1            2.2                  35.0                   -0.3       1110.837        34707.6        54986.9          956.7         2482.8         36.279         22.147          2.314          1.146         18.631                      0.0                      0.0           45.0        10217.3                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.015          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.124          5.000                     0.0
            267           1989     24/09/1989          2.639        451.116               0.000              5.935          11.953                  21.737            0.2            0.2           90.7          271.5         9854.3                    0.8          526.9            2.8          1.244           0.474           1.000             0.986           0.995         7126.1         1992.0         1076.3         1200.5       1025.688            1.2                  0.668          0.691       6965.406           74.1           25.1           11.3           27.6           24.4            6.4            6.2            2.3                  35.0                   -0.5       1110.833        34708.0        54962.9          956.7         2482.5         36.279         22.141          2.314          1.145         18.806                      0.0                      0.0           45.2        10217.0                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.015          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.125          0.200                     0.0
            274           1989     01/10/1989          2.658        451.177               0.000              5.263          12.666                  21.737            0.2            0.2           91.0          271.3         9854.0                    0.7          536.3            2.8          1.248           0.474           1.000             0.994           0.907         7205.7         2011.2         1088.2         1206.8       1041.844            1.3                  0.632          0.657       6996.649           79.6           27.0           12.1           29.7           24.4            6.5            6.2            2.3                  35.0                   -0.4       1110.830        34708.6        54939.6          956.7         2482.2         36.279         22.134          2.314          1.145         19.001                      0.0                      0.0           45.5        10216.7                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.015          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.125          0.800                     0.0
            281           1989     08/10/1989          2.678        474.541               0.000              4.298           9.186                  43.085            0.2            0.3           91.0          271.0         9853.6                    0.8          560.1            2.9          1.251           0.469           1.000             0.919           1.000         7288.9         2030.8         1100.6         1211.9       1060.685            1.3                  0.891          0.788       7029.641           83.1           28.2           12.7           31.0           24.5            6.6            6.3            2.3                  35.0                   -0.6       1110.826        34707.5        54913.6          956.7         2481.8         36.279         22.127          2.314          1.144         19.203                      0.0                      0.0           45.8        10216.2                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            288           1989     15/10/1989          2.697        488.425               5.718             53.239          19.766                  43.085            0.2            0.3           91.2          270.8         9853.2                    1.1          562.8            2.9          1.255           0.472           1.000             0.968           0.981         7373.0         2050.7         1113.2         1217.7       1078.948            1.3                  0.743          0.659       7061.505           84.1           28.5           12.8           31.3           24.6            6.7            6.4            2.3                  35.0                   -0.7       1110.822        34708.1        54886.4          956.7         2481.3         36.280         22.120          2.314          1.143         19.408                      0.0                      0.0           46.3        10215.7                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.376         55.100                     0.0
            295           1989     22/10/1989          2.716        481.423               0.000             34.628          16.496                  43.085            0.2            0.3           91.3          270.6         9852.8                    1.1          567.5            2.9          1.256           0.475           1.000             0.971           0.967         7449.8         2068.3         1124.7         1221.2       1091.336            1.3                  0.673          0.619       7091.120           76.9           26.1           11.7           28.7           24.8            6.8            6.5            2.4                  35.0                   -0.7       1110.818        34708.7        54858.2          956.6         2480.9         36.282         22.113          2.314          1.143         19.592                      0.0                      0.0           46.8        10215.1                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.252          6.000                     0.0
            302           1989     29/10/1989          2.735        487.007               0.000             28.095          19.832                  43.085            0.2            0.2           91.6          270.3         9852.4                    1.1          566.5            2.9          1.254           0.482           1.000             0.984           0.969         7520.2         2083.5         1135.2         1222.1       1097.851            1.2                  0.581          0.665       7118.019           70.3           23.8           10.7           26.2           24.9            6.9            6.6            2.4                  35.0                   -0.6       1110.814        34709.5        54832.8          956.7         2480.5         36.282         22.106          2.314          1.142         19.755                      0.0                      0.0           47.2        10214.7                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.503         15.000                     0.0
            309           1989     05/11/1989          2.754        465.255               0.355             40.219          15.227                   0.000            0.1            0.2           91.8          270.1         9852.1                    1.0          569.5            2.9          1.254           0.483           1.000             0.997           1.000         7596.0         2100.3         1146.5         1224.1       1107.284            1.3                  0.514          0.522       7147.750           75.8           25.7           11.6           28.3           25.0            6.9            6.6            2.4                  35.0                   -0.6       1110.811        34710.7        54808.5          956.7         2480.2         36.283         22.099          2.314          1.142         19.933                      0.0                      0.0           47.6        10214.4                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.450         38.100                     0.0
            316           1989     12/11/1989          2.773        461.082               0.000             36.754          21.153                  23.368            0.1            0.3           91.9          269.9         9851.7                    1.2          570.3            2.9          1.259           0.485           1.000             0.980           1.000         7685.3         2121.5         1159.9         1231.2       1124.586            1.3                  0.712          0.743       7181.035           89.3           30.3           13.6           33.3           25.1            7.1            6.7            2.5                  35.0                   -0.7       1110.806        34711.4        54782.2          956.6         2479.7         36.285         22.092          2.314          1.141         20.153                      0.0                      0.0           48.0        10213.9                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.351         35.700                     0.0
            323           1989     19/11/1989          2.793        455.473               0.000             19.981          15.744                  23.368            0.1            0.3           92.0          269.6         9851.3                    1.1          576.2            3.0          1.261           0.485           1.000             0.994           0.989         7767.5         2140.3         1172.2         1235.7       1136.815            1.3                  0.625          0.280       7214.394           82.2           27.9           12.5           30.7           25.2            7.2            6.8            2.5                  35.0                   -0.7       1110.802        34712.3        54754.8          956.6         2479.3         36.286         22.085          2.314          1.141         20.351                      0.0                      0.0           48.5        10213.4                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.379         11.500                     0.0
            330           1989     26/11/1989          2.812        449.001               0.000             13.745          16.604                  23.368            0.1            0.2           92.3          269.4         9850.9                    1.0          578.3            3.0          1.261           0.490           1.000             1.000           1.000         7844.2         2157.1         1183.7         1237.8       1144.288            1.4                  0.573          0.626       7241.459           76.7           26.0           11.7           28.6           25.3            7.2            6.9            2.5                  35.0                   -0.6       1110.798        34714.0        54730.6          956.6         2479.0         36.287         22.078          2.314          1.140         20.531                      0.0                      0.0           48.8        10213.0                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.379          4.900                     0.0
