APSIM output file, version = 5.3
Title = Wagga Effluent Irrigated E. grandis
           date            day           year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass         height       sum@ep()     litterfall cum_litterfall
     26/11/1994            330           1994          3.409          7.007          0.997          1.000          0.829          0.863      43122.262      12090.739       6513.387       7203.365       2832.204      14409.853              ?        183.121       9207.502
     03/12/1994            337           1994          3.428          7.126          0.996          1.000          0.893          0.925      44008.086      12324.327       6646.715       7334.768       2966.151      14524.429              ?        197.717       9405.219
     10/12/1994            344           1994          3.447          7.220          0.997          1.000          0.767          0.876      44811.770      12532.052       6767.564       7441.757       3073.622      14630.123              ?        196.120       9601.340
     17/12/1994            351           1994          3.466          7.279          0.997          1.000          0.622          0.887      45531.859      12709.344       6875.604       7512.034       3155.358      14733.666              ?        199.342       9800.682
     24/12/1994            358           1994          3.485          7.290          0.999          1.000          0.572          0.520      45914.352      12798.035       6932.840       7533.740       3146.127      14778.628              ?        115.348       9916.028
     31/12/1994            365           1994          3.504          7.379          0.996          1.000          0.730          0.949      46765.184      13013.483       7060.650       7636.146       3259.682      14888.384              ?        214.349      10130.378
     07/01/1995              7           1995          3.524          7.442          0.997          1.000          0.878          0.988      47574.406      13210.528       7181.993       7711.390       3358.228      14988.705              ?        226.595      10356.973
     14/01/1995             14           1995          3.543          7.522          0.997          1.000          0.726          0.829      48344.758      13405.160       7297.695       7804.419       3443.060      15096.291              ?        205.493      10562.465
     21/01/1995             21           1995          3.562          7.526          0.998          1.000          0.846          0.847      48920.863      13531.569       7383.699       7819.410       3474.410      15160.748              ?        190.136      10752.600
     28/01/1995             28           1995          3.581          7.600          0.996          1.000          0.904          0.979      49774.621      13740.827       7511.745       7905.867       3576.913      15277.854              ?        228.745      10981.345
     04/02/1995             35           1995          3.600          7.717          0.996          1.000          0.920          0.995      50770.238      13995.673       7661.358       8038.956       3713.302      15389.138              ?        238.871      11220.216
     11/02/1995             42           1995          3.619          7.814          0.996          1.000          0.906          0.947      51691.254      14227.386       7799.647       8151.020       3825.741      15505.501              ?        229.536      11449.751
     18/02/1995             49           1995          3.639          7.873          0.997          1.000          0.826          1.000      52547.922      14431.459       7927.958       8223.447       3917.187      15608.511              ?        246.653      11696.405
     25/02/1995             56           1995          3.658          7.917          0.997          1.000          0.786          0.949      53337.562      14615.674       8046.116       8280.405       3987.731      15706.781              ?        242.907      11939.312
     04/03/1995             63           1995          3.677          7.910          0.998          1.000          0.823          0.930      53974.508      14748.786       8140.996       8284.316       4016.192      15780.936              ?        232.139      12171.450
     11/03/1995             70           1995          3.696          7.937          0.997          1.000          0.808          0.974      54736.297      14919.606       8254.785       8323.456       4076.213      15870.193              ?        240.438      12411.888
     18/03/1995             77           1995          3.715          7.969          0.997          1.000          0.881          0.893      55465.148      15085.083       8363.707       8367.942       4125.414      15957.712              ?        229.890      12641.777
     25/03/1995             84           1995          3.734          8.006          0.997          1.000          0.938          0.850      56183.527      15249.882       8471.105       8417.755       4170.082      16043.562              ?        230.084      12871.860
     01/04/1995             91           1995          3.754          8.001          0.998          1.000          0.986          0.629      56644.473      15345.898       8539.746       8423.743       4145.834      16100.798              ?        174.680      13046.541
     08/04/1995             98           1995          3.773          7.978          0.999          1.000          0.995          0.487      56964.891      15406.416       8587.285       8411.494       4085.879      16139.619              ?        129.454      13175.995
     15/04/1995            105           1995          3.792          7.945          0.999          1.000          0.999          0.653      57361.195      15477.844       8645.981       8388.175       4048.256      16177.053              ?        153.391      13329.387
     22/04/1995            112           1995          3.811          7.892          0.999          1.000          1.000          0.510      57605.754      15510.327       8681.880       8343.384       3972.221      16209.289              ?        149.241      13478.627
     29/04/1995            119           1995          3.830          7.861          0.999          1.000          0.991          0.566      57946.133      15570.276       8732.249       8321.679       3923.697      16245.732              ?        136.344      13614.971
     06/05/1995            126           1995          3.849          7.772          0.999          1.000          0.992          0.634      58161.156      15581.606       8763.319       8238.386       3844.093      16273.652              ?        178.774      13793.745
     13/05/1995            133           1995          3.869          7.669          0.999          1.000          1.000          0.663      58349.820      15581.506       8790.296       8140.482       3760.353      16297.360              ?        158.386      13952.132
     20/05/1995            140           1995          3.888          7.590          0.999          1.000          1.000          0.469      58478.055      15578.515       8808.544       8067.555       3663.917      16312.066              ?        132.284      14084.416
     27/05/1995            147           1995          3.907          7.534          0.999          1.000          1.000          0.429      58643.742      15591.935       8832.609       8019.055       3580.427      16330.801              ?        114.790      14199.205
     03/06/1995            154           1995          3.926          7.477          1.000          1.000          1.000          0.332      58742.531      15591.411       8846.714       7968.744       3482.613      16341.590              ?         80.631      14279.835
     10/06/1995            161           1995          3.945          7.388          0.999          1.000          1.000          0.540      58873.621      15583.494       8865.225       7884.583       3396.466      16356.930              ?        130.379      14410.214
     17/06/1995            168           1995          3.964          7.343          1.000          1.000          1.000          0.191      58916.422      15576.947       8871.153       7847.424       3290.433      16361.663              ?         65.879      14476.093
     24/06/1995            175           1995          3.984          7.317          1.000          1.000          1.000          0.085      58948.543      15576.288       8875.726       7830.350       3185.312      16365.481              ?         29.515      14505.608
     01/07/1995            182           1995          4.003          7.268          1.000          1.000          1.000          0.251      59013.156      15571.979       8884.834       7788.742       3092.178      16372.750              ?         61.426      14567.034
     08/07/1995            189           1995          4.022          7.242          1.000          1.000          1.000          0.085      59027.461      15565.476       8886.693       7765.735       2989.240      16375.178              ?         36.749      14603.783
     15/07/1995            196           1995          4.041          7.195          1.000          1.000          1.000          0.195      59075.508      15560.723       8893.421       7731.302       2898.707      16379.051              ?         44.188      14647.971
     22/07/1995            203           1995          4.060          7.154          1.000          1.000          1.000          0.199      59126.500      15556.738       8900.591       7697.608       2811.921      16385.137              ?         53.729      14701.701
     30/07/1995            211           1995          4.082          7.112          1.000          1.000          1.000          0.178      59180.934      15553.114       8908.262       7663.422       2715.393      16392.398              ?         62.286      14763.988
     06/08/1995            218           1995          4.101          7.079          1.000          1.000          1.000          0.135      59219.141      15550.684       8913.650       7639.840       2631.656      16395.814              ?         34.222      14798.211
     13/08/1995            225           1995          4.120          7.058          1.000          1.000          1.000          0.114      59275.703      15556.407       8921.893       7627.935       2555.618      16401.148              ?         30.741      14828.953
     20/08/1995            232           1995          4.140          7.039          0.999          1.000          1.000          0.497      59560.891      15605.609       8964.033       7618.140       2541.674      16428.584              ?        101.764      14930.716
     27/08/1995            239           1995          4.159          7.015          0.999          1.000          1.000          0.596      59884.969      15659.094       9011.848       7601.778       2538.135      16467.477              ?        147.092      15077.808
     03/09/1995            246           1995          4.178          6.991          0.999          1.000          1.000          0.412      60104.039      15693.274       9044.110       7586.365       2507.349      16491.734              ?         94.146      15171.953
     10/09/1995            253           1995          4.197          6.973          1.000          1.000          1.000          0.165      60195.559      15706.392       9057.557       7577.256       2444.766      16502.244              ?         45.849      15217.801
     17/09/1995            260           1995          4.216          6.957          0.999          1.000          1.000          0.487      60479.754      15755.953       9099.560       7570.607       2434.340      16529.695              ?        105.355      15323.156
     24/09/1995            267           1995          4.235          6.923          0.998          1.000          1.000          0.653      60808.000      15805.309       9147.843       7544.675       2435.389      16569.861              ?        147.250      15470.407
     01/10/1995            274           1995          4.255          6.928          0.999          1.000          0.998          0.551      61189.141      15881.702       9204.454       7560.859       2450.605      16602.375              ?        114.359      15584.766
     08/10/1995            281           1995          4.274          6.923          0.998          1.000          1.000          0.530      61525.801      15944.753       9254.330       7565.092       2453.735      16644.943              ?        137.817      15722.583
     15/10/1995            288           1995          4.293          6.967          0.998          1.000          0.990          0.656      62083.230      16070.847       9337.537       7623.682       2514.084      16705.219              ?        148.383      15870.967
     22/10/1995            295           1995          4.312          6.963          0.998          1.000          0.962          0.758      62564.086      16160.895       9408.768       7630.058       2552.042      16761.033              ?        167.670      16038.636
     29/10/1995            302           1995          4.331          7.039          0.997          1.000          1.000          0.716      63257.035      16326.329       9512.447       7724.055       2644.700      16827.240              ?        160.483      16199.119
     05/11/1995            309           1995          4.350          7.071          0.997          1.000          0.990          0.830      63895.969      16461.852       9607.550       7770.360       2719.682      16899.961              ?        190.959      16390.078
     12/11/1995            316           1995          4.370          7.079          0.998          1.000          1.000          0.658      64362.242      16554.502       9676.767       7790.145       2747.525      16947.541              ?        160.087      16550.166
     19/11/1995            323           1995          4.389          7.129          0.997          1.000          0.997          0.868      65083.238      16712.984       9784.236       7856.579       2840.670      17026.748              ?        193.474      16743.639
     26/11/1995            330           1995          4.408          7.154          0.998          1.000          0.989          0.780      65677.273      16836.111       9872.561       7894.524       2897.852      17085.510              ?        179.363      16923.002
     03/12/1995            337           1995          4.427          7.209          0.997          1.000          0.896          0.963      66479.883      17011.586       9992.156       7967.454       3007.583      17165.637              ?        226.058      17149.059
     10/12/1995            344           1995          4.446          7.238          0.997          1.000          0.945          0.846      67134.922      17147.348      10089.541       8010.036       3075.238      17235.090              ?        201.438      17350.494
     17/12/1995            351           1995          4.465          7.300          0.997          1.000          0.916          0.819      67882.773      17316.219      10201.129       8090.756       3164.183      17314.195              ?        197.709      17548.205
     24/12/1995            358           1995          4.485          7.390          0.997          1.000          0.972          0.852      68739.211      17517.734      10329.152       8202.267       3278.783      17399.531              ?        213.474      17761.676
     31/12/1995            365           1995          4.504          7.471          0.996          1.000          0.774          0.939      69635.125      17722.408      10462.896       8303.907       3399.209      17497.477              ?        236.878      17998.553
     07/01/1996              7           1996          4.523          7.501          0.997          1.000          0.973          1.000      70422.672      17883.064      10579.888       8348.983       3487.516      17570.049              ?        237.276      18235.828
     14/01/1996             14           1996          4.542          7.602          0.996          1.000          0.882          0.943      71392.617      18110.141      10724.835       8472.538       3620.292      17671.184              ?        246.621      18482.451
     21/01/1996             21           1996          4.561          7.646          0.997          1.000          0.825          0.817      72125.117      18268.330      10833.904       8534.770       3686.390      17742.545              ?        209.008      18691.461
     28/01/1996             28           1996          4.580          7.744          0.997          1.000          0.937          0.899      73077.680      18491.531      10976.251       8656.417       3807.762      17835.738              ?        225.399      18916.859
     04/02/1996             35           1996          4.600          7.789          0.997          1.000          0.881          0.914      73890.148      18664.270      11097.138       8719.112       3888.279      17917.982              ?        239.910      19156.771
     11/02/1996             42           1996          4.619          7.777          0.998          1.000          0.862          0.859      74496.531      18772.000      11186.727       8717.274       3911.759      17979.826              ?        236.484      19393.256
     18/02/1996             49           1996          4.638          7.859          0.997          1.000          0.889          0.883      75411.172      18980.898      11323.232       8822.802       4015.339      18067.408              ?        226.456      19619.713
     25/02/1996             56           1996          4.657          7.882          0.997          1.000          0.823          0.997      76228.641      19143.309      11444.507       8861.417       4089.917      18145.555              ?        266.033      19885.748
     04/03/1996             64           1996          4.679          7.890          0.997          1.000          0.940          0.950      77070.781      19302.549      11569.192       8884.204       4148.333      18227.035              ?        291.117      20176.865
     11/03/1996             71           1996          4.698          7.906          0.997          1.000          0.963          0.965      77849.047      19453.334      11684.522       8914.868       4208.224      18300.785              ?        262.320      20439.188
     18/03/1996             78           1996          4.717          7.887          0.998          1.000          0.891          0.885      78470.031      19558.705      11776.090       8906.221       4224.494      18364.381              ?        252.326      20691.514
     25/03/1996             85           1996          4.736          7.884          0.998          1.000          0.978          0.773      79062.898      19666.596      11863.723       8915.705       4233.175      18417.469              ?        196.522      20888.037
     01/04/1996             92           1996          4.756          7.850          0.998          1.000          0.951          0.891      79644.086      19756.703      11949.149       8890.908       4238.123      18476.520              ?        257.960      21145.996
     08/04/1996             99           1996          4.775          7.815          0.999          1.000          0.994          0.641      80045.703      19813.873      12008.022       8863.423       4196.144      18514.281              ?        178.183      21324.178
     15/04/1996            106           1996          4.794          7.754          0.999          1.000          1.000          0.514      80282.180      19829.422      12042.134       8807.618       4112.740      18538.113              ?        140.656      21464.834
     22/04/1996            113           1996          4.813          7.717          0.999          1.000          1.000          0.461      80549.617      19861.529      12081.151       8777.667       4040.356      18561.748              ?        132.203      21597.039
     29/04/1996            120           1996          4.832          7.677          0.999          1.000          0.998          0.650      80933.570      19911.752      12137.288       8744.774       4000.619      18596.607              ?        170.341      21767.381
     06/05/1996            127           1996          4.851          7.561          0.999          1.000          0.995          0.798      81180.883      19898.805      12172.058       8626.075       3926.833      18620.693              ?        204.062      21971.445
     13/05/1996            134           1996          4.871          7.483          0.999          1.000          1.000          0.692      81464.242      19910.420      12212.698       8549.715       3864.997      18648.068              ?        196.284      22167.727
     20/05/1996            141           1996          4.890          7.439          0.999          1.000          1.000          0.396      81650.602      19923.021      12239.572       8510.922       3780.021      18665.865              ?        111.543      22279.271
     27/05/1996            148           1996          4.909          7.394          1.000          1.000          1.000          0.254      81741.156      19919.432      12252.333       8471.646       3673.177      18675.752              ?         80.537      22359.809
     03/06/1996            155           1996          4.928          7.341          1.000          1.000          1.000          0.324      81851.328      19914.695      12267.846       8423.535       3575.192      18684.740              ?         75.170      22434.980
     10/06/1996            162           1996          4.947          7.295          1.000          1.000          1.000          0.202      81901.867      19903.770      12274.688       8383.206       3464.966      18691.061              ?         76.692      22511.670
     17/06/1996            169           1996          4.966          7.250          1.000          1.000          1.000          0.266      81995.406      19900.350      12287.874       8344.298       3369.747      18698.744              ?         61.233      22572.902
     24/06/1996            176           1996          4.986          7.189          1.000          1.000          1.000          0.387      82112.430      19891.266      12304.219       8286.100       3283.828      18709.705              ?        103.377      22676.277
