Summary_file = scenario1.sum
Title = mcclelland-Hoggs
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     08/10/2005            281            2/8/2006           none              ?        183.500        180.500         45.256         25.703          0.000         16.000          0.000            151           0.000           0.000          0.000          0.000            271              0       1591.031         71.915         16.813
       2005.000     09/10/2005            282            2/8/2006           none              ?        183.500        180.500         43.245         25.559          0.000         16.000          0.000            152           0.120           0.020          0.000          0.000            271              0       1599.851         72.275         16.754
       2005.000     10/10/2005            283            2/8/2006           none              ?        183.500        180.500         40.228         25.425          0.000         16.000          0.000            153           0.670           0.570          0.000          0.000            271              0       1600.000         72.657         16.706
       2005.000     11/10/2005            284            2/8/2006           none              ?        183.500        180.500         37.504         25.297          0.000         16.000          0.000            154           0.315           0.215          0.000          0.000            271              0       1600.000         73.053         16.666
       2005.000     12/10/2005            285            2/8/2006           none              ?        183.500        180.500         35.071         25.182          0.000         16.000          0.000            155           0.644           0.544          0.000          0.000            271              0       1600.000         73.413         16.636
       2005.000     13/10/2005            286            2/8/2006           none              ?        183.500        180.500         32.446         25.076          0.000         16.000          0.000            156           0.754           0.654          0.000          0.000            271              0       1600.000         73.890         16.604
       2005.000     14/10/2005            287            2/8/2006           none              ?        183.500        180.500         30.026         24.979          0.000         16.000          0.000            157           0.710           0.610          0.000          0.000            271              0       1600.000         74.235         16.585
       2005.000     15/10/2005            288            2/8/2006           none              ?        183.500        180.500         27.796         24.885          0.000         16.000          0.000            158           0.750           0.650          0.000          0.000            271              0       1600.000         74.653         16.565
       2005.000     16/10/2005            289            2/8/2006           none              ?        183.500        180.500         25.585         24.794          0.000         16.000          0.000            159           0.800           0.700          0.000          0.000            271              0       1600.000         75.137         16.540
       2005.000     17/10/2005            290            2/8/2006           none              ?        183.500        180.500         23.530         24.690          0.000         16.000          0.000            160           0.808           0.708          0.000          0.000            271              0       1600.000         75.629         16.349
       2005.000     18/10/2005            291            2/8/2006           none              ?        183.500        180.500         22.322         24.589          0.000         16.000          0.000            161           0.775           0.675          0.000          0.000            271              0       1600.000         76.158         16.026
       2005.000     19/10/2005            292            2/8/2006           none              ?        183.500        180.500         21.363         24.493          0.000         16.000          0.000            162           0.000           0.000          0.034          0.000            271              0       1600.000         76.635         15.653
       2005.000     20/10/2005            293            2/8/2006           none              ?        183.500        180.500         20.992         24.398          0.000         16.000          0.000            163           0.655           0.555          0.275          0.000            271              0       1600.000         77.193         15.162
       2005.000     21/10/2005            294            2/8/2006           none              ?        183.500        180.500         20.076         24.291          0.000         16.000          0.000            164           0.597           0.497          0.449          0.174            271              0       1600.000         77.714         14.669
       2005.000     22/10/2005            295            2/8/2006           none              ?        183.500        180.500         19.193         24.192          0.000         16.000          0.000            165           0.447           0.347          0.585          0.378            271              0       1600.000         78.235         14.165
       2005.000     23/10/2005            296            2/8/2006           none              ?        183.500        180.500         18.339         24.097          0.000         16.000          0.000            166           0.608           0.508          0.698          0.548            271              0       1600.000         78.793         13.628
       2005.000     24/10/2005            297            2/8/2006           none              ?        183.500        180.500         17.518         24.013          0.000         16.000          0.000            167           0.000           0.000          0.765          0.647            271              0       1600.000         79.255         13.218
       2005.000     25/10/2005            298            2/8/2006           none              ?        183.500        180.500         16.896         23.933          0.000         16.000          0.000            168           0.000           0.000          0.817          0.726            271              0       1600.000         79.732         12.884
       2005.000     26/10/2005            299            2/8/2006           none              ?        183.500        180.500         16.226         23.857          0.000         16.000          0.000            169           0.000           0.000          0.862          0.794            271              0       1600.000         80.275         12.920
       2005.000     27/10/2005            300            2/8/2006           none              ?        185.500        182.500         15.748         23.784          0.000         16.000          0.000            170           0.000           0.000          0.883          0.825            271              0       1600.000         80.715         12.929
       2005.000     28/10/2005            301            2/8/2006           none              ?        185.500        182.500         15.149         23.713          0.000         16.000          0.000            171           0.104           0.004          0.896          0.844            271              0       1600.000         81.244         12.945
       2005.000     29/10/2005            302            2/8/2006           none              ?        185.500        182.500         14.501         23.646          0.000         16.000          0.000            172           0.000           0.000          0.887          0.830            271              0       1600.000         81.816         12.953
       2005.000     30/10/2005            303            2/8/2006           none              ?        206.000        203.000         29.447         23.532          0.000         16.000          0.000            173           0.000           0.000          0.896          0.845            271              0       1600.000         82.352         12.964
       2005.000     31/10/2005            304            2/8/2006           none              ?        206.000        203.000         28.003         23.468          0.000         16.000          0.000            174           0.000           0.000          0.904          0.856            271              0       1600.000         82.925         12.943
       2005.000     01/11/2005            305            2/8/2006           none              ?        206.000        203.000         26.135         23.414          0.000         16.000          0.000            175           0.000           0.000          0.910          0.864            271              0       1600.000         83.607         12.922
       2005.000     02/11/2005            306            2/8/2006           none              ?        206.000        203.000         24.610         23.374          0.000         16.000          0.000            176           0.000           0.000          0.915          0.872            271              0       1600.000         84.227         12.906
       2005.000     03/11/2005            307            2/8/2006           none              ?        206.000        203.000         23.245         23.346          0.000         16.000          0.000            177           0.000           0.000          0.903          0.854            271              0       1600.000         84.866         12.893
       2005.000     04/11/2005            308            2/8/2006           none              ?        206.000        203.000         22.115         23.324          0.000         16.000          0.000            178           0.000           0.000          0.893          0.839            271              0       1600.000         85.321         12.869
       2005.000     05/11/2005            309            2/8/2006           none              ?        206.000        203.000         20.277         23.300          0.000         16.000          0.000            179           0.000           0.000          0.894          0.841            271              0       1600.000         85.864         12.839
       2005.000     06/11/2005            310            2/8/2006           none              ?        206.000        203.000         18.574         23.265          0.000         16.000          0.000            180           0.000           0.000          0.879          0.819            271              0       1600.000         86.517         12.806
       2005.000     07/11/2005            311            2/8/2006           none              ?        206.000        203.000         17.243         23.236          0.000         16.000          0.000            181           0.000           0.000          0.786          0.678            271              0       1600.000         87.000         12.806
       2005.000     08/11/2005            312            2/8/2006           none              ?        206.000        203.000         16.265         23.221          0.000         16.000          0.000            182           0.000           0.000          0.414          0.122            271              0       1600.000         89.148         12.806
       2005.000     09/11/2005            313            2/8/2006           none              ?        206.000        203.000         15.757         23.216          0.000         16.000          0.000            183           0.119           0.019          0.000          0.000            271            313       1600.000         90.000         12.806
       2005.000     10/11/2005            314            2/8/2006           none              ?        206.000        203.000         15.022         23.212          0.000         16.000          0.000            184           0.000           0.000          0.000          0.000            271            313       1600.000        100.000         12.806
       2005.000     11/11/2005            315            2/8/2006        harvest          3.970        206.000        203.000         15.022         23.180          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          3.970        206.000        203.000         14.860         23.152          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          3.970        206.000        203.000         14.693         23.126          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          3.970        206.000        203.000         14.523         23.102          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          3.970        206.000        203.000         14.350         23.079          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          3.970        206.000        203.000         14.177         23.056          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          3.970        206.000        203.000         14.008         23.032          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          3.970        206.000        203.000         13.844         23.008          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          3.970        206.000        203.000         13.684         22.988          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          3.970        206.000        203.000         13.528         22.968          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          3.970        206.000        203.000         13.376         22.949          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          3.970        206.000        203.000         13.227         22.932          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          3.970        206.000        203.000         13.082         22.917          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          3.970        206.000        203.000         12.940         22.903          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          3.970        206.000        203.000         12.801         22.889          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          3.970        206.000        203.000         12.665         22.878          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          3.970        206.000        203.000         12.532         22.868          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          3.970        206.000        203.000         12.401         22.859          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          3.970        206.000        203.000         12.273         22.852          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          3.970        206.000        203.000         12.148         22.846          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          3.970        206.000        203.000         12.024         22.840          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          3.970        206.000        203.000         11.903         22.834          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          3.970        206.000        203.000         11.784         22.830          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          3.970        206.000        203.000         11.667         22.826          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.970        206.000        203.000         11.593         22.822          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.970        206.000        203.000         11.573         22.819          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.970        206.000        203.000         11.552         22.815          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.970        206.000        203.000         11.532         22.812          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.970        206.000        203.000         11.512         22.809          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.970        206.000        203.000         11.492         22.807          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.970        206.000        203.000         11.472         22.804          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.970        206.000        203.000         11.452         22.802          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.970        206.000        203.000         11.433         22.800          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.970        206.000        203.000         11.414         22.797          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.970        206.000        203.000         11.395         22.795          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.970        206.000        203.000         11.376         22.794          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.970        206.000        203.000         11.358         22.792          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.970        206.000        203.000         11.339         22.791          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.970        206.000        203.000         11.321         22.790          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.970        206.000        203.000         11.303         22.790          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.970        206.000        203.000         11.285         22.789          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.970        206.000        203.000         11.268         22.788          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.970        206.000        203.000         11.250         22.787          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.970        206.000        203.000         11.233         22.786          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.970        206.000        203.000         11.215         22.786          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.970        206.000        203.000         11.198         22.786          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.970        206.000        203.000         11.181         22.786          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.970        206.000        203.000         11.164         22.786          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.970        206.000        203.000         11.148         22.786          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.970        206.000        203.000         11.131         22.787          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.970        206.000        203.000         11.115         22.788          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
