APSIM output file, version = 5.3
Title = gillam-Parkfield
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     22/10/2005            295            2/8/2006           none          4.334        408.750        304.750         17.555         44.955          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/10/2005            296            2/8/2006           none          4.334        408.750        304.750         17.519         44.971          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/10/2005            297            2/8/2006           none          4.334        408.750        304.750         17.483         44.987          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/10/2005            298            2/8/2006           none          4.334        408.750        304.750         17.445         45.003          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/10/2005            299            2/8/2006           none          4.334        408.750        304.750         17.408         45.019          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/10/2005            300            2/8/2006           none          4.334        408.750        304.750         17.372         45.034          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/10/2005            301            2/8/2006           none          4.334        408.750        304.750         17.335         45.049          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/10/2005            302            2/8/2006           none          4.334        408.750        304.750         17.299         45.064          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/10/2005            303            2/8/2006           none          4.334        408.750        304.750         17.263         45.078          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/10/2005            304            2/8/2006           none          4.334        408.750        304.750         17.227         45.093          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/11/2005            305            2/8/2006           none          4.334        408.750        304.750         17.211         45.107          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/11/2005            306            2/8/2006           none          4.334        408.750        304.750         17.190         45.121          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/11/2005            307            2/8/2006           none          4.334        408.750        304.750         17.167         45.135          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/11/2005            308            2/8/2006           none          4.334        408.750        304.750         17.143         45.149          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/11/2005            309            2/8/2006           none          4.334        408.750        304.750         17.117         45.163          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/11/2005            310            2/8/2006           none          4.334        408.750        304.750         17.089         45.177          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/11/2005            311            2/8/2006           none          4.334        408.750        304.750         17.060         45.190          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/11/2005            312            2/8/2006           none          4.334        408.750        304.750         17.030         45.203          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          4.334        408.750        304.750         16.998         45.216          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          4.334        408.750        304.750         16.965         45.228          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          4.334        408.750        304.750         16.931         45.240          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          4.334        408.750        304.750         16.897         45.252          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          4.334        408.750        304.750         16.864         45.264          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          4.334        408.750        304.750         16.830         45.276          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          4.334        408.750        304.750         16.797         45.288          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          4.334        408.750        304.750         16.764         45.300          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          4.334        408.750        304.750         16.731         45.312          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          4.334        408.750        304.750         16.699         45.325          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          4.334        408.750        304.750         16.666         45.337          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          4.334        408.750        304.750         16.653         45.349          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          4.334        408.750        304.750         16.649         45.362          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          4.334        408.750        304.750         16.644         45.375          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          4.334        408.750        304.750         16.639         45.388          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          4.334        408.750        304.750         16.635         45.402          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          4.334        408.750        304.750         16.630         45.416          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          4.334        408.750        304.750         16.626         45.430          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          4.334        408.750        304.750         16.621         45.444          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          4.334        408.750        304.750         16.617         45.458          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          4.334        408.750        304.750         16.612         45.471          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          4.334        408.750        304.750         16.608         45.485          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          4.334        408.750        304.750         16.603         45.498          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          4.334        408.750        304.750         16.599         45.510          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          4.334        408.750        304.750         16.595         45.523          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          4.334        408.750        304.750         16.590         45.535          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          4.334        408.750        304.750         16.586         45.547          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          4.334        408.750        304.750         16.581         45.559          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          4.334        408.750        304.750         16.577         45.571          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          4.334        408.750        304.750         16.573         45.583          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          4.334        408.750        304.750         16.568         45.594          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          4.334        408.750        304.750         16.564         45.606          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          4.334        408.750        304.750         16.560         45.617          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          4.334        408.750        304.750         16.555         45.629          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          4.334        408.750        304.750         16.551         45.641          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          4.334        408.750        304.750         16.547         45.652          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          4.334        408.750        304.750         16.542         45.664          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          4.334        408.750        304.750         16.538         45.676          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          4.334        408.750        304.750         16.534         45.688          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          4.334        408.750        304.750         16.530         45.701          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          4.334        408.750        304.750         16.525         45.714          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          4.334        408.750        304.750         16.521         45.727          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          4.334        408.750        304.750         16.517         45.741          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          4.334        408.750        304.750         16.513         45.754          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          4.334        408.750        304.750         16.509         45.768          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          4.334        408.750        304.750         16.504         45.781          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          4.334        408.750        304.750         16.500         45.795          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          4.334        408.750        304.750         16.496         45.808          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          4.334        408.750        304.750         16.492         45.822          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          4.334        408.750        304.750         16.488         45.836          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          4.334        408.750        304.750         16.484         45.850          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          4.334        408.750        304.750         16.480         45.863          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          4.334        408.750        304.750         16.475         45.878          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
