APSIM output file, version = 5.4
Title = mer00_duplex
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           Radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           2000            313            149              7             97       1762.445       1088.914            261        365.965         22.000         19.200          6.100          0.200         15.200       2958.320       4716.534        471.653         29.751        214.373         36.596         15.111        252.401         51.708          0.573        118.400
           2000            314            150              7             97       1776.295       1095.910            261        386.021         25.000         23.600          8.200          0.000         12.650       2964.436       4734.132        473.413         28.603        214.373         38.602         14.866        251.291         53.468          0.551        118.400
           2000            315            151              7             97       1789.462       1103.940            261        403.175         30.000         26.400         10.100          0.000         15.900       2966.654       4748.381        474.838         27.399        214.373         40.317         14.575        250.158         54.893          0.528        118.400
           2000            316            152              7             97       1799.050       1110.613            261        415.989         29.000         33.300         12.500          0.000         18.250       2962.885       4756.856        475.686         26.175        214.373         41.599         14.141        248.981         55.740          0.504        118.400
           2000            317            153              7             97       1809.143       1115.783            261        429.419         19.000         30.700         19.200          0.000         22.900       2967.994       4770.902        477.090         25.281        214.373         42.942         14.203        247.858         57.145          0.487        118.400
           2000            318            154              7             97       1820.613       1122.420            261        442.450         28.000         29.900         16.000          0.000         24.950       2970.204       4783.534        478.353         24.239        214.373         44.245         14.163        246.728         58.408          0.467        118.400
           2000            319            155              7             97       1831.734       1128.433            261        455.501         21.000         30.200         17.400          1.000         22.950       2974.354       4796.606        479.661         23.347        214.373         45.550         14.165        245.607         59.715          0.450        118.400
           2000            320            156              7             97       1839.863       1132.283            261        467.064         28.000         33.800         19.700          0.000         23.800       2974.998       4806.679        480.668         22.404        214.373         46.706         14.016        244.466         60.722          0.432        118.400
           2000            321            157              7             97       1847.500       1135.217            261        476.440         27.000         37.000         19.000          0.000         26.750       2972.808       4813.870        481.387         21.466        214.373         47.644         13.798        243.306         61.442          0.414        118.400
           2000            322            158              7             97       1860.794       1142.843            261        488.347         26.000         27.800         15.400          0.000         28.000       2979.025       4828.307        482.831         20.644        214.373         48.835         14.051        242.215         62.885          0.398        118.400
           2000            323            159              7             97       1874.217       1150.763            261        501.448         30.000         27.600         14.800          0.000         21.600       2979.810       4842.603        484.260         19.293        214.373         50.145         14.170        241.127         64.315          0.372        118.400
           2000            324            160              7             97       1888.143       1158.991            261        515.257         26.000         25.900         11.500          0.000         21.200       2981.002       4857.120        485.712         17.960        214.373         51.526         14.241        240.047         65.766          0.346        118.400
           2000            325            161              7             97       1904.844       1167.373            261        535.394         14.000         23.000         15.100          0.000         18.700       2991.557       4883.583        488.358         16.370        214.373         53.539         14.873        239.076         68.413          0.315        118.400
           2000            326            162              7             97       1919.307       1175.557            261        553.516         23.000         25.200         12.000          0.000         19.050       2990.072       4899.692        489.969         14.610        214.373         55.352         14.672        238.020         70.024          0.282        118.400
           2000            327            163              7             97       1929.968       1182.671            261        567.537         30.000         31.000         13.600          0.000         18.600       2985.480       4909.611        490.961         13.159        214.373         56.754         14.262        236.916         71.016          0.254        118.400
           2000            328            164              7             97       1938.047       1185.934            261        578.005         29.000         37.000         18.100          0.000         22.300       2981.396       4916.525        491.652         12.059        214.373         57.800         13.907        235.791         71.707          0.232        118.400
           2000            329            165              7             97       1950.394       1193.377            261        589.431         29.000         28.900         14.800          0.000         27.550       2981.028       4928.912        492.891         10.784        214.373         58.943         14.003        234.720         72.946          0.208        118.400
           2000            330            166              7             97       1960.230       1200.087            261        599.269         31.000         32.700         13.000          0.000         21.850       2983.992       4937.159        493.716         10.255        214.373         59.927         13.844        233.617         73.770          0.198        118.400
           2000            331            167              7             97       1969.675       1205.587            261        608.192         30.000         33.800         15.200          0.000         22.850       2986.926       4945.168        494.517          9.748        214.373         60.819         13.752        232.519         74.571          0.188        118.400
           2000            332            168              7             97       1985.081       1213.199            261        622.347         28.000         23.000         11.600          1.200         24.500       2997.748       4964.557        496.456          8.891        214.373         62.235         14.275        231.524         76.510          0.171        118.400
           2000            333            169              7             97       1998.397       1220.701            261        636.179         28.000         25.200          8.900          0.000         17.300       3003.157       4978.064        497.806          8.081        214.373         63.618         14.243        230.483         77.861          0.156        118.400
           2000            334            170              7             97       2011.167       1229.083            261        649.046         30.000         27.300         10.800          0.000         17.050       3007.292       4989.965        498.997          7.305        214.373         64.905         14.147        229.434         79.051          0.141        118.400
           2000            335            171              7             97       2022.332       1237.663            261        660.365         31.000         29.600         11.000          0.000         19.050       3009.802       4999.738        499.974          6.578        214.373         66.037         13.992        228.371         80.028          0.127        118.400
           2000            336            172              8             97       2031.103       1241.916            261        669.647         29.000         35.400         17.000          0.000         20.300       3011.001       5006.982        500.698          5.974        214.373         66.965         13.788        227.229         80.753          0.115        118.400
           2000            337            173              8             97       2044.392       1250.540            261        680.596         31.000         27.000         12.200          0.000         26.200       3014.458       5019.598        501.960          5.058        214.373         68.060         13.955        226.093         82.014          0.097        118.400
           2000            338            174              8             97       2054.001       1256.847            261        689.841         31.000         33.300         13.500          0.000         19.600       3015.646       5027.139        502.714          4.423        214.373         68.984         13.784        224.963         82.768          0.085        118.400
           2000            339            175              8             97       2063.818       1263.154            261        698.391         31.000         32.800         14.000          0.000         23.400       3018.050       5034.995        503.499          3.878        214.373         69.839         13.715        223.838         83.554          0.075        118.400
           2000            340            176              8             97       2073.243       1269.020            261        706.252         29.000         33.800         14.200          0.000         23.400       3019.987       5042.167        504.217          3.354        214.373         70.625         13.646        222.719         84.271          0.065        118.400
           2000            341            177              9             97       2082.242       1273.567            261        706.252         29.000         34.600         17.000          0.000         24.000       3014.989       5042.167        504.217          2.854        214.373         70.625         13.646        221.605         84.271          0.055        118.400
           2000            342            178             10             97       2092.059       1273.567            261        706.252         31.000         32.900         16.000          0.000         25.800       2986.446       5042.167        504.217          0.000        214.373         70.625         13.646        220.497         84.271          0.000        118.400
