APSIM output file, version = 5.4
Title = dracup93be_t4
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1993            279            149              7            104       1697.577        661.501            234        209.040         21.210         22.500         10.400          0.000         16.450       7824.542       8709.990        870.999        249.030        434.801         20.904         77.719        353.441         98.623          5.728        291.000
           1993            280            150              7            104       1711.327        663.247            234        283.861         20.240         19.700          7.800          0.000         16.450       7950.808       8870.666        887.067        245.810        435.683         28.386         85.201        353.064        113.588          5.655        291.000
           1993            281            151              7            104       1725.077        664.879            234        361.879         22.220         19.700          7.800          0.000         13.750       8094.583       9046.974        904.697        242.962        437.305         36.188         93.003        352.825        129.191          5.592        291.000
           1993            282            152              7            104       1735.077        665.987            234        442.801         22.450         17.400          2.600          0.000         13.750       8227.106       9225.025        922.502        238.733        438.602         44.280        101.095        352.602        145.376          5.497        291.000
           1993            283            153              7            104       1746.477        667.174            234        527.089         23.630         20.000          2.800          0.000         10.000       8359.020       9412.298        941.230        233.571        440.098         52.709        109.524        352.460        162.233          5.381        291.000
           1993            284            154              7            104       1758.564        668.496            234        613.448         24.880         23.300          4.100          0.000         11.400       8468.940       9585.131        958.513        227.282        440.107         61.345        118.160        352.194        179.505          5.236        291.000
           1993            285            155              7            104       1770.029        669.800            234        699.626         25.180         25.500          4.300          0.000         13.700       8541.164       9717.033        971.703        221.314        436.061         69.963        126.778        351.575        196.741          5.099        291.000
           1993            286            156              7            104       1782.951        671.092            234        788.288         23.300         25.100          7.700          0.000         14.900       8612.936       9853.598        985.360        214.835        431.985         78.829        135.644        350.999        214.473          4.949        291.000
           1993            287            157              7            104       1799.157        672.236            234        877.582         15.090         20.500         12.100          0.000         16.400       8656.523       9972.519        997.252        207.302        426.019         87.758        144.573        350.274        232.332          4.776        291.000
           1993            288            158              7            104       1810.783        673.208            234        967.390         21.260         25.700          5.000          0.000         16.300       8706.884      10076.979       1007.698        201.892        418.503         96.739        153.554        349.427        250.293          4.651        291.000
           1993            289            159              7            104       1825.394        674.045            234       1065.159         21.020         21.200          8.700          0.000         15.350       8798.030      10241.912       1024.191        194.513        415.443        106.516        163.331        349.107        269.847          4.481        291.000
           1993            290            160              7            104       1837.044        674.619            234       1162.614         23.520         19.700          3.600          0.000         14.950       8877.770      10380.484       1038.048        188.630        409.809        116.261        173.077        348.561        289.338          4.346        291.000
           1993            291            161              7            104       1847.856        675.150            234       1255.943         25.680         23.300          1.300          0.000         11.650       8909.010      10466.189       1046.619        183.183        406.020        125.594        176.103        347.560        301.697          4.220        291.000
           1993            292            162              7            104       1858.850        675.760            234       1347.588         25.580         27.200          5.300          0.000         12.300       8907.726      10528.030       1052.803        176.871        406.020        134.759        173.123        346.358        307.881          4.075        291.000
           1993            293            163              7            104       1868.953        676.352            234       1438.322         24.140         29.900          7.100          0.000         16.250       8889.780      10575.895       1057.589        170.290        406.020        143.832        168.836        345.041        312.668          3.923        291.000
           1993            294            164              7            104       1880.787        676.805            234       1531.047         25.100         29.500         14.200          0.000         18.500       8885.805      10632.273       1063.227        164.254        406.020        153.105        165.201        343.803        318.306          3.784        291.000
           1993            295            165              7            104       1895.190        677.195            234       1627.248         24.410         24.500         10.900          0.000         21.850       8905.252      10705.577       1070.558        158.869        406.020        162.725        162.911        342.719        325.636          3.660        291.000
           1993            296            166              7            104       1911.349        677.489            234       1730.175         23.030         21.200         12.100          0.000         17.700       8928.131      10813.597       1081.360        150.355        406.020        173.018        163.421        341.940        336.438          3.464        291.000
           1993            297            167              7            104       1925.689        677.697            234       1828.418         20.990         22.300          8.600          0.000         16.650       8923.131      10883.440       1088.344        142.870        406.020        182.842        160.581        340.835        343.422          3.291        291.000
           1993            298            168              7            104       1936.942        677.854            234       1922.258         28.290         26.900          5.600          0.000         15.450       8902.876      10921.920       1092.192        136.997        406.020        192.226        155.045        339.464        347.270          3.156        291.000
           1993            299            169              7            104       1949.361        677.941            234       2017.872         26.730         23.900          5.100          0.600         16.250       8883.080      10966.697       1096.670        130.540        406.020        201.787        149.961        338.155        351.748          3.007        291.600
           1993            300            170              7            104       1962.911        677.975            234       2127.898         23.310         17.200          9.900          0.600         14.500       8928.784      11082.804       1108.280        123.500        406.020        212.790        150.569        337.469        363.359          2.845        292.200
           1993            301            171              7            104       1973.356        677.975            234       2225.155         28.320         20.900          0.200          0.000         13.550       8917.286      11125.774       1112.577        118.053        406.020        222.515        145.140        336.154        367.656          2.720        292.200
           1993            302            172              7            104       1984.457        677.975            234       2320.466         28.560         25.000          2.700          0.000         10.550       8888.896      11156.085       1115.608        112.183        406.020        232.047        138.640        334.735        370.687          2.584        292.200
           1993            303            173              7            104       1994.276        677.975            234       2414.449         27.320         28.600          4.000          0.800         13.850       8858.896      11178.004       1117.800        106.991        406.020        241.445        131.434        333.251        372.879          2.465        293.000
           1993            304            174              7            104       2009.798        677.975            234       2516.389         24.110         20.500         10.700          0.400         16.300       8837.816      11233.880       1123.388         99.295        406.020        251.639        126.828        332.069        378.466          2.288        293.400
           1993            305            175              7            104       2022.693        677.975            234       2612.983         29.230         23.800          6.100          0.000         15.600       8808.746      11262.858       1126.286         93.490        406.020        261.298        120.066        330.659        381.364          2.154        293.400
           1993            306            176              7            104       2032.275        677.975            234       2693.060         29.220         29.900          5.100          0.000         14.950       8781.720      11278.972       1127.897         89.176        406.020        269.306        113.670        329.145        382.976          2.054        293.400
           1993            307            177              7            104       2042.512        677.975            234       2740.895         29.390         31.100         11.100          0.000         17.500       8746.183      11294.563       1129.456         84.063        406.020        274.089        110.445        327.635        384.535          1.937        293.400
           1993            308            178              7            104       2051.211        677.975            234       2769.984         29.860         35.800         12.100          0.000         21.100       8711.199      11304.908       1130.491         79.531        406.020        276.998        108.571        326.086        385.569          1.832        293.400
           1993            309            179              7            104       2060.409        677.975            234       2790.211         27.620         34.400         14.700          0.000         23.950       8674.640      11316.272       1131.627         74.738        406.020        279.021        107.685        324.554        386.706          1.722        293.400
           1993            310            180              7            104       2070.084        677.975            234       2806.171         28.920         33.200         14.800          0.000         24.550       8636.104      11327.965       1132.796         69.715        406.020        280.617        107.258        323.032        387.875          1.606        293.400
           1993            311            181              7            104       2079.506        677.975            234       2818.997         28.000         33.700         12.100          0.000         24.000       8597.365      11337.658       1133.766         64.872        406.020        281.900        106.945        321.501        388.844          1.495        293.400
           1993            312            182              7            104       2090.609        677.975            234       2837.088         23.630         30.200         12.700          7.400         22.900       8563.644      11361.013       1136.101         59.165        406.020        283.709        107.471        320.096        391.180          1.363        293.400
           1993            313            183              7            104       2106.542        677.975            234       2852.731         14.070         24.100         14.800          1.400         21.450       8532.302      11410.926       1141.093         51.411        407.510        285.273        109.035        318.927        394.308          1.187        293.400
           1993            314            184              8            104       2123.490        677.975            234       2865.777         13.690         22.800         15.500          0.000         19.450       8498.015      11463.108       1146.311         42.895        409.989        286.578        110.340        317.333        396.918          0.991        293.400
           1993            315            185              8            104       2136.273        677.975            234       2870.921         21.370         26.800          9.600          0.000         19.150       8452.469      11483.683       1148.368         36.334        410.966        287.092        110.854        315.746        397.946          0.840        293.400
           1993            316            186              8            104       2152.369        677.975            234       2879.079         12.050         23.100         13.600          0.000         18.200       8399.994      11516.314       1151.631         27.905        412.516        287.908        111.670        314.167        399.578          0.645        293.400
           1993            317            187              8            104       2163.340        677.975            234       2882.128         21.210         29.900         11.100          0.000         18.350       8354.108      11528.514       1152.851         22.127        413.096        288.213        111.975        312.596        400.188          0.512        293.400
           1993            318            188              9            104       2174.620        677.975            234       2882.128         22.890         30.000         17.500          8.400         20.500       8293.531      11528.514       1152.851         16.070        413.096        288.213        111.975        311.033        400.188          0.372        293.400
           1993            319            189             10            104       2184.016        677.975            234       2882.128         25.450         33.900         14.700          2.200         23.750       8132.835      11528.514       1152.851          0.000        413.096        288.213        111.975        309.478        400.188          0.000        293.400
