APSIM output file, version = 5.4
Title = dracup93be_t2
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1993            279            149              7            104       1697.577        644.330            234        193.308         21.210         22.500         10.400          0.000         16.450       7035.354       8054.492        805.449        221.612        389.835         19.331         72.758        340.097         92.089          5.090        291.000
           1993            280            150              7            104       1711.327        644.663            234        260.528         20.240         19.700          7.800          0.000         16.450       7071.878       8141.490        814.149        216.564        388.640         26.053         75.930        339.150        101.983          4.974        291.000
           1993            281            151              7            104       1725.077        644.862            234        328.851         22.220         19.700          7.800          0.000         13.750       7092.690       8221.269        822.127        210.668        388.640         32.885         77.076        338.145        109.961          4.839        291.000
           1993            282            152              7            104       1735.077        644.913            234        398.098         22.450         17.400          2.600          0.000         13.750       7102.999       8293.715        829.371        204.454        388.640         39.810         77.396        337.081        117.206          4.696        291.000
           1993            283            153              7            104       1746.477        644.913            234        467.381         23.630         20.000          2.800          0.000         10.000       7081.989       8346.081        834.608        197.116        388.640         46.738         75.704        335.849        122.442          4.527        291.000
           1993            284            154              7            104       1758.564        644.913            234        539.918         24.880         23.300          4.100          0.000         11.400       7119.168       8436.215        843.621        191.821        388.640         53.992         77.464        334.950        131.456          4.406        291.000
           1993            285            155              7            104       1770.029        644.913            234        612.273         25.180         25.500          4.300          0.000         13.700       7123.796       8503.798        850.380        185.526        388.640         61.227         76.987        333.860        138.214          4.261        291.000
           1993            286            156              7            104       1782.951        644.913            234        685.796         23.300         25.100          7.700          0.000         14.900       7134.781       8572.444        857.244        179.759        388.640         68.580         76.499        332.785        145.079          4.129        291.000
           1993            287            157              7            104       1799.157        644.913            234        764.681         15.090         20.500         12.100          0.000         16.400       7250.040       8689.554        868.955        179.574        388.640         76.468         80.321        332.135        156.789          4.124        291.000
           1993            288            158              7            104       1810.783        644.913            234        843.284         21.260         25.700          5.000          0.000         16.300       7306.419       8784.205        878.420        175.747        388.640         84.328         81.926        331.294        166.255          4.037        291.000
           1993            289            159              7            104       1825.394        644.913            234        929.064         21.020         21.200          8.700          0.000         15.350       7448.162       8933.304        893.330        175.012        388.640         92.906         88.258        330.928        181.164          4.020        291.000
           1993            290            160              7            104       1837.044        644.913            234       1014.442         23.520         19.700          3.600          0.000         14.950       7544.600       9057.521        905.752        172.234        388.640        101.444         92.142        330.349        193.586          3.956        291.000
           1993            291            161              7            104       1847.856        644.913            234       1102.174         25.680         23.300          1.300          0.000         11.650       7641.000       9184.778        918.478        169.148        388.640        110.217         96.095        329.799        206.312          3.885        291.000
           1993            292            162              7            104       1858.850        644.913            234       1187.484         25.580         27.200          5.300          0.000         12.300       7688.531       9277.220        927.722        164.657        388.640        118.748         96.808        328.950        215.556          3.782        291.000
           1993            293            163              7            104       1868.953        644.913            234       1271.269         24.140         29.900          7.100          0.000         16.250       7707.796       9347.567        934.757        159.549        388.640        127.127         95.464        327.914        222.591          3.664        291.000
           1993            294            164              7            104       1880.787        644.913            234       1357.669         25.100         29.500         14.200          0.000         18.500       7737.947       9428.254        942.825        154.495        388.640        135.767         94.893        326.973        230.659          3.548        291.000
           1993            295            165              7            104       1895.190        644.913            234       1458.172         24.410         24.500         10.900          0.000         21.850       7829.640       9593.236        959.324        147.166        388.640        145.817        101.341        326.766        247.158          3.380        291.000
           1993            296            166              7            104       1911.349        644.913            234       1562.730         23.030         21.200         12.100          0.000         17.700       7921.022       9767.062        976.706        138.922        388.640        156.273        108.267        326.637        264.540          3.191        291.000
           1993            297            167              7            104       1925.689        644.913            234       1666.922         20.990         22.300          8.600          0.000         16.650       8003.657       9922.151        992.215        131.676        388.640        166.692        113.357        326.347        280.049          3.024        291.000
           1993            298            168              7            104       1936.942        644.913            234       1760.907         28.290         26.900          5.600          0.000         15.450       8029.984      10005.151       1000.515        126.009        388.640        176.091        112.259        325.433        288.349          2.894        291.000
           1993            299            169              7            104       1949.361        644.913            234       1868.830         26.730         23.900          5.100          0.600         16.250       8118.996      10156.683       1015.668        119.757        388.640        186.883        116.619        325.118        303.502          2.751        291.600
           1993            300            170              7            104       1962.911        644.913            234       1982.432         23.310         17.200          9.900          0.600         14.500       8219.545      10325.162       1032.516        112.964        388.640        198.243        122.107        324.951        320.350          2.595        292.200
           1993            301            171              7            104       1973.356        644.913            234       2094.630         28.320         20.900          0.200          0.000         13.550       8315.167      10473.147       1047.315        107.728        388.640        209.463        125.686        324.607        335.149          2.474        292.200
           1993            302            172              7            104       1984.457        644.913            234       2199.518         28.560         25.000          2.700          0.000         10.550       8360.726      10574.605       1057.460        102.138        388.640        219.952        125.343        323.862        345.295          2.346        292.200
           1993            303            173              7            104       1994.276        644.913            234       2299.796         27.320         28.600          4.000          0.800         13.850       8383.226      10647.204       1064.720         97.128        388.640        229.980        122.575        322.871        352.554          2.231        293.000
           1993            304            174              7            104       2009.798        644.913            234       2421.692         24.110         20.500         10.700          0.400         16.300       8467.948      10811.125       1081.112         89.208        388.640        242.169        126.777        322.676        368.947          2.049        293.400
           1993            305            175              7            104       2022.693        644.913            234       2529.399         29.230         23.800          6.100          0.000         15.600       8499.392      10902.583       1090.258         83.207        388.640        252.940        125.152        321.854        378.092          1.911        293.400
           1993            306            176              7            104       2032.275        644.913            234       2628.335         29.220         29.900          5.100          0.000         14.950       8506.579      10951.395       1095.139         79.044        388.640        262.833        120.140        320.668        382.974          1.815        293.400
           1993            307            177              7            104       2042.512        644.913            234       2727.030         29.390         31.100         11.100          0.000         17.500       8506.810      10996.091       1099.609         74.598        388.640        272.703        114.740        319.451        387.443          1.713        293.400
           1993            308            178              7            104       2051.211        644.913            234       2756.331         29.860         35.800         12.100          0.000         21.100       8496.368      11025.323       1102.532         70.630        388.640        275.633        114.733        318.107        390.366          1.622        293.400
           1993            309            179              7            104       2060.409        644.913            234       2764.260         27.620         34.400         14.700          0.000         23.950       8481.905      11057.041       1105.704         66.329        389.909        276.426        115.526        316.791        391.952          1.526        293.400
           1993            310            180              7            104       2070.084        644.913            234       2772.304         28.920         33.200         14.800          0.000         24.550       8465.179      11089.216       1108.922         61.761        391.196        277.230        116.331        315.486        393.561          1.423        293.400
           1993            311            181              7            104       2079.506        644.913            234       2778.883         28.000         33.700         12.100          0.000         24.000       8443.495      11115.532       1111.553         57.224        392.249        277.888        116.989        314.136        394.877          1.319        293.400
           1993            312            182              7            104       2090.609        644.913            234       2789.932         23.630         30.200         12.700          7.400         22.900       8437.862      11159.727       1115.973         52.683        394.016        278.993        118.093        312.948        397.087          1.217        293.400
           1993            313            183              7            104       2106.542        644.913            234       2808.071         14.070         24.100         14.800          1.400         21.450       8440.807      11232.282       1123.228         46.448        396.919        280.807        119.907        312.011        400.714          1.077        293.400
           1993            314            184              8            104       2123.490        644.913            234       2820.387         13.690         22.800         15.500          0.000         19.450       8423.021      11281.550       1128.155         39.866        399.259        282.039        121.139        310.451        403.178          0.925        293.400
           1993            315            185              8            104       2136.273        644.913            234       2830.968         21.370         26.800          9.600          0.000         19.150       8419.046      11323.872       1132.387         35.342        401.269        283.097        122.197        308.899        405.294          0.821        293.400
           1993            316            186              8            104       2152.369        644.913            234       2840.048         12.050         23.100         13.600          0.000         18.200       8391.354      11360.192       1136.019         29.031        402.994        284.005        123.105        307.354        407.110          0.675        293.400
           1993            317            187              8            104       2163.340        644.913            234       2846.904         21.210         29.900         11.100          0.000         18.350       8369.765      11387.618       1138.762         24.198        404.297        284.690        123.791        305.818        408.481          0.563        293.400
           1993            318            188              9            104       2174.620        644.913            234       2846.904         22.890         30.000         17.500          8.400         20.500       8319.259      11387.618       1138.762         19.148        404.297        284.690        123.791        304.289        408.481          0.445        293.400
           1993            319            189             10            104       2184.016        644.913            234       2846.904         25.450         33.900         14.700          2.200         23.750       8127.781      11387.618       1138.762          0.000        404.297        284.690        123.791        302.767        408.481          0.000        293.400
