APSIM output file, version = 5.4
Title = Beverley92s1
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1992            269            149              7            101       1854.232        763.124            221       1307.514         22.580         21.600          3.200          0.000         10.450       6679.300       7429.056        742.906        145.873        240.855        130.751        150.451        257.991        281.203          3.759        346.100
           1992            270            150              7            101       1867.032        768.756            221       1392.979         18.440         18.700          6.900          0.000         12.400       6782.734       7570.535        757.053        142.068        240.855        139.298        156.053        257.926        295.351          3.661        346.100
           1992            271            151              7            101       1878.782        773.926            221       1484.730         21.250         16.900          6.600          0.000         12.800       6907.956       7732.967        773.297        138.347        240.855        148.473        163.121        258.042        311.594          3.565        346.100
           1992            272            152              7            101       1886.682        777.402            221       1566.190         16.290         14.600          1.200          0.000         11.750       6980.918       7830.949        783.095        135.845        240.855        156.619        164.773        257.600        321.392          3.501        346.100
           1992            273            153              7            101       1896.832        781.868            221       1663.120         21.710         15.900          4.400          0.000          7.900       7112.885       7995.769        799.577        132.560        240.855        166.312        171.562        257.739        337.874          3.416        346.100
           1992            274            154              7            101       1910.189        788.446            221       1753.938         16.440         23.100          6.800          0.000         10.150       7188.333       8120.079        812.008        127.674        240.855        175.394        174.911        257.527        350.305          3.290        346.100
           1992            275            155              7            101       1924.089        794.562            221       1842.456         14.000         18.200          9.600          0.000         14.950       7242.651       8225.246        822.525        122.589        240.855        184.246        176.576        257.149        360.822          3.159        346.100
           1992            276            156              7            101       1937.189        800.326            221       1927.039         10.860         17.200          9.000          0.400         13.900       7273.601       8306.201        830.620        117.588        240.855        192.704        176.213        256.564        368.917          3.030        346.500
           1992            277            157              7            101       1949.389        805.694            221       2022.794         16.520         18.400          6.000          0.000         13.100       7347.787       8428.305        842.830        112.797        240.855        202.279        178.848        256.339        381.128          2.907        346.500
           1992            278            158              7            101       1961.639        811.084            221       2122.478         17.760         18.900          5.600          0.400         12.200       7429.745       8558.376        855.838        107.985        240.855        212.248        181.887        256.183        394.135          2.783        346.900
           1992            279            159              7            101       1974.039        816.540            221       2160.217         11.380         15.100          9.700          0.800         12.250       7469.104       8640.866        864.087        103.812        241.416        216.022        185.661        255.616        401.683          2.676        347.700
           1992            280            160              7            101       1980.339        819.312            221       2177.693         15.460         11.200          1.400          1.800         12.400       7517.583       8710.771        871.077        102.369        244.212        217.769        187.408        254.943        405.178          2.642        349.500
           1992            281            161              7            101       1990.339        823.712            221       2216.390         21.640         15.200          4.800          0.000          6.300       7638.247       8865.560        886.556        100.504        250.403        221.639        191.278        255.008        412.917          2.600        349.500
           1992            282            162              7            101       2000.039        827.980            221       2260.294         25.420         18.700          0.700          0.000         10.000       7781.326       9041.175        904.117         99.007        257.428        226.029        195.669        255.253        421.698          2.568        349.500
           1992            283            163              7            101       2012.238        833.348            221       2295.572         19.880         20.500          3.900          0.000          9.700       7883.857       9182.287        918.229         96.560        263.072        229.557        199.196        255.199        428.754          2.510        349.500
           1992            284            164              7            101       2024.227        839.552            221       2329.089         23.620         24.000          4.200          0.000         12.200       7979.677       9316.355        931.635         94.076        268.435        232.909        202.548        255.083        435.457          2.451        349.500
           1992            285            165              7            101       2036.864        846.856            221       2353.952         14.200         25.600          7.600          0.000         14.100       8035.495       9415.807        941.581         90.707        272.413        235.395        205.034        254.669        440.430          2.367        349.500
           1992            286            166              7            101       2052.267        854.072            221       2393.747         22.970         22.000         10.800          0.000         16.600       8137.614       9574.985        957.498         86.593        278.780        239.375        209.014        254.773        448.388          2.265        349.500
           1992            287            167              7            101       2064.751        860.452            221       2421.280         22.150         23.800          5.200          0.000         16.400       8200.517       9685.120        968.512         82.971        283.186        242.128        211.767        254.453        453.895          2.174        349.500
           1992            288            168              7            101       2077.562        867.756            221       2445.111         23.140         25.400          7.800          0.000         14.500       8244.851       9780.443        978.044         78.825        286.999        244.511        214.150        254.006        458.661          2.069        349.500
           1992            289            169              7            101       2091.865        874.664            221       2474.346         21.150         22.700          8.700          0.000         16.600       8304.366       9897.386        989.739         74.252        291.676        247.435        217.074        253.748        464.508          1.953        349.500
           1992            290            170              8            101       2104.765        880.340            221       2501.134         22.050         19.400          6.400          0.000         15.700       8354.192      10004.535       1000.453         68.787        296.766        250.113        219.753        252.479        469.866          1.810        349.500
           1992            291            171              8            101       2115.726        885.246            221       2523.012         26.170         21.100          1.200          0.000         12.900       8392.123      10092.049       1009.205         64.048        300.923        252.301        221.940        251.217        474.242          1.686        349.500
           1992            292            172              8            101       2127.291        891.604            221       2538.617         26.500         25.000          3.900          0.000         11.150       8404.933      10154.469       1015.447         59.243        303.888        253.862        223.501        249.961        477.363          1.560        349.500
           1992            293            173              8            101       2137.941        899.920            221       2549.771         27.460         29.500          8.300          0.000         14.450       8411.311      10199.083       1019.908         55.531        306.007        254.977        224.616        248.711        479.593          1.463        349.500
           1992            294            174              9            101       2146.621        908.588            221       2549.771         26.910         32.500          6.900          0.000         18.900       8379.979      10199.083       1019.908         52.398        306.007        254.977        224.616        247.467        479.593          1.380        349.500
           1992            295            175             10            101       2155.227        908.588            221       2549.771         23.240         34.400          8.500          0.000         19.700       7856.004      10199.083       1019.908          0.000        306.007        254.977        224.616        246.230        479.593          0.000        349.500
