ApsimVersion = 6.1
Title = dracup93be_t3
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
           1993            279            149              7            104       1697.577        702.965            234          210.1         21.210         22.500         10.400          0.000         16.450         7864.4         8755.3         875.53         249.52         437.97          21.01          77.94         354.07          98.95          5.760        291.000
           1993            280            150              7            104       1711.327        709.015            234          285.3         20.240         19.700          7.800          0.000         16.450         7990.0         8916.0         891.60         246.22         438.80          28.53          85.45         353.70         113.99          5.685        291.000
           1993            281            151              7            104       1725.077        715.065            234          363.7         22.220         19.700          7.800          0.000         13.750         8133.2         9092.4         909.24         243.29         440.37          36.37          93.29         353.45         129.66          5.620        291.000
           1993            282            152              7            104       1735.077        719.465            234          445.0         22.450         17.400          2.600          0.000         13.750         8273.5         9270.5         927.05         239.82         441.61          44.50         101.42         353.23         145.92          5.542        291.000
           1993            283            153              7            104       1746.477        724.481            234          529.6         23.630         20.000          2.800          0.000         10.000         8405.4         9457.8         945.78         234.64         443.05          52.96         109.89         353.08         162.85          5.425        291.000
           1993            284            154              7            104       1758.564        730.509            234          617.9         24.880         23.300          4.100          0.000         11.400         8539.6         9654.9         965.49         228.76         444.69          61.79         118.71         353.02         180.51          5.292        291.000
           1993            285            155              7            104       1770.029        737.065            234          709.5         25.180         25.500          4.300          0.000         13.700         8678.8         9854.1         985.41         223.09         445.97          70.95         127.87         352.98         198.82          5.163        291.000
           1993            286            156              7            104       1782.951        744.281            234          803.1         23.300         25.100          7.700          0.000         14.900         8797.8        10038.1        1003.81         216.58         445.67          80.31         137.23         352.81         217.53          5.012        291.000
           1993            287            157              7            104       1799.157        751.453            234          893.8         15.090         20.500         12.100          0.000         16.400         8840.9        10157.2        1015.72         208.98         439.42          89.38         146.31         352.08         235.69          4.836        291.000
           1993            288            158              7            104       1810.783        758.207            234          991.1         21.260         25.700          5.000          0.000         16.300         8953.2        10324.5        1032.44         203.49         436.68          99.11         156.04         351.77         255.15          4.709        291.000
           1993            289            159              7            104       1825.394        764.785            234         1090.9         21.020         21.200          8.700          0.000         15.350         9043.9        10489.5        1048.95         196.04         433.24         109.09         166.01         351.44         275.11          4.537        291.000
           1993            290            160              7            104       1837.044        769.911            234         1195.5         23.520         19.700          3.600          0.000         14.950         9168.7        10673.7        1067.37         190.11         430.75         119.55         176.47         351.27         296.01          4.400        291.000
           1993            291            161              7            104       1847.856        775.323            234         1304.6         25.680         23.300          1.300          0.000         11.650         9312.0        10871.9        1087.19         184.62         428.73         130.46         187.39         351.23         317.85          4.273        291.000
           1993            292            162              7            104       1858.850        782.473            234         1414.2         25.580         27.200          5.300          0.000         12.300         9432.8        11048.4        1104.84         179.05         424.47         141.42         198.34         351.00         339.76          4.144        291.000
           1993            293            163              7            104       1868.953        790.613            234         1521.1         24.140         29.900          7.100          0.000         16.250         9518.0        11184.8        1118.48         173.93         416.72         152.11         209.04         350.43         361.15          4.025        291.000
           1993            294            164              7            104       1880.787        798.057            234         1633.6         25.100         29.500         14.200          0.000         18.500         9615.6        11344.4        1134.44         167.73         410.19         163.36         220.28         350.06         383.64          3.882        291.000
           1993            295            165              7            104       1895.190        805.845            234         1752.9         24.410         24.500         10.900          0.000         21.850         9726.8        11532.5        1153.25         160.05         406.57         175.29         230.77         349.94         406.06          3.704        291.000
           1993            296            166              7            104       1911.349        813.171            234         1873.4         23.030         21.200         12.100          0.000         17.700         9817.4        11708.8        1170.88         151.47         406.57         187.34         236.36         349.71         423.70          3.505        291.000
           1993            297            167              7            104       1925.689        819.969            234         1993.9         20.990         22.300          8.600          0.000         16.650         9901.3        11868.2        1186.82         143.92         406.57         199.39         240.25         349.34         439.63          3.331        291.000
           1993            298            168              7            104       1936.942        827.119            234         2113.8         28.290         26.900          5.600          0.000         15.450         9984.1        12010.2        1201.02         138.00         406.57         211.38         242.46         348.83         453.84          3.194        291.000
           1993            299            169              7            104       1949.361        833.499            234         2246.6         26.730         23.900          5.100          0.600         16.250        10118.7        12209.9        1220.99         131.49         406.57         224.66         249.14         348.81         473.80          3.043        291.600
           1993            300            170              7            104       1962.911        839.461            234         2377.4         23.310         17.200          9.900          0.600         14.500        10220.1        12382.3        1238.23         124.39         406.57         237.74         253.31         348.56         491.05          2.879        292.200
           1993            301            171              7            104       1973.356        844.103            234         2517.5         28.320         20.900          0.200          0.000         13.550        10370.1        12587.5        1258.75         118.87         406.57         251.75         259.82         348.59         511.57          2.751        292.200
           1993            302            172              7            104       1984.457        850.197            234         2647.8         28.560         25.000          2.700          0.000         10.550        10453.3        12729.9        1272.99         112.95         406.57         264.78         261.02         348.08         525.80          2.614        292.200
           1993            303            173              7            104       1994.276        857.369            234         2771.8         27.320         28.600          4.000          0.800         13.850        10503.5        12832.5        1283.25         107.71         406.57         277.18         258.88         347.23         536.07          2.493        293.000
           1993            304            174              7            104       2009.798        864.233            234         2912.5         24.110         20.500         10.700          0.400         16.300        10598.3        13002.2        1300.22         100.22         406.57         291.25         261.79         346.96         553.04          2.319        293.400
           1993            305            175              7            104       2022.693        870.811            234         3047.9         29.230         23.800          6.100          0.000         15.600        10675.0        13137.5        1313.75          94.37         406.57         304.79         261.77         346.40         566.56          2.184        293.400
           1993            306            176              7            104       2032.275        878.511            234         3170.6         29.220         29.900          5.100          0.000         14.950        10704.3        13210.8        1321.08          89.96         406.57         317.06         256.84         345.30         573.90          2.082        293.400
           1993            307            177              7            104       2042.512        886.504            234         3293.3         29.390         31.100         11.100          0.000         17.500        10719.2        13279.5        1327.95          84.58         406.57         329.33         251.43         344.17         580.77          1.957        293.400
           1993            308            178              7            104       2051.211        892.408            234         3330.8         29.860         35.800         12.100          0.000         21.100        10717.2        13323.2        1332.32          80.01         406.57         333.08         252.06         342.83         585.14          1.852        293.400
           1993            309            179              7            104       2060.409        897.363            234         3342.7         27.620         34.400         14.700          0.000         23.950        10716.5        13370.7        1337.07          75.66         408.47         334.27         253.25         341.53         587.51          1.754        293.400
           1993            310            180              7            104       2070.084        902.141            234         3354.8         28.920         33.200         14.800          0.000         24.550        10713.4        13419.1        1341.91          71.00         410.41         335.48         254.46         340.24         589.93          1.649        293.400
           1993            311            181              7            104       2079.506        904.592            234         3364.7         28.000         33.700         12.100          0.000         24.000        10702.4        13458.7        1345.87          66.33         411.99         336.47         255.45         338.88         591.92          1.543        293.400
           1993            312            182              7            104       2090.609        907.211            234         3380.0         23.630         30.200         12.700          7.400         22.900        10703.8        13520.0        1352.00          60.95         414.44         338.00         256.98         337.72         594.98          1.422        293.400
           1993            313            183              7            104       2106.542        909.863            234         3399.7         14.070         24.100         14.800          1.400         21.450        10696.1        13599.0        1359.90          53.08         417.60         339.97         258.95         336.71         598.93          1.243        293.400
           1993            314            184              8            104       2123.490        912.242            234         3413.1         13.690         22.800         15.500          0.000         19.450        10656.6        13652.5        1365.25          43.90         420.15         341.31         260.29         335.03         601.61          1.029        293.400
           1993            315            185              8            104       2136.273        914.293            234         3428.5         21.370         26.800          9.600          0.000         19.150        10647.8        13714.1        1371.41          37.02         423.07         342.85         261.83         333.35         604.68          0.868        293.400
           1993            316            186              8            104       2152.369        916.156            234         3438.0         12.050         23.100         13.600          0.000         18.200        10596.8        13751.9        1375.19          28.24         424.86         343.80         262.77         331.68         606.57          0.663        293.400
           1993            317            187              8            104       2163.340        917.900            234         3448.4         21.210         29.900         11.100          0.000         18.350        10577.9        13793.5        1379.35          22.30         426.84         344.84         263.82         330.03         608.65          0.524        293.400
           1993            318            188              9            104       2174.620        919.008            234         3448.4         22.890         30.000         17.500          8.400         20.500        10515.6        13793.5        1379.35          16.06         426.84         344.84         263.82         328.38         608.65          0.377        293.400
           1993            319            189             10            104       2184.016        919.008            234         3448.4         25.450         33.900         14.700          2.200         23.750        10355.0        13793.5        1379.35           0.00         426.84         344.84         263.82         326.73         608.65          0.000        293.400
