ApsimVersion = 6.1
Title = moora_95
           year            day DaysAftersowing          Stage  flowering_das  TTAftersowing     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)    (deg. days)           (mm)          (doy)        (kg/ha)        (mj/m2)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1995            146              29          3.781              0        396.232        162.645              0            0.0         11.000         16.800          8.200          0.200         11.550          103.0          103.0          10.30           9.65           0.65           0.00           0.00           9.35           0.00          0.022         93.600
           1995            147              30          3.816              0        408.582        165.362              0            0.0         14.000         18.200          6.500          0.000         12.500          105.0          105.0          10.50           9.75           0.75           0.00           0.00           9.51           0.00          0.025         93.800
           1995            148              31          3.850              0        420.832        168.057              0            0.0         10.000         17.800          6.700          3.200         12.350          106.7          106.7          10.67           9.83           0.83           0.00           0.00           9.62           0.00          0.027         93.800
           1995            149              32          3.875              0        429.782        170.026              0            0.0          5.000         11.800          6.100          0.200         12.250          107.5          107.5          10.75           9.88           0.88           0.00           0.00           9.66           0.00          0.029         97.000
           1995            150              33          3.903              0        440.132        172.303              0            0.0         14.000         16.600          4.100          0.200          8.950          110.2          110.2          11.02          10.01           1.01           0.00           0.00           9.88           0.00          0.033         97.200
           1995            151              34          3.939              0        452.782        175.086              0            0.0         13.000         18.400          6.900          0.000         10.350          113.0          113.0          11.30          10.15           1.15           0.00           0.00          10.11           0.00          0.037         97.400
           1995            152              35          3.973              0        465.232        177.825              0            0.0         12.000         18.000          6.900          2.600         12.650          116.0          116.0          11.60          10.30           1.30           0.00           0.00          10.35           0.00          0.041         97.400
           1995            153              36          4.000              0        477.282        180.476              0            0.0         11.000         16.000          8.100          0.200         12.450          119.0          119.0          11.90          10.45           1.45           0.00           0.00          10.60           0.00          0.046        100.000
           1995            154              37          4.022              0        488.232        182.885              0            0.0         14.000         17.200          4.700          0.000         12.050          123.3          123.3          12.33          10.66           1.66           0.00           0.00          10.97           0.00          0.051        100.200
           1995            155              38          4.042              0        501.102        186.152              0            0.0         14.000         23.700          6.000          0.000         10.950          128.0          128.0          12.80          10.90           1.90           0.00           0.00          11.39           0.00          0.056        100.200
           1995            156              39          4.067              0        516.702        189.584              0            0.0         10.000         19.300         11.900         38.000         14.850          131.8          131.8          13.18          11.09           2.09           0.00           0.00          11.71           0.00          0.062        100.200
           1995            157              40          4.090              0        530.952        192.719              0            0.0          6.000         16.300         12.200          6.000         15.600          134.2          134.2          13.42          11.21           2.21           0.00           0.00          11.89           0.00          0.066        138.200
           1995            158              41          4.112              0        545.002        195.810              0            0.0          8.000         16.400         11.700         28.600         14.250          137.7          137.7          13.77          11.39           2.39           0.00           0.00          12.18           0.00          0.071        144.200
           1995            159              42          4.128              0        554.752        197.955              0            0.0          6.000         11.800          7.700         26.800         14.050          140.4          140.4          14.04          11.52           2.52           0.00           0.00          12.39           0.00          0.075        172.800
           1995            160              43          4.143              0        564.402        200.078              0            0.0         10.000         12.900          6.400          7.400          9.750          145.2          145.2          14.52          11.76           2.76           0.00           0.00          12.80           0.00          0.082        199.600
           1995            161              44          4.155              0        572.352        203.576              0            0.0         13.000         11.300          4.600          0.200          9.650          150.8          150.8          15.08          12.04           3.04           0.00           0.00          13.30           0.00          0.091        207.000
           1995            162              45          4.169              0        581.152        207.448              0            0.0         13.000         13.700          3.900          0.000          7.950          157.6          157.6          15.76          12.38           3.38           0.00           0.00          13.91           0.00          0.101        207.200
           1995            163              46          4.183              0        590.352        211.496              0            0.0         14.000         14.300          4.100          0.000          8.800          166.1          166.1          16.61          12.80           3.80           0.00           0.00          14.68           0.00          0.114        207.200
           1995            164              47          4.199              0        600.102        215.786              0            0.0         11.000         15.300          4.200          0.000          9.200          174.0          174.0          17.40          13.20           4.20           0.00           0.00          15.39           0.00          0.125        207.200
           1995            165              48          4.216              0        611.402        220.758              0            0.0         13.000         15.000          7.600          0.000          9.750          184.5          184.5          18.45          13.72           4.72           0.00           0.00          16.36           0.00          0.141        207.200
           1995            166              49          4.232              0        621.152        225.048              0            0.0         13.000         15.000          4.500          0.000         11.300          195.9          195.9          19.59          14.30           5.30           0.00           0.00          17.42           0.00          0.158        207.200
           1995            167              50          4.247              0        630.802        229.294              0            0.0         13.000         15.500          3.800          0.000          9.750          208.6          208.6          20.86          14.93           5.93           0.00           0.00          18.59           0.00          0.177        207.200
           1995            168              51          4.261              0        640.002        233.342              0            0.0         14.000         14.300          4.100          0.000          9.650          223.0          223.0          22.30          15.65           6.65           0.00           0.00          19.93           0.00          0.199        207.200
           1995            169              52          4.278              0        650.552        237.984              0            0.0         14.000         15.400          5.700          0.000          9.200          238.3          238.3          23.83          16.42           7.42           0.00           0.00          21.35           0.00          0.222        207.200
           1995            170              53          4.295              0        661.752        242.912              0            0.0          4.000         14.000          8.400          1.200         10.550          242.7          242.7          24.27          16.64           7.64           0.00           0.00          21.69           0.00          0.229        207.200
           1995            171              54          4.312              0        672.502        247.642              0            0.0          6.000         12.100          9.400          3.800         11.200          249.8          249.8          24.98          16.99           7.99           0.00           0.00          22.28           0.00          0.239        208.400
           1995            172              55          4.331              0        684.552        252.944              0            0.0         12.000         17.200          6.900          0.200         10.750          264.5          264.5          26.45          17.72           8.72           0.00           0.00          23.63           0.00          0.261        212.200
           1995            173              56          4.354              0        699.052        259.324              0            0.0          6.000         18.200         10.800          3.200         12.050          271.9          271.9          27.19          18.10           9.10           0.00           0.00          24.26           0.00          0.272        212.400
           1995            174              57          4.374              0        711.752        264.912              0            0.0         11.000         17.100          8.300          2.600         14.500          286.3          286.3          28.63          18.82           9.82           0.00           0.00          25.56           0.00          0.294        215.600
           1995            175              58          4.394              0        724.402        270.478              0            0.0          7.000         15.800          9.500          0.400         12.700          295.6          295.6          29.56          19.28          10.28           0.00           0.00          26.36           0.00          0.308        218.200
           1995            176              59          4.411              0        735.152        275.208              0            0.0         11.000         13.500          8.000          6.400         12.650          310.7          310.7          31.07          20.04          11.04           0.00           0.00          27.74           0.00          0.331        218.600
           1995            177              60          4.426              0        744.702        279.410              0            0.0          9.000         12.700          6.400          1.200         10.750          323.3          323.3          32.33          20.66          11.66           0.00           0.00          28.85           0.00          0.349        225.000
           1995            178              61          4.444              0        755.602        284.206              0            0.0         13.000         14.600          7.200          0.400          9.550          341.8          341.8          34.18          21.59          12.59           0.00           0.00          30.54           0.00          0.377        226.200
           1995            179              62          4.459              0        764.902        288.298              0            0.0         13.000         14.300          4.300          0.200         10.900          360.1          360.1          36.01          22.51          13.51           0.00           0.00          32.21           0.00          0.405        226.600
           1995            180              63          4.473              0        773.552        292.104              0            0.0         13.000         13.900          3.400          0.000          9.300          378.3          378.3          37.83          23.41          14.41           0.00           0.00          33.86           0.00          0.432        226.800
           1995            181              64          4.488              0        783.002        296.262              0            0.0         13.000         15.200          3.700          0.200          8.650          396.2          396.2          39.62          24.31          15.31           0.00           0.00          35.47           0.00          0.459        226.800
           1995            182              65          4.505              0        793.352        300.816              0            0.0         13.000         15.500          5.200          0.000          9.450          413.9          413.9          41.39          25.20          16.20           0.00           0.00          37.06           0.00          0.485        227.000
           1995            183              66          4.522              0        803.702        312.201              0            0.0         13.000         16.200          4.500          0.000         10.350          431.6          431.6          43.16          26.08          17.08           0.00           0.00          38.63           0.00          0.512        227.000
           1995            184              67          4.540              0        814.752        324.356              0            0.0         12.000         16.800          5.300          0.200         10.350          447.8          447.8          44.78          26.89          17.89           0.00           0.00          40.05           0.00          0.536        227.000
           1995            185              68          4.560              0        827.202        338.051              0            0.0         13.000         19.800          5.100          0.000         11.050          465.6          465.6          46.56          27.78          18.78           0.00           0.00          41.62           0.00          0.563        227.200
           1995            186              69          4.579              0        838.602        350.591              0            0.0          8.000         18.300          4.500          2.600         12.450          476.7          476.7          47.67          28.33          19.33           0.00           0.00          42.52           0.00          0.580        227.200
           1995            187              70          4.598              0        849.902        363.021              0            0.0         12.000         15.500          7.100          0.000         11.400          494.5          494.5          49.45          29.23          20.23           0.00           0.00          44.08           0.00          0.606        229.800
           1995            188              71          4.619              0        861.902        376.221              0            0.0         12.000         17.800          6.200          0.400         11.300          513.0          513.0          51.30          30.15          21.15           0.00           0.00          45.69           0.00          0.634        229.800
           1995            189              72          4.638              0        873.152        388.596              0            0.0          9.000         13.800          8.700         12.400         12.000          527.2          527.2          52.72          30.86          21.86           0.00           0.00          46.89           0.00          0.655        230.200
           1995            190              73          4.656              0        883.902        400.421              0            0.0         10.000         13.100          8.400          1.000         11.250          544.2          544.2          54.42          31.71          22.71           0.00           0.00          48.34           0.00          0.681        242.600
           1995            191              74          4.676              0        895.152        412.796              0            0.0         10.000         15.800          6.700          0.600         10.750          562.1          562.1          56.21          32.61          23.61           0.00           0.00          49.88           0.00          0.708        243.600
           1995            192              75          4.700              0        909.552        428.636              0            0.0          7.000         18.300         10.500         40.000         11.250          575.3          575.3          57.53          33.26          24.26           0.00           0.00          50.94           0.00          0.727        244.200
           1995            193              76          4.724              0        923.502        443.981              0            0.0         12.000         15.900         12.000          6.200         14.400          599.3          599.3          59.93          34.46          25.46           0.00           0.00          53.07           0.00          0.763        284.200
           1995            194              77          4.746              0        935.502        457.181              0            0.0          8.000         15.200          8.800          1.400         13.950          615.4          615.4          61.54          35.27          26.27           0.00           0.00          54.41           0.00          0.788        290.400
           1995            195              78          4.766              0        947.202        470.051              0            0.0          9.000         14.500          8.900         14.600         12.000          634.2          634.2          63.42          36.21          27.21           0.00           0.00          56.01           0.00          0.816        291.800
           1995            196              79          4.786              0        958.202        482.151              0            0.0          9.000         13.800          8.200          8.000         11.700          653.5          653.5          65.35          37.17          28.17           0.00           0.00          57.65           0.00          0.845        306.400
           1995            197              80          4.803              0        967.352        492.216              0            0.0         13.000         12.900          5.400         11.400         11.000          682.0          682.0          68.20          38.60          29.60           0.00           0.00          60.20           0.00          0.887        314.400
           1995            198              81          4.820              0        975.852        501.566              0            0.0         12.000         14.600          2.400          0.000          9.150          707.8          707.8          70.78          39.89          30.89           0.00           0.00          62.47           0.00          0.926        325.800
           1995            199              82          4.839              0        986.002        512.731              0            0.0         11.000         15.500          4.800          0.000          8.500          731.4          731.4          73.14          41.07          32.07           0.00           0.00          64.50           0.00          0.962        325.800
           1995            200              83          4.858              0        996.102        523.841              0            0.0          7.000         15.500          4.700         16.800         10.150          746.5          746.5          74.65          41.83          32.83           0.00           0.00          65.69           0.00          0.984        325.800
           1995            201              84          4.878              0       1006.652        535.446              0            0.0          9.000         13.600          7.500         12.600         10.100          767.0          767.0          76.70          42.85          33.85           0.00           0.00          67.39           0.00          1.015        342.600
           1995            202              85          4.902              0       1019.152        549.196              0            0.0         11.000         14.900         10.100          2.000         10.550          792.7          792.7          79.27          44.14          35.14           0.00           0.00          69.62           0.00          1.054        355.200
           1995            203              86          4.921              0       1028.802        559.811              0            0.0          9.000         12.400          6.900          0.400         12.500          814.0          814.0          81.40          45.20          36.20           0.00           0.00          71.39           0.00          1.086        357.200
           1995            204              87          4.941              0       1038.752        570.756              0            0.0         14.000         16.100          3.800          0.000          9.650          848.1          848.1          84.81          46.91          37.91           0.00           0.00          74.42           0.00          1.137        357.600
           1995            205              88          4.963              0       1049.952        583.076              0            0.0          8.000         16.100          6.300         17.800          9.950          867.3          867.3          86.73          47.86          38.86           0.00           0.00          75.95           0.00          1.165        357.600
           1995            206              89          4.984              0       1060.602        594.791              0            0.0         13.000         14.400          6.900          2.200         11.200          899.8          899.8          89.98          49.49          40.49           0.00           0.00          78.81           0.00          1.214        375.400
           1995            207              90          5.000              0       1072.902        608.321              0            0.0         13.000         16.900          7.700          2.600         10.650          932.2          932.2          93.22          51.11          42.11           0.00           0.00          81.64           0.00          1.263        377.600
           1995            208              91          5.123              0       1084.952        621.576              0            0.0          8.000         15.800          8.300          0.200         12.300          954.0          954.0          95.40          52.20          43.20           0.00           0.00          83.40           0.00          1.295        380.200
           1995            209              92          5.224              0       1098.652        636.646              0            0.0         11.000         16.900         10.500          0.000         12.050          989.9          989.9          98.99          53.99          44.99           0.00           0.00          86.55           0.00          1.349        380.400
           1995            210              93          5.304              0       1109.402        648.471              0            0.0         10.000         12.900          8.600         24.400         13.700         1026.3         1026.3         102.63          55.81          46.81           0.00           0.00          89.75           0.00          1.404        380.400
           1995            211              94          5.391              0       1121.202        661.451              0            0.0         12.000         15.100          8.500          1.200         10.750         1074.3         1074.3         107.43          58.21          49.21           0.00           0.00          94.07           0.00          1.476        404.800
           1995            212              95          5.475              0       1132.502        673.881              0            0.0         12.000         15.300          7.300          0.200         11.800         1125.7         1125.7         112.57          60.79          51.79           0.00           0.00          98.72           0.00          1.553        406.000
           1995            213              96          5.551              0       1142.802        685.211              0            0.0         10.000         14.000          6.600          0.000         11.300         1171.3         1171.3         117.13          63.07          54.07           0.00           0.00         102.76           0.00          1.621        406.200
           1995            214              97          5.618              0       1151.802        695.111              0            0.0         15.000         14.500          3.500          0.000         10.300         1244.6         1244.6         124.46          66.73          57.73           0.00           0.00         109.55           0.00          1.696        406.200
           1995            215              98          5.690              0       1161.552        705.836              0            0.0         16.000         15.500          4.000          0.000          9.000         1323.5         1323.5         132.35          70.67          61.67           0.00           0.00         116.84           0.00          1.777        406.200
           1995            216              99          5.765              0       1171.602        716.891              0            0.0         16.000         16.400          3.700          0.000          9.750         1403.1         1403.1         140.31          74.66          65.66           0.00           0.00         124.18           0.00          1.861        406.200
           1995            217             100          5.848              0       1182.902        729.321              0            0.0         16.000         16.000          6.600          0.000         10.050         1484.4         1484.4         148.44          78.72          69.72           0.00           0.00         131.65           0.00          1.954        406.200
           1995            218             101          5.931              0       1194.052        741.586              0            0.0         16.000         16.200          6.100          0.000         11.300         1568.3         1568.3         156.83          82.91          73.91           0.00           0.00         139.34           0.00          2.047        406.200
           1995            219             102          6.000            102       1205.402        754.071            219            0.0         16.000         18.100          4.600          0.000         11.150         1655.0         1655.0         165.50          86.04          78.60           0.00           0.87         141.49           0.87          2.141        406.200
           1995            220             103          6.026            102       1216.452        766.226            219            0.0          6.000         15.500          6.600          5.000         11.350         1684.8         1689.3         168.93          86.82          80.45           0.00           1.21         141.91           1.21          2.166        406.200
           1995            221             104          6.052            102       1229.302        780.361            219            0.0         13.000         16.800          8.900          2.000         11.050         1759.4         1772.1         177.21          88.98          84.92           0.00           2.04         143.92           2.04          2.235        411.200
           1995            222             105          6.079            102       1242.652        795.046            219            0.0         13.000         17.200          9.500          2.800         12.850         1836.0         1859.9         185.99          91.02          89.66           0.00           2.92         146.08           2.92          2.302        413.200
           1995            223             106          6.109            102       1257.702        811.601            219            0.0         16.000         20.100         10.000          0.200         13.350         1941.1         1969.9         196.99          94.49          95.60           0.00           4.02         148.96           4.02          2.408        416.000
           1995            224             107          6.135            102       1270.752        825.956            219            0.0         14.000         17.600          8.500         12.400         15.050         2034.9         2067.4         206.74          97.64         100.87           0.00           4.99         151.42           4.99          2.504        416.200
           1995            225             108          6.158            102       1282.452        838.826            219            0.0         14.000         16.300          7.100          0.200         13.050         2130.2         2166.1         216.61         100.85         106.19           0.00           5.98         153.90           5.98          2.592        428.600
           1995            226             109          6.181            102       1293.752        851.256            219            0.0         18.000         18.000          4.600          0.000         11.700         2254.3         2294.2         229.42         105.06         113.11           0.00           7.26         157.33           7.26          2.676        428.800
           1995            227             110          6.205            102       1305.802        864.511            219            0.0         17.000         19.700          4.400          0.200         11.300         2370.9         2416.2         241.62         108.91         119.70           0.00           8.48         160.55           8.48          2.758        428.800
           1995            228             111          6.227            102       1316.952        876.776            219            0.0         17.000         18.700          3.600          0.000         12.050         2488.7         2539.1         253.91         112.82         126.34           0.00           9.71         163.79           9.71          2.834        429.000
           1995            229             112          6.252            102       1329.502        890.581            219            0.0         11.000         16.400          8.700          1.800         11.150         2562.9         2619.2         261.92         115.12         130.66           0.00          10.51         165.60          10.51          2.906        429.000
           1995            230             113          6.276            102       1341.302        903.561            219            0.0         16.000         17.700          5.900          0.000         12.550         2673.4         2736.4         273.64         118.67         136.99           0.00          11.68         168.62          11.68          2.987        430.800
           1995            231             114          6.299            102       1352.702        916.101            219            0.0         12.000         16.600          6.200          3.200         11.800         2754.0         2824.8         282.48         121.06         141.77           0.00          12.57         170.68          12.57          3.062        430.800
           1995            232             115          6.315            102       1360.952        925.176            219            0.0         17.000         13.200          3.300          0.200         11.400         2852.1         2928.7         292.87         124.22         147.38           0.00          13.60         173.24          13.60          3.116        434.000
           1995            233             116          6.335            102       1370.702        935.901            219            0.0         11.000         15.300          4.200          0.200          8.250         2924.9         3008.4         300.84         126.40         151.68           0.00          14.40         174.99          14.40          3.179        434.200
           1995            234             117          6.361            102       1384.102        950.641            219            0.0         14.000         16.900          9.900          2.600          9.750         3021.3         3112.9         311.29         129.36         157.32           0.00          15.45         177.54          15.45          3.270        434.400
           1995            235             118          6.389            102       1397.752        965.656            219            0.0         16.000         18.700          8.600          0.400         13.400         3135.3         3233.0         323.30         133.07         163.81           0.00          16.65         180.60          16.65          3.368        437.000
           1995            236             119          6.407            102       1406.802        975.611            219            0.0         16.000         13.800          4.300          2.600         13.650         3240.4         3342.2         334.22         136.59         169.71           0.00          17.74         183.28          17.74          3.433        437.400
           1995            237             120          6.424            102       1415.302        984.961            219            0.0         13.000         14.300          2.700          0.000          9.050         3320.1         3425.8         342.58         139.21         174.22           0.00          18.58         185.11          18.58          3.494        440.000
           1995            238             121          6.450            102       1428.602        999.591            219            0.0         10.000         16.800          9.800          0.400          8.500         3388.3         3501.7         350.17         141.18         178.32           0.00          19.33         186.68          19.33          3.556        440.000
           1995            239             122          6.477            102       1442.127       1014.661            219            0.0         20.000         20.900          6.500          0.200         13.300         3482.3         3614.2         361.42         143.37         184.40           0.00          20.46         189.44          20.46          3.582        440.400
           1995            240             123          6.503            102       1454.963       1031.931            219            0.0         20.000         24.600          6.800          0.000         13.700         3521.3         3689.7         368.97         142.45         188.47           0.00          21.21         190.97          21.21          3.533        440.600
           1995            241             124          6.531            102       1468.713       1047.056            219            0.0         19.000         18.000          9.500          0.400         15.700         3665.8         3834.2         383.42         147.65         196.27           0.00          22.66         194.76          22.66          3.648        440.600
           1995            242             125          6.549            102       1477.763       1057.011            219            0.0         17.000         13.700          4.400          0.200         13.750         3783.3         3951.7         395.17         151.88         202.62           0.00          23.83         197.65          23.83          3.723        441.000
           1995            243             126          6.566            102       1486.263       1066.361            219            0.0         20.000         14.800          2.200          0.000          9.050         3913.6         4082.0         408.20         156.57         209.65           0.00          25.14         200.93          25.14          3.793        441.200
           1995            244             127          6.584            102       1495.263       1076.261            219            0.0         21.000         16.400          1.600          0.000          8.500         4006.5         4193.3         419.33         158.73         215.67           0.00          26.25         203.58          26.25          3.799        441.200
           1995            245             128          6.606            102       1506.313       1088.416            219            0.0         21.000         19.300          2.800          0.000          9.000         4049.3         4275.4         427.54         157.76         220.10           0.00          27.07         205.26          27.07          3.743        441.200
           1995            246             129          6.626            102       1516.513       1099.636            219            0.0          8.000         16.000          4.400          5.600         11.050         4110.6         4336.8         433.68         159.96         223.41           0.00          27.69         206.25          27.69          3.809        441.200
           1995            247             130          6.654            102       1530.463       1114.981            219            0.0         18.000         19.400          8.500          0.200         10.200         4220.3         4457.0         445.70         163.24         229.90           0.00          28.89         209.17          28.89          3.873        446.800
           1995            248             131          6.684            102       1545.447       1132.196            219            0.0         17.000         21.600          9.700          1.600         13.950         4299.1         4555.8         455.58         164.80         235.24           0.00          29.88         211.37          29.88          3.908        447.000
           1995            249             132          6.713            102       1559.697       1147.871            219            0.0         15.000         17.500         11.000         11.000         15.650         4414.8         4671.5         467.15         168.96         241.49           0.00          31.03         214.11          31.03          4.026        448.600
           1995            250             133          6.741            102       1573.747       1163.326            219            0.0         14.000         17.200         10.900          0.400         14.250         4522.8         4779.9         477.99         172.83         247.34           0.00          32.12         216.60          32.12          4.142        459.600
           1995            251             134          6.765            102       1585.997       1176.801            219            0.0         16.000         17.500          7.000          0.200         14.050         4636.9         4904.1         490.41         176.29         254.05           0.00          33.36         219.59          33.36          4.219        460.000
           1995            252             135          6.791            102       1598.697       1190.771            219            0.0         16.000         17.200          8.200          0.200         12.250         4747.9         5028.5         502.85         179.42         260.77           0.00          34.60         222.58          34.60          4.292        460.200
           1995            253             136          6.814            102       1610.547       1203.806            219            0.0         21.000         19.400          4.300          0.200         12.700         4827.8         5138.3         513.83         180.39         266.69           0.00          35.70         225.07          35.70          4.278        460.400
           1995            254             137          6.840            102       1623.447       1212.320            219            0.0         22.000         19.700          6.100          0.000         11.850         4901.1         5245.5         524.55         180.85         272.48           0.00          36.77         227.47          36.77          4.254        460.600
           1995            255             138          6.864            102       1635.347       1220.174            219            0.0         13.000         17.300          6.500         14.800         12.900         4998.6         5346.7         534.67         184.13         277.95           0.00          37.78         229.65          37.78          4.344        460.600
           1995            256             139          6.886            102       1646.197       1227.335            219            0.0         21.000         15.600          6.100          0.000         11.900         5157.3         5510.5         551.05         189.51         286.79           0.00          39.42         233.88          39.42          4.422        475.400
           1995            257             140          6.907            102       1656.847       1234.364            219            0.0         19.000         16.900          4.400          0.200         10.850         5299.3         5659.0         565.90         194.21         294.81           0.00          40.91         237.59          40.91          4.496        475.400
           1995            258             141          6.930            102       1668.447       1242.020            219            0.0         23.000         18.400          4.800          0.200         10.650         5415.7         5797.8         579.78         196.96         302.31           0.00          42.30         240.96          42.30          4.509        475.600
           1995            259             142          6.955            102       1680.936       1252.844            219            0.0         23.000         25.600          7.200          0.000         11.600         5427.3         5869.2         586.92         193.56         306.16           0.00          43.01         242.10          43.01          4.404        475.800
           1995            260             143          6.983            102       1694.686       1261.919            219            0.0         14.000         16.700         10.800          0.000         16.400         5530.4         5978.6         597.86         196.87         312.07           0.00          44.10         244.48          44.10          4.504        475.800
           1995            261             144          7.000            102       1708.236       1270.862            219           49.0         20.000         18.600          8.500          0.800         13.750         5668.2         6124.3         612.43         197.03         315.89           4.90          49.00         244.52          53.90          4.514        475.800
           1995            262             145          7.038            102       1720.436       1278.914            219           99.8         17.000         18.700          5.700          0.000         13.550         5767.6         6238.0         623.80         195.84         316.85           9.98          54.08         244.28          64.06          4.489        476.600
           1995            263             146          7.066            102       1732.936       1287.164            219          152.5         15.000         17.400          7.600          0.000         12.200         5863.1         6355.3         635.53         193.90         317.81          15.25          59.36         244.07          74.61          4.446        476.600
           1995            264             147          7.092            102       1744.786       1294.985            219          207.0         24.000         17.800          5.900          0.200         12.500         5936.9         6467.9         646.79         190.09         318.10          20.70          64.80         243.83          85.50          4.359        476.600
           1995            265             148          7.120            102       1757.236       1303.202            219          262.0         24.000         19.700          5.200          0.000         11.850         5965.4         6549.8         654.98         184.75         315.29          26.20          70.30         243.32          96.50          4.237        476.800
           1995            266             149          7.150            102       1770.815       1312.376            219          317.7         24.000         21.300          6.500          0.000         12.450         5976.2         6618.9         661.89         178.92         311.05          31.77          75.87         242.70         107.64          4.103        476.800
           1995            267             150          7.176            102       1782.550       1323.299            219          372.9         24.000         26.600          6.500          0.000         13.900         5945.3         6658.5         665.85         171.88         303.98          37.29          81.39         241.83         118.68          3.941        476.800
           1995            268             151          7.209            102       1797.286       1333.496            219          430.3         23.000         21.700          9.200          0.000         16.550         5955.1         6722.9         672.29         166.41         298.94          43.03          87.13         241.18         130.16          3.816        476.800
           1995            269             152          7.242            102       1812.081       1343.396            219          488.9         17.000         20.900          9.100          0.200         15.450         5982.1         6790.3         679.03         162.37         296.47          48.89          90.48         240.55         139.37          3.723        476.800
           1995            270             153          7.276            102       1827.431       1353.527            219          550.5         14.000         19.500         11.200          0.000         15.000         6060.5         6881.1         688.11         161.13         296.47          55.05          93.40         240.14         148.45          3.695        477.000
           1995            271             154          7.306            102       1840.981       1362.470            219          613.6         12.000         18.300          8.800          2.600         15.350         6119.7         6972.9         697.29         157.86         296.47          61.36          96.28         239.73         157.64          3.620        477.000
           1995            272             155          7.332            102       1852.931       1370.357            219          677.7         22.000         17.200          6.700          0.000         13.550         6159.3         7059.3         705.93         153.19         296.47          67.77          98.51         239.28         166.28          3.513        479.600
           1995            273             156          7.358            102       1864.481       1377.980            219          740.9         20.000         18.100          5.000          0.000         11.950         6178.2         7124.3         712.43         148.58         296.47          74.09          98.68         238.65         172.77          3.407        479.600
           1995            274             157          7.385            102       1876.431       1385.867            219          803.9         25.000         19.100          4.800          0.000         11.550         6178.4         7177.8         717.78         143.25         296.47          80.39          97.73         237.92         178.12          3.285        479.600
           1995            275             158          7.413            102       1889.171       1395.239            219          865.7         25.000         23.000          5.400          0.000         11.950         6156.8         7214.0         721.40         137.47         296.47          86.57          95.17         237.04         181.74          3.152        479.600
           1995            276             159          7.439            102       1901.004       1406.327            219          926.8         25.000         26.700          6.900          0.000         14.200         6124.3         7240.5         724.05         131.58         296.47          92.68          91.71         236.08         184.39          3.017        479.600
           1995            277             160          7.468            102       1914.154       1415.006            219          992.4         21.000         18.800          7.500          0.000         16.800         6134.7         7297.0         729.70         126.96         296.47          99.24          90.80         235.39         190.04          2.911        479.600
           1995            278             161          7.496            102       1926.604       1423.223            219         1057.9         19.000         18.900          6.000          0.000         13.150         6127.7         7346.2         734.62         121.35         296.47         105.79          89.18         234.64         194.96          2.783        479.600
           1995            279             162          7.526            102       1940.254       1432.232            219         1124.1         21.000         19.500          7.800          0.800         12.450         6117.6         7395.1         739.51         115.44         296.47         112.41          87.45         233.89         199.86          2.647        479.600
           1995            280             163          7.555            102       1952.919       1441.406            219         1188.0         26.000         22.700          5.100          0.000         13.650         6092.7         7425.1         742.51         109.95         296.47         118.80          84.05         232.98         202.86          2.521        480.400
           1995            281             164          7.580            102       1964.406       1452.494            219         1250.9         26.000         27.100          6.500          0.200         13.900         6059.6         7445.8         744.58         104.57         296.47         125.09          79.83         232.00         204.92          2.398        480.400
           1995            282             165          7.611            102       1978.356       1461.701            219         1325.8         18.000         18.300          9.600          6.800         16.800         6081.5         7533.0         753.30          98.05         296.47         132.58          81.06         231.59         213.64          2.248        480.600
           1995            283             166          7.640            102       1991.506       1470.380            219         1399.2         19.000         18.200          8.100          0.000         13.950         6091.8         7604.5         760.45          91.92         296.47         139.92          80.87         231.05         220.80          2.108        487.400
           1995            284             167          7.668            102       2003.956       1478.597            219         1471.3         22.000         18.600          6.300          1.000         13.150         6092.5         7663.2         766.32          86.13         296.47         147.13          79.53         230.40         226.66          1.975        487.400
           1995            285             168          7.694            102       2015.706       1486.352            219         1541.8         26.000         19.000          4.500          0.000         12.450         6085.5         7708.9         770.89          80.85         296.47         154.18          77.06         229.65         231.24          1.854        488.400
           1995            286             169          7.722            102       2028.296       1496.417            219         1608.7         27.000         24.500          6.000          0.000         11.750         6075.2         7734.3         773.43          77.28         296.47         160.87          72.90         228.72         233.77          1.772        488.400
           1995            287             170          7.745            102       2038.712       1507.967            219         1673.8         28.000         31.100         11.900          0.000         15.250         6054.5         7749.0         774.90          73.75         296.47         167.38          67.86         227.70         235.24          1.691        488.400
           1995            288             171          7.768            102       2049.177       1516.569            219         1723.8         26.000         30.000          9.100          0.000         21.500         6034.4         7762.6         776.26          70.37         296.47         172.38          64.21         226.68         236.60          1.614        488.400
           1995            289             172          7.790            102       2058.794       1522.729            219         1754.7         21.000         33.300         13.900          0.600         19.550         6010.1         7774.2         777.42          66.78         296.47         175.47          62.29         225.65         237.76          1.531        488.400
           1995            290             173          7.828            102       2075.844       1530.231            219         1781.7          4.000         18.500         15.600         38.800         23.600         5960.8         7797.5         779.75          59.53         296.47         178.17          61.92         224.72         240.09          1.365        489.000
