APSIM output file, version = 5.4
Title = Beverley92s2
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1992            309            149              7             94       1794.188        791.339            254         1758.4         15.150         28.400          8.900          0.200         17.100         6082.4         7812.5         781.25          83.11         276.27         175.84          73.02         283.25         248.86          2.190        349.500
           1992            310            150              7             94       1804.335        797.682            254         1774.3         16.990         32.000         14.700          0.000         18.650         6057.6         7824.5         782.45          79.43         276.27         177.43          72.64         281.94         250.07          2.093        349.500
           1992            311            151              7             94       1818.799        805.896            254         1794.3         19.920         26.300         15.300          2.800         23.350         6049.3         7848.6         784.86          76.18         276.27         179.43          73.05         280.74         252.48          2.007        349.500
           1992            312            152              7             94       1834.699        812.892            254         1826.6         25.510         19.800         12.000          1.400         20.800         6066.0         7893.2         789.32          73.39         276.27         182.66          74.28         279.72         256.94          1.933        349.500
           1992            313            153              7             94       1846.999        818.304            254         1853.3         28.190         20.200          4.400          0.000         15.900         6054.5         7914.2         791.42          70.14         276.27         185.33          73.71         278.50         259.04          1.848        349.500
           1992            314            154              7             94       1858.439        823.892            254         1873.9         29.360         22.900          2.500          0.000         12.300         6036.8         7928.9         792.89          66.91         276.27         187.39          73.11         277.24         260.50          1.763        349.500
           1992            315            155              7             94       1869.275        831.922            254         1889.0         29.760         29.000          7.500          0.000         12.700         6014.7         7938.5         793.85          63.74         276.27         188.90          72.56         275.93         261.46          1.679        349.500
           1992            316            156              7             94       1878.547        839.328            254         1900.0         30.200         33.500         10.300          0.000         18.250         5990.8         7945.3         794.53          60.67         276.27         190.00          72.14         274.61         262.14          1.598        349.500
           1992            317            157              7             94       1887.612        845.708            254         1908.6         25.550         34.600         12.000          0.000         21.900         5968.0         7951.5         795.15          57.77         276.27         190.86          71.90         273.29         262.76          1.522        349.500
           1992            318            158              7             94       1897.630        852.125            254         1917.7         15.920         32.300         14.200          3.000         23.300         5952.1         7961.2         796.12          55.21         276.27         191.77          71.96         272.01         263.73          1.454        349.500
           1992            319            159              7             94       1911.483        860.265            254         1944.8         21.600         27.000         14.800         10.400         23.250         5979.6         8006.2         800.62          53.46         276.27         194.48          73.75         271.04         268.23          1.408        349.500
           1992            320            160              7             94       1928.148        868.317            254         1988.1         10.690         22.400         14.200          0.800         20.900         6039.3         8065.8         806.58          53.46         276.27         198.81          75.38         270.20         274.20          1.408        349.500
           1992            321            161              8             94       1944.986        876.369            254         2030.3         13.220         22.200         14.400          0.000         18.300         6093.3         8121.2         812.12          53.32         276.27         203.03          76.70         268.85         279.73          1.405        349.500
           1992            322            162              8             94       1960.007        884.267            254         2040.1         20.840         24.000         11.900          0.000         18.300         6117.7         8160.3         816.03          51.95         278.13         204.01          77.68         267.51         281.69          1.369        349.500
           1992            323            163              8             94       1974.857        890.801            254         2064.5         23.640         18.600         11.100          5.200         17.950         6215.2         8257.8         825.78          52.20         282.76         206.45          80.12         266.17         286.57          1.376        349.500
           1992            324            164              8             94       1985.357        895.421            254         2085.9         20.740         12.000          9.000          2.800         14.850         6301.0         8343.6         834.36          52.41         286.83         208.59          82.27         264.84         290.86          1.383        349.500
           1992            325            165              9             94       1995.857        900.041            254         2085.9         27.500         17.800          3.200          0.000         10.500         6270.9         8343.6         834.36          49.40         286.83         208.59          82.27         263.51         290.86          1.303        349.500
           1992            326            166             10             94       2009.792        900.041            254         2085.9         24.430         23.800          8.700          0.000         10.500         5776.9         8343.6         834.36           0.00         286.83         208.59          82.27         262.20         290.86          0.000        349.500
