APSIM output file, version = 5.4
Title = wongan_98
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1998            285            149              7             99       1823.391       1437.930            235        708.411         25.000         22.000          9.000          2.400         14.500       6092.813       7379.287        737.929        138.250        320.960         70.841         79.230        278.986        150.071          2.763        315.400
           1998            286            150              7             99       1836.961       1450.910            235        773.153         20.000         22.500          7.000          0.000         15.500       6104.772       7434.160        743.416        133.959        320.960         77.315         78.243        278.066        155.558          2.677        315.400
           1998            287            151              7             99       1850.327       1464.330            235        838.003         26.000         23.500          7.000          0.800         14.750       6103.026       7482.166        748.216        128.983        320.960         83.800         76.559        277.091        160.359          2.578        316.200
           1998            288            152              7             99       1861.306       1479.950            235        901.491         26.000         28.500          7.000          0.000         15.250       6079.359       7512.427        751.243        123.591        320.960         90.149         73.236        275.968        163.385          2.470        316.200
           1998            289            153              7             99       1875.747       1495.570            235        967.751         22.000         24.500         11.000          0.000         17.750       6084.954       7560.559        756.056        119.337        320.960         96.775         71.423        275.005        168.198          2.385        316.200
           1998            290            154              7             99       1890.497       1508.550            235       1040.272         19.000         19.000         10.500          0.000         17.750       6153.794       7649.058        764.906        117.371        320.960        104.027         73.021        274.396        177.048          2.346        316.200
           1998            291            155              7             99       1901.247       1518.010            235       1110.367         23.000         18.000          3.500          0.000         14.750       6179.762       7710.884        771.088        113.785        320.960        111.037         72.194        273.559        183.231          2.274        316.200
           1998            292            156              7             99       1913.247       1528.570            235       1180.010         27.000         20.000          4.000          2.300         10.750       6191.331       7763.227        776.323        109.708        320.960        118.001         70.464        272.644        188.465          2.193        318.500
           1998            293            157              7             99       1926.454       1542.210            235       1248.026         28.000         24.000          7.000          0.000         12.000       6179.957       7800.161        780.016        104.877        320.960        124.803         67.356        271.601        192.158          2.096        318.500
           1998            294            158              7             99       1938.669       1558.270            235       1315.155         23.000         27.500          9.000          0.000         15.500       6154.392       7828.304        782.830         99.506        320.960        131.515         63.457        270.486        194.973          1.989        318.500
           1998            295            159              7             99       1947.990       1574.403            235       1381.077         24.000         32.500          9.500          0.000         18.250       6129.314       7847.029        784.703         95.126        320.960        138.108         58.737        269.296        196.845          1.901        318.500
           1998            296            160              7             99       1960.052       1592.003            235       1448.775         26.000         28.500         11.500          0.000         21.000       6111.693       7873.778        787.378         90.689        320.960        144.877         54.643        268.181        199.520          1.813        318.500
           1998            297            161              7             99       1971.572       1608.503            235       1496.419         28.000         28.500          9.000          0.000         20.000       6094.448       7898.019        789.802         86.540        320.960        149.642         52.302        267.050        201.944          1.730        318.500
           1998            298            162              7             99       1983.664       1623.903            235       1533.291         28.000         27.000          8.000          0.000         18.750       6076.999       7924.117        792.412         82.185        320.960        153.329         51.225        265.941        204.554          1.643        318.500
           1998            299            163              7             99       1996.226       1640.623            235       1564.933         20.000         27.500         10.500          0.000         17.500       6054.625       7950.532        795.053         77.307        320.960        156.493         50.702        264.840        207.195          1.545        318.500
           1998            300            164              7             99       2009.340       1655.290            235       1596.546         15.000         28.000         16.000          0.000         19.000       6034.296       7982.114        798.211         72.116        320.960        159.655         50.699        263.789        210.354          1.441        318.500
           1998            301            165              7             99       2023.737       1672.890            235       1629.598         22.000         26.000         14.000          1.600         22.000       6012.525       8016.605        801.660         66.489        320.960        162.960         50.843        262.769        213.803          1.329        320.100
           1998            302            166              7             99       2036.407       1689.830            235       1658.574         26.000         27.500         11.000          0.000         20.000       5989.650       8041.504        804.150         61.712        320.960        165.857         50.435        261.670        216.293          1.233        320.100
           1998            303            167              7             99       2046.781       1705.597            235       1682.153         28.000         31.000         11.500          0.000         19.250       5968.719       8059.688        805.969         57.800        320.960        168.215         49.896        260.519        218.111          1.155        320.100
           1998            304            168              7             99       2054.739       1711.830            235       1700.220         27.000         37.500         18.000          0.000         21.250       5952.107       8072.242        807.224         54.884        320.960        170.022         49.344        259.325        219.366          1.097        320.100
           1998            305            169              7             99       2063.491       1723.930            235       1715.213         23.000         35.500         12.000          0.000         27.750       5936.836       8084.162        808.416         52.165        320.960        171.521         49.037        258.132        220.558          1.043        320.100
           1998            306            170              7             99       2076.695       1737.130            235       1735.862         24.000         23.400          6.600          0.000         23.750       5922.120       8110.466        811.047         48.063        320.960        173.586         49.603        257.069        223.189          0.961        320.100
           1998            307            171              7             99       2090.544       1751.738            235       1759.072         29.000         24.200          9.000          0.000         15.000       5906.101       8136.237        813.624         43.884        320.960        175.907         49.859        256.007        225.766          0.877        320.100
           1998            308            172              7             99       2100.196       1768.238            235       1777.615         26.000         30.500          7.000          0.000         16.600       5893.411       8150.113        815.011         41.227        320.960        177.761         49.392        254.847        227.154          0.824        320.100
           1998            309            173              7             99       2113.691       1784.813            235       1797.670         28.000         26.500         11.500          0.000         18.750       5877.833       8171.682        817.168         37.512        320.960        179.767         49.543        253.759        229.310          0.750        320.100
           1998            310            174              8             99       2127.637       1798.623            235       1819.030         27.000         25.500         11.000          0.000         19.000       5853.333       8194.347        819.435         32.796        320.960        181.903         49.674        252.491        231.577          0.655        320.100
           1998            311            175              8             99       2139.840       1810.263            235       1838.380         30.000         27.000          8.300          0.000         18.250       5821.744       8211.684        821.168         27.903        320.960        183.838         49.473        251.228        233.311          0.558        320.100
           1998            312            176              8             99       2150.574       1821.235            235       1854.990         30.000         30.200         11.000          0.000         17.650       5792.577       8225.557        822.556         23.599        320.960        185.499         49.199        249.972        234.698          0.472        320.100
           1998            313            177              8             99       2160.481       1829.153            235       1869.098         30.000         32.500         12.600          0.000         20.600       5768.453       8237.161        823.716         20.026        320.960        186.910         48.949        248.722        235.858          0.400        320.100
           1998            314            178              8             99       2169.609       1833.997            235       1881.399         29.000         34.600         16.400          0.000         22.550       5748.187       8247.654        824.765         16.951        320.960        188.140         48.768        247.478        236.908          0.339        320.100
           1998            315            179              9             99       2177.357       1836.794            235       1881.399         29.000         37.000         18.800          0.000         25.500       5722.076       8247.655        824.765         14.339        320.960        188.140         48.768        246.241        236.908          0.287        320.100
           1998            316            180             10             99       2186.399       1836.794            235       1881.399         22.000         34.600         16.800          0.000         27.900       5578.682       8247.654        824.765          0.000        320.960        188.140         48.768        245.010        236.908          0.000        320.100
