APSIM output file, version = 5.4
Title = wongan_99
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
           1999            279            148              7             94       1876.989       1514.435            225         1112.7         19.000         24.000         12.500          0.000         17.000         7671.5         9272.3         927.23         154.80         374.16         111.27         126.92         335.65         238.19          3.012        415.800
           1999            280            149              7             94       1891.989       1527.635            225         1199.1         13.000         17.000         13.000          6.800         18.250         7704.9         9368.3         936.83         148.55         374.16         119.91         127.87         334.80         247.78          2.891        422.600
           1999            281            150              7             94       1903.989       1538.195            225         1289.0         15.000         17.000          7.000         14.000         15.000         7764.1         9478.0         947.80         143.49         374.16         128.90         129.85         334.08         258.75          2.792        436.600
           1999            282            151              7             94       1917.489       1550.075            225         1382.6         17.000         17.500          9.500          0.000         12.000         7825.2         9601.3         960.13         137.27         374.16         138.26         132.83         333.48         271.09          2.671        436.600
           1999            283            152              7             94       1930.989       1561.955            225         1484.7         24.000         20.000          7.000          0.000         13.500         7929.6         9768.0         976.80         131.05         374.16         148.47         139.28         333.25         287.75          2.550        436.600
           1999            284            153              7             94       1944.333       1574.715            225         1582.1         17.000         22.500          6.500          2.800         13.500         7988.8         9888.4         988.84         124.92         374.16         158.21         141.58         332.63         299.80          2.431        439.400
           1999            285            154              7             94       1959.269       1587.915            225         1681.2         17.000         20.500          9.500          0.000         14.500         8039.0        10007.2        1000.72         118.06         374.16         168.12         143.55         331.99         311.67          2.297        439.400
           1999            286            155              7             94       1974.574       1603.535            225         1780.6         16.000         23.500         12.000          0.000         15.000         8079.2        10117.0        1011.70         111.10         374.16         178.06         144.60         331.29         322.66          2.162        439.400
           1999            287            156              7             94       1987.824       1615.195            225         1890.0         23.000         18.000          8.500         13.000         17.750         8174.2        10271.8        1027.18         105.12         374.16         189.00         149.13         330.97         338.13          2.046        452.400
           1999            288            157              7             94       2001.828       1627.955            225         1998.8         21.000         21.500          7.500          0.000         13.250         8248.7        10410.2        1041.02          98.73         374.16         199.88         152.10         330.51         351.98          1.921        452.400
           1999            289            158              7             94       2018.078       1642.255            225         2107.8         20.000         20.000         12.500          0.000         14.500         8300.4        10539.0        1053.90          91.02         374.16         210.78         154.07         329.97         364.85          1.771        452.400
           1999            290            159              7             94       2031.296       1654.575            225         2218.7         26.000         22.000          6.000          0.000         16.250         8365.7        10667.0        1066.70          84.76         374.16         221.87         155.78         329.43         377.65          1.649        452.400
           1999            291            160              7             94       2044.316       1669.535            225         2324.8         24.000         25.500          8.500          0.500         14.000         8399.4        10762.7        1076.27          78.55         374.16         232.48         154.75         328.61         387.23          1.529        452.900
           1999            292            161              7             94       2055.944       1686.255            225         2426.7         28.000         28.500          9.500          0.000         17.000         8414.9        10833.6        1083.36          73.01         374.16         242.67         151.64         327.58         394.31          1.421        452.900
           1999            293            162              7             94       2066.605       1703.855            225         2527.1         28.000         30.000         10.000          0.000         19.000         8423.8        10892.8        1089.28          67.98         374.16         252.71         147.52         326.46         400.23          1.323        452.900
           1999            294            163              7             94       2078.417       1720.722            225         2629.7         28.000         29.000         12.000          0.000         20.000         8433.2        10957.2        1095.72          62.48         374.16         262.97         143.70         325.38         406.68          1.216        452.900
           1999            295            164              7             94       2088.124       1734.288            225         2728.6         27.000         33.000         12.500          0.000         20.500         8433.0        11002.2        1100.22          57.96         374.16         272.86         138.32         324.15         411.17          1.128        452.900
           1999            296            165              7             94       2103.921       1751.888            225         2777.7         22.000         24.500         15.500          0.000         22.750         8469.5        11110.7        1111.07          50.97         374.98         277.77         143.23         323.47         421.00          0.994        452.900
           1999            297            166              7             94       2119.870       1766.848            225         2802.8         22.000         22.000         12.000          0.000         20.000         8498.5        11211.1        1121.11          44.83         379.00         280.28         145.74         322.72         426.02          0.883        452.900
           1999            298            167              7             94       2133.213       1779.608            225         2823.5         28.000         22.500          6.500          0.000         17.000         8520.5        11293.8        1129.38          39.58         382.31         282.35         147.81         321.82         430.16          0.787        452.900
           1999            299            168              8             94       2145.738       1795.008            225         2838.3         28.000         26.500          8.500          0.000         14.500         8521.7        11353.2        1135.32          33.92         385.13         283.83         149.30         320.21         433.13          0.676        452.900
           1999            300            169              8             94       2157.007       1811.948            225         2850.3         28.000         29.000          9.500          0.000         17.500         8517.5        11401.1        1140.11          28.82         387.40         285.03         150.49         318.61         435.52          0.575        452.900
           1999            301            170              8             94       2169.211       1828.888            225         2863.3         28.000         28.000         10.500          0.000         19.250         8521.8        11453.1        1145.31          24.18         389.87         286.33         151.79         317.02         438.12          0.484        452.900
           1999            302            171              8             94       2182.723       1844.948            225         2876.4         26.000         26.000         10.500          0.000         19.250         8521.5        11505.7        1150.57          19.03         392.37         287.64         153.11         315.43         440.75          0.382        452.900
           1999            303            172              9             94       2197.041       1859.908            225         2876.4         23.000         24.000         10.000          0.000         18.250         8466.9        11505.7        1150.57          13.57         392.37         287.64         153.11         313.85         440.75          0.272        452.900
           1999            304            173             10             94       2209.244       1859.908            225         2876.4         28.000         28.000         10.500          0.000         17.000         8331.2        11505.7        1150.57           0.00         392.37         287.64         153.11         312.28         440.75          0.000        452.900
