APSIM output file, version = 5.3
Title = bmcalpine-Deep Sand
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     15/10/2005            288            2/8/2006           none              ?        296.000        194.000          6.444         26.361          0.000         23.000          0.000            151           0.847           0.747          0.681          0.522            265              0       1800.000         77.941         13.344
       2005.000     16/10/2005            289            2/8/2006           none              ?        296.000        194.000          6.038         26.303          0.000         23.000          0.000            152           0.604           0.504          0.762          0.643            265              0       1800.000         78.440         12.993
       2005.000     17/10/2005            290            2/8/2006           none              ?        296.000        194.000          5.659         26.251          0.000         23.000          0.000            153           0.365           0.265          0.770          0.654            265              0       1800.000         78.946         13.016
       2005.000     18/10/2005            291            2/8/2006           none              ?        296.000        194.000          5.304         26.201          0.000         23.000          0.000            154           0.623           0.523          0.778          0.666            265              0       1800.000         79.401         13.035
       2005.000     19/10/2005            292            2/8/2006           none              ?        296.000        194.000          4.973         26.155          0.000         23.000          0.000            155           0.747           0.647          0.772          0.658            265              0       1800.000         79.915         13.047
       2005.000     20/10/2005            293            2/8/2006           none              ?        296.000        194.000          4.663         26.111          0.000         23.000          0.000            156           0.851           0.751          0.756          0.634            265              0       1800.000         80.509         13.056
       2005.000     21/10/2005            294            2/8/2006           none              ?        296.000        194.000          4.373         26.070          0.000         23.000          0.000            157           0.562           0.462          0.761          0.641            265              0       1800.000         80.994         13.069
       2005.000     22/10/2005            295            2/8/2006           none              ?        296.000        194.000          4.119         26.031          0.000         23.000          0.000            158           0.650           0.550          0.769          0.654            265              0       1800.000         81.486         13.083
       2005.000     23/10/2005            296            2/8/2006           none              ?        296.000        194.000          3.881         25.994          0.000         23.000          0.000            159           0.860           0.760          0.754          0.631            265              0       1800.000         82.087         13.090
       2005.000     24/10/2005            297            2/8/2006           none              ?        298.500        196.500          3.658         25.960          0.000         23.000          0.000            160           0.555           0.455          0.763          0.644            265              0       1800.000         82.652         13.102
       2005.000     25/10/2005            298            2/8/2006           none              ?        298.500        196.500          3.448         25.927          0.000         23.000          0.000            161           0.378           0.278          0.800          0.700            265              0       1800.000         83.093         13.118
       2005.000     26/10/2005            299            2/8/2006           none              ?        298.500        196.500          3.250         25.897          0.000         23.000          0.000            162           0.542           0.442          0.816          0.725            265              0       1800.000         83.548         13.128
       2005.000     27/10/2005            300            2/8/2006           none              ?        298.500        196.500          3.064         25.868          0.000         23.000          0.000            163           0.380           0.280          0.839          0.758            265              0       1800.000         84.040         13.139
       2005.000     28/10/2005            301            2/8/2006           none              ?        298.500        196.500          2.889         25.841          0.000         23.000          0.000            164           0.424           0.324          0.856          0.784            265              0       1800.000         84.590         13.147
       2005.000     29/10/2005            302            2/8/2006           none              ?        298.500        196.500          2.724         25.815          0.000         23.000          0.000            165           0.673           0.573          0.865          0.797            265              0       1800.000         85.119         13.153
       2005.000     30/10/2005            303            2/8/2006           none              ?        298.500        196.500          2.569         25.791          0.000         23.000          0.000            166           0.337           0.237          0.892          0.838            265              0       1800.000         85.647         13.160
       2005.000     31/10/2005            304            2/8/2006           none              ?        298.500        196.500          2.423         25.769          0.000         23.000          0.000            167           0.060           0.000          0.910          0.866            265              0       1800.000         86.080         13.154
       2005.000     01/11/2005            305            2/8/2006           none              ?        298.500        196.500          2.290         25.747          0.000         23.000          0.000            168           0.000           0.000          0.920          0.880            265              0       1800.000         86.535         13.146
       2005.000     02/11/2005            306            2/8/2006           none              ?        298.500        196.500          2.214         25.727          0.000         23.000          0.000            169           0.308           0.208          0.923          0.884            265              0       1800.000         86.975         13.137
       2005.000     03/11/2005            307            2/8/2006           none              ?        298.500        196.500          2.088         25.708          0.000         23.000          0.000            170           0.446           0.346          0.666          0.499            265              0       1800.000         87.000         13.137
       2005.000     04/11/2005            308            2/8/2006           none              ?        298.500        196.500          1.969         25.707          0.000         23.000          0.000            171           0.938           0.838          0.266          0.000            265              0       1800.000         89.971         13.137
       2005.000     05/11/2005            309            2/8/2006           none              ?        298.500        196.500          1.857         25.705          0.000         23.000          0.000            172           0.000           0.000          0.000          0.000            265            309       1800.000         90.000         13.137
       2005.000     06/11/2005            310            2/8/2006           none              ?        298.500        196.500          1.846         25.704          0.000         23.000          0.000            173           0.000           0.000          0.000          0.000            265            309       1800.000        100.000         13.137
       2005.000     07/11/2005            311            2/8/2006        harvest          3.343        298.500        196.500          1.846         25.703          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/11/2005            312            2/8/2006           none          3.343        298.500        196.500          1.841         25.701          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          3.343        298.500        196.500          1.835         25.700          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          3.343        298.500        196.500          1.829         25.698          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          3.343        298.500        196.500          1.823         25.696          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          3.343        298.500        196.500          1.818         25.694          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          3.343        298.500        196.500          1.812         25.691          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          3.343        298.500        196.500          1.806         25.689          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          3.343        298.500        196.500          1.801         25.687          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          3.343        298.500        196.500          1.795         25.684          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          3.343        298.500        196.500          1.789         25.682          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          3.343        298.500        196.500          1.784         25.680          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          3.343        298.500        196.500          1.778         25.677          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          3.343        298.500        196.500          1.772         25.675          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          3.343        298.500        196.500          1.767         25.673          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          3.343        298.500        196.500          1.761         25.670          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          3.343        298.500        196.500          1.755         25.668          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          3.343        298.500        196.500          1.750         25.666          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          3.343        298.500        196.500          1.744         25.663          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          3.343        298.500        196.500          1.739         25.661          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          3.343        298.500        196.500          1.733         25.659          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          3.343        298.500        196.500          1.728         25.657          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          3.343        298.500        196.500          1.722         25.655          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          3.343        298.500        196.500          1.716         25.654          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          3.343        298.500        196.500          1.711         25.652          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          3.343        298.500        196.500          1.705         25.650          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          3.343        298.500        196.500          1.700         25.648          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          3.343        298.500        196.500          1.694         25.647          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.343        298.500        196.500          1.689         25.645          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.343        298.500        196.500          1.683         25.643          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.343        298.500        196.500          1.678         25.642          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.343        298.500        196.500          1.672         25.640          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.343        298.500        196.500          1.667         25.639          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.343        298.500        196.500          1.661         25.637          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.343        298.500        196.500          1.656         25.636          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.343        298.500        196.500          1.650         25.635          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.343        298.500        196.500          1.645         25.633          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.343        298.500        196.500          1.639         25.632          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.343        298.500        196.500          1.634         25.630          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.343        298.500        196.500          1.628         25.629          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.343        298.500        196.500          1.623         25.628          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.343        298.500        196.500          1.618         25.626          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.343        298.500        196.500          1.612         25.625          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.343        298.500        196.500          1.607         25.623          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.343        298.500        196.500          1.601         25.622          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.343        298.500        196.500          1.596         25.620          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.343        298.500        196.500          1.590         25.619          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.343        298.500        196.500          1.586         25.618          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.343        298.500        196.500          1.583         25.616          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.343        298.500        196.500          1.579         25.615          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.343        298.500        196.500          1.576         25.614          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.343        298.500        196.500          1.572         25.613          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.343        298.500        196.500          1.569         25.611          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.343        298.500        196.500          1.565         25.610          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.343        298.500        196.500          1.562         25.609          0.000         23.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
