Summary_file = Wheat_Wongan83Unripped_UnrippedN050.sum
Title = Wheat_Wongan83Unripped_UnrippedN050 Wongan83Unripped 14/06/1983 NRates=N050
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     19/08/1983       231      1983        447.755        135.519          0.380          1.696         64.315         46.691          0.000          0.000          0.000        115.864          2.615              ?          0.000              ?         56.941          0.417          0.278          1.000          1.000          0.000              0             0        735.330          8.646           4.704          4.858          4.933          1.764          0.827          0.000          0.024          0.000          0.883          0.883          3.203               0.072          0.198          0.072          4.934          4.934          1.771            2.200          2.742            4.340          0.000
     20/08/1983       232      1983        447.814        134.895          0.380          1.720         65.278         48.224          0.000          0.000          0.000        118.932          2.667              ?          0.000              ?         57.572          0.432          0.288          1.000          1.000          0.000              0             0        752.670          8.798           4.704          5.430          4.956          1.791          0.849          0.000          0.027          0.000          0.291          0.291          2.042               0.064          0.119          0.064          3.068          3.068          1.760            2.133          2.744            4.293          0.000
     21/08/1983       233      1983        449.789        134.335          0.378          1.745         66.305         50.090          0.000          0.000          0.000        122.397          2.714              ?          0.000              ?         58.318          0.439          0.292          1.000          1.000          0.000              0             0        769.530          8.946           4.704          6.001          4.977          1.813          0.870          0.000          0.030          0.000          0.368          0.368          2.193               0.058          0.129          0.058          3.464          3.464          1.738            2.069          2.735            4.248          0.000
     22/08/1983       234      1983        447.586        133.834          0.380          1.784         67.852         53.060          0.000          0.000          0.000        127.526          2.756              ?          0.000              ?         59.558          0.426          0.284          1.000          1.000          0.000              0             0        787.110          9.100           4.704          6.613          5.000          1.830          0.893          0.000          0.033          0.000          0.834          0.834          3.236               0.053          0.184          0.053          5.129          5.129          1.683            2.003          2.697            4.202          0.000
     23/08/1983       235      1983        452.597        133.383          0.376          1.800         68.517         54.794          0.000          0.000          0.000        130.515          2.793              ?          0.000              ?         60.152          0.439          0.293          1.000          1.000          0.000              0             0        803.610          9.245           4.704          7.203          5.000          1.844          0.913          0.000          0.036          0.000          0.157          0.157          1.844               0.048          0.105          0.048          2.989          2.989          1.666            1.985          2.692            4.160          0.000
     24/08/1983       236      1983        456.037        132.374          0.380          1.819         69.290         56.866          0.000          0.102          0.000        133.971          2.877              ?          0.000              ?         60.883          0.483          0.322          1.000          1.000          0.000              0             0        817.530          9.367           4.704          7.713          5.036          1.884          0.954          0.000          0.039          0.000          0.331          0.331          1.971               0.543          0.115          0.104          3.457          3.457          1.678            1.964          2.719            4.103          0.000
     25/08/1983       237      1983        454.574        130.628          0.378          1.852         70.648         60.428          0.000          0.393          0.006        139.797          3.020              ?          0.000              ?         62.318          0.542          0.362          1.000          1.000          0.000              0             0        833.970          9.511           4.704          8.328          5.061          1.948          1.024          0.000          0.042          0.000          0.675          0.675          3.155               0.518          0.192          0.178          5.826          5.826          1.694            1.939          2.758            4.037          0.000
     26/08/1983       238      1983        454.716        129.159          0.380          1.876         71.629         63.636          0.000          0.752          0.013        144.955          3.139              ?          0.000              ?         63.546          0.595          0.396          1.000          1.000          0.000              0             0        849.870          9.651           4.704          8.937          5.084          1.996          1.086          0.000          0.045          0.000          0.748          0.748          2.450               0.477          0.164          0.151          5.158          5.158          1.707            1.916          2.786            3.972          0.000
     27/08/1983       239      1983        453.066        127.277          0.382          1.904         72.765         67.916          0.000          1.362          0.024        151.726          3.290              ?          0.000              ?         65.249          0.652          0.435          1.000          1.000          0.000              0             0        866.370          9.795           4.704          9.683          5.109          2.050          1.168          0.000          0.048          0.000          0.813          0.813          2.928               0.443          0.209          0.192          6.772          6.772          1.720            1.891          2.817            3.905          0.000
     28/08/1983       240      1983        453.350        125.738          0.379          1.918         73.372         71.735          0.000          2.029          0.037        157.678          3.413              ?          0.000              ?         66.700          0.707          0.472          1.000          1.000          0.000              0             0        884.070          9.951           4.704         10.542          5.136          2.083          1.240          0.000          0.053          0.000          0.493          0.493          2.361               0.402          0.178          0.158          5.952          5.952          1.729            1.864          2.838            3.833          0.000
     29/08/1983       241      1983        462.501        123.952          0.384          1.939         74.209         76.178          0.000          2.914          0.053        164.532          3.554              ?          0.000              ?         68.412          0.755          0.503          1.000          1.000          0.000              0             0        897.930         10.072           4.704         11.231          5.157          2.122          1.323          0.000          0.056          0.000          0.853          0.853          2.341               0.371          0.199          0.183          6.854          6.854          1.737            1.843          2.859            3.777          0.000
     30/08/1983       242      1983        459.746        121.197          0.387          1.969         75.447         83.139          0.000          4.504          0.083        175.156          3.771              ?          0.000              ?         71.241          0.815          0.543          1.000          1.000          0.000              0             0        914.430         10.217           4.704         12.067          5.181          2.176          1.452          0.000          0.060          0.000          1.586          1.586          3.560               0.336          0.300          0.280         10.624         10.624          1.746            1.819          2.884            3.710          0.000
     31/08/1983       243      1983        456.177        118.380          0.393          1.995         76.529         91.423          0.000          6.671          0.118        187.674          3.989              ?          0.000              ?         74.622          0.874          0.583          1.000          1.000          0.000              0             0        933.450         10.384           4.704         13.051          5.210          2.217          1.589          0.000          0.065          0.000          2.453          2.453          4.092               0.287          0.341          0.287         12.518         12.518          1.738            1.790          2.897            3.633          0.000
     01/09/1983       244      1983        466.118        116.607          0.389          1.998         76.696         96.564          0.000          8.170          0.145        195.387          4.125              ?          0.000              ?         76.551          0.929          0.619          1.000          1.000          0.000              0             0        950.550         10.534           4.704         13.957          5.236          2.230          1.681          0.000          0.070          0.000          0.560          0.560          2.187               0.240          0.204          0.182          7.712          7.712          1.740            1.764          2.908            3.564          0.000
     02/09/1983       245      1983        464.463        114.498          0.402          2.012         77.282        104.497          0.000         10.691          0.179        207.232          4.286              ?          0.000              ?         79.704          0.968          0.645          1.000          1.000          0.000              0             0        965.490         10.665           4.704         14.761          5.258          2.245          1.789          0.000          0.074          0.000          1.291          1.291          3.056               0.216          0.305          0.216         11.845         11.845          1.712            1.742          2.905            3.503          0.000
     03/09/1983       246      1983        463.697        112.658          0.414          2.011         77.296        110.865          0.000         12.897          0.213        216.704          4.425              ?          0.000              ?         82.133          1.000          0.678          1.000          1.000          0.000              0             0        981.630         10.807           4.704         15.645          5.282          2.247          1.887          0.000          0.078          0.000          1.020          1.020          2.386               0.189          0.238          0.189          9.472          9.472          1.702            1.718          2.907            3.438          0.000
     04/09/1983       247      1983        471.000        111.014          0.415          2.007         77.134        117.293          0.000         15.303          0.246        226.243          4.548              ?          0.000              ?         84.570          1.000          0.709          1.000          1.000          0.000              0             0        997.290         10.944           4.704         16.513          5.306          2.242          1.977          0.000          0.083          0.000          0.980          0.980          2.304               0.170          0.233          0.170          9.539          9.539          1.686            1.694          2.906            3.374          0.000
     05/09/1983       248      1983        471.647        109.539          0.407          1.994         76.693        124.399          0.000         18.192          0.281        236.782          4.656              ?          0.000              ?         87.293          1.000          0.745          1.000          1.000          0.000              0             0       1014.930         11.099           4.704         17.499          5.332          2.226          2.062          0.000          0.087          0.000          1.526          1.526          2.661               0.152          0.251          0.152         10.539         10.539          1.657            1.668          2.903            3.303          0.000
     06/09/1983       249      1983        472.388        108.224          0.406          1.977         76.030        130.861          0.000         21.025          0.315        246.376          4.751              ?          0.000              ?         89.720          1.000          0.782          1.000          1.000          0.000              0             0       1032.030         11.211           4.704         18.460          5.358          2.205          2.139          0.000          0.092          0.000          0.901          0.901          2.388               0.136          0.222          0.136          9.594          9.594          1.634            1.642          2.900            3.234          0.000
     07/09/1983       250      1983        475.197        107.047          0.406          1.956         75.218        138.382          0.000         24.564          0.348        257.572          4.834              ?          0.000              ?         92.613          1.000          0.820          1.000          1.000          0.000              0             0       1048.830         11.260           4.704         19.407          5.383          2.180          2.209          0.000          0.097          0.000          1.468          1.468          2.805               0.122          0.253          0.122         11.195         11.195          1.596            1.617          2.899            3.166          0.000
     08/09/1983       251      1983        472.017        105.989          0.423          1.934         74.368        148.432          0.000         29.514          0.379        272.572          4.909              ?          0.000              ?         96.596          1.000          0.858          1.000          1.000          0.000              0             0       1063.890         11.260           4.704         20.258          5.406          2.156          2.273          0.000          0.101          0.000          1.925          1.925          3.685               0.110          0.332          0.110         15.000         15.000          1.531            1.594          2.899            3.104          0.000
     09/09/1983       252      1983        467.980        105.035          0.438          1.905         73.277        159.167          0.000         34.801          0.409        288.594          4.975              ?          0.000              ?        100.693          1.000          0.909          1.000          1.000          0.000              0             0       1083.210         11.260           4.704         21.349          5.435          2.124          2.335          0.000          0.107          0.000          2.512          2.512          4.303               0.099          0.347          0.099         16.022         16.022          1.467            1.565          2.899            3.026          0.000
     10/09/1983       253      1983        463.432        104.172          0.463          1.878         72.214        169.961          0.000         40.117          0.438        304.704          5.035              ?          0.000              ?        104.622          1.000          0.964          1.000          1.000          0.000              0             0       1102.650         11.260           4.704         22.412          5.464          2.093          2.392          0.000          0.112          0.000          2.908          2.908          4.392               0.090          0.341          0.090         16.110         16.110          1.407            1.536          2.899            2.947          0.000
     11/09/1983       254      1983        459.805        103.386          0.498          1.852         71.220        179.547          0.000         44.839          0.464        319.012          5.090              ?          0.000              ?        107.893          1.000          1.000          1.000          1.000          0.000              0             0       1120.890         11.260           4.704         23.406          5.491          2.064          2.445          0.000          0.117          0.000          2.090          2.090          3.808               0.082          0.296          0.082         14.308         14.308          1.362            1.509          2.899            2.873          0.000
     12/09/1983       255      1983        462.477        102.662          0.524          1.828         70.324        185.722          0.000         47.881          0.488        328.229          5.140              ?          0.000              ?        109.715          1.000          1.000          1.000          1.000          0.000              0             0       1137.330         11.260           4.704         24.301          5.516          2.038          2.493          0.000          0.122          0.000          0.779          0.779          2.372               0.076          0.187          0.076          9.217          9.217          1.342            1.484          2.899            2.807          0.000
     13/09/1983       256      1983        463.905        101.993          0.544          1.806         69.452        192.463          0.000         51.200          0.510        338.289          5.187              ?          0.000              ?        111.655          1.000          1.000          1.000          1.000          0.000              0             0       1153.350         11.260           4.704         25.174          5.540          2.013          2.539          0.000          0.126          0.000          1.103          1.103          2.602               0.070          0.199          0.070         10.060         10.060          1.319            1.460          2.899            2.742          0.000
     14/09/1983       257      1983        462.852        101.369          0.560          1.783         68.572        199.136          0.000         54.488          0.531        348.250          5.231              ?          0.000              ?        113.473          1.000          1.000          1.000          1.000          0.000              0             0       1169.490         11.260           4.704         26.053          5.564          1.988          2.582          0.000          0.130          0.000          1.150          1.150          2.606               0.064          0.193          0.064          9.961          9.961          1.296            1.436          2.899            2.676          0.000
     15/09/1983       258      1983        461.182        100.784          0.564          1.757         67.565        206.278          0.000         58.005          0.552        358.908          5.270              ?          0.000              ?        115.340          1.000          1.000          1.000          1.000          0.000              0             0       1187.970         11.260           4.704         27.060          5.592          1.958          2.624          0.000          0.135          0.000          1.637          1.637          2.949               0.060          0.202          0.060         10.658         10.658          1.272            1.408          2.899            2.601          0.000
     16/09/1983       259      1983        459.717        100.240          0.565          1.729         66.480        213.810          0.000         61.715          0.573        370.150          5.306              ?          0.000              ?        117.209          1.000          1.000          1.000          1.000          0.000              0             0       1207.890         11.260           4.704         28.146          5.622          1.927          2.666          0.000          0.141          0.000          1.741          1.741          3.220               0.056          0.207          0.056         11.242         11.242          1.247            1.378          2.899            2.521          0.000
     17/09/1983       260      1983        455.761         97.702          0.581          1.702         65.464        224.275          0.000         66.869          0.644        385.770          5.497              ?          0.000              ?        119.861          1.000          1.000          1.000          1.000          0.000              0             0       1226.550         11.260           4.704         29.162          5.650          1.897          2.810          0.000          0.146          0.000          2.050          2.050          4.459               0.434          0.280          0.256         15.620         15.620          1.253            1.350          2.899            2.445          0.000
     18/09/1983       261      1983        450.845         95.151          0.584          1.670         64.225        233.053          0.000         71.193          0.718        398.872          5.692              ?          0.000              ?        121.814          1.000          1.000          1.000          1.000          0.000              0             0       1249.290         11.260           4.704         30.401          5.684          1.862          2.960          0.000          0.152          0.000          2.811          2.811          5.187               0.381          0.289          0.259         13.101         16.592          1.270            1.316          2.899            2.353          0.000
     19/09/1983       262      1983        445.762         92.834          0.556          1.641         63.107        243.494          0.000         76.335          0.785        414.455          5.870              ?          0.000              ?        124.066          1.000          1.000          1.000          1.000          0.000              0             0       1269.810         11.260           4.704         31.519          5.715          1.829          3.098          0.000          0.158          0.000          3.184          3.184          4.696               0.331          0.263          0.236         15.584         15.584          1.272            1.285          2.899            2.270          0.000
     20/09/1983       263      1983        441.462         90.576          0.535          1.612         62.002        254.069          0.000         81.544          0.852        430.239          6.046              ?          0.000              ?        126.168          1.000          1.000          1.000          1.000          0.000              0             0       1290.090         11.260           4.704         32.624          5.745          1.797          3.234          0.000          0.163          0.000          2.891          2.891          4.821               0.290          0.258          0.231         15.784         15.784          1.273            1.255          2.899            2.187          0.000
     21/09/1983       264      1983        437.701         88.830          0.516          1.576         60.613        260.422          0.000         84.673          0.921        439.721          6.174              ?          0.000              ?        127.041          1.000          1.000          1.000          1.000          0.000              0             0       1315.590         11.260           4.704         34.013          5.784          1.757          3.327          0.000          0.170          0.000          2.935          2.935          5.635               0.250          0.214          0.181          9.483         16.551          1.277            1.216          2.899            2.084          0.000
     22/09/1983       265      1983        435.667         88.176          0.509          1.548         59.550        269.844          0.000         89.314          0.977        453.784          6.205              ?          0.000              ?        128.484          1.000          1.000          1.000          1.000          0.000              0             0       1335.090         11.260           4.704         35.075          5.813          1.726          3.327          0.000          0.175          0.000          1.562          1.562          4.279               0.221          0.098          0.073         14.063         14.063          1.233            1.187          2.899            2.005          0.000
     23/09/1983       266      1983        432.752         87.422          0.501          1.528         58.758        280.021          0.000         94.326          1.037        468.973          6.246              ?          0.000              ?        129.955          1.000          1.000          1.000          1.000          0.000              0             0       1350.990         11.260           4.704         35.867          5.837          1.703          3.327          0.000          0.179          0.000          2.537          2.537          4.435               0.209          0.102          0.083         15.189         15.189          1.188            1.163          2.899            1.941          0.000
     24/09/1983       267      1983        429.832         86.160          0.491          1.508         58.001        290.463          0.000         99.469          1.097        484.558          6.339              ?          0.000              ?        131.328          1.000          1.000          1.000          1.000          0.000              0             0       1368.030         11.260           4.704         36.625          5.862          1.681          3.379          0.000          0.183          0.000          2.606          2.606          4.716               0.194          0.152          0.134         15.585         15.585          1.163            1.138          2.899            1.871          0.000
     25/09/1983       268      1983        426.825         84.978          0.479          1.484         57.089        298.062          0.000        103.212          1.157        495.900          6.427              ?          0.000              ?        132.016          1.000          1.000          1.000          1.000          0.000              0             0       1388.550         11.260           4.704         37.536          5.893          1.655          3.428          0.000          0.188          0.000          2.747          2.747          5.305               0.174          0.148          0.126         11.341         16.179          1.150            1.107          2.899            1.788          0.000
     26/09/1983       269      1983        424.414         84.547          0.462          1.464         56.308        307.769          0.000        107.993          1.195        510.387          6.446              ?          0.000              ?        132.934          1.000          1.000          1.000          1.000          0.000              0             0       1406.130         11.260           4.704         38.318          5.920          1.632          3.428          0.000          0.192          0.000          2.194          2.194          4.474               0.156          0.070          0.051         14.488         14.488          1.114            1.080          2.899            1.717          0.000
     27/09/1983       270      1983        424.387         84.482          0.455          1.446         55.601        314.927          0.000        111.519          1.205        521.072          6.439              ?          0.000              ?        133.340          1.000          1.000          1.000          1.000          0.000              0             0       1422.030         11.260           4.704         39.024          5.944          1.612          3.428          0.000          0.195          0.000          1.522          1.522          3.230               0.147          0.031          0.014         10.684         10.684          1.088            1.056          2.899            1.653          0.000
     28/09/1983       271      1983        420.953         84.150          0.439          1.425         54.823        325.013          0.000        116.486          1.231        536.125          6.453              ?          0.000              ?        134.038          1.000          1.000          1.000          1.000          0.000              0             0       1439.550         11.260           4.704         39.803          5.970          1.589          3.434          0.000          0.199          0.000          1.828          1.828          4.766               0.143          0.059          0.041         15.054         15.054          1.056            1.030          2.899            1.582          0.000
     29/09/1983       272      1983        418.026         83.773          0.425          1.403         53.951        334.372          0.000        121.096          1.252        550.094          6.473              ?          0.000              ?        134.483          1.000          1.000          1.000          1.000          0.000              0             0       1459.170         11.260           4.704         40.675          5.999          1.564          3.454          0.000          0.203          0.000          2.672          2.672          5.102               0.136          0.066          0.045         13.969         15.307          1.033            1.001          2.899            1.503          0.000
     30/09/1983       273      1983        415.066         82.577          0.414          1.374         52.863        339.897          0.000        123.817          1.503        558.340          6.588              ?       8359.299              ?        134.467          1.000          1.000          1.000          1.000          0.273            273             0       1483.650         11.260           4.704         41.763          6.000          1.500          3.376          0.273          0.209          0.000          2.829          2.829          5.957               0.127          0.313          0.127          8.247         16.115          0.993            0.985          2.837            1.479          0.000
     01/10/1983       274      1983        412.158         81.539          0.405          1.352         51.991        349.675          0.000        128.634          1.709        572.935          6.693              ?       8359.299              ?        134.614          1.000          1.000          1.000          1.000          0.492            273             0       1503.270         11.260           4.704         42.634          6.303          1.444          3.327          0.492          0.213          0.000          2.792          2.792          4.963               0.111          0.340          0.111         14.595         14.595          0.952            0.973          2.777            1.462          0.000
     02/10/1983       275      1983        409.374         80.634          0.396          1.329         51.119        359.504          0.000        133.475          1.911        587.605          6.787              ?       8359.299              ?        134.610          1.000          1.000          1.000          1.000          0.710            273             0       1522.890         11.260           4.704         43.506          6.439          1.385          3.273          0.710          0.218          0.000          2.682          2.682          5.061               0.098          0.375          0.098         14.670         14.670          0.910            0.960          2.709            1.445          0.000
     03/10/1983       276      1983        406.581         79.840          0.386          1.305         50.194        367.903          0.000        137.612          2.122        600.141          6.870              ?       8359.299              ?        134.369          1.000          1.000          1.000          0.992          0.942            273             0       1543.710         11.260           4.704         44.432          6.584          1.321          3.205          0.942          0.222          0.000          2.703          2.703          5.377               0.087          0.387          0.087         12.536         15.039          0.871            0.947          2.632            1.426          0.000
     04/10/1983       277      1983        403.665         79.141          0.377          1.278         49.168        373.037          0.000        140.140          2.351        607.803          6.946              ?       8359.299              ?        133.866          1.000          1.000          1.000          0.905          1.200            273             0       1566.810         11.260           4.704         45.458          6.744          1.249          3.118          1.200          0.227          0.000          2.835          2.835          5.938               0.077          0.412          0.077          7.662         15.577          0.836            0.933          2.541            1.406          0.000
     05/10/1983       278      1983        400.851         78.523          0.367          1.251         48.104        379.261          0.000        142.754          2.584        616.642          7.014              ?       8359.299              ?        133.275          1.000          1.000          0.888          0.788          1.467            273             0       1590.750         11.260           4.704         46.522          6.910          1.176          3.022          1.467          0.233          0.000          3.085          2.740          5.844               0.068          0.409          0.068          8.839         14.998          0.797            0.918          2.444            1.385          0.000
     06/10/1983       279      1983        398.289         77.974          0.359          1.226         47.170        380.289         13.311        156.065          2.790        630.980          7.075              ?       8359.299              ?        132.609          1.000          1.000          1.000          0.955          1.707            273             0       1612.350         11.260           4.704         47.456          7.000          1.116          2.931          1.707          0.237         12.827          2.495          2.495          5.392               0.061          0.250          0.061         14.338         14.338          0.771            0.904          2.367            1.366          0.000
     07/10/1983       280      1983        396.115         76.091          0.351          1.211         46.581        384.142         22.702        165.456          2.960        644.224          7.268              ?       8359.299              ?        131.946          1.000          1.000          1.000          1.000          1.877            273             0       1623.018         11.260           4.704         48.045          7.037          1.102          2.966          1.877          0.240          8.269          2.113          2.113          4.523               0.359          0.205          0.194         13.244         13.244          0.772            0.895          2.367            1.353          0.000
     08/10/1983       281      1983        393.799         74.044          0.342          1.191         45.811        384.369         34.977        177.732          3.182        656.727          7.478              ?       8359.299              ?        131.286          1.000          1.000          1.000          0.982          2.099            273             0       1636.962         11.260           4.704         48.815          7.067          1.084          2.968          2.099          0.244          6.002          2.260          2.260          4.954               0.328          0.224          0.210         12.503         13.180          0.772            0.882          2.367            1.335          0.000
     09/10/1983       282      1983        391.422         71.609          0.332          1.167         44.890        380.563         49.656        192.410          3.447        667.599          7.727              ?       8359.299              ?        130.630          1.000          1.000          0.963          0.863          2.365            273             0       1653.636         11.260           4.704         49.735          7.103          1.062          2.968          2.365          0.249          4.762          2.446          2.356          5.698               0.296          0.265          0.248         10.873         14.022          0.780            0.867          2.367            1.314          0.000
     10/10/1983       283      1983        389.151         69.127          0.323          1.143         43.954        371.719         64.593        207.348          3.718        673.693          7.979              ?       8359.299              ?        129.977          1.000          1.000          0.819          0.719          2.635            273             0       1670.604         11.260           4.704         50.672          7.141          1.040          2.968          2.635          0.253          4.079          2.771          2.271          6.233               0.261          0.270          0.253          6.094         14.769          0.798            0.852          2.367            1.293          0.000
     11/10/1983       284      1983        386.956         66.896          0.314          1.113         42.790        365.424         79.420        222.174          3.982        682.224          8.207              ?       8359.299              ?        129.327          1.000          1.000          0.735          0.635          2.903            273             0       1687.446         11.260           4.704         51.836          7.177          1.009          2.957          2.903          0.259          3.655          2.984          2.194          5.951               0.227          0.268          0.227          8.531         14.071          0.809            0.837          2.357            1.272          0.000
     12/10/1983       285      1983        384.833         64.946          0.306          1.086         41.764        362.946         92.287        235.041          4.212        692.613          8.406              ?       8359.299              ?        128.680          1.000          1.000          0.760          0.660          3.136            273             0       1702.062         11.260           4.704         52.861          7.209          0.982          2.948          3.136          0.264          3.398          2.793          2.124          5.665               0.199          0.233          0.199         10.388         13.877          0.812            0.824          2.350            1.254          0.000
     13/10/1983       286      1983        386.774         63.245          0.367          1.081         41.584        362.832        102.381        245.135          4.393        702.593          8.582              ?       8359.299              ?        128.037          1.000          1.000          1.000          1.000          3.318            273             0       1713.528         11.260           4.704         53.042          7.234          0.977          2.946          3.318          0.265          3.241          1.830          1.830          3.837               0.176          0.183          0.176          9.980          9.980          0.812            0.814          2.349            1.239          0.000
     14/10/1983       287      1983        383.079         61.723          0.329          1.062         40.853        360.390        114.027        256.782          4.596        711.798          8.739              ?       8359.299              ?        127.396          1.000          1.000          1.000          1.000          3.529            273             0       1726.758         11.260           4.704         53.773          7.263          0.951          2.923          3.529          0.269          3.095          1.763          1.763          5.575               0.157          0.211          0.157          9.205         13.759          0.811            0.802          2.329            1.223          0.000
     15/10/1983       288      1983        379.811         60.359          0.293          1.038         39.941        354.429        126.820        269.575          4.812        718.629          8.879              ?       8359.299              ?        126.759          1.000          1.000          0.777          0.677          3.760            273             0       1741.290         11.260           4.704         54.685          7.295          0.915          2.879          3.760          0.273          2.965          2.527          1.963          6.018               0.140          0.231          0.140          6.831         14.097          0.812            0.789          2.291            1.204          0.000
     16/10/1983       289      1983        377.851         59.132          0.265          1.008         38.778        351.356        138.467        281.221          5.010        727.204          9.005              ?       8359.299              ?        126.126          1.000          1.000          0.709          0.609          3.971            273             0       1754.520         11.260           4.704         55.848          7.324          0.876          2.841          3.971          0.279          2.868          2.681          1.900          5.500               0.126          0.211          0.126          8.575         13.154          0.808            0.777          2.259            1.188          0.000
     17/10/1983       290      1983        378.042         58.027          0.242          1.003         38.571        348.704        150.409        293.164          5.205        736.493          9.119              ?       8359.299              ?        125.495          1.000          1.000          1.000          1.000          4.187            273             0       1768.086         11.260           4.704         56.055          7.353          0.852          2.781          4.187          0.280          2.784          1.417          1.417          3.970               0.114          0.216          0.114          9.290          9.290          0.798            0.765          2.209            1.171          0.000
     18/10/1983       291      1983        374.717         57.021          0.216          0.983         37.824        344.149        162.315        305.070          5.400        743.845          9.223              ?       8359.299              ?        124.868          1.000          1.000          1.000          0.952          4.402            273             0       1781.610         11.260           4.704         56.801          7.383          0.817          2.722          4.402          0.284          2.712          1.722          1.722          5.734               0.104          0.215          0.104          7.351         13.198          0.791            0.753          2.159            1.154          0.000
     19/10/1983       292      1983        372.952         56.107          0.186          0.955         36.732        334.042        177.363        320.118          5.640        748.786          9.317              ?       8359.299              ?        124.243          1.000          1.000          0.720          0.620          4.675            273             0       1798.704         11.260           4.704         57.893          7.420          0.763          2.625          4.675          0.289          2.636          2.450          1.765          6.453               0.094          0.272          0.094          4.941         13.342          0.786            0.738          2.076            1.133          0.000
     20/10/1983       293      1983        371.227         55.276          0.163          0.908         34.932        320.310        195.333        338.087          5.922        753.023          9.403              ?       8359.299              ?        123.622          1.000          1.000          0.640          0.540          5.000            273             0       1819.116         11.260           4.704         59.693          7.465          0.686          2.496          5.000          0.298          2.559          2.695          1.725          7.091               0.086          0.325          0.086          4.237         13.324          0.779            0.719          1.964            1.107          0.000
     21/10/1983       294      1983        369.531         54.519          0.145          0.869         33.429        313.007        210.344        353.099          6.159        760.731          9.481              ?       8359.299              ?        123.004          1.000          1.000          0.631          0.531          5.271            273             0       1836.168         11.260           4.704         61.197          7.502          0.626          2.389          5.271          0.306          2.506          2.687          1.696          6.209               0.078          0.272          0.078          7.708         12.211          0.763            0.704          1.874            1.086          0.000
     22/10/1983       295      1983        367.871         53.827          0.133          0.829         31.873        301.243        225.873        368.628          6.403        764.496          9.553              ?       8359.299              ?        122.389          1.000          1.000          0.689          0.589          5.552            273             0       1853.808         11.260           4.704         62.753          7.541          0.565          2.271          5.552          0.314          2.458          2.407          1.660          6.939               0.072          0.281          0.072          3.765         12.727          0.754            0.688          1.774            1.063          0.000
     23/10/1983       296      1983        366.245         53.192          0.129          0.785         30.181        287.961        242.770        385.525          6.665        768.111          9.619              ?       8359.299              ?        121.777          1.000          1.000          0.628          0.528          5.858            273             0       1873.002         11.260           4.704         64.445          7.583          0.500          2.131          5.858          0.322          2.413          2.590          1.626          7.163               0.066          0.306          0.066          3.614         12.228          0.740            0.671          1.657            1.039          0.000
     24/10/1983       297      1983        364.649         52.609          0.128          0.737         28.362        273.023        260.924        403.679          6.945        771.327          9.679              ?       8359.299              ?        121.168          1.000          1.000          0.624          0.524          6.186            273             0       1893.624         11.260           4.704         66.264          7.628          0.432          1.970          6.186          0.331          2.371          2.557          1.597          7.314               0.060          0.328          0.060          3.216         11.558          0.722            0.653          1.523            1.014          0.000
     25/10/1983       298      1983        363.078         52.074          0.128          0.702         27.014        257.172        280.151        422.905          7.229        774.703          9.735              ?       8359.299              ?        120.562          1.000          1.000          0.633          0.533          6.520            273             0       1907.484         11.260           4.704         67.612          7.661          0.374          1.794          6.520          0.338          2.327          2.481          1.571          8.414               0.056          0.334          0.056          3.376          7.344          0.698            0.639          1.383            0.994          0.000
     26/10/1983       299      1983        362.956         51.581          0.127          0.671         25.825        251.734        292.019        434.774          7.415        781.133          9.786              ?       8359.299              ?        119.959          1.000          1.000          1.000          1.000          6.735            273             0       1920.966         11.260           4.704         68.800          7.691          0.337          1.690          6.735          0.344          2.306          0.122          0.122          3.633               0.051          0.215          0.051          6.430          6.430          0.671            0.627          1.304            0.978          0.000
     27/10/1983       300      1983        362.231         51.110          0.125          0.646         24.844        248.633        301.817        444.572          7.570        787.831          9.835              ?       8359.299              ?        119.360          1.000          1.000          1.000          1.000          6.912            273             0       1932.096         11.260           4.704         69.782          7.715          0.309          1.607          6.912          0.349          2.290          0.937          0.937          3.776               0.049          0.177          0.049          6.698          6.698          0.647            0.617          1.242            0.964          0.000
